,user,item,observed,prediction
5062,458,129,4,3.9677169942701256
5063,458,187,5,4.499244876276598
5064,458,204,4,3.968744994215462
5065,458,238,4,4.201447116338694
5066,458,302,5,4.165170817261061
5067,458,433,4,3.9341209125761334
5068,458,460,4,2.9637433819423658
5069,458,475,4,4.134311366593065
5070,458,484,5,4.565901258214624
5071,458,499,4,3.932409171785916
5072,458,513,4,4.50034276869394
5073,458,519,4,4.333608996103325
5074,458,527,2,4.000896588031282
5075,458,603,4,4.566876621286747
5076,458,631,4,4.068371038401973
5077,458,632,4,3.8042606891518895
5078,458,735,2,3.9993826414549223
5079,458,736,4,3.667125098328365
5080,458,762,3,3.3669860496142547
5081,458,845,3,3.6680438903025787
5082,458,960,1,3.181790024965234
5083,458,1109,4,3.5878817889660946
5084,458,1226,2,3.379017787140655
5085,459,50,4,4.398527510813823
5086,459,98,5,4.028738233338834
5087,459,105,4,2.9340266235969783
5088,459,235,1,3.0321763816693448
5089,459,259,4,2.9012828433506015
5090,459,409,2,3.1019438615438917
5091,459,455,2,3.4649581446308813
5092,459,619,4,3.2358691438984954
5093,459,651,3,4.16670259555496
5094,459,676,3,3.1008011288702173
5095,459,685,3,3.6658735265725104
5096,459,696,4,3.332786150049295
5097,459,873,4,2.9309987906750994
5098,459,1038,4,3.0249343963270547
5099,460,100,5,4.433885378561376
5100,460,117,3,3.6654200416917178
5101,460,124,4,4.364891394827686
5102,460,137,5,4.467307052434008
5103,460,298,2,3.931944649881105
5104,460,312,4,3.602108001413958
5105,460,313,4,4.165282730497587
5106,460,321,3,3.1007504081243353
5107,460,1011,4,3.7010472786028212
5108,460,1067,4,3.4476700095617008
5109,460,1137,3,3.872690970700783
5110,461,258,4,3.8666666666666667
5111,461,294,3,3.2666666666666666
5112,461,327,4,3.1342114942656596
5113,461,575,2,2.442698754404644
5114,461,748,1,3.699990248339899
5115,462,261,2,2.393508215120551
5116,462,326,4,3.563871851050117
5117,462,539,3,2.6423303895212276
5118,462,655,5,4.100270113825412
5119,463,1,1,4.100722562530134
5120,463,16,4,3.009582003289232
5121,463,19,5,4.099729255528817
5122,463,25,3,3.766585283767527
5123,463,111,2,3.833340512049905
5124,463,125,4,3.7311906297300768
5125,463,237,4,3.8013271237625186
5126,463,271,1,3.167998082184159
5127,463,276,3,3.6336596159247585
5128,463,283,5,3.900851042312147
5129,463,302,5,4.36382329165884
5130,463,304,3,3.4305194909692958
5131,463,475,3,3.832869917235667
5132,463,539,1,2.628100345032963
5133,463,591,4,3.667476657910016
5134,463,749,3,3.310889095616676
5135,463,764,2,2.8300001065854303
5136,463,819,1,2.8013082317435543
5137,463,866,3,3.601356427938322
5138,463,880,4,3.294245214953418
5139,463,887,5,3.8987959291915417
5140,463,1009,3,3.6019770984669144
5141,463,1060,2,2.900539496675446
5142,463,1115,4,3.4385654390968456
5143,463,1284,4,2.7781753939013676
5144,463,1606,2,
5145,464,255,4,3.632365298662357
5146,464,257,4,3.6339472207146537
5147,464,264,4,2.965345200174047
5148,464,270,4,3.8000973526987125
5149,464,288,4,3.5007270149782834
5150,464,292,5,3.4998756215018703
5151,464,295,5,3.4010391809856793
5152,464,299,4,2.6996951573438466
5153,464,307,5,3.499410855730661
5154,464,322,3,3.1339477671668368
5155,464,332,4,3.466953411704254
5156,464,515,5,4.166439729121335
5157,464,520,5,4.13256839988291
5158,464,1025,2,3.304759229959896
5159,465,48,3,4.100817360563948
5160,465,98,4,4.431929006756966
5161,465,100,3,4.266462671132889
5162,465,132,4,4.33357146707203
5163,465,135,3,4.165493690667731
5164,465,281,2,3.0659570904889017
5165,465,357,4,4.533199521030818
5166,465,428,3,3.833341126480855
5167,465,528,3,4.2668940266877415
5168,466,17,5,3.434562521302573
5169,466,50,5,4.39841504933744
5170,466,82,3,3.999316115922009
5171,466,173,3,4.064149363580709
5172,466,184,4,3.8337422085991726
5173,466,226,4,3.6005806259880266
5174,466,288,4,3.1991098209859383
5175,466,895,3,3.6000426091100026
5176,466,899,5,3.510749157907459
5177,466,1607,5,
5178,467,127,5,4.266836569764306
5179,467,258,2,3.4332817628417693
5180,467,293,4,3.8648244954227646
5181,467,1011,2,3.466536889317192
5182,468,1,5,4.166621176092447
5183,468,12,4,4.533181377089447
5184,468,47,5,3.8002551832096527
5185,468,50,5,4.232229429286507
5186,468,82,5,3.798479357978443
5187,468,89,4,4.265450103402678
5188,468,118,3,3.2667609665309354
5189,468,135,5,4.366536711735369
5190,468,153,5,3.8992025829949326
5191,468,174,5,4.499946358093014
5192,468,216,5,4.03150905726195
5193,468,297,4,4.035475050551854
5194,468,318,5,4.866339406921012
5195,468,427,5,4.400126456448745
5196,468,471,3,3.666504588913414
5197,468,508,4,3.933195574151413
5198,468,529,3,4.033397566653016
5199,468,584,4,3.8008566879492025
5200,468,699,3,3.8652255997846017
5201,468,952,3,3.264643147680342
5202,468,963,5,4.431848852083121
5203,468,1070,5,3.581774638996516
5204,469,65,4,3.866806936013183
5205,469,161,3,3.9667501739755044
5206,469,168,4,4.266427648668066
5207,469,199,4,4.63296826422499
5208,469,507,5,3.9985930419194213
5209,469,603,5,4.39960362052624
5210,470,129,3,3.800080103580482
5211,470,258,4,3.6
5212,470,305,4,3.868021268040871
5213,470,319,3,3.1976075337857433
5214,470,1084,3,4.003638589904984
5215,470,1134,4,3.3173386978222883
5216,471,82,5,3.9975845281449796
5217,471,393,5,3.7043696035886913
5218,471,420,1,3.59972515783584
5219,472,24,5,3.7657588024062574
5220,472,67,4,3.300754240459623
5221,472,79,5,4.299790707319922
5222,472,125,5,3.4658650872377725
5223,472,140,3,3.1323861756097506
5224,472,150,3,3.8983644969147395
5225,472,161,5,3.8001858312174366
5226,472,175,5,4.100554033302005
5227,472,176,5,3.9325174199096695
5228,472,191,5,4.200171414561408
5229,472,222,5,3.866180698365384
5230,472,227,5,3.599081865132611
5231,472,230,5,3.565403022782473
5232,472,231,5,2.9005755374825517
5233,472,252,4,3.1005422659906197
5234,472,257,4,3.9671614996534967
5235,472,294,4,3.3652966841524155
5236,472,358,5,2.598242247884188
5237,472,366,4,3.40070056076903
5238,472,367,5,3.5021420443825098
5239,472,375,5,1.9402229687409787
5240,472,403,5,3.665935006809881
5241,472,405,5,3.6004671472567695
5242,472,416,3,3.5325059735874342
5243,472,421,5,3.9339467500272436
5244,472,423,5,3.998983500104692
5245,472,426,4,2.84088316542848
5246,472,432,5,4.033566070345511
5247,472,472,5,3.733101685386154
5248,472,566,4,3.76561265032788
5249,472,651,4,3.899579671102036
5250,472,660,5,3.999907098155172
5251,472,678,4,2.9001784343818886
5252,472,760,5,2.8080680441883397
5253,472,796,4,3.0398374111575635
5254,472,1014,4,3.166977530653333
5255,472,1079,4,2.2361287781464765
5256,472,1139,5,2.524431862401841
5257,472,1215,4,1.8268598085939933
5258,473,20,3,3.3311184098552835
5259,473,242,3,4.032877624660641
5260,473,246,5,4.297618779739814
5261,473,1007,4,4.101471035680265
5262,473,1143,4,3.8950540572637387
5263,474,4,5,4.100475207684178
5264,474,25,5,3.8008490247685085
5265,474,66,4,3.366574381909658
5266,474,96,4,4.233685606276786
5267,474,97,5,4.133436705300496
5268,474,111,4,3.6664454306352368
5269,474,127,5,4.3991316458349825
5270,474,137,5,4.332706359264533
5271,474,174,5,4.566215827757635
5272,474,186,4,3.9335498494833394
5273,474,187,5,4.46657998399441
5274,474,188,5,4.1003444320403695
5275,474,197,5,4.333380737935489
5276,474,200,3,4.167787217882535
5277,474,204,4,4.16615368491815
5278,474,213,4,4.165754881636086
5279,474,222,4,3.933511572651534
5280,474,255,4,3.3668382687548473
5281,474,284,4,3.066818836363229
5282,474,286,5,3.8669858165648483
5283,474,294,3,3.1992268002546833
5284,474,315,5,4.301144032863208
5285,474,318,5,4.699790653305608
5286,474,323,2,2.801683492842014
5287,474,357,5,4.46670124815736
5288,474,421,3,3.8694865965719742
5289,474,423,5,4.099788565112462
5290,474,430,3,4.266817805687999
5291,474,434,4,3.833839974108078
5292,474,467,4,3.8348988089074423
5293,474,468,4,3.2692864071076855
5294,474,469,4,4.000209979600831
5295,474,471,3,3.866469448030247
5296,474,479,5,4.566682854743058
5297,474,482,3,4.30086988444519
5298,474,487,4,4.265070293594385
5299,474,490,5,4.1000604368950215
5300,474,491,4,3.9340628293696627
5301,474,504,5,4.099643806551591
5302,474,505,5,4.066940353778169
5303,474,515,5,4.433271462531786
5304,474,523,5,4.266977276504107
5305,474,582,5,3.5341781562200056
5306,474,607,4,4.134140600741095
5307,474,608,4,4.0017516452330275
5308,474,609,4,3.5995595722742064
5309,474,611,4,4.0446384455514055
5310,474,616,4,3.4683480475355433
5311,474,650,4,4.001244451653522
5312,474,651,5,4.233137345914696
5313,474,654,5,4.367236886770327
5314,474,655,5,4.200484019770209
5315,474,657,5,4.3333385757156115
5316,474,671,3,3.6683603653527572
5317,474,737,4,3.235138894003101
5318,474,748,3,3.266136949533475
5319,474,924,4,3.332247574772513
5320,474,929,3,2.6680043110656726
5321,474,939,4,3.5335967387611755
5322,474,956,4,3.7335531650614415
5323,474,1011,4,3.6342034892124584
5324,474,1200,4,2.7430126795428653
5325,474,1286,2,3.8032898198948155
5326,475,258,1,3.7
5327,475,354,2,3.5976550726926626
5328,476,47,3,4.033097347368169
5329,476,66,3,3.6343024238224766
5330,476,73,4,3.433002162568624
5331,476,90,3,3.20168682341339
5332,476,94,2,3.033406860691789
5333,476,245,4,3.065812489788554
5334,476,268,4,3.933130781682227
5335,476,319,1,3.2684293547977763
5336,476,384,4,2.9320337388347943
5337,476,393,4,3.400344441557576
5338,476,399,3,3.200650994759164
5339,476,401,3,2.899130540645426
5340,476,451,3,3.599925903734523
5341,476,579,2,2.615401529340842
5342,476,732,3,3.6664267806158386
5343,476,746,3,3.5981333884470477
5344,476,780,3,3.067914315688729
5345,477,20,4,3.430187122440132
5346,477,294,4,3.4
5347,477,739,4,3.601131856680956
5348,477,794,4,3.670820001439629
5349,478,11,4,4.065544743429778
5350,478,12,5,4.435070078206954
5351,478,68,1,3.50199689555508
5352,478,153,3,3.6013372820185636
5353,478,195,4,4.001648662456436
5354,478,202,4,3.7687871263469863
5355,478,283,4,3.9987549247998952
5356,478,327,3,2.9676683602942204
5357,478,393,4,3.4662686378658645
5358,478,591,3,3.8368906412888397
5359,478,946,2,3.2726374729567898
5360,479,8,5,4.133879849755466
5361,479,22,4,4.167138518226861
5362,479,32,3,3.9007811685757
5363,479,66,3,3.699969237244056
5364,479,95,4,3.8331295087807766
5365,479,137,4,3.9001204740081756
5366,479,157,5,3.7677357255709616
5367,479,169,5,4.599778243922838
5368,479,193,3,3.8003685418818227
5369,479,201,4,3.4672160563847014
5370,479,203,3,3.933727310887182
5371,479,204,4,4.23374286243186
5372,479,222,4,3.799745563993769
5373,479,273,4,3.666443535380843
5374,479,294,3,3.303013551741505
5375,479,300,2,3.9325283102256385
5376,479,357,4,4.43291825888901
5377,479,408,5,4.533880978274623
5378,479,431,4,3.5660408927714116
5379,479,474,5,4.066596405620374
5380,479,480,5,4.232313376484323
5381,479,485,3,3.6975268545103863
5382,479,490,4,4.166873447452604
5383,479,509,4,3.9332234015074934
5384,479,526,4,4.165980568587931
5385,479,546,2,3.233326928209666
5386,479,584,3,3.666104867136347
5387,479,609,5,3.598048101476452
5388,479,670,3,3.190454061694453
5389,479,756,1,2.9657297501102926
5390,479,831,2,2.4993994350187863
5391,479,915,4,4.007396983475916
5392,479,1028,1,3.200754132170076
5393,480,12,5,4.466629499154709
5394,480,50,4,4.101384462015321
5395,480,79,4,4.099274570502776
5396,480,152,4,3.5985633357096196
5397,480,185,2,4.565638280235658
5398,480,197,3,4.3341399627707755
5399,480,249,1,3.4677524390819117
5400,480,443,4,3.8331472233180355
5401,480,485,4,3.833492488097552
5402,480,527,4,4.20120165960196
5403,480,654,4,4.699355486972621
5404,480,1121,4,3.6502409193138297
5405,481,8,3,4.236760491693567
5406,481,70,5,3.76740222218506
5407,481,88,4,3.8338243787314332
5408,481,173,4,3.8996401906874896
5409,481,181,5,3.6666666666666665
5410,481,198,4,4.002263644727178
5411,481,199,5,4.333658492485934
5412,481,204,4,3.8007139823412186
5413,481,207,3,4.001499214121719
5414,481,252,4,3.067160021540817
5415,481,322,4,3.3666666666666667
5416,481,393,3,3.933627331024885
5417,481,479,4,4.199887869504584
5418,481,484,4,4.301122141011556
5419,481,498,5,4.26683900366962
5420,481,580,4,3.357592727947625
5421,481,663,4,3.9654719040310327
5422,482,243,2,2.767392278607361
5423,482,245,4,3.1657506571552925
5424,482,288,3,3.7
5425,482,328,4,3.599267010904733
5426,482,346,3,3.702169589762854
5427,483,50,5,4.3995015996461975
5428,483,121,2,3.434133661376741
5429,483,222,3,3.832490094976452
5430,483,257,2,4.031668900760929
5431,483,283,5,3.867051726321149
5432,483,510,3,4.235668151982676
5433,483,743,1,2.133318546486211
5434,484,2,4,3.734378180452403
5435,484,22,5,4.266743661318246
5436,484,28,5,4.0332492487632186
5437,484,88,4,3.899335777675847
5438,484,117,4,3.89982175504581
5439,484,153,5,4.000542983053921
5440,484,176,4,4.132359051496174
5441,484,183,4,4.333641681878566
5442,484,211,4,4.001081743186332
5443,484,226,4,3.6002619880022344
5444,484,231,2,3.0675692606507114
5445,484,274,4,3.8671972376832957
5446,484,415,3,2.6965139612270317
5447,484,419,4,3.93362090550208
5448,484,449,4,3.231779801545645
5449,484,471,4,3.8335862933460443
5450,484,472,4,3.368497721911793
5451,484,566,4,3.833882134162416
5452,484,951,1,2.797659379601751
5453,484,1016,4,3.3998410165604254
5454,485,242,5,4.2689878793771925
5455,485,269,4,4.233333333333333
5456,485,286,2,3.533333333333333
5457,485,301,2,3.5330441308425877
5458,485,311,3,3.6355726265971358
5459,485,345,1,3.6350805082765723
5460,485,346,4,3.799969352548643
5461,486,9,5,4.399427634609743
5462,486,16,3,2.9760400332015045
5463,486,21,3,2.735383968232017
5464,486,242,4,4.198806744224397
5465,486,262,1,3.869223515256375
5466,486,264,3,2.7329008663094028
5467,486,268,3,3.9008044556417016
5468,486,280,2,2.900055733421929
5469,486,288,4,3.066762700081056
5470,486,289,3,3.1011434284347144
5471,486,297,4,3.970057105173512
5472,486,301,4,3.267935442402824
5473,486,303,4,3.9315141886327263
5474,486,304,3,3.5648522744330204
5475,486,306,1,4.166891871855159
5476,486,324,4,3.431415896328077
5477,486,408,3,4.699908215465599
5478,486,515,5,4.1318701951454555
5479,486,678,1,3.0007399614605044
5480,486,685,3,3.333592408461663
5481,486,741,3,3.599446427254229
5482,486,742,2,3.5008002474025135
5483,486,831,3,2.533301036212128
5484,486,845,4,3.699679128485823
5485,486,919,3,4.035078282111381
5486,486,924,3,3.4646695993105485
5487,486,926,2,2.7690051975879078
5488,486,950,4,2.7935158199982038
5489,486,995,4,3.2182143846458593
5490,486,1137,5,3.8738574222318323
5491,486,1176,3,3.141163318410835
5492,486,1226,4,3.380033358966849
5493,486,1322,3,1.691588493621546
5494,486,1379,3,2.5351108483710347
5495,486,1598,5,2.282653159688041
5496,486,1609,3,1.0
5497,487,24,4,3.732622571123878
5498,487,27,5,3.2681265147661205
5499,487,48,2,4.1339573763284685
5500,487,53,2,3.035754760429764
5501,487,64,5,4.500469406702693
5502,487,66,5,3.6667838580633068
5503,487,67,3,3.431770669474855
5504,487,85,2,3.3329597839303857
5505,487,98,5,4.6989632878870875
5506,487,150,5,3.933055122038696
5507,487,156,4,4.0329308887020545
5508,487,179,3,3.801126225762303
5509,487,197,3,4.33234908345759
5510,487,222,4,4.033669616755174
5511,487,229,3,3.5679671794452417
5512,487,231,1,2.8672947153660773
5513,487,248,1,3.932874909783451
5514,487,259,2,2.602811990674579
5515,487,274,4,3.798536157119215
5516,487,289,2,2.831823752432784
5517,487,301,4,3.3651366209995803
5518,487,349,3,2.8907796338973633
5519,487,380,2,3.66745262437139
5520,487,385,4,3.7647772858650104
5521,487,392,4,3.7018468025941913
5522,487,399,5,3.4341686777744656
5523,487,431,3,3.8327285805101536
5524,487,546,3,3.4006648162528865
5525,487,559,3,3.26716318469787
5526,487,568,4,3.9332851747691033
5527,487,591,2,3.966681911013699
5528,487,596,5,3.600346251236286
5529,487,628,4,3.533120765020888
5530,487,689,1,3.4045096008714317
5531,487,713,4,3.999463978624756
5532,487,720,4,3.2010462662532793
5533,487,746,4,3.7990415199548364
5534,487,783,4,2.7734798458461145
5535,487,802,4,2.609822163268502
5536,487,803,2,2.8046209181845563
5537,487,809,2,2.9352927772478576
5538,487,841,2,2.973617500451914
5539,487,966,5,4.249723448237814
5540,487,1276,2,2.413797766018487
5541,487,1314,1,2.7506211534040568
5542,488,1,3,3.8661344891346223
5543,488,15,4,4.033143637823065
5544,488,89,4,4.132526079486864
5545,488,97,4,3.9665543238050947
5546,488,136,4,4.23195969287664
5547,488,144,3,4.032726203938252
5548,488,153,2,3.799847965499002
5549,488,173,4,4.267124379914362
5550,488,178,4,4.365699978495566
5551,488,182,3,4.032353064452924
5552,488,191,3,4.265658719173947
5553,488,197,2,4.1998090953519664
5554,488,215,5,3.9001805378255194
5555,488,234,4,3.8660464162393504
5556,488,239,4,3.999704675474315
5557,488,289,1,3.201435856673522
5558,488,294,4,3.434380982909345
5559,488,322,3,3.1341926785772936
5560,488,418,3,3.7667443957157056
5561,488,478,3,4.233310255483594
5562,488,486,4,3.8995500926204625
5563,488,526,4,4.000504337156028
5564,488,527,3,4.134680982908594
5565,488,589,3,4.035464553372711
5566,488,678,2,3.0016370890740496
5567,488,742,4,3.669601133347429
5568,488,751,3,3.333641913719903
5569,488,754,4,3.5015464979418187
5570,488,873,3,2.935726105558601
5571,489,245,3,3.2995430281337628
5572,489,269,3,3.899982923854609
5573,489,299,2,3.032842063896864
5574,489,303,4,3.932539891593981
5575,489,322,5,3.232151695180457
5576,489,323,5,3.3977964789185924
5577,489,324,3,3.368358241228079
5578,489,338,3,2.802223774046487
5579,489,339,3,3.2665595415004813
5580,489,346,5,3.3980103173435654
5581,489,349,4,2.9042490381107737
5582,489,351,5,2.5379246308901138
5583,489,749,4,3.4676095816231607
5584,489,750,5,4.335149150279049
5585,489,754,5,3.501628055844658
5586,489,885,4,2.0202529333671104
5587,489,890,5,1.8714385947241394
5588,489,897,2,
5589,489,902,4,3.767922688605653
5590,489,948,2,2.2766272592822405
5591,489,1265,2,3.2573657657823842
5592,490,100,3,4.1658071216827635
5593,490,118,2,3.1696296465197253
5594,490,127,5,4.099973242627158
5595,490,1383,1,2.0393094567845953
5596,491,23,2,4.165702856980395
5597,491,116,5,3.698460389853454
5598,491,127,3,3.933333333333333
5599,491,237,3,3.8333333333333335
5600,491,284,3,3.000057431438688
5601,491,286,4,3.7
5602,491,294,2,3.4
5603,491,319,1,3.2995316233153646
5604,491,513,5,4.233157424449861
5605,491,654,5,3.9675087140803145
5606,492,45,3,4.398598234703018
5607,492,56,5,4.100003419250649
5608,492,199,3,4.366297720238028
5609,492,221,3,3.9320846091758024
5610,492,514,3,3.966296749133938
5611,492,527,5,4.1657894174147545
5612,492,650,2,4.03322404778958
5613,493,24,4,3.8343390705842855
5614,493,25,4,3.8016618188351035
5615,493,89,4,4.232464167087649
5616,493,109,4,3.4674133813574484
5617,493,118,4,3.734072840840917
5618,493,134,3,4.335432705024331
5619,493,151,3,3.7016777105742085
5620,493,154,4,3.3987844101600007
5621,493,168,5,4.101145939122518
5622,493,173,4,4.60091164529968
5623,493,174,3,4.199558504312204
5624,493,182,5,4.266181914874313
5625,493,186,5,4.135363513931486
5626,493,204,5,3.901053059322498
5627,493,234,5,4.031190511510032
5628,493,257,5,3.700192060248352
5629,493,338,4,2.967223938194766
5630,493,358,4,2.7962428771259913
5631,493,369,2,2.5042733454393122
5632,493,678,3,3.164085545843474
5633,493,806,3,3.5354365192349477
5634,493,1016,4,3.6016374222044405
5635,493,1088,2,2.223966908592596
5636,494,121,4,3.532714241955541
5637,494,143,5,3.899288802184446
5638,494,181,4,4.133114308964639
5639,494,286,4,3.8664142969805475
5640,494,329,3,3.338652783004099
5641,494,358,3,2.434461742696318
5642,494,514,2,4.267775097608822
5643,494,845,4,3.398698307026735
5644,495,4,3,3.7665600496139335
5645,495,55,2,3.733739561800785
5646,495,67,3,3.068924794608535
5647,495,80,3,3.0332373224207605
5648,495,82,5,3.8670183664722177
5649,495,86,5,4.136062066128046
5650,495,94,3,3.2661009599355317
5651,495,96,4,4.299477960341079
5652,495,120,5,2.301272915764569
5653,495,121,5,3.667769051070101
5654,495,173,5,3.99883107153467
5655,495,179,5,3.9002720201832575
5656,495,182,5,4.233532252101697
5657,495,183,5,4.26628102196162
5658,495,185,5,4.166294224740085
5659,495,196,3,4.167095542682295
5660,495,211,5,4.067349741074244
5661,495,225,4,2.968237454487293
5662,495,232,5,3.534817440958914
5663,495,380,3,3.468594568424202
5664,495,432,5,3.867722671372734
5665,495,491,5,3.7333978352459036
5666,495,498,3,4.1661971381281715
5667,495,511,4,4.500940840001589
5668,495,521,5,4.3996664726829335
5669,495,568,1,3.8668636454126646
5670,495,576,3,3.134313979765003
5671,495,631,2,3.9019940409096794
5672,495,636,3,3.2670818752676034
5673,495,665,1,2.8690487501449278
5674,495,796,4,3.0696165770610824
5675,495,1079,5,2.2054863821331216
5676,495,1157,4,2.78870031392695
5677,495,1245,5,3.211545810130722
5678,495,1542,4,
5679,496,22,4,4.270501044464275
5680,496,28,2,4.067154542621447
5681,496,94,1,3.0680114656724546
5682,496,150,2,3.6322175750502113
5683,496,155,1,3.065959451755827
5684,496,168,3,3.968267945813001
5685,496,174,4,4.300558785161008
5686,496,190,5,4.197753381799501
5687,496,195,4,4.032119102780859
5688,496,277,5,3.730763841076273
5689,496,288,2,3.3333333333333335
5690,496,443,2,3.7667415719711053
5691,496,483,4,4.499877573423348
5692,496,495,3,3.6328137022194578
5693,496,496,1,3.8662833923087243
5694,496,506,3,3.9352543349518725
5695,496,559,5,3.467117967239515
5696,496,651,2,4.101328572730763
5697,496,652,5,4.100344216234466
5698,496,705,2,4.237136222236848
5699,496,721,5,3.5048350639840433
5700,496,743,2,2.0781566764129926
5701,496,771,2,2.5444428226102955
5702,496,842,2,3.232255855623751
5703,496,961,2,3.795245122592213
5704,496,1157,1,2.7720806407821446
5705,497,4,3,3.7659238710206577
5706,497,7,3,3.898239791065964
5707,497,12,4,4.632595527689377
5708,497,22,5,4.632665483844428
5709,497,29,4,2.5657198727918007
5710,497,49,3,3.533237099557943
5711,497,53,3,3.0023083757068796
5712,497,62,4,3.402164405085049
5713,497,68,4,3.732001317818715
5714,497,83,2,4.234032750415245
5715,497,90,4,3.133099995768953
5716,497,123,3,3.3673582487462133
5717,497,141,3,3.667900636675528
5718,497,151,3,3.9674092718276595
5719,497,169,4,4.599092433314953
5720,497,176,4,4.332334388516305
5721,497,189,4,4.133909537868097
5722,497,200,3,3.96741545084838
5723,497,210,4,3.933772357731756
5724,497,216,3,3.999440495542619
5725,497,231,3,2.966406333073889
5726,497,237,3,4.034419163809759
5727,497,294,4,3.19816420141725
5728,497,364,3,2.5952712112391683
5729,497,367,4,3.499355428317771
5730,497,393,4,3.4663952886919223
5731,497,394,3,3.339465136034651
5732,497,402,4,3.69953112466875
5733,497,432,3,3.999528741531375
5734,497,433,3,3.7325971365983013
5735,497,440,1,1.4564496516493886
5736,497,450,2,2.5019411024607585
5737,497,451,2,3.26696854674809
5738,497,472,3,3.3691227737504073
5739,497,553,2,3.2335821622390237
5740,497,590,2,1.9417407215531055
5741,497,629,2,3.400448337223947
5742,497,665,2,2.93266111778217
5743,497,684,3,3.733298689814022
5744,497,719,3,2.16911608784178
5745,497,725,3,2.857516464849877
5746,497,769,3,2.5684876263096053
5747,497,790,2,2.9995997061230026
5748,497,826,3,2.6024942924530294
5749,497,946,4,3.399277827850546
5750,497,951,2,2.8405279878888945
5751,497,1046,3,3.301623263896947
5752,497,1415,2,2.5361010561005677
5753,498,9,2,3.966581140288206
5754,498,10,5,3.898315540318536
5755,498,14,4,4.200189380404761
5756,498,109,3,3.2335750076624556
5757,498,134,3,4.733346857363858
5758,498,135,5,4.5338296098622175
5759,498,150,3,3.9988470502892133
5760,498,174,3,4.200184590721799
5761,498,179,4,4.601024010128262
5762,498,181,2,3.7994001341655252
5763,498,185,4,4.500971945192998
5764,498,190,4,4.267258080198931
5765,498,204,2,3.900484656429677
5766,498,234,4,3.9326505558229066
5767,498,237,2,3.633049817227174
5768,498,317,3,3.9011257097350414
5769,498,410,3,3.535421443297114
5770,498,423,3,3.8645910196533197
5771,498,480,5,4.466903536715095
5772,498,486,2,3.7332126398420367
5773,498,496,3,4.1684917751370625
5774,498,509,3,4.1004772556364655
5775,498,517,4,4.1656775072163965
5776,498,531,3,4.266519000988114
5777,498,656,3,4.035650602013693
5778,498,657,3,4.334801714833474
5779,498,663,4,4.235370837775813
5780,498,673,3,3.668240565076123
5781,498,772,1,3.167585726373882
5782,499,55,4,4.066084378023777
5783,499,98,4,4.4991314411608805
5784,499,143,3,4.033002006875446
5785,499,165,5,4.23202864244157
5786,499,166,5,4.200731334487764
5787,499,173,5,4.264161336092719
5788,499,208,4,4.399667612189915
5789,499,257,5,3.7340724393358826
5790,499,425,3,3.9345310878455986
5791,499,429,4,4.199056867735848
5792,499,430,3,4.299622399872069
5793,499,486,3,3.933099610205615
5794,499,525,4,4.20097694580976
5795,499,527,5,4.200611589498371
5796,499,588,4,3.66731707736435
5797,499,624,2,3.461953344045027
5798,499,663,5,4.233467993065748
5799,499,886,4,3.1731552928253994
5800,499,898,4,3.0757010613556446
5801,499,915,4,4.003572983684595
5802,500,7,5,3.966829544888553
5803,500,16,4,2.9758282948251997
5804,500,31,4,3.5007429754182997
5805,500,60,5,4.201688935004848
5806,500,77,3,3.1328190414722363
5807,500,94,2,3.0353577177830564
5808,500,117,4,3.8657859120882208
5809,500,121,3,3.5344554861592083
5810,500,134,5,4.534364141284745
5811,500,151,3,3.4996393609105523
5812,500,183,4,4.3327771807907585
5813,500,210,3,3.9322366485792424
5814,500,215,1,3.868524830767127
5815,500,245,2,3.2652006991813445
5816,500,283,2,3.964694005307761
5817,500,286,1,3.799471596337117
5818,500,295,4,3.4340259422180686
5819,500,328,3,3.4671596136618854
5820,500,370,3,2.773575293268101
5821,500,407,3,2.401935678458253
5822,500,409,4,2.933207124978899
5823,500,411,2,3.2669342310773555
5824,500,443,4,3.967231654095644
5825,500,483,4,4.800384641008616
5826,500,532,4,3.2184200851108145
5827,500,552,1,2.931993097913687
5828,500,582,4,3.8325921566732735
5829,500,727,2,3.6023077307390112
5830,500,735,4,4.201294395218955
5831,500,740,3,3.499236322644246
5832,500,755,3,3.2008589975287953
5833,500,768,2,2.9695753891664407
5834,500,821,2,2.7874508585715336
5835,500,831,3,2.6990164043885314
5836,500,919,3,4.135187966276068
5837,500,1048,3,3.033291954801754
5838,500,1135,3,3.0320452943327028
5839,500,1166,4,3.268694479513296
5840,500,1195,4,3.0598481116429803
5841,500,1311,1,2.662520512043568
5842,500,1469,1,3.3689160611660633
5843,501,100,4,4.532980857125253
5844,501,108,4,3.2667736045139883
5845,501,122,4,2.600085787795603
5846,501,221,3,3.9018595762579884
5847,501,222,4,3.8659716291925164
5848,501,294,3,3.0667002000728703
5849,501,411,4,3.3357136073222335
5850,501,597,3,3.4681926534435616
5851,501,979,3,3.082460349648137
5852,501,1014,4,3.2655316495430036
5853,501,1081,3,2.466398890973389
5854,502,261,2,2.4205882584493956
5855,502,263,1,2.4171531574188996
5856,502,264,3,2.938068880466396
5857,502,271,5,3.16310796867411
5858,502,288,5,3.1333333333333333
5859,502,313,4,4.000001957282278
5860,502,343,5,3.39973018575011
5861,503,13,3,3.3318165022549207
5862,503,58,4,3.8000705610963124
5863,503,66,3,3.5670613833447247
5864,503,79,5,4.266442977718595
