,user,item,observed,prediction
2395,303,363,1,2.9354579870309103
2396,303,368,1,1.7794771881157758
2397,303,390,3,3.2481642418265664
2398,303,412,3,2.500656807613138
2399,303,419,4,4.133591824382937
2400,303,427,4,4.533702974041967
2401,303,542,2,2.434484371809336
2402,303,546,2,2.9333065629835766
2403,303,562,4,3.2370287031228355
2404,303,577,3,2.34050935974438
2405,303,627,3,3.231944202628811
2406,303,631,4,4.132833777672407
2407,303,634,3,3.9055544320892555
2408,303,655,5,3.8677825322581127
2409,303,687,1,2.201249323211847
2410,303,831,4,2.6331335815149592
2411,303,939,3,3.6664054301814084
2412,303,943,2,3.643188628977975
2413,303,1041,2,3.0972982069489676
2414,303,1086,1,3.610910739804615
2415,303,1209,2,2.3992331258280215
2416,303,1217,1,2.9990521852975953
2417,304,274,4,3.400475325239228
2418,304,323,3,3.0312750896901477
2419,304,879,3,3.368386476884502
2420,305,45,5,4.29987013876185
2421,305,66,3,3.301451261968762
2422,305,69,3,3.699573008923023
2423,305,97,4,3.966031684377232
2424,305,127,5,4.433388087286807
2425,305,173,3,4.032490914206813
2426,305,222,2,3.499625505684241
2427,305,242,5,4.331276194025648
2428,305,311,5,3.800160855306266
2429,305,484,3,4.266908349714029
2430,305,485,2,3.8341093286839283
2431,305,566,3,3.3325572213969115
2432,305,650,4,3.7346729295392174
2433,305,663,3,4.101133597083913
2434,305,865,3,3.4115345284245926
2435,305,961,3,3.6066845262513865
2436,305,1286,5,3.542358929270545
2437,306,257,4,3.6331994851356395
2438,306,285,4,4.599188590824309
2439,306,289,3,2.900186764648584
2440,306,741,1,3.7054503229847824
2441,307,50,5,4.299127034797549
2442,307,109,5,3.5668665660061536
2443,307,121,1,3.5640015486105656
2444,307,269,4,3.7333047422681918
2445,307,708,4,3.734518181230404
2446,307,831,1,2.534138313304549
2447,308,9,4,4.4322965371176215
2448,308,66,4,3.7986234069452083
2449,308,121,3,3.500090678664994
2450,308,139,3,3.002881379676956
2451,308,169,5,4.533102795011341
2452,308,172,4,4.2343740688021745
2453,308,218,5,3.999540550139823
2454,308,223,4,4.200680248234363
2455,308,255,4,3.36777357927693
2456,308,257,4,3.5001808318941214
2457,308,259,3,3.1995954386032412
2458,308,356,3,3.6000223592463296
2459,308,396,4,2.9679071755893918
2460,308,411,4,3.300462719851422
2461,308,429,4,4.100180772010462
2462,308,449,3,3.2660986535457646
2463,308,480,4,4.432813400575332
2464,308,504,4,4.3674544801228175
2465,308,513,3,4.501066601200302
2466,308,525,5,4.135230997141872
2467,308,530,4,4.233016181687146
2468,308,537,4,3.516742907171647
2469,308,583,4,2.9762548929662587
2470,308,642,5,4.034365691295809
2471,308,684,3,3.800063332309777
2472,308,778,3,3.8333229983006523
2473,308,824,3,2.8052408065285594
2474,308,1118,4,3.268905450477494
2475,308,1121,3,3.6904289455235992
2476,310,1142,5,4.178498996872048
2477,311,79,4,4.232671999459847
2478,311,81,3,3.4316329144308555
2479,311,131,3,3.6672416082360653
2480,311,170,5,4.332628135403507
2481,311,227,4,3.834172596150569
2482,311,230,5,4.000386696651896
2483,311,241,3,3.700402614981418
2484,311,392,5,3.701343071498609
2485,311,415,3,2.852895427974482
2486,311,428,4,3.8999383493140147
2487,311,436,3,3.4990260642577873
2488,311,448,5,3.533033057217716
2489,311,511,4,4.300591746713738
2490,311,550,3,3.600443846018172
2491,311,578,2,3.3682804729903313
2492,311,614,4,3.768571792361352
2493,311,739,4,3.833677351279218
2494,311,781,2,3.8016336983702925
2495,311,939,2,3.7669155300129167
2496,312,83,4,3.96719463341062
2497,312,91,3,3.6673065895711674
2498,312,124,3,4.295528870547801
2499,312,169,5,4.466421430192492
2500,312,181,4,4.133059845408802
2501,312,189,5,4.23281334289943
2502,312,197,4,4.466123349057657
2503,312,199,5,4.234085743581213
2504,312,429,5,4.1988828553587885
2505,312,430,5,4.066840436033666
2506,312,459,4,3.572254418535045
2507,312,484,5,4.432699452291265
2508,312,511,5,4.466674730635625
2509,312,525,5,4.300270671769104
2510,312,529,5,4.0333711376934485
2511,312,601,5,4.154387755484559
2512,312,602,4,3.83387287520007
2513,312,644,5,3.8528484715908786
2514,312,647,5,4.099768531372048
2515,312,836,5,3.7123511755361887
2516,312,1050,5,3.4675638038426273
2517,313,79,5,4.2331270388099895
2518,313,176,4,4.399468195476324
2519,313,181,4,4.232951879865893
2520,313,197,5,4.433543209687618
2521,313,216,4,3.933701741893275
2522,313,225,4,3.065835173733485
2523,313,229,3,3.500656743352503
2524,313,235,3,2.833972061198617
2525,313,357,5,4.4002799681965215
2526,313,490,4,4.1340497980247735
2527,313,497,4,3.9012696130330706
2528,313,531,3,4.032586329266199
2529,313,559,3,3.3674033486647046
2530,313,576,3,3.034615151211129
2531,313,582,2,4.033152882804079
2532,313,603,5,4.633450561762983
2533,313,778,2,3.6335948075645677
2534,313,845,3,3.6009778664770256
2535,314,8,4,4.099136416958231
2536,314,12,4,4.567531421691637
2537,314,69,5,4.100893083988446
2538,314,93,1,3.69714120339299
2539,314,144,3,3.8650525815431442
2540,314,322,4,3.2984221503317106
2541,314,476,5,3.134785206459581
2542,314,568,5,4.068646545897864
2543,314,585,2,2.6732817693380113
2544,314,609,4,3.7663417566040867
2545,314,768,5,3.104888809012231
2546,314,812,4,3.0207137053217465
2547,314,932,4,2.943402904192302
2548,314,1029,2,1.4523254363679632
2549,314,1047,4,3.3027383794495524
2550,314,1048,4,2.9655678992074184
2551,314,1225,3,2.74175664841521
2552,314,1291,1,2.499326347116212
2553,314,1297,4,2.8815161527357027
2554,315,79,4,4.033931219507845
2555,315,93,5,3.93298195830607
2556,315,163,3,3.70104408241973
2557,315,202,3,3.8008620732561
2558,315,288,3,3.566680903914377
2559,315,318,5,4.567578618363961
2560,315,466,1,3.901988031672785
2561,315,475,4,4.066387163862038
2562,315,673,4,3.567635495291607
2563,315,1084,4,3.721771377208246
2564,316,97,5,3.966672735276876
2565,316,223,4,4.232715380422912
2566,316,304,3,3.8375361426069787
2567,316,323,1,2.900083141740328
2568,317,683,2,2.6489644274877278
2569,318,25,5,3.9667434126619456
2570,318,143,5,3.865677447374931
2571,318,167,4,3.135878380576679
2572,318,187,4,4.431678615106823
2573,318,208,4,4.167323020923212
2574,318,294,4,3.067010099496945
2575,318,340,4,3.5665958274481886
2576,318,393,5,3.7336425539339797
2577,318,423,5,4.33362754580906
2578,318,451,4,3.465162197880712
2579,318,458,4,3.366783536532839
2580,318,629,4,3.5692500781775034
2581,318,735,5,4.133484737956143
2582,318,941,4,2.8470139535547445
2583,318,944,2,3.166598143502841
2584,318,1030,2,2.2317446429505976
2585,319,350,3,3.236208161023888
2586,320,51,5,3.4348575322042523
2587,320,56,5,3.9016453026341105
2588,320,96,5,4.166445983276471
2589,320,248,5,4.100568974294895
2590,320,292,3,3.900238355566832
2591,320,340,2,3.533014027443292
2592,320,358,4,2.6309520760690948
2593,320,470,5,3.866008576136104
2594,320,597,3,3.3011361523646747
2595,320,774,4,2.76482141513376
2596,320,827,4,3.0033756059016197
2597,321,52,3,4.132740264174808
2598,321,59,4,4.268358393147596
2599,321,133,5,4.134145995894093
2600,321,221,5,3.7001736561999166
2601,321,419,4,3.9995634154297313
2602,321,428,4,4.167640444070264
2603,321,430,3,3.933609620138515
2604,321,478,4,4.332521192335404
2605,321,498,5,4.400029329220636
2606,321,526,3,4.066248851287735
2607,321,659,4,4.533405905774607
2608,321,705,3,4.4996289300583445
2609,321,942,3,3.5682301796106968
2610,322,655,5,4.166734352533414
2611,323,64,5,4.500335782531303
2612,323,156,5,4.333438531114649
2613,323,181,5,4.133698371998106
2614,323,273,4,3.79994671628064
2615,323,322,2,2.899545179215923
2616,323,334,3,3.73267195284107
2617,323,535,3,3.268339963295666
2618,323,651,5,4.133184434785753
2619,323,1048,3,3.0665909637168802
2620,323,1073,4,4.000319047518928
2621,324,268,4,4.099843828600993
2622,324,273,5,3.7676938355218894
2623,324,321,3,3.232912928868643
2624,324,410,5,3.699244735931873
2625,324,508,5,3.900721764642744
2626,324,742,5,4.033660245059697
2627,324,846,5,3.202758175227969
2628,325,71,3,3.5689347267442444
2629,325,172,4,4.566986700578297
2630,325,235,1,3.002892371117993
2631,325,386,4,2.9024677242583556
2632,325,408,5,4.6005953123759245
2633,325,527,4,3.9980950328737603
2634,325,1118,3,3.3013018345524117
2635,325,1140,3,2.301809511504702
2636,325,1487,3,1.0
2637,326,56,2,3.599321455491782
2638,326,94,4,3.3990500844454545
2639,326,97,4,3.999334792998982
2640,326,131,2,4.132971056061464
2641,326,196,4,3.967637094355969
2642,326,199,5,4.268648455123383
2643,326,202,4,4.234602720426175
2644,326,211,4,3.701023421322649
2645,326,237,2,3.6993820160620294
2646,326,428,5,3.831617408450428
2647,326,429,5,4.165803725869862
2648,326,478,3,4.135591791651064
2649,326,493,5,4.133417101425614
2650,326,507,2,3.934002567056776
2651,326,514,3,3.831872389127145
2652,326,519,5,4.0989546238069945
2653,326,523,4,3.9332275936474823
2654,326,648,5,4.1630253993517
2655,326,701,4,4.176259357285865
2656,326,1118,2,3.238702706186846
2657,326,1126,2,3.3689246995460467
2658,327,24,2,3.9658491479819884
2659,327,33,3,3.630781833165913
2660,327,42,3,3.7670338228307276
2661,327,66,3,3.499109202506319
2662,327,83,2,4.099692146555514
2663,327,121,2,3.4666122159441604
2664,327,156,4,4.332877027287099
2665,327,161,3,3.532760373158888
2666,327,175,2,4.566321767898568
2667,327,176,4,4.066383883737507
2668,327,183,3,4.234153684789008
2669,327,217,3,3.2328514390411827
2670,327,249,2,3.3339257459975165
2671,327,250,2,3.59953583738732
2672,327,260,1,2.434850471776101
2673,327,268,4,3.8972492813493944
2674,327,275,4,4.16654250792825
2675,327,318,5,4.565403762894557
2676,327,393,3,3.367008721765107
2677,327,396,3,3.0360396908377387
2678,327,433,4,4.000176911742996
2679,327,466,3,3.868061151165535
2680,327,498,4,4.400177623572787
2681,327,529,3,4.265531003064816
2682,327,628,2,3.432830535607597
2683,327,678,3,2.8331888721355796
2684,327,749,3,2.9334724275070108
2685,327,875,4,2.8359871722783994
2686,327,952,2,3.334881504368996
2687,328,38,3,3.101209542177101
2688,328,46,2,3.713252816716809
2689,328,50,4,4.39889957343302
2690,328,51,3,3.60068154340461
2691,328,54,3,3.600027833103208
2692,328,56,4,3.9993127040062806
2693,328,68,3,3.73116986915171
2694,328,71,4,3.766789884442949
2695,328,72,3,3.4672953117956
2696,328,96,4,4.06682318665476
2697,328,167,3,3.0012809127924815
2698,328,176,5,4.266401008699985
2699,328,187,4,4.267023902618696
2700,328,237,4,3.6331565786899778
2701,328,258,5,3.8993307807968485
2702,328,275,4,3.899168849057423
2703,328,281,4,3.4008832651232024
2704,328,299,2,3.266331227035752
2705,328,300,5,3.9317513034792664
2706,328,316,5,4.23551900503789
2707,328,327,3,3.7008112533654756
2708,328,385,3,3.9342320439448684
2709,328,435,4,3.8999235762093702
2710,328,447,2,3.6333413952516067
2711,328,471,3,3.8331516768554987
2712,328,481,3,3.933752766984454
2713,328,518,2,3.800965732239294
2714,328,566,5,3.8340931225392927
2715,328,578,2,3.3658537120253404
2716,328,582,5,4.267966046361564
2717,328,610,3,3.801516723538202
2718,328,651,5,4.200545606439645
2719,328,715,2,3.202293588846631
2720,328,810,3,3.00212961723333
2721,329,127,4,4.400024837390478
2722,329,294,2,2.833088956335489
2723,329,322,3,3.3002000456523426
2724,329,423,4,4.132569330627732
2725,329,534,3,3.3848075084340783
2726,329,657,3,4.266506976864369
2727,330,25,5,3.931749534194962
2728,330,64,5,4.53364706874941
2729,330,82,4,4.033584750644828
2730,330,117,5,3.799464884440959
2731,330,143,5,4.23357483830538
2732,330,209,3,4.065662580175385
2733,330,228,5,4.166683924822108
2734,330,231,5,2.8350237295928666
2735,330,384,2,3.032857992118077
2736,330,468,5,3.6683205590937495
2737,330,479,5,4.366888600535892
2738,330,496,5,4.267093760989264
2739,330,627,5,3.632683755499638
2740,330,732,5,4.100315930149714
2741,330,966,5,4.154107144023799
2742,331,1,1,3.8665839723105346
2743,331,8,3,3.867253556930778
2744,331,132,3,4.166537864200741
2745,331,306,5,4.100094939343258
2746,331,511,5,4.43086118232404
2747,332,50,5,4.564654203726521
2748,332,64,5,4.467179975856472
2749,332,89,5,4.333385381300411
2750,332,245,4,3.3669578378561473
2751,332,276,3,3.9989537059080758
2752,332,302,5,4.298810524558949
2753,332,350,4,3.074530512293707
2754,332,385,5,3.8004471994042786
2755,332,472,3,3.5683761888719587
2756,332,550,5,3.5342060349964597
2757,332,552,3,2.9370583036656153
2758,332,554,3,3.2343475373275683
2759,332,562,5,3.1385292779845946
2760,332,619,3,3.402607772175887
2761,332,685,4,3.3348840042211103
2762,332,820,4,3.0004129753208306
2763,332,974,4,2.7877559790846234
2764,332,984,2,2.84382813132624
2765,332,1210,3,2.97128157754986
2766,334,10,4,4.033398985046673
2767,334,14,3,4.0005265904213
2768,334,38,2,3.0331199688959862
2769,334,47,4,4.032931495991808
2770,334,99,4,4.132962231170926
2771,334,121,3,3.4002424553094275
2772,334,130,4,1.9562146916970722
2773,334,161,3,3.43309640800855
2774,334,214,3,3.732773147800636
2775,334,218,3,3.767105782997956
2776,334,236,4,3.6047097865091255
2777,334,290,3,3.26759408597744
2778,334,304,3,3.7000652525444617
2779,334,403,4,3.499460448052992
2780,334,419,3,3.9340603132177
2781,334,479,4,4.467294585345324
2782,334,518,4,3.9016202674250167
2783,334,527,3,4.066725643960904
2784,334,549,4,3.6346495431683246
2785,334,561,2,3.298730157934107
2786,334,810,3,3.0317428687848054
2787,334,882,3,3.3422776818240543
2788,334,1011,4,3.367931386112706
2789,334,1263,4,2.806294898923198
2790,335,340,5,3.602011493657668
2791,336,25,3,3.8326711568733876
2792,336,50,4,4.400695196945079
2793,336,72,3,3.465225032655729
2794,336,85,3,2.9345846104451474
2795,336,173,5,4.170633645577961
2796,336,210,5,4.165985592275811
2797,336,238,3,4.100499859167911
2798,336,273,5,3.4982606823404643
2799,336,393,3,3.3005924693160837
2800,336,407,1,2.6361699999076595
2801,336,579,3,2.8430894650093967
2802,336,591,5,3.567433437566023
2803,336,716,2,3.329781669128153
2804,336,734,1,2.4753076861086964
2805,336,746,3,3.8322059484693765
2806,336,949,4,3.132295832515752
2807,336,1118,4,3.232089386693194
2808,337,67,4,3.3639833807968653
2809,337,151,5,3.8327237046056646
2810,338,169,5,4.533018816146363
2811,338,382,5,3.8662525319514374
2812,338,478,3,4.197987208526615
2813,338,479,5,4.366392835724682
2814,338,990,4,3.141873034491366
2815,339,9,5,4.432974188094107
2816,339,53,4,3.4333552065771076
2817,339,92,4,3.99981647262207
2818,339,94,2,3.06658156580859
2819,339,143,5,3.732211212101544
2820,339,176,4,4.1664264068589105
2821,339,178,5,4.567025120914373
2822,339,211,5,4.366041866985812
2823,339,212,4,3.700987629541269
2824,339,213,4,4.2998035477119965
2825,339,216,3,3.999890581893266
2826,339,217,3,3.401146029943602
2827,339,229,3,3.167241651628156
2828,339,241,4,3.6011958391386867
2829,339,250,5,3.46529705667948
2830,339,346,5,4.033474840218488
2831,339,480,5,4.5001202007883405
2832,339,518,5,3.9339372612950463
2833,339,644,5,3.855692605938898
2834,339,654,5,4.600030259929061
2835,339,660,4,3.8658186923208766
2836,339,736,3,4.200227879324811
2837,339,790,2,3.1676675370310114
2838,340,196,4,4.300142096494225
2839,340,211,3,4.06640716614442
2840,340,378,5,4.134250010498311
2841,340,969,5,4.03461049705796
2842,341,881,5,2.826467112286702
2843,342,9,5,4.3340853200516305
2844,342,12,5,4.634217836027513
2845,342,14,5,4.13164941723292
2846,342,42,3,3.635835679286725
2847,342,57,3,4.082378217472474
2848,342,137,2,4.033113427192823
2849,342,153,4,3.866136759215473
2850,342,165,3,4.196220359970822
2851,342,182,5,4.266523438911857
2852,342,236,3,3.6118925952514536
2853,342,246,4,4.167123326365029
2854,342,324,1,3.362447113010828
2855,342,428,5,4.100271878090302
2856,342,475,5,3.831659250651368
2857,342,476,4,2.601411063919049
2858,342,507,4,4.066202656460144
2859,342,514,5,4.233014768665473
2860,342,716,2,2.9974801313386825
2861,342,833,3,3.2300925831690472
2862,342,1010,1,3.325469290663661
2863,342,1011,3,3.266333933848374
2864,342,1016,1,3.233102919894345
2865,343,22,4,4.10012875545175
2866,343,72,5,3.2676219819192323
2867,343,116,5,3.964919592619389
2868,343,222,4,3.6010782549742104
2869,343,252,4,2.9669625867014418
2870,343,258,5,3.9322518405861726
2871,343,260,1,2.3381521301554935
2872,343,274,3,3.4331773376288774
2873,343,317,5,3.967587903960995
2874,343,425,5,3.933970907222497
2875,343,466,4,3.8330044040503073
2876,343,478,5,4.333177724318147
2877,343,531,5,4.033070594777017
2878,343,583,4,2.93531071155673
2879,343,663,5,4.066056096894757
2880,343,715,5,3.6342191173113774
2881,343,735,5,4.000098991721324
2882,343,963,5,4.204458615487357
2883,343,1047,1,2.6669278553048468
2884,343,1112,3,2.884425635896734
2885,343,1117,3,3.205690283994723
2886,344,100,5,4.667191550892028
2887,344,117,3,3.7330661823839186
2888,344,173,5,4.466087117022983
2889,344,258,3,3.8011783160036243
2890,344,290,2,3.400288093958878
2891,344,302,5,4.300624899782459
2892,344,319,1,3.3013359804087936
2893,344,463,4,3.9994045791445574
2894,344,473,4,3.4004929783476885
2895,344,496,4,3.8343175376460192
2896,344,715,4,3.633617745834007
2897,344,756,2,2.567238289600129
2898,345,12,5,4.533822802685228
2899,345,40,3,2.7316375795044254
2900,345,42,2,3.7316780283941133
2901,345,58,4,3.667044393765688
2902,345,150,5,4.03316981123197
2903,345,161,3,3.5339257817385126
2904,345,181,4,4.033897960929479
2905,345,210,4,3.7996718108808616
2906,345,215,4,3.8002480731385293
2907,345,218,3,3.7001293609263746
2908,345,244,3,3.264847709333089
2909,345,286,3,4.100866330762523
2910,345,318,5,4.498935570609726
2911,345,393,3,3.199588248206775
2912,345,469,5,3.901459405874226
2913,345,678,2,2.901454745425847
2914,345,684,4,3.7337543937557953
2915,345,815,3,3.0680334453441227
2916,345,941,3,2.908047416766138
2917,345,980,4,3.137512421952798
2918,346,58,3,3.8345177170948843
2919,346,151,4,3.63198213634479
2920,346,195,5,4.266422457450413
2921,346,226,3,3.6663206208622863
2922,346,365,1,3.336873955883071
2923,346,395,1,2.432862145279826
2924,346,566,5,4.033986329780071
2925,346,640,3,3.1662449410234674
2926,346,658,3,3.7001615597201267
2927,346,660,2,3.766596811689794
2928,346,693,4,3.60320063416192
2929,346,720,2,3.265641018122481
2930,346,1011,1,3.367892372895482
2931,346,1188,1,2.9063782687601964
2932,346,1210,3,2.941400081860935
2933,347,4,4,3.9343736030889374
2934,347,11,5,4.165785549996332
2935,347,105,2,2.4659526193297983
2936,347,147,4,3.863971030321492
2937,347,186,5,4.2339353258744925
2938,347,237,4,3.967334422844948
2939,347,260,1,2.6647919038472745
2940,347,357,5,4.566408335741961
2941,347,363,1,2.935574125113611
2942,347,411,5,3.198893378225361
2943,347,421,2,3.8014442393560604
2944,347,427,4,4.366338366408491
2945,347,455,2,3.3666805209317485
2946,347,546,4,3.366610852727209
2947,347,627,4,3.168034953648131
2948,347,693,5,3.9669009525685395
2949,347,696,4,3.1672141894135404
2950,347,713,3,3.9006321675064917
2951,347,748,2,3.3653582943532667
2952,347,1244,3,2.865128113181575
2953,347,1291,1,2.402595402773359
2954,348,369,3,2.8011249237581337
2955,348,596,4,3.535578303993894
2956,348,827,4,2.999989208028339
2957,349,25,3,3.6664204101082123
2958,349,284,5,3.1674126116220216
2959,349,459,4,3.634310866336932
2960,349,546,3,3.1348850496423863
2961,349,696,3,3.103753448073551
2962,349,713,3,3.7278880711778717
2963,349,985,3,2.728982848035968
2964,350,127,5,4.4671157623715345
2965,350,190,4,4.434613503155604
2966,350,427,5,4.434040577289138
2967,350,429,4,4.031035015148556
2968,350,603,5,4.5664745188358244
2969,350,1039,4,4.232260684328152
2970,351,258,5,3.8666644980806724
2971,351,304,3,3.698125994374267
2972,351,898,5,3.3050215771551366
2973,352,174,5,4.2340646979393854
2974,352,175,1,3.700890340556691
2975,352,210,3,3.9676460891834804
2976,353,313,5,4.199856223034866
2977,353,898,2,3.3759091814515427
2978,354,8,5,3.7654389772203625
2979,354,10,5,4.099818601700062
2980,354,45,5,4.133542647264678
2981,354,97,3,3.768021695383782
2982,354,210,3,3.835110617980764
2983,354,283,4,3.834200332508699
2984,354,292,4,3.9353855680218643
2985,354,319,3,3.631837488994925
2986,354,432,3,3.831427088723661
2987,354,512,3,4.200104469622935
2988,354,714,4,3.2463686792420785
2989,354,744,4,3.6667046857311245
2990,354,887,4,3.6712234528637517
2991,354,922,4,3.7362650338442958
2992,354,936,4,4.106941047466545
2993,354,1039,4,4.265948376729893
2994,355,319,5,3.200047237354061
2995,355,1429,4,1.0
2996,356,288,4,3.5
2997,357,283,5,3.901592779347044
2998,357,412,2,2.2679206884134016
2999,357,508,5,3.499824770638044
3000,357,748,5,2.9993221059335653
3001,357,825,3,3.3665805698221343
3002,357,826,3,2.6315341064936617
3003,357,841,3,2.8406740386720015
3004,358,208,2,3.9335714495429994
3005,358,221,5,3.6564592537633867
3006,358,258,4,3.533333333333333
3007,358,1005,4,3.5412303837599928
3008,358,1159,5,3.5024353375802306
3009,358,1396,4,4.332982846678355
3010,359,50,5,3.6666666666666665
3011,360,15,3,3.933501937568792
3012,360,137,5,4.1329711758585574
3013,360,144,2,4.333054039453912
3014,360,175,3,4.0334035240078725
3015,360,471,4,3.5341171234799695
3016,360,474,5,4.334311266637154
3017,361,47,4,3.90043078750008
3018,361,50,5,4.433122026585942
3019,361,121,2,3.1989202951605016
3020,361,155,3,2.934104775384409
3021,361,202,3,4.232730127196141
3022,361,226,3,3.301966633359503
3023,361,367,3,3.5336327773052263
3024,361,527,4,4.066236545185675
3025,361,692,4,3.7007923506812395
3026,361,1152,2,3.4969178645147827
3027,362,321,2,3.335454606215357
3028,362,347,5,3.366029550811608
3029,362,678,2,2.965717581874769
3030,362,683,1,2.5421814571803347
3031,362,879,5,3.2993879965509705
3032,363,8,5,4.029752687412014
3033,363,17,4,3.367245675407578
3034,363,25,3,3.895803938515968
3035,363,28,4,3.8653944347552875
3036,363,39,4,3.1663089063233434
3037,363,42,2,3.934086250734846
3038,363,80,4,2.7988667316523994
3039,363,100,5,4.263298160928509
3040,363,116,4,4.065592434033844
3041,363,127,4,4.26889331075374
3042,363,153,3,3.7318766383088082
3043,363,168,4,4.19968797299368
3044,363,180,3,4.232765298506665
3045,363,181,5,4.166493755959095
3046,363,224,4,3.8038298506427832
3047,363,230,2,3.768354607205764
3048,363,232,2,3.3325451259202405
3049,363,238,4,4.034813814367026
3050,363,256,3,3.8261460098418896
3051,363,260,2,2.466791549218076
3052,363,273,3,3.565243476986835
3053,363,301,3,3.135473566978426
3054,363,313,5,4.131931342455728
3055,363,372,4,3.609642122029793
3056,363,384,1,2.9013209045516826
3057,363,385,4,3.63290613580108
3058,363,386,1,2.967125157447032
3059,363,496,4,3.9999617372921663
3060,363,582,2,3.703463338826508
3061,363,652,4,3.933321067425255
3062,363,705,2,4.366420869396307
3063,363,739,3,3.2663131960786282
3064,363,789,4,3.603446642056679
3065,363,1013,3,2.3095228568694077
3066,363,1056,4,3.151085173435799
3067,363,1478,1,2.862025420194469
3068,364,678,4,3.1332872596428953
3069,365,108,2,3.164583810967784
3070,365,319,4,3.468745077725144
3071,366,758,3,1.6263550534946638
3072,367,217,5,3.4006958164680854
3073,367,331,4,3.5356271997130087
3074,367,565,2,2.704227792608823
3075,367,876,3,2.6655811199180452
3076,368,164,3,3.801969159546707
3077,368,413,1,2.96449352947838
3078,368,441,3,2.570882647133197
3079,368,844,3,3.4027158557997224
3080,369,196,5,3.966764425673723
3081,370,14,3,4.232438000108086
3082,370,57,5,4.07133768900018
3083,370,170,4,4.532997204820188
3084,370,173,3,3.935568448527169
3085,370,835,5,4.0034931482731615
3086,371,66,4,3.733200637693319
3087,371,176,4,4.233061478363292
3088,371,202,5,4.099546373826757
3089,371,204,5,3.9327580260347164
3090,371,496,4,4.39858396512625
3091,372,7,3,3.7335648071548544
3092,372,234,5,3.999792734448584
3093,372,264,4,2.8671773952608524
3094,372,273,5,3.8016828249189496
3095,372,844,4,3.403321690222274
3096,372,1212,4,2.2496266165318266
3097,373,79,4,4.10014906746564
3098,373,125,4,3.666631740243091
3099,373,131,4,4.066818579679709
3100,373,168,5,4.199480561184579
3101,373,170,5,4.567682027849022
3102,373,174,4,4.399714742965309
3103,373,178,4,4.368144125186768
3104,373,187,2,4.398710404518979
3105,373,190,5,4.401017853708906
3106,373,216,4,4.299499708780262
3107,373,229,4,3.2663640393810387
3108,373,231,3,2.867168888145544
3109,373,238,4,4.034259055538885
3110,373,317,4,4.132093144173491
3111,373,328,4,3.4337896225250617
3112,373,465,4,3.833586625691745
3113,373,471,3,3.9683908773404064
3114,373,684,4,3.7340364634491694
3115,373,735,5,4.200572449428616
3116,373,1444,3,2.2796686846982754
3117,374,25,5,3.7351485728914935
3118,374,27,4,3.2664185919111977
3119,374,31,5,3.832720719202474
3120,374,82,4,4.232184075799458
3121,374,88,3,3.868207135871286
3122,374,117,5,3.7962103259827558
3123,374,137,2,3.8673215021601575
3124,374,164,4,3.7673287644397813
3125,374,181,3,4.099230401730835
3126,374,184,2,3.7340247685833368
3127,374,193,4,4.034643085808425
3128,374,196,1,4.131658966685555
3129,374,220,2,3.201078809811416
3130,374,241,5,4.00149045655772
3131,374,406,3,2.4680963205946607
3132,374,411,3,3.068077917345845
3133,374,457,1,1.6912205644692895
3134,374,471,4,3.869185962504366
3135,374,477,1,3.5005984763651328
3136,374,504,4,3.8983008286850604
3137,374,546,5,3.3990066125565104
3138,374,595,3,2.966126892051826
3139,374,654,3,4.033912200174308
3140,374,732,4,3.998653106291931
3141,374,806,3,3.633635846686578
3142,374,818,3,2.9977957091524354
3143,374,823,1,3.1687264523441976
3144,374,825,3,3.1695291908600676
3145,374,925,3,3.320970549873602
3146,374,1059,2,2.891855939951932
3147,374,1194,4,4.0120664149448295
3148,374,1206,2,2.776739910959385
3149,375,234,5,3.8001504713632377
3150,375,1046,2,3.3387746651837777
3151,376,100,4,4.166210012191874
3152,376,705,3,4.234194506651225
3153,376,815,3,3.166475622710417
3154,377,294,5,3.3000597432180423
3155,377,678,2,2.531637556559987
3156,378,25,4,3.9665992055837385
3157,378,38,3,3.100013239293963
3158,378,51,3,3.6002914351134354
3159,378,64,4,4.666140183501326
3160,378,69,3,4.032993518400842
3161,378,78,3,2.4092165838626696
3162,378,82,4,3.932967821886632
3163,378,97,5,4.3003224196995165
3164,378,164,4,3.8667861003227566
3165,378,204,4,4.166642081332633
3166,378,238,3,4.300943564008068
3167,378,265,4,4.066505123580929
3168,378,287,2,3.833381826825778
3169,378,313,5,4.23300216681573
3170,378,399,3,3.3988763579258885
3171,378,402,4,3.767206346784941
3172,378,412,2,2.533263693453954
3173,378,428,3,3.89831819635025
3174,378,436,4,3.833421596173692
3175,378,441,3,2.541529022148056
3176,378,443,4,3.966749779561577
3177,378,470,3,3.7346172058356757
3178,378,473,3,3.300276059165934
3179,378,550,2,3.2665052755188317
3180,378,561,3,3.3014083497882907
3181,378,569,3,3.03379733038142
3182,378,577,2,2.336654358566687
3183,378,588,5,4.267611593984155
3184,378,660,4,3.8329723782621556
3185,378,728,3,2.998623445697184
3186,378,735,4,4.033277009326312
3187,378,803,3,2.20180213146944
3188,378,932,2,2.839765580645053
3189,378,956,3,3.8011404898616394
3190,378,1091,2,2.8707493587130637
3191,378,1092,3,2.4522462472356903
3192,378,1147,4,3.8259174296973284
3193,378,1168,3,3.2296066226751003
3194,379,28,4,3.799743273826179
3195,379,265,4,4.066275263861622
3196,379,317,5,4.001022735085625
