,user,item,observed,prediction
4529,463,985,1,2.9402087770087286
4530,463,1007,3,4.172868567104174
4531,463,1028,2,2.8783719003349604
4532,463,1199,1,2.3862416091398617
4533,463,1216,3,3.068688382860522
4534,464,12,5,4.292721013358014
4535,464,50,4,3.9180832772291376
4536,464,127,5,4.418068925028657
4537,464,249,2,3.187650062512598
4538,464,259,4,2.29836090612622
4539,464,479,4,4.268313936222086
4540,464,510,4,3.9999805495157346
4541,465,127,4,4.033850510770254
4542,465,151,3,3.258771675234933
4543,465,275,4,3.893264690935724
4544,465,408,5,4.661115238270552
4545,465,513,5,4.292204229882057
4546,465,835,3,2.7658859396765676
4547,465,836,3,2.0633546569153887
4548,465,845,4,3.6741780446857795
4549,465,868,2,-4.3635339524295755
4550,465,929,3,2.0889348745556577
4551,466,4,3,3.743954778374931
4552,466,7,4,3.747522159132336
4553,466,33,4,3.593669323454014
4554,466,92,4,3.7096697483498238
4555,466,121,3,3.5724431483156627
4556,466,161,2,3.7638768403116316
4557,466,195,4,4.220433864807799
4558,466,241,5,3.367345406983881
4559,466,260,4,2.2482874130371377
4560,466,300,3,3.819290110925587
4561,466,403,3,3.570056536394012
4562,466,510,2,3.7463336040907764
4563,466,679,3,3.034889577404335
4564,466,684,4,3.852878033027899
4565,466,909,5,3.054371724816014
4566,467,181,3,4.041413422255116
4567,467,222,3,3.5966174559910886
4568,467,302,4,4.3635472920838465
4569,467,1059,4,1.5908675718070584
4570,468,5,3,3.1905347514172884
4571,468,9,5,4.185653815724045
4572,468,24,3,3.4736780720773766
4573,468,44,4,3.3517116518223125
4574,468,55,5,3.5589812115754924
4575,468,64,5,4.517958161434102
4576,468,65,3,3.663737388402369
4577,468,91,5,3.442904755142557
4578,468,117,2,3.621448700648515
4579,468,124,5,4.085169403079277
4580,468,127,4,4.438640823996927
4581,468,143,5,4.061127318039172
4582,468,161,3,3.6357232821138457
4583,468,204,5,4.032031482357861
4584,468,218,4,3.803907666872812
4585,468,226,2,3.536026946060939
4586,468,237,4,3.8270851926506735
4587,468,248,4,3.786124524276082
4588,468,286,4,3.750915214169737
4589,468,432,5,3.7032100634325382
4590,468,531,4,4.2788720501395705
4591,468,647,5,3.872698340390596
4592,468,772,4,2.7819787236938396
4593,468,943,3,3.508293222468676
4594,468,955,4,3.5733221696272626
4595,468,1134,5,3.5324711972329443
4596,469,152,4,3.4699497885919377
4597,469,238,4,4.059988949693798
4598,469,487,5,4.045294402894346
4599,469,510,4,3.747054144127754
4600,469,607,5,4.156823198956997
4601,470,124,3,3.9997955920465222
4602,470,222,3,3.8096753603790963
4603,470,273,3,3.2952564411008614
4604,470,277,4,3.496177608749199
4605,470,291,2,3.273291767271258
4606,470,327,3,3.2443690868646375
4607,470,742,4,3.529270068179532
4608,470,874,3,0.2715823072672366
4609,471,71,3,3.7372279441904523
4610,471,172,4,4.0641645409201335
4611,471,432,1,3.1833953543641624
4612,471,627,1,1.4556934955907663
4613,471,946,2,0.4329242686407799
4614,471,1219,4,-0.9491789114899072
4615,472,22,5,3.885029620607933
4616,472,50,5,4.399954667970215
4617,472,62,5,3.35886772881984
4618,472,91,5,3.811788325538576
4619,472,95,3,3.7949528079104646
4620,472,96,5,4.005561995320823
4621,472,100,5,4.132903813915838
4622,472,105,3,2.505256878129956
4623,472,143,4,3.6135042755025473
4624,472,200,4,3.5106284582503156
4625,472,202,5,3.890532996983644
4626,472,208,5,3.623135230058963
4627,472,214,4,3.7550813554333984
4628,472,216,4,3.88092440020554
4629,472,235,5,2.554010669121931
4630,472,264,3,2.7576171440446378
4631,472,265,4,3.682443511416883
4632,472,338,4,2.7153594380964408
4633,472,356,3,3.370875327986628
4634,472,385,5,3.895671105997036
4635,472,402,5,3.469807249328308
4636,472,419,4,3.7231650321729637
4637,472,420,3,3.5704187003816283
4638,472,549,5,3.5611345328876833
4639,472,554,5,2.6822554959099882
4640,472,581,4,3.293113489281917
4641,472,603,5,4.173658068019854
4642,472,825,5,3.1988642411661314
4643,472,831,5,2.513415713694316
4644,472,866,5,3.143300324109301
4645,472,916,5,1.4302421281201294
4646,472,1029,4,1.442039788327638
4647,473,127,5,3.9894271628844837
4648,473,150,5,3.914072263705117
4649,473,285,4,4.2597091161756095
4650,473,475,5,4.093152094085182
4651,474,9,5,4.079185837509978
4652,474,28,4,3.4966146203496473
4653,474,31,4,3.8248425446337166
4654,474,47,4,3.690475065832634
4655,474,55,4,3.8554960817805437
4656,474,56,5,3.8167349743449632
4657,474,59,3,4.184703764254623
4658,474,124,5,4.113535694355361
4659,474,126,4,3.798354046381258
4660,474,143,4,4.022359816209971
4661,474,151,3,3.595371592198907
4662,474,185,5,4.048274792487339
4663,474,190,3,4.064707975641663
4664,474,259,1,2.6356959270992673
4665,474,343,3,2.852570711199679
4666,474,378,4,3.7846647245086817
4667,474,381,4,3.68945779740937
4668,474,405,4,3.4390198472856346
4669,474,411,2,2.751811271907149
4670,474,427,5,4.315770645087564
4671,474,431,4,3.749213446459728
4672,474,448,5,3.1524121714328066
4673,474,485,4,3.579045697008213
4674,474,492,4,3.9963660921118898
4675,474,509,5,3.877678911983154
4676,474,549,5,3.4630817675958037
4677,474,606,3,4.008360877447904
4678,474,630,3,3.0373338004242876
4679,474,647,4,4.266593279679884
4680,474,652,4,3.7528471542370263
4681,474,663,4,4.058364322602275
4682,474,678,2,2.6822785200841786
4683,474,729,4,3.4669642069633566
4684,474,1063,5,2.503799789812893
4685,474,1124,4,1.0355993551292155
4686,474,1221,4,3.33420424181909
4687,475,269,4,3.858816394753369
4688,475,302,3,4.03347907953271
4689,475,303,1,3.832588071934851
4690,475,306,5,4.08152510932176
4691,475,327,4,3.4612128769872474
4692,475,539,3,1.0962296363765833
4693,476,70,3,3.840857027054504
4694,476,201,4,3.6682504249472725
4695,476,210,4,3.881952453491474
4696,476,325,1,2.7373268644895057
4697,476,430,4,3.918344190158598
4698,476,433,4,3.7428569892278873
4699,476,940,3,2.327269753889094
4700,476,959,3,3.6468414896702317
4701,477,66,5,3.3956986117882186
4702,477,111,5,3.4725182525909672
4703,477,274,5,3.418440033482613
4704,477,275,5,3.86611798772284
4705,477,451,5,3.4129659058676567
4706,477,546,4,2.948084083628399
4707,478,15,5,3.6924746245922186
4708,478,32,3,3.4172845055960246
4709,478,64,5,4.562822121120061
4710,478,71,3,3.7059214530191285
4711,478,96,2,3.8878331225950955
4712,478,100,5,4.269035805003323
4713,478,124,4,4.166726343100851
4714,478,144,5,4.315266921786769
4715,478,150,4,4.201199367013172
4716,478,178,4,4.350027035672343
4717,478,182,5,3.8489601638524182
4718,478,204,4,3.491887437158461
4719,478,232,2,3.1477951979872345
4720,478,235,2,2.765765930478057
4721,478,433,3,3.168172505626895
4722,478,708,3,3.4100184356515815
4723,478,710,5,3.4841968192586332
4724,478,762,4,3.305382615853384
4725,478,780,3,3.0782921611520457
4726,478,869,2,2.5830275560444638
4727,478,1041,3,3.2558721297867725
4728,479,15,3,3.746173014398596
4729,479,62,3,3.221541846285799
4730,479,131,3,3.749452122357663
4731,479,136,4,4.105438375613806
4732,479,143,1,3.3124671212897945
4733,479,151,4,3.5586692233457393
4734,479,154,3,4.069846416735835
4735,479,196,4,3.996794419890645
4736,479,199,5,4.364278601319738
4737,479,200,5,3.792355701555275
4738,479,202,4,3.9349246191122216
4739,479,205,3,4.196999063793055
4740,479,234,5,3.8881682524041987
4741,479,235,3,2.7416314740129386
4742,479,238,4,4.177540418358166
4743,479,250,4,3.8739236666444756
4744,479,252,2,2.694708596820897
4745,479,271,3,2.757018849633448
4746,479,335,3,1.5369417712865228
4747,479,338,1,2.7506147245852794
4748,479,340,1,3.5441629691305447
4749,479,403,3,3.604462588892602
4750,479,470,5,3.499703225972925
4751,479,471,4,3.4587617497378247
4752,479,475,1,3.975613600705945
4753,479,496,3,4.177289234477352
4754,479,498,5,4.1491233329033825
4755,479,647,5,4.129905464388107
4756,479,986,1,2.070021103986306
4757,480,56,4,4.1486769800805785
4758,480,98,4,4.347536710939694
4759,480,169,5,4.631990585003437
4760,480,208,2,3.7675691704460696
4761,480,302,4,4.498732213969509
4762,481,144,4,4.214151224238249
4763,481,191,5,3.8764357697330865
4764,481,202,4,3.874511630881196
4765,481,211,5,3.8035581947854156
4766,481,500,4,0.3871991907185488
4767,482,249,2,3.146557885509819
4768,482,258,2,3.7613174515202354
4769,482,286,3,4.010100993282969
4770,482,294,4,3.3544812935367014
4771,482,313,5,4.449400220252623
4772,482,682,3,2.4616402013874694
4773,483,9,2,3.8656055252737964
4774,483,68,1,3.7213486061609373
4775,483,91,3,3.732472079997035
4776,483,101,2,3.310289385339669
4777,483,173,4,4.24101232482885
4778,483,227,3,3.401373666856919
4779,483,228,5,3.4165383240026523
4780,483,258,4,3.3648137933400686
4781,483,473,3,3.1414126965123073
4782,483,515,4,4.377696763561653
4783,483,676,4,3.4791468937918175
4784,484,4,4,3.272436365097727
4785,484,14,4,3.643068713809696
4786,484,38,4,3.2102361174397713
4787,484,87,5,4.030956381089323
4788,484,89,4,4.255097154970456
4789,484,95,4,3.9801632765326764
4790,484,121,4,3.859956046458461
4791,484,125,4,3.6754073541317105
4792,484,161,4,3.7600997705989063
4793,484,172,5,4.464000171433819
4794,484,186,4,3.933385398731805
4795,484,197,4,4.019703548419216
4796,484,210,5,4.228849176782797
4797,484,233,5,3.257393491087128
4798,484,241,3,3.6815624458433573
4799,484,393,1,3.44028210482259
4800,484,423,5,3.8129885338691705
4801,484,468,5,3.343777239145197
4802,484,684,5,3.999350380567972
4803,484,720,4,2.9680826743533038
4804,484,732,5,3.8012916609984306
4805,484,742,3,3.7415466043567696
4806,484,930,3,2.598141060091732
4807,485,302,5,4.352441060125933
4808,485,752,3,2.618157765181727
4809,485,889,5,1.6296038631586058
4810,486,25,4,3.4903005784313104
4811,486,50,5,4.305784030906115
4812,486,100,5,4.15807946319646
4813,486,106,1,2.82338914934751
4814,486,108,4,3.4669504715917263
4815,486,148,2,2.938681931128969
4816,486,222,3,3.8278008690841716
4817,486,244,3,3.0788652149974913
4818,486,246,3,3.8409025446088925
4819,486,251,5,4.55587987529078
4820,486,252,3,2.828023612515329
4821,486,269,4,3.6490535694579913
4822,486,279,4,1.5292202938633648
4823,486,281,3,2.9115587838299413
4824,486,292,4,3.712285720707652
4825,486,293,3,3.8439723897286333
4826,486,294,2,2.9767603400890574
4827,486,302,5,4.0761212237822235
4828,486,307,3,3.4816222162767696
4829,486,325,2,2.5728329278907625
4830,486,328,2,3.3499934573484254
4831,486,405,4,3.1992573505847774
4832,486,458,3,2.848961289793802
4833,486,459,2,3.4360445945941276
4834,486,473,3,2.9272210457136887
4835,486,532,4,2.6049660043266676
4836,486,544,4,3.333921957028036
4837,486,546,2,2.6649949171816054
4838,486,547,3,2.6552468243838074
4839,486,713,3,3.563103590698309
4840,486,813,5,3.9090615385615575
4841,486,825,2,2.9020525169582947
4842,486,883,3,-0.5750788415728976
4843,486,889,4,3.188314579791525
4844,486,1016,2,3.2719592580304204
4845,486,1142,5,4.029554544501285
4846,486,1143,3,4.512132005178647
4847,486,1405,5,1.2254282361106599
4848,486,1610,2,
4849,486,1611,3,
4850,487,11,5,3.773379761948499
4851,487,22,5,4.422761819873386
4852,487,62,3,3.2799785136586346
4853,487,70,3,3.967021531734382
4854,487,94,3,2.945563220500825
4855,487,173,4,4.229309871047188
4856,487,178,5,4.316834544261572
4857,487,204,4,3.773117521541128
4858,487,210,4,4.016738280400117
4859,487,291,3,3.215705764012666
4860,487,313,3,4.454481419708243
4861,487,340,1,3.8165144604731918
4862,487,393,4,3.44472979281545
4863,487,405,4,3.478564859616395
4864,487,426,3,2.909982878599772
4865,487,789,4,3.586421056078693
4866,487,825,3,2.97205630345139
4867,487,1209,4,1.9985247339966483
4868,487,1220,4,3.347198846033675
4869,488,31,4,4.042024222799062
4870,488,56,4,3.8552138823737985
4871,488,71,3,3.7362075611896755
4872,488,79,4,4.37496090923378
4873,488,82,4,4.006693126276746
4874,488,127,4,3.9585381337066234
4875,488,132,3,4.218242269761233
4876,488,134,2,4.128739845588272
4877,488,162,3,3.721614549162821
4878,488,174,4,4.446680839557676
4879,488,193,3,4.021281297773607
4880,488,205,4,3.9925513000589263
4881,488,216,2,4.109599430533125
4882,488,223,4,4.224126767801857
4883,488,286,1,3.4908785532660787
4884,488,288,2,3.54858523997024
4885,488,300,4,3.8554751344927527
4886,488,321,3,3.0351948706542586
4887,488,323,1,3.2913851746613423
4888,488,492,2,3.6622544147020615
4889,488,509,2,4.140079380159265
4890,488,633,5,3.960958166587574
4891,488,651,5,4.327610909829428
4892,488,705,4,4.2606914837769345
4893,488,746,4,3.572015976722885
4894,489,300,5,3.830662762196429
4895,489,307,4,3.8544692588480434
4896,489,312,2,3.25701588209124
4897,489,328,4,3.781430790975397
4898,489,347,5,3.8153424885879823
4899,489,359,5,-2.0999983152747355
4900,489,360,5,2.5770935746388965
4901,489,683,2,2.2546581521621287
4902,489,688,2,1.641586939124854
4903,489,876,2,1.3197614246597826
4904,489,879,5,3.3810404076640976
4905,489,880,2,2.64463789245862
4906,489,895,4,3.2783277430755953
4907,489,898,3,3.019729169989917
4908,489,984,5,2.6891299870386502
4909,490,24,4,3.595555240051816
4910,490,109,5,3.63189532601907
4911,490,222,3,3.5693429049872836
4912,490,255,1,3.151542350258695
4913,490,289,1,2.9626627142760134
4914,490,458,3,3.042132811013177
4915,490,547,4,2.342483445947111
4916,490,952,2,3.5282907793422305
4917,490,987,3,-1.0
4918,490,1012,3,3.711247866664486
4919,491,12,5,4.624954527254417
4920,491,14,2,4.239074836714186
4921,491,325,1,2.82152249567554
4922,491,408,5,4.619232290994745
4923,491,493,4,4.228190906841021
4924,491,684,5,3.8589047195917354
4925,492,153,4,3.7381662282848014
4926,492,172,3,4.409698110239165
4927,492,275,2,3.8925666745503
4928,492,462,3,3.8465530732427213
4929,492,474,5,4.249357862018128
4930,492,478,2,3.993008492670954
4931,492,521,5,3.816106991444386
4932,492,651,3,4.25796339720296
4933,492,699,3,3.6056534383203838
4934,492,1098,4,2.1802868254844467
4935,492,1121,2,0.24727025479154574
4936,493,170,3,4.222361856711664
4937,493,208,4,3.9499964958517793
4938,493,249,4,3.2020641298894508
4939,493,262,3,3.610542434005594
4940,493,274,5,3.5502925707256905
4941,493,317,3,4.027667346235623
4942,493,333,4,3.6815654328104244
4943,493,435,5,3.950916358555243
4944,493,833,2,2.437547262790805
4945,493,881,1,1.5600862727377476
4946,493,959,2,4.037477231517642
4947,493,974,3,2.6833780349308873
4948,493,1013,1,2.1593721674770148
4949,494,127,5,4.1989728632279215
4950,494,204,5,3.5905593872498613
4951,494,238,5,3.9228702878856114
4952,494,245,3,3.33292172963374
4953,494,300,5,3.4975485834944138
4954,494,323,3,3.0540238429894644
4955,494,498,4,3.9524910980290766
4956,494,603,3,4.116581902839744
4957,494,663,5,3.738100715118378
4958,494,707,4,3.831153215356943
4959,495,1,4,4.0557974178777645
4960,495,9,5,3.66717124968497
4961,495,77,4,3.038723409706762
4962,495,135,3,4.301210910834946
4963,495,154,4,3.909317556632743
4964,495,208,5,3.6767174800184304
4965,495,210,5,3.8907867998967425
4966,495,218,4,3.39935048686746
4967,495,233,4,3.2778512265699264
4968,495,240,4,2.9591499865922457
4969,495,378,5,3.7298893380060516
4970,495,393,5,3.20306706250775
4971,495,418,4,3.561782707049771
4972,495,419,1,3.565435047859991
4973,495,441,3,2.2755504267321816
4974,495,448,5,3.2124719536699113
4975,495,573,4,1.1715746970118484
4976,495,577,1,2.2933227184713134
4977,495,578,3,2.922115944838609
4978,495,582,4,3.612225154660767
4979,495,590,4,0.4456222057722442
4980,495,633,5,3.837317812249396
4981,495,637,3,2.3980299286773663
4982,495,655,5,3.9120794013627913
4983,495,662,5,3.378975887680112
4984,495,739,4,2.7824871877455335
4985,495,969,4,3.832641656278989
4986,495,1039,5,4.113653828228611
4987,495,1091,4,2.6886663997594242
4988,495,1116,3,-1.1621918043185133
4989,495,1133,3,2.0035692316871105
4990,495,1188,5,2.618911712567833
4991,495,1207,5,2.0201222072743534
4992,495,1263,4,2.3405037944249383
4993,496,68,4,3.480119560585935
4994,496,88,1,3.2775115813601654
4995,496,151,3,3.579959025089757
4996,496,196,3,3.7663481718260527
4997,496,206,4,3.6157331178668914
4998,496,217,5,3.3318633191573226
4999,496,252,2,2.874038495259506
5000,496,333,3,3.404480979433701
5001,496,416,1,3.148425454918593
5002,496,419,2,3.69156986732934
5003,496,426,3,2.3122192722383295
5004,496,660,3,3.819333143390102
5005,496,661,3,4.260408951404584
5006,496,699,3,3.551834540997063
5007,496,1041,1,2.994548256904435
5008,496,1091,1,2.720301192885088
5009,497,33,4,3.505290448580784
5010,497,42,4,3.8678122846083776
5011,497,50,5,4.582951745796781
5012,497,55,3,3.8071182358508144
5013,497,63,3,2.737180544771087
5014,497,73,3,3.3847119804186367
5015,497,91,2,3.451688142252179
5016,497,111,4,3.538289898991146
5017,497,121,4,3.39435281020684
5018,497,128,4,3.453452002727964
5019,497,144,4,4.081671353532817
5020,497,156,5,4.020053350938321
5021,497,172,5,4.473362882537771
5022,497,177,4,3.8883135773004254
5023,497,182,4,4.036490557374363
5024,497,184,3,3.6297486376296604
5025,497,226,3,3.3179205902241735
5026,497,232,3,3.488246082419518
5027,497,239,4,3.6215339688484596
5028,497,249,5,3.134390363729439
5029,497,265,4,3.7857042081951504
5030,497,300,3,3.5553121142138737
5031,497,372,4,2.550817960088532
5032,497,388,4,2.0002329210874823
5033,497,391,3,2.6917603989634262
5034,497,413,3,2.6889245089926628
5035,497,416,2,3.2458022689072417
5036,497,417,2,3.214876297789102
5037,497,441,2,2.4972992885205736
5038,497,449,2,2.896093905897172
5039,497,541,4,2.896082254051713
5040,497,569,2,2.744887025412894
5041,497,584,4,3.4418854563040653
5042,497,622,2,3.3492878708616955
5043,497,642,3,3.5261446753460697
5044,497,739,4,3.160890997643203
5045,497,743,3,1.7782112703993582
5046,497,763,3,3.420991697966577
5047,497,774,4,2.647107070861829
5048,497,795,1,2.602365923750596
5049,497,805,3,3.4225475539675068
5050,497,926,2,2.5082955660310264
5051,497,928,3,2.794860027226621
5052,497,944,3,3.0946281514354967
5053,497,1041,3,3.1485084344463417
5054,497,1615,3,-0.11866449699138228
5055,498,7,3,3.9228997921357824
5056,498,64,4,4.381767949498184
5057,498,77,2,2.9762784525734416
5058,498,100,3,4.295902641745326
5059,498,180,4,4.474675683697497
5060,498,238,4,4.166832516497776
5061,498,251,3,4.601524888831592
5062,498,265,2,3.4787718978521847
5063,498,268,2,3.5545925943010355
5064,498,269,4,3.8098932440353996
5065,498,337,4,1.5090994240108244
5066,498,430,4,4.342475538067926
5067,498,462,3,3.8115937189925653
5068,498,479,3,4.241947422878258
5069,498,527,3,3.9435271174534363
5070,498,1404,3,1.922599445646142
5071,498,1495,3,2.018232816627739
5072,499,56,4,4.350101582389182
5073,499,100,4,4.123096150991442
5074,499,174,3,4.188554842695102
5075,499,205,5,4.229974862579131
5076,499,258,2,3.7959078364548113
5077,499,328,5,3.3086261491945055
5078,499,519,3,4.024573607098483
5079,499,524,4,3.97801369811804
5080,499,647,5,3.9713548483580343
5081,499,1483,1,3.602430807363879
5082,500,10,3,3.9660349307920124
5083,500,13,5,3.71043622763109
5084,500,49,4,3.092630906465541
5085,500,82,4,3.4048239199665975
5086,500,93,4,3.96345804613315
5087,500,122,3,2.586716162665814
5088,500,161,2,3.248031291837594
5089,500,168,4,4.1821436039529365
5090,500,170,5,4.191469085381333
5091,500,174,2,4.229248976204545
5092,500,182,2,4.188473495008077
5093,500,242,3,4.063114359905111
5094,500,249,3,3.154101599418277
5095,500,289,4,2.6572286605673354
5096,500,313,3,4.160340540837705
5097,500,358,4,2.5789098878906462
5098,500,367,3,3.022907117797605
5099,500,371,4,3.070201672425446
5100,500,383,3,1.204966215246911
5101,500,402,3,2.9831568568596283
5102,500,423,3,3.5371008502321843
5103,500,425,4,3.9343321814288963
5104,500,462,4,3.9502668820243034
5105,500,546,4,3.0774594707453566
5106,500,554,3,2.405662202813537
5107,500,557,3,2.6091843780302253
5108,500,763,3,3.19146700566729
5109,500,846,3,2.708016634220494
5110,500,1010,4,3.237543686506036
5111,500,1057,3,0.9055905479336391
5112,500,1069,4,3.2019691305038522
5113,500,1315,4,1.397524239192106
5114,501,93,4,3.52256833246234
5115,501,150,5,4.0394240323659085
5116,501,245,3,3.133570696467426
5117,501,248,4,3.733012956644759
5118,501,273,4,3.491816458408266
5119,501,274,3,3.150247154515916
5120,501,276,4,3.854115551699938
5121,501,544,4,3.248366374624214
5122,501,628,4,3.461409156932622
5123,501,678,3,2.406760778621419
5124,501,696,4,3.0711596790921774
5125,501,829,3,1.2312763717764716
5126,501,928,3,2.902284289189295
5127,501,1097,5,1.3756822044275736
5128,502,266,3,0.04645472816861056
5129,502,307,4,3.676176253751791
5130,502,323,4,2.8827730308796813
5131,502,328,4,3.478202278454631
5132,502,682,5,3.335478570578335
5133,502,754,2,1.6542476243932758
5134,503,8,5,4.116458660616739
5135,503,44,5,3.3428141991408933
5136,503,83,5,4.107137659271319
5137,503,86,5,4.122469499840945
5138,503,116,5,3.7875628788529405
5139,503,124,5,3.9907668035742274
5140,503,172,5,4.476858660485069
5141,503,185,5,4.115092415146407
5142,503,187,5,4.24307534326913
5143,503,211,5,3.932909561304811
5144,503,237,4,3.814732925614686
5145,503,283,5,3.8659936960214685
5146,503,303,5,3.8326387410718468
5147,503,347,5,3.3097481441443244
5148,503,381,5,3.5793996536837516
5149,503,475,2,4.095899738769586
5150,503,509,5,3.917476906360846
5151,503,529,2,3.952788835245358
5152,503,580,3,2.6986731699602022
5153,503,633,5,4.00408251417612
5154,503,684,4,3.7322663405274406
5155,503,692,3,3.1785376123299107
5156,503,963,5,4.227894309788733
5157,504,9,4,4.191339667706217
5158,504,67,2,2.884334423913537
5159,504,100,5,4.192420478552637
5160,504,121,4,3.3166075169340905
5161,504,122,1,1.8792276761486306
5162,504,125,4,3.6134774732692847
5163,504,153,3,3.680841284447287
5164,504,154,4,3.6801398727392027
5165,504,155,3,3.4223593545789193
5166,504,161,4,3.8409434237809688
5167,504,168,5,3.8739652643583944
5168,504,200,4,3.8723450804664195
5169,504,214,4,3.250626573908556
5170,504,248,4,3.842404062764918
5171,504,292,5,3.9411373868749044
5172,504,300,4,3.8826831317421986
5173,504,322,4,2.9583785544665147
5174,504,371,3,3.4667303768487643
5175,504,400,3,1.9937006512387063
5176,504,401,2,2.6926428413215033
5177,504,423,4,3.8373991609575313
5178,504,449,4,2.837129638893268
5179,504,454,5,1.336423160871185
5180,504,462,4,3.8583164100505596
5181,504,503,4,3.0619363975310567
5182,504,504,4,3.6310373942960514
5183,504,505,4,3.918193763466477
5184,504,514,4,4.122968183278244
5185,504,548,2,2.5596688472096014
5186,504,561,4,3.4050228920167087
5187,504,612,4,-0.1772482789591856
5188,504,622,4,3.1640811122384207
5189,504,664,3,2.798333574057412
5190,504,667,3,2.378791593499813
5191,504,676,4,3.52269680661115
5192,504,705,4,4.041328698694908
5193,504,735,5,3.9557159047011434
5194,504,739,3,3.543512071776383
5195,504,742,4,3.8977193970961674
5196,504,756,3,3.099802277903886
5197,504,973,4,2.0
5198,504,1037,1,0.6444901743569058
5199,504,1093,1,0.6075108753763813
5200,505,11,4,3.772007483711419
5201,505,82,4,3.7880280488997387
5202,505,95,4,3.751087301838907
5203,505,117,4,3.9602707553398084
5204,505,121,4,3.573321556868244
5205,505,173,3,4.041205110145274
5206,505,181,3,4.099008878714051
5207,505,182,1,3.4055868659654123
5208,505,207,3,2.579759156926572
5209,505,243,2,2.5887768768047676
5210,505,300,4,3.6478651989837876
5211,505,491,3,3.862618892676149
5212,505,648,4,4.090046145401912
5213,505,755,3,3.474351072799766
5214,505,951,3,2.189693510468394
5215,506,5,4,3.2036036652051547
5216,506,12,5,4.540019641990683
5217,506,63,4,3.2997880946465634
5218,506,85,3,3.3226220896525134
5219,506,89,5,4.105006803015208
5220,506,135,5,4.1650278611356635
5221,506,137,2,3.8681201543605197
5222,506,172,5,4.637252394494954
5223,506,196,4,4.218651116088231
5224,506,199,4,4.251686100251664
5225,506,204,5,4.07545631371916
5226,506,205,5,4.333087644094494
5227,506,228,5,4.0846549624215145
5228,506,231,3,2.663661938719208
5229,506,324,1,3.1753409420264194
5230,506,333,4,3.5099664994743667
5231,506,363,3,2.807552057149049
5232,506,434,4,3.706717367738611
5233,506,443,4,3.9061083986103133
5234,506,447,4,3.482023475420076
5235,506,455,3,3.1185302975328426
5236,506,484,4,4.369118779512786
5237,506,489,4,4.076035663338958
5238,506,514,5,3.9313903139088335
5239,506,521,5,3.7707211987377733
5240,506,586,2,2.6758023167899783
5241,506,641,5,3.7319450878470275
5242,506,686,3,3.7033167430670684
5243,506,692,4,3.896551299025281
5244,506,693,4,3.89270690004308
5245,506,712,3,3.040640593695129
5246,506,739,4,3.5917689761936
5247,506,1020,4,3.118041588164901
5248,506,1063,5,3.658613022640297
5249,507,118,5,3.024685189954385
5250,507,181,5,3.9353833993382024
5251,507,258,4,3.6897020939132408
5252,507,294,5,2.9937016884446326
5253,507,306,5,3.795638362217616
5254,507,307,5,3.60478220597875
5255,507,345,5,2.2469400533920685
5256,507,754,5,2.8661828499054214
5257,507,841,5,-1.1732700584946822
5258,507,895,5,2.852004797834971
5259,507,1016,5,3.2858940766080322
5260,508,50,5,4.374365669549813
5261,508,79,2,3.7547340643792317
5262,508,163,3,3.37327659758176
5263,508,174,4,4.071610480533708
5264,508,186,3,3.8103422850747677
5265,508,215,3,3.5409695705268063
5266,508,228,5,3.4899033619185493
5267,508,527,5,4.035777209103913
5268,508,655,4,3.6030948847860262
5269,509,181,4,4.233333321347223
5270,509,245,2,3.0732984691891274
5271,509,271,4,3.131099067989062
5272,509,294,2,3.2311065078757495
5273,509,309,2,1.8735172521280723
5274,509,328,1,3.311264490254536
5275,509,690,3,3.4451952193444706
5276,509,705,4,4.028727939566562
5277,510,324,1,3.1840829514967663
5278,510,326,4,3.4295787032574103
5279,510,748,3,2.9707194376041257
5280,510,873,3,2.7447146982999775
5281,511,340,4,3.505178266513478
5282,511,343,3,2.807740725700845
5283,511,678,2,2.8931172421864964
5284,511,1527,4,2.337723491019826
5285,512,186,5,3.812853453623311
5286,513,121,5,3.2826220129352426
5287,513,210,5,4.148171407378301
5288,513,257,4,3.8906999943001708
5289,513,258,4,3.5270986646007056
5290,513,435,5,3.8118893799992475
5291,513,739,5,3.1111606122601163
5292,513,763,3,3.5527402609273717
5293,514,68,4,3.5806479258023036
5294,514,87,5,3.97982378032851
5295,514,98,5,4.595027597119815
5296,514,100,4,4.548816552609908
5297,514,114,5,4.535869643065689
5298,514,118,2,3.2229476704064326
5299,514,134,3,4.453771334461428
5300,514,137,3,3.991666866048717
5301,514,153,4,3.7189585688630356
5302,514,177,3,3.7532243436656088
5303,514,188,5,3.505959050115627
5304,514,190,5,4.326517837963674
5305,514,195,5,4.138411040118071
5306,514,196,5,4.0592229064893735
5307,514,199,3,4.002408889919125
5308,514,222,4,3.7321848313882895
5309,514,237,4,3.6095129756488937
5310,514,265,4,3.855129703790858
5311,514,268,4,3.835374951358658
5312,514,274,4,3.5486283307482127
5313,514,421,4,3.848924745125227
5314,514,432,4,3.5550312027247277
5315,514,433,5,3.787587491167555
5316,514,474,5,3.9980373693400595
5317,514,568,4,3.677350704731514
5318,514,796,4,2.8370275011303043
5319,514,898,2,3.2419783401599784
5320,514,1101,4,3.631487612018031
5321,515,259,3,2.3299706017160333
5322,515,304,4,3.5845464461133054
5323,515,326,2,3.2366894457686297
5324,515,332,3,3.5021924899626735
5325,515,340,3,3.7126405261310023
5326,515,538,3,3.322769262824803
