,user,item,observed,prediction
4979,336,546,3,3.0684420658699634
4980,336,628,3,3.823822746774184
4981,336,710,4,3.3730721003480526
4982,336,780,3,2.7813847428468987
4983,336,785,1,3.015966665877353
4984,336,1048,4,3.0709879001411204
4985,336,1079,1,2.461537497745905
4986,336,1183,1,2.375927807043834
4987,336,1446,1,2.254681809775998
4988,337,50,5,4.673779893986481
4989,337,181,2,4.346960815256066
4990,337,228,5,4.064684563615239
4991,337,879,3,3.2754431196723868
4992,338,189,4,4.103902254054285
4993,338,197,5,4.33459384352187
4994,338,215,3,3.4107800743944057
4995,338,269,4,3.9354326185342585
4996,338,286,4,3.5920076313241083
4997,338,488,5,4.2791831082136325
4998,338,523,3,3.849967976279365
4999,338,525,4,4.194221190513249
5000,338,1124,4,2.560176004654491
5001,339,7,4,3.8623274455169145
5002,339,74,4,2.6527636622201367
5003,339,81,5,3.7168396856911228
5004,339,124,4,4.2484515998288215
5005,339,131,5,3.908580411671926
5006,339,136,5,4.138608722993457
5007,339,144,3,3.7988717670805565
5008,339,156,5,4.205701112518772
5009,339,168,4,4.242367876020624
5010,339,173,5,3.883852463788911
5011,339,174,4,3.985265588685469
5012,339,191,5,4.141160255059678
5013,339,205,5,4.196075406288028
5014,339,238,5,4.090751084104415
5015,339,327,4,3.3325260126153093
5016,339,404,4,3.675238265755885
5017,339,449,3,2.487684209963456
5018,339,485,5,3.766450004162032
5019,339,488,5,4.186937721983211
5020,339,546,4,2.4589378909295
5021,339,549,4,3.3463988198894383
5022,339,568,3,3.2663272692499397
5023,339,657,4,4.269842233300684
5024,339,719,3,2.486020788374433
5025,339,939,4,3.3172414330503166
5026,339,1135,2,2.8705776395058336
5027,339,1267,3,2.832934256050858
5028,339,1404,5,2.933322798153944
5029,340,15,5,4.395830571382796
5030,340,66,5,3.6728822063557307
5031,340,179,1,3.8185531555600405
5032,340,180,3,3.8749557524051625
5033,340,274,4,3.902526936034779
5034,340,428,1,3.4329502487873373
5035,340,502,2,1.0729736615866532
5036,340,584,3,2.631506420681057
5037,341,330,5,1.2192705805904396
5038,341,872,4,3.5616590575888183
5039,341,895,4,3.775079980297552
5040,341,1280,2,2.077036570320331
5041,342,3,2,2.989203328144526
5042,342,93,4,3.733296078717708
5043,342,98,3,4.194446563913061
5044,342,188,3,3.7317277411210386
5045,342,192,4,4.304980162232601
5046,342,212,5,3.6639581654737485
5047,342,216,5,3.8161799945145103
5048,342,251,5,4.356505498742303
5049,342,262,2,3.623812840996378
5050,342,276,3,4.033146016730021
5051,342,294,3,3.243929901172092
5052,342,319,4,3.2292789444911167
5053,342,320,5,2.7478512449924217
5054,342,327,4,3.3966196287758654
5055,342,378,4,3.416238845243583
5056,342,381,5,3.5308974047406965
5057,342,408,5,4.414095340393976
5058,342,412,3,2.561767664911981
5059,342,421,3,3.3896675739155238
5060,342,433,5,3.8061746580067095
5061,342,461,3,3.5682203398808836
5062,342,487,5,4.092333416060835
5063,342,496,4,3.8726743020053473
5064,342,499,5,3.9265657677132255
5065,342,531,3,4.074449353967817
5066,342,692,1,3.389002354852714
5067,342,844,3,2.7349772058290513
5068,342,846,2,2.3796590985772417
5069,342,875,1,3.208096258815628
5070,342,965,4,2.181468341856349
5071,342,1057,2,0.9132013488963516
5072,342,1070,3,4.129452596420347
5073,343,4,5,3.761372636853406
5074,343,7,5,3.6155767369389977
5075,343,9,5,3.84397395787111
5076,343,10,4,3.883067880411003
5077,343,26,3,3.2444654509582715
5078,343,28,5,3.734123368947581
5079,343,50,5,4.434171784294291
5080,343,53,5,3.2008392418346197
5081,343,56,5,4.551199530353101
5082,343,65,5,3.278815274332794
5083,343,67,3,3.0233647057307795
5084,343,68,1,3.2038407794899375
5085,343,81,5,4.040658104052113
5086,343,98,5,4.43532234475807
5087,343,127,5,4.351834105038635
5088,343,134,5,4.614378940817545
5089,343,154,5,4.007784147733586
5090,343,159,2,3.1833305538805368
5091,343,176,5,4.022406239701256
5092,343,179,5,4.163407700566836
5093,343,189,4,4.119493449870321
5094,343,193,4,3.9983533666925006
5095,343,197,4,3.926728304415245
5096,343,223,5,4.2616673158398255
5097,343,234,1,4.167034721580341
5098,343,236,5,3.466878911708968
5099,343,276,5,3.700842211000692
5100,343,288,2,3.626260507381158
5101,343,318,5,4.257130978315529
5102,343,385,3,3.336096403755597
5103,343,429,4,3.9416959103841847
5104,343,462,4,3.860230044695704
5105,343,473,3,3.367131647277043
5106,343,476,2,2.746107609504013
5107,343,523,5,4.105486036520973
5108,343,536,4,2.05016959351171
5109,343,561,3,2.848059234999696
5110,343,568,1,3.5114369850099885
5111,343,582,3,3.882001379168889
5112,343,606,5,4.235802182587821
5113,343,657,5,4.499480029820366
5114,343,747,4,3.4988870742100944
5115,343,1008,4,3.38352537907936
5116,343,1039,5,4.080274164362972
5117,343,1140,3,2.1163072003619603
5118,344,4,4,3.881516152872831
5119,344,11,3,3.760074637730525
5120,344,13,3,3.7734969199987964
5121,344,26,3,3.4040515971309246
5122,344,71,3,3.5040419932849245
5123,344,86,4,4.085142819657795
5124,344,95,4,3.6286369704907844
5125,344,96,4,3.8271053647430757
5126,344,98,4,4.112366621793804
5127,344,118,3,2.640110584781621
5128,344,122,1,2.477186339486165
5129,344,127,5,4.509533540198735
5130,344,169,5,4.418967255002361
5131,344,203,4,4.139406720599549
5132,344,235,3,2.8306554746480592
5133,344,269,4,4.086529633843245
5134,344,273,4,3.4320968170011175
5135,344,276,4,4.165503077819665
5136,344,281,3,2.984875697865126
5137,344,285,5,4.2332617467945
5138,344,297,4,3.8689137167735668
5139,344,311,4,3.947439450594908
5140,344,367,5,3.402893576240568
5141,344,476,3,2.673999991806994
5142,344,478,4,4.1675055144441195
5143,344,494,4,3.9362570949944984
5144,344,516,5,4.205552355589458
5145,344,562,2,3.1690649729173104
5146,344,694,5,4.0316500846187475
5147,344,709,5,4.130319636656598
5148,344,713,3,3.728563069519
5149,344,742,3,3.2717529559000047
5150,344,751,4,3.3901934388743324
5151,344,864,3,2.902680694786169
5152,344,928,2,2.7319019691138537
5153,344,1082,2,2.568899887384573
5154,344,1137,3,4.118521225521872
5155,345,4,4,3.614153934716356
5156,345,9,4,3.9080363149180752
5157,345,14,4,3.7852787025627803
5158,345,65,4,3.3013867815791236
5159,345,66,3,3.497224824510756
5160,345,69,4,4.103679345604749
5161,345,81,4,3.9356099847350796
5162,345,124,5,4.384629009063961
5163,345,125,3,3.466666349160071
5164,345,131,4,3.666465021976661
5165,345,191,5,4.230456691226423
5166,345,204,4,3.941036046853555
5167,345,220,3,3.2809920739933647
5168,345,237,4,3.7059520817748663
5169,345,255,4,3.01334912183296
5170,345,258,4,4.077356795089042
5171,345,268,4,3.935587412075394
5172,345,274,3,3.2714226606875236
5173,345,280,3,2.9529688914177092
5174,345,287,4,3.5778383680806805
5175,345,293,4,3.8758554060522425
5176,345,300,3,3.539981343411732
5177,345,303,4,3.742107836683358
5178,345,305,4,3.7492810363814826
5179,345,323,3,2.434008989459171
5180,345,461,3,3.8082211876873364
5181,345,485,4,3.589941242360881
5182,345,498,4,4.189019592408361
5183,345,518,4,3.831229669532017
5184,345,566,3,3.1663298512898086
5185,345,620,2,3.0151233661847363
5186,345,639,4,3.672715883381376
5187,345,715,4,3.6958999147162026
5188,345,738,3,2.7564458655342072
5189,345,742,4,3.65039999730044
5190,345,762,5,3.402476851527945
5191,345,886,3,3.2538041979578534
5192,345,1074,3,3.0192649481343374
5193,345,1101,4,3.8333655269188776
5194,345,1281,4,1.999287067401988
5195,346,3,3,2.9902623890395854
5196,346,55,5,3.730409211893027
5197,346,64,4,4.574159412554877
5198,346,67,3,2.8130296421028773
5199,346,97,4,3.9218744357396687
5200,346,120,3,2.29526919736463
5201,346,127,5,3.9337435797817997
5202,346,144,4,3.9525401061182985
5203,346,153,3,3.7176482587005237
5204,346,203,4,4.042091319054561
5205,346,211,4,4.024759345050853
5206,346,216,3,4.133340707354952
5207,346,219,2,2.874378885582008
5208,346,234,2,3.9004444948653476
5209,346,240,1,2.6100347644172324
5210,346,385,5,3.813475380871632
5211,346,391,2,2.819123218492195
5212,346,403,3,3.370190865656637
5213,346,423,4,3.8690923311071526
5214,346,520,5,4.457045989627043
5215,346,541,3,2.788621528952622
5216,346,657,4,4.362995105883109
5217,346,669,1,-0.10144668462279764
5218,346,708,3,3.3956994269208973
5219,346,739,3,3.3912812637245704
5220,346,743,2,1.2022827997138592
5221,346,842,1,3.1666812981671195
5222,346,1039,2,4.164277259585945
5223,346,1217,4,2.778439195490983
5224,346,1232,1,2.508580640814337
5225,346,1258,4,1.8332616071494572
5226,347,15,2,4.143723037838768
5227,347,24,3,3.6910903444986016
5228,347,76,5,3.5010390162008687
5229,347,91,1,3.69179483514488
5230,347,100,3,4.275463729352608
5231,347,156,5,4.273203275880325
5232,347,159,4,3.6303985079126395
5233,347,183,3,4.1142345331183146
5234,347,188,5,3.979615245389648
5235,347,192,4,4.250715831149173
5236,347,195,4,3.979228963003345
5237,347,202,4,3.93210043795976
5238,347,203,5,4.201708969025422
5239,347,290,3,3.1620444560653045
5240,347,293,5,3.858188582173091
5241,347,369,4,2.6918703047337385
5242,347,386,1,2.788907125445378
5243,347,405,4,3.4876169412199824
5244,347,550,5,3.5637964373361766
5245,347,595,2,2.970623328677444
5246,347,660,2,3.501793120429793
5247,347,686,5,3.6864322035464783
5248,347,689,4,3.601266397946161
5249,347,742,5,3.5009510301283187
5250,347,928,3,3.0501097090845355
5251,347,943,4,3.5047673903670042
5252,347,977,5,2.510955922393852
5253,347,1047,1,2.9542099423599497
5254,348,25,4,3.248043889617843
5255,348,243,3,2.937316788028251
5256,348,477,3,3.0295794520717503
5257,348,974,4,2.4044643155661545
5258,349,100,4,4.046299670509144
5259,349,118,2,2.9149265239536164
5260,349,125,4,3.3842547244988097
5261,349,126,2,4.163346842623373
5262,349,276,5,3.9457987977700593
5263,349,1028,2,3.21608943604641
5264,350,23,5,4.201721988290771
5265,350,89,4,4.314800046785584
5266,350,132,5,4.312155563275928
5267,350,168,5,4.1536734567001945
5268,350,173,4,3.947406703665107
5269,350,179,5,3.9867676268010683
5270,350,183,3,4.262386204611032
5271,350,195,5,3.791693544683441
5272,350,271,3,3.336726113844832
5273,350,435,5,4.050839632504707
5274,350,483,5,4.572765652673672
5275,350,654,5,4.1396508864306565
5276,351,310,5,3.5559145211629857
5277,351,312,5,3.3081931193135485
5278,351,332,5,3.437505667916811
5279,351,882,5,-0.08376361943523404
5280,351,989,4,0.03352438269017512
5281,352,39,5,3.4331252028029358
5282,352,56,5,4.138618328533091
5283,352,79,4,4.1050877708530225
5284,352,86,4,4.088043244112478
5285,352,92,3,3.7645104484702796
5286,352,98,5,4.577663128001771
5287,352,144,5,3.761898514021683
5288,352,156,4,4.010319191404974
5289,352,176,5,3.90931030239588
5290,352,653,3,2.137116075612281
5291,353,270,2,3.7141379694849217
5292,353,315,4,4.225031409176234
5293,353,327,2,3.462571452156086
5294,353,331,4,3.6682125404636907
5295,353,333,4,3.6542746202173877
5296,353,346,4,3.5778988985735727
5297,353,358,1,2.558303360430892
5298,353,750,4,3.8609469838862194
5299,353,905,4,2.5994137312932057
5300,354,42,2,3.8055604519013166
5301,354,60,5,4.197444310690947
5302,354,81,3,3.7555422006357224
5303,354,109,3,3.4842425505247085
5304,354,143,4,3.6155144633739575
5305,354,171,4,4.156863227705506
5306,354,186,4,3.892059303013268
5307,354,238,4,4.041450682461207
5308,354,241,3,2.929345569219961
5309,354,246,4,4.2168884714846095
5310,354,248,4,3.556203186848052
5311,354,270,5,3.495321188405476
5312,354,286,4,3.3955364023186854
5313,354,303,5,3.526199260987963
5314,354,306,5,4.290881796418754
5315,354,308,4,1.0093006221360967
5316,354,311,5,3.882732989469459
5317,354,313,3,4.097471782108937
5318,354,381,5,3.62282007664459
5319,354,429,3,3.9390008119367317
5320,354,464,4,2.629905803241986
5321,354,473,3,3.3199257083130567
5322,354,478,5,3.9757681406778507
5323,354,485,4,4.089872754579838
5324,354,487,3,4.296870396757475
5325,354,494,4,4.0563052960490324
5326,354,496,3,4.11401880716238
5327,354,518,3,4.003808677692216
5328,354,520,3,4.199119660269924
5329,354,528,5,4.137285252136956
5330,354,533,5,2.386251638689169
5331,354,582,4,3.6051791206510027
5332,354,606,5,4.151262630961369
5333,354,733,3,2.41110301758051
5334,354,737,4,2.956147476337341
5335,354,811,5,3.4141546566920074
5336,354,855,4,4.0746918802828915
5337,354,865,3,2.3327808841901763
5338,355,288,5,2.7640972462073603
5339,355,306,4,3.6348866912265847
5340,355,324,4,3.0772748524285265
5341,355,328,4,3.0933129610033676
5342,355,329,3,0.18271989873541278
5343,355,1392,4,-1.0
5344,356,307,4,3.644438407306642
5345,357,126,5,4.031545963514301
5346,357,304,5,3.6391310318062184
5347,357,322,3,3.1392317676028867
5348,357,407,3,2.224409457549811
5349,357,411,3,2.808558668695845
5350,357,455,5,3.381002099815289
5351,357,473,3,2.9086592433622953
5352,357,685,3,3.697977300373411
5353,357,687,3,2.1220413672556986
5354,357,760,3,2.1058590444629157
5355,357,1028,5,2.763913508296296
5356,358,8,5,4.08581595791412
5357,358,65,4,3.336341883953848
5358,358,174,1,4.456094676500304
5359,358,179,4,4.268440474305904
5360,358,512,5,2.7272963293027854
5361,358,638,3,0.6410380677422598
5362,358,855,3,1.9636532571633294
5363,358,1006,5,-1.8268000684450942
5364,358,1149,3,-2.777117747788149
5365,358,1266,4,-2.6726169889824694
5366,358,1524,5,-3.5386221622262797
5367,359,118,3,3.1003904396987476
5368,359,181,5,4.1394188223871256
5369,359,268,4,3.464605774355438
5370,359,323,3,2.837352771844976
5371,360,25,4,3.62781201396688
5372,360,56,4,4.127860212512552
5373,360,172,4,4.052978854211447
5374,360,187,4,4.276915258017005
5375,360,199,5,4.0458219645159055
5376,360,210,4,3.4263915745843065
5377,360,275,4,4.132868613113252
5378,360,297,4,3.878001190680071
5379,360,321,3,3.289219606004907
5380,360,523,3,4.117326628503642
5381,360,531,4,3.9697348440977605
5382,360,654,5,4.21447074117127
5383,360,661,5,4.190498660395704
5384,360,933,3,2.579082168616371
5385,360,1039,5,3.768458510281126
5386,360,1134,3,3.113934213999707
5387,360,1149,4,2.4878038062176517
5388,361,49,3,3.122619827419706
5389,361,55,2,3.9237576907521947
5390,361,79,4,3.8848751604574376
5391,361,166,4,4.063516424167458
5392,361,168,4,4.109473845473903
5393,361,207,4,4.103200435862535
5394,361,218,3,3.412346705739594
5395,361,228,4,3.5857713233781277
5396,361,276,4,4.240109343431321
5397,361,451,3,3.4767486068997617
5398,361,611,4,4.117758373165477
5399,361,705,5,4.0766581036442
5400,361,727,3,3.6150507122287476
5401,361,742,1,3.385014120493701
5402,361,794,3,3.291738529885305
5403,362,245,4,2.8751168578637576
5404,362,332,5,3.1629651335933393
5405,362,1025,2,1.7366381364273284
5406,363,4,5,3.7561919015610563
5407,363,22,3,4.30575961538917
5408,363,38,3,2.760838663946565
5409,363,50,5,4.333040419374658
5410,363,67,1,2.8116622724440896
5411,363,69,3,3.9532860611387
5412,363,89,4,4.25904931856538
5413,363,90,5,2.896388536131389
5414,363,95,3,3.506770316888398
5415,363,120,1,2.112671721693728
5416,363,151,4,3.9008071034760214
5417,363,161,4,3.0329331983327537
5418,363,173,5,4.404438801194213
5419,363,186,3,3.985149741452783
5420,363,187,2,4.434811177281616
5421,363,195,4,4.150578424926662
5422,363,201,2,3.6311038993296734
5423,363,204,2,3.8245931360965817
5424,363,208,4,3.979464123758995
5425,363,210,4,4.062919315186438
5426,363,227,4,3.106970204863011
5427,363,234,3,4.191321366062536
5428,363,235,5,2.977197167908204
5429,363,248,5,3.8187540499908734
5430,363,282,2,3.579152217023871
5431,363,283,2,3.750038743817902
5432,363,284,2,3.1254842555558335
5433,363,325,1,2.1547162310530443
5434,363,328,3,3.1587506883261036
5435,363,408,5,4.492319622476881
5436,363,435,3,4.12707472636778
5437,363,449,3,2.8896235379824873
5438,363,550,4,3.130399065812387
5439,363,552,4,3.025747151403057
5440,363,640,2,2.94325565067896
5441,363,660,4,3.64819562305262
5442,363,675,3,3.7682452034473397
5443,363,691,3,2.2470031223242732
5444,363,709,4,4.1193404359166115
5445,363,719,3,2.484744997907208
5446,363,747,5,3.5334065963255608
5447,363,816,1,2.726051074892192
5448,363,854,1,3.770563098082909
5449,363,919,5,3.8636555003031425
5450,363,946,4,2.8129498000657205
5451,363,1009,2,3.590880409566013
5452,363,1012,4,3.704757856467987
5453,363,1014,1,3.218235858807175
5454,363,1157,2,2.597428164315968
5455,364,286,5,3.310144681178593
5456,364,302,4,4.049105512347061
5457,364,325,4,1.969151472785882
5458,364,990,4,0.8475810330686824
5459,365,1,4,3.9528006329603316
5460,365,137,3,4.318236288689535
5461,365,268,5,3.9983446321412583
5462,365,276,2,3.6659414728859
5463,365,277,4,3.5821997629017273
5464,365,285,4,4.495322862229262
5465,365,326,2,3.0760813939589586
5466,365,476,4,3.1208736044461665
5467,365,846,3,1.7301045795782561
5468,366,53,5,2.7960882481329894
5469,366,200,5,3.8860117805302505
5470,366,201,5,3.2318202805845244
5471,367,5,4,3.380907816517664
5472,367,7,5,3.727553356539956
5473,367,50,5,4.459834713909821
5474,367,98,5,4.290556095361441
5475,367,164,4,3.574411946407555
5476,367,184,5,3.501947589804386
5477,367,302,5,4.28928471210249
5478,367,413,4,2.2953311628361237
5479,367,564,2,1.292508550501504
5480,367,637,3,2.417063947171421
5481,367,670,4,2.000746553376596
5482,367,800,4,2.3392219761403545
5483,368,98,3,4.092390097518148
5484,368,100,4,4.2979731587140595
5485,368,183,5,3.883792281322382
5486,368,234,3,4.030332970504866
5487,368,670,3,2.0422773296124275
5488,368,777,2,1.0
5489,369,316,5,4.42234474315893
5490,369,346,4,3.680874392747858
5491,369,358,3,3.003181812032891
5492,369,751,4,3.3543281617860368
5493,369,900,4,-1.554350814259871
5494,370,31,3,4.107098641435679
5495,370,52,4,3.5959230730188834
5496,370,134,4,4.315608128089187
5497,370,136,4,4.383499217705402
5498,370,172,4,4.313998907681175
5499,370,181,4,4.050578894039602
5500,370,193,4,4.086120025201994
5501,370,199,4,4.394590552759401
5502,370,269,5,3.909748363589406
5503,370,321,2,3.244615221621605
5504,370,423,4,3.6521996658393063
5505,370,443,5,3.774580707936239
5506,370,480,4,4.367778623390366
5507,370,494,3,4.149875900409098
5508,370,603,5,4.474202866436535
5509,370,613,2,2.426440884213124
5510,371,1,4,3.905762911991501
5511,371,69,5,4.160546332834554
5512,371,77,5,3.5293658466503572
5513,371,181,3,4.16165659482524
5514,371,183,5,3.7118839720326413
5515,371,194,3,3.9834393478629986
5516,371,431,5,3.7072834023879846
5517,371,435,3,3.925811868912172
5518,371,443,4,3.750044872029198
5519,371,504,4,3.677133059029246
5520,372,5,4,3.279551811366933
5521,372,44,4,2.717760677297831
5522,372,56,4,4.067148602456453
5523,372,98,5,4.346179993320749
5524,372,176,3,3.9626342627911626
5525,372,201,2,3.6548088461432444
5526,372,288,5,3.6226738046138114
5527,372,299,4,3.069256522110688
5528,372,436,5,3.4506543966788317
5529,372,443,4,3.6758446513351446
5530,372,446,4,-2.3522199304119358
5531,372,595,4,3.141831582755888
5532,372,637,4,-1.4625459165667765
5533,372,696,4,3.199232965558211
5534,372,875,4,2.2428040016888517
5535,373,12,5,4.467092096663507
5536,373,22,5,4.433767785982991
5537,373,24,4,3.423468350574649
5538,373,50,5,4.566325303176751
5539,373,83,5,4.130815369706789
5540,373,95,5,4.145747981379118
5541,373,99,5,3.5782848228406015
5542,373,150,4,4.395837597147414
5543,373,166,5,4.277297628819829
5544,373,169,5,4.52269979391051
5545,373,184,4,3.5068309800239055
5546,373,194,4,4.29231140718676
5547,373,202,3,3.61996402222579
5548,373,213,4,4.25877266600966
5549,373,232,3,3.3470537710748
5550,373,239,3,3.624414628939632
5551,373,259,5,2.8161080029989947
5552,373,281,3,3.1670209570609504
5553,373,380,4,3.183284779526973
5554,373,389,3,2.854647527299758
5555,373,390,3,-0.9960027289774296
5556,373,418,5,3.485940815689486
5557,373,431,5,3.6899319780166193
5558,373,433,3,4.026438465802669
5559,373,435,4,4.01433702572829
5560,373,472,3,3.1179753913598085
5561,373,496,5,4.13496194871233
5562,373,510,3,3.908895980917676
5563,373,568,4,3.3095727652792
5564,373,571,1,2.338927409544011
5565,373,577,1,1.7839620883710472
5566,373,627,4,3.684490912253745
5567,373,679,2,3.088153890615516
5568,373,705,4,3.8328576744214122
5569,373,727,4,3.5684424045104715
5570,373,746,4,3.5667921746045903
5571,373,941,4,3.0443370694886434
5572,373,946,5,3.130901413098781
5573,373,1039,4,4.025299806601349
5574,373,1066,4,1.3874666338144905
5575,373,1119,5,3.529063968751946
5576,374,2,4,3.3844705003422835
5577,374,11,4,4.000206295729749
5578,374,12,4,4.33370395981124
5579,374,15,3,4.0894562480131285
5580,374,17,2,3.1825717737270947
5581,374,23,3,3.995866099190194
5582,374,38,4,3.221054604518964
5583,374,39,4,3.1415128541918325
5584,374,50,3,4.713996291066464
5585,374,66,3,3.670548048935265
5586,374,68,1,3.5509277052383195
5587,374,156,2,4.0957020856078525
5588,374,172,3,4.611696850684485
5589,374,192,5,4.176820563757947
5590,374,222,4,3.769486246806988
5591,374,225,3,3.0015613413404547
5592,374,228,5,4.125822988597603
5593,374,229,5,3.441689444493453
5594,374,235,3,2.8696249880483546
5595,374,240,1,2.8355932600914975
5596,374,248,1,3.3355100168454794
5597,374,282,5,3.893102659625077
5598,374,284,1,3.667996814345834
5599,374,322,4,3.135780170356081
5600,374,323,3,2.670376425869223
5601,374,403,2,3.802929809239641
5602,374,412,4,2.256958407819337
5603,374,423,3,3.806183214698972
5604,374,467,4,3.761509689088758
5605,374,468,4,3.520940152692962
5606,374,558,1,3.581583965189366
5607,374,566,3,3.865549372466194
5608,374,619,3,3.144510181471478
5609,374,637,4,0.38176048922636235
5610,374,742,5,3.7672717307295405
5611,374,820,4,3.0232535741093547
5612,374,846,2,2.9622050198071608
5613,374,934,3,3.0319990361289597
5614,374,975,4,2.405030097010358
5615,374,979,3,1.9579561381811161
5616,374,986,3,2.1493791750861715
5617,374,1001,1,1.0875601602207998
5618,374,1010,5,1.6251067224593811
5619,374,1013,2,2.1081656189378393
5620,374,1101,4,3.7625433850787333
5621,374,1217,2,2.8794617876189377
5622,374,1218,2,3.007122295079708
5623,375,176,4,4.225766085160796
5624,375,233,4,3.254848180553353
5625,375,573,4,2.9611119297128
5626,375,603,4,4.587328622661103
5627,375,1217,4,2.7375827876265553
5628,376,154,4,3.7779362454425156
5629,376,288,3,3.330347394421032
5630,376,301,3,3.5518269869372516
5631,376,321,3,3.2447776544361897
5632,376,328,3,3.584771696864659
5633,376,357,4,4.281884316632204
5634,377,168,5,4.016573579682308
5635,377,173,5,4.136234050854796
5636,377,194,5,4.212608900317237
5637,377,200,5,3.7978653355282375
5638,377,234,5,3.7871430003729234
5639,377,272,5,4.1727836677874315
5640,377,682,3,3.070576431446738
5641,378,1,4,3.9806895754698703
5642,378,2,2,3.223229858455075
5643,378,5,3,3.3139930379359477
5644,378,13,3,3.5254723548068974
5645,378,31,4,3.5911368889659556
5646,378,42,4,3.806037946673099
5647,378,43,3,2.9457510565574943
5648,378,53,3,3.1996319318890114
5649,378,58,4,3.7515120131405713
5650,378,59,4,3.927272973795554
5651,378,77,4,3.5455593246851422
5652,378,79,4,4.09449985860376
5653,378,86,4,4.152377343484095
5654,378,94,3,2.67861808837903
5655,378,95,4,3.8036112820548915
5656,378,106,2,2.538773909432558
5657,378,125,2,3.418977894943544
5658,378,135,2,4.220735259156099
5659,378,180,3,4.13017552170662
5660,378,186,3,3.8905006849153168
5661,378,207,4,3.8190935225544402
5662,378,213,5,3.9673389448995895
5663,378,218,3,3.398567090951406
5664,378,220,2,3.16268210730212
5665,378,237,4,3.5963471515728584
5666,378,245,3,3.0728755649503636
5667,378,254,1,2.114083172408979
5668,378,255,4,3.312434325444486
5669,378,269,4,3.9373623112525853
5670,378,275,5,4.235952901943368
5671,378,298,3,3.324596491030124
5672,378,318,5,4.55797925206265
5673,378,392,3,3.287944049660693
5674,378,393,3,3.2649424296963017
5675,378,410,3,3.2733009037576446
5676,378,417,3,3.147747562432626
5677,378,435,4,3.9837656499479124
5678,378,468,5,3.308336039319909
5679,378,479,4,4.367431472756499
5680,378,482,4,4.063274922207311
5681,378,509,4,4.056686788568357
5682,378,568,4,3.64017152105754
5683,378,582,5,3.5156873490870972
5684,378,597,3,3.1234089689373286
5685,378,623,3,2.393296537993736
5686,378,663,3,3.9452514160753367
5687,378,674,3,2.7019454750218936
5688,378,694,3,4.253520116728431
5689,378,708,4,3.6085456949710357
5690,378,709,4,3.760475369610392
5691,378,715,4,3.346012163373572
5692,378,722,3,2.886228284452764
5693,378,747,3,3.5240715184168616
5694,378,755,3,3.0054236612173173
5695,378,762,3,3.494900338915099
5696,378,775,3,2.390326285188157
5697,378,780,2,2.7600578256469146
5698,378,918,3,2.2038627145088094
5699,378,930,2,2.4006064952293946
5700,378,951,3,2.8259911770807697
5701,378,961,3,3.6598549145783856
5702,378,977,3,2.5757169013631174
5703,378,1035,3,3.1082823359859515
5704,378,1047,2,3.0942235564923046
5705,378,1053,3,3.4536597396579296
5706,378,1058,3,3.0903859558395017
5707,378,1101,3,3.7973076777109456
5708,378,1145,3,2.4974533119505757
5709,378,1311,4,2.4142103090751115
5710,378,1425,2,2.2643432599582414
5711,379,56,5,4.198480312598164
5712,379,63,2,3.1765596208450426
5713,379,116,4,4.093127598613492
5714,379,131,5,3.6359764257982317
5715,379,137,5,4.088069191772833
5716,379,141,4,3.421110629729854
5717,379,161,2,3.4077608287898222
5718,379,163,4,3.3214513275578916
5719,379,173,5,4.212365081053745
5720,379,178,5,4.390273959712648
5721,379,183,4,4.308053941702655
5722,379,186,5,4.018899869088009
5723,379,188,4,3.7580169060541864
5724,379,194,5,4.0449773363859105
5725,379,208,4,4.101762267541836
5726,379,210,4,3.904786165046333
5727,379,219,3,3.441849372791794
5728,379,227,4,3.1144345202645214
5729,379,238,5,4.055871702035162
5730,379,306,3,3.8261264571686464
5731,379,310,4,3.593372192343892
5732,379,339,3,3.199809477323501
5733,379,357,5,4.409400644011021
5734,379,372,4,3.128609131519914
5735,379,393,4,3.5244205642829765
5736,379,395,2,2.2743500291594976
5737,379,414,5,3.6501992793429308
5738,379,434,3,3.7594555356617714
5739,379,436,3,3.711820791441391
5740,379,502,5,3.9360822724872144
5741,379,514,3,4.274630772920108
5742,379,516,4,4.2500556461029815
5743,379,566,4,3.3371440330539577
5744,379,636,3,3.270115827551204
5745,379,654,5,4.216473869949687
5746,379,710,4,3.487600792306562
5747,379,712,3,3.0163266215146436
5748,379,746,3,3.6155365506113926
5749,380,9,3,3.811851841282895
5750,380,98,4,4.37353427174333
5751,380,109,2,3.451282176293877
5752,380,121,3,3.189541794115236
5753,380,170,4,4.1629985773675084
5754,380,194,4,4.1055779391039815
5755,380,204,2,3.7446097334030566
5756,380,208,2,4.088765590450942
5757,380,222,3,3.4651097704334903
5758,380,258,4,3.970745433277072
5759,380,265,3,3.9633637606282095
5760,380,270,3,3.7813142896830687
5761,380,356,2,3.465061007054638
5762,380,357,4,4.520367312104203
5763,380,419,3,4.150328849309497
5764,380,443,4,3.7153673951606954
5765,380,462,4,3.9993942239019855
5766,380,479,4,4.289812110463483
5767,380,549,3,3.513199915042812
5768,380,554,2,2.860846247157154
5769,380,570,3,3.1509920627741024
5770,380,582,4,3.7085956407711254
5771,380,629,2,3.3182921217419814
5772,380,651,3,4.156650735108911
5773,380,684,3,3.985739206337081
5774,380,708,3,3.2949829149918233
5775,380,744,3,3.5888576410933144
5776,380,959,2,3.276710570315211
5777,380,1039,3,4.246281678671993
