,user,item,observed,prediction
3681,385,1449,4,3.21513145856356
3682,385,1456,4,3.7491156705227673
3683,385,1495,3,4.102870611423009
3684,386,118,3,2.9607492178311
3685,386,127,5,4.579891976496062
3686,386,597,3,3.013806090171111
3687,387,1,4,3.98025763052099
3688,387,7,5,4.000030354209383
3689,387,28,5,3.894771024812693
3690,387,29,1,2.5066485699929313
3691,387,42,4,3.889107476670332
3692,387,100,5,4.3836307220960995
3693,387,109,4,3.530028275539999
3694,387,172,4,4.057122090393632
3695,387,175,5,4.192713967847907
3696,387,178,3,4.270209616962471
3697,387,179,5,4.567902036552285
3698,387,181,4,3.878597555520786
3699,387,191,4,4.2633497755190914
3700,387,204,2,3.525989148745244
3701,387,239,1,3.4199511276498766
3702,387,243,1,1.9706744215565117
3703,387,248,4,3.9422872740169668
3704,387,286,2,3.72987050163125
3705,387,289,1,2.9109440545782883
3706,387,399,3,3.160317556535683
3707,387,430,3,3.786711586104392
3708,387,435,3,4.001293813128437
3709,387,475,3,4.209939943057348
3710,387,477,1,3.2583828055280932
3711,387,513,5,4.29937829165017
3712,387,516,3,4.1516180137770125
3713,387,521,3,3.9725979637737012
3714,387,530,4,4.245406240012962
3715,387,531,3,3.920138367208329
3716,387,550,2,3.1826932494417592
3717,387,551,2,2.5582292924582575
3718,387,563,2,1.5981147892494985
3719,387,567,2,2.3343707114942394
3720,387,569,2,2.5500511352533515
3721,387,583,4,3.1086578647298673
3722,387,718,4,1.3030015643803854
3723,387,953,2,1.864335078820084
3724,387,1011,3,3.2447796429175004
3725,387,1110,2,2.9374240273972374
3726,387,1187,4,3.4952550397675077
3727,388,1,5,3.768636353301752
3728,388,98,5,4.0078563390128785
3729,388,218,5,3.520140737422261
3730,388,276,2,3.1983086551838946
3731,388,302,5,4.238056958432269
3732,388,328,4,3.394373846170215
3733,388,672,4,3.1556844285758276
3734,388,680,5,-1.2985506127262738
3735,388,871,2,2.3802869621176455
3736,389,1,4,3.8242722296549987
3737,389,15,2,3.3724027707707402
3738,389,67,2,2.6891017240149973
3739,389,77,2,3.0048993960353463
3740,389,82,4,3.398403708032562
3741,389,134,5,4.773161211310876
3742,389,135,2,4.3167921118237045
3743,389,182,5,4.426005254613914
3744,389,187,5,4.385958488555035
3745,389,199,5,4.549083143412677
3746,389,211,4,4.180124877894349
3747,389,302,5,4.376228644248688
3748,389,371,4,2.8781274824566636
3749,389,386,3,2.883129594760852
3750,389,477,4,3.0998744063728494
3751,389,485,5,3.686296350602829
3752,389,486,4,3.705102703810698
3753,389,489,4,4.108152530412459
3754,389,501,5,3.713828435872049
3755,389,509,4,3.9997365518333368
3756,389,521,3,4.182658047698921
3757,389,524,5,3.5344558994263218
3758,389,603,5,4.569405489955473
3759,389,654,5,4.4385447092064805
3760,389,664,4,3.64779411863274
3761,389,709,4,4.06128652278502
3762,389,728,3,2.7593392075940404
3763,389,820,3,2.7218706751142276
3764,389,847,4,3.6647691717576802
3765,389,946,3,2.9494446488949526
3766,389,969,4,3.620248322041823
3767,389,1007,4,4.065491406205301
3768,389,1121,4,3.738691291080326
3769,389,1168,3,3.165222717298267
3770,390,9,5,3.9823242432040904
3771,390,258,5,3.7652013388844585
3772,390,300,5,3.6666282373613392
3773,390,475,1,3.8196566246896144
3774,390,754,4,3.3866308837544343
3775,391,50,4,4.085404003721499
3776,391,76,3,3.379112586437958
3777,391,125,3,3.396493792083334
3778,391,176,3,4.090082775133484
3779,391,177,4,4.038246983725393
3780,391,186,5,3.8548730186028526
3781,391,187,4,4.502345740655294
3782,391,194,4,3.8568387156130584
3783,391,215,4,3.893245111855869
3784,391,322,3,2.3697884072183117
3785,391,651,5,3.9945974549187393
3786,391,705,5,3.800296864390065
3787,391,715,2,3.656732055436191
3788,391,1163,2,2.1937086877020247
3789,392,181,5,4.091424252722108
3790,392,191,5,4.369455176143554
3791,392,300,2,3.55291117464326
3792,392,313,5,4.236086556031308
3793,392,323,3,2.7038727616677347
3794,392,340,5,3.4474383922386385
3795,392,347,4,3.498645627210552
3796,392,463,3,4.004908528083573
3797,392,495,3,3.8012510847687664
3798,392,510,4,4.505883761399383
3799,392,513,5,4.470155184153482
3800,392,517,5,3.8864170661844852
3801,392,589,4,4.007961609888217
3802,392,663,4,4.031413054371441
3803,392,1226,4,3.155159549296678
3804,393,58,3,3.73915886336868
3805,393,80,3,2.663703751220424
3806,393,96,4,4.156682827714231
3807,393,121,4,3.568109250643007
3808,393,125,4,3.456045242857761
3809,393,141,2,3.4041970942422886
3810,393,181,4,4.058401342361376
3811,393,195,3,4.133840388731976
3812,393,249,3,3.3925878114019548
3813,393,259,4,2.5572585995719384
3814,393,282,4,3.6648226441453735
3815,393,288,3,3.70157421947682
3816,393,298,4,3.8213149769206862
3817,393,304,4,3.8118726234537625
3818,393,322,4,2.977772580780763
3819,393,332,4,3.7626359359456885
3820,393,333,4,3.4239441779048345
3821,393,344,3,3.5376551208282927
3822,393,373,4,2.465071573621438
3823,393,395,3,2.594087377378377
3824,393,398,4,1.594456653303544
3825,393,449,2,3.4151062383324247
3826,393,451,3,3.6218632742415875
3827,393,463,4,3.7086431171152037
3828,393,483,4,4.314796472623006
3829,393,485,2,3.823427702002734
3830,393,538,3,3.4947700536826387
3831,393,560,3,2.5760034931620988
3832,393,585,2,2.3364633314340812
3833,393,597,3,3.411920137561132
3834,393,627,4,3.551780104230935
3835,393,687,3,2.393432175917796
3836,393,692,3,4.073060718330283
3837,393,724,3,3.4864801773419174
3838,393,729,4,3.562685807095335
3839,393,731,3,3.183799079347587
3840,393,785,3,2.7421063402858943
3841,393,820,3,2.893355597703336
3842,393,879,3,3.330073386438111
3843,393,892,3,2.5908400034046113
3844,393,996,3,2.1268456730138956
3845,393,1039,3,4.1878422015537415
3846,393,1044,4,3.3247307120833427
3847,393,1076,3,1.7379722394510366
3848,393,1180,4,2.253194682995811
3849,393,1225,3,2.1301130484184534
3850,393,1270,3,0.4924774969796288
3851,393,1531,4,2.6433537596834515
3852,394,22,5,4.073328392214091
3853,394,24,5,3.803230182002584
3854,394,29,3,2.4898536761542704
3855,394,69,5,3.7921098772679778
3856,394,89,5,4.127065588502318
3857,394,141,3,3.5676366305282112
3858,394,158,3,2.6608081709844433
3859,394,173,5,4.078345868542937
3860,394,202,5,3.648886429423864
3861,394,204,5,3.997254306256913
3862,394,252,3,2.8073739431790172
3863,394,358,3,2.6604838917691587
3864,394,405,3,3.0194505633707984
3865,394,577,2,2.1191294459049503
3866,394,651,4,3.9607291904974287
3867,394,658,3,3.434702671683563
3868,394,672,3,2.6293750803978617
3869,394,715,4,3.3307915855912427
3870,394,742,5,3.2548732103155857
3871,394,771,4,2.433687817437244
3872,394,940,3,2.1951748679857648
3873,395,100,4,4.222009390577371
3874,395,127,5,4.5263379170641445
3875,395,163,5,3.586259974374985
3876,395,186,5,3.779905050696599
3877,395,286,4,3.8749435539828982
3878,395,423,5,3.5283138468851214
3879,395,866,3,3.1778361721229564
3880,395,1028,2,2.77602025301264
3881,396,117,4,4.040903352501583
3882,396,472,5,3.1704112103689317
3883,396,823,2,3.0343554699035558
3884,397,8,4,3.9011353185924498
3885,397,50,5,4.325435326679535
3886,397,58,5,3.7817639534735776
3887,397,65,2,3.5143223527650274
3888,397,109,4,3.6724424231858017
3889,397,182,5,4.381528286806524
3890,397,186,5,4.012530767751679
3891,397,243,1,2.1043449116619173
3892,397,268,4,3.9180544484532165
3893,397,289,3,2.7791109457245144
3894,397,298,4,3.894645898584824
3895,397,313,4,4.504529931556131
3896,397,318,4,4.42899687509883
3897,397,343,2,2.937868825167023
3898,397,480,5,4.189054566831131
3899,397,652,3,4.135382769477832
3900,397,665,3,2.692139687786519
3901,397,693,4,3.798168055563537
3902,397,748,2,2.941827501916273
3903,397,991,1,0.9026791839382413
3904,398,56,4,4.2646196209093805
3905,398,71,5,3.946242287565548
3906,398,72,3,2.8350434386538885
3907,398,96,4,4.281341052234994
3908,398,100,3,4.378989749763833
3909,398,133,3,3.8647390670330757
3910,398,178,5,4.540380297728332
3911,398,183,4,4.171164224257933
3912,398,196,4,3.7317467500117565
3913,398,202,3,3.877421641937618
3914,398,208,5,3.939360475085061
3915,398,231,2,2.837230545568083
3916,398,414,3,3.4249865668918247
3917,398,447,2,3.514160737318679
3918,398,484,4,4.225231583316451
3919,398,603,4,4.145154360572919
3920,398,610,4,2.914693700343341
3921,398,684,4,3.777232841485879
3922,398,692,4,3.7324285705498874
3923,398,705,5,4.046243006781943
3924,398,837,4,3.3187812278109328
3925,398,1041,3,2.893333077066167
3926,399,9,3,3.766184966923966
3927,399,24,4,3.5340492639514975
3928,399,39,2,3.2273254368561113
3929,399,66,3,3.346216728361302
3930,399,78,3,2.278862049941175
3931,399,82,3,3.8123671216461976
3932,399,96,3,4.232867735742746
3933,399,99,3,3.653483312593638
3934,399,144,3,3.622964737292551
3935,399,151,2,3.3474944299241813
3936,399,176,3,3.8608019149361774
3937,399,181,3,3.9006235504508235
3938,399,218,4,3.3851634259509917
3939,399,222,3,3.740828889909647
3940,399,223,3,4.178080504264396
3941,399,225,3,3.0058467048425643
3942,399,235,4,3.2224043139487417
3943,399,238,1,3.846250365841984
3944,399,241,4,3.4979659447755402
3945,399,302,4,4.019316070354451
3946,399,320,3,2.2462822917794476
3947,399,378,3,3.6857204016566123
3948,399,379,3,3.0064545413503496
3949,399,388,2,2.1831124103742456
3950,399,419,3,4.153931401135201
3951,399,426,3,0.5344880746995617
3952,399,468,3,3.5516077058612106
3953,399,501,2,3.8007641163541477
3954,399,526,3,3.728909230107476
3955,399,540,2,2.4273589350164313
3956,399,545,2,2.3567903950313585
3957,399,552,1,2.8042562034614686
3958,399,560,3,0.7375519401931941
3959,399,658,3,3.6118402018708164
3960,399,665,3,2.797098424168967
3961,399,769,3,2.476633847506973
3962,399,780,1,2.872103882888524
3963,399,794,3,3.6389112349332127
3964,399,845,3,3.4884152216742943
3965,399,890,2,1.0007848218096862
3966,399,1396,4,0.7369180570636222
3967,400,748,2,3.1194612261559356
3968,401,133,4,3.7471567373239494
3969,401,278,4,2.9059727526450745
3970,401,286,2,3.614888699940493
3971,401,371,3,3.270904311859665
3972,401,428,4,3.9822906211522175
3973,401,471,4,3.8469536579792574
3974,401,484,3,4.3869312447407065
3975,401,490,3,3.6462441779375583
3976,401,604,4,3.997462733999249
3977,401,678,3,2.44765889126406
3978,401,751,1,3.287187127946075
3979,402,9,4,4.064847061070556
3980,402,95,5,3.8766707735786965
3981,402,116,3,3.8288172790669743
3982,402,117,3,3.710414214860907
3983,402,137,4,3.76055715531408
3984,402,168,5,3.9273227010176277
3985,402,228,3,4.04754062539251
3986,402,275,5,4.293522507717138
3987,402,483,5,4.528606817998098
3988,402,510,5,3.883495751188801
3989,402,710,2,3.5438837469926385
3990,402,748,3,2.8637920161774337
3991,403,147,5,3.347604148814381
3992,403,151,4,3.1503707359943856
3993,403,257,2,3.7827876863938084
3994,404,272,4,4.4898097417227065
3995,404,750,3,3.8553905173086362
3996,405,4,4,3.798410791873668
3997,405,26,3,3.5460666632695235
3998,405,32,1,3.586503543812086
3999,405,33,1,3.2631640167007934
4000,405,36,2,1.2900091888285152
4001,405,44,1,3.5326099099517623
4002,405,47,5,3.6556424515559676
4003,405,54,2,3.2924682487219696
4004,405,59,1,3.6050628636585436
4005,405,65,1,3.6257134544230163
4006,405,99,5,4.19651646530375
4007,405,140,3,3.2518825275392502
4008,405,161,1,3.7540198266323115
4009,405,168,1,4.380202671601182
4010,405,182,1,4.379869828029041
4011,405,187,5,4.533802638157175
4012,405,198,2,3.905568150840787
4013,405,203,1,3.98278675698357
4014,405,205,3,4.1293683196462245
4015,405,209,3,4.016016316218161
4016,405,229,1,3.326245326476345
4017,405,241,1,3.776451801061436
4018,405,303,1,3.766592185100307
4019,405,357,5,4.531227076074012
4020,405,373,2,2.7792055213709723
4021,405,380,2,3.474937679159339
4022,405,381,1,3.656965325249239
4023,405,392,5,3.4649832179039155
4024,405,398,1,1.088938945396111
4025,405,401,1,2.82709998520562
4026,405,417,2,3.3853559657660313
4027,405,418,5,3.7259284886911748
4028,405,425,2,3.8342513069244886
4029,405,436,1,3.744478857481082
4030,405,446,1,0.894611440230992
4031,405,468,3,3.5537451036440264
4032,405,526,1,4.107338970273069
4033,405,543,1,2.022233869993692
4034,405,568,4,4.170191226090012
4035,405,571,5,1.9477071414081237
4036,405,646,2,1.623324382687909
4037,405,698,1,2.473041795782266
4038,405,731,3,3.1868215873335317
4039,405,735,5,3.958019517051372
4040,405,737,1,2.955106605499446
4041,405,746,1,3.5888821663633954
4042,405,755,2,3.36078742460173
4043,405,781,5,3.420684423594458
4044,405,854,1,1.7046382374200757
4045,405,856,1,1.3496788489095402
4046,405,860,1,2.0505299078711974
4047,405,920,1,2.0930285719723254
4048,405,923,2,3.500534960890846
4049,405,942,1,3.2732692606866842
4050,405,970,1,-3.733994520015505
4051,405,1006,1,-1.288855451647905
4052,405,1019,1,2.8918177713283577
4053,405,1035,1,3.1717284058661286
4054,405,1041,5,3.1120659754527265
4055,405,1055,3,3.387385976976687
4056,405,1062,1,-4.945877249833456
4057,405,1073,1,3.913888917717821
4058,405,1076,2,1.8719414817778188
4059,405,1305,1,1.2559091955406043
4060,405,1308,1,
4061,405,1311,1,2.4585999467239934
4062,405,1334,1,
4063,405,1412,1,1.5849503070919937
4064,405,1487,1,1.2537316932057267
4065,405,1540,2,3.582691625575948
4066,405,1546,1,
4067,405,1551,1,
4068,405,1556,1,
4069,405,1567,1,
4070,405,1577,1,
4071,405,1591,1,-4.9663144905429695
4072,406,23,4,4.265494383774807
4073,406,70,3,3.561869113507756
4074,406,73,2,3.3814174279952676
4075,406,88,2,3.576261263553776
4076,406,97,5,3.849451481476411
4077,406,122,3,2.5957134818400074
4078,406,130,3,2.589471173659689
4079,406,132,5,3.9792808588445476
4080,406,150,4,4.21658707826713
4081,406,163,3,3.507682787885816
4082,406,180,5,3.997772528408501
4083,406,193,4,3.8554672706512214
4084,406,197,4,4.165771192223352
4085,406,208,2,3.9117359246189354
4086,406,216,3,3.772426400122133
4087,406,281,3,3.2737334550772133
4088,406,282,3,3.5436887720653942
4089,406,285,5,4.2697523942360185
4090,406,433,3,3.315011215588583
4091,406,444,3,2.947340563456041
4092,406,466,4,3.7451117188692313
4093,406,472,3,3.258165518060617
4094,406,485,3,3.678487423746325
4095,406,491,4,3.821053318550679
4096,406,492,4,4.1156557772960545
4097,406,507,4,3.948263088284414
4098,406,513,5,4.1428748402281315
4099,406,521,3,3.931582760019083
4100,406,528,4,3.9605926438640946
4101,406,558,3,3.637357318420486
4102,406,563,1,2.192309324139122
4103,406,565,3,2.6709837207455465
4104,406,582,4,3.8751695904172867
4105,406,602,3,4.055452550103363
4106,406,606,3,3.73419592207895
4107,406,629,3,3.262133511819209
4108,406,660,3,3.772889632814959
4109,406,661,5,4.317268336873003
4110,406,670,3,2.9050229991018472
4111,406,672,2,2.706821458657034
4112,406,702,3,3.2658816366535
4113,406,709,5,3.9163906510047255
4114,406,724,3,3.30561487600054
4115,406,806,4,3.470027053343895
4116,406,924,4,3.2923618350704564
4117,406,1197,3,2.6125512685260914
4118,407,45,4,4.170274541306277
4119,407,67,1,3.0998635108610015
4120,407,95,3,3.6220310047035316
4121,407,134,5,4.478152899171307
4122,407,153,4,4.037291990800649
4123,407,154,5,3.7433267361543137
4124,407,176,4,4.206100876275669
4125,407,184,4,3.471007122556876
4126,407,186,4,3.9784854460658585
4127,407,195,4,4.112169813417061
4128,407,204,3,3.720549659010576
4129,407,216,4,3.7903160720920783
4130,407,388,2,2.2205341268143157
4131,407,395,1,2.36147495201663
4132,407,402,2,2.9976395754071645
4133,407,491,4,3.9585757118339973
4134,407,504,3,3.612132962155059
4135,407,569,3,2.455869259285508
4136,407,659,5,4.146281223810197
4137,407,675,3,3.4722824657314995
4138,407,708,3,3.361694901510096
4139,407,739,3,2.9750648264734223
4140,407,747,3,3.544065767732326
4141,407,796,2,2.5461707631992416
4142,407,844,2,3.1805126868243034
4143,407,930,2,2.542738093933246
4144,408,272,4,4.255025496699935
4145,408,327,5,3.6460295274122734
4146,408,334,2,2.6346317897389353
4147,409,14,5,4.074693805116079
4148,409,45,4,3.766791654120593
4149,409,61,4,3.838098775792909
4150,409,100,5,4.145579676228988
4151,409,115,2,4.055807812833233
4152,409,116,4,3.920945229509933
4153,409,127,4,4.544449314999934
4154,409,171,4,4.1072820690926
4155,409,180,5,4.341228368910094
4156,409,211,4,4.092474881062663
4157,409,289,1,2.9533847105191535
4158,409,357,5,4.375773449366707
4159,409,428,4,4.144893852831806
4160,409,435,3,4.065756358378445
4161,409,475,4,4.111906401497906
4162,409,485,2,3.659720519201233
4163,409,505,5,3.849876454632793
4164,409,538,3,2.9780557262503082
4165,409,657,3,4.285374797413122
4166,409,705,2,4.021407640354681
4167,409,714,3,1.6566069072488923
4168,409,879,1,3.2303813830906813
4169,409,923,5,3.995963897574663
4170,409,1020,5,2.967725502538667
4171,409,1070,4,3.463992935755174
4172,409,1159,2,0.7751908706535209
4173,409,1346,3,2.2822197153269936
4174,409,1392,1,0.9225658277610043
4175,409,1512,5,0.9470100076764943
4176,409,1541,4,
4177,410,323,3,3.0415562158102345
4178,410,354,3,3.6183856187720425
4179,410,689,2,2.9338325594355035
4180,411,1,4,3.755066417163132
4181,411,8,3,4.192518233200083
4182,411,9,4,3.9029676546075622
4183,411,276,3,4.003215428897424
4184,411,449,3,3.1114197725805783
4185,411,485,4,3.883780998952743
4186,412,24,3,3.7778039547888262
4187,412,174,5,4.125268757204908
4188,412,214,3,3.5708326653186147
4189,412,357,4,4.341919984007455
4190,412,684,4,3.8381866047677757
4191,412,939,4,3.587099641696816
4192,412,969,3,3.206202744353982
4193,413,25,3,3.6420514289142516
4194,413,147,2,3.476642521199497
4195,413,286,5,3.810271791967843
4196,413,289,4,3.1157405580006956
4197,413,307,2,3.3426498903128277
4198,413,327,3,3.3443579162716475
4199,413,333,2,3.597274230285503
4200,413,460,3,1.5106673159414776
4201,413,515,5,4.266928361347693
4202,414,288,5,3.0980958306438646
4203,414,324,4,3.076700306656375
4204,414,340,4,3.7877435307399256
4205,414,690,4,3.380641121331593
4206,414,748,3,3.241578452682761
4207,414,886,4,3.21959561826504
4208,415,136,5,3.956296861538294
4209,415,204,4,3.8632969842883127
4210,415,258,4,3.6687510949589335
4211,415,483,5,4.557572038625242
4212,416,15,4,3.9212725108379898
4213,416,38,3,2.9679321014196183
4214,416,72,2,3.3377083223112787
4215,416,80,2,2.887061610688186
4216,416,90,4,3.4064778306313412
4217,416,103,3,1.774330846059421
4218,416,118,2,3.2498777165875787
4219,416,148,5,3.305396917598724
4220,416,150,5,3.8101611906952466
4221,416,151,3,3.636283573177943
4222,416,164,5,3.620555992100126
4223,416,179,2,3.857396150372792
4224,416,218,3,3.6333213019214514
4225,416,232,5,3.3496033753867094
4226,416,238,4,3.7903147865533615
4227,416,240,1,2.75134556800143
4228,416,265,5,4.027890063885343
4229,416,273,4,3.593536805935784
4230,416,274,4,3.669102380819764
4231,416,282,5,3.813271568174851
4232,416,293,5,3.815742201403957
4233,416,302,5,4.415593678678091
4234,416,311,3,3.550540598990783
4235,416,323,3,2.911251443602204
4236,416,353,2,1.9326224474459917
4237,416,415,4,2.7246110720033716
4238,416,421,5,3.5280603914068034
4239,416,447,4,3.3963645355240506
4240,416,451,5,3.732497604244588
4241,416,477,4,3.211741322457178
4242,416,491,4,3.809208076618977
4243,416,510,4,4.371501432187326
4244,416,542,1,2.604403686683605
4245,416,550,4,3.677376764930436
4246,416,614,5,3.7653651597418167
4247,416,625,5,3.3933526123691653
4248,416,657,5,4.189527814522736
4249,416,690,5,3.2001781937331155
4250,416,742,4,3.761238575885537
4251,416,791,2,2.6684471128410867
4252,416,803,3,2.9692619355355543
4253,416,846,3,2.865730287721928
4254,416,875,2,2.73162024222114
4255,416,898,4,3.047822211068222
4256,416,924,5,3.5258541850584297
4257,416,938,3,0.751524529207756
4258,416,942,4,3.606751717400107
4259,416,1011,4,3.070595995516491
4260,416,1077,1,3.2741988589428765
4261,416,1119,5,3.609816002241547
4262,416,1189,5,
4263,416,1221,5,3.497224998740456
4264,417,4,3,4.0391027779741195
4265,417,17,4,3.0788184322250376
4266,417,40,3,2.6590554150055596
4267,417,49,3,3.3620305156243777
4268,417,90,3,3.2887893023872485
4269,417,111,3,3.54436660098326
4270,417,125,5,3.576305909696839
4271,417,156,3,4.341608997667839
4272,417,161,3,3.4122623292464698
4273,417,162,3,3.6384057696251895
4274,417,163,4,3.200473161583947
4275,417,171,3,3.9715875028845575
4276,417,172,3,4.376601958450302
4277,417,180,5,4.385316441082176
4278,417,182,4,4.191303494533614
4279,417,185,3,3.9939238535479684
4280,417,188,4,3.725314699120442
4281,417,203,4,4.011855936099343
4282,417,210,3,3.8252370802422626
4283,417,211,4,3.960329505243902
4284,417,212,1,3.3445749191843066
4285,417,228,3,4.159091803401252
4286,417,230,3,3.443476828248056
4287,417,231,4,2.767672098691419
4288,417,246,4,4.186660288445764
4289,417,252,3,3.06627229133653
4290,417,268,4,3.8896796970016116
4291,417,322,3,3.142782872926595
4292,417,343,2,3.0369649126466745
4293,417,405,3,3.3835094638870626
4294,417,411,2,2.8990121305158665
4295,417,420,4,3.6800905092228025
4296,417,450,2,2.335904138285641
4297,417,506,4,3.8291754903934105
4298,417,515,4,4.331660883474702
4299,417,596,3,3.3070878564041974
4300,417,651,4,4.353752086319098
4301,417,663,3,3.735560224984717
4302,417,713,2,3.8478031326672695
4303,417,723,5,3.177870060482526
4304,417,732,4,3.6009864902742734
4305,417,743,2,2.027999344567168
4306,417,779,2,2.430419365917997
4307,417,780,4,3.179617376970666
4308,417,993,3,3.363647994595065
4309,417,1057,2,2.098435706006222
4310,417,1230,2,1.8305318266662798
4311,418,300,3,3.3943037547320403
4312,418,1313,2,-0.3339940644675817
4313,419,28,3,4.028605865764029
4314,419,174,5,4.354871987582149
4315,419,191,4,4.02147487631484
4316,419,212,1,3.5141883048737057
4317,419,275,5,4.101283406701962
4318,420,124,5,4.0937089290985265
4319,420,127,5,4.304020443698816
4320,420,173,3,3.9167972068741346
4321,420,190,5,4.292161161593685
4322,420,855,5,3.6265265507547606
4323,420,1347,3,-2.045843652212514
4324,421,98,5,4.430164502527175
4325,421,172,5,4.1543172469014955
4326,421,197,3,3.9328680423917945
4327,421,208,2,3.8309871300663167
4328,421,218,4,3.4609942603370265
4329,421,331,2,3.518453470189058
4330,421,709,4,3.8692240744419624
4331,421,879,4,3.395562771324012
4332,422,117,2,3.754143077031478
4333,422,185,4,4.295628202500421
4334,422,218,4,3.4647048017570494
4335,422,237,4,3.7027328157433392
4336,422,248,3,3.929177342684323
4337,422,302,3,4.262235808458673
4338,422,333,4,3.6449617942716035
4339,422,567,3,2.048638724210903
4340,422,670,2,2.5768560949738344
4341,422,717,3,2.542456866878729
4342,422,773,3,2.0608124025224384
4343,422,859,3,1.9552608971590921
4344,422,867,3,4.315670947063409
4345,423,127,4,4.295074543514129
4346,423,282,4,3.5401765472816473
4347,423,293,4,3.892054358403597
4348,423,307,3,3.4482871150556704
4349,423,322,3,2.457077681111617
4350,423,339,2,2.745416680169125
4351,423,620,4,1.6286860827810858
4352,423,678,3,2.4572206334908446
4353,423,750,5,4.0312511102314055
4354,423,879,3,2.9303354315776797
4355,424,1,1,4.078075908785759
4356,424,15,4,3.604369779556585
4357,424,100,5,4.1001794873383055
4358,424,276,2,3.92548125000287
4359,424,286,4,4.070507867992307
4360,424,508,3,3.542685394278369
4361,424,882,3,-2.5395829963229835
4362,424,990,5,-1.520245052696934
4363,424,1084,5,1.0802737529423763
4364,425,5,1,3.221942514824299
4365,425,12,5,4.566302423585604
4366,425,92,5,3.8966662792732856
4367,425,96,4,3.9321692785317164
4368,425,157,2,3.8858261362517394
4369,425,181,4,4.0671682517070336
4370,425,184,4,3.6614539870009244
4371,425,190,3,3.9045626707190744
4372,425,217,1,3.0469517052249535
4373,425,233,2,3.2912987984539304
4374,425,265,3,3.8430834868912838
4375,425,294,2,3.0947667728869623
4376,425,301,4,3.3120538029236064
4377,425,319,1,3.1440079220227775
4378,425,326,1,3.1502701825724984
4379,425,355,3,1.412255955980165
4380,425,443,2,3.8811777579257813
4381,425,522,3,3.6692418467433257
4382,425,540,2,2.3619435019435864
4383,425,546,3,3.190327686174966
4384,425,672,2,2.4018113359095823
4385,425,854,4,3.7063246489983492
4386,425,879,2,2.990707698241763
4387,425,898,3,2.1913100246461106
4388,425,912,2,1.6052321182694367
4389,425,1013,1,0.7874282287730032
4390,425,1110,1,2.0880662581614113
4391,425,1222,2,2.1927535604214667
4392,425,1416,3,2.0
4393,426,100,4,4.255295225250393
4394,426,143,3,3.9342022288714404
4395,426,205,4,4.1387372476126
4396,426,404,3,3.7517713793264678
4397,426,482,5,4.174184004700591
4398,426,519,4,4.318054167186977
4399,426,609,3,3.658520819306682
4400,426,646,3,1.2649298473590262
4401,426,663,4,4.346883382661168
4402,426,968,3,1.9646082322430523
4403,426,1020,4,2.266646906558334
4404,427,268,5,3.6364138626721054
4405,427,286,4,3.833315972885459
4406,427,289,5,3.173979085203142
4407,428,294,4,2.8283569726480198
4408,428,302,5,4.399544144869685
4409,428,303,3,3.8195591662776334
4410,428,315,5,4.162007117526541
4411,428,352,4,0.44617898868136846
4412,428,754,4,3.450063277983972
4413,428,886,4,2.7589277648583588
4414,428,894,4,-0.7976048388904445
4415,429,8,3,4.1521009696305
4416,429,25,4,3.7647276868845623
4417,429,28,3,3.726636258782311
4418,429,39,3,3.3105886687410684
4419,429,65,3,3.524774986137488
4420,429,72,2,3.1463120459762055
4421,429,88,3,3.5293018869125055
4422,429,99,3,3.6697959053683253
4423,429,100,5,3.972120764079213
4424,429,111,2,3.419194928018992
4425,429,147,2,3.164485461590275
4426,429,155,2,2.3999884087911623
4427,429,167,3,2.887889776088352
4428,429,176,3,4.222641619974835
4429,429,196,4,3.8917093092133674
4430,429,200,3,3.9274245744501024
4431,429,204,4,3.7458633697129393
4432,429,214,3,3.666908207656569
4433,429,226,3,3.152885287109705
4434,429,227,2,2.988500520198202
4435,429,228,2,3.793595828279133
4436,429,234,4,3.9650517077284406
4437,429,235,3,3.111023786624527
4438,429,257,4,3.4767291208892845
4439,429,307,3,3.422668166388695
4440,429,358,3,2.6695721271495545
4441,429,380,3,2.9761933256719795
4442,429,381,3,3.584597079016886
4443,429,411,3,2.917812594554423
4444,429,425,3,4.04793751320633
4445,429,433,3,3.6521508153652746
4446,429,443,4,3.8821302721918722
4447,429,469,4,3.647405793281458
4448,429,470,5,3.5235949085560327
4449,429,473,3,3.3282692529231843
4450,429,506,4,3.870547327321391
4451,429,510,4,4.013187473888385
4452,429,514,3,3.931896818279259
4453,429,529,4,4.001468418915197
4454,429,530,4,4.072475462554739
4455,429,582,3,3.7054087035364383
4456,429,587,3,3.4580389918412497
4457,429,596,3,3.3521224522720425
4458,429,616,3,3.3209948327020684
4459,429,637,3,2.545649565334076
4460,429,665,2,2.402384402642148
4461,429,672,2,2.7045719916905506
4462,429,772,3,3.0953255754673514
4463,429,786,2,2.910884365251111
4464,429,789,4,3.724161368622262
4465,429,808,3,2.6085212459224136
4466,429,816,2,2.1506618517474743
4467,429,843,1,3.1259686263311615
4468,429,972,4,3.1618143393455957
4469,429,999,2,2.2767191635054473
4470,429,1020,4,3.0878965989252456
4471,429,1076,2,2.5302309546840265
4472,429,1101,5,3.812483416316898
4473,429,1109,2,3.448044621485674
4474,429,1118,4,3.2236862178989996
4475,429,1220,3,2.4644282739947077
4476,429,1301,4,3.4634766421608254
4477,430,121,2,3.5113493384748726
4478,430,148,2,3.4400967319659634
4479,430,235,2,2.9455363274856343
