,user,item,observed,prediction
4569,189,207,5,3.7669915008632464
4570,189,209,1,4.000145993124279
4571,189,238,5,4.200952823841166
4572,189,241,3,3.4013525666347597
4573,189,246,4,4.266715627450977
4574,189,283,5,3.900830684909687
4575,189,313,2,4.266666666666667
4576,189,317,4,3.9019498873140583
4577,189,423,5,4.131952444531394
4578,189,485,4,4.065846939872142
4579,189,487,5,4.234457277712849
4580,189,492,3,4.06774896782808
4581,189,499,4,4.033357377716644
4582,189,500,5,3.7580822098545044
4583,189,501,4,3.8326682889221693
4584,189,516,1,4.166197853769191
4585,189,527,5,4.132370704139544
4586,189,603,5,4.532527233612253
4587,189,630,4,3.258607738576893
4588,189,647,4,4.232517413408707
4589,189,656,4,4.0042320670862415
4590,189,855,3,3.8694980051188943
4591,189,1065,5,3.9352281016725765
4592,189,1400,3,3.390867053615858
4593,190,15,4,3.898579257023876
4594,190,125,3,3.5987745436080516
4595,190,245,4,3.3657486224367688
4596,190,272,5,4.2655970145379625
4597,190,273,4,3.6992547176379444
4598,190,276,4,3.4653088132167773
4599,190,281,3,3.565208019032437
4600,190,310,4,3.701125930317151
4601,190,313,5,4.197490715153097
4602,190,354,4,3.6336875206456623
4603,190,471,5,3.8666869937411303
4604,190,539,2,2.565527359040113
4605,190,544,4,3.334137851435785
4606,190,591,4,3.60182523009991
4607,190,685,3,3.5015642075162248
4608,190,823,2,3.0319245120095393
4609,190,898,2,3.3387440020571764
4610,190,989,3,2.8741518484960005
4611,191,300,4,3.466666666666667
4612,191,339,3,3.402589655081902
4613,191,750,4,4.132659056504335
4614,191,891,3,1.6888993514192023
4615,191,900,4,3.534766577982402
4616,192,50,4,4.233621134024225
4617,192,108,4,3.169106168620148
4618,192,121,2,3.4996855625352827
4619,192,284,5,3.0967172574239634
4620,193,1,4,3.7676597368262525
4621,193,23,4,4.0019905592995
4622,193,25,4,4.099920788038699
4623,193,38,3,3.134704247211375
4624,193,72,2,3.196601819705095
4625,193,73,3,3.4365828991492053
4626,193,82,2,3.7313216027448246
4627,193,94,3,3.16282587107145
4628,193,187,4,4.166726716298899
4629,193,199,5,4.099382645619928
4630,193,237,4,3.7004355220862135
4631,193,246,3,3.965812264719857
4632,193,269,4,3.8032573115504076
4633,193,274,3,3.867542621852836
4634,193,280,4,3.034355430853604
4635,193,294,1,3.2321745146547323
4636,193,300,4,3.632787926271454
4637,193,310,4,3.7671978190783153
4638,193,313,4,4.23093350261972
4639,193,343,1,2.900899716280417
4640,193,354,3,3.534711275604189
4641,193,366,4,3.468347828438093
4642,193,402,3,3.867112174470044
4643,193,403,3,3.370617289722594
4644,193,412,3,2.1696879556473982
4645,193,476,2,3.504985653487124
4646,193,508,4,3.497801256155477
4647,193,541,1,2.9637556294915974
4648,193,562,3,3.397705683808156
4649,193,739,4,3.3997236842672494
4650,193,742,4,3.731496655169861
4651,193,763,3,3.2002913699644755
4652,193,781,3,3.2003969382342556
4653,193,895,1,3.0246642993694755
4654,193,905,4,3.1661701135565647
4655,193,1074,3,2.8953500022799212
4656,193,1168,4,3.5488845683899095
4657,194,8,3,4.266284442007552
4658,194,9,4,3.9319889166980615
4659,194,13,4,3.565851214474672
4660,194,15,4,3.7340969537220783
4661,194,22,5,4.199954748363688
4662,194,28,5,3.965801642881663
4663,194,31,3,3.766459344747575
4664,194,50,3,4.434202312915862
4665,194,69,4,3.832792566686078
4666,194,73,3,3.4997222176094867
4667,194,76,2,3.5332080710286644
4668,194,81,2,4.033651803645102
4669,194,86,3,4.20087645393354
4670,194,87,4,4.265534370408391
4671,194,90,3,3.2032792050016194
4672,194,91,3,3.8015077797785066
4673,194,100,4,4.299070249310504
4674,194,118,3,3.100792094915133
4675,194,121,2,3.5671486619638726
4676,194,134,2,4.40101516014252
4677,194,135,3,4.166022249302663
4678,194,154,3,3.9664342058595046
4679,194,155,3,2.701098564272466
4680,194,159,3,3.100727239904264
4681,194,174,4,4.434474689007625
4682,194,178,3,4.500419200833969
4683,194,182,3,4.267090651151406
4684,194,183,3,4.299090058919971
4685,194,194,4,4.133882043878689
4686,194,197,4,4.434724159221547
4687,194,225,3,3.0341348988182806
4688,194,229,1,3.1333614965638046
4689,194,230,1,3.4007959247958746
4690,194,238,5,4.200677793840618
4691,194,241,2,3.633815197951139
4692,194,356,2,3.5341631088795786
4693,194,357,4,4.499361862061976
4694,194,376,2,2.8013655298193054
4695,194,380,1,3.4005473753996784
4696,194,402,3,3.7668228669267916
4697,194,403,2,3.6677208632778626
4698,194,405,2,3.367313890492979
4699,194,414,3,3.8669935412400256
4700,194,423,3,4.1994505177060715
4701,194,449,1,2.900212668733319
4702,194,456,1,2.3333324270279068
4703,194,467,5,3.8039674523227145
4704,194,481,3,4.233653997100441
4705,194,483,4,4.6992224446414355
4706,194,485,3,3.6337096954682084
4707,194,491,3,3.932167109804631
4708,194,498,3,4.300337371719496
4709,194,503,4,3.669487674029791
4710,194,529,4,4.201088990155432
4711,194,546,3,3.132086293203195
4712,194,549,3,3.7681445484925953
4713,194,562,2,3.3982334948761936
4714,194,580,4,3.3262381604893956
4715,194,624,2,3.26239082912859
4716,194,625,3,3.466938150693323
4717,194,628,3,3.365256709069686
4718,194,633,3,4.200782323227397
4719,194,640,1,3.200513116777311
4720,194,642,2,3.700349796484016
4721,194,655,5,4.19926779978076
4722,194,659,4,4.333714621975654
4723,194,693,4,3.96604196893443
4724,194,720,2,2.7993685440314677
4725,194,732,3,3.5659021992087845
4726,194,736,2,4.099791374577448
4727,194,762,3,3.334182365070705
4728,194,820,1,2.900625916421451
4729,194,837,4,3.8773527096220333
4730,194,864,2,3.0967732049222314
4731,194,939,3,3.5339989446287605
4732,194,944,2,3.062465529160438
4733,194,991,2,2.402238517992574
4734,194,997,3,1.9300963082744593
4735,194,1011,3,3.2326036092125436
4736,194,1041,2,2.998472197880678
4737,194,1045,2,3.4026811990153174
4738,194,1066,3,2.9003221417343696
4739,194,1207,1,2.349423240691348
4740,194,1411,1,2.7314858905183783
4741,194,1412,2,1.2584525399912936
4742,195,47,5,4.0317365617792165
4743,195,59,3,4.231232047308552
4744,195,93,3,3.7354725873081973
4745,195,127,5,4.36574297102582
4746,195,143,5,3.833899142684769
4747,195,152,3,3.9345599816618315
4748,195,198,3,4.333446722371909
4749,195,264,3,2.8692358477323747
4750,195,313,5,4.133431885260896
4751,195,326,3,3.5327919238500876
4752,195,373,3,2.9975118967963907
4753,195,384,2,3.101017862347583
4754,195,413,3,2.596630268112961
4755,195,433,3,3.765499039756205
4756,195,500,4,3.8076845562844324
4757,195,508,3,3.6331086850412833
4758,195,558,3,4.067438600877086
4759,195,678,3,2.86891553232148
4760,195,740,3,3.5698332220006432
4761,195,753,3,3.470808146354491
4762,195,797,3,3.1285248021699106
4763,195,809,3,2.9010520595306075
4764,195,877,3,2.4681492808399215
4765,195,982,2,3.4504281376555412
4766,195,1030,2,2.329491681662518
4767,195,1193,4,3.7500304923457337
4768,195,1407,2,2.095895552846184
4769,195,1413,2,3.1327608170077115
4770,195,1415,1,2.5118577430865514
4771,195,1416,2,2.3313913682028176
4772,196,66,3,3.7054232697095393
4773,196,70,3,3.7326145322644173
4774,196,108,4,3.1360762732584266
4775,196,116,3,3.767814253391994
4776,196,202,3,3.6670597044111326
4777,196,257,2,3.433333333333333
4778,196,285,5,4.2326649970188965
4779,196,287,3,3.868861885716664
4780,196,340,3,3.3666726302781504
4781,196,382,4,3.735321441135757
4782,197,2,3,3.668484034338588
4783,197,11,1,3.733851488246395
4784,197,22,5,4.366879814527912
4785,197,29,3,2.73128302436721
4786,197,38,3,3.1337559086361235
4787,197,39,2,3.3658581978048234
4788,197,56,1,3.60073162527203
4789,197,172,5,4.666245064560802
4790,197,188,3,3.8666887212023315
4791,197,228,4,4.099654235711482
4792,197,230,4,3.666872973191616
4793,197,232,4,3.6333454296141268
4794,197,245,4,3.4323403542475486
4795,197,265,5,3.935034168855795
4796,197,322,3,3.3336069539173345
4797,197,333,2,3.7986678772475706
4798,197,354,2,3.6669452561192615
4799,197,373,1,2.971724599749724
4800,197,399,2,3.534258921359402
4801,197,435,5,4.030989224948142
4802,197,526,5,4.200502108784069
4803,197,586,3,2.727365243105622
4804,197,678,2,3.0654750862182247
4805,197,679,1,2.96534030283217
4806,197,684,4,3.865575556486732
4807,197,895,3,3.3329385112244316
4808,198,1,4,4.065913244908236
4809,198,6,2,3.524936259233967
4810,198,25,2,3.700729910181466
4811,198,55,3,3.5679423696087715
4812,198,56,5,3.799355000501809
4813,198,70,3,3.866446474798686
4814,198,98,4,4.066140804383038
4815,198,101,5,3.232239139278391
4816,198,117,1,3.699206463146838
4817,198,121,3,3.3338622661752426
4818,198,132,4,4.2999280920726415
4819,198,143,3,4.066478757245062
4820,198,161,3,3.5669803411280783
4821,198,168,4,4.4667879769918395
4822,198,173,4,4.234040787046737
4823,198,185,3,4.333629100074535
4824,198,187,4,4.4000336221574665
4825,198,191,4,4.566035706557249
4826,198,198,4,4.066565411683984
4827,198,200,4,4.233839931428304
4828,198,208,3,4.366428615643402
4829,198,210,4,3.866875609297915
4830,198,215,4,3.734465828336393
4831,198,216,4,3.6667813941968057
4832,198,222,3,3.4988309658666488
4833,198,265,3,3.7002395685202587
4834,198,276,3,3.4350013605214293
4835,198,298,1,3.2324771022535024
4836,198,300,2,3.73238007044496
4837,198,356,3,3.3346491747953197
4838,198,403,4,3.500666140683766
4839,198,411,1,2.965539039230321
4840,198,433,2,3.8330958918349265
4841,198,655,4,3.8998144232950787
4842,198,690,3,3.6341487946833
4843,198,693,3,3.767498332577869
4844,198,763,3,3.331482965458095
4845,198,871,1,2.3990774985598007
4846,198,923,3,4.134405354787322
4847,198,959,3,3.6343431403956
4848,198,979,5,3.146825052388704
4849,198,1142,5,4.044565453913082
4850,198,1244,2,2.964224009260444
4851,198,1245,4,3.356687218316041
4852,199,1,1,3.9325588716357416
4853,199,7,4,4.099692187271053
4854,199,93,4,3.7345028085408387
4855,199,100,3,4.300184954584446
4856,199,116,5,3.7360966424997772
4857,199,508,4,3.765412636087581
4858,199,892,1,2.9225580655117445
4859,199,1326,3,3.0717098113368344
4860,200,1,5,4.03296798066389
4861,200,28,5,4.199248132579535
4862,200,43,3,2.938770897451117
4863,200,48,2,4.300161475984963
4864,200,54,4,3.300133107501294
4865,200,58,4,3.6343808886464344
4866,200,63,4,3.400922950270558
4867,200,68,5,3.4324306275986505
4868,200,69,5,4.066310602430744
4869,200,89,5,4.166643306046411
4870,200,98,5,4.299645105850924
4871,200,99,5,3.9334614999205217
4872,200,107,3,3.606970708227062
4873,200,117,5,3.7326049666883447
4874,200,141,4,3.667899126307637
4875,200,161,4,3.633142665233091
4876,200,169,5,4.499025031005521
4877,200,177,4,4.034927898905232
4878,200,179,4,3.768368947230394
4879,200,188,4,3.700824982062433
4880,200,195,5,4.3669458366913805
4881,200,226,4,3.6331579790613144
4882,200,235,2,3.1659879634412738
4883,200,280,4,3.166578699906294
4884,200,282,4,4.06733215680409
4885,200,325,5,2.664769710574706
4886,200,358,5,2.4002261838439427
4887,200,392,5,3.834676150431164
4888,200,401,2,3.000482662657632
4889,200,411,3,3.400915905291414
4890,200,419,4,4.199424259201904
4891,200,423,5,4.16703379398422
4892,200,451,4,3.766933943696327
4893,200,472,4,3.6334869657348636
4894,200,495,3,3.6339767858117016
4895,200,496,5,4.332623873525418
4896,200,501,4,3.600135577464992
4897,200,515,5,4.16690148513383
4898,200,527,4,4.033264775384633
4899,200,546,3,3.2670710019205367
4900,200,549,4,3.6000066342709776
4901,200,552,4,2.736658786078566
4902,200,568,5,3.9002833359251454
4903,200,679,4,2.9672859124730837
4904,200,756,3,3.232850282925623
4905,200,758,3,1.6814072336066286
4906,200,760,4,2.765038389352681
4907,200,826,4,2.6671723625857333
4908,200,841,3,3.037126071927697
4909,200,866,4,3.566692937705995
4910,200,890,4,1.770739028489373
4911,200,982,2,3.4678899004627564
4912,200,984,3,2.9620491571455148
4913,200,1034,3,2.3754063891298354
4914,200,1091,4,2.74256255337328
4915,200,1219,3,3.003358235466339
4916,200,1419,5,1.8068346506131872
4917,201,11,4,3.6993390466866507
4918,201,31,1,3.73360036357411
4919,201,42,4,3.934322270168165
4920,201,47,4,3.9000841492275296
4921,201,53,3,3.3022698669682304
4922,201,76,4,3.63424236763563
4923,201,82,4,3.467165759012696
4924,201,95,3,3.800753042684082
4925,201,118,1,3.1005034766831217
4926,201,121,2,3.33375710503311
4927,201,124,3,4.100425092500874
4928,201,127,5,4.566707827262701
4929,201,129,4,3.734463925498255
4930,201,171,3,3.833281638711063
4931,201,172,5,4.367135923668064
4932,201,179,5,4.03226699555269
4933,201,180,3,4.066508488388684
4934,201,181,2,3.733637550647631
4935,201,188,4,3.966822584693854
4936,201,191,4,4.200300555106228
4937,201,207,3,3.769397636023282
4938,201,216,4,3.7654269976642882
4939,201,222,3,3.6334398245746136
4940,201,223,4,4.366781356324071
4941,201,226,3,3.26536001197672
4942,201,227,4,3.202086442820816
4943,201,230,3,3.4663056093324873
4944,201,231,2,2.834296298406511
4945,201,234,5,3.9671368445438797
4946,201,238,3,4.200435177734757
4947,201,282,2,3.433188432092386
4948,201,288,4,3.3664837545408224
4949,201,334,4,3.6307886634488393
4950,201,379,3,3.1343605601099074
4951,201,381,3,3.6668155763713925
4952,201,387,2,3.667426729285437
4953,201,402,2,3.50170348737493
4954,201,408,4,4.465844347862832
4955,201,423,4,4.034419861854212
4956,201,425,3,3.8014416402655384
4957,201,435,4,4.033531428111916
4958,201,438,1,1.0
4959,201,448,3,3.6661805330284585
4960,201,455,3,3.1029376337716252
4961,201,458,4,3.3677347271439113
4962,201,464,1,3.606429305288972
4963,201,466,4,3.632743535738111
4964,201,483,3,4.6669594484978685
4965,201,505,3,4.166488740308826
4966,201,514,3,3.966283595586221
4967,201,521,2,4.233032375658492
4968,201,546,2,3.034092149279132
4969,201,567,3,2.714649771093211
4970,201,582,5,3.56940562048352
4971,201,588,4,3.966841760637552
4972,201,591,3,3.465933749257197
4973,201,631,2,4.20165998248172
4974,201,644,3,3.8247782933750014
4975,201,658,3,3.3005774172159135
4976,201,665,2,3.033825091435859
4977,201,667,2,2.2615492303251905
4978,201,672,2,3.1029143782059743
4979,201,679,3,2.9670401434829623
4980,201,699,3,3.734476462281759
4981,201,729,2,3.39989483364878
4982,201,735,3,3.866242606063524
4983,201,750,3,3.96757201086405
4984,201,751,3,3.2669585583571252
4985,201,772,5,3.2344615198583893
4986,201,773,4,3.0168444006072836
4987,201,789,3,3.5029476866599287
4988,201,803,2,2.567967129000385
4989,201,923,3,4.199701354020335
4990,201,950,3,2.9278595371330534
4991,201,956,4,3.587557475918412
4992,201,962,4,3.1066714420138686
4993,201,1006,2,2.553608455688468
4994,201,1011,3,3.26658514990386
4995,201,1045,2,3.4143153037447536
4996,201,1069,2,3.407042558510322
4997,201,1070,5,3.7053261287299994
4998,201,1073,2,3.933898416598407
4999,201,1135,5,2.771975827616626
5000,201,1193,4,3.9875637626049314
5001,201,1224,2,2.8693457690020967
5002,201,1268,4,3.6753193129992936
5003,201,1421,3,3.1617097977533244
5004,201,1422,2,
5005,201,1428,4,3.6645938886078593
5006,202,1,3,3.933333333333333
5007,202,204,3,3.999918014900085
5008,202,242,3,4.029177614017244
5009,202,258,4,3.7
5010,202,318,1,4.500356618449077
5011,202,423,3,3.7989741477109247
5012,202,481,1,4.233013443835197
5013,203,100,1,4.166734541483933
5014,203,150,5,3.5656976477754885
5015,203,222,4,3.699438524826697
5016,203,257,3,3.7668509755385493
5017,203,276,4,3.7333787288396576
5018,203,283,5,3.8650660119047107
5019,203,288,5,3.0666709104629306
5020,203,475,3,3.86711941258879
5021,203,815,4,3.134477689700211
5022,203,993,3,3.5024469990391065
5023,204,170,5,4.303634504174336
5024,204,242,5,4.201350363002767
5025,204,262,4,3.9004789023611397
5026,204,300,3,3.7343461282089225
5027,204,303,5,3.837530514193347
5028,204,318,5,4.63241865361674
5029,204,321,1,3.3975119994946352
5030,204,1296,5,3.0872066707181616
5031,205,268,2,4.099875309026741
5032,205,286,2,3.6
5033,205,300,3,3.8
5034,205,315,4,4.233690021937225
5035,205,875,2,2.817791376676174
5036,205,1025,1,2.9691292127917084
5037,206,262,1,4.070538004667402
5038,206,269,4,3.8341656568305
5039,206,300,1,3.7330358777281707
5040,206,308,2,3.0840676900936974
5041,206,343,1,3.062487291831236
5042,206,359,1,3.615618359779866
5043,206,361,1,3.6070612790315084
5044,206,683,1,2.503051915317293
5045,206,691,1,3.535263019572162
5046,206,748,4,3.2669054938057265
5047,206,749,2,2.988543013307693
5048,206,1022,1,3.398761616418786
5049,206,1024,1,3.798948940719528
5050,206,1062,3,3.9896513021667
5051,206,1395,1,2.291217032652306
5052,206,1431,1,4.255504889418511
5053,206,1434,1,2.7225570730464175
5054,207,5,3,3.4351708702647517
5055,207,12,3,4.732115001767343
5056,207,15,4,4.100806957279805
5057,207,23,4,4.334387990999501
5058,207,33,2,3.7671202281192064
5059,207,38,3,2.9330094594428555
5060,207,55,3,3.7679943622426
5061,207,60,3,4.167118034225845
5062,207,70,3,3.7665935719307306
5063,207,88,2,3.966142898693497
5064,207,111,3,3.601050885639128
5065,207,127,5,4.600414899755952
5066,207,137,3,3.600950369416465
5067,207,175,1,3.7987460496815024
5068,207,179,4,3.7666193378370063
5069,207,180,3,4.367598134238743
5070,207,185,4,4.399906986935277
5071,207,197,4,4.400716217142992
5072,207,210,3,4.334485143593769
5073,207,224,3,3.8680655117652716
5074,207,237,4,4.000194035706471
5075,207,239,3,3.6676003060793225
5076,207,248,3,3.8999927807082906
5077,207,276,2,3.7662969328914513
5078,207,281,3,3.3667597491094567
5079,207,282,4,4.000732018585615
5080,207,284,3,3.700003398683833
5081,207,291,3,3.7336460552344066
5082,207,298,3,3.8009618344700487
5083,207,319,3,3.2684293887874296
5084,207,414,2,3.867527032128657
5085,207,458,3,3.102039783169087
5086,207,462,3,3.835024591476729
5087,207,471,3,3.9669275328183806
5088,207,483,5,4.533387247073743
5089,207,509,4,3.7684520206535224
5090,207,514,4,3.6672504776347203
5091,207,524,4,4.066408376477476
5092,207,527,4,4.200726506043045
5093,207,562,2,3.3639142744836117
5094,207,566,4,3.8336815910590354
5095,207,609,4,3.66623411605846
5096,207,631,2,3.7005775404084216
5097,207,660,4,3.6999896208136778
5098,207,684,3,4.066836200581154
5099,207,696,3,3.301315437965243
5100,207,712,4,3.133704000162229
5101,207,735,4,4.068112129819153
5102,207,742,4,4.000520267186727
5103,207,748,3,3.5985140812317438
5104,207,756,2,3.0683827801549803
5105,207,826,2,2.6676707072583183
5106,207,841,3,2.971730623727295
5107,207,849,3,2.8346893436880114
5108,207,993,3,3.4677463887097475
5109,207,1028,3,3.469161017139897
5110,207,1049,3,2.480957091396273
5111,207,1225,3,2.8008849251908705
5112,207,1333,3,1.0
5113,208,97,4,4.3654196968930306
5114,208,194,5,4.232940922761308
5115,208,310,4,3.6666666666666665
5116,208,371,5,3.1691759214427657
5117,208,517,3,4.032619240799677
5118,208,739,4,3.7339630014269196
5119,208,996,3,2.4279977907922086
5120,209,1,5,4.066666666666666
5121,209,14,3,4.19863173485725
5122,209,181,4,4.3
5123,209,285,5,4.166410176553821
5124,209,286,2,3.7333333333333334
5125,209,333,2,3.5667382572301607
5126,210,4,4,3.8995480321890024
5127,210,15,4,3.8994505089965714
5128,210,23,5,4.466352700035956
5129,210,56,5,4.532902484774618
5130,210,69,4,3.966126651955448
5131,210,72,3,3.366625648828947
5132,210,94,4,3.066465955699427
5133,210,99,4,3.9330012100272462
5134,210,153,5,3.9004523795443085
5135,210,154,4,4.1670779347619655
5136,210,167,4,2.966831896096086
5137,210,172,5,4.666781825130253
5138,210,180,4,4.4003074986394175
5139,210,181,5,3.966314658348003
5140,210,195,4,4.16594862547378
5141,210,208,5,3.7996173694189714
5142,210,235,3,3.433557944999317
5143,210,290,4,3.1029871565984632
5144,210,301,4,3.299749706637471
5145,210,327,4,3.167061070620446
5146,210,392,3,3.699995990615918
5147,210,393,3,3.36657780062886
5148,210,411,3,3.3013365079311527
5149,210,423,5,4.299606653682284
5150,210,435,4,4.132699835676898
5151,210,482,5,4.333219907201181
5152,210,483,5,4.699788915339589
5153,210,514,5,4.133089905567099
5154,210,517,4,3.9007308691131186
5155,210,568,4,3.666703003872067
5156,210,629,3,3.432542204468059
5157,210,657,4,4.299453362073915
5158,210,732,4,3.733356433821094
5159,210,821,3,3.0712245020830053
5160,210,926,2,2.7997626221389416
5161,210,956,3,3.622835675797219
5162,210,1012,4,3.630870557674038
5163,211,9,3,3.966444080134456
5164,211,230,3,3.2648220610202365
5165,211,423,5,4.061973320204843
5166,211,457,4,1.7333455955801738
5167,211,462,4,3.971955976373956
5168,211,491,3,4.1016152653438525
5169,211,520,4,4.204506440981231
5170,211,1127,1,2.895630336738822
5171,212,199,5,3.966656012803805
5172,212,268,5,3.966666666666667
5173,212,382,5,3.73703168918141
5174,212,423,4,3.865866785896361
5175,212,527,5,4.03347787987838
5176,212,528,5,4.040202452461052
5177,213,24,5,3.6652920925591386
5178,213,31,4,3.99985957149113
5179,213,56,5,4.132994076770929
5180,213,118,4,3.5998842846508023
5181,213,127,5,4.566080758547438
5182,213,143,5,3.8666673297934824
5183,213,156,5,4.134825547807844
5184,213,175,4,4.03442841965231
5185,213,181,4,4.2334734689353235
5186,213,182,4,4.200268385446072
5187,213,185,5,4.332787900037162
5188,213,187,5,4.4997155826191495
5189,213,192,5,4.2007102328696595
5190,213,199,5,4.266503505605471
5191,213,214,5,3.333258474806917
5192,213,222,3,3.9664275598520047
5193,213,252,3,3.0663253164149378
5194,213,257,4,3.6337406620032935
5195,213,258,4,3.3333333333333335
5196,213,284,5,3.299419210700575
5197,213,286,3,3.6666666666666665
5198,213,393,3,3.4983914112417898
5199,213,405,3,3.532576044740512
5200,213,432,4,3.9688910361277685
5201,213,463,5,3.8340783656197317
5202,213,478,5,4.434155140453721
5203,213,479,4,4.366490411565364
5204,213,483,5,4.700129777770621
5205,213,502,5,3.8341679087358194
5206,213,504,5,4.133517010335571
5207,213,511,4,4.366856656627627
5208,213,521,4,3.9678323008253367
5209,213,655,4,4.333779001270061
5210,213,685,3,3.2679467384155045
5211,213,942,4,3.5026905674889823
5212,213,985,3,2.819638526547715
5213,214,8,4,4.064681791054286
5214,214,24,3,3.866172974024768
5215,214,64,5,4.666680844680186
5216,214,89,4,4.26528257527675
5217,214,92,4,3.90000759470244
5218,214,100,4,4.466252397229457
5219,214,127,4,4.399093147603534
5220,214,135,3,4.101389212959733
5221,214,154,3,3.9993266205878264
5222,214,156,5,4.367153220145939
5223,214,166,4,4.200059474289887
5224,214,168,3,4.46594291435339
5225,214,169,4,4.498278664841741
5226,214,171,4,3.8664378983505423
5227,214,172,3,4.167188533995637
5228,214,174,4,4.466952631817886
5229,214,175,5,4.266205871992039
5230,214,180,5,4.401744380920838
5231,214,181,3,3.9684776948246165
5232,214,196,4,4.034777541233896
5233,214,223,3,4.265444122291177
5234,214,249,3,3.2651364808350287
5235,214,318,4,4.668014951119976
5236,214,319,3,3.031975292488418
5237,214,427,5,4.534902207930275
5238,214,462,4,3.7341547249016753
5239,214,475,5,4.133676051761389
5240,214,479,4,4.365837919454669
5241,214,516,5,4.168753132884322
5242,214,522,4,3.6879241097504476
5243,214,527,4,3.965572868263485
5244,214,603,4,4.699812235853807
5245,214,608,4,3.904299218617395
5246,214,650,5,3.636682062955873
5247,214,705,4,4.200472511008952
5248,214,708,4,3.533581035506716
5249,214,752,2,3.3102520738349632
5250,214,1073,5,4.035261300119525
5251,215,15,3,4.000026747944854
5252,215,23,3,4.334176932647277
5253,215,50,5,4.566364962928366
5254,215,99,4,4.033791878651426
5255,215,127,4,4.333362081712085
5256,215,134,4,4.2348656691706825
5257,215,176,5,4.100914295523752
5258,215,191,4,4.266533434014959
5259,215,195,5,4.133989041013506
5260,215,196,4,4.100848986827957
5261,215,202,4,3.8991832101829065
5262,215,203,3,3.8665793349379936
5263,215,218,3,3.633812263595455
5264,215,228,5,4.133467882436082
5265,215,229,3,3.4002202648765585
5266,215,237,4,3.6666666666666665
5267,215,270,3,3.4992648590008404
5268,215,271,4,3.4000205296775428
5269,215,288,2,3.3666666666666667
5270,215,300,3,3.4
5271,215,313,5,4.133333333333334
5272,215,380,3,3.7006455340217426
5273,215,480,5,4.334245446346332
5274,215,496,5,4.199546578326305
5275,215,523,4,4.200419170906363
5276,215,636,2,3.499223276487254
5277,215,1063,5,3.50168420811191
5278,216,11,5,3.834988095568258
5279,216,25,3,3.7663029483285704
5280,216,42,5,4.10001966214314
5281,216,58,4,3.867314390348799
5282,216,82,4,3.834295167656414
5283,216,100,5,4.2335844704803405
5284,216,122,5,2.733582491517722
5285,216,156,5,4.266142969016447
5286,216,182,4,4.133884790691241
5287,216,188,5,4.033617335763532
5288,216,201,3,3.8676272026368457
5289,216,215,5,4.266881632152139
5290,216,221,4,3.965810898035334
5291,216,237,5,3.832720608745297
5292,216,257,3,3.83359889248198
5293,216,280,2,3.0004863375864628
5294,216,313,5,4.3666785218557465
5295,216,318,5,4.800004159039385
5296,216,402,2,3.833535198009232
5297,216,403,3,3.4343959182925654
5298,216,408,3,4.334621769449966
5299,216,412,2,2.300691220713484
5300,216,423,4,3.9004294252404406
5301,216,475,5,3.79806312772176
5302,216,569,3,2.8029707876469536
5303,216,789,5,3.5355391967514653
5304,216,790,3,3.0352528983328413
5305,216,943,5,3.50156130291592
5306,216,1218,3,3.65021711177615
5307,217,29,2,3.000013740518231
5308,217,33,4,3.5699333410173564
5309,217,50,1,4.1671477555170995
5310,217,56,5,4.195010870919427
5311,217,79,5,4.300376123569686
5312,217,147,3,3.692124670847257
5313,217,183,3,4.23120432763733
5314,217,210,4,3.900152232580262
5315,217,222,5,3.6350645789463005
5316,217,300,4,3.5
5317,217,373,2,3.0087541226747256
5318,217,541,3,3.0684024921403115
5319,217,546,2,3.397301015186886
5320,217,550,1,3.469439010181587
5321,217,562,3,3.4971893290247236
5322,217,568,4,3.659950689308078
5323,217,679,5,3.035105049030486
5324,217,720,3,3.166257070395739
5325,217,779,1,2.690336199264347
5326,218,8,3,4.065496087013233
5327,218,39,2,3.4974154211725246
5328,218,47,4,3.6660234644938026
5329,218,55,4,3.8993257348451906
5330,218,56,3,4.166846732651102
5331,218,168,4,3.9327649393867667
5332,218,173,3,3.998862049495543
5333,218,183,5,4.232533918529776
5334,218,203,4,4.399581911775813
5335,218,269,4,4.066666666666666
5336,218,294,2,3.6
5337,218,659,4,4.4664864855659845
5338,218,712,3,3.068253769457891
5339,218,1073,5,4.099113246972136
5340,219,71,1,3.767181553323969
5341,219,258,5,3.6333333333333333
5342,219,269,5,4.1
5343,219,382,5,3.730264654931905
5344,219,616,5,3.3078672098660835
5345,219,855,5,3.9318650987247326
5346,219,879,4,3.3353647304592893
5347,219,1014,3,3.2050989510728627
5348,220,264,3,2.766578159383635
5349,220,289,4,3.033318694901701
5350,220,294,4,3.2333333333333334
5351,220,300,5,3.466666666666667
5352,220,305,4,3.664117460383972
5353,220,995,3,3.312252537348214
5354,221,7,4,3.8661219939486458
5355,221,23,4,4.200578212327599
5356,221,29,3,2.665960067987476
5357,221,50,4,4.165965914916328
5358,221,59,2,4.100070142184771
5359,221,64,5,4.399269505459162
5360,221,79,4,4.133663719372708
5361,221,96,5,4.166815817751696
5362,221,108,3,3.0684386917131126
5363,221,156,5,4.297821651515732
5364,221,178,4,4.566696218587062
5365,221,181,4,3.8980372523566764
5366,221,186,4,4.032196605246368
5367,221,215,4,3.933958246120824
5368,221,218,4,3.832905734774147
5369,221,222,3,3.5334976577151025
5370,221,230,3,3.3003175438430112
5371,221,240,4,2.999174563415437
