,user,item,observed,prediction
3698,275,470,3,3.933300379554461
3699,275,472,3,3.566814876070174
3700,275,542,3,2.468116937155484
3701,275,624,3,3.2250809480307443
3702,275,625,2,3.533499151475106
3703,275,1219,2,2.93224583256659
3704,276,1,5,3.966820729210688
3705,276,3,3,3.2669263489124427
3706,276,7,5,3.767210992825658
3707,276,25,4,3.767020441251806
3708,276,27,3,3.234262243754483
3709,276,28,4,4.067012882866418
3710,276,29,3,2.5998294732944083
3711,276,42,4,4.199393592253536
3712,276,51,3,3.6668004970043295
3713,276,67,3,3.065995851587696
3714,276,72,4,3.299874569964074
3715,276,82,4,3.7669104278118963
3716,276,122,3,2.664234316171472
3717,276,148,3,3.16638077740343
3718,276,160,4,3.8001386501173373
3719,276,173,5,4.532529918588013
3720,276,174,5,4.500400055786941
3721,276,183,5,4.367299167248792
3722,276,184,4,3.899443653134789
3723,276,185,4,4.333815983371795
3724,276,193,4,4.200285579216861
3725,276,195,5,4.133820355157358
3726,276,202,4,3.7660165075545495
3727,276,218,4,3.600857101342062
3728,276,219,4,3.4668260337280357
3729,276,225,3,3.267412978881689
3730,276,233,3,3.366613796712963
3731,276,235,4,3.000242116774143
3732,276,254,2,2.3993938742967886
3733,276,257,4,3.7999469109012147
3734,276,313,5,4.333661800148031
3735,276,328,4,3.26763507998163
3736,276,346,4,3.9663861844978308
3737,276,355,3,3.133459162090408
3738,276,375,1,2.0587710940484123
3739,276,382,4,3.6332015912025946
3740,276,387,3,3.6674464171294954
3741,276,392,3,3.599450446453889
3742,276,405,3,3.366903730211421
3743,276,411,4,3.1671267644844914
3744,276,431,3,3.498446303932189
3745,276,443,4,4.066527997223492
3746,276,447,4,3.7009064782240104
3747,276,455,4,3.3004876361414803
3748,276,475,5,4.033297125445316
3749,276,479,5,4.3997012698100075
3750,276,518,4,4.099831644937453
3751,276,546,3,3.0998945329556777
3752,276,552,3,2.969040498301713
3753,276,582,3,3.9335586682472448
3754,276,590,2,1.9304629997491614
3755,276,624,2,3.34589355038272
3756,276,678,3,2.933849110685575
3757,276,679,3,3.0344553649202286
3758,276,709,4,4.1988108492034755
3759,276,725,2,2.841983914316891
3760,276,735,4,3.9343315682523663
3761,276,759,1,2.224995192185721
3762,276,768,3,2.7675159233451514
3763,276,769,1,2.4321151867411617
3764,276,783,1,2.959298560839173
3765,276,790,3,3.1670395772461157
3766,276,794,2,3.6329825058633705
3767,276,820,3,2.867768685689677
3768,276,871,2,2.2645023306359557
3769,276,881,3,3.2710931425090215
3770,276,890,3,1.9714358918477108
3771,276,928,3,3.165833156723362
3772,276,943,4,3.399586014306903
3773,276,993,3,3.56877257616658
3774,276,1000,2,3.1400326076307112
3775,276,1016,3,3.3994958915587112
3776,276,1046,3,3.234463912610401
3777,276,1074,3,2.9327823685935264
3778,276,1098,4,3.701397270890057
3779,276,1109,3,3.3497379844630837
3780,276,1140,2,2.298639297415231
3781,276,1208,3,2.732321961482462
3782,276,1267,4,2.902968074332766
3783,276,1481,2,
3784,276,1482,4,
3785,277,258,4,3.933333333333333
3786,277,471,3,3.8335687270464063
3787,277,472,1,3.399011466127963
3788,277,762,3,3.6672849821424314
3789,278,515,5,4.433029114001103
3790,278,923,5,4.102599794606828
3791,279,21,3,2.7317148930743667
3792,279,22,1,4.166871219431069
3793,279,28,2,4.131382898218142
3794,279,31,3,3.733836250970019
3795,279,33,4,3.7333513797516766
3796,279,44,1,3.5662276611214487
3797,279,61,4,4.133753581614926
3798,279,130,1,2.2935087805963454
3799,279,137,4,3.797453255107616
3800,279,169,5,4.531081914980097
3801,279,170,3,4.163657091241722
3802,279,176,3,4.067586149571753
3803,279,198,3,4.133737821645632
3804,279,203,2,4.065277343425003
3805,279,210,4,4.130333006586163
3806,279,211,4,4.199040483788823
3807,279,230,4,3.767512422278589
3808,279,239,4,3.5357251132347907
3809,279,257,5,3.836826483164017
3810,279,288,3,3.6697565789553397
3811,279,301,4,3.2996948574155853
3812,279,342,4,2.9954941564386903
3813,279,410,5,3.1299868148494756
3814,279,456,3,2.536062039012762
3815,279,480,3,4.500247266419371
3816,279,514,4,4.166001861011341
3817,279,515,3,4.431479393549737
3818,279,517,4,4.067715701745977
3819,279,546,3,3.4663247737361553
3820,279,550,4,3.400053853220789
3821,279,591,2,3.8003145089512977
3822,279,625,3,3.4662130554440975
3823,279,636,5,3.2662104003373345
3824,279,671,2,3.597054686547982
3825,279,679,4,3.16548776065702
3826,279,710,4,3.466641769274508
3827,279,728,4,3.1350479867148913
3828,279,763,3,3.399086109864772
3829,279,778,4,3.764422072131615
3830,279,781,3,3.4655554580094137
3831,279,797,4,2.8983855944015495
3832,279,845,1,3.7979209147656663
3833,279,864,5,3.0991644835444103
3834,279,926,4,2.9972337425976883
3835,279,948,3,2.1686542520652354
3836,279,976,3,2.0015628246995414
3837,279,977,4,2.666787528919813
3838,279,1012,5,3.8333349614112056
3839,279,1027,4,
3840,279,1028,4,3.1034628059991394
3841,279,1037,1,2.0818299901786013
3842,279,1170,1,3.007780124144709
3843,279,1178,4,2.330892401100919
3844,279,1185,1,2.3315272805521894
3845,279,1321,4,
3846,279,1480,3,2.602579213024574
3847,279,1486,1,
3848,279,1488,4,1.0
3849,279,1490,4,
3850,279,1491,5,
3851,280,2,3,3.4665942680942976
3852,280,8,5,4.001345876502088
3853,280,22,5,4.099234457075736
3854,280,58,4,3.767051267630212
3855,280,71,4,3.8001852874935564
3856,280,72,4,3.33243583695596
3857,280,76,2,3.36840365727117
3858,280,88,3,3.8335222761388477
3859,280,103,3,1.7319003911377255
3860,280,111,4,3.9001253429153517
3861,280,167,4,3.168250242333707
3862,280,203,4,3.7992376965345462
3863,280,226,3,3.4011839901607175
3864,280,228,3,3.800935740327893
3865,280,229,3,3.4000347452097053
3866,280,294,2,3.232788888291854
3867,280,384,4,2.9661217794660755
3868,280,385,5,3.900122694831892
3869,280,393,4,3.599417507749487
3870,280,402,4,3.732614852947396
3871,280,416,5,3.568975855099422
3872,280,471,3,3.8011478637603915
3873,280,486,5,3.930627445360522
3874,280,496,5,4.200043032752843
3875,280,528,3,4.365434658822611
3876,280,575,2,2.702165202118408
3877,280,584,4,3.5347113207312906
3878,280,609,4,3.667093390245047
3879,280,660,5,4.132083051237598
3880,280,728,3,3.1346075828735516
3881,280,742,4,3.8015850803664994
3882,280,764,4,2.8899570532923557
3883,280,928,5,3.1368181530987833
3884,280,1051,4,3.2104019165511883
3885,280,1099,5,3.2859336791980622
3886,280,1114,4,3.3015076513714368
3887,280,1217,5,2.719017423350122
3888,281,289,3,3.4657632211379754
3889,281,301,3,3.438332327832104
3890,281,342,1,3.0665596144547895
3891,281,690,5,3.4032124485418156
3892,282,268,4,4.033980469326
3893,282,319,4,3.39977619745488
3894,282,333,3,3.6655364663587977
3895,283,412,5,2.399172797388989
3896,283,433,4,3.7006801145800035
3897,283,866,3,3.4010815106847576
3898,284,289,3,3.031613353329608
3899,284,302,4,4.365998409362986
3900,284,303,5,3.8988175714015396
3901,284,310,3,3.6663538297298355
3902,284,333,3,3.767080007448932
3903,284,687,3,2.0996811759472855
3904,284,751,3,3.5667588367914225
3905,284,754,3,3.431579002172472
3906,284,903,4,3.1703884602164134
3907,285,194,4,3.9018247538925355
3908,285,222,4,3.866786900800184
3909,285,357,5,4.433545834693708
3910,286,4,5,3.6330768329222214
3911,286,17,4,3.2668398789998863
3912,286,22,4,4.000785799060324
3913,286,70,5,3.73427491395956
3914,286,137,4,3.865595449635098
3915,286,184,3,3.6311893269499596
3916,286,198,4,4.167963616230116
3917,286,202,4,4.001002490268911
3918,286,204,3,3.6669498109859577
3919,286,278,5,3.2008135777272138
3920,286,301,5,3.4000139464785772
3921,286,316,5,4.168404475560932
3922,286,340,4,3.466788884266586
3923,286,372,4,3.5302321251961852
3924,286,382,5,3.767585920655072
3925,286,386,3,3.1988476005220905
3926,286,431,5,3.731291628193887
3927,286,451,5,3.5673187093085064
3928,286,462,5,3.8305213069960034
3929,286,483,5,4.530453032147992
3930,286,569,4,2.9015768998548297
3931,286,724,3,3.666266151145356
3932,286,728,3,3.0998759563655427
3933,286,739,3,3.5999890823802847
3934,286,741,4,3.600523897358993
3935,286,742,5,3.834502354957151
3936,286,747,4,3.532272190074
3937,286,762,2,3.4004741475476985
3938,286,781,4,3.3683290905307097
3939,286,884,5,3.0851153144093315
3940,286,888,5,3.168573670298281
3941,286,934,3,2.935828961837485
3942,286,946,3,3.1698862829279966
3943,286,955,5,3.299726967461754
3944,286,1051,4,3.2887005349223988
3945,286,1074,4,2.936378848905506
3946,286,1119,3,3.7688703630975673
3947,286,1502,2,
3948,287,100,5,4.232853764480354
3949,287,108,4,3.2325506469383543
3950,287,476,1,3.233399776701151
3951,287,652,4,3.7335115761832167
3952,287,710,4,3.664053718642464
3953,287,815,3,3.301437479973268
3954,287,952,4,3.267516579658642
3955,287,1067,2,3.395527215395414
3956,288,134,2,4.4337273264053225
3957,288,136,5,4.167386903260271
3958,288,173,3,4.16596096461872
3959,288,174,4,4.466602585226812
3960,288,294,2,3.433172618089142
3961,288,528,4,4.398903772658892
3962,288,632,4,4.134404557930086
3963,288,651,4,4.466671402406171
3964,288,1065,4,3.6034226948777586
3965,289,742,4,3.7668711813870255
3966,290,1,5,3.9971741198210307
3967,290,28,5,4.265826511469745
3968,290,31,4,3.799241914171006
3969,290,49,3,3.5317158729159885
3970,290,89,3,4.164647444779628
3971,290,109,3,3.132594643769097
3972,290,117,3,3.831977976826291
3973,290,121,4,3.401690420413096
3974,290,168,3,4.100682535877206
3975,290,174,5,4.5328005926713875
3976,290,180,1,4.035239964446424
3977,290,191,3,4.465287573569581
3978,290,199,3,4.266658995260705
3979,290,211,3,4.067940463355159
3980,290,257,4,4.030499455035479
3981,290,323,3,2.8666666666666667
3982,290,419,4,4.165444874766645
3983,290,527,4,4.300330204163454
3984,290,596,4,3.5670790069245406
3985,290,650,2,3.8683004706550377
3986,290,651,3,4.3993268470310625
3987,290,720,3,3.333845597108215
3988,290,930,3,2.9659914452143656
3989,290,1035,4,3.33514555545578
3990,291,3,3,3.49881904893721
3991,291,11,4,4.132545993074194
3992,291,21,2,2.76696452120438
3993,291,67,4,3.266075275782413
3994,291,69,5,3.900441053715003
3995,291,84,3,2.9979539381936915
3996,291,90,5,3.0001352162974952
3997,291,93,4,3.5679511180177284
3998,291,94,2,3.099737053889451
3999,291,100,5,4.334020424879535
4000,291,117,5,3.7332912246327896
4001,291,124,5,4.1663145891728925
4002,291,129,5,4.0322735681440856
4003,291,200,4,3.7007018588708007
4004,291,202,4,3.9664361036086655
4005,291,204,4,4.20084049829918
4006,291,212,4,3.767693523478929
4007,291,219,4,3.3301692872675517
4008,291,234,4,3.8999342685857794
4009,291,245,2,3.400095630826469
4010,291,246,5,4.231491450609568
4011,291,262,4,3.9630628567279906
4012,291,282,4,3.8341452292062104
4013,291,364,3,2.553464225569172
4014,291,393,3,3.4978161918374067
4015,291,411,4,3.06691114234192
4016,291,413,4,2.802596775446955
4017,291,423,4,4.133672643523143
4018,291,456,3,2.5705665993352436
4019,291,550,4,3.4339625740147537
4020,291,597,3,3.433894259196924
4021,291,636,4,3.2008116708317984
4022,291,670,5,2.831228771751389
4023,291,722,4,2.86817865623601
4024,291,756,3,2.834565734182311
4025,291,772,4,3.1381935811912878
4026,291,780,5,3.265136751484776
4027,291,783,2,2.9676577501089896
4028,291,801,3,2.8468474587467902
4029,291,820,4,2.8336409430630924
4030,291,924,4,3.667948599207782
4031,291,933,4,2.287197342985716
4032,291,974,1,3.115590814112439
4033,291,985,3,2.7014643606680377
4034,291,1012,4,3.767280349284509
4035,291,1067,4,3.427420326445239
4036,291,1079,2,2.3347802362647117
4037,291,1209,1,2.586288428092053
4038,291,1220,5,3.204807973756789
4039,291,1277,4,3.5862108863574016
4040,291,1305,3,2.0644264807683768
4041,292,2,4,3.4332785906825922
4042,292,48,5,4.233108424828805
4043,292,50,4,4.2991353292231365
4044,292,64,5,4.367160040731174
4045,292,96,4,3.9009588965595925
4046,292,197,5,4.599684622506574
4047,292,199,5,4.266574633570404
4048,292,248,4,3.6324551510972403
4049,292,491,4,3.932582824044556
4050,292,499,5,4.067203946842785
4051,292,631,5,3.966685119069811
4052,292,665,3,2.9334405201548748
4053,292,1073,5,3.9993647271354735
4054,293,4,4,3.9325585595859636
4055,293,17,2,3.434215017716941
4056,293,47,3,3.93311204026204
4057,293,67,3,3.032249060989487
4058,293,77,2,3.098654260691661
4059,293,97,4,3.8322368420147876
4060,293,121,3,3.1993094410954988
4061,293,129,3,3.9670542453603854
4062,293,150,3,4.066563624381441
4063,293,163,4,3.5005549595424412
4064,293,174,5,4.432904490013174
4065,293,179,4,4.364229542891464
4066,293,180,5,4.433066492247265
4067,293,186,2,3.9331870160948808
4068,293,187,3,4.633264914653912
4069,293,192,5,4.26719857661577
4070,293,200,4,4.267138023929539
4071,293,213,3,4.066668596993674
4072,293,232,2,3.1338086167381123
4073,293,234,5,3.999137293721556
4074,293,245,3,3.0328985953731946
4075,293,265,3,3.765516949856503
4076,293,273,4,3.4665976038629025
4077,293,275,3,4.232569551713915
4078,293,285,5,4.399651704654045
4079,293,316,3,4.1667040770735975
4080,293,317,4,4.06688528563779
4081,293,371,2,3.270266423576976
4082,293,393,3,3.266456326309715
4083,293,402,2,3.1679211713819275
4084,293,404,4,3.96720239822121
4085,293,427,4,4.46592246565346
4086,293,468,2,3.196977434233835
4087,293,469,4,4.101115070664313
4088,293,510,3,4.400255058236725
4089,293,518,5,3.9666832849956593
4090,293,527,4,4.031920630498676
4091,293,528,4,4.432934779143393
4092,293,531,4,4.133090952903672
4093,293,568,4,3.8333991856200593
4094,293,589,4,4.073592839535305
4095,293,638,4,3.9536203231002833
4096,293,663,3,4.065808092204101
4097,293,686,3,3.6005376354925605
4098,293,780,3,3.103901818056623
4099,293,789,2,3.6354148274294795
4100,293,1018,3,3.0975765168357694
4101,293,1041,2,3.064295624917129
4102,293,1209,2,2.5809147417091434
4103,293,1286,4,3.914919972941308
4104,293,1333,4,2.3869916246361105
4105,293,1421,2,3.185788820028757
4106,294,111,4,3.8333843590195946
4107,294,117,4,3.900197944485859
4108,294,123,4,3.3663391009944803
4109,294,148,3,3.2010452039741217
4110,294,151,5,3.8312068002994555
4111,294,181,5,4.233340347153605
4112,294,252,4,3.002102164184019
4113,294,254,3,2.5015354827655303
4114,294,268,4,3.866042049213855
4115,294,313,5,4.365404141480136
4116,294,323,3,2.7988627754782023
4117,294,324,4,3.2670969092924182
4118,294,535,4,3.0642942637829464
4119,294,597,3,3.300491085908068
4120,294,743,2,1.8739266302279924
4121,294,827,1,2.86839970950014
4122,294,831,3,2.7664056613090913
4123,294,879,4,3.366693377583976
4124,294,1011,2,3.467747508834939
4125,294,1012,4,3.564912115798661
4126,294,1089,2,2.280496702058461
4127,294,1134,3,3.533794333638915
4128,294,1254,3,1.5569854966225953
4129,295,65,5,3.532680181616284
4130,295,70,5,3.9677490296002813
4131,295,71,5,4.2018605445452835
4132,295,79,4,4.067845513140552
4133,295,84,2,2.9269822174902793
4134,295,89,5,3.9633741921282764
4135,295,100,5,4.333727595262429
4136,295,155,4,3.268775349862258
4137,295,168,5,4.333299340743522
4138,295,186,5,3.900866995109097
4139,295,216,5,4.266084028583933
4140,295,222,4,3.7330360982704516
4141,295,237,4,3.933928748421007
4142,295,265,4,4.032982604358824
4143,295,357,4,4.498712785395331
4144,295,381,5,3.700198462455176
4145,295,382,5,3.9670472474879346
4146,295,385,4,3.667098946334423
4147,295,451,4,3.8340627548602155
4148,295,465,4,3.566988193883973
4149,295,497,5,3.8671185215546413
4150,295,561,5,3.2010919109132683
4151,295,740,4,3.569754661396242
4152,295,743,4,1.7677338522643151
4153,295,790,3,2.970783700948869
4154,295,794,4,3.7352074557238826
4155,295,809,4,2.83587831574663
4156,296,19,5,4.064378814782703
4157,296,50,5,4.400474675871155
4158,296,111,3,3.633752727186703
4159,296,127,5,4.466372676994358
4160,296,186,3,4.033189598138743
4161,296,221,5,4.0341491548348705
4162,296,256,5,3.4384205899500917
4163,296,289,3,2.9666810696698462
4164,296,297,4,4.001454559937028
4165,296,301,5,3.03587417110482
4166,296,304,3,3.798715729820514
4167,296,313,5,4.3333007013248634
4168,296,315,5,3.966802878338806
4169,296,480,5,4.50007568470842
4170,296,628,5,3.799665276140994
4171,296,688,1,1.9139823338870445
4172,296,1007,4,4.1340384632304215
4173,297,27,1,3.300869518097302
4174,297,32,4,3.7999176906896692
4175,297,42,3,3.8641238237914943
4176,297,90,4,3.035436472143711
4177,297,92,3,3.7322516565198454
4178,297,111,3,3.432725673272358
4179,297,156,4,4.266814658197665
4180,297,168,5,4.1999873607678575
4181,297,200,3,3.9010170873743943
4182,297,211,4,3.865460232884185
4183,297,215,2,3.766964321723123
4184,297,228,2,4.000403171585413
4185,297,419,3,4.1004277165605
4186,297,529,3,4.099763195023419
4187,297,535,3,3.1700332163976688
4188,297,546,3,2.934107677316289
4189,297,582,4,3.9009328439910216
4190,297,746,3,3.5673667142902876
4191,297,750,5,3.933586923926325
4192,297,752,4,3.370132717650627
4193,297,984,1,2.9343507746462305
4194,298,88,5,3.733957039118935
4195,298,132,5,4.299770210877639
4196,298,153,3,4.066611902507442
4197,298,168,5,4.00004637693108
4198,298,193,5,3.9678390079028603
4199,298,196,4,4.133445396185476
4200,298,208,5,4.032451957048754
4201,298,211,5,4.099930894681926
4202,298,215,5,4.000642424523361
4203,298,265,4,4.100458022224241
4204,298,276,2,4.033444364289575
4205,298,284,4,3.3340993517385904
4206,298,419,5,3.999954630300412
4207,298,423,5,3.86716626910989
4208,298,479,5,4.5656266385999675
4209,298,484,4,4.467000068850284
4210,298,504,3,4.133698039670207
4211,298,523,4,4.400115956616416
4212,298,604,5,4.1349706732033376
4213,298,820,4,2.8358856267664763
4214,298,946,3,3.4356742753634046
4215,299,1,3,3.934397528205642
4216,299,7,3,4.133750738456521
4217,299,28,4,4.100513687419921
4218,299,48,4,4.033131578246347
4219,299,55,2,3.9014247808331732
4220,299,60,5,4.2354237815274605
4221,299,77,3,3.3004972070564027
4222,299,81,4,3.7986990948555115
4223,299,91,4,3.9335400253522614
4224,299,98,4,4.332668325332781
4225,299,99,3,4.134549118664835
4226,299,152,4,3.7985784313917246
4227,299,153,3,3.7332016308493916
4228,299,154,4,4.033674596770681
4229,299,165,4,4.333938944790083
4230,299,166,4,4.133749158571864
4231,299,169,4,4.699952166806992
4232,299,194,3,4.034190536525342
4233,299,202,4,3.6994895435136894
4234,299,213,5,3.7994460971771358
4235,299,239,3,3.5336497761200176
4236,299,248,5,3.89991209918441
4237,299,274,3,3.5678951995795734
4238,299,396,4,2.837290738560465
4239,299,402,3,3.267769526100713
4240,299,478,4,4.299865382962852
4241,299,487,5,4.267007400203985
4242,299,502,4,3.8336037129653993
4243,299,512,4,4.268376110594436
4244,299,513,4,4.500964768599622
4245,299,517,4,3.933787170183093
4246,299,531,3,4.233935937446449
4247,299,727,4,3.635019280244446
4248,299,730,4,3.5794625274092224
4249,299,749,1,3.3719178069707363
4250,299,753,5,3.7856946234927813
4251,299,792,4,3.8006492887063756
4252,299,820,3,2.7018994053847383
4253,299,970,4,3.0899706501430315
4254,299,1036,2,2.992687660655133
4255,300,264,1,2.898058297066385
4256,300,409,4,3.1681843634764517
4257,300,833,4,3.2029836683923847
4258,300,881,5,3.2828374294737075
4259,300,1094,5,1.8927525677006865
4260,301,4,4,3.6008154542802173
4261,301,12,4,4.665891439376555
4262,301,50,5,4.433605962196549
4263,301,68,4,3.5334513630889868
4264,301,71,4,4.100901565572964
4265,301,97,4,4.13170107467329
4266,301,145,3,2.702486768771685
4267,301,157,2,3.766467293554106
4268,301,162,3,3.6997614076795986
4269,301,163,3,3.635889498997807
4270,301,186,4,4.234226950149156
4271,301,210,4,4.2662617294525
4272,301,218,4,3.4667016665061143
4273,301,219,4,3.237110552589059
4274,301,232,4,3.600055742163353
4275,301,249,3,3.1666498562536844
4276,301,250,4,3.6339896248680943
4277,301,271,4,3.799512200739396
4278,301,318,5,4.6004776423951
4279,301,323,4,2.800820607820325
4280,301,340,4,3.766275262434843
4281,301,363,4,2.7354421358780896
4282,301,393,3,3.5992031821247945
4283,301,404,3,3.9679298568913746
4284,301,412,4,2.4329023969094483
4285,301,420,3,3.73277808374453
4286,301,431,4,3.767211588121386
4287,301,451,4,3.6327197889801646
4288,301,462,2,3.8023866183659005
4289,301,503,3,3.569142893961273
4290,301,546,4,3.46674146199061
4291,301,562,3,3.3337056268923755
4292,301,576,4,3.2679285506528366
4293,301,678,2,3.0011663522774623
4294,301,685,3,3.800000524294644
4295,301,735,2,4.1659317916552245
4296,301,742,4,3.9002096678812364
4297,301,758,3,1.616831638418516
4298,301,797,4,2.954579293014623
4299,301,802,2,2.7763473954230076
4300,301,959,4,3.6006612143607932
4301,301,1013,3,2.264964457576118
4302,301,1052,1,2.3876962888654485
4303,301,1230,1,1.8528760466286869
4304,302,289,3,3.066666666666667
4305,302,294,1,3.2
4306,302,358,3,2.965112290941921
4307,302,748,1,3.4
4308,303,5,2,3.399701583467359
4309,303,8,5,4.199584666240817
4310,303,22,5,4.1350953517213425
4311,303,23,5,4.4334927264271755
4312,303,41,5,2.9050324230208333
4313,303,70,4,3.9998415720571097
4314,303,72,3,3.399395378715515
4315,303,82,4,3.8325722679699203
4316,303,85,3,2.868088485833299
4317,303,93,5,3.8327287287864955
4318,303,111,3,3.7672901667374976
4319,303,124,4,4.233567819601184
4320,303,127,5,4.499426474611022
4321,303,132,5,4.366014398819824
4322,303,143,4,3.865904425848638
4323,303,144,5,3.766020865098389
4324,303,150,5,4.032103851468639
4325,303,171,4,4.067459951537419
4326,303,174,5,4.433505038585761
4327,303,187,5,4.700024448584062
4328,303,228,4,4.133035090663695
4329,303,230,3,3.634127987324839
4330,303,241,4,3.69944473333542
4331,303,246,5,3.933469645858032
4332,303,251,4,4.466734574041633
4333,303,255,4,3.3349579025842826
4334,303,269,5,4.332366256447982
4335,303,271,2,3.1347682868779434
4336,303,281,3,3.065942463181422
4337,303,282,3,3.7327297624432143
4338,303,283,3,3.8343271437195634
4339,303,298,4,3.9006107098999716
4340,303,319,5,3.500842456376541
4341,303,385,4,3.4005884523473275
4342,303,386,4,3.067509794676789
4343,303,388,2,2.4083075035469044
4344,303,395,2,2.50003288734802
4345,303,402,4,3.433209249990653
4346,303,425,4,4.067043239607608
4347,303,474,5,4.666650385152012
4348,303,477,3,3.36929705631397
4349,303,491,4,3.832944157711706
4350,303,501,4,3.6325904204778117
4351,303,569,3,2.9315204524997265
4352,303,583,1,3.0072944482738233
4353,303,597,1,3.0331350920321523
4354,303,653,4,3.9358584576941373
4355,303,665,4,3.000594809422652
4356,303,670,2,2.783521539468449
4357,303,734,1,2.625601957281216
4358,303,746,4,3.6671139539144346
4359,303,773,4,2.7822937643253978
4360,303,790,4,2.968332534883916
4361,303,813,4,4.099540079954924
4362,303,824,3,2.835687204774326
4363,303,829,2,2.675073267114558
4364,303,833,2,3.1354098372388934
4365,303,845,4,3.499397669965129
4366,303,875,4,2.6700614546302233
4367,303,956,4,3.570756008704533
4368,303,1023,2,2.746255731207837
4369,303,1034,1,2.3580774220549228
4370,303,1052,2,2.1873310034101676
4371,303,1092,1,2.8732866151131806
4372,303,1135,2,3.235544918629076
4373,303,1220,2,3.2359893699405156
4374,303,1230,1,1.8507985228228616
4375,303,1509,1,3.0
4376,304,763,4,3.1671823524256673
4377,305,1,5,3.900076811545145
4378,305,2,2,3.032785084480536
4379,305,48,5,4.16687703785892
4380,305,89,3,4.265408873486612
4381,305,143,3,3.365547966030608
4382,305,144,2,3.7315232888280323
4383,305,160,4,3.667284051926563
4384,305,165,4,4.199527573985335
4385,305,166,4,4.001061118934197
4386,305,172,4,4.633967354293925
4387,305,179,1,4.200149868844693
4388,305,191,3,4.30035193564561
4389,305,196,4,3.9679800279449244
4390,305,198,4,4.199662955893509
4391,305,269,4,4.001656157263344
4392,305,282,3,3.7676599072993806
4393,305,285,5,4.59916539972533
4394,305,287,3,3.6684574913048684
4395,305,300,3,3.833898156433963
4396,305,382,5,3.8660843328842445
4397,305,408,5,4.49986250041922
4398,305,431,4,3.496502918977769
4399,305,433,2,3.9001073756041373
4400,305,478,3,4.399851360491107
4401,305,486,5,3.8017123250449525
4402,305,528,4,4.234427848879432
4403,305,597,2,2.8009599553763413
4404,305,684,3,3.8010316664054753
4405,305,708,3,3.767896807865845
4406,305,709,5,4.266914184479022
4407,305,713,4,3.9352865557850953
4408,305,749,2,3.3036193501145092
4409,305,770,3,3.665942892632572
4410,305,845,3,3.7673771819176336
4411,305,1018,5,3.099466704677633
4412,305,1074,2,3.131570804492044
4413,305,1485,3,4.0
4414,306,283,3,4.034140952674585
4415,306,1514,4,2.4901586895823105
4416,307,62,3,2.8996522265332065
4417,307,70,4,3.8334850528485545
4418,307,72,3,3.4336283341664475
4419,307,99,4,3.9004099371204766
4420,307,163,3,3.635486476360113
4421,307,164,4,3.768536728370993
4422,307,168,5,4.296294008393669
4423,307,172,5,4.432781538486098
4424,307,178,3,4.43197146510069
4425,307,196,3,3.9671922352985973
4426,307,228,5,4.266761562944998
4427,307,483,5,4.531038115938553
4428,307,580,4,3.2899365950892636
4429,307,588,4,3.732898051058055
4430,307,736,3,3.666737696404087
4431,307,1028,4,3.1000562165939165
4432,307,1065,3,3.6336055273200443
4433,308,17,4,3.535044379414967
4434,308,22,4,4.200422255174987
4435,308,50,5,4.733738810332005
4436,308,61,3,4.167537677601184
4437,308,69,2,3.9327220827960754
4438,308,77,3,3.3000927647549374
4439,308,99,4,3.9339409859393926
4440,308,122,4,2.5008343150050987
4441,308,131,4,4.066153905674333
4442,308,132,3,4.333694350502209
4443,308,134,5,4.433359721706062
4444,308,141,3,3.634554029353019
4445,308,151,4,4.065303109715
4446,308,152,5,3.835385128974143
4447,308,153,5,3.900371851123039
4448,308,182,5,4.467204781500587
4449,308,194,5,4.33363194931748
4450,308,196,3,4.033988387525041
4451,308,203,5,4.033677686387471
4452,308,210,4,4.167317352763194
4453,308,230,4,3.7009991823649835
4454,308,274,3,3.6666152638809644
4455,308,285,5,4.633428147066144
4456,308,321,3,3.1641856042075336
4457,308,365,3,3.232947942202203
4458,308,382,4,3.8335167881686085
4459,308,420,4,3.8330254074353176
4460,308,434,4,4.032293670838451
4461,308,485,3,4.132655282325025
4462,308,496,3,4.065936997808522
4463,308,506,4,4.166673223128586
4464,308,507,3,4.13277343872892
4465,308,519,4,4.100722405426868
4466,308,567,4,2.804794650389589
4467,308,588,5,3.9672485073016
4468,308,603,5,4.566596088850137
4469,308,613,4,4.125062777807973
4470,308,614,3,3.9003421731611874
4471,308,615,3,4.103303644704062
4472,308,653,5,3.9364503421379093
4473,308,657,4,4.333117288085032
4474,308,659,3,4.3995665394883305
4475,308,665,4,2.9340359410437244
4476,308,671,4,3.6027962998541136
4477,308,739,4,3.6993327296728378
4478,308,792,3,3.9675224638980358
4479,308,942,3,3.800528384615105
4480,308,962,4,3.148866636893265
4481,308,1045,4,3.2976374427000072
4482,308,1065,5,3.7358347068394937
4483,308,1135,4,3.2003664185241596
4484,308,1169,5,4.165197846326143
4485,308,1515,4,
4486,309,258,5,3.8
4487,309,690,3,3.1665066148477954
4488,309,989,3,2.7958290325648503
4489,310,50,5,4.366666666666666
4490,311,39,4,3.0646864175599964
4491,311,54,4,3.6658667834379255
4492,311,56,5,3.9343678293820346
4493,311,64,5,4.600181011714799
4494,311,66,4,3.9659371556980716
4495,311,88,4,3.9001571990472086
4496,311,97,4,4.233385492293321
4497,311,186,3,4.132871465124214
4498,311,192,3,3.898319299110239
4499,311,238,4,3.999261498396112
4500,311,282,5,4.133142512182106
