,user,item,observed,prediction
4491,92,367,3,3.3993818668023916
4492,92,376,3,2.872284389167114
4493,92,386,3,3.1338512512509413
4494,92,393,3,3.266248527687302
4495,92,403,4,3.5663378264012815
4496,92,410,3,3.499255788118012
4497,92,412,2,2.6341716395180494
4498,92,423,3,4.000110437954519
4499,92,431,4,3.5312439280777155
4500,92,453,1,2.1651274572077037
4501,92,455,2,3.3667410268111952
4502,92,463,4,3.8691060421568535
4503,92,471,4,3.699641058957488
4504,92,475,5,4.068097156876541
4505,92,476,2,2.8998332689936497
4506,92,501,2,3.5337433512892535
4507,92,508,5,3.766126135046095
4508,92,515,4,4.365279254233369
4509,92,518,5,4.00022759421506
4510,92,521,4,4.167477161113038
4511,92,527,3,4.133884980055152
4512,92,528,4,4.233917682474551
4513,92,531,4,3.833766301098897
4514,92,540,2,2.5634400099783123
4515,92,551,2,2.251010285298062
4516,92,552,3,2.9023059238982682
4517,92,559,3,3.3661998252968166
4518,92,561,3,3.265819903685067
4519,92,568,3,3.6337203265073166
4520,92,576,2,3.1666592230088204
4521,92,581,4,3.3347767404729636
4522,92,582,5,4.200555959873221
4523,92,587,3,3.498643042351572
4524,92,595,3,3.033394446083957
4525,92,596,2,3.4991004712570515
4526,92,619,4,3.2334140159283886
4527,92,628,4,3.197051859588693
4528,92,640,5,3.03282740424142
4529,92,655,4,4.066463904116457
4530,92,660,4,3.9668947315668204
4531,92,663,4,3.9322454502411275
4532,92,665,3,2.967409668260048
4533,92,672,3,2.80286586782623
4534,92,673,4,3.5689139863984947
4535,92,678,2,2.933426990291827
4536,92,692,4,3.4676446306397315
4537,92,709,2,3.8672867907073516
4538,92,712,3,3.0654434425388972
4539,92,715,4,3.6689413748052613
4540,92,717,3,2.4997791130193874
4541,92,720,3,2.99952566850285
4542,92,722,3,3.000439919329665
4543,92,725,3,2.620502224031076
4544,92,727,4,3.5326334637659316
4545,92,728,3,2.997881352915177
4546,92,731,4,3.1672040253787896
4547,92,739,2,3.2342908582241336
4548,92,747,4,3.401218347335537
4549,92,748,3,3.132760388828637
4550,92,756,3,2.866508537705918
4551,92,763,3,3.6336969383861795
4552,92,778,4,3.5001982176871564
4553,92,781,3,3.39979918277816
4554,92,785,3,3.1979278951109453
4555,92,790,3,2.7025589821499896
4556,92,794,3,3.6654752154187253
4557,92,802,2,2.831091366315068
4558,92,820,1,3.034085711090039
4559,92,825,4,3.16863902003161
4560,92,831,2,2.6981758846622825
4561,92,834,1,2.183802545562456
4562,92,845,3,3.466353614165663
4563,92,846,3,3.0367944391410977
4564,92,925,3,3.262176469523722
4565,92,928,3,3.0668028707856103
4566,92,930,2,2.598157082642085
4567,92,931,1,2.264467458868257
4568,92,947,4,2.9488057759827937
4569,92,955,4,3.1666973353724175
4570,92,961,4,3.4280545853529194
4571,92,963,5,4.401503825557597
4572,92,977,2,2.862824428699905
4573,92,986,2,2.6955710713650443
4574,92,1012,4,3.568257250113066
4575,92,1014,3,3.232350035441501
4576,92,1016,2,3.232545132721723
4577,92,1033,2,2.8747974465321495
4578,92,1041,3,3.2335330183781466
4579,92,1047,1,2.7979523452808572
4580,92,1049,1,2.6096286699086195
4581,92,1079,3,2.397423108873842
4582,92,1095,2,2.8668050600137995
4583,92,1142,4,4.232245379466994
4584,92,1207,3,2.502952178349265
4585,92,1209,1,2.5915753696681874
4586,92,1212,3,2.0
4587,92,1213,2,2.4689650055364623
4588,92,1215,2,1.921756312215558
4589,93,15,5,4.0
4590,93,125,1,3.6660948867511944
4591,93,222,4,3.6333333333333333
4592,93,235,4,2.9020061030801223
4593,93,275,4,4.3
4594,93,412,2,2.367025088854183
4595,93,476,4,3.0660609789568642
4596,93,477,5,3.2039989467461467
4597,93,815,4,3.2296820313470307
4598,93,820,3,2.7384931718655774
4599,93,845,4,3.4015919818643994
4600,94,1,4,4.167383019645251
4601,94,8,5,4.03241257514713
4602,94,9,5,4.199682461284933
4603,94,12,4,4.633297787121827
4604,94,17,2,3.5988708761736428
4605,94,23,5,4.5672720744912825
4606,94,24,4,3.501681281309633
4607,94,28,4,3.9996690944257187
4608,94,31,4,3.701178578324544
4609,94,33,3,3.6346206603683253
4610,94,34,1,3.493923395317272
4611,94,38,2,2.967105536595403
4612,94,39,3,3.3659821695380674
4613,94,45,5,4.200728471252166
4614,94,50,5,4.200233808924983
4615,94,52,5,4.03389609316154
4616,94,55,4,3.6994600469507066
4617,94,58,5,3.8663277520585315
4618,94,61,5,4.0007027472846834
4619,94,62,3,2.9665661086956137
4620,94,63,3,3.033008769093884
4621,94,64,5,4.499563083569167
4622,94,68,4,3.2330276245810516
4623,94,70,4,3.900787908982222
4624,94,76,4,3.366479501717897
4625,94,79,4,4.033222032649266
4626,94,82,4,3.6338132318343392
4627,94,88,3,3.5329806509058685
4628,94,89,3,4.39915908634916
4629,94,92,4,3.933478589906711
4630,94,96,3,4.031731597172424
4631,94,99,3,4.16768330767914
4632,94,100,5,4.466784614268545
4633,94,101,2,3.4335958881569795
4634,94,102,3,3.2667142420849697
4635,94,109,4,3.232256256505261
4636,94,118,3,2.832611842783505
4637,94,133,4,4.231398258608959
4638,94,135,4,4.33307573721746
4639,94,144,3,3.900335795546722
4640,94,153,5,3.800598896603796
4641,94,155,2,2.865155954465957
4642,94,156,5,4.199723489197765
4643,94,157,5,3.9015170744445853
4644,94,161,3,3.4003890463617616
4645,94,168,5,4.1336209126535195
4646,94,170,5,4.368269002185341
4647,94,174,4,4.366616569947624
4648,94,175,4,4.23438882396775
4649,94,180,5,4.699945267151916
4650,94,184,2,3.831688559937293
4651,94,185,5,4.333285248153752
4652,94,186,4,3.968092010901945
4653,94,193,5,3.833767141557727
4654,94,202,2,3.8663753373842793
4655,94,203,5,4.132707850071037
4656,94,206,4,3.3337345878412585
4657,94,211,5,4.266448537662413
4658,94,214,5,3.3999196567817775
4659,94,216,3,3.9997954911718874
4660,94,217,4,3.3338775755980308
4661,94,218,3,3.4660051448776903
4662,94,222,3,3.4319664038899513
4663,94,223,5,4.065531853036754
4664,94,227,3,3.100723046501742
4665,94,229,3,3.0669614393662523
4666,94,232,3,3.2667062846523685
4667,94,234,5,4.099850083952045
4668,94,235,4,3.0666610491505564
4669,94,241,4,3.365809336855911
4670,94,246,4,4.299666308794915
4671,94,257,4,3.802015835533206
4672,94,258,5,3.665801184221038
4673,94,265,4,3.63441811602296
4674,94,273,4,3.6338087558523537
4675,94,282,3,3.5005718994975292
4676,94,288,3,3.666855182717661
4677,94,313,4,3.9675330719477873
4678,94,334,3,3.5357639644699224
4679,94,343,4,3.2003956865153858
4680,94,346,4,3.5649580046669387
4681,94,347,5,3.631405018063259
4682,94,366,3,3.2990922620078673
4683,94,380,3,3.432712095020041
4684,94,385,2,3.432702102764227
4685,94,390,5,2.9894878532438383
4686,94,393,3,3.4003849198775007
4687,94,402,4,3.233222905605333
4688,94,405,3,3.3662523238256776
4689,94,410,4,3.3660688422470186
4690,94,420,4,3.7674229344461896
4691,94,421,4,3.867756088908931
4692,94,425,5,4.033723366101469
4693,94,428,5,4.132889479396515
4694,94,431,4,3.3649580058428166
4695,94,443,4,3.934745264587299
4696,94,447,4,3.5341815115334083
4697,94,448,5,3.5329645110795367
4698,94,455,3,3.166019769685182
4699,94,458,4,3.4671319904661835
4700,94,467,4,3.767085908001597
4701,94,470,4,3.633168038261982
4702,94,471,4,3.73287007231588
4703,94,472,3,2.865961320429645
4704,94,483,5,4.633331553994966
4705,94,496,3,4.1330152665974635
4706,94,537,4,3.6220144246113244
4707,94,541,3,2.826348690105318
4708,94,546,3,2.9676310591218633
4709,94,550,1,2.9997050475016778
4710,94,556,3,2.2827370553140227
4711,94,561,3,3.1014548022815838
4712,94,562,3,3.266061344415499
4713,94,566,2,3.5002375320628296
4714,94,572,3,2.7439340167280077
4715,94,576,2,3.033703706166169
4716,94,581,4,3.2036718276704903
4717,94,583,3,3.0451414106984918
4718,94,588,4,3.8665723976595356
4719,94,603,4,4.533530545083914
4720,94,616,4,3.4709836854248857
4721,94,624,2,3.32436127033445
4722,94,625,4,3.367752879387152
4723,94,644,5,3.729422001032823
4724,94,646,5,3.9662247846005596
4725,94,650,5,3.9006378801704695
4726,94,651,5,4.2004948133114794
4727,94,652,4,3.8344913402982357
4728,94,655,4,4.000653345628086
4729,94,657,5,4.399727302095873
4730,94,674,3,3.067129186798079
4731,94,684,4,3.7017215018004683
4732,94,685,4,3.4325090956625885
4733,94,693,4,3.9998560187368906
4734,94,696,4,3.098083788724447
4735,94,700,2,2.5949113287024974
4736,94,715,4,3.867705276024862
4737,94,720,1,2.83106814970972
4738,94,723,3,3.058303537442504
4739,94,727,5,3.4670602874622767
4740,94,731,3,3.1986299818827804
4741,94,738,2,2.879986510870382
4742,94,742,3,3.266640885885318
4743,94,744,4,3.4034305772605533
4744,94,765,3,2.8114350781280364
4745,94,768,3,3.0314756178842837
4746,94,783,2,2.7104147330596025
4747,94,789,4,3.7018618473062497
4748,94,792,4,3.833662706773473
4749,94,806,4,3.5012679399979083
4750,94,810,3,2.9962155641672146
4751,94,820,1,2.899258984614042
4752,94,824,4,2.7685903481005254
4753,94,829,2,2.582244103030187
4754,94,860,2,2.432931420113105
4755,94,921,5,3.983852101090924
4756,94,942,4,3.504265028450633
4757,94,946,3,3.3659756704308923
4758,94,949,5,3.2998916698210525
4759,94,961,4,3.485482652688308
4760,94,969,4,3.867945851980653
4761,94,1004,3,3.2018688870784606
4762,94,1028,2,2.798131462647335
4763,94,1032,2,3.1831456299431533
4764,94,1044,4,3.1298916651164195
4765,94,1048,4,2.932726890215993
4766,94,1074,2,3.0020510301224315
4767,94,1089,2,2.2008328733151945
4768,94,1119,4,3.7307557306819485
4769,94,1147,4,3.690310704898313
4770,94,1153,4,3.2323372539191597
4771,94,1199,3,2.7900227822563726
4772,94,1206,3,2.808368523705121
4773,94,1210,3,2.518392494447119
4774,94,1217,3,2.9282809773666822
4775,94,1220,3,3.5033169034478795
4776,94,1223,4,3.0
4777,94,1224,3,2.7842595830466044
4778,94,1226,4,3.425603576362312
4779,95,1,5,3.6672266158431452
4780,95,2,2,3.3344743536695227
4781,95,3,1,3.09923205640763
4782,95,7,5,3.79971436896553
4783,95,14,5,3.8992227313186403
4784,95,15,4,3.967675539339979
4785,95,24,3,3.4666137647039372
4786,95,26,3,3.5342075158825157
4787,95,32,1,3.8307744587799464
4788,95,33,3,3.86699639503406
4789,95,43,2,3.0830084368991275
4790,95,48,4,4.30062081364412
4791,95,64,5,4.500040616432993
4792,95,68,4,3.6988726265051546
4793,95,69,5,4.0648766727684205
4794,95,79,4,4.198146542973137
4795,95,83,5,4.199897944290407
4796,95,88,4,3.5675785441386902
4797,95,90,2,3.134030804108143
4798,95,96,4,4.164126274248227
4799,95,101,1,3.7994706541968455
4800,95,111,4,3.533425284201489
4801,95,117,4,3.934131184388555
4802,95,128,3,3.5994590070481105
4803,95,132,3,4.7002628847884065
4804,95,135,3,4.098943196032524
4805,95,137,3,3.796329562790883
4806,95,142,4,3.366803167006601
4807,95,143,4,4.2336332814817235
4808,95,151,4,3.3619608582332074
4809,95,161,3,3.6340981133726973
4810,95,172,4,4.366051092991689
4811,95,173,5,4.19832731015158
4812,95,174,5,4.298508264924124
4813,95,176,3,4.132447419378029
4814,95,178,5,4.433215947589592
4815,95,181,4,3.9681175818186665
4816,95,185,3,4.266234155067834
4817,95,191,5,4.265905757251888
4818,95,202,4,4.032318893216185
4819,95,204,5,3.8329373242526286
4820,95,211,3,4.033147334951732
4821,95,226,4,3.53289541431042
4822,95,229,3,3.2672921126766448
4823,95,232,4,3.599719644926845
4824,95,233,4,3.3346242231849628
4825,95,239,3,3.8332748514506743
4826,95,241,3,3.699434063421434
4827,95,265,3,4.132250294272217
4828,95,286,5,3.6666666666666665
4829,95,289,2,2.5996966356563758
4830,95,328,5,3.533333333333333
4831,95,357,4,4.299846219938694
4832,95,366,4,3.335180335824817
4833,95,371,2,3.5987410399994157
4834,95,378,4,4.10028531864729
4835,95,385,4,3.9666751040524857
4836,95,393,5,3.5003129567612765
4837,95,395,3,2.598292972144272
4838,95,402,3,3.7001286034581096
4839,95,403,1,3.7332818020522303
4840,95,404,5,3.700150880281164
4841,95,416,4,3.700834499987289
4842,95,417,3,3.266848931383784
4843,95,422,2,2.8523063738314582
4844,95,432,3,4.1000240331322475
4845,95,443,3,3.9994077239652235
4846,95,445,4,3.539668156387066
4847,95,471,5,3.831912508738734
4848,95,474,4,4.2995083181407185
4849,95,483,3,4.698172077207802
4850,95,496,4,4.1663237494978045
4851,95,498,3,4.400070177880837
4852,95,505,3,4.2340556300979815
4853,95,510,4,4.135044802102196
4854,95,514,2,3.9340967693585824
4855,95,518,4,3.9646235369851364
4856,95,523,4,3.9679601378189298
4857,95,527,4,4.133074165998463
4858,95,546,2,3.299944437414954
4859,95,550,4,3.5004448996673383
4860,95,554,3,3.0670220720194936
4861,95,560,1,2.679121933868981
4862,95,568,4,3.700112248708179
4863,95,573,1,2.9694331103107174
4864,95,588,3,4.066465844954285
4865,95,591,5,3.7651848122492892
4866,95,622,4,3.432316965021404
4867,95,625,4,3.4342182114607946
4868,95,627,4,3.232994199985003
4869,95,636,1,3.300426290465626
4870,95,651,5,4.333790025785608
4871,95,655,4,4.066274243219634
4872,95,657,5,4.332958153871068
4873,95,660,5,4.300979772035195
4874,95,674,2,2.9670971279723686
4875,95,675,2,3.5005265485593444
4876,95,683,4,2.269278201515954
4877,95,699,2,3.798567782442263
4878,95,712,2,3.032147408813061
4879,95,716,3,2.933339046569724
4880,95,720,2,3.1017429819612063
4881,95,728,3,3.034096608759365
4882,95,736,4,3.966144908423266
4883,95,737,3,3.266012810526945
4884,95,742,4,3.6004134631735876
4885,95,747,5,3.633238032307933
4886,95,768,1,3.1976987978125977
4887,95,787,2,3.506976354162159
4888,95,791,3,2.6270576194346362
4889,95,843,4,2.899853335245449
4890,95,862,1,2.258518327434971
4891,95,878,1,2.501237629592761
4892,95,976,2,1.6632768161838636
4893,95,1018,3,3.2053946183647875
4894,95,1090,1,2.5438918021579435
4895,95,1206,4,2.683275087571841
4896,95,1217,3,3.0001601913171116
4897,95,1219,1,2.9432786883530526
4898,95,1229,2,1.793586319505153
4899,95,1230,1,1.8950741437741547
4900,96,1,5,3.8666666666666667
4901,96,8,5,4.233652250677866
4902,96,23,5,4.3991646401238595
4903,96,50,5,4.433333333333334
4904,96,64,5,4.766743509724705
4905,96,79,4,4.400088756504023
4906,96,87,4,4.300609338990789
4907,96,91,5,3.700468151446113
4908,96,96,4,4.466026907957734
4909,96,100,5,4.433333333333334
4910,96,153,4,4.0325093409163815
4911,96,156,4,4.200836665701015
4912,96,170,5,4.300141852751294
4913,96,173,3,4.399964960963752
4914,96,176,4,4.266426001562359
4915,96,198,5,4.3329625889681065
4916,96,435,3,4.033917821509033
4917,96,474,4,4.166110561661648
4918,96,478,2,4.166214479127112
4919,96,479,4,4.53335889866177
4920,96,483,5,4.699864459159933
4921,96,484,5,4.300317600239011
4922,96,519,4,4.099810539424903
4923,96,525,2,4.135814441607361
4924,96,645,5,3.6829462923730962
4925,96,673,4,3.6006822912236256
4926,96,1154,5,3.231454774339033
4927,96,1232,5,2.009601246581699
4928,97,7,5,3.8666666666666667
4929,97,28,5,4.0645683594483515
4930,97,32,5,3.8992901611894273
4931,97,50,5,4.466666666666667
4932,97,79,5,4.266843856253798
4933,97,89,5,4.234754639853623
4934,97,97,5,3.86631422047299
4935,97,98,4,4.534031046998961
4936,97,115,5,3.6195647966806233
4937,97,168,4,4.367938329401987
4938,97,174,4,4.331738613505875
4939,97,192,1,4.035513205205548
4940,97,194,3,4.301719289673371
4941,97,202,5,3.901190076801836
4942,97,222,5,3.933333333333333
4943,97,228,5,3.735336925626428
4944,97,357,5,4.333580319925945
4945,97,428,4,3.934324357386921
4946,97,429,4,4.43406282782318
4947,97,430,5,4.337007343298458
4948,97,432,4,3.664581749446207
4949,97,435,4,4.300804945938512
4950,97,466,3,3.369122818111103
4951,97,482,5,4.103958576447195
4952,97,484,3,4.3010473746329945
4953,97,655,5,4.234787493155336
4954,97,661,5,4.3683197212476435
4955,97,670,5,2.944146383132097
4956,98,47,4,3.568396905954892
4957,98,70,3,3.7003076155119934
4958,98,116,5,3.8001253345486794
4959,98,163,3,3.4994059841497798
4960,98,173,1,3.8333333333333335
4961,98,209,2,4.031655550624245
4962,98,321,3,3.3333333333333335
4963,98,517,5,3.702351564856037
4964,98,655,3,4.066451157655164
4965,98,745,3,3.928596865867186
4966,98,938,3,2.831611280386883
4967,99,3,3,3.300725561258552
4968,99,4,5,3.800883205921444
4969,99,7,4,3.800997442899208
4970,99,11,5,3.9972226398518265
4971,99,12,5,4.500868760270319
4972,99,50,5,4.366487735743194
4973,99,56,5,4.0331874135956465
4974,99,66,3,3.6003588408552023
4975,99,69,4,4.066029129566311
4976,99,79,4,4.265764021927104
4977,99,100,5,3.934186504648125
4978,99,107,3,3.5682287971638846
4979,99,111,1,3.500463115899878
4980,99,118,2,3.465478462777526
4981,99,123,3,3.3649533578014514
4982,99,124,2,3.964724603894155
4983,99,168,5,4.0026479705763025
4984,99,181,5,3.9328050082259276
4985,99,182,4,4.033912552519006
4986,99,196,4,3.966453340766813
4987,99,203,4,4.064899602631882
4988,99,204,4,3.8990293762811055
4989,99,232,4,3.433604944694308
4990,99,237,5,3.7666002228712117
4991,99,245,3,3.201717711647926
4992,99,246,3,3.967710473494914
4993,99,255,3,3.231183803440836
4994,99,258,5,3.6336780193071503
4995,99,265,3,3.9992814850179674
4996,99,268,3,3.899911030442793
4997,99,273,5,3.398705160778536
4998,99,274,1,3.5344165435911528
4999,99,288,4,3.4334611839392757
5000,99,312,2,3.2708260994455065
5001,99,322,3,2.89993304960064
5002,99,328,4,3.3332414783705038
5003,99,331,3,3.6028571322396643
5004,99,338,4,2.6950837201757274
5005,99,346,4,3.698980068737259
5006,99,354,2,3.69933724190711
5007,99,363,4,2.735233300165291
5008,99,369,4,2.702612478304638
5009,99,402,4,3.3995791792254546
5010,99,403,4,3.465463898140935
5011,99,406,3,2.4744736257091
5012,99,409,2,3.2341149954570705
5013,99,410,5,3.632820470209613
5014,99,413,3,2.868117948199159
5015,99,421,3,3.7675050060656714
5016,99,472,3,3.3324748134738154
5017,99,508,4,3.6999891861051237
5018,99,546,4,3.133913140280463
5019,99,597,4,3.299254977865529
5020,99,628,4,3.5994732521686714
5021,99,676,4,3.2359435003792063
5022,99,682,2,2.9634919049162547
5023,99,685,3,3.632889133911417
5024,99,694,1,4.036382527081092
5025,99,741,3,3.632913594488295
5026,99,742,5,3.698977361852431
5027,99,748,4,3.2674102770366806
5028,99,762,2,3.898696899377376
5029,99,827,3,2.9702791126075296
5030,99,871,2,2.5663109654671428
5031,99,873,1,2.7975211026759625
5032,99,895,3,3.2648899077920204
5033,99,926,3,3.0989876303865698
5034,99,963,3,4.43358748535883
5035,99,978,3,2.480484367542561
5036,99,1016,5,3.6665897778472853
5037,99,1052,1,2.4137854526896843
5038,99,1067,4,3.5342906765753153
5039,99,1119,4,3.767843360701305
5040,100,266,2,2.678101252559294
5041,100,268,3,4.0335152672402845
5042,100,288,2,3.8
5043,100,289,3,2.899256852996524
5044,100,292,2,3.7673979639872743
5045,100,302,4,4.1998228971485245
5046,100,313,5,4.033215500820732
5047,100,316,5,4.400638422404102
5048,100,321,1,3.266985336076216
5049,100,323,3,2.9999599403475603
5050,100,333,3,3.5666942539951925
5051,100,340,3,3.499471020359892
5052,100,342,3,3.13414366607712
5053,100,344,4,3.7654301409831237
5054,100,348,3,3.19538680695022
5055,100,354,2,3.6641973997632
5056,100,355,4,2.8306890296284255
5057,100,689,3,3.3633685727837475
5058,100,691,4,3.3291836123420486
5059,100,750,4,4.297230056488966
5060,100,752,4,3.4007598002145643
5061,100,905,3,3.336402399006853
5062,100,990,3,3.024694622572542
5063,100,1236,3,
5064,100,1238,2,3.318400976618383
5065,101,24,4,3.565805143185409
5066,101,50,4,4.2
5067,101,109,2,3.664748011759327
5068,101,118,3,3.332925710370662
5069,101,121,4,3.4650363796732377
5070,101,122,1,2.3629027522999824
5071,101,123,2,3.3650935250072305
5072,101,222,3,3.73285536510815
5073,101,237,5,3.699069164186216
5074,101,252,3,3.031557470607442
5075,101,281,2,3.3656959258332906
5076,101,282,3,4.000025158947431
5077,101,284,4,3.3655954347345136
5078,101,304,3,3.7666666666666666
5079,101,369,2,2.8008060728707456
5080,101,405,4,3.333053520726456
5081,101,471,3,3.765612044456802
5082,101,596,3,3.4012473692413177
5083,101,756,3,3.033988454258384
5084,101,815,3,3.466484361577081
5085,101,829,3,2.511228401337917
5086,101,840,3,2.9070729122928185
5087,101,928,2,3.366727114885616
5088,101,975,2,3.2986890336136656
5089,101,1034,2,2.6551659325519963
5090,101,1047,2,3.10012890964685
5091,101,1051,2,3.4350918574746503
5092,101,1057,2,2.2761709873692877
5093,101,1093,1,3.244888400915566
5094,102,5,3,3.2349772247987705
5095,102,47,2,3.8684811947090436
5096,102,50,4,4.232662604013208
5097,102,62,3,3.366164749820279
5098,102,66,3,3.5663874190169356
5099,102,67,1,3.1330437627272394
5100,102,70,3,3.9980010618834876
5101,102,79,2,4.33330825817867
5102,102,83,3,4.170473606840832
5103,102,89,4,4.331588469553854
5104,102,94,2,3.3010124103150917
5105,102,96,3,4.134708629856172
5106,102,98,4,4.66575227214491
5107,102,99,2,4.101123476011777
5108,102,101,4,3.734966780094252
5109,102,102,3,3.1695249196054576
5110,102,118,3,3.368204266764663
5111,102,121,3,3.4990740234567204
5112,102,144,3,3.8309266432520515
5113,102,161,2,3.5659272457093114
5114,102,163,2,3.7672015308020295
5115,102,164,3,3.9352439677980424
5116,102,167,2,3.2018550336135663
5117,102,173,3,4.498679158058639
5118,102,176,3,3.968174715385872
5119,102,181,2,3.9323823667080284
5120,102,183,4,4.030839108068503
5121,102,184,2,3.764412026514315
5122,102,186,4,3.8664335223259148
5123,102,195,4,4.032388635091912
5124,102,202,4,4.098791363271709
5125,102,208,4,3.999500911453397
5126,102,217,2,3.232281969532646
5127,102,222,3,3.701593527626142
5128,102,233,3,3.53304274780119
5129,102,239,3,3.6671821435288328
5130,102,248,3,4.03242603711121
5131,102,264,2,2.7639941690731984
5132,102,271,2,3.1968574309840205
5133,102,286,3,3.9648431870320344
5134,102,298,3,3.7335219680100757
5135,102,300,3,3.7339663381345485
5136,102,302,3,4.2346378580967095
5137,102,307,4,3.562568331957398
5138,102,313,3,4.230574589537797
5139,102,322,3,3.132027668430768
5140,102,326,3,3.701286921674705
5141,102,350,3,3.217174580358558
5142,102,358,3,2.732866237856595
5143,102,363,2,2.734228926397943
5144,102,385,3,3.66566221957218
5145,102,391,2,2.867180180280741
5146,102,393,3,3.600756821676317
5147,102,399,2,3.4318512358661604
5148,102,403,3,3.533218683059393
5149,102,405,2,3.4011444451798813
5150,102,418,3,3.798148156098836
5151,102,432,3,4.066589800990739
5152,102,443,3,4.066907457839425
5153,102,444,1,2.7675825783819925
5154,102,445,2,3.5332866628600517
5155,102,448,3,3.569096157059503
5156,102,502,3,3.6682333661379687
5157,102,510,4,4.134403608892115
5158,102,515,1,4.434141809045008
5159,102,524,3,4.3029753994676145
5160,102,530,3,4.038007935298579
5161,102,554,2,3.099734144150944
5162,102,559,3,3.3323231730022314
5163,102,565,2,2.929953133361277
5164,102,568,2,3.8672178900052665
5165,102,576,2,3.1345812445112844
5166,102,577,3,2.396030447490576
5167,102,578,2,3.132937154183234
5168,102,588,4,3.9331267336912106
5169,102,597,3,3.2998641521718555
5170,102,625,3,3.469122997253595
5171,102,629,3,3.7005354592286466
5172,102,635,2,2.6057478563867797
5173,102,636,3,3.4326829118954376
5174,102,663,3,4.166383229338815
5175,102,675,3,3.503286315736665
5176,102,685,3,3.469635043474662
5177,102,686,3,3.6977520574675387
5178,102,689,3,3.4323802713397957
5179,102,720,2,2.932156218115742
5180,102,732,3,3.832924433684485
5181,102,734,2,2.577589677843245
5182,102,746,2,3.7664737034777085
5183,102,748,3,3.4009413759766534
5184,102,768,2,3.133227421133257
5185,102,797,2,3.0742632038584445
5186,102,809,3,3.0003883223871095
5187,102,810,2,2.9997794651480985
5188,102,823,3,2.8689832921966425
5189,102,827,2,2.9679937480965175
5190,102,831,2,2.565887488947118
5191,102,840,2,2.6656455520279088
5192,102,866,2,3.7345893954340164
5193,102,930,2,2.800331335359924
5194,102,986,1,2.4364610574246646
5195,102,1025,2,2.90584785420638
5196,102,1030,1,2.192548228804672
5197,102,1239,2,3.114915220324308
5198,103,24,4,3.366073950270232
5199,103,50,5,4.233333333333333
5200,103,69,3,4.099577553939106
5201,103,96,4,4.067128634089677
5202,103,117,4,3.899444337065288
5203,103,121,3,3.466759734409542
5204,103,126,5,3.898126759559292
5205,103,127,4,4.3
5206,103,144,4,3.5338942643874645
5207,103,222,3,3.699787078817004
5208,103,234,3,3.8005959749470852
5209,103,300,3,3.6333333333333333
5210,103,471,4,3.565922961168318
5211,103,527,5,4.102508439486424
5212,104,7,3,3.869438661797312
5213,104,25,3,3.534551428266617
5214,104,100,4,3.8686997978658164
5215,104,117,2,3.9332476673893257
5216,104,122,3,2.5299045740113693
5217,104,147,3,3.568594917838576
5218,104,150,5,3.5675965195796446
5219,104,235,2,2.8683366687092087
5220,104,245,2,3.198800018474388
5221,104,248,2,3.7340167036912004
5222,104,249,3,3.3636688980394203
5223,104,269,5,3.9699839354425612
5224,104,282,3,3.8329550872480422
5225,104,283,4,3.739113134346241
5226,104,285,4,4.498612583603386
5227,104,287,2,3.632379467930234
5228,104,288,2,3.5681011270397818
5229,104,293,3,3.9309657945276566
5230,104,299,3,2.9678048743763563
5231,104,300,3,3.533442700114715
5232,104,301,2,3.3677635508831485
5233,104,312,3,3.1340748157144174
5234,104,324,1,3.467791665126735
5235,104,325,1,2.540788157926811
5236,104,327,2,3.3937116787816315
5237,104,331,3,3.969960004288355
5238,104,342,3,2.963216606233499
5239,104,346,3,3.6691879811918993
5240,104,347,2,3.6676246123849756
5241,104,354,3,3.531639482486363
5242,104,411,1,3.097163697886031
5243,104,412,3,2.3971099710009582
5244,104,475,4,3.962550360497037
5245,104,544,3,3.3954611500863594
5246,104,546,1,3.235283217400382
5247,104,713,3,3.7725888853167575
5248,104,744,1,3.3031639355783886
5249,104,751,4,3.565727565415287
5250,104,756,2,3.1009839766368033
5251,104,823,1,2.8344744050221484
5252,104,827,2,2.7979028966489516
5253,104,984,1,3.097290119736327
5254,104,1010,1,3.3412140848308765
5255,104,1011,3,3.5678769846073677
5256,104,1016,1,3.4991190502254628
5257,104,1017,1,3.16123250552841
5258,104,1226,3,3.3413644071905457
5259,104,1241,1,2.997250013388724
5260,105,258,5,4.0
5261,105,268,4,3.8333333333333335
5262,105,272,4,4.299010958998742
5263,105,286,4,3.566666666666667
5264,105,307,2,3.5328362178303276
5265,105,333,3,3.599459806950244
5266,105,752,3,3.3992635030739438
5267,106,1,4,4.133333333333334
5268,106,8,4,4.000389136686109
5269,106,15,3,3.800290163368063
5270,106,22,4,4.134295449058769
5271,106,45,3,3.964897846004214
5272,106,48,3,4.334032412235113
5273,106,64,4,4.5662388672721175
5274,106,69,4,3.9324841415265945
5275,106,77,4,3.6344058849019003
5276,106,86,3,4.133376455236124
5277,106,88,3,3.599682006699163
5278,106,97,5,3.498928885346124
5279,106,107,4,3.569141671855951
5280,106,165,5,4.16847517197866
5281,106,194,5,4.034336641596776
5282,106,196,5,4.1003623602472095
5283,106,213,4,4.298500795289466
5284,106,223,4,4.300663850106568
5285,106,273,3,3.5327165912250744
5286,106,285,4,4.366916754140784
5287,106,286,4,3.433333333333333
5288,106,313,4,4.233999815624256
5289,106,435,3,4.100282510686829
5290,106,526,4,4.067114166237501
