,user,item,observed,prediction
1667,62,472,2,2.978843645680705
1668,62,483,4,4.511998212139316
1669,62,512,4,4.200828093092147
1670,62,554,1,2.8576543854248695
1671,62,568,3,3.31363343339997
1672,62,605,3,3.5153163054796894
1673,62,651,4,4.177095873530345
1674,62,655,3,3.983542714361447
1675,62,710,3,3.344083630224183
1676,62,715,2,3.711029581159554
1677,62,729,3,3.3728701729372417
1678,62,744,3,3.4163788720388535
1679,62,866,2,2.8744776536050307
1680,62,875,4,3.014240018137018
1681,62,959,4,3.3755992398875665
1682,62,1009,4,3.516482678083908
1683,62,1018,3,3.2461667483893812
1684,62,1091,3,2.526716245598559
1685,62,1132,2,2.5514972915677574
1686,62,1134,2,3.1640114661867274
1687,63,15,3,3.7284502931743275
1688,63,108,2,3.077907384466794
1689,63,224,4,4.003657750537981
1690,63,258,3,3.606514593425713
1691,63,282,1,3.706138395274164
1692,63,286,4,4.072380870950408
1693,63,302,3,4.159221396646915
1694,63,333,4,3.5548594489075542
1695,63,405,4,3.1977232257838963
1696,63,475,4,4.222302559243965
1697,63,546,2,3.0166761887688986
1698,63,591,3,3.511305138877204
1699,63,676,3,3.2924041543987266
1700,63,741,3,3.6994812108591426
1701,63,828,1,-1.3118521657495847
1702,63,929,3,0.8865326211622993
1703,63,1012,3,3.599032304794035
1704,64,11,4,4.147809812227956
1705,64,22,4,4.3228069992768905
1706,64,32,1,3.817043071085733
1707,64,50,5,4.226718387084031
1708,64,81,4,3.6785930492059253
1709,64,82,3,3.925855653656944
1710,64,97,3,4.03477664894269
1711,64,121,2,3.3261460486969554
1712,64,135,4,4.04466068029386
1713,64,143,4,3.6013275130190023
1714,64,144,3,4.085753529321864
1715,64,162,3,3.6098307771730975
1716,64,168,5,3.8741538955185617
1717,64,179,5,4.4629396082945645
1718,64,182,4,4.017226781754924
1719,64,183,5,4.297112312001182
1720,64,188,4,3.653204380110308
1721,64,190,4,4.014897821411608
1722,64,191,4,4.367916248050664
1723,64,194,5,4.2121230794675535
1724,64,195,5,3.9753598149232015
1725,64,196,4,4.043975979913883
1726,64,203,4,4.224598509167339
1727,64,209,5,3.957257188443695
1728,64,210,3,3.956857702526407
1729,64,218,1,3.524823853466679
1730,64,227,3,3.33427442458189
1731,64,237,4,3.845050362442637
1732,64,265,4,4.001908102123488
1733,64,269,5,3.8357731015174545
1734,64,300,3,3.470002401167449
1735,64,310,4,3.6644759221278123
1736,64,313,4,4.443058213960756
1737,64,340,4,3.5881265336831962
1738,64,405,3,3.287857048258035
1739,64,423,4,4.080661451206843
1740,64,425,4,3.744538849826181
1741,64,431,4,3.496298742022117
1742,64,434,4,3.805596783200411
1743,64,436,5,3.413879349055131
1744,64,475,5,4.1937563510578375
1745,64,511,4,4.372658089202783
1746,64,520,5,4.132300820663895
1747,64,546,3,3.067676690690686
1748,64,568,4,3.5508241831029093
1749,64,569,3,2.6709310203526506
1750,64,588,4,4.0627510676475405
1751,64,603,3,4.462215355914255
1752,64,652,2,3.968634697018623
1753,64,679,3,2.818140432537135
1754,64,748,1,2.65558663582461
1755,64,768,2,2.9117849567827028
1756,64,847,3,3.7314657432527496
1757,64,969,3,4.006672320078521
1758,64,1140,1,2.1943803129257655
1759,65,15,5,3.804929298459682
1760,65,28,4,4.132617908557634
1761,65,50,5,4.378288098659914
1762,65,63,2,3.416018290276153
1763,65,65,3,3.547987308053452
1764,65,88,4,3.7036950666878266
1765,65,168,4,4.090330727704589
1766,65,185,4,3.9997800736635916
1767,65,238,3,3.6378818616382826
1768,65,255,3,3.5458476835409374
1769,65,258,3,4.009344340446945
1770,65,294,4,2.892134135569231
1771,65,365,3,1.6517303198144473
1772,65,378,5,3.6847106006060555
1773,65,393,4,3.744792485465544
1774,65,514,4,3.8073047738484282
1775,65,651,4,4.430698336580159
1776,65,660,5,3.5622798473110957
1777,65,735,4,3.941872050287797
1778,65,778,4,3.3946470889503617
1779,65,956,4,2.399762096882161
1780,66,24,3,3.3575795554235497
1781,66,50,5,4.07059822234949
1782,66,121,3,3.4358662112048135
1783,66,127,4,4.198680634491736
1784,66,237,4,3.758214247844596
1785,66,248,4,3.722115351812156
1786,66,294,4,3.0936502332902274
1787,66,295,3,3.453855433505445
1788,66,405,3,3.375743641969363
1789,66,508,4,3.54455698762289
1790,66,741,4,1.2141506866019023
1791,67,24,4,3.8416465920824763
1792,67,25,4,3.745119228745079
1793,67,105,4,2.543815468634656
1794,67,546,3,2.9631496895780223
1795,68,25,4,3.44176419485154
1796,68,111,3,3.357071287020769
1797,68,121,1,2.796053368322087
1798,68,258,5,3.475051828665464
1799,68,275,5,4.231053806545409
1800,68,286,5,3.53442199929487
1801,68,409,3,2.987640854144491
1802,68,458,1,3.067994851603689
1803,68,475,5,4.133522881404618
1804,69,42,5,3.7334598757022106
1805,69,50,5,4.4915584613978154
1806,69,98,5,4.033250901987394
1807,69,123,4,3.156479635840441
1808,69,181,5,4.08405798700777
1809,69,235,3,2.7599973381427048
1810,69,236,4,3.4620464264910704
1811,69,237,3,3.69933867758146
1812,69,245,1,2.8946274055596652
1813,69,246,5,4.200135288617309
1814,69,265,4,3.8697321329234278
1815,69,273,3,3.7086544270291997
1816,69,282,3,3.6193606666664455
1817,69,294,2,2.9329163192311416
1818,69,307,2,3.6817591408348935
1819,69,475,3,4.145840675965931
1820,69,742,3,3.441198115945258
1821,69,763,3,3.1857251757147407
1822,69,886,4,2.8153429654810433
1823,69,1142,4,3.802665201840923
1824,70,8,4,4.267920450608084
1825,70,24,4,3.1570685300021992
1826,70,83,4,4.0700778431503
1827,70,95,4,3.9330420012084377
1828,70,99,4,3.714571781293403
1829,70,132,4,4.316686299894061
1830,70,150,3,4.168590928244237
1831,70,161,3,3.55605104981087
1832,70,168,4,4.317687554069827
1833,70,175,3,4.023267461885385
1834,70,181,4,4.1729315011314005
1835,70,183,4,4.124568200727927
1836,70,204,3,4.006015727202131
1837,70,208,4,4.09454797618773
1838,70,214,3,3.637831889854751
1839,70,230,4,3.700323850762629
1840,70,231,3,2.652535307367923
1841,70,300,4,3.8577763474426483
1842,70,313,4,4.5254879273488395
1843,70,393,4,3.3559217825814036
1844,70,403,4,3.516609826899337
1845,70,405,3,3.4307619860026124
1846,70,411,3,3.026749715991489
1847,70,450,1,2.3089378836220127
1848,70,483,5,4.734495860987552
1849,70,496,4,4.364208742142934
1850,70,554,3,2.7909544270271374
1851,70,568,3,3.7754359749114657
1852,70,576,2,3.12531022852086
1853,70,1146,3,
1854,71,14,5,3.974719852193576
1855,71,64,4,4.460550989518064
1856,71,175,4,3.768195307959081
1857,71,181,3,3.704012530564298
1858,71,197,5,3.9351910574666653
1859,71,248,3,3.6813415683160016
1860,71,257,5,3.6693099800941162
1861,71,282,3,3.714704686667275
1862,71,357,5,4.235435404117065
1863,72,2,3,3.191438789843017
1864,72,7,1,3.559456299365704
1865,72,9,5,4.2571348966807
1866,72,15,5,3.6144038740381514
1867,72,25,5,3.3989667282544613
1868,72,77,4,2.985305723366792
1869,72,97,4,3.785807096710445
1870,72,98,5,4.593146776044825
1871,72,118,3,3.0544455221739066
1872,72,134,5,4.251865341792077
1873,72,147,5,3.4435342096890027
1874,72,170,3,4.08911587353247
1875,72,174,5,3.8722804209173183
1876,72,194,4,4.069086788358471
1877,72,212,5,3.6970620598903294
1878,72,220,3,3.163302487773778
1879,72,228,1,3.3635002704203147
1880,72,229,1,2.9792764196927743
1881,72,241,4,3.536481875314616
1882,72,318,5,4.650428993819138
1883,72,405,3,3.2189445155522938
1884,72,443,3,3.4549360680868273
1885,72,461,3,3.8014612338341225
1886,72,476,4,3.2208693501698913
1887,72,521,4,4.245249799601995
1888,72,525,4,4.395163036160762
1889,72,582,4,3.4830062260486856
1890,72,591,5,3.819230031367607
1891,72,628,4,3.1834353557265427
1892,72,655,5,3.9754567340060927
1893,72,664,3,3.126431166553764
1894,72,792,3,3.6837590267927007
1895,73,32,4,3.94923766490808
1896,73,59,5,4.186778661946694
1897,73,64,5,4.386589032797778
1898,73,135,5,4.470371419546233
1899,73,152,3,3.975432853463256
1900,73,153,3,3.9125532199759214
1901,73,154,5,4.174604582484399
1902,73,171,5,3.8339695463709984
1903,73,179,5,4.4290102058006156
1904,73,213,4,3.9025850036742646
1905,73,255,2,3.2165430743154535
1906,73,269,4,4.0185068201153
1907,73,272,4,4.345180432091531
1908,73,289,2,3.0028530071054975
1909,73,382,4,3.708727939571327
1910,73,650,3,3.829573107130385
1911,74,7,4,3.9838871234108475
1912,74,258,4,3.745599021318893
1913,74,294,4,3.359097607347132
1914,74,313,5,4.297800470303758
1915,74,328,4,3.4003703498765403
1916,74,351,3,1.6907406304625814
1917,74,354,3,3.3797939102719283
1918,75,1,4,4.002437158558822
1919,75,13,5,3.6920431245557723
1920,75,25,5,3.1446980157860596
1921,75,111,4,3.5359357999175383
1922,75,114,4,4.555029419475629
1923,75,123,3,2.8981149042095633
1924,75,196,4,3.8008091573751135
1925,75,220,1,2.8530162059604036
1926,75,225,2,2.9533985612852685
1927,75,235,4,3.2375749491983474
1928,75,294,3,3.2451290856359085
1929,75,301,4,3.2936245677386107
1930,75,304,2,3.4452902397692644
1931,75,323,2,2.6776285583189225
1932,75,405,4,3.05790536293356
1933,75,408,4,4.536600749531332
1934,75,413,2,2.336504227311763
1935,75,427,4,4.26857123451196
1936,75,477,4,3.056767574554818
1937,75,678,3,2.621143639967844
1938,75,685,4,3.3891796131771463
1939,75,756,2,2.452603491271449
1940,75,825,1,2.872536889853998
1941,75,845,3,3.4126902885179486
1942,75,926,3,2.5833609785072547
1943,75,1028,4,2.9013608316824158
1944,75,1059,1,1.5666975060842687
1945,76,7,4,3.7535548650803303
1946,76,42,3,3.6720210563049354
1947,76,56,5,4.126533283449379
1948,76,60,4,4.081349254758652
1949,76,77,2,3.1718319256492133
1950,76,137,5,4.254133014289396
1951,76,172,5,4.218293881587948
1952,76,216,4,3.702660966200666
1953,76,318,3,4.415562303662793
1954,76,324,4,3.2330835162454763
1955,76,343,3,3.0185483321834763
1956,76,358,2,2.5753563323121615
1957,76,513,5,4.3436446178960795
1958,76,514,4,4.06560767812357
1959,76,547,2,3.349389185117698
1960,76,628,2,3.5133005309902754
1961,76,769,1,0.008402996133367854
1962,76,1006,3,-0.6199249466972973
1963,76,1019,3,2.591077721988158
1964,76,1048,2,3.33363798823766
1965,76,1155,2,3.0
1966,76,1157,1,1.3617689133107418
1967,77,15,2,3.6648189701349096
1968,77,56,4,4.242824868525992
1969,77,97,2,3.690041248360264
1970,77,127,2,4.314446985055461
1971,77,133,2,3.792465132447374
1972,77,175,4,3.981621991730014
1973,77,201,4,3.732415489707934
1974,77,209,4,4.07118430987836
1975,77,215,2,3.7292361020096916
1976,77,246,5,3.970023816375408
1977,77,250,3,3.3767508727825346
1978,77,268,5,3.7724748702595687
1979,77,455,3,3.1102405635289228
1980,77,511,2,4.390387932584503
1981,77,641,5,1.9796235807682188
1982,77,833,1,2.9794162763065257
1983,78,257,4,3.8135112669431064
1984,78,301,5,3.0744664104285677
1985,78,327,1,3.321616893594427
1986,78,813,2,3.6438045709573452
1987,78,1047,1,2.7650308377771315
1988,79,19,5,4.021126810629963
1989,79,93,2,3.8573214981276633
1990,79,116,5,3.8923954154716127
1991,79,268,5,3.8738268529353435
1992,79,306,5,4.101950123809428
1993,79,319,4,3.1134146182679516
1994,79,333,2,3.9815601540229655
1995,79,582,5,4.005501614344898
1996,79,690,4,3.5481371508866966
1997,79,906,5,0.9737402197399999
1998,79,1022,5,0.3413429013041545
1999,80,100,5,4.473791856781468
2000,80,154,3,4.003386825637776
2001,80,213,3,4.053290872867677
2002,80,260,1,1.9902874530367909
2003,80,303,4,3.6018776276532263
2004,81,1,4,3.8120002556325945
2005,81,42,4,3.8096425385040176
2006,81,100,3,4.187893656905919
2007,81,111,3,3.2019877889722492
2008,81,121,4,2.9587599909095896
2009,81,150,3,3.9743450630266537
2010,81,237,4,3.711377236372815
2011,81,275,4,4.00023378144498
2012,81,283,4,3.535062467702916
2013,81,289,3,2.85712542707264
2014,81,405,3,3.5109783491720097
2015,81,591,5,3.6202808577172725
2016,81,619,3,3.412222144392425
2017,81,726,4,2.50746032159187
2018,81,1047,3,2.461693759907128
2019,82,3,2,2.971668498516707
2020,82,9,4,3.744783124942516
2021,82,21,1,2.6372745121727874
2022,82,28,3,3.945801857368724
2023,82,81,3,3.6507947944490318
2024,82,97,4,4.0326303113356765
2025,82,99,4,3.801497298440662
2026,82,111,4,3.6027775075675024
2027,82,121,4,3.6687771298146035
2028,82,168,5,3.790747875820228
2029,82,181,4,4.125332195702245
2030,82,211,4,4.103164942431333
2031,82,228,3,3.7807230721350544
2032,82,230,2,3.5715773850960284
2033,82,238,3,3.7197201062843597
2034,82,283,2,3.6818863702632907
2035,82,284,4,2.9626221805583204
2036,82,288,3,3.0215302546456124
2037,82,326,2,3.679082435061536
2038,82,409,1,3.0834265657241704
2039,82,418,4,3.5791755897259176
2040,82,424,1,0.7477147788567863
2041,82,430,5,3.897108118827157
2042,82,432,4,3.922688049229934
2043,82,456,1,2.187421093823608
2044,82,462,4,3.803221556214685
2045,82,511,3,4.3704001507303065
2046,82,514,4,4.195105251399363
2047,82,523,5,3.9962491697787197
2048,82,588,5,3.8250778962449594
2049,82,740,2,3.5575957289641043
2050,82,820,3,2.64989416463546
2051,82,826,3,2.5863342402213028
2052,82,834,1,1.9737159428211306
2053,82,866,3,3.2671233789576584
2054,82,1163,2,2.1858927010009284
2055,83,2,4,3.690047765891885
2056,83,4,2,3.57526667543376
2057,83,15,4,4.069782600646569
2058,83,25,2,3.572128892249986
2059,83,64,5,4.485029470099116
2060,83,66,4,3.8797779051026136
2061,83,69,4,4.35715212953125
2062,83,70,4,3.326484548235433
2063,83,71,3,4.009107675402181
2064,83,111,3,3.7531688893992237
2065,83,121,4,3.648792781337099
2066,83,161,4,3.705116938227433
2067,83,174,5,4.311144808049028
2068,83,191,4,4.160646143517658
2069,83,196,5,4.0933932395091155
2070,83,204,5,4.013612913930171
2071,83,233,4,3.374592047841822
2072,83,249,2,3.1452344331996236
2073,83,274,4,3.71671278462597
2074,83,322,3,3.442797118198371
2075,83,371,3,3.3443493148638717
2076,83,406,2,2.4898822103943474
2077,83,411,2,2.904455621164092
2078,83,477,2,3.137444820340767
2079,83,508,2,3.3150148224736404
2080,83,527,4,4.05441074939928
2081,83,546,4,3.5518786969369898
2082,83,580,4,1.1214392814458143
2083,83,584,4,3.633847871438148
2084,83,597,2,3.3555600691777108
2085,83,717,4,2.7404484854980713
2086,83,732,4,4.06754616378335
2087,83,739,5,3.6583184647900824
2088,83,755,5,3.4980493182198082
2089,83,781,4,3.5345218736481883
2090,83,832,3,0.9025905360414443
2091,83,846,3,2.80622698978059
2092,83,871,2,2.4170197506725457
2093,83,1016,4,3.6268606244669184
2094,83,1047,2,2.9473354530430504
2095,83,1060,3,1.662303920278486
2096,84,1,2,3.88589545842721
2097,84,15,4,3.830714960185102
2098,84,25,3,3.5654912297548242
2099,84,95,4,3.7937420105843525
2100,84,98,4,4.235284136714422
2101,84,111,4,3.388905938337293
2102,84,117,4,3.6111735015934694
2103,84,203,3,3.7434275780007384
2104,84,225,4,2.725773875047262
2105,84,245,4,3.137626398697081
2106,84,274,4,3.7616724153436683
2107,84,276,4,3.601102799376374
2108,84,294,3,3.0195315629996955
2109,84,300,4,3.304881170939164
2110,84,317,3,4.048871175408945
2111,84,543,5,3.887347454122413
2112,84,546,3,2.6210080548546255
2113,84,597,3,2.8274252588493556
2114,84,685,3,2.921026197970952
2115,84,866,4,3.510007561788699
2116,84,1028,3,2.8012256062303487
2117,84,1047,2,2.714755689823059
2118,85,10,4,3.9723231796561698
2119,85,14,4,3.9943548602951875
2120,85,27,4,2.914871823856412
2121,85,28,4,3.7072585468134163
2122,85,30,3,3.671856501593785
2123,85,57,5,3.4995876316529575
2124,85,69,4,3.5483449128162223
2125,85,79,3,4.157397282593856
2126,85,99,5,3.6648308897506334
2127,85,100,3,4.239393106899037
2128,85,134,5,4.536473882890743
2129,85,143,4,3.447209314212988
2130,85,150,3,3.9141729057831864
2131,85,153,3,3.7438621847998643
2132,85,168,4,4.246613383114638
2133,85,170,4,4.254644502143252
2134,85,180,4,4.14805483182575
2135,85,182,4,3.991465703001073
2136,85,188,2,4.040112998300232
2137,85,190,4,3.9045261604428005
2138,85,191,4,4.271009461729419
2139,85,193,3,3.9427416573237206
2140,85,194,4,4.132522974071318
2141,85,195,3,3.949772999240848
2142,85,197,5,4.30044241627361
2143,85,205,4,4.107894081352401
2144,85,210,3,3.7865161783214343
2145,85,222,2,3.265772550004667
2146,85,229,3,2.964784155768997
2147,85,258,4,3.9021764740021854
2148,85,284,3,3.053354459277728
2149,85,291,3,3.174141189939874
2150,85,301,4,3.5242238452550865
2151,85,310,3,3.444182488662379
2152,85,319,4,3.1513649989186563
2153,85,345,4,3.5315402602997037
2154,85,378,4,3.6082763392887767
2155,85,385,3,3.091984289724087
2156,85,393,4,3.275030682618698
2157,85,412,3,2.651486517302624
2158,85,416,3,3.6727423780365487
2159,85,423,4,4.043914139040923
2160,85,432,4,3.77727556949223
2161,85,435,4,3.8869381657728077
2162,85,447,3,3.5899576800794684
2163,85,458,3,3.0274315016618405
2164,85,462,4,3.897021739401638
2165,85,465,4,3.6496546520227997
2166,85,476,3,3.0720160300973447
2167,85,481,4,4.120861544614946
2168,85,485,5,3.5895280677985957
2169,85,495,3,3.661242327647462
2170,85,496,4,4.057252810532275
2171,85,506,4,3.9737071359613236
2172,85,510,4,4.089284458914137
2173,85,512,3,3.8631642017752226
2174,85,516,4,4.075454819200131
2175,85,527,4,3.7999719955699454
2176,85,529,3,4.122351992280411
2177,85,610,3,3.0034693976364975
2178,85,631,4,3.6223428848372357
2179,85,641,4,3.75970174557339
2180,85,654,4,4.510666510957645
2181,85,659,4,4.179685320583526
2182,85,664,4,3.598954391592691
2183,85,705,5,3.913271730153335
2184,85,712,3,3.0026334082319757
2185,85,751,3,3.277114314055676
2186,85,813,4,3.990812169825804
2187,85,955,4,3.498166541957371
2188,85,1006,3,1.3184242859309596
2189,85,1010,2,3.276474485832786
2190,85,1103,3,3.378256566838797
2191,85,1121,3,2.57221519341116
2192,85,1170,3,2.965642034375281
2193,85,1172,4,2.408099138593407
2194,85,1173,4,2.050466912646248
2195,86,270,5,3.6934053892670735
2196,86,328,2,3.3335334340822973
2197,86,683,5,2.392831107305711
2198,86,888,4,-0.4682736546601882
2199,87,21,3,2.7340700192925964
2200,87,22,4,4.277700232463291
2201,87,38,5,2.965167097632618
2202,87,48,4,4.026884787315037
2203,87,50,5,4.298787399213396
2204,87,62,5,3.0631226601810018
2205,87,80,4,2.4929131156253814
2206,87,89,4,4.166599338517105
2207,87,100,5,4.2367621445075505
2208,87,111,4,3.73320630506223
2209,87,127,4,4.1676621774275375
2210,87,132,5,4.071487851542147
2211,87,144,4,4.155005676585075
2212,87,167,4,2.892238199146669
2213,87,172,5,4.430343803243428
2214,87,181,5,4.341927904531766
2215,87,199,5,4.104254677868061
2216,87,202,5,3.7880592063240996
2217,87,204,5,4.133841659609668
2218,87,216,5,3.9698969881578643
2219,87,228,5,3.9923062578313884
2220,87,230,5,3.8626208413177396
2221,87,232,3,3.3273900171981867
2222,87,235,3,3.053510680303994
2223,87,281,4,3.133892209435367
2224,87,297,3,3.024522142860573
2225,87,321,2,3.277066379225374
2226,87,323,3,2.796093876630465
2227,87,405,4,3.762615212236329
2228,87,414,3,3.5672157004927643
2229,87,427,4,4.432347021199622
2230,87,435,5,4.32345135165387
2231,87,449,3,3.227042286171261
2232,87,477,3,3.021055212250217
2233,87,502,5,3.9194873492703763
2234,87,510,5,3.9650306329612666
2235,87,546,3,3.28517009625579
2236,87,570,3,3.060497513347785
2237,87,575,3,2.477500268473528
2238,87,657,4,4.120539714406431
2239,87,722,4,2.807946256221077
2240,87,728,4,3.098436359278674
2241,87,780,4,2.8925384149547484
2242,87,781,5,3.3752025572784228
2243,87,783,4,2.644481069191892
2244,87,789,3,3.4534622885094577
2245,87,791,2,2.3623367389657353
2246,87,824,3,2.581057224583597
2247,87,866,4,3.2610205842092763
2248,87,871,4,2.4838410169859317
2249,87,1041,4,3.300966282233507
2250,87,1049,3,1.6786760571132664
2251,87,1177,1,2.243431530582337
2252,87,1181,3,3.008857137804335
2253,88,300,3,3.6257381248812006
2254,88,308,4,-0.08466662635371949
2255,88,311,5,3.4952459206183657
2256,88,313,3,4.170582389757612
2257,88,319,3,3.594572287691823
2258,88,1191,5,
2259,89,7,5,3.676156020942952
2260,89,13,2,3.5430823390181048
2261,89,66,3,3.1596307257235163
2262,89,100,5,4.335353661170764
2263,89,111,4,3.638727111420624
2264,89,137,1,3.9544629968373046
2265,89,187,5,3.9986067900741236
2266,89,202,3,3.9919986294126595
2267,89,237,4,3.4379962306524416
2268,89,240,4,2.5345941800224434
2269,89,269,5,3.7993014346591942
2270,89,275,5,4.067136514271854
2271,89,321,4,3.1627604821711253
2272,89,702,5,2.9083549605001915
2273,89,724,4,3.2754171881423106
2274,89,875,3,3.2782657019760637
2275,89,880,5,2.7159401462311066
2276,89,1074,5,2.818023396979957
2277,90,18,3,2.325494396897202
2278,90,19,3,4.101413552928731
2279,90,20,4,3.260423636227427
2280,90,26,4,3.2783274262396773
2281,90,52,5,3.7674829694663226
2282,90,70,5,3.64558744853859
2283,90,89,5,4.108397602560979
2284,90,117,3,3.2892722461381436
2285,90,127,4,4.162107887286807
2286,90,136,5,4.070335066743212
2287,90,151,2,3.751871230241962
2288,90,153,5,3.7786141854669077
2289,90,162,5,3.744714807689299
2290,90,170,5,4.195848532208727
2291,90,174,5,4.109634426270104
2292,90,175,3,3.8499592351104317
2293,90,193,4,3.726483875505871
2294,90,216,5,3.7497583102473633
2295,90,273,3,3.480991735658558
2296,90,285,5,4.288020360398612
2297,90,286,5,3.710743326004045
2298,90,300,3,3.6876994235009515
2299,90,302,5,4.481578819614198
2300,90,303,4,3.573865136635714
2301,90,306,4,3.984023054013103
2302,90,310,3,3.637659723834619
2303,90,317,4,3.9573189330789407
2304,90,356,4,3.3124680383299543
2305,90,427,5,4.234171912221583
2306,90,430,3,3.676878883998236
2307,90,443,4,3.7174658335041886
2308,90,462,5,3.734935716246218
2309,90,464,5,3.74040639128515
2310,90,474,5,4.340288256978849
2311,90,480,5,4.416887473201042
2312,90,485,5,3.9144775193061574
2313,90,488,5,4.277266290015752
2314,90,493,5,4.031368229143791
2315,90,497,5,3.515232454623096
2316,90,509,5,4.073907219596662
2317,90,515,5,4.450707499199167
2318,90,528,5,4.05131076683561
2319,90,531,4,3.7308241724867655
2320,90,543,3,3.314842561616513
2321,90,568,5,3.6392400165577565
2322,90,606,5,4.002669441603385
2323,90,607,5,4.106419665593681
2324,90,609,5,3.718545145219104
2325,90,617,4,2.5909030042392813
2326,90,632,5,3.838625220135173
2327,90,639,5,2.525889883436381
2328,90,650,5,3.8286445619388396
2329,90,651,5,4.36717833591358
2330,90,661,5,4.362265425284105
2331,90,684,3,3.7052053149431634
2332,90,703,3,1.6010767393522636
2333,90,709,5,4.203730805196913
2334,90,721,3,3.0187645987111114
2335,90,762,3,3.241555035480273
2336,90,811,4,1.0751718228901737
2337,90,837,5,1.9622974335039511
2338,90,863,4,3.63094779756283
2339,90,875,1,2.8790725683661287
2340,90,889,3,2.555466567407109
2341,90,896,3,3.656600932931307
2342,90,905,4,2.6692383884983504
2343,90,954,4,3.0262029507406454
2344,90,965,5,2.231202341111187
2345,90,972,4,1.7220153794303918
2346,90,990,3,2.47383326181822
2347,90,1097,4,3.0055744503246666
2348,90,1134,3,2.9747860115393334
2349,90,1137,2,3.2988620741153536
2350,90,1195,5,3.480442803737472
2351,90,1199,5,2.463314825857395
2352,91,31,5,3.843227837377305
2353,91,50,5,4.32665317254629
2354,91,98,5,4.242033041774932
2355,91,127,5,4.058350380645533
2356,91,132,3,4.468241757843231
2357,91,135,4,4.037227899248153
2358,91,136,4,4.1095740835408785
2359,91,176,5,3.941333372153496
2360,91,182,4,3.7262008500699646
2361,91,187,5,4.267790451358924
2362,91,210,5,3.975593434848603
2363,91,211,2,4.176484517600485
2364,91,389,2,1.0294201812322057
2365,91,429,4,4.099379735836839
2366,91,483,4,4.542693193959455
2367,91,495,4,3.8473674822935293
2368,91,498,3,4.10857279033979
2369,91,520,4,4.255941975242925
2370,91,568,2,4.04764211410429
2371,91,603,5,4.222136230605578
2372,91,612,4,1.9475888270377977
2373,91,614,4,3.4750798138566137
2374,91,988,2,2.203920674351242
2375,92,4,4,3.7819660742073893
2376,92,5,4,3.004231543436891
2377,92,7,4,3.980477041234909
2378,92,12,5,4.694838892759544
2379,92,29,3,2.578665391094241
2380,92,54,3,3.089466165830155
2381,92,56,5,4.449071763339585
2382,92,64,4,4.548617655557162
2383,92,71,5,3.5154173850424146
2384,92,78,3,2.1208700348261837
2385,92,80,2,2.809691369702127
2386,92,82,2,3.7697097176481695
2387,92,91,3,3.664178489173537
2388,92,92,4,3.7718557845664966
2389,92,100,5,4.36851817896673
2390,92,117,4,3.5437527505842104
2391,92,120,2,1.9788377156671924
2392,92,122,3,2.3909444986942145
2393,92,125,4,3.275976884312552
2394,92,143,3,3.4076344265663097
2395,92,145,2,2.5051932760933706
2396,92,153,4,3.8728148796245594
2397,92,157,4,3.7644286615695175
2398,92,160,4,3.552008746111617
2399,92,167,3,2.7207214415938
2400,92,171,4,3.972650773676603
2401,92,182,4,4.219371640259235
2402,92,195,5,3.905437177634548
2403,92,198,5,4.0494977296294365
2404,92,200,3,3.7741234067680014
2405,92,204,4,3.6566159792733055
2406,92,208,4,3.9161618289499533
2407,92,218,4,3.3311969772889922
2408,92,222,4,3.4008294795294245
2409,92,230,3,3.659407126403088
2410,92,231,3,2.8693245206580174
2411,92,234,4,4.064136680767688
2412,92,237,4,3.589538286216866
2413,92,240,2,2.7551401929120494
2414,92,265,4,3.847879594352624
2415,92,271,2,2.955347527617692
2416,92,284,2,3.201887314035373
2417,92,294,3,2.9565974240267097
2418,92,356,3,3.33324257394574
2419,92,364,3,2.559379233195305
2420,92,370,1,2.078276802418852
2421,92,396,3,3.163417524539128
2422,92,405,2,3.320705427685732
2423,92,409,3,3.019594902306675
2424,92,411,4,2.7640518299322414
2425,92,421,4,3.8089803182194024
2426,92,425,4,4.02115778685556
2427,92,449,3,2.5782949570584974
2428,92,450,2,2.099595991628085
2429,92,456,2,1.9958393524265952
2430,92,474,4,4.392618462026463
2431,92,500,4,3.128152167645876
2432,92,504,3,3.807779216698541
2433,92,554,2,2.685490263965223
2434,92,577,3,2.09750917857641
2435,92,591,4,3.599769024177655
2436,92,620,3,2.5318146650133517
2437,92,642,3,3.5525461024468936
2438,92,651,4,4.011057503850622
2439,92,674,4,2.839570064736863
2440,92,679,4,2.908128736104544
2441,92,704,3,2.8619551559572556
2442,92,737,4,3.1569795542304697
2443,92,742,3,3.303980940820837
2444,92,755,3,3.0930475992401076
2445,92,780,3,2.817111538450939
2446,92,800,3,2.255229076977654
2447,92,823,4,2.7546902405255858
2448,92,826,2,2.128784592098532
2449,92,949,3,3.3047053613527138
2450,92,980,3,3.2556492207308247
2451,92,1011,3,3.2539974465445516
2452,92,1018,4,3.2433531943718146
2453,92,1028,2,2.5687772151112527
2454,92,1040,3,1.3473515106094642
2455,92,1046,3,3.0355222801119
2456,92,1073,5,3.9409065489673774
2457,92,1157,2,2.3503003850947297
2458,92,1208,4,3.022478061571283
2459,92,1211,3,1.9083324403093047
2460,92,1214,2,2.4396367694580046
2461,93,1,5,3.65934449878514
2462,93,151,1,3.6712114981924584
2463,93,283,4,3.5620393366139966
2464,93,866,2,3.315880349298229
2465,94,7,4,3.6916590642790412
