,user,item,observed,prediction
2177,43,820,2,3.235700916574629
2178,43,847,5,3.6890484377315436
2179,43,866,4,3.652799454786681
2180,43,879,4,3.683149568289337
2181,43,931,1,3.5358644034302515
2182,43,944,2,3.6848065020352077
2183,43,946,4,3.748681184349474
2184,43,950,3,3.732133476488952
2185,43,951,3,3.883043670679983
2186,43,956,1,3.4476884638563905
2187,43,966,4,3.661095559483402
2188,43,993,3,3.490516626970661
2189,43,1053,3,3.6970907037935143
2190,43,1057,2,3.5806930842502425
2191,44,5,4,3.453110965414596
2192,44,9,5,3.4881613389469064
2193,44,11,3,3.52174546541102
2194,44,15,4,3.3892674578850737
2195,44,21,2,3.3579130125791847
2196,44,55,4,3.786742925710615
2197,44,56,2,3.4582207728068752
2198,44,82,4,3.2763589245903004
2199,44,88,2,3.6674885892605764
2200,44,91,2,3.367698593313141
2201,44,95,4,3.5730497103096046
2202,44,96,4,3.2864537338194064
2203,44,106,2,3.40089548373229
2204,44,118,3,3.2653137564955834
2205,44,120,4,3.420244956842845
2206,44,123,4,3.5976074444012407
2207,44,147,4,3.5497887066823175
2208,44,148,4,3.526245405986915
2209,44,153,4,3.6693966819920547
2210,44,155,3,3.4384181550960995
2211,44,161,4,3.539711414290621
2212,44,164,4,3.703533878404419
2213,44,168,5,3.6718083058411572
2214,44,174,5,3.9233294794670486
2215,44,176,5,3.67051181146547
2216,44,185,4,3.686673826967563
2217,44,191,4,3.6226445438130304
2218,44,193,3,3.659622934755193
2219,44,195,5,3.846432778324019
2220,44,202,4,3.5345326545003553
2221,44,204,4,3.6858603942670545
2222,44,208,4,3.8683331036241766
2223,44,209,5,3.5626714670282507
2224,44,214,5,3.5217293854799796
2225,44,216,1,3.496611422579867
2226,44,227,4,3.5099821220396126
2227,44,228,5,3.9413030331810233
2228,44,229,3,3.5238575037095323
2229,44,230,2,3.4945015490711007
2230,44,237,3,3.5954615528778744
2231,44,238,4,3.4245376237571072
2232,44,240,4,3.7826210975082684
2233,44,245,4,3.7284374511403455
2234,44,250,5,3.4519251264541735
2235,44,252,2,3.4490504078131785
2236,44,257,4,3.5399471530405187
2237,44,258,4,3.656285807282512
2238,44,274,4,3.6641912473047578
2239,44,294,4,3.2904862947921796
2240,44,317,4,3.620225018540175
2241,44,357,4,3.5873434933912205
2242,44,378,3,3.6713385352388013
2243,44,385,3,3.31246714678952
2244,44,412,1,3.622947294987304
2245,44,433,4,3.663075235864201
2246,44,434,4,3.795095701084938
2247,44,443,5,3.7457143857476995
2248,44,449,5,3.4050580480906167
2249,44,470,3,3.4857926591523007
2250,44,474,4,3.811950952120219
2251,44,507,3,3.5345372357386724
2252,44,530,5,3.5748427162832352
2253,44,542,3,3.058884975076826
2254,44,588,4,3.4199997831585147
2255,44,603,4,3.676146385026218
2256,44,644,3,4.021317620702955
2257,44,660,5,3.4773489003502873
2258,44,665,1,3.2705928491128295
2259,44,717,3,3.5779164633091254
2260,44,755,3,3.5084156859711246
2261,44,1058,4,3.814700203034185
2262,45,1,5,2.796614871635168
2263,45,15,4,2.9553595144431655
2264,45,21,3,2.9757562666716484
2265,45,25,4,2.297615016784264
2266,45,100,5,1.3027008577194128
2267,45,108,4,1.6985442863730182
2268,45,109,5,1.6968462970021114
2269,45,118,4,2.535430863590699
2270,45,121,4,2.848255670971103
2271,45,127,5,1.0
2272,45,237,4,3.354044759437185
2273,45,276,5,1.0
2274,45,472,3,3.36695310240503
2275,45,473,3,1.848971518921853
2276,45,476,3,1.9865270806485424
2277,45,763,2,2.1181592660038047
2278,45,952,4,1.0
2279,45,1060,3,2.4714620361897603
2280,45,1061,2,3.4270120301252303
2281,46,7,4,2.806385257914323
2282,46,127,5,1.058705386372698
2283,46,151,4,4.060870257970667
2284,46,181,4,2.2555729088182153
2285,46,288,2,1.69925580906495
2286,46,294,2,2.314022087308839
2287,46,307,3,3.425751361261405
2288,46,313,5,3.5200198158584146
2289,46,327,4,4.118927361185434
2290,46,328,4,1.0930999936238261
2291,46,333,5,4.142455068341252
2292,46,538,3,3.3967558820235553
2293,46,690,5,3.0320298600011135
2294,46,909,5,2.799964622484317
2295,46,1024,5,2.847717816518682
2296,46,1062,5,1.2931987346823361
2297,47,268,4,2.0903451431190687
2298,47,292,4,1.1243767881471027
2299,47,302,5,3.517486261026304
2300,47,306,4,3.1457766182609377
2301,47,321,4,1.4898594302792527
2302,47,323,2,1.3882506815579794
2303,47,324,3,1.0827979184093348
2304,47,340,5,2.0451870218143853
2305,47,995,3,1.54331670203626
2306,48,28,2,3.384612809940104
2307,48,50,4,3.1707874037746997
2308,48,71,3,3.7219369652400505
2309,48,132,5,3.793450450934233
2310,48,170,4,3.587018679909063
2311,48,172,5,3.8117946646836396
2312,48,174,5,3.796822732165396
2313,48,181,5,3.2107197975690482
2314,48,187,5,3.50158979492735
2315,48,195,5,3.3800707754278876
2316,48,202,4,3.6778004753068343
2317,48,210,3,3.2262632303918473
2318,48,228,3,3.951776264648962
2319,48,259,4,1.0
2320,48,266,3,2.987363661204654
2321,48,286,3,3.48760552896583
2322,48,306,4,1.9991082766461714
2323,48,308,5,1.0
2324,48,309,3,2.170068713678106
2325,48,423,4,3.886254254474397
2326,48,425,3,3.9338828471566996
2327,48,427,4,3.579656320502243
2328,48,433,3,1.9541875681458103
2329,48,511,5,3.545475035369341
2330,48,522,2,3.263630910322753
2331,48,603,4,3.770894560006046
2332,48,609,4,3.348912880596849
2333,48,654,5,3.7626086877685467
2334,48,656,4,3.4365447522798687
2335,48,661,5,3.2638034059612115
2336,48,680,3,2.6192543336614222
2337,48,690,4,3.135922377609974
2338,48,988,2,2.2594071481138727
2339,49,1,2,2.5212665699188017
2340,49,3,3,2.3762496451224684
2341,49,7,4,2.5508189265716834
2342,49,10,3,2.7701137194498244
2343,49,11,3,2.9708753770807563
2344,49,17,2,2.4780247395966404
2345,49,38,1,2.3500783606845728
2346,49,39,2,2.839759385978076
2347,49,40,1,2.3442555180207485
2348,49,47,5,3.201978199413615
2349,49,49,2,2.80564642285945
2350,49,52,2,2.6208517689189637
2351,49,53,4,3.21366990220521
2352,49,55,4,3.096243557168117
2353,49,56,5,3.1097415862026563
2354,49,68,1,2.7081894673839773
2355,49,70,2,3.0417317651149496
2356,49,72,2,2.621899095034598
2357,49,95,2,2.4760061197863052
2358,49,100,4,3.3458516057712497
2359,49,101,3,2.908548183748149
2360,49,102,2,2.5638240286298704
2361,49,108,2,3.1608311526505886
2362,49,111,2,2.9185762947166896
2363,49,116,4,2.92923387555276
2364,49,117,1,2.2620866240435347
2365,49,122,2,3.2196193789464997
2366,49,123,1,2.570043917081339
2367,49,129,2,3.0342570941607234
2368,49,143,3,2.5413393410298433
2369,49,148,1,2.1737336994965895
2370,49,151,5,2.896871413120993
2371,49,168,5,2.918469089413035
2372,49,172,1,2.6847974399386567
2373,49,173,3,2.4306282266120243
2374,49,175,5,2.637556821507632
2375,49,179,5,3.326484866168422
2376,49,185,5,2.9568544386042026
2377,49,202,3,2.6334674587787705
2378,49,204,1,2.201192668013429
2379,49,213,3,2.7287736708894244
2380,49,219,1,2.8361489248351304
2381,49,231,3,2.2169062952314484
2382,49,238,4,3.3560353293385634
2383,49,258,2,2.7168591640511344
2384,49,268,3,3.081441879349953
2385,49,290,2,2.4808008136800392
2386,49,294,1,1.9764784621622558
2387,49,299,2,2.732695495929472
2388,49,302,4,2.8443171774799474
2389,49,312,3,3.0767868087558092
2390,49,313,3,2.5218044675236455
2391,49,325,3,2.913980199156688
2392,49,334,4,2.8948099466270363
2393,49,343,2,2.9226799992359878
2394,49,346,4,2.6341339958363608
2395,49,347,3,2.6457243111728084
2396,49,369,1,2.570372449538248
2397,49,385,1,2.0985136561749593
2398,49,386,4,2.7689751966563008
2399,49,401,2,2.903809526542467
2400,49,406,2,2.3119196180803123
2401,49,413,1,2.4174117089275007
2402,49,418,3,2.4050153462082826
2403,49,423,2,2.3032701530984783
2404,49,462,2,2.7893036045046586
2405,49,473,3,3.1834614985189007
2406,49,476,1,2.815591455072824
2407,49,508,3,3.211704759109681
2408,49,514,4,2.615973601964866
2409,49,518,4,2.9353428593903192
2410,49,531,3,2.5238480056859336
2411,49,542,2,2.4630350019753537
2412,49,546,1,2.4253581695091015
2413,49,547,5,3.196419514282181
2414,49,559,2,2.375728659408572
2415,49,569,3,2.574098989198787
2416,49,581,3,3.3120210553805274
2417,49,583,4,2.827894715819727
2418,49,588,4,2.3513470257527245
2419,49,590,1,2.718037106340729
2420,49,594,3,2.883432935376498
2421,49,625,3,2.6633262054321625
2422,49,628,4,2.5351734699510073
2423,49,657,5,2.681155283886905
2424,49,695,3,3.189788341065884
2425,49,713,3,2.6996661454641275
2426,49,721,2,2.6812055530331267
2427,49,732,3,2.008010565277621
2428,49,737,1,2.7161720683080053
2429,49,738,3,2.85505556541248
2430,49,741,4,2.676035265890954
2431,49,758,1,2.2766652692784897
2432,49,774,2,2.561991521413211
2433,49,821,1,2.07515809885446
2434,49,878,2,2.6403388995700685
2435,49,926,1,2.221579480449657
2436,49,931,2,2.2773008780511956
2437,49,959,2,2.619868463463543
2438,49,995,3,2.7889665814023568
2439,49,998,2,2.5547034919224014
2440,49,1003,2,2.4758828462638376
2441,49,1009,3,2.999735618553149
2442,49,1068,3,3.1680760967139427
2443,49,1070,3,2.5706148874404002
2444,49,1076,2,2.247411204243342
2445,49,1078,1,2.22273077426083
2446,49,1082,3,2.4033351967940755
2447,50,9,4,3.8263421749671718
2448,50,123,4,1.7003338995550434
2449,50,125,2,1.0
2450,50,246,3,3.7831798180883824
2451,50,253,5,1.0
2452,50,286,2,2.487597020277677
2453,50,325,1,3.5477911349260407
2454,50,475,5,3.8318333589945737
2455,50,508,5,3.406710975693487
2456,50,823,3,1.0
2457,50,1084,5,1.0
2458,51,64,4,3.2720213857997753
2459,51,132,4,3.2070707591458545
2460,51,148,3,2.555007631760016
2461,51,182,3,3.26915901304989
2462,51,485,1,4.142999357728598
2463,51,496,4,3.070126566761698
2464,51,679,3,2.1591317422713248
2465,52,15,5,4.2530172026162045
2466,52,93,4,4.275032015432054
2467,52,95,4,3.7298081540146226
2468,52,116,4,4.466246077274543
2469,52,235,2,4.336879620823469
2470,52,250,3,2.805834076399985
2471,52,257,3,4.184914478632097
2472,52,275,4,3.972898466014635
2473,52,280,3,2.6653900769362675
2474,52,287,5,4.354066230869852
2475,52,405,4,4.23751812710094
2476,52,427,5,4.463081853048508
2477,52,475,4,4.279841964100528
2478,52,498,5,4.102212902374623
2479,52,531,5,4.293524914522674
2480,52,657,5,4.423154549008202
2481,52,742,4,4.117474301051052
2482,52,748,4,2.388621490854994
2483,52,845,5,4.045585782841904
2484,52,1009,5,3.212357029629119
2485,52,1086,4,2.4425069443433123
2486,53,24,3,4.05876703422386
2487,53,100,5,1.0
2488,53,174,5,3.91086143668687
2489,53,181,4,3.648496522811359
2490,53,199,5,2.6069286708642734
2491,53,228,3,2.3338392679613134
2492,53,250,2,2.301465010380188
2493,53,258,4,2.677550140091817
2494,53,281,4,3.2602828290299244
2495,53,748,2,2.712900296939192
2496,53,845,3,1.8549419762779722
2497,53,924,3,1.0
2498,54,50,5,2.5699982671849058
2499,54,106,3,1.0
2500,54,118,4,2.780379346854483
2501,54,121,4,2.8468051809629165
2502,54,127,4,1.6963838964722733
2503,54,147,5,2.5638273552049724
2504,54,237,4,3.0167122369881554
2505,54,257,4,3.02986551351588
2506,54,258,4,1.5447153697028195
2507,54,260,4,1.79759725033103
2508,54,268,5,2.2048660364046486
2509,54,273,4,3.024312475897797
2510,54,276,5,1.0
2511,54,298,4,2.7178661225344825
2512,54,302,4,2.58907277226787
2513,54,313,4,2.8871910457329313
2514,54,325,3,3.2235445864147274
2515,54,327,5,2.136167602902609
2516,54,333,5,3.2014416245638784
2517,54,406,2,1.1180673045996725
2518,54,411,5,2.8439956227990457
2519,54,475,5,2.0712531639418597
2520,54,595,3,1.5783669696859173
2521,54,597,2,2.4423354212672446
2522,54,676,5,1.3673220985270618
2523,54,685,3,3.0026715087856872
2524,54,741,5,3.0115032248259324
2525,54,742,5,3.0885588373688604
2526,54,748,5,2.131776810725138
2527,54,820,3,1.8458294040981709
2528,54,827,3,2.5108775173249303
2529,54,871,5,1.1321108183769129
2530,54,1012,2,1.297705733050169
2531,54,1016,4,2.844241916762126
2532,54,1088,3,1.0
2533,55,56,4,1.0
2534,55,89,5,3.5970586646600275
2535,55,144,5,3.719677978444652
2536,55,254,2,3.9950529882529677
2537,55,257,3,3.9572377194191257
2538,55,273,5,3.764678814125987
2539,55,405,1,3.572448151410061
2540,55,678,3,4.045062543533373
2541,55,685,1,4.201924875128433
2542,55,1016,1,3.7591000356550217
2543,55,1089,1,1.0
2544,56,1,4,3.6962380179795598
2545,56,7,5,3.6469536535892533
2546,56,25,4,3.4284186362371707
2547,56,29,3,3.362391207607606
2548,56,31,4,3.706515441505513
2549,56,38,2,3.5888500487961474
2550,56,44,4,3.71011343960212
2551,56,51,3,3.6024082275344744
2552,56,56,5,3.7481311530015953
2553,56,63,3,3.4084013018508683
2554,56,64,5,3.8944210741919
2555,56,68,3,3.450321144423686
2556,56,69,4,3.6921059546253248
2557,56,70,4,3.617778170078203
2558,56,71,4,3.640449249491434
2559,56,73,4,3.8398072270449357
2560,56,77,3,3.622251766836948
2561,56,79,4,3.572251449286898
2562,56,82,4,3.754212509788525
2563,56,90,2,3.730008921656246
2564,56,91,4,3.472900048306764
2565,56,94,4,3.5124346966684774
2566,56,95,4,3.70379714870165
2567,56,96,5,3.4415633999755575
2568,56,98,4,3.749108111824712
2569,56,118,4,3.8473431984006283
2570,56,121,5,3.520833844993319
2571,56,122,2,3.7302497854983647
2572,56,143,3,3.4251452015392294
2573,56,164,4,3.490706466822121
2574,56,168,2,3.547273438195228
2575,56,169,4,3.4448256800880657
2576,56,172,5,3.8834223605691682
2577,56,174,5,3.8443187319745933
2578,56,179,3,3.7589901841990794
2579,56,181,5,3.8501177972495912
2580,56,184,4,3.7386653881942373
2581,56,186,3,3.514627413520882
2582,56,189,4,3.63944163781807
2583,56,194,5,3.461750687371653
2584,56,195,5,3.805917214760639
2585,56,196,2,3.5832208514201076
2586,56,201,4,3.4722740721479077
2587,56,202,4,3.490557784435446
2588,56,215,5,3.5713795732006264
2589,56,216,4,3.5669559890992644
2590,56,219,5,3.5056670848354146
2591,56,222,5,3.678912705205244
2592,56,228,3,3.588631838201883
2593,56,230,5,3.622736955694894
2594,56,231,3,3.340350510489069
2595,56,235,1,3.45064313727324
2596,56,239,4,3.6980691227268525
2597,56,258,4,3.4632307098551074
2598,56,294,4,3.499544893343258
2599,56,368,3,3.415670445103447
2600,56,372,3,3.4973719991467105
2601,56,383,2,3.518722595804831
2602,56,391,3,3.4998570980745902
2603,56,392,4,3.6803537156262527
2604,56,402,5,3.484684512801144
2605,56,426,4,3.8043557301363555
2606,56,432,5,3.4124382945062157
2607,56,433,4,3.468832740606191
2608,56,435,3,3.6303280097503103
2609,56,447,4,3.2938874293475053
2610,56,449,5,3.496273373808345
2611,56,450,3,3.5309994033513465
2612,56,451,3,3.3696986953536046
2613,56,546,3,3.5489376036930236
2614,56,554,4,3.7787473810154517
2615,56,568,4,3.6791355790067044
2616,56,585,3,3.423569989827899
2617,56,588,4,3.5099827911585204
2618,56,597,3,3.4216641314599294
2619,56,623,3,3.4008719322041405
2620,56,692,4,3.5640245140819204
2621,56,715,1,3.497302456363866
2622,56,728,3,3.325550933291289
2623,56,735,2,3.4950389076936568
2624,56,738,3,3.4790574902259546
2625,56,746,4,3.5117776229571116
2626,56,747,4,3.39504707357322
2627,56,755,3,3.602981197633417
2628,56,761,3,3.6200915775962326
2629,56,769,4,3.275100161847524
2630,56,797,4,3.456401266073569
2631,56,815,4,3.4798679867838795
2632,56,849,2,3.608247886916602
2633,56,869,3,3.6736448038245983
2634,56,993,3,3.4506988268895387
2635,56,1036,2,3.463953530468547
2636,56,1047,4,3.320716157672922
2637,56,1090,3,3.5442642354270024
2638,56,1092,3,3.557332013224201
2639,57,7,4,3.4103487553602734
2640,57,28,4,3.8513613034379466
2641,57,56,3,3.595371607679096
2642,57,79,5,3.7363851020237706
2643,57,100,5,3.775657618535124
2644,57,151,3,3.5169950687535123
2645,57,173,5,3.7721156070238617
2646,57,199,5,3.4842848469347216
2647,57,204,4,3.8331771743586622
2648,57,222,5,3.6392282769811546
2649,57,225,3,3.5808745562873545
2650,57,237,4,3.616757478405053
2651,57,243,3,3.3849341411407785
2652,57,248,5,3.6063634473037474
2653,57,250,3,3.5697320601781932
2654,57,252,2,3.5936621203968793
2655,57,264,2,3.2312515419858476
2656,57,271,3,3.338479563303365
2657,57,281,4,3.635001501793689
2658,57,282,5,3.706137487346547
2659,57,294,4,3.522790813712138
2660,57,298,3,3.5713735618548625
2661,57,304,5,3.611271983490228
2662,57,321,4,4.042831433295338
2663,57,409,4,3.3839459207618376
2664,57,410,3,3.7327100120786874
2665,57,411,4,3.7433580779790594
2666,57,419,3,4.013035283397866
2667,57,456,3,3.537853691329674
2668,57,476,3,3.6650388445477122
2669,57,588,4,3.784196270710805
2670,57,597,3,3.4605888212493903
2671,57,682,3,3.805392616302179
2672,57,744,5,3.4849877077494535
2673,57,756,3,3.7160745639263473
2674,57,760,2,3.4349905480548517
2675,57,825,1,3.4897376879396846
2676,57,831,1,3.598075769613594
2677,57,844,2,3.855998464363175
2678,57,864,3,3.3517200855819556
2679,57,866,3,3.723593193174288
2680,57,926,3,3.5174309432631246
2681,57,932,3,3.5364195812850654
2682,57,975,3,3.721607956148071
2683,57,1011,3,3.762534288511355
2684,57,1028,3,3.5227311703692066
2685,57,1047,4,3.62336155547851
2686,57,1059,3,3.3053387244082737
2687,57,1071,3,3.990136898094301
2688,57,1093,3,3.5090097416936468
2689,57,1094,2,2.5669008699036513
2690,57,1095,2,3.523010091180581
2691,58,8,4,3.9721748814247344
2692,58,9,4,4.013918210425285
2693,58,13,3,3.943161802798232
2694,58,20,1,3.9035687452494097
2695,58,32,5,3.926394400832127
2696,58,42,4,3.6938867313429453
2697,58,45,5,3.9016333578686537
2698,58,50,4,3.563217137620017
2699,58,61,5,3.986578077598084
2700,58,64,5,3.3669731589963163
2701,58,69,1,3.4116059022366727
2702,58,89,3,4.093980825559792
2703,58,100,5,4.146548346118745
2704,58,109,4,3.657564642340117
2705,58,120,2,3.9369720129042967
2706,58,123,4,3.434539962591125
2707,58,144,4,3.9344432239212206
2708,58,150,4,3.4912485384543808
2709,58,156,5,3.846991602017716
2710,58,173,5,4.163509883179936
2711,58,182,4,3.9940291971133823
2712,58,193,3,4.296228595952608
2713,58,194,3,3.4965730483841195
2714,58,195,4,3.89668666171394
2715,58,198,3,3.6756423607148414
2716,58,204,4,3.520530911787674
2717,58,214,2,3.875367109561089
2718,58,216,3,3.263152108687722
2719,58,222,4,3.3739736074641193
2720,58,228,5,3.743019678630301
2721,58,237,4,3.791599493504206
2722,58,240,4,4.048585679110402
2723,58,246,5,4.124625222079878
2724,58,248,4,3.917491089946676
2725,58,257,5,3.581693598840824
2726,58,268,5,3.67323819901331
2727,58,272,5,4.027384799413801
2728,58,275,5,3.8944449740614133
2729,58,283,1,3.9661367344997736
2730,58,284,4,3.7317545442247515
2731,58,311,4,3.840844999157407
2732,58,318,3,3.6043427163692057
2733,58,340,4,3.6882972467785047
2734,58,347,3,3.6041855798639593
2735,58,381,4,3.974315021522103
2736,58,408,5,3.8831774387692297
2737,58,425,5,4.177467404031738
2738,58,475,5,3.987208666418202
2739,58,480,3,3.6026441116510264
2740,58,483,5,4.026766049452561
2741,58,490,4,3.964893826967395
2742,58,546,2,3.5595221325825412
2743,58,558,5,4.11046756997063
2744,58,568,4,3.3683815576052165
2745,58,654,5,3.801368272034438
2746,58,663,2,3.9788919345088045
2747,58,684,4,3.741677645477209
2748,58,709,5,3.9793599020998784
2749,58,813,5,3.797623341353835
2750,58,850,5,4.2000000119999985
2751,58,923,5,3.792116694127745
2752,58,950,1,3.693375995460962
2753,58,955,4,3.84740403479612
2754,58,960,4,4.056441908540535
2755,58,1019,4,3.9477432816420492
2756,58,1069,2,4.110745908022213
2757,58,1097,5,3.8608373913072827
2758,58,1098,4,3.738021015216702
2759,58,1099,2,4.407239221476593
2760,58,1100,2,3.090228268913003
2761,58,1102,1,2.4285714247813415
2762,58,1103,5,4.101404984981683
2763,58,1104,2,
2764,58,1106,4,4.0
2765,59,7,4,3.979754637505838
2766,59,10,4,3.97097196216759
2767,59,12,5,3.671966394672693
2768,59,13,5,3.855300152114295
2769,59,14,5,4.152852381611529
2770,59,18,4,4.209376315836619
2771,59,23,5,4.411645713318447
2772,59,25,4,3.9059020829533937
2773,59,33,3,4.020421303424111
2774,59,39,4,4.0229097891736565
2775,59,45,5,3.7973538379137257
2776,59,47,5,3.9810192225380936
2777,59,48,5,4.077517143886946
2778,59,50,5,4.014257456361976
2779,59,54,4,3.6174326657243436
2780,59,65,4,3.980177943799727
2781,59,70,3,3.963228513233852
2782,59,71,3,3.6091420425863845
2783,59,77,4,3.8287450602222513
2784,59,82,5,3.8189894422546007
2785,59,92,5,3.7938846383648204
2786,59,95,2,3.6082741863975905
2787,59,98,5,3.919659545994338
2788,59,100,5,4.174219717888277
2789,59,101,5,3.9857482466306413
2790,59,102,2,3.657710096821826
2791,59,109,4,4.0386326648512165
2792,59,118,5,3.3989000930122035
2793,59,121,4,3.6754954772002906
2794,59,125,3,3.5777075914472745
2795,59,126,5,4.126998815130986
2796,59,127,5,4.050937759020391
2797,59,131,4,4.111498785843375
2798,59,132,5,3.757577081022476
2799,59,134,5,3.9324370891227094
2800,59,136,3,3.8719503087107507
2801,59,140,1,3.5988553295859105
2802,59,141,4,4.075735619652134
2803,59,142,1,3.866020289107838
2804,59,148,3,3.655306464002391
2805,59,169,4,3.9725315215633734
2806,59,170,4,3.6225180554071237
2807,59,172,5,3.741296637531516
2808,59,173,5,4.109387687797706
2809,59,175,4,4.115078977906297
2810,59,177,4,4.061337094966969
2811,59,183,5,4.174920608971891
2812,59,186,5,4.0749532808651585
2813,59,188,4,3.8869658677918757
2814,59,195,5,3.7030104968314723
2815,59,196,5,3.7601396165750987
2816,59,200,5,3.9309270757225
2817,59,202,4,3.688527788811117
2818,59,203,4,4.061955574330703
2819,59,204,5,3.8515433851871754
2820,59,208,5,3.666059143819603
2821,59,209,5,3.970433015297691
2822,59,215,5,3.815009322903729
2823,59,218,5,3.574800221301997
2824,59,227,3,3.8130086767561253
2825,59,229,3,4.062303939821133
2826,59,230,4,3.5016715601853052
2827,59,235,1,4.090955257795909
2828,59,238,5,4.135389862525649
2829,59,241,4,3.8827789261712744
2830,59,258,3,4.181708475009122
2831,59,274,1,3.9356827740894955
2832,59,286,3,3.8582747905538515
2833,59,287,5,3.94285546870224
2834,59,318,5,3.8936090414634212
2835,59,323,4,4.081397885828216
2836,59,367,4,3.957795930020826
2837,59,381,5,3.776012845208855
2838,59,382,4,3.8605634182871924
2839,59,385,4,3.565789110710137
2840,59,387,3,4.196998426443663
2841,59,405,3,3.8202370684658598
2842,59,418,2,3.5315337418876163
2843,59,419,2,3.837672756058535
2844,59,421,5,4.048335343238559
2845,59,427,5,4.017053451171375
2846,59,428,5,4.070563543950413
2847,59,429,4,3.1167920336424024
2848,59,431,4,3.5884180463301583
2849,59,433,5,4.3173461911566084
2850,59,447,5,3.8802607374887526
2851,59,448,4,3.488029824715886
2852,59,468,3,3.6422758139203903
2853,59,470,3,3.6041689462410345
2854,59,473,3,4.111122401006908
2855,59,476,2,3.7822138856192975
2856,59,485,2,3.6600787416991967
2857,59,488,3,3.9438252624878607
2858,59,490,4,3.8297968371749644
2859,59,496,4,3.443360632850319
2860,59,501,1,3.8119587145420546
2861,59,506,5,4.136260413705695
2862,59,511,5,3.70700859010716
2863,59,513,4,4.067245737499359
2864,59,516,4,3.577905143468066
2865,59,521,5,3.873466290282888
2866,59,527,5,4.01519264277254
2867,59,528,4,3.87345389003918
2868,59,547,3,3.9788589033249124
2869,59,549,4,4.221456367969255
2870,59,550,5,3.8453433808479933
2871,59,559,5,4.01694375824911
2872,59,562,4,3.9560669595682016
2873,59,564,2,3.7575088820619347
2874,59,566,4,3.876006902529349
2875,59,568,5,3.808701408057696
2876,59,569,4,3.6932812462668774
2877,59,570,4,4.048751743194591
2878,59,582,4,3.9898232308984807
2879,59,583,5,3.7110113074848905
2880,59,588,2,3.6533972244156323
2881,59,597,2,3.0784016115644106
2882,59,604,3,3.5746103215506375
2883,59,609,2,3.645428310684948
2884,59,611,3,3.9918202410638606
2885,59,625,3,3.9683546623984096
2886,59,640,5,3.8604200515516864
2887,59,659,3,3.8300439679760223
2888,59,660,4,3.7240282635479827
2889,59,663,4,3.9539730161614517
2890,59,664,4,3.875495433329737
2891,59,692,3,3.8675488372584925
2892,59,699,4,3.685858291199921
2893,59,702,5,3.873676512930051
2894,59,707,3,3.8414020041491064
2895,59,708,4,3.993644359075947
2896,59,709,5,4.230231698846926
2897,59,710,3,3.5203749274586267
2898,59,715,5,4.0326812878229
2899,59,717,2,4.017550520712781
2900,59,724,5,3.8814331832266498
2901,59,729,4,3.7656326861839045
2902,59,732,3,4.030986496504704
2903,59,735,5,3.856283350782407
2904,59,739,4,3.53158205939446
2905,59,742,3,3.9173832292524065
2906,59,760,2,3.676106280474942
2907,59,764,4,3.758610220908334
2908,59,823,5,3.7278380637234494
2909,59,825,4,3.689941625756355
2910,59,846,4,3.555718328286347
2911,59,855,4,4.000490842929315
2912,59,866,3,3.8306160320067675
2913,59,871,2,3.6758342961401267
2914,59,926,1,3.5108155147835656
2915,59,928,4,3.4940667459296115
2916,59,931,2,3.6229299408279796
2917,59,951,3,3.9513873029680835
2918,59,972,4,3.819180102901913
2919,59,974,3,3.7805009561359317
2920,59,1009,4,3.789805744856733
2921,59,1028,1,3.522267950429378
2922,59,1047,2,3.6511796023383867
2923,59,1065,5,3.461406653179924
2924,59,1107,4,3.954168256655854
2925,59,1108,3,4.300000006388889
2926,59,1109,3,3.8328987710388303
2927,59,1110,4,4.0413035277633815
2928,59,1113,4,3.8872720930691034
2929,59,1116,3,3.6154312477371806
2930,59,1117,4,3.9897569795789827
2931,59,1118,2,4.08428851015696
2932,60,13,4,4.30677231244778
2933,60,21,3,3.8293428562201224
2934,60,28,5,4.354607527029458
2935,60,47,4,4.063041191105714
2936,60,56,4,4.065168966953263
2937,60,60,5,4.326500485383694
2938,60,61,4,4.31811094862505
2939,60,64,4,4.187133614147588
2940,60,71,3,4.0582901580026265
2941,60,77,4,4.127657514454159
2942,60,79,4,3.925388327627662
2943,60,82,3,3.9053207937311916
2944,60,88,4,3.9873702287218777
2945,60,98,4,4.007549340718304
2946,60,132,4,3.934190096527432
2947,60,138,2,4.209236277988917
2948,60,143,3,3.958373793011372
2949,60,151,5,3.9738933401759264
2950,60,152,4,3.986021849799033
2951,60,161,4,4.085765377320287
2952,60,162,4,4.067981896649402
2953,60,163,4,4.126507487500099
2954,60,172,4,4.084198129913358
2955,60,176,4,4.090615240202792
2956,60,178,5,4.132036580114628
2957,60,179,4,4.289348352650516
2958,60,180,4,4.265790700053231
2959,60,183,5,4.406848070819694
2960,60,186,4,4.165623804652312
2961,60,194,4,4.089274043387119
2962,60,197,4,4.140494592159237
2963,60,199,5,4.305990729564099
2964,60,200,4,4.343412850587881
2965,60,207,3,4.238631731419192
2966,60,208,5,3.9028586515392707
2967,60,216,4,4.101055197951005
2968,60,218,4,3.9378266538501916
2969,60,222,4,3.947660219833848
2970,60,234,4,4.0892232470000645
2971,60,272,4,4.002283161530832
2972,60,403,3,4.016548037063638
2973,60,416,4,4.185741321411898
2974,60,417,4,3.8946165087909157
2975,60,420,4,3.9347838906800625
2976,60,427,5,3.9786936438530174
