,user,item,observed,prediction
4286,90,425,4,4.199562309327436
4287,90,433,3,3.9000037727786534
4288,90,435,5,4.398872939501692
4289,90,471,4,4.1665285718599065
4290,90,475,3,4.166662380482524
4291,90,478,5,4.197253022233653
4292,90,483,5,4.231903198134254
4293,90,486,5,3.798573266018132
4294,90,489,5,3.7971264189468723
4295,90,494,5,4.0974923828920184
4296,90,499,5,3.998094998741663
4297,90,501,5,4.164097126014274
4298,90,506,5,4.129715786988686
4299,90,507,5,4.298808566281237
4300,90,512,4,4.031474611789022
4301,90,514,3,4.229908488598911
4302,90,517,3,4.263065776818624
4303,90,518,2,4.297723375418555
4304,90,521,4,3.8987599175829137
4305,90,526,5,4.397403380926195
4306,90,529,5,4.167512148484131
4307,90,547,3,4.228694932770783
4308,90,553,2,4.064372288503814
4309,90,602,5,3.8326961065165936
4310,90,603,5,4.465634202585524
4311,90,604,5,4.131570013467523
4312,90,611,5,3.932842061802349
4313,90,613,4,3.831522771516404
4314,90,614,4,3.962874286866091
4315,90,618,5,3.9662817775807113
4316,90,631,5,4.297904189175823
4317,90,648,4,3.997854567146998
4318,90,652,4,4.129645232319075
4319,90,657,5,4.199090918512594
4320,90,659,4,4.1297447354110375
4321,90,662,5,3.9286600940299348
4322,90,690,4,4.267492263002205
4323,90,692,4,3.798701039184671
4324,90,693,3,3.965194204977623
4325,90,705,5,4.029798310034411
4326,90,707,5,4.098115288056927
4327,90,713,4,4.232911317141725
4328,90,739,5,4.195627342360209
4329,90,813,4,4.332382674347354
4330,90,821,3,4.032958994527662
4331,90,855,5,3.9318864361378316
4332,90,879,3,4.169360008254766
4333,90,900,4,4.133516746060622
4334,90,903,4,4.233333333333333
4335,90,904,3,4.200179115090728
4336,90,906,2,4.066666666666666
4337,90,923,5,4.199300405344667
4338,90,945,5,3.9991128204689064
4339,90,958,4,4.033386878500128
4340,90,962,2,3.9944458138550116
4341,90,964,5,3.8333333333333335
4342,90,966,5,3.899663210149957
4343,90,971,4,4.0316264706699325
4344,90,995,4,4.266666666666667
4345,90,1020,5,3.699660036884624
4346,90,1048,4,4.097904784542535
4347,90,1086,4,4.166666666666667
4348,90,1101,4,4.065315298401764
4349,90,1109,3,3.93360995900479
4350,90,1125,4,4.266666666666667
4351,90,1193,4,3.966666666666667
4352,90,1194,4,4.1989702788151995
4353,90,1197,4,4.36616890920624
4354,90,1198,5,3.966666666666667
4355,90,1200,4,4.133333333333334
4356,90,1206,2,4.0333176110848745
4357,91,28,4,4.232761229998562
4358,91,64,4,4.335134849375055
4359,91,82,5,4.0663352700531386
4360,91,97,5,3.9666238551295
4361,91,99,2,3.967042017134963
4362,91,131,2,3.968148189057268
4363,91,134,4,3.9667998600105316
4364,91,161,3,4.165367580132011
4365,91,172,4,4.099380410566603
4366,91,174,5,4.034741196214448
4367,91,181,5,4.1332317530875375
4368,91,193,3,4.26564874959154
4369,91,195,5,4.168029731392483
4370,91,230,4,4.098194187554901
4371,91,234,5,4.234217536355028
4372,91,264,4,3.996306574413945
4373,91,265,5,4.231824345574872
4374,91,289,4,4.125756510449262
4375,91,313,4,4.199528494755828
4376,91,318,5,4.333173107959461
4377,91,322,4,4.161178630471166
4378,91,323,2,3.8646552720990983
4379,91,326,3,3.898913550350311
4380,91,327,4,4.062999708494098
4381,91,331,5,4.200200956980977
4382,91,338,4,3.7259025516774527
4383,91,351,4,3.9530646231699613
4384,91,357,5,4.100663285664823
4385,91,423,5,3.9329269391647665
4386,91,427,4,3.966658834833401
4387,91,435,4,4.065701233567244
4388,91,479,4,4.133242781231629
4389,91,480,4,4.165346066667915
4390,91,482,3,3.799559313706466
4391,91,484,4,4.099118902903512
4392,91,504,3,3.9337670124477717
4393,91,507,4,3.7281390001609966
4394,91,510,3,4.100004887651499
4395,91,515,5,3.966592563820136
4396,91,526,4,4.431419820459804
4397,91,529,4,4.066292242068136
4398,91,616,4,3.9317192034449
4399,91,618,3,3.966412273944156
4400,91,682,2,4.16245590315217
4401,91,683,3,4.126841298963381
4402,91,689,5,4.060572843316317
4403,91,748,2,4.234223431390323
4404,91,1050,3,4.134841150943542
4405,92,2,3,3.1944466100513993
4406,92,11,4,3.7341731959262052
4407,92,15,3,3.3322636859636394
4408,92,22,3,3.8003807115694337
4409,92,24,3,3.7989939417176335
4410,92,28,3,3.868007450727218
4411,92,31,4,3.1953305990709433
4412,92,32,3,3.0293830200192553
4413,92,42,4,3.3972739911674372
4414,92,43,3,2.863773521544256
4415,92,46,4,2.896852584925747
4416,92,48,4,3.4577429153341255
4417,92,53,3,3.3892390793715412
4418,92,62,3,3.1663728567124667
4419,92,66,3,3.5325579464358166
4420,92,67,3,3.093124424448373
4421,92,73,3,3.262832726400017
4422,92,77,3,3.198016194201909
4423,92,79,4,3.500384554226563
4424,92,81,3,3.2627424354857864
4425,92,85,3,2.726545826786386
4426,92,87,3,3.663963313403823
4427,92,88,3,3.4669477795940264
4428,92,89,5,3.6318243069204104
4429,92,93,4,3.3640026426863634
4430,92,94,3,3.297721053882911
4431,92,96,4,3.600862146391791
4432,92,98,5,3.7340950953277163
4433,92,101,2,3.1312448083620126
4434,92,102,2,2.7289050448868197
4435,92,106,3,3.0324202060460483
4436,92,109,3,3.1301032052111424
4437,92,115,3,3.033333333333333
4438,92,121,5,3.2648628264243427
4439,92,123,2,3.6284532522455724
4440,92,124,4,3.4949854971077565
4441,92,129,4,2.8270693668097477
4442,92,132,3,3.7660388372441953
4443,92,134,4,3.4293875928089648
4444,92,135,4,3.9006554662191597
4445,92,144,4,3.799860324929437
4446,92,148,2,3.2311538289470376
4447,92,154,4,3.030035207350918
4448,92,159,4,2.8954916441412495
4449,92,161,2,3.1974528590138793
4450,92,164,4,3.495697987039005
4451,92,168,4,3.5998327818341362
4452,92,172,4,3.901192392165879
4453,92,173,3,3.8009975772204614
4454,92,175,4,3.265633265569016
4455,92,176,5,3.700345735401567
4456,92,180,5,3.8326442453208682
4457,92,181,4,3.5663019927447244
4458,92,183,4,3.799350324693532
4459,92,184,3,3.194740869250395
4460,92,189,4,3.03051274213518
4461,92,190,4,2.9920507331534214
4462,92,191,4,3.6321823872188856
4463,92,196,4,3.831413423525405
4464,92,201,3,3.0614064012913125
4465,92,203,4,3.4308216601254977
4466,92,209,5,3.4623973070232417
4467,92,214,4,2.9936780971686847
4468,92,215,4,3.6285866927203694
4469,92,216,3,3.466352658076471
4470,92,219,4,2.8652272158615175
4471,92,220,1,2.865056671220259
4472,92,223,5,3.830620550361273
4473,92,226,3,3.232269943096724
4474,92,229,3,3.0307397831268
4475,92,238,5,3.7973631243186423
4476,92,241,3,3.1641774098722033
4477,92,248,4,3.3961480622165747
4478,92,249,3,3.431476499537251
4479,92,252,4,3.1666653414424695
4480,92,273,4,3.667217224412299
4481,92,276,5,3.3635531682012703
4482,92,278,3,2.8330797847667473
4483,92,281,3,3.1291654303255636
4484,92,288,3,3.4664724663912745
4485,92,289,3,3.026498946472745
4486,92,291,4,3.42996360335152
4487,92,295,2,2.964913140496096
4488,92,313,5,3.7341091483521223
4489,92,318,2,3.5653647177166383
4490,92,328,3,3.165270548746261
4491,92,367,3,3.5990318415648836
4492,92,376,3,3.1997209610083015
4493,92,386,3,3.228488224883155
4494,92,393,3,3.33196286268663
4495,92,403,4,3.4670624125709213
4496,92,410,3,3.1663191201547325
4497,92,412,2,3.303983896897285
4498,92,423,3,3.667085133088879
4499,92,431,4,3.4318531100981606
4500,92,453,1,2.8997202302082186
4501,92,455,2,3.466623331442807
4502,92,463,4,2.9308223517941556
4503,92,471,4,3.4984761430647624
4504,92,475,5,3.763631729663646
4505,92,476,2,3.364702458751051
4506,92,501,2,3.3982834304003298
4507,92,508,5,3.5632312124069143
4508,92,515,4,3.663644607037827
4509,92,518,5,3.2294671932683454
4510,92,521,4,3.2627909279313685
4511,92,527,3,3.799277842706764
4512,92,528,4,3.232367096205063
4513,92,531,4,3.0968659637975273
4514,92,540,2,2.9677765863258516
4515,92,551,2,2.9661873093386446
4516,92,552,3,3.0707792062806667
4517,92,559,3,2.9981691280266336
4518,92,561,3,2.9638069129224354
4519,92,568,3,3.465436565299555
4520,92,576,2,3.2307287990634403
4521,92,581,4,3.35900741141845
4522,92,582,5,3.262084841589257
4523,92,587,3,2.9
4524,92,595,3,3.29889514671678
4525,92,596,2,3.129551998865684
4526,92,619,4,3.0993791228818277
4527,92,628,4,3.5331026144001845
4528,92,640,5,2.7894432903848076
4529,92,655,4,3.765630931972234
4530,92,660,4,3.4982812500128286
4531,92,663,4,3.195097617040374
4532,92,665,3,3.2290941456122635
4533,92,672,3,2.5983586940346375
4534,92,673,4,3.12741308264749
4535,92,678,2,3.0656701249806075
4536,92,692,4,2.9972240732167847
4537,92,709,2,3.2973518630906025
4538,92,712,3,2.863427349125588
4539,92,715,4,3.2950008786123197
4540,92,717,3,2.564006589470863
4541,92,720,3,3.031635383546826
4542,92,722,3,3.2322184692272
4543,92,725,3,3.1998484992490592
4544,92,727,4,3.060473259253015
4545,92,728,3,2.7613645068226624
4546,92,731,4,2.730961918437749
4547,92,739,2,3.1323571649549153
4548,92,747,4,3.6630965721773445
4549,92,748,3,3.266820668960631
4550,92,756,3,2.9308524529655853
4551,92,763,3,3.2969839920897837
4552,92,778,4,3.096324664892096
4553,92,781,3,3.0297492250387044
4554,92,785,3,2.831731553242087
4555,92,790,3,3.0289325980148996
4556,92,794,3,2.9979178606412438
4557,92,802,2,2.8980711906177996
4558,92,820,1,3.2653512998340894
4559,92,825,4,2.963295961294274
4560,92,831,2,2.995879348463776
4561,92,834,1,3.101593405130204
4562,92,845,3,3.131810412612052
4563,92,846,3,2.8658611677872043
4564,92,925,3,3.2990411698202293
4565,92,928,3,2.9652539666798003
4566,92,930,2,2.8295419497309107
4567,92,931,1,2.8305504135882287
4568,92,947,4,2.9
4569,92,955,4,2.960649464485691
4570,92,961,4,2.5652754680531316
4571,92,963,5,2.6664534207982635
4572,92,977,2,3.1691281910242886
4573,92,986,2,3.1
4574,92,1012,4,3.2976989409438264
4575,92,1014,3,2.965827412269414
4576,92,1016,2,3.2652932711611333
4577,92,1033,2,3.200287438145885
4578,92,1041,3,2.930723556194091
4579,92,1047,1,3.0355573437909573
4580,92,1049,1,3.1336859299305795
4581,92,1079,3,2.997800893181489
4582,92,1095,2,3.433355573817338
4583,92,1142,4,2.7667438181729977
4584,92,1207,3,2.933333333333333
4585,92,1209,1,2.866437979699413
4586,92,1212,3,3.6333333333333333
4587,92,1213,2,3.1666666666666665
4588,92,1215,2,3.1338086855735874
4589,93,15,5,3.005411463080946
4590,93,125,1,3.1292733140010065
4591,93,222,4,2.7427754145698673
4592,93,235,4,2.7457701398670915
4593,93,275,4,2.8823814633363867
4594,93,412,2,2.8829837957481654
4595,93,476,4,2.8922106250132535
4596,93,477,5,2.753577533566838
4597,93,815,4,3.0145577919050393
4598,93,820,3,2.758698152156977
4599,93,845,4,2.752082775601132
4600,94,1,4,3.9667558561080494
4601,94,8,5,3.9983628943540195
4602,94,9,5,4.297487112105824
4603,94,12,4,4.1670251658385755
4604,94,17,2,3.933723380202747
4605,94,23,5,4.300223246963829
4606,94,24,4,4.131562613444669
4607,94,28,4,3.999742334166757
4608,94,31,4,3.732522444578392
4609,94,33,3,3.699780661784209
4610,94,34,1,3.2333333333333334
4611,94,38,2,3.635497004479117
4612,94,39,3,3.6996802572304603
4613,94,45,5,3.5296398302615595
4614,94,50,5,4.133730112081933
4615,94,52,5,3.963207094695254
4616,94,55,4,3.7302622670862955
4617,94,58,5,4.2326004406582225
4618,94,61,5,3.6625958405423518
4619,94,62,3,3.7349148127375447
4620,94,63,3,3.7665942859310326
4621,94,64,5,3.967619352811273
4622,94,68,4,3.736507652588286
4623,94,70,4,4.4658968539671555
4624,94,76,4,3.765414141446206
4625,94,79,4,3.700754638013666
4626,94,82,4,3.667216566671866
4627,94,88,3,3.399447383780151
4628,94,89,3,4.432851434622436
4629,94,92,4,3.962609939704418
4630,94,96,3,3.4998437035903636
4631,94,99,3,3.965560166732328
4632,94,100,5,4.499790488381928
4633,94,101,2,3.5985027146645265
4634,94,102,3,3.033873527559424
4635,94,109,4,3.365052224737819
4636,94,118,3,3.500216309375845
4637,94,133,4,3.795287673851011
4638,94,135,4,4.432699828975741
4639,94,144,3,3.7656334885511216
4640,94,153,5,4.097963949482022
4641,94,155,2,3.3690521521547
4642,94,156,5,4.133660251184694
4643,94,157,5,3.797856610491351
4644,94,161,3,3.1671942571505247
4645,94,168,5,4.167095598608075
4646,94,170,5,3.528695837496581
4647,94,174,4,3.8004770964497427
4648,94,175,4,3.8990972280321423
4649,94,180,5,4.466026307743303
4650,94,184,2,3.9322356941542846
4651,94,185,5,4.332875885929826
4652,94,186,4,3.7673356772557485
4653,94,193,5,4.19991206338961
4654,94,202,2,3.9671516080129825
4655,94,203,5,4.199274209461778
4656,94,206,4,3.333321744837789
4657,94,211,5,3.93339074928107
4658,94,214,5,3.6012596221741493
4659,94,216,3,4.200387549530729
4660,94,217,4,3.999245569895857
4661,94,218,3,3.898665840336173
4662,94,222,3,3.6658563778929354
4663,94,223,5,4.097868923668188
4664,94,227,3,3.5622351947254853
4665,94,229,3,3.703784892501869
4666,94,232,3,3.534223058918933
4667,94,234,5,4.100040667036686
4668,94,235,4,3.9639787204377104
4669,94,241,4,3.632674318211523
4670,94,246,4,3.9989192669593594
4671,94,257,4,3.5992830691628277
4672,94,258,5,3.9668022637657807
4673,94,265,4,3.8014855382864563
4674,94,273,4,3.8657518419056816
4675,94,282,3,3.56615629564883
4676,94,288,3,3.9674505667115723
4677,94,313,4,3.79977629958487
4678,94,334,3,3.4
4679,94,343,4,3.6980286657335
4680,94,346,4,3.828188529068014
4681,94,347,5,3.9286697048299426
4682,94,366,3,4.034818781878824
4683,94,380,3,3.7015675307774485
4684,94,385,2,3.5668185366020837
4685,94,390,5,3.3666666666666667
4686,94,393,3,3.834125503547105
4687,94,402,4,3.533827775061538
4688,94,405,3,3.6341374061340423
4689,94,410,4,3.6679102975835396
4690,94,420,4,3.966081756765154
4691,94,421,4,3.731088553487017
4692,94,425,5,3.730049524355804
4693,94,428,5,3.8628463025897357
4694,94,431,4,3.4656345221947302
4695,94,443,4,4.233159434091582
4696,94,447,4,3.8994777458466907
4697,94,448,5,3.6315736361507427
4698,94,455,3,3.5950453296759255
4699,94,458,4,3.43033667559853
4700,94,467,4,3.6633524037421616
4701,94,470,4,3.8342765886041343
4702,94,471,4,3.868770269489515
4703,94,472,3,3.3345386030785473
4704,94,483,5,4.26584251022635
4705,94,496,3,3.7332277440701387
4706,94,537,4,3.3320059387960352
4707,94,541,3,3.370517622479751
4708,94,546,3,2.9676889598041036
4709,94,550,1,3.6665585805703462
4710,94,556,3,3.3
4711,94,561,3,3.268524368984109
4712,94,562,3,3.335424948784275
4713,94,566,2,3.8678356121379798
4714,94,572,3,3.4678752248432696
4715,94,576,2,3.764778326545344
4716,94,581,4,3.5647726462022495
4717,94,583,3,3.4354921169822386
4718,94,588,4,3.565493451915943
4719,94,603,4,4.29912562383322
4720,94,616,4,3.434066093677469
4721,94,624,2,3.632486355746241
4722,94,625,4,3.6667972310117487
4723,94,644,5,3.0310122552482555
4724,94,646,5,2.9984591022392473
4725,94,650,5,3.4637224537664615
4726,94,651,5,4.300372568513723
4727,94,652,4,3.530020223467504
4728,94,655,4,4.101635461505238
4729,94,657,5,4.031490949826031
4730,94,674,3,3.7310454997484053
4731,94,684,4,4.100745747908818
4732,94,685,4,3.5018580205812415
4733,94,693,4,4.231604000032378
4734,94,696,4,3.370193043677271
4735,94,700,2,3.533053548649787
4736,94,715,4,3.830988300442537
4737,94,720,1,3.7386891280781764
4738,94,723,3,3.5302591106932515
4739,94,727,5,3.5661915217082227
4740,94,731,3,3.404209698107955
4741,94,738,2,3.3998404288425097
4742,94,742,3,3.767517187149569
4743,94,744,4,3.2970322883684355
4744,94,765,3,3.90443189311989
4745,94,768,3,3.8688911873210103
4746,94,783,2,3.169747106314256
4747,94,789,4,3.3955312969664133
4748,94,792,4,3.9978787779129235
4749,94,806,4,3.4648007126129454
4750,94,810,3,3.5993602127356334
4751,94,820,1,3.631197346116463
4752,94,824,4,3.69821381867595
4753,94,829,2,3.7333333333333334
4754,94,860,2,3.5
4755,94,921,5,3.5322798593772116
4756,94,942,4,3.698677212707164
4757,94,946,3,3.6322127952369145
4758,94,949,5,3.666775753668071
4759,94,961,4,3.3659195725396205
4760,94,969,4,3.6335478255371645
4761,94,1004,3,3.466666666666667
4762,94,1028,2,3.265956841617389
4763,94,1032,2,3.5
4764,94,1044,4,3.566211341159366
4765,94,1048,4,3.531388868409415
4766,94,1074,2,3.933099188772547
4767,94,1089,2,3.5345447236121728
4768,94,1119,4,3.5010368234284885
4769,94,1147,4,3.4
4770,94,1153,4,3.2665954806889332
4771,94,1199,3,3.433333333333333
4772,94,1206,3,3.4
4773,94,1210,3,3.6029980870111697
4774,94,1217,3,3.629979253351949
4775,94,1220,3,3.2657383728931912
4776,94,1223,4,3.6
4777,94,1224,3,3.9
4778,94,1226,4,3.3
4779,95,1,5,3.8340510459356163
4780,95,2,2,3.8688738113277155
4781,95,3,1,3.4337570783302165
4782,95,7,5,3.696745731786467
4783,95,14,5,3.528475828354866
4784,95,15,4,3.496089811718219
4785,95,24,3,3.965640594851937
4786,95,26,3,3.6685965152947047
4787,95,32,1,3.297341224557951
4788,95,33,3,3.6994334557434536
4789,95,43,2,3.432267025771587
4790,95,48,4,3.7671844078510324
4791,95,64,5,3.833613355163589
4792,95,68,4,3.629778810526114
4793,95,69,5,3.9333486307079375
4794,95,79,4,3.9000748055505228
4795,95,83,5,3.965556805789043
4796,95,88,4,3.76552363095243
4797,95,90,2,3.7325276019383433
4798,95,96,4,3.667920800331928
4799,95,101,1,3.7320150964762298
4800,95,111,4,3.631996049510149
4801,95,117,4,3.734932780360903
4802,95,128,3,3.698911214815794
4803,95,132,3,4.166606102372139
4804,95,135,3,3.7672458289699797
4805,95,137,3,3.729379797430437
4806,95,142,4,3.332621455117914
4807,95,143,4,4.000042337649087
4808,95,151,4,3.900667192586741
4809,95,161,3,3.632336982094012
4810,95,172,4,4.101380290932745
4811,95,173,5,4.100311252962483
4812,95,174,5,4.000614376701434
4813,95,176,3,3.7338022833958746
4814,95,178,5,3.8316263986915815
4815,95,181,4,4.101332252198768
4816,95,185,3,3.7664909319441526
4817,95,191,5,3.9003828535503793
4818,95,202,4,4.00012381279107
4819,95,204,5,3.9332299389229104
4820,95,211,3,3.9324410030374883
4821,95,226,4,3.866308236161474
4822,95,229,3,3.496535536288398
4823,95,232,4,3.730775214211055
4824,95,233,4,3.767347027775058
4825,95,239,3,3.8328965899695477
4826,95,241,3,3.4976808478022408
4827,95,265,3,3.8321352930975867
4828,95,286,5,3.6282427502550476
4829,95,289,2,3.13206707076293
4830,95,328,5,3.530720116244176
4831,95,357,4,3.7338778980585663
4832,95,366,4,3.6981591863010106
4833,95,371,2,3.4301650962977313
4834,95,378,4,3.797616103922628
4835,95,385,4,3.5992989191316864
4836,95,393,5,3.366633961970129
4837,95,395,3,3.3994338811498612
4838,95,402,3,3.7008120650374345
4839,95,403,1,3.7007577657538353
4840,95,404,5,3.5662788512594235
4841,95,416,4,3.762853142087178
4842,95,417,3,3.4335839213746477
4843,95,422,2,3.600358860097625
4844,95,432,3,3.6998390371199927
4845,95,443,3,3.8674325950735007
4846,95,445,4,3.6318928379806175
4847,95,471,5,3.933738655669609
4848,95,474,4,3.465735311224427
4849,95,483,3,3.9004094086503316
4850,95,496,4,3.6993654787721115
4851,95,498,3,3.7661823125361966
4852,95,505,3,3.3987476976715048
4853,95,510,4,3.632745846789097
4854,95,514,2,3.598011553804209
4855,95,518,4,3.3340724039981575
4856,95,523,4,3.599935432414548
4857,95,527,4,3.831916516592908
4858,95,546,2,3.265589158383132
4859,95,550,4,3.731978196044149
4860,95,554,3,3.3947837634241216
4861,95,560,1,3.5281663230171367
4862,95,568,4,3.8999374674782885
4863,95,573,1,3.433759069269571
4864,95,588,3,3.732066220796861
4865,95,591,5,3.3997887254910673
4866,95,622,4,3.363521402971678
4867,95,625,4,3.533547455984337
4868,95,627,4,3.500038489170839
4869,95,636,1,3.59863400646304
4870,95,651,5,4.000007232545799
4871,95,655,4,3.700221425483991
4872,95,657,5,3.7985431073911924
4873,95,660,5,3.833755942441436
4874,95,674,2,3.3343835859088977
4875,95,675,2,3.331570228820306
4876,95,683,4,3.0
4877,95,699,2,3.2666988769153784
4878,95,712,2,3.0336484917273734
4879,95,716,3,3.2298035380606693
4880,95,720,2,3.4334116581196703
4881,95,728,3,3.900718583399361
4882,95,736,4,3.599615989463852
4883,95,737,3,3.199493433093494
4884,95,742,4,3.6007489919056987
4885,95,747,5,3.3997137803984794
4886,95,768,1,3.5681647172022526
4887,95,787,2,3.1999869884840346
4888,95,791,3,3.2666666666666666
4889,95,843,4,3.164548635915511
4890,95,862,1,3.2354232813009998
4891,95,878,1,3.5331772031286857
4892,95,976,2,3.3
4893,95,1018,3,3.2993259465245925
4894,95,1090,1,3.160225944028779
4895,95,1206,4,3.3337683215211973
4896,95,1217,3,3.495981186110072
4897,95,1219,1,3.39968403828629
4898,95,1229,2,3.1999706011334323
4899,95,1230,1,3.4346408087430156
4900,96,1,5,4.22409616145069
4901,96,8,5,4.264725387487015
4902,96,23,5,4.224299221048203
4903,96,50,5,4.224480573942435
4904,96,64,5,4.2257294226753555
4905,96,79,4,4.223444573392998
4906,96,87,4,4.264207613382106
4907,96,91,5,4.297965353004714
4908,96,96,4,4.224267171794195
4909,96,100,5,4.266604065967083
4910,96,153,4,4.338546005899021
4911,96,156,4,4.2614417902754544
4912,96,170,5,4.220183394619719
4913,96,173,3,4.224729465866025
4914,96,176,4,4.259343437755355
4915,96,198,5,4.259978164320633
4916,96,435,3,4.335002673941146
4917,96,474,4,4.261099141443809
4918,96,478,2,4.260527186887973
4919,96,479,4,4.225557849089314
4920,96,483,5,4.260980181895819
4921,96,484,5,4.259015408422896
4922,96,519,4,4.256588305114617
4923,96,525,2,4.2222283260103115
4924,96,645,5,4.297231129619976
4925,96,673,4,4.256313865517069
4926,96,1154,5,4.284580816735098
4927,96,1232,5,4.300517175718156
4928,97,7,5,3.9674720279817297
4929,97,28,5,4.09830312529206
4930,97,32,5,4.105577309200327
4931,97,50,5,3.9029371477057153
4932,97,79,5,4.032255726387319
4933,97,89,5,3.9684911735421196
4934,97,97,5,3.9353929936113876
4935,97,98,4,4.06760540532616
4936,97,115,5,4.102560302818432
4937,97,168,4,3.9358931787964155
4938,97,174,4,4.001799704290049
4939,97,192,1,4.132456047768974
4940,97,194,3,3.934511335338204
4941,97,202,5,4.0361274631628765
4942,97,222,5,3.9689951213906016
4943,97,228,5,4.001979877125422
4944,97,357,5,3.9672738813019794
4945,97,428,4,3.936358448259443
4946,97,429,4,4.137423709729
4947,97,430,5,4.035668708737731
4948,97,432,4,4.068443256469555
4949,97,435,4,3.9672331682205013
4950,97,466,3,3.926970131106162
4951,97,482,5,3.868819565524487
4952,97,484,3,3.9353861615345616
4953,97,655,5,4.068338989138131
4954,97,661,5,3.9355289758813687
4955,97,670,5,4.005935926885958
4956,98,47,4,3.822386570186498
4957,98,70,3,3.832533362458344
4958,98,116,5,3.8068228188901543
4959,98,163,3,4.063848317665943
4960,98,173,1,4.0175245954494665
4961,98,209,2,3.836621157389957
4962,98,321,3,4.027271935162273
4963,98,517,5,3.831654733940119
4964,98,655,3,3.8188706315575147
4965,98,745,3,4.056553526214997
4966,98,938,3,3.759460822531436
4967,99,3,3,3.7640563246865546
4968,99,4,5,4.032495069717518
4969,99,7,4,3.93502437556604
4970,99,11,5,3.9996796980855476
4971,99,12,5,4.033883711868273
4972,99,50,5,3.9025253344860134
4973,99,56,5,3.767070945639719
4974,99,66,3,3.7658875504691265
4975,99,69,4,3.9996391748979896
4976,99,79,4,3.936243847979556
4977,99,100,5,3.933945190414349
4978,99,107,3,3.698084276397584
4979,99,111,1,3.8343331511120966
4980,99,118,2,3.831011247318295
4981,99,123,3,3.7348882490041784
4982,99,124,2,3.8340381308792053
4983,99,168,5,3.9653361225565575
4984,99,181,5,3.80382184388532
4985,99,182,4,3.999530337669428
4986,99,196,4,3.868119308419748
4987,99,203,4,3.9985306553575253
4988,99,204,4,3.7695279545767786
4989,99,232,4,3.698116971249058
4990,99,237,5,3.9681282096325035
4991,99,245,3,3.967061528932316
4992,99,246,3,3.6673593284016874
4993,99,255,3,3.8311374572021326
4994,99,258,5,3.7990658818032395
4995,99,265,3,3.9006851192983705
4996,99,268,3,4.101461739482618
4997,99,273,5,4.09980042551197
4998,99,274,1,3.8338584535467453
4999,99,288,4,4.06641099938466
5000,99,312,2,3.70048997581077
5001,99,322,3,3.6356091890770226
5002,99,328,4,3.932815998376505
5003,99,331,3,3.7663953381321913
5004,99,338,4,3.593224132832666
5005,99,346,4,3.7315623671171116
5006,99,354,2,3.698812299366938
5007,99,363,4,3.698623939442544
5008,99,369,4,3.893823533863636
5009,99,402,4,3.8308789122116957
5010,99,403,4,3.8650156814385834
5011,99,406,3,3.76350630203024
5012,99,409,2,3.49349153877834
5013,99,410,5,4.231994666942575
5014,99,413,3,3.864054066356197
5015,99,421,3,3.66717909541832
5016,99,472,3,3.8322605947563964
5017,99,508,4,3.799056153761889
5018,99,546,4,3.997680619453881
5019,99,597,4,3.700068331733523
5020,99,628,4,3.8345335440131643
5021,99,676,4,3.465335059548619
5022,99,682,2,3.560087640565159
5023,99,685,3,3.6328653357709113
5024,99,694,1,3.4939496001557315
5025,99,741,3,3.662511146983443
5026,99,742,5,3.901456073063844
5027,99,748,4,3.70028418953889
5028,99,762,2,4.000883350709771
5029,99,827,3,3.6601099473554357
5030,99,871,2,3.4307936668798837
5031,99,873,1,3.833534484058579
5032,99,895,3,3.8366794761670144
5033,99,926,3,3.524704833536041
5034,99,963,3,3.764777633200831
5035,99,978,3,3.3957542528724756
5036,99,1016,5,4.100272404031593
5037,99,1052,1,3.5890411632360086
5038,99,1067,4,3.768588291744761
5039,99,1119,4,3.7613873094066492
5040,100,266,2,3.028892921713492
5041,100,268,3,3.0764855845256105
5042,100,288,2,3.0360920114407093
5043,100,289,3,3.1035261944070367
5044,100,292,2,3.1321288321406464
5045,100,302,4,3.0753826688977113
5046,100,313,5,3.1328370715802247
5047,100,316,5,3.0468844754823965
5048,100,321,1,3.060302985356336
5049,100,323,3,3.0011435082693065
5050,100,333,3,3.1113757219701994
5051,100,340,3,3.1063006596192895
5052,100,342,3,3.1339858800200195
5053,100,344,4,3.0521178514746303
5054,100,348,3,3.016258781011012
5055,100,354,2,3.1320607443671395
5056,100,355,4,3.0671681858792894
5057,100,689,3,3.135256566493618
5058,100,691,4,3.0043627982557477
5059,100,750,4,3.110916647002346
5060,100,752,4,3.1438810915006643
5061,100,905,3,3.0552730268308776
5062,100,990,3,3.0999414656782798
5063,100,1236,3,
5064,100,1238,2,3.067976980308362
5065,101,24,4,3.0689829652131073
5066,101,50,4,3.068991398251036
5067,101,109,2,3.0985482785241474
5068,101,118,3,3.067496136910708
5069,101,121,4,3.0670260869302197
5070,101,122,1,2.9671518537156563
5071,101,123,2,2.9665643939706223
5072,101,222,3,3.0998106235594385
5073,101,237,5,3.0685568633572218
5074,101,252,3,2.99843479249471
5075,101,281,2,3.100599677834211
5076,101,282,3,3.0695681053405566
5077,101,284,4,3.1333200040276754
5078,101,304,3,3.0289543121508187
5079,101,369,2,2.9994624122919817
5080,101,405,4,3.06750572377762
5081,101,471,3,3.067293802656854
5082,101,596,3,3.065092028882618
5083,101,756,3,2.9695807679363186
5084,101,815,3,3.1031042958717103
5085,101,829,3,3.194123382917174
5086,101,840,3,2.9636682436925024
