,user,item,observed,prediction
4033,165,270,4,3.923053366506963
4034,165,500,3,3.917449558686804
4035,166,243,3,3.5803757229839217
4036,166,286,1,3.740914800293009
4037,166,294,3,3.5762208737221566
4038,166,751,4,3.5790592484656734
4039,166,984,5,3.6591025524571266
4040,167,8,5,3.604555209895117
4041,167,96,5,3.5364345698491966
4042,167,225,3,3.4389089240972903
4043,167,240,1,3.094248773230362
4044,167,318,5,3.5707805090391345
4045,167,435,5,3.732159913734564
4046,167,478,5,3.9017908402907384
4047,167,521,5,3.6990798174384207
4048,167,726,1,3.700775717630538
4049,167,1225,3,3.336306997469354
4050,167,1304,4,2.8333333333333335
4051,167,1308,1,3.2758620689655173
4052,168,9,1,3.7006065014845757
4053,168,121,4,3.7702981916884264
4054,168,125,4,4.134758872470627
4055,168,126,5,3.836545247853359
4056,168,275,3,3.9661733349513635
4057,168,291,4,3.9002173038037413
4058,168,294,4,3.8700848395096856
4059,168,325,1,3.264698381374221
4060,168,597,3,3.93504355588095
4061,168,678,1,3.76532293919621
4062,168,685,3,4.002657372723227
4063,168,871,3,3.232321676784227
4064,168,930,3,3.5365042633081774
4065,169,211,5,3.9420004984363506
4066,169,213,5,3.942526926953506
4067,169,243,3,3.846841799167235
4068,169,258,5,3.932715830783658
4069,169,300,5,3.8530351925093433
4070,169,331,5,3.925128838655149
4071,169,480,4,3.9341441800964425
4072,169,483,3,3.896675441880033
4073,169,495,3,3.856792530703179
4074,169,498,3,3.8992757524228723
4075,169,684,5,3.8918545686527017
4076,170,259,3,3.917374469439023
4077,170,288,3,3.8325273791687757
4078,170,322,5,3.758463615507496
4079,170,323,3,3.835421045798305
4080,170,326,5,3.9168417293644486
4081,170,348,3,3.914707229552709
4082,170,687,3,3.921830545676879
4083,170,984,5,3.9255739154076146
4084,170,988,3,3.9232804550284563
4085,171,258,4,3.33498233984729
4086,171,262,4,3.487014768794037
4087,171,315,4,3.4331389649079127
4088,171,340,3,3.4847549359742134
4089,171,887,4,3.391763522052359
4090,171,906,3,3.3779959387248897
4091,172,606,3,3.2966523196691777
4092,172,612,3,3.304911307428464
4093,172,772,1,3.298892866755388
4094,173,269,4,4.203898825277281
4095,173,302,5,4.175679730807308
4096,173,305,5,4.205471871764909
4097,173,306,5,4.203322981065613
4098,173,321,4,4.204908069479477
4099,173,331,4,4.237681392044314
4100,173,690,5,4.172317674588417
4101,173,874,4,4.3023265536524615
4102,173,937,4,4.262029648933857
4103,173,984,4,4.088087667007323
4104,174,1,3,3.9658451489664324
4105,174,9,5,4.097776472312862
4106,174,12,5,4.2268336105869615
4107,174,15,5,4.131527743160629
4108,174,31,4,4.265492598325898
4109,174,69,5,4.067742890703332
4110,174,100,5,4.130752609767546
4111,174,111,5,4.196973621375971
4112,174,139,3,3.892173544239752
4113,174,140,4,3.527464024767023
4114,174,147,4,3.7643075029390904
4115,174,151,3,4.101272868158493
4116,174,158,2,3.3547500663494825
4117,174,210,4,4.164780841026468
4118,174,221,4,2.7218555789472307
4119,174,238,5,4.197413015250736
4120,174,239,4,4.027026901460051
4121,174,269,5,3.999662591365799
4122,174,278,5,3.6607655733890963
4123,174,323,1,3.3652855235407975
4124,174,340,5,3.5444628452702758
4125,174,364,1,2.9034643297825053
4126,174,388,1,3.4417072167822242
4127,174,417,4,3.862239603570314
4128,174,433,5,3.5971204538152532
4129,174,451,5,3.7335943686526876
4130,174,553,5,2.792337072055251
4131,174,662,5,3.59890032338451
4132,174,696,4,3.523537697752523
4133,174,715,3,3.7928908045161185
4134,174,722,4,3.8947819114132143
4135,174,723,5,2.9923635242465636
4136,174,739,5,3.9987564930375825
4137,174,742,4,3.8650385693270857
4138,174,747,5,3.9929630540238916
4139,174,764,4,2.4299008149120658
4140,174,843,2,3.5590048285588147
4141,174,846,5,3.0299023997266414
4142,174,953,5,3.2972274455606008
4143,174,1035,4,3.732657188209521
4144,174,1074,4,3.318986738701586
4145,174,1221,5,3.1946515795923576
4146,174,1262,5,3.066666666666667
4147,174,1282,5,3.1666666666666665
4148,175,12,4,3.682280512780231
4149,175,64,5,3.679699231663159
4150,175,100,2,3.8174508303533683
4151,175,147,3,3.750667073973728
4152,175,172,5,3.6761446860386666
4153,175,193,4,3.820696636661533
4154,175,234,5,3.719630226876075
4155,175,419,5,3.681605349445942
4156,175,508,1,3.715194872409277
4157,175,661,4,3.7384046466079823
4158,176,25,3,3.6703345160917267
4159,176,111,4,3.7333464254391924
4160,176,151,4,3.8686087685180213
4161,176,222,5,3.5996020092278407
4162,176,246,5,3.63802949259311
4163,176,321,4,3.966349141162118
4164,176,325,3,3.930141469146278
4165,176,328,4,3.5336839562330886
4166,176,343,2,3.6998205185566273
4167,176,347,4,3.869020939872205
4168,176,475,5,3.933744936377969
4169,176,741,3,3.999644727892148
4170,176,874,4,3.668535150228515
4171,176,927,3,3.933934909862458
4172,176,952,2,3.871439369393902
4173,177,11,4,3.8657662743813566
4174,177,12,5,4.066430921484878
4175,177,23,5,4.000178174285157
4176,177,50,5,3.9326000423144576
4177,177,55,3,3.8970201884476703
4178,177,64,4,3.8668691245085918
4179,177,92,4,4.166339950672613
4180,177,121,2,3.4341914798329953
4181,177,135,5,4.064825077061921
4182,177,153,4,3.9997944466679436
4183,177,154,4,3.8998603207669524
4184,177,161,3,3.665758222541129
4185,177,173,4,3.8670080081699125
4186,177,176,4,3.9332851522284344
4187,177,200,4,3.8989588904931685
4188,177,217,3,3.7341240465880254
4189,177,223,4,3.8995293361697154
4190,177,268,3,4.06678118551765
4191,177,288,5,3.866935445658698
4192,177,292,3,3.6990040012432392
4193,177,343,3,3.766418168888444
4194,177,358,2,3.831484873909816
4195,177,421,3,3.7319755194677997
4196,177,469,4,3.598665504996703
4197,177,527,4,3.8324972327714018
4198,177,568,3,3.5664468805450196
4199,177,628,2,3.7339299458951616
4200,177,654,4,3.898926351251264
4201,177,693,4,3.932684302204917
4202,177,806,4,3.8001196101225516
4203,177,963,4,3.464907347796757
4204,177,1218,4,3.3975759327897346
4205,178,2,4,3.665059989249952
4206,178,9,2,4.165776617862501
4207,178,11,5,3.9656891366815046
4208,178,24,3,3.966194426191518
4209,178,38,3,3.862940279209624
4210,178,50,5,4.199324359706566
4211,178,56,4,3.9327383022654927
4212,178,62,4,3.498529160472754
4213,178,82,5,3.965586833316786
4214,178,87,4,4.031324337960279
4215,178,90,3,3.4652445581885756
4216,178,92,3,3.431980956864353
4217,178,95,5,4.100425604165883
4218,178,97,5,4.03262965440466
4219,178,123,4,3.8005163378388467
4220,178,127,5,3.7666923318747765
4221,178,143,4,3.831824117972404
4222,178,153,4,4.066247032882986
4223,178,155,4,3.5927741228892254
4224,178,176,4,3.999497346348741
4225,178,184,5,3.7011345945630563
4226,178,197,2,3.3964511739252417
4227,178,200,3,3.831091792429625
4228,178,202,5,3.8969287932808636
4229,178,219,4,3.9337533015519983
4230,178,226,4,3.665085398537214
4231,178,230,4,3.9314076659446413
4232,178,235,1,3.4318099728139355
4233,178,237,4,4.198201102874721
4234,178,238,4,3.931117368548202
4235,178,249,3,3.7991591380670173
4236,178,260,1,3.5349569268483894
4237,178,265,5,4.232688571052103
4238,178,274,4,3.963606143645113
4239,178,280,4,3.9311165151701637
4240,178,281,3,3.6660249773529476
4241,178,298,2,3.699976672651192
4242,178,300,5,3.7335647168994197
4243,178,313,5,3.9997278873238744
4244,178,316,4,3.8331584633636626
4245,178,318,5,4.098753035624376
4246,178,319,1,3.9321167009842446
4247,178,322,3,3.6666989222341444
4248,178,340,1,3.8322307730269727
4249,178,354,4,3.6988394286037223
4250,178,405,3,3.7981695625603065
4251,178,423,4,3.801082810052895
4252,178,469,3,3.395144436696079
4253,178,472,4,3.7981638159698887
4254,178,506,3,3.730683465069491
4255,178,535,3,3.732904292392192
4256,178,578,4,3.2338685923021937
4257,178,591,5,3.9968524489493213
4258,178,654,3,3.596844711034788
4259,178,685,4,3.731916385500822
4260,178,729,4,3.4308938684465415
4261,178,744,3,3.632137012817001
4262,178,751,4,3.8994901895051113
4263,178,756,3,3.2671397682753054
4264,178,763,4,3.6658838989781097
4265,178,764,3,3.5321189321762
4266,178,783,4,3.4964935439333615
4267,178,790,3,3.4649055830733935
4268,178,809,4,3.561954353165002
4269,178,819,2,3.5292955367766226
4270,178,846,3,3.7308342445066067
4271,178,876,2,3.5662739983709595
4272,178,1016,4,3.9990787148548614
4273,178,1033,2,3.4645051836521796
4274,178,1048,2,3.5324353717753842
4275,178,1101,4,3.6289809890281446
4276,178,1157,3,3.6330920560176216
4277,178,1314,3,3.8
4278,178,1315,4,3.6333333333333333
4279,179,302,4,3.2342960614956784
4280,179,307,3,3.1793058861570764
4281,179,321,1,3.294702174831573
4282,179,333,5,3.1650226855976595
4283,179,340,4,3.217754746968834
4284,179,362,1,3.1346139761051606
4285,179,690,1,3.16281718096649
4286,179,893,2,3.094422465494585
4287,179,917,3,3.164106981909316
4288,180,12,2,4.16610627595507
4289,180,98,5,4.135318551932166
4290,180,153,1,4.068910810740532
4291,180,186,4,4.097719857578871
4292,180,201,2,4.232828399475251
4293,180,258,5,4.100325232468502
4294,180,367,1,4.200827524226068
4295,180,380,5,4.064434314135056
4296,180,658,5,4.166716783417272
4297,180,660,5,4.100556203029583
4298,180,684,5,4.064634281757525
4299,180,729,5,4.066904202569151
4300,180,733,5,4.234592521519969
4301,180,778,2,4.101791108949002
4302,180,790,1,3.9352372822085044
4303,180,1046,2,4.069342866971403
4304,181,15,3,1.0
4305,181,18,1,1.1
4306,181,19,1,1.1
4307,181,93,1,1.0666666666666667
4308,181,100,3,1.033163379459922
4309,181,104,1,1.4333333333333333
4310,181,105,1,1.1
4311,181,111,3,1.0
4312,181,117,2,1.0667827835292634
4313,181,118,2,1.0333384662796077
4314,181,126,2,1.0666666666666667
4315,181,129,2,1.033337510981077
4316,181,137,2,1.0666666666666667
4317,181,224,1,1.1666666666666667
4318,181,235,1,1.1999125742101384
4319,181,242,1,1.0333333333333334
4320,181,270,4,1.0333333333333334
4321,181,275,3,1.1333355019193276
4322,181,282,4,1.0
4323,181,290,2,1.0666666666666667
4324,181,291,3,1.0333333333333334
4325,181,294,2,1.0
4326,181,307,1,1.0333333333333334
4327,181,322,1,1.0
4328,181,326,1,1.0
4329,181,336,2,1.2666666666666666
4330,181,358,2,1.0
4331,181,360,1,1.3
4332,181,363,1,1.0666666666666667
4333,181,407,2,1.1666666666666667
4334,181,409,2,1.2666666666666666
4335,181,413,2,1.2666666666666666
4336,181,455,1,1.2
4337,181,456,1,1.3333333333333333
4338,181,471,2,1.1
4339,181,475,2,1.0667230748652743
4340,181,477,1,1.0333333333333334
4341,181,547,1,1.0666666666666667
4342,181,591,4,1.0666666666666667
4343,181,681,1,1.0333333333333334
4344,181,749,1,1.0333333333333334
4345,181,756,2,1.0
4346,181,760,1,1.1
4347,181,767,1,1.2333333333333334
4348,181,813,2,1.0333333333333334
4349,181,818,1,1.1333333333333333
4350,181,820,1,1.1
4351,181,831,1,1.0
4352,181,844,1,1.0333333333333334
4353,181,845,3,1.0666677509596638
4354,181,876,1,1.1
4355,181,877,2,1.1
4356,181,883,1,1.2333333333333334
4357,181,919,1,1.2
4358,181,920,1,1.3666666666666667
4359,181,924,3,1.0333338754798318
4360,181,931,1,1.0333333333333334
4361,181,934,3,1.1333333333333333
4362,181,974,4,1.1333333333333333
4363,181,977,1,1.1
4364,181,982,1,1.1333333333333333
4365,181,983,2,1.1666666666666667
4366,181,989,1,1.0666666666666667
4367,181,991,1,1.2
4368,181,1002,1,1.3
4369,181,1026,1,1.4
4370,181,1038,1,1.2
4371,181,1054,2,1.3
4372,181,1059,1,1.1
4373,181,1085,1,1.1333333333333333
4374,181,1097,1,1.1333333333333333
4375,181,1114,1,1.2666666666666666
4376,181,1132,1,1.1
4377,181,1150,1,1.2333333333333334
4378,181,1152,2,1.1666666666666667
4379,181,1162,1,1.2
4380,181,1197,1,1.0666666666666667
4381,181,1245,1,1.0333333333333334
4382,181,1255,1,1.2
4383,181,1277,2,1.1666666666666667
4384,181,1280,1,1.2
4385,181,1302,1,1.1333333333333333
4386,181,1331,1,1.8
4387,181,1337,1,1.2333333333333334
4388,181,1338,1,1.4333333333333333
4389,181,1339,1,
4390,181,1340,1,
4391,181,1349,1,
4392,181,1355,1,1.8666666666666667
4393,181,1359,1,
4394,181,1363,1,
4395,181,1372,1,2.074074074074074
4396,181,1389,1,1.1333333333333333
4397,182,111,4,3.7033039751257837
4398,182,126,5,3.753226521235218
4399,182,181,5,3.70575263513745
4400,182,191,4,3.7000826692111173
4401,182,203,3,3.802713335112935
4402,182,257,3,3.7019100016559445
4403,182,479,5,3.6993630716149384
4404,183,55,4,3.364426585560325
4405,183,77,3,3.3317472138299107
4406,183,176,3,3.4335403981214254
4407,183,181,2,3.3983160545230917
4408,183,210,3,3.3652624623152754
4409,183,212,4,3.3969623077647007
4410,183,216,4,3.4998139691277594
4411,183,226,3,3.3658928629502785
4412,183,229,3,3.368198182982482
4413,183,356,3,3.265805844810007
4414,183,375,2,3.2709943156196783
4415,183,1090,2,3.194595287944989
4416,183,1159,3,3.564314991958471
4417,184,20,4,3.3642023765514044
4418,184,25,4,3.864809613728169
4419,184,44,4,3.6999619096643346
4420,184,50,4,3.6646475911606307
4421,184,51,4,3.633266131739581
4422,184,66,4,3.532618398888079
4423,184,79,3,3.632762548843475
4424,184,82,3,3.6003369261046716
4425,184,93,4,3.866033123355952
4426,184,97,2,3.7318220172168775
4427,184,117,2,3.6645911483720597
4428,184,118,2,3.434134843440315
4429,184,121,2,3.36526815829191
4430,184,127,5,4.098930019136521
4431,184,166,3,3.4313568509166124
4432,184,175,3,3.732044428453473
4433,184,176,4,3.6315868109921046
4434,184,182,4,3.731568232623843
4435,184,183,4,3.763758110400919
4436,184,203,3,3.798790286636719
4437,184,210,4,3.6321957298671284
4438,184,215,4,3.7308239080856698
4439,184,221,5,3.4981288696207797
4440,184,283,5,4.033518074332976
4441,184,285,5,3.730432963326709
4442,184,357,5,4.031536110598513
4443,184,378,4,3.9661027617206353
4444,184,381,4,3.5663758159127994
4445,184,393,4,3.435278590183641
4446,184,399,3,3.667435033208386
4447,184,401,3,3.7303645697802184
4448,184,402,3,3.7994263208971994
4449,184,411,3,3.7989091233419185
4450,184,443,3,3.966280692494839
4451,184,483,5,4.166373693272261
4452,184,508,4,3.7959875995717893
4453,184,512,4,3.52963648283032
4454,184,523,4,3.764251128235326
4455,184,527,4,3.9330297562310204
4456,184,528,5,3.8646273724931666
4457,184,529,4,3.830181067956062
4458,184,596,4,3.7667221509883158
4459,184,631,4,3.962686189170776
4460,184,639,3,3.399898260963
4461,184,644,4,3.597837263039392
4462,184,651,3,3.563822345368456
4463,184,654,4,3.8993098849883543
4464,184,657,4,3.731631094341766
4465,184,694,5,3.397883430440025
4466,184,708,4,3.898986073488256
4467,184,736,3,3.6649706416913697
4468,184,738,3,3.800185825921272
4469,184,739,3,3.398647573653182
4470,184,747,3,3.800317442444461
4471,184,845,3,3.598731814901772
4472,184,945,4,3.6311229024443654
4473,184,956,3,3.466749650566406
4474,184,1014,2,3.9295370541278194
4475,184,1061,3,3.5331829161421435
4476,184,1117,2,3.7333333333333334
4477,184,1148,3,3.8333333333333335
4478,184,1160,5,3.5998277584156186
4479,184,1167,5,3.7
4480,185,9,4,4.1006077885437815
4481,185,25,4,4.198587817628238
4482,185,111,4,4.067170757887595
4483,185,181,4,4.098623780049333
4484,185,205,3,4.133702687672504
4485,185,276,4,4.0632921460827225
4486,185,423,5,4.10043994111321
4487,185,514,5,4.199609461924089
4488,185,690,4,3.997029358584985
4489,185,1020,4,4.101077098781943
4490,186,56,3,3.3632920611933668
4491,186,79,5,3.7328626323272993
4492,186,98,5,3.6962913051664565
4493,186,106,2,3.6648857534781505
4494,186,121,2,4.002529145957218
4495,186,203,5,3.799462694277155
4496,186,243,2,3.7296099277305808
4497,186,303,3,3.7667244420422485
4498,186,306,4,3.666094175767518
4499,186,332,4,3.935644505118704
4500,186,540,4,3.663096008284855
4501,186,568,4,3.7686918535155445
4502,186,595,3,3.399937604201171
4503,186,754,2,3.9312668703540243
4504,186,829,4,3.9259488704125456
4505,186,880,3,3.463563612770297
4506,186,934,3,3.734148817189137
4507,186,1016,5,3.6970002878433808
4508,186,1046,3,3.300586021699963
4509,186,1336,3,3.271950457264351
4510,186,1399,2,2.958567915831277
4511,187,65,5,4.003447834394829
4512,187,69,4,3.966441449381888
4513,187,97,3,4.030120851364652
4514,187,168,5,4.133046615964663
4515,187,197,4,4.035834305439821
4516,187,213,4,4.004787908768957
4517,187,214,4,4.065219149468134
4518,187,216,5,4.1339823736608885
4519,187,428,4,3.9663203250103667
4520,187,651,5,4.031710197223202
4521,187,660,5,4.00307373049264
4522,187,663,3,4.165596578190698
4523,187,735,4,4.001559979645946
4524,187,736,4,4.036245089196682
4525,188,5,4,4.033462669285668
4526,188,22,5,4.000671700950008
4527,188,28,3,3.76722001755152
4528,188,54,4,4.034613335061096
4529,188,64,5,4.001419476540762
4530,188,97,5,3.9991207592024547
4531,188,100,4,3.931486703896194
4532,188,121,4,3.768486882402684
4533,188,157,3,4.100325007037449
4534,188,177,4,3.7652323116067024
4535,188,226,3,3.899241980418086
4536,188,281,3,3.8335794571185557
4537,188,462,4,3.7641410383070735
4538,188,468,4,4.164721886780776
4539,188,470,5,3.899852157823208
4540,188,483,5,3.8667195591531307
4541,188,498,5,3.666945144163866
4542,188,553,4,3.6630020855333267
4543,188,568,4,3.9680027588436797
4544,188,629,4,4.133197192110052
4545,188,651,4,3.9000129481739743
4546,188,764,4,3.6891825280746273
4547,188,877,2,3.832015250088439
4548,188,1263,3,3.5676013890699445
4549,189,7,3,4.363085557613324
4550,189,13,4,3.931259191594308
4551,189,24,4,4.231613666560138
4552,189,44,4,3.797174198931059
4553,189,83,4,4.163444802388376
4554,189,89,5,4.029210699752387
4555,189,97,4,4.134109669101192
4556,189,99,5,4.297520794235804
4557,189,105,2,3.831228635328665
4558,189,124,5,4.133373316630699
4559,189,131,4,4.161975481907735
4560,189,132,5,4.466300473505388
4561,189,136,4,3.9319408781508463
4562,189,162,3,3.796708451613522
4563,189,166,4,3.6324274424718115
4564,189,172,5,4.1324446978652
4565,189,191,5,4.132339915547468
4566,189,196,5,4.398254563670268
4567,189,198,4,3.9974885238451443
4568,189,204,5,4.132693111830165
4569,189,207,5,3.8308859720547104
4570,189,209,1,4.134716973825124
4571,189,238,5,4.197601997907634
4572,189,241,3,3.8313389174060095
4573,189,246,4,4.0994172554473725
4574,189,283,5,4.0303924297756994
4575,189,313,2,3.9677297798100524
4576,189,317,4,3.9656689791943687
4577,189,423,5,4.1624643858916475
4578,189,485,4,3.863704377781517
4579,189,487,5,3.899185508536008
4580,189,492,3,3.8979242437355333
4581,189,499,4,4.132657854694236
4582,189,500,5,3.8995133222031746
4583,189,501,4,3.9600492038552355
4584,189,516,1,3.762032226095404
4585,189,527,5,4.329849138564959
4586,189,603,5,4.298430457537054
4587,189,630,4,3.8023883078643297
4588,189,647,4,3.930946564349367
4589,189,656,4,3.6655257268087174
4590,189,855,3,3.796342769399781
4591,189,1065,5,4.031825994506535
4592,189,1400,3,3.6333333333333333
4593,190,15,4,3.367802821327568
4594,190,125,3,3.3665702954472128
4595,190,245,4,3.3659223843181376
4596,190,272,5,3.202345323249362
4597,190,273,4,3.4000065613044996
4598,190,276,4,3.4647849240025286
4599,190,281,3,3.3680494664962546
4600,190,310,4,3.4335685422815794
4601,190,313,5,3.4334995976344276
4602,190,354,4,3.162160402107724
4603,190,471,5,3.3332110836125755
4604,190,539,2,3.3262428834390083
4605,190,544,4,3.2703199393205673
4606,190,591,4,3.3038238797488018
4607,190,685,3,3.4321106850492473
4608,190,823,2,3.1663944508745536
4609,190,898,2,3.265207009342963
4610,190,989,3,3.3551763995498605
4611,191,300,4,3.6664579252891873
4612,191,339,3,3.6692715298104916
4613,191,750,4,3.6756882738315664
4614,191,891,3,3.6639078695653327
4615,191,900,4,3.6646011311558437
4616,192,50,4,3.439377012437798
4617,192,108,4,3.441542980049295
4618,192,121,2,3.4266194109017145
4619,192,284,5,3.436708219832037
4620,193,1,4,3.632454961126804
4621,193,23,4,3.306398368550675
4622,193,25,4,3.634346553509874
4623,193,38,3,3.467509038160403
4624,193,72,2,3.4999705598031388
4625,193,73,3,3.362810610902189
4626,193,82,2,3.367681633081715
4627,193,94,3,3.400555626694707
4628,193,187,4,3.433920385491684
4629,193,199,5,3.5000053325628895
4630,193,237,4,3.666335604104767
4631,193,246,3,3.500833088836771
4632,193,269,4,3.7014209829322144
4633,193,274,3,3.601063629698915
4634,193,280,4,3.2003679629864497
4635,193,294,1,3.3030703240387704
4636,193,300,4,3.401472719630206
4637,193,310,4,3.503525895303553
4638,193,313,4,3.501276270458064
4639,193,343,1,3.3710364879476877
4640,193,354,3,3.2676459845991372
4641,193,366,4,3.3307440408701927
4642,193,402,3,3.4664359988423525
4643,193,403,3,3.333387545328994
4644,193,412,3,3.2372328320233406
4645,193,476,2,3.265161974151326
4646,193,508,4,3.4343231239226046
4647,193,541,1,3.299110640639034
4648,193,562,3,3.2976740503275064
4649,193,739,4,3.498581420439712
4650,193,742,4,3.534885738995676
4651,193,763,3,3.4663649602862434
4652,193,781,3,3.0991333060870008
4653,193,895,1,3.40583130738142
4654,193,905,4,3.2671387946488206
4655,193,1074,3,3.1626266643004386
4656,193,1168,4,3.0308265316038545
4657,194,8,3,3.495684517346402
4658,194,9,4,3.331058384759194
4659,194,13,4,2.9614318370405956
4660,194,15,4,2.9300571819662564
4661,194,22,5,3.367037372161578
4662,194,28,5,3.496548890503848
4663,194,31,3,3.2631136515488515
4664,194,50,3,3.2978511980594916
4665,194,69,4,3.3953983126586156
4666,194,73,3,2.8985564179666383
4667,194,76,2,2.863694624499647
4668,194,81,2,3.265588524761997
4669,194,86,3,2.998487474208653
4670,194,87,4,3.3665504301450837
4671,194,90,3,3.399988969491094
4672,194,91,3,3.0656035779606703
4673,194,100,4,3.630209396915139
4674,194,118,3,2.8279235527845423
4675,194,121,2,2.6297804691853055
4676,194,134,2,3.5974667246812277
4677,194,135,3,3.4673396162181445
4678,194,154,3,3.299265898910136
4679,194,155,3,3.097442395101839
4680,194,159,3,3.0630381358144336
4681,194,174,4,3.4979072726372933
4682,194,178,3,3.5963559609606417
4683,194,182,3,3.49908100470358
4684,194,183,3,3.331919948521364
4685,194,194,4,3.565039419267358
4686,194,197,4,3.3660933529639014
4687,194,225,3,2.766920076281786
4688,194,229,1,3.196947726629857
4689,194,230,1,3.227092278413717
4690,194,238,5,3.232970184656166
4691,194,241,2,2.93216172444988
4692,194,356,2,2.9000948112545344
4693,194,357,4,3.566874373682691
4694,194,376,2,3.39968288734744
4695,194,380,1,3.0987192834604516
4696,194,402,3,3.53193221085697
4697,194,403,2,3.297890908861819
4698,194,405,2,2.9643665269407324
4699,194,414,3,2.997795674449549
4700,194,423,3,3.462303272459157
4701,194,449,1,3.197293960990938
4702,194,456,1,2.8349151561036545
4703,194,467,5,3.263978789674277
4704,194,481,3,2.9275371999850273
4705,194,483,4,3.5987195101986966
4706,194,485,3,3.132698082109686
4707,194,491,3,2.8644254398959026
4708,194,498,3,3.530134624639485
4709,194,503,4,2.6641444462091832
4710,194,529,4,2.7961367914030486
4711,194,546,3,2.92957043163621
4712,194,549,3,3.062934729920214
4713,194,562,2,2.7648270286860304
4714,194,580,4,2.9638252739959614
4715,194,624,2,2.93427725989831
4716,194,625,3,2.998120820047302
4717,194,628,3,3.231536452661079
4718,194,633,3,3.233024158746333
4719,194,640,1,2.993632775118037
4720,194,642,2,3.163643772788999
4721,194,655,5,3.4660132605029186
4722,194,659,4,3.4331272440017044
4723,194,693,4,3.299087606226606
4724,194,720,2,3.001719334731647
4725,194,732,3,3.229962049383698
4726,194,736,2,3.096658368360138
4727,194,762,3,3.065736324957037
4728,194,820,1,2.867904972423181
4729,194,837,4,2.765045414652406
4730,194,864,2,3.0974042776104374
4731,194,939,3,2.830683985644986
4732,194,944,2,2.8320545638792938
4733,194,991,2,2.8333333333333335
4734,194,997,3,2.8333902497153454
4735,194,1011,3,3.0303526463122648
4736,194,1041,2,3.1984389540173113
4737,194,1045,2,2.9947010275692465
4738,194,1066,3,2.6666666666666665
4739,194,1207,1,3.033150886860821
4740,194,1411,1,2.6992306378841264
4741,194,1412,2,2.533333333333333
4742,195,47,5,3.932692476912929
4743,195,59,3,3.560111685963208
4744,195,93,3,3.700565777987101
4745,195,127,5,3.9658731482261436
4746,195,143,5,3.835009084414155
4747,195,152,3,3.6324561312188375
4748,195,198,3,3.767403244683416
4749,195,264,3,3.3912282204797006
4750,195,313,5,3.7651406324415104
4751,195,326,3,3.3268403273556824
4752,195,373,3,3.2323992859993766
4753,195,384,2,3.400018599817596
4754,195,413,3,3.265431562708995
4755,195,433,3,3.6289399569435408
4756,195,500,4,3.296488772525224
4757,195,508,3,3.832474139634799
4758,195,558,3,3.4663474760643607
4759,195,678,3,3.36575911720447
4760,195,740,3,3.3648756475319797
4761,195,753,3,3.485162870583059
4762,195,797,3,3.7978925780234385
4763,195,809,3,3.2300144861715294
4764,195,877,3,3.4592779506383113
4765,195,982,2,3.3333850661938564
4766,195,1030,2,3.1392247892311427
4767,195,1193,4,3.7666222046073004
4768,195,1407,2,3.0950706779844324
4769,195,1413,2,3.370258935548683
4770,195,1415,1,3.3667137951562136
4771,195,1416,2,3.2998877032804064
4772,196,66,3,3.740732497493716
4773,196,70,3,3.7180544582195263
4774,196,108,4,3.707151422585537
4775,196,116,3,3.7592647711660088
4776,196,202,3,3.74745623153903
4777,196,257,2,3.7886896919112028
4778,196,285,5,3.820311388102118
4779,196,287,3,3.7087455902163566
4780,196,340,3,3.8913927978472347
4781,196,382,4,3.759551765271579
4782,197,2,3,3.6958328574479884
4783,197,11,1,3.9279269982032474
4784,197,22,5,4.001506665824405
4785,197,29,3,3.2991573914867205
4786,197,38,3,3.5997587457095115
4787,197,39,2,3.7921560683376554
4788,197,56,1,3.63037362747929
4789,197,172,5,4.203121627409358
4790,197,188,3,3.6008471358101937
4791,197,228,4,4.101665598231761
4792,197,230,4,3.8935821903391465
4793,197,232,4,3.8298468845224005
4794,197,245,4,4.166940331397587
4795,197,265,5,3.998179443235903
4796,197,322,3,3.6602136548670887
4797,197,333,2,3.6272159908019
4798,197,354,2,3.561174558952445
4799,197,373,1,3.4309935772764204
4800,197,399,2,3.5633846199089763
4801,197,435,5,3.9655052712038525
4802,197,526,5,4.197398874235783
4803,197,586,3,3.3979977774895214
4804,197,678,2,3.6337788144792014
4805,197,679,1,3.564799639890118
4806,197,684,4,3.865982235030075
4807,197,895,3,3.328520599475441
4808,198,1,4,3.73375094422764
4809,198,6,2,2.8635884601225152
4810,198,25,2,3.4670590409100543
4811,198,55,3,3.49923789289063
4812,198,56,5,3.6322251733750837
4813,198,70,3,3.4001876319584534
4814,198,98,4,3.7661790522735665
4815,198,101,5,3.4994602698959407
4816,198,117,1,3.09906077424787
4817,198,121,3,3.1663911530317916
4818,198,132,4,3.767167003602354
4819,198,143,3,3.4665720459444165
4820,198,161,3,3.2302290293056
4821,198,168,4,3.800014802983603
4822,198,173,4,3.9000595955838
4823,198,185,3,3.7004157262552106
4824,198,187,4,3.601059899394857
4825,198,191,4,3.633080619459782
4826,198,198,4,3.5667091896728906
4827,198,200,4,3.7994575777773476
4828,198,208,3,3.732527321226676
4829,198,210,4,3.5339607412189897
4830,198,215,4,3.566723033460999
4831,198,216,4,3.5332765233412617
4832,198,222,3,3.4338733273163307
4833,198,265,3,3.6333763739383618
4834,198,276,3,3.43311902195844
4835,198,298,1,3.233857708438351
4836,198,300,2,3.1656997235578213
4837,198,356,3,3.2324240750425934
