,user,item,observed,prediction
4164,442,405,3,2.848343291405315
4165,442,441,3,2.890672326174653
4166,442,450,3,3.060134219756939
4167,442,738,3,3.005287621290772
4168,442,742,3,2.752941371439904
4169,442,871,1,2.6875213970190726
4170,442,928,3,3.053392557991461
4171,442,986,1,2.769878279538357
4172,442,1074,3,2.861701224409243
4173,443,39,1,2.8019680760345844
4174,443,245,3,1.0560792794610134
4175,443,307,3,3.4352686529814407
4176,443,948,1,3.32052234277704
4177,445,1,3,2.0610259777556674
4178,445,56,5,2.275180607422348
4179,445,93,1,1.8489618816296813
4180,445,151,4,2.2052652889943793
4181,445,183,2,2.271795881026182
4182,445,249,2,2.2119823860746366
4183,445,271,1,1.7192106157467584
4184,445,343,1,1.9289142615091315
4185,445,458,2,1.9473970015072015
4186,445,879,2,1.6456964242530667
4187,445,933,1,1.910874287269678
4188,445,994,1,1.7409393692863573
4189,445,1009,2,1.7246845816366
4190,445,1016,1,2.097990878668062
4191,445,1067,1,2.0627688227796566
4192,445,1378,2,1.6052631561894048
4193,445,1534,1,2.6870974983168074
4194,446,289,3,2.4444649205356064
4195,446,299,2,2.063777635620552
4196,446,300,3,2.18938836062582
4197,446,321,4,1.4158264595390633
4198,446,322,3,2.6106448126423674
4199,446,338,2,1.0
4200,446,340,2,1.0
4201,447,22,4,3.4781312359410563
4202,447,24,3,3.3125603063847797
4203,447,50,5,3.982140128828999
4204,447,132,4,3.6752484655789535
4205,447,202,3,3.484626089678232
4206,447,211,4,3.1960296182264787
4207,447,237,4,3.4141912019519967
4208,447,265,4,3.3318634638782294
4209,447,282,4,3.489996021583822
4210,447,411,2,3.589105157354276
4211,447,471,4,3.3909198367444593
4212,447,474,3,3.7492199687068664
4213,447,762,3,3.7425891429959455
4214,447,770,3,3.838992845474541
4215,447,952,4,3.6705082895240464
4216,448,270,5,1.0
4217,448,288,1,1.0
4218,448,312,1,2.654377770476074
4219,448,874,3,1.6473320437016234
4220,448,1022,5,3.3491155587681805
4221,448,1062,5,2.432414410777123
4222,449,70,4,4.107674693141638
4223,449,86,4,4.090843841782168
4224,449,106,3,3.8076810554206353
4225,449,120,1,3.5057745351412906
4226,449,198,4,4.223990572034073
4227,449,213,3,3.852698276314736
4228,449,333,3,3.3934205105154738
4229,449,462,5,4.246049622533553
4230,449,515,5,4.110022026686695
4231,449,593,4,4.041784995575191
4232,449,1005,5,3.834444562782091
4233,449,1010,4,3.5216324891858695
4234,450,11,5,3.713633034917732
4235,450,22,5,3.7824272268124495
4236,450,25,3,3.711291968118753
4237,450,44,3,3.4950079974160797
4238,450,47,3,3.87171892090316
4239,450,59,4,3.3201509592301885
4240,450,61,4,3.481366300837026
4241,450,63,4,3.714586026180121
4242,450,69,4,3.636094592437039
4243,450,91,4,3.616591713002573
4244,450,111,4,3.750942272386404
4245,450,140,3,3.5401065409881376
4246,450,151,5,3.6518269193754196
4247,450,170,5,3.7046309225997667
4248,450,178,4,3.6137863367795067
4249,450,186,3,3.8747557036598543
4250,450,228,4,3.5581445320480083
4251,450,232,4,3.5054605014035864
4252,450,234,3,3.843412071133536
4253,450,259,3,3.608994038194306
4254,450,286,4,3.642270425482807
4255,450,322,4,3.962675240348169
4256,450,356,4,3.7824028567599504
4257,450,366,3,3.7371563865335533
4258,450,388,3,3.868100566165867
4259,450,399,4,3.690679544061822
4260,450,405,4,3.699769239671215
4261,450,415,3,3.5018607533716954
4262,450,423,5,3.9411188676736457
4263,450,457,2,3.8973964838883015
4264,450,498,3,3.6859826019090622
4265,450,504,5,3.557330871953867
4266,450,516,5,3.585630980992384
4267,450,521,4,3.8889664886285513
4268,450,571,2,3.6985434481452466
4269,450,584,5,3.4234419707123886
4270,450,601,3,3.9666666694312775
4271,450,603,5,3.525197595399426
4272,450,616,4,3.8418295562120672
4273,450,628,4,3.6155305140619913
4274,450,654,4,3.2788810528557213
4275,450,699,4,3.457438365237496
4276,450,722,5,3.7316586445879785
4277,450,724,5,3.725483172916482
4278,450,725,3,3.7690064419013924
4279,450,732,3,3.7594286152547256
4280,450,756,3,3.5535584774072104
4281,450,781,4,3.7557721410830034
4282,450,795,3,3.6000688509916894
4283,450,1061,4,3.899631374625535
4284,450,1112,3,3.8666666639999994
4285,450,1126,4,3.868411185127398
4286,450,1297,4,3.566666667358907
4287,450,1421,4,3.8999999973154695
4288,450,1480,3,3.931106933704579
4289,450,1490,3,4.033333332444444
4290,450,1518,4,3.9666666601898157
4291,451,245,2,2.7551966271351747
4292,451,258,4,2.663115422586865
4293,451,266,2,2.6989394966086118
4294,451,321,3,2.38084506151252
4295,451,324,4,2.4199838392383786
4296,451,358,1,2.542954541995665
4297,451,748,4,2.43574417606556
4298,451,873,5,2.4282849502863124
4299,451,876,4,2.726247978348102
4300,451,885,1,2.5640232530198497
4301,451,887,1,2.6909059024196185
4302,451,948,3,2.6463153238578196
4303,451,990,3,2.512439013178503
4304,451,1038,1,2.5275599701282747
4305,451,1295,2,2.859615737211153
4306,452,71,3,3.4039790626860484
4307,452,76,4,3.457740814867918
4308,452,77,3,3.333686301784848
4309,452,94,1,3.5239422257266773
4310,452,98,5,3.520208605729332
4311,452,153,4,3.132401358598252
4312,452,164,4,3.4299630209372083
4313,452,172,4,3.6429496552711114
4314,452,196,4,3.351940601715427
4315,452,210,4,3.4771917830197454
4316,452,213,4,3.048178834714036
4317,452,223,5,3.647630268334566
4318,452,285,3,3.4167816450940847
4319,452,288,2,3.5215261044288186
4320,452,290,2,2.8188585954543055
4321,452,456,1,3.0911890631418926
4322,452,474,3,3.298414733746309
4323,452,480,5,3.544010346344956
4324,452,515,4,3.4862111288627857
4325,452,516,3,3.0278523792098664
4326,452,520,3,3.5994545729213145
4327,452,527,3,3.3638258523652675
4328,452,528,4,3.4073488833975256
4329,452,825,5,3.0614867738490528
4330,452,1204,4,3.4681299715528207
4331,452,1255,2,3.712229145580321
4332,452,1410,1,3.6827958441774427
4333,453,25,4,3.1775857239547673
4334,453,55,4,3.2863361926767465
4335,453,67,4,2.955727192957164
4336,453,82,3,3.1001459063716337
4337,453,90,3,3.2144400760495326
4338,453,144,4,3.278249092858795
4339,453,151,3,3.2398376628097623
4340,453,202,4,3.2708355872811437
4341,453,229,2,2.7223015559247616
4342,453,237,4,3.02060980735063
4343,453,257,3,2.999363128680189
4344,453,272,5,3.2649451285992837
4345,453,282,4,2.8246696995738323
4346,453,403,4,3.2209651087685836
4347,453,451,2,3.1680247491755593
4348,453,452,2,2.817149444044291
4349,453,652,3,3.052680468739943
4350,453,763,4,3.0868482237090222
4351,453,781,3,3.219088506300196
4352,453,1037,1,3.50455503802849
4353,453,1079,1,2.979554707637383
4354,453,1303,2,3.0168921022001505
4355,454,64,4,3.025916008559842
4356,454,71,3,2.885251851475468
4357,454,81,1,2.731113563000206
4358,454,86,2,2.8818742670824786
4359,454,95,2,3.4198196158999186
4360,454,132,2,2.734569746337482
4361,454,140,3,2.9333267366311513
4362,454,275,2,2.6490654832724636
4363,454,302,4,3.0904048183385826
4364,454,327,3,2.8786306119114458
4365,454,387,2,2.8906878838236287
4366,454,498,3,3.0017564211127126
4367,454,504,2,2.778880056653312
4368,454,511,3,2.87195012499724
4369,454,527,4,3.121139284477589
4370,454,588,3,2.8806902401460905
4371,454,589,2,2.9395143049400954
4372,454,602,2,2.835335228950404
4373,454,604,3,2.9663567381229523
4374,454,606,2,2.8540251319092635
4375,454,611,2,2.860369674986122
4376,454,687,3,2.7377871309042296
4377,454,732,4,3.3255984217307106
4378,454,748,4,3.0558891889199264
4379,454,984,3,3.1093262655634195
4380,454,988,2,2.9775834109461834
4381,454,1089,2,2.978917453391188
4382,455,11,3,3.6035631736930807
4383,455,22,4,3.5282523655589286
4384,455,52,3,3.5112143837347904
4385,455,79,4,3.5933536480085113
4386,455,117,3,3.4704510531436554
4387,455,159,3,3.5769947183684105
4388,455,164,4,3.6630140622327048
4389,455,172,4,3.812443628812039
4390,455,258,5,3.560074927246739
4391,455,259,2,3.111450995656594
4392,455,286,5,3.3810923595489113
4393,455,372,4,3.66286027311739
4394,455,385,3,3.4156517744291146
4395,455,463,4,3.6001398580909343
4396,455,523,4,3.415949130102082
4397,455,546,3,3.317980801397912
4398,455,581,3,3.3571805057097177
4399,455,736,3,3.502086257436772
4400,455,744,3,3.3080201526145965
4401,455,770,3,3.557795290067778
4402,455,924,3,3.4068875959137777
4403,455,1167,4,3.5333333282314827
4404,456,14,5,3.6302231852674716
4405,456,33,4,3.420611411183026
4406,456,56,5,3.5913593957846595
4407,456,59,4,3.5840669029680154
4408,456,72,1,3.357795975168707
4409,456,94,3,2.7042752645276686
4410,456,109,3,3.5692012007174383
4411,456,129,3,3.3140122928701126
4412,456,150,4,3.795889770561642
4413,456,191,3,3.2947825477278103
4414,456,204,3,2.955413295780323
4415,456,214,4,3.5803332896478577
4416,456,217,3,3.557038132859053
4417,456,229,3,3.1266765163184544
4418,456,324,4,3.7403044966793035
4419,456,367,3,3.3060147369585975
4420,456,483,4,3.6000076441247417
4421,456,588,3,3.449002143135178
4422,456,772,4,3.4921038175918744
4423,456,793,3,3.4000000055158734
4424,456,1101,3,3.3813404319160876
4425,456,1129,4,3.6284620281470317
4426,456,1421,3,3.611961105102679
4427,456,1551,3,
4428,456,1604,4,
4429,457,1,4,3.801818000249897
4430,457,47,4,3.876945798334003
4431,457,69,5,3.7018181292886148
4432,457,88,4,4.0284154597601844
4433,457,98,5,3.9229261148313275
4434,457,125,4,3.8395082625537618
4435,457,133,4,3.221503760439679
4436,457,160,4,3.9718959555800275
4437,457,169,5,4.009321510578344
4438,457,202,4,3.8469676827691197
4439,457,208,4,3.667253699242504
4440,457,225,4,3.384561306457136
4441,457,227,4,3.821139079488075
4442,457,238,5,4.140150245076267
4443,457,252,4,3.826003584195046
4444,457,275,5,3.7437105831447615
4445,457,276,4,4.2248410969463865
4446,457,294,2,3.37836261937385
4447,457,356,4,4.056694222975163
4448,457,367,4,3.653407801021017
4449,457,368,1,4.039631571149549
4450,457,386,3,3.394872559027035
4451,457,423,5,3.729911034633487
4452,457,433,5,4.205155404647462
4453,457,451,4,3.6361509330760606
4454,457,528,5,4.083522632046578
4455,457,569,3,3.62492866490714
4456,457,660,5,3.841442280766758
4457,457,695,3,4.135300230414097
4458,457,1221,4,3.7381479320184665
4459,458,7,4,3.8561024462219557
4460,458,21,2,3.7823393733669572
4461,458,52,4,3.8843962626017596
4462,458,64,4,3.780585013819655
4463,458,69,2,3.6326337523927754
4464,458,79,5,3.5285515116068966
4465,458,83,4,3.646666617383053
4466,458,97,1,3.4718711874577024
4467,458,99,4,3.8462202050361824
4468,458,100,4,3.8920122573188967
4469,458,116,4,3.6788108656740808
4470,458,137,5,3.7431990148589724
4471,458,194,2,3.556796641260682
4472,458,199,4,3.6526251859965932
4473,458,275,5,3.6592313580087716
4474,458,276,5,3.936245412277622
4475,458,338,3,3.6228729242048563
4476,458,435,4,3.830695656754029
4477,458,483,5,3.7578262025646123
4478,458,515,4,3.7286043209247257
4479,458,531,5,3.5885860554842957
4480,458,619,2,3.7736829400068532
4481,458,823,3,3.6531200600536233
4482,458,969,4,3.820036213560056
4483,458,1039,5,3.8394049351586537
4484,458,1335,1,3.7362398430122554
4485,459,125,4,3.3738632173891943
4486,459,127,4,3.126076383013534
4487,459,186,4,3.086426910585679
4488,459,257,5,3.4038333477544005
4489,459,271,4,3.0674090815026047
4490,459,275,4,3.1800604327961266
4491,459,294,5,3.0512214450046513
4492,459,298,3,3.0811545297149023
4493,459,307,5,2.754548434735036
4494,459,405,3,3.5047263836641767
4495,459,471,3,3.2628401956620636
4496,459,477,1,2.805500247567167
4497,459,926,4,3.1262292842970827
4498,459,932,4,3.159090355934003
4499,459,1013,3,3.2371381417977263
4500,459,1014,1,3.2575115008706406
4501,460,9,3,3.9055173268330106
4502,460,13,3,3.7468938072785267
4503,460,19,5,3.5668670595335534
4504,460,151,3,3.474924636637154
4505,460,245,3,3.4542823246698338
4506,460,283,3,3.4459862144088818
4507,460,288,2,3.22935722963777
4508,460,304,2,3.3646332146860645
4509,460,306,4,3.5590230483464826
4510,460,870,2,3.43609289861224
4511,460,1171,3,3.7105938695626284
4512,461,305,2,1.0657005197527087
4513,462,181,4,3.5755074287933666
4514,462,322,5,3.6334247042887657
4515,462,328,5,3.527383144823719
4516,462,346,1,2.181297096940387
4517,462,873,4,3.404520926384223
4518,463,129,2,2.7711748434345065
4519,463,246,4,3.027530652605387
4520,463,269,5,2.925672228588315
4521,463,275,5,2.756874552235643
4522,463,286,4,2.7376653182068154
4523,463,313,4,2.7327587463612866
4524,463,476,3,2.707332288546987
4525,463,690,4,2.6454429796922567
4526,463,740,4,2.884647267397127
4527,463,892,2,2.690401271001256
4528,463,936,2,3.0036653839801617
4529,463,985,1,2.7362711840010094
4530,463,1007,3,3.127593159267858
4531,463,1028,2,2.471756877683969
4532,463,1199,1,2.691619202029426
4533,463,1216,3,2.5048050573067604
4534,464,12,5,4.035357160602943
4535,464,50,4,4.182536830689992
4536,464,127,5,4.464789277874929
4537,464,249,2,4.001155845976864
4538,464,259,4,3.6373972767710328
4539,464,479,4,4.509406369003
4540,464,510,4,4.268903723093128
4541,465,127,4,3.5054371468265044
4542,465,151,3,3.326844617818104
4543,465,275,4,3.643205596033576
4544,465,408,5,3.69506308308104
4545,465,513,5,3.115149356070616
4546,465,835,3,3.4583602986632362
4547,465,836,3,3.550557590761821
4548,465,845,4,3.4020526182130735
4549,465,868,2,3.665565429434197
4550,465,929,3,3.50796856010844
4551,466,4,3,3.9939963892825
4552,466,7,4,3.322138040186493
4553,466,33,4,3.199221217130896
4554,466,92,4,3.307074308913099
4555,466,121,3,3.3698607622508057
4556,466,161,2,3.3965660455262374
4557,466,195,4,3.630744388702963
4558,466,241,5,3.1613737142627585
4559,466,260,4,3.479734301164872
4560,466,300,3,3.532921703391607
4561,466,403,3,3.4764676685961295
4562,466,510,2,3.3488493011663603
4563,466,679,3,3.3144691017219508
4564,466,684,4,3.421465368477134
4565,466,909,5,3.7208528771771383
4566,467,181,3,3.847870318256642
4567,467,222,3,3.613036052864756
4568,467,302,4,3.785977070019219
4569,467,1059,4,3.7837082336129164
4570,468,5,3,3.746959541572739
4571,468,9,5,3.8977189294818655
4572,468,24,3,3.8986903057189406
4573,468,44,4,4.051610554104255
4574,468,55,5,3.5964185507032407
4575,468,64,5,4.1856068811831815
4576,468,65,3,3.8024055281322204
4577,468,91,5,3.9708209497465354
4578,468,117,2,3.701083597912147
4579,468,124,5,3.870358419099615
4580,468,127,4,3.893648479051837
4581,468,143,5,3.8916269326697193
4582,468,161,3,3.8014313931534573
4583,468,204,5,3.9837903981322005
4584,468,218,4,4.110594074470404
4585,468,226,2,3.741592241901756
4586,468,237,4,3.9495397283562195
4587,468,248,4,3.93139869825658
4588,468,286,4,3.8400844731991657
4589,468,432,5,4.013162168107815
4590,468,531,4,3.8397197841401898
4591,468,647,5,3.7046723465251756
4592,468,772,4,3.8356075868049406
4593,468,943,3,4.029575858849399
4594,468,955,4,4.000323717893692
4595,468,1134,5,4.135033988927588
4596,469,152,4,3.489405727217055
4597,469,238,4,4.55565406870211
4598,469,487,5,4.576763638632632
4599,469,510,4,4.488103779977317
4600,469,607,5,4.607933839736064
4601,470,124,3,3.535398081931413
4602,470,222,3,3.522372977799204
4603,470,273,3,3.6303864832098194
4604,470,277,4,3.7037904078185258
4605,470,291,2,3.6507380919946213
4606,470,327,3,3.6247915198857603
4607,470,742,4,3.6525239383258152
4608,470,874,3,3.485357364697171
4609,471,71,3,3.3592019566405518
4610,471,172,4,2.881103059523476
4611,471,432,1,1.0
4612,471,627,1,2.261433699905443
4613,471,946,2,2.1724074224048637
4614,471,1219,4,1.0758767451872866
4615,472,22,5,4.200605787270922
4616,472,50,5,4.071497113286975
4617,472,62,5,3.97016874096695
4618,472,91,5,3.8026852114711645
4619,472,95,3,3.827895683416861
4620,472,96,5,4.046202032343479
4621,472,100,5,3.8109814206065993
4622,472,105,3,4.05903223626691
4623,472,143,4,3.6979185278827096
4624,472,200,4,3.911710925531547
4625,472,202,5,4.239107663584718
4626,472,208,5,4.103802462047098
4627,472,214,4,3.8233784796142545
4628,472,216,4,4.105213051728623
4629,472,235,5,4.051246816061009
4630,472,264,3,3.8955105550879847
4631,472,265,4,4.127884292785586
4632,472,338,4,3.787940427204856
4633,472,356,3,4.1291842557541045
4634,472,385,5,3.6672393119893236
4635,472,402,5,3.934301175186175
4636,472,419,4,3.8339222829964106
4637,472,420,3,4.014826029361692
4638,472,549,5,4.079808802497646
4639,472,554,5,3.9223689659665673
4640,472,581,4,4.096294280593377
4641,472,603,5,3.7947673090288943
4642,472,825,5,3.977427487792556
4643,472,831,5,3.7536569283034864
4644,472,866,5,3.755817804183882
4645,472,916,5,3.876147586292004
4646,472,1029,4,3.833240012595303
4647,473,127,5,2.7312259632279585
4648,473,150,5,3.8271859963065498
4649,473,285,4,2.3486063492285227
4650,473,475,5,2.6455316486462235
4651,474,9,5,3.952121093468474
4652,474,28,4,3.8863982721867347
4653,474,31,4,3.8714690891077153
4654,474,47,4,4.154384127137547
4655,474,55,4,3.981521102384956
4656,474,56,5,4.103432324090415
4657,474,59,3,3.98499079514308
4658,474,124,5,3.9767650169902686
4659,474,126,4,3.8802060128046314
4660,474,143,4,3.6856371867592976
4661,474,151,3,3.857422942118665
4662,474,185,5,3.788506094041154
4663,474,190,3,3.7637942545199974
4664,474,259,1,3.6494920007264913
4665,474,343,3,3.7831700722689616
4666,474,378,4,4.0173224898463
4667,474,381,4,3.848724301497204
4668,474,405,4,3.739582228796052
4669,474,411,2,3.8698792479989326
4670,474,427,5,4.0631535573241875
4671,474,431,4,3.96465820960779
4672,474,448,5,3.8995633352210155
4673,474,485,4,3.7792741712125766
4674,474,492,4,3.9669893008134838
4675,474,509,5,3.9380960010690824
4676,474,549,5,3.7871674132185613
4677,474,606,3,3.9673751130845862
4678,474,630,3,3.846396104683155
4679,474,647,4,4.028478322770238
4680,474,652,4,3.9848281217614425
4681,474,663,4,3.8833660231883798
4682,474,678,2,3.8452881447973764
4683,474,729,4,3.8047924129767
4684,474,1063,5,4.004915700713369
4685,474,1124,4,4.155651707718752
4686,474,1221,4,4.028194324943234
4687,475,269,4,1.9080958704588478
4688,475,302,3,2.545303288049128
4689,475,303,1,3.2709393421101605
4690,475,306,5,1.9104936508916945
4691,475,327,4,3.432796198853248
4692,475,539,3,1.0
4693,476,70,3,3.4842950876457133
4694,476,201,4,3.293325778638623
4695,476,210,4,3.448204926558254
4696,476,325,1,3.654835449957468
4697,476,430,4,2.906788035307217
4698,476,433,4,3.5589653703439454
4699,476,940,3,3.4194134423964764
4700,476,959,3,3.1673175884539564
4701,477,66,5,4.186034632768095
4702,477,111,5,3.857869344922306
4703,477,274,5,4.096247588354028
4704,477,275,5,3.8671018755059983
4705,477,451,5,3.7128145964703347
4706,477,546,4,3.492388054781466
4707,478,15,5,3.2638190251788757
4708,478,32,3,3.426381964197424
4709,478,64,5,3.7103166590700343
4710,478,71,3,3.331602027662505
4711,478,96,2,3.097869402604262
4712,478,100,5,3.56201448964611
4713,478,124,4,3.460074847924184
4714,478,144,5,3.5736408736556626
4715,478,150,4,3.568851732146496
4716,478,178,4,3.4820050120028156
4717,478,182,5,3.0051935321967047
4718,478,204,4,3.0183820539444337
4719,478,232,2,3.1140749888990538
4720,478,235,2,3.066294453244409
4721,478,433,3,3.091519375960989
4722,478,708,3,3.1476387068036056
4723,478,710,5,3.5385515293125027
4724,478,762,4,3.1538174000081294
4725,478,780,3,3.5788929555498195
4726,478,869,2,3.326817417470215
4727,478,1041,3,3.5789560861066168
4728,479,15,3,3.3548798631349377
4729,479,62,3,3.106536320122999
4730,479,131,3,3.5423989961895517
4731,479,136,4,3.413036578932544
4732,479,143,1,3.1390093061321003
4733,479,151,4,4.033645344868147
4734,479,154,3,3.784580645923556
4735,479,196,4,3.063555462309473
4736,479,199,5,3.3566684371073996
4737,479,200,5,3.0191674913012885
4738,479,202,4,3.6258830348226017
4739,479,205,3,3.155889613434711
4740,479,234,5,3.84699423795349
4741,479,235,3,3.101578313515648
4742,479,238,4,3.551946574930624
4743,479,250,4,3.629243921285219
4744,479,252,2,2.9950079138018184
4745,479,271,3,2.7528633375616427
4746,479,335,3,3.282734394031972
4747,479,338,1,3.6848223992399927
4748,479,340,1,3.7146151824600073
4749,479,403,3,3.391795534710072
4750,479,470,5,3.507566158837525
4751,479,471,4,3.312011876373143
4752,479,475,1,3.5770086376687624
4753,479,496,3,3.1461600435526327
4754,479,498,5,2.983244806599681
4755,479,647,5,3.4565915239175133
4756,479,986,1,3.0178804615241246
4757,480,56,4,3.857779527431455
4758,480,98,4,3.9059146177330275
4759,480,169,5,3.899412134350499
4760,480,208,2,3.733908537874572
4761,480,302,4,3.800675198824783
4762,481,144,4,4.067272555250876
4763,481,191,5,4.0412395267363355
4764,481,202,4,4.071946816761393
4765,481,211,5,4.030188331711373
4766,481,500,4,3.900621483250059
4767,482,249,2,3.361805570170778
4768,482,258,2,1.1789949313129346
4769,482,286,3,2.8943091817416913
4770,482,294,4,3.532478994364226
4771,482,313,5,2.1489191226284627
4772,482,682,3,3.2369598492807166
4773,483,9,2,2.8314346560357406
4774,483,68,1,2.965417587101903
4775,483,91,3,3.0211568366423083
4776,483,101,2,3.15282020570782
4777,483,173,4,2.976821261796885
4778,483,227,3,3.0311852272743893
4779,483,228,5,3.1280815231378645
4780,483,258,4,2.96801140795888
4781,483,473,3,2.883935646298927
4782,483,515,4,3.22231108034129
4783,483,676,4,3.166274228881913
4784,484,4,4,3.9691732397565302
4785,484,14,4,3.614472208570573
4786,484,38,4,3.8872630602468456
4787,484,87,5,3.8486005632729183
4788,484,89,4,3.7598603359892966
4789,484,95,4,4.277296281176296
4790,484,121,4,4.070580107257516
4791,484,125,4,4.011967878987298
4792,484,161,4,3.891413309778494
4793,484,172,5,4.272198808527814
4794,484,186,4,4.042477651320509
4795,484,197,4,3.9155944491415546
4796,484,210,5,4.0715603815984664
4797,484,233,5,4.128144781295856
4798,484,241,3,3.82830927493903
4799,484,393,1,4.1428432526276335
4800,484,423,5,4.1517128515936275
4801,484,468,5,3.90819631632886
4802,484,684,5,4.016228621506349
4803,484,720,4,3.932629463994153
4804,484,732,5,4.233565290182708
4805,484,742,3,4.096458391920392
4806,484,930,3,3.6039590711235427
4807,485,302,5,2.8934735033511214
4808,485,752,3,2.021265717909781
4809,485,889,5,1.0
4810,486,25,4,3.042732457626861
4811,486,50,5,3.231245194165705
4812,486,100,5,3.379386837195592
4813,486,106,1,2.9334078288294063
4814,486,108,4,3.4745008194284925
4815,486,148,2,3.0018364156089405
4816,486,222,3,3.092820696429544
4817,486,244,3,3.226422083032378
4818,486,246,3,3.050826922051495
4819,486,251,5,3.1987354237903696
4820,486,252,3,3.164177309713087
4821,486,269,4,3.2376002105311406
4822,486,279,4,3.2294901749855036
4823,486,281,3,3.008210048575665
4824,486,292,4,3.050426951710315
4825,486,293,3,3.371241009045373
4826,486,294,2,3.1742331662301178
4827,486,302,5,3.2385400171721024
4828,486,307,3,3.2200983511021373
4829,486,325,2,3.030768301044411
4830,486,328,2,2.8937847255323885
4831,486,405,4,3.1755542279670532
4832,486,458,3,3.0089854290369455
4833,486,459,2,2.8977343243283133
4834,486,473,3,3.31051797094765
4835,486,532,4,3.2633582548239883
4836,486,544,4,3.0280836807187783
4837,486,546,2,3.059568301528427
4838,486,547,3,3.130550968193287
4839,486,713,3,3.092549784609445
4840,486,813,5,3.0841531353122447
4841,486,825,2,2.8932113633421475
4842,486,883,3,3.097107841849868
4843,486,889,4,3.1953766331058153
4844,486,1016,2,2.9386588081596527
4845,486,1142,5,3.7786416151676625
4846,486,1143,3,3.54073354471003
4847,486,1405,5,3.406662506833696
4848,486,1610,2,
4849,486,1611,3,
4850,487,11,5,3.597730439194779
4851,487,22,5,3.637184321526047
4852,487,62,3,3.462557278830044
4853,487,70,3,3.2692437575702504
4854,487,94,3,3.293346435865613
4855,487,173,4,3.394397279011834
4856,487,178,5,3.4349604989178335
4857,487,204,4,3.6345030138790877
4858,487,210,4,3.335391040436215
4859,487,291,3,3.6530563253346338
4860,487,313,3,3.626851430320974
4861,487,340,1,3.673655074760947
4862,487,393,4,3.59578083700774
4863,487,405,4,3.48903978568922
4864,487,426,3,3.515816360371623
4865,487,789,4,3.618169759824033
4866,487,825,3,3.039385083512621
4867,487,1209,4,3.329540977972417
4868,487,1220,4,3.6035841302007108
4869,488,31,4,3.475789881218038
4870,488,56,4,2.7505125015065452
4871,488,71,3,3.3688484564434478
4872,488,79,4,3.4649747092178362
4873,488,82,4,3.3834502527565267
4874,488,127,4,3.3047449985228057
4875,488,132,3,3.2727104398296354
4876,488,134,2,3.193488915173512
4877,488,162,3,3.275845265632991
4878,488,174,4,3.7020348621033805
4879,488,193,3,3.5561118474219424
4880,488,205,4,3.432808553818645
4881,488,216,2,3.5680992673551537
4882,488,223,4,3.2752707183244865
4883,488,286,1,3.3218957966641285
4884,488,288,2,3.299206655087562
4885,488,300,4,3.6579548429067574
4886,488,321,3,3.187036369389372
4887,488,323,1,3.50633490071878
4888,488,492,2,3.658780898179707
4889,488,509,2,3.6706959924129334
4890,488,633,5,3.37689976179452
4891,488,651,5,3.663744063084503
4892,488,705,4,3.36153530012041
4893,488,746,4,3.1975871003603715
4894,489,300,5,3.8260549315639447
4895,489,307,4,3.5128919002096386
4896,489,312,2,3.6671522055432515
4897,489,328,4,3.9957358733533153
4898,489,347,5,3.822270329929911
4899,489,359,5,3.464290228168965
4900,489,360,5,3.476962368083911
4901,489,683,2,3.629866440228647
4902,489,688,2,3.4688756854478187
4903,489,876,2,3.425824854723767
4904,489,879,5,3.992300432820143
4905,489,880,2,3.275769369369311
4906,489,895,4,3.7327308278041524
4907,489,898,3,3.652997860033228
4908,489,984,5,3.720272440251439
4909,490,24,4,2.9158503609574797
4910,490,109,5,3.061738834287375
4911,490,222,3,2.645149284295564
4912,490,255,1,2.6612570825433117
4913,490,289,1,2.9068733485494085
4914,490,458,3,2.809368700438213
4915,490,547,4,2.9227921834904205
4916,490,952,2,3.0978582605615954
4917,490,987,3,
4918,490,1012,3,3.066627465917268
4919,491,12,5,2.5654566222441804
4920,491,14,2,2.9840264877084555
4921,491,325,1,1.0
4922,491,408,5,3.765677344924227
4923,491,493,4,1.0
4924,491,684,5,1.4867651402533735
4925,492,153,4,3.57716570821075
4926,492,172,3,3.8589711581032904
4927,492,275,2,3.5516029136055316
4928,492,462,3,3.667547614613696
4929,492,474,5,3.6316389333975163
4930,492,478,2,3.4680997703022305
4931,492,521,5,3.7784088995598712
4932,492,651,3,3.7310427655568685
4933,492,699,3,3.3998412362205572
4934,492,1098,4,3.445686176372042
4935,492,1121,2,3.3010004821286083
4936,493,170,3,3.9912840322927368
4937,493,208,4,3.6720971658481876
4938,493,249,4,3.58231046374727
4939,493,262,3,3.7065642835421704
4940,493,274,5,4.070053607961796
4941,493,317,3,3.7393074046903707
4942,493,333,4,4.264910997065556
4943,493,435,5,3.8907023250060786
4944,493,833,2,3.9075666766044264
4945,493,881,1,3.3034774849141253
4946,493,959,2,4.12463537013778
4947,493,974,3,3.70097644722896
4948,493,1013,1,3.982227031022503
4949,494,127,5,3.5108448913811534
4950,494,204,5,3.8966902627260076
4951,494,238,5,3.4494234661840926
4952,494,245,3,1.913763464240795
4953,494,300,5,3.837089927600181
4954,494,323,3,3.6268630738899628
4955,494,498,4,3.993722074224415
4956,494,603,3,3.804032344045326
4957,494,663,5,3.737608392936174
4958,494,707,4,3.782395379282979
4959,495,1,4,4.0153998390823125
4960,495,9,5,3.6476926317266956
4961,495,77,4,3.7293291671150537
4962,495,135,3,4.096527675117318
