,user,item,observed,prediction
4214,416,72,2,3.524140489791754
4215,416,80,2,3.60594405510032
4216,416,90,4,3.4779712085595236
4217,416,103,3,3.7578968998170974
4218,416,118,2,3.3063214925185145
4219,416,148,5,3.2272639189480024
4220,416,150,5,3.2968471203809835
4221,416,151,3,3.489398515963255
4222,416,164,5,3.5751207295859775
4223,416,179,2,3.173667897425805
4224,416,218,3,3.630543937229753
4225,416,232,5,3.4591134133238497
4226,416,238,4,3.2178662853055857
4227,416,240,1,3.0942913596851396
4228,416,265,5,3.7102315488169575
4229,416,273,4,3.1958378329927672
4230,416,274,4,3.5373715721842673
4231,416,282,5,3.697894855765347
4232,416,293,5,3.3121769558917786
4233,416,302,5,3.2085563078075223
4234,416,311,3,3.68152286328595
4235,416,323,3,3.380243720129112
4236,416,353,2,4.060568171663127
4237,416,415,4,3.8215186201872426
4238,416,421,5,3.5046705433904695
4239,416,447,4,3.2751360165212207
4240,416,451,5,3.326859703038786
4241,416,477,4,3.1565933729960918
4242,416,491,4,3.377210774435089
4243,416,510,4,3.180765802707414
4244,416,542,1,3.4706859219783004
4245,416,550,4,3.7602703519786376
4246,416,614,5,3.4669430425346026
4247,416,625,5,3.5767386894179514
4248,416,657,5,3.1850713290280623
4249,416,690,5,3.593249560470565
4250,416,742,4,3.290334905604446
4251,416,791,2,3.599999996925926
4252,416,803,3,3.543086764981893
4253,416,846,3,3.5605075220902456
4254,416,875,2,3.448663538242772
4255,416,898,4,3.5052089357001393
4256,416,924,5,3.6367409088965075
4257,416,938,3,3.603010493539293
4258,416,942,4,3.42614693657483
4259,416,1011,4,3.737435769067039
4260,416,1077,1,4.050863810606068
4261,416,1119,5,4.162397628591424
4262,416,1189,5,
4263,416,1221,5,3.6176256412339596
4264,417,4,3,3.0498255942552848
4265,417,17,4,2.8960034515937103
4266,417,40,3,2.7377163490773624
4267,417,49,3,2.8595254321460986
4268,417,90,3,2.9322369777605477
4269,417,111,3,2.8350900862849904
4270,417,125,5,3.1298433274398083
4271,417,156,3,3.209721749627459
4272,417,161,3,3.170582871167499
4273,417,162,3,3.067433943132604
4274,417,163,4,3.0979077147447662
4275,417,171,3,2.956199655447981
4276,417,172,3,3.0500027985492633
4277,417,180,5,2.7262914368995212
4278,417,182,4,3.288962864135781
4279,417,185,3,2.7939130288531584
4280,417,188,4,2.9461351142183996
4281,417,203,4,3.2301164685043804
4282,417,210,3,2.794609325170734
4283,417,211,4,2.8011240924156753
4284,417,212,1,2.818410730683372
4285,417,228,3,3.0459056272719236
4286,417,230,3,3.1991855810147256
4287,417,231,4,2.9997434508412204
4288,417,246,4,3.360331694640279
4289,417,252,3,3.1187073169799455
4290,417,268,4,2.988003111721806
4291,417,322,3,2.9546835740556907
4292,417,343,2,3.032246857737841
4293,417,405,3,3.197937777966538
4294,417,411,2,3.0652522747728543
4295,417,420,4,2.821730084468318
4296,417,450,2,2.97415338883971
4297,417,506,4,2.962918713564016
4298,417,515,4,3.020942929612179
4299,417,596,3,2.901554471951696
4300,417,651,4,3.0973152607320227
4301,417,663,3,2.8793274003897693
4302,417,713,2,2.8852043275431525
4303,417,723,5,3.0576510052145025
4304,417,732,4,3.1956615410390827
4305,417,743,2,3.0362143761214857
4306,417,779,2,3.010629559563379
4307,417,780,4,3.128999533045834
4308,417,993,3,3.0833892665060865
4309,417,1057,2,3.0828607247070203
4310,417,1230,2,2.9287913681159856
4311,418,300,3,1.6500893769416318
4312,418,1313,2,1.0
4313,419,28,3,2.6350767993896813
4314,419,174,5,3.732349973191234
4315,419,191,4,3.4265087639567344
4316,419,212,1,1.978322378789491
4317,419,275,5,4.297186100950939
4318,420,124,5,3.8961625429627484
4319,420,127,5,1.9862247623504818
4320,420,173,3,1.0
4321,420,190,5,1.8629972011657312
4322,420,855,5,3.3290431824413576
4323,420,1347,3,4.351187915100136
4324,421,98,5,3.849178811704843
4325,421,172,5,3.852813661425724
4326,421,197,3,3.8620001189245583
4327,421,208,2,3.9140242778104626
4328,421,218,4,3.907578581768483
4329,421,331,2,3.5053197502486597
4330,421,709,4,3.7434781663800853
4331,421,879,4,3.8849536496153667
4332,422,117,2,3.0212148544130226
4333,422,185,4,3.5800368254362382
4334,422,218,4,3.2916857212614006
4335,422,237,4,3.5669533613739044
4336,422,248,3,3.6970417849456867
4337,422,302,3,3.597977102534595
4338,422,333,4,3.4046961402643907
4339,422,567,3,3.147077276256783
4340,422,670,2,3.4398218418536146
4341,422,717,3,3.2382941584433405
4342,422,773,3,3.635801619895628
4343,422,859,3,3.2622090405336124
4344,422,867,3,3.4947610576411487
4345,423,127,4,3.8324890540532013
4346,423,282,4,3.3053735714889374
4347,423,293,4,3.466560762778434
4348,423,307,3,3.4454880179795553
4349,423,322,3,3.2798755988635135
4350,423,339,2,3.672034654346549
4351,423,620,4,3.2758664030797013
4352,423,678,3,3.2601356516944424
4353,423,750,5,3.531131146886286
4354,423,879,3,3.332105744834414
4355,424,1,1,3.217987459290304
4356,424,15,4,3.335328410059007
4357,424,100,5,1.457576331125145
4358,424,276,2,2.301094533785766
4359,424,286,4,3.495814099995571
4360,424,508,3,1.7427735999061311
4361,424,882,3,2.249506201233423
4362,424,990,5,3.2601580243964166
4363,424,1084,5,3.6378304562275328
4364,425,5,1,2.674837612910742
4365,425,12,5,3.2319407270542917
4366,425,92,5,2.696715381409792
4367,425,96,4,2.9843667372109453
4368,425,157,2,3.0853810937727038
4369,425,181,4,3.1510453493348747
4370,425,184,4,2.9285040933054103
4371,425,190,3,2.8229268832095973
4372,425,217,1,2.840391203675874
4373,425,233,2,2.640510552078735
4374,425,265,3,2.781406742824328
4375,425,294,2,2.6111863034166847
4376,425,301,4,2.6803191737939334
4377,425,319,1,2.8347950553024983
4378,425,326,1,2.639980042162167
4379,425,355,3,3.2396301058017642
4380,425,443,2,2.898195055985675
4381,425,522,3,2.9053232589030586
4382,425,540,2,2.7030561952121244
4383,425,546,3,2.501645307539028
4384,425,672,2,3.0800346006632116
4385,425,854,4,3.306225508688496
4386,425,879,2,2.433206636812223
4387,425,898,3,2.7509906446895815
4388,425,912,2,2.8633346076509523
4389,425,1013,1,2.608008409121268
4390,425,1110,1,2.7625702840470807
4391,425,1222,2,3.0895538697626783
4392,425,1416,3,3.399999999777778
4393,426,100,4,3.9253372689986734
4394,426,143,3,3.6893821830287865
4395,426,205,4,3.7423896349045336
4396,426,404,3,3.9662627891854467
4397,426,482,5,4.069262688856094
4398,426,519,4,4.086835320078202
4399,426,609,3,4.1843681109077835
4400,426,646,3,3.7655819687049235
4401,426,663,4,3.9281662569518376
4402,426,968,3,4.030084404014624
4403,426,1020,4,3.952305113395686
4404,427,268,5,4.193884574328237
4405,427,286,4,3.5792042385249605
4406,427,289,5,1.0
4407,428,294,4,3.6430394298603344
4408,428,302,5,3.995043521278517
4409,428,303,3,4.061840048010419
4410,428,315,5,3.4540596615947043
4411,428,352,4,3.40306336599459
4412,428,754,4,4.082980441728089
4413,428,886,4,3.8912663232379425
4414,428,894,4,4.026785110011851
4415,429,8,3,2.911080196366205
4416,429,25,4,3.3764063128317114
4417,429,28,3,3.21716382741278
4418,429,39,3,3.1206495448351483
4419,429,65,3,3.1128530231571303
4420,429,72,2,3.2230072102114455
4421,429,88,3,3.0536651437659614
4422,429,99,3,3.285945707420831
4423,429,100,5,3.4446807604410736
4424,429,111,2,2.968812174179053
4425,429,147,2,3.0848944371842593
4426,429,155,2,3.0199024992580155
4427,429,167,3,2.845344904293179
4428,429,176,3,2.8519345507201392
4429,429,196,4,2.8268303549820457
4430,429,200,3,2.759454736480705
4431,429,204,4,3.2295388574520927
4432,429,214,3,3.1806903261238864
4433,429,226,3,3.1076302664039805
4434,429,227,2,2.9698416414792037
4435,429,228,2,3.128834280451011
4436,429,234,4,3.1860641699680654
4437,429,235,3,3.382599339428993
4438,429,257,4,3.06791209538883
4439,429,307,3,3.1698976884274
4440,429,358,3,2.9623403161199384
4441,429,380,3,3.1401124047040976
4442,429,381,3,3.0700174678859273
4443,429,411,3,3.2700682149074964
4444,429,425,3,3.375581023877915
4445,429,433,3,3.1718990044452946
4446,429,443,4,3.6892251093304065
4447,429,469,4,2.7496518700588743
4448,429,470,5,3.037673507087876
4449,429,473,3,3.5945759615972754
4450,429,506,4,3.2567612228753946
4451,429,510,4,2.8132715150026804
4452,429,514,3,2.87095783241701
4453,429,529,4,2.892596970230979
4454,429,530,4,2.91488041878522
4455,429,582,3,2.768925058978595
4456,429,587,3,3.410043492314319
4457,429,596,3,3.135879392155951
4458,429,616,3,3.3704412059674294
4459,429,637,3,3.1406997432072754
4460,429,665,2,2.7019330222054285
4461,429,672,2,2.9036596261838867
4462,429,772,3,2.736798457031188
4463,429,786,2,3.0998560286895938
4464,429,789,4,3.323283994192922
4465,429,808,3,3.3053535506562097
4466,429,816,2,3.109496805070326
4467,429,843,1,3.0408772731320406
4468,429,972,4,2.668696612636695
4469,429,999,2,3.3333333299074073
4470,429,1020,4,3.1921290006630128
4471,429,1076,2,3.7666666704768517
4472,429,1101,5,3.115771155483334
4473,429,1109,2,3.0195764787732813
4474,429,1118,4,3.0170973805994854
4475,429,1220,3,3.372096753356161
4476,429,1301,4,3.4666666601851865
4477,430,121,2,3.573415296367497
4478,430,148,2,3.2416577070362402
4479,430,235,2,3.5844945054184185
4480,430,300,3,3.560620890799541
4481,430,528,4,3.6924219518678063
4482,430,748,3,3.2769449336573055
4483,430,1375,4,3.4839154649595567
4484,431,269,3,1.0
4485,431,294,5,3.0745649691165533
4486,432,15,4,3.8542609879646457
4487,432,109,2,3.4217192590511734
4488,432,282,5,3.7698518947063833
4489,432,288,5,3.8313086567093744
4490,432,827,3,3.6401267592139366
4491,433,137,5,1.8128412414933872
4492,433,205,3,2.0360429567763934
4493,433,269,5,2.9072500560209207
4494,433,276,5,2.9183487633763256
4495,433,286,5,3.535390876641284
4496,433,358,2,1.0
4497,433,457,1,2.988956120693524
4498,434,15,3,4.008337009854078
4499,434,118,5,3.7432148638358114
4500,434,225,4,3.848947568093718
4501,434,288,5,3.6730586086679224
4502,434,476,4,3.688358824300856
4503,434,974,5,3.673357460956227
4504,435,2,4,3.136842223335483
4505,435,22,4,2.9588865198833942
4506,435,33,3,2.583922825152653
4507,435,39,3,2.9376887116297
4508,435,44,2,3.1812220870256676
4509,435,56,5,3.021243167459537
4510,435,58,3,3.2440299536585546
4511,435,76,3,3.3124617610601894
4512,435,91,4,3.27143418149265
4513,435,96,5,3.136445967197619
4514,435,127,4,3.0212797486492593
4515,435,144,4,2.9668465840435343
4516,435,179,5,3.23833332009249
4517,435,181,5,3.1759726572140328
4518,435,193,3,3.154619278059241
4519,435,194,4,3.1256497302929773
4520,435,203,4,3.5023270186610653
4521,435,210,4,2.7286931142181814
4522,435,230,3,2.7979758927480027
4523,435,265,3,2.6507755781525533
4524,435,268,5,3.0027743187810687
4525,435,271,4,2.8525038427168146
4526,435,291,4,2.9035569120122866
4527,435,298,4,2.5104817071651606
4528,435,307,5,2.7243632616762974
4529,435,401,3,3.0348694026577516
4530,435,405,4,2.845300567483955
4531,435,420,4,2.8715644362986366
4532,435,427,3,2.886134335240216
4533,435,447,3,2.8765305502901914
4534,435,472,2,2.7246571618472357
4535,435,476,3,3.1709777666278716
4536,435,479,3,2.7764291424228427
4537,435,496,4,2.6797619396742656
4538,435,501,3,2.8779496291444517
4539,435,527,4,3.1868359435991978
4540,435,549,3,3.374814109103876
4541,435,571,2,2.7326817636731984
4542,435,572,2,3.1307206622062935
4543,435,609,4,2.5125885491838176
4544,435,636,4,2.777369247915109
4545,435,649,3,3.5514609059758153
4546,435,655,2,3.08112704736209
4547,435,665,3,3.4166454289651385
4548,435,685,2,2.73592719960956
4549,435,687,2,2.8431905908353197
4550,435,721,4,3.132662137015491
4551,435,768,3,2.7809781678579637
4552,435,790,4,2.7090786762272954
4553,435,820,1,2.6007602793590574
4554,435,824,1,2.9433044943700937
4555,435,885,3,3.962665775715247
4556,435,919,5,3.1544312399762964
4557,435,928,3,2.5389916697669483
4558,435,1014,2,2.7627484379861156
4559,435,1016,4,2.9819082479111345
4560,435,1069,4,3.238152861548002
4561,435,1240,4,3.3975328927262987
4562,435,1291,1,3.199538626069636
4563,435,1552,3,3.6206896872968635
4564,436,50,4,3.579506860099649
4565,436,72,5,3.6471020991164513
4566,436,81,3,3.4907282052793582
4567,436,167,3,3.816917540198311
4568,436,204,5,3.7844442181174998
4569,436,239,3,3.9034183593595335
4570,436,264,2,3.818868324531726
4571,436,278,2,3.6797976917779813
4572,436,348,4,3.6247154588083452
4573,436,423,4,3.59735913242424
4574,436,435,4,3.4034938263328134
4575,436,470,4,3.5808905797193624
4576,436,506,5,3.5205111712155777
4577,436,747,5,3.455929511518015
4578,436,840,3,3.8440696162187566
4579,436,925,4,3.7673642625607204
4580,436,1028,4,3.5431244003823275
4581,436,1053,4,4.035790600295871
4582,437,13,4,3.7691748495673636
4583,437,26,2,3.5181718681476153
4584,437,52,3,3.590084346273424
4585,437,71,3,3.5723318656538487
4586,437,79,4,3.0547482023358814
4587,437,94,4,3.613528052969251
4588,437,101,3,3.1652888518099602
4589,437,121,3,3.150218419705584
4590,437,139,3,3.8201597593245067
4591,437,145,1,3.0875168370251784
4592,437,153,5,3.4885490685887026
4593,437,170,5,3.490533026887953
4594,437,172,4,4.070804391848874
4595,437,182,2,3.341148842118369
4596,437,189,2,3.3026697706344885
4597,437,200,4,3.3766985843470265
4598,437,203,1,3.1591724019283576
4599,437,221,5,3.2323726163820243
4600,437,253,1,3.6891110813577854
4601,437,415,4,3.569946999235934
4602,437,417,5,3.0055675050542088
4603,437,425,4,3.7770061489835802
4604,437,443,4,3.9504355621052203
4605,437,475,3,3.698325046201772
4606,437,511,5,3.213714771800578
4607,437,559,3,3.4876443676503803
4608,437,583,1,3.5495571094012845
4609,437,606,4,3.2558321497122935
4610,437,716,5,3.532534407441336
4611,437,721,2,3.357495090879199
4612,437,1006,3,2.978563175469645
4613,437,1063,5,4.1268823049355925
4614,437,1206,4,3.432701747676252
4615,437,1267,4,3.515549149610057
4616,438,1,4,3.8073607124593987
4617,438,148,5,3.66056327205562
4618,438,257,4,3.976963064941704
4619,438,281,4,3.6816362963384073
4620,438,284,2,3.759999661736174
4621,439,276,5,2.0446838989653022
4622,439,290,4,1.4453469525877818
4623,440,57,5,4.407740787492476
4624,440,324,5,4.645329258309871
4625,440,340,2,3.914529161052557
4626,440,361,5,4.251663247486253
4627,440,749,3,4.193559120986667
4628,440,883,5,4.595318399258478
4629,440,923,5,4.331172634539704
4630,441,313,4,2.4544288042700373
4631,441,338,4,2.5586795224595793
4632,441,538,3,2.5108577538064236
4633,442,68,3,2.8638197636157376
4634,442,89,4,3.163919762031603
4635,442,121,2,2.879848243248144
4636,442,150,4,2.91965219901928
4637,442,153,3,3.1946069458241158
4638,442,181,4,2.948994226191994
4639,442,188,3,3.1796216157129136
4640,442,195,4,3.155728095191192
4641,442,218,3,3.135368909650297
4642,442,222,3,3.1134733652678843
4643,442,227,3,2.8208899808985874
4644,442,228,5,2.939360113934285
4645,442,268,4,3.28539401469226
4646,442,410,4,2.942777725139893
4647,442,433,4,2.950365281304105
4648,442,436,3,3.050029886013613
4649,442,447,3,3.2654270773538117
4650,442,470,4,3.0167955445241565
4651,442,769,1,2.7276344786600197
4652,442,859,3,3.236311771075006
4653,442,979,3,3.2345534293617106
4654,442,988,1,2.824927298349675
4655,442,1170,4,3.2259709982727593
4656,443,175,2,1.1088031997334686
4657,443,260,1,2.1377794610133423
4658,443,269,3,1.1286381198679643
4659,443,333,5,2.814874815181327
4660,443,748,4,2.681655283717893
4661,444,269,4,2.188314143012425
4662,444,272,5,2.4096632316441946
4663,444,286,2,3.167028035225217
4664,444,306,5,3.895137319127578
4665,444,307,3,2.0745675863104838
4666,444,328,5,2.371596559899199
4667,445,79,4,2.002453322860408
4668,445,96,4,1.7742204223603908
4669,445,257,2,1.8982367221002858
4670,445,272,3,1.577978323188717
4671,445,274,2,2.079838238436028
4672,445,281,1,1.5971063608280902
4673,445,288,2,1.6567625687859493
4674,445,289,1,1.582710064425951
4675,445,298,2,1.9625808570159444
4676,445,300,1,1.5998163881315004
4677,445,302,1,1.5564428684061702
4678,445,327,2,1.7448206833025823
4679,445,433,2,1.7799580746900494
4680,445,460,2,1.8655541104619806
4681,445,508,2,2.151492770557623
4682,445,546,2,1.57030498479221
4683,445,902,4,2.0836294549588765
4684,445,979,2,1.9170850795875731
4685,445,1014,1,1.7602041620081637
4686,445,1047,1,1.3831500695106858
4687,445,1051,1,1.7883890604371977
4688,445,1129,4,1.6564244056069595
4689,445,1143,4,1.8457365344410332
4690,446,245,4,2.6766303688177144
4691,446,268,2,2.8942246986709126
4692,446,307,3,2.3396763059559134
4693,446,879,3,2.62776381373132
4694,447,12,5,3.7561999470302783
4695,447,13,5,3.902416247827415
4696,447,15,1,3.499697014217717
4697,447,25,4,3.397827670229625
4698,447,55,4,3.568219599322825
4699,447,79,3,3.5473305303169362
4700,447,83,5,3.463685148381532
4701,447,118,4,3.3264957753052338
4702,447,175,3,3.8538498738395583
4703,447,181,5,3.660259413510949
4704,447,200,3,3.48110141624733
4705,447,201,2,3.7121367470882425
4706,447,223,5,3.831972253875054
4707,447,227,2,3.5909663716606826
4708,447,228,4,3.7065377403808983
4709,447,233,4,3.4627393601359464
4710,447,235,2,3.508148383356819
4711,447,257,3,3.4049525715011777
4712,447,274,1,3.656677561821831
4713,447,276,4,3.835688986366309
4714,447,278,3,3.3391587262893716
4715,447,290,4,3.3624667663744745
4716,447,293,4,3.944510938754971
4717,447,294,4,3.2771167309039115
4718,447,410,2,3.62081024127833
4719,447,508,3,3.859908576107079
4720,447,535,4,3.427590992305592
4721,447,582,4,3.571012229981425
4722,447,716,2,3.4727250221056893
4723,447,737,4,3.630792832506529
4724,447,866,2,3.6199077049124737
4725,447,1009,4,3.4742048582054412
4726,447,1315,4,3.281796079435294
4727,448,258,4,3.049829766330637
4728,448,302,5,3.3444093721759054
4729,448,319,5,2.6334991169457918
4730,449,14,3,3.978770920204559
4731,449,60,5,4.163388816767217
4732,449,251,3,3.4971477860047475
4733,449,268,2,3.7998106827865357
4734,449,274,2,3.624357053482057
4735,449,288,3,3.3292691094852804
4736,449,475,5,4.178193518511208
4737,449,544,3,3.8424018687018457
4738,449,639,5,4.118230512750843
4739,449,640,5,4.0353678855191575
4740,450,3,4,4.0738414366792295
4741,450,23,5,3.8199451176324457
4742,450,33,5,3.818695018819496
4743,450,43,4,3.457978526041768
4744,450,50,5,3.741731149645281
4745,450,76,3,3.8767126735784463
4746,450,78,2,3.783966510744447
4747,450,96,4,3.2198374589806686
4748,450,102,4,3.590657474447653
4749,450,114,5,3.517515873982331
4750,450,118,3,3.534500705313928
4751,450,133,5,3.397922817475072
4752,450,161,5,3.57661833188422
4753,450,172,4,3.8538607593867984
4754,450,173,5,3.8586435421629512
4755,450,181,4,3.4287713216905056
4756,450,188,3,3.4516620806381075
4757,450,190,4,3.4093663996158154
4758,450,196,5,3.338593412747105
4759,450,213,4,3.6128849111866037
4760,450,214,1,4.00703306154334
4761,450,218,4,3.8216851888247603
4762,450,220,4,3.9004239077542593
4763,450,221,4,3.696582577954859
4764,450,223,3,3.8475328054708737
4765,450,229,4,3.6652855669572486
4766,450,230,4,3.3467597769015494
4767,450,235,3,3.7050976275691982
4768,450,260,2,3.331001944180372
4769,450,273,3,4.061106364026996
4770,450,284,4,3.7407981064413867
4771,450,300,4,3.763344420038759
4772,450,307,5,3.5744517820278414
4773,450,310,4,3.7373240262147114
4774,450,318,5,3.850566746900858
4775,450,336,3,3.8304270972198338
4776,450,345,2,3.889684850451454
4777,450,347,4,3.87421488648179
4778,450,372,4,3.6326228365788293
4779,450,386,4,3.4752557878649757
4780,450,389,4,3.299999994347223
4781,450,392,4,3.714456309616349
4782,450,403,4,3.6722385820182755
4783,450,416,5,3.466520518531537
4784,450,417,4,3.919130197989122
4785,450,435,4,3.676128487302521
4786,450,483,3,3.76450502739534
4787,450,485,5,3.8448576032169015
4788,450,489,4,3.6130281277971004
4789,450,492,5,3.8294925037433343
4790,450,499,5,3.6894101045021856
4791,450,501,4,3.6524909114381585
4792,450,505,5,3.7657575608815765
4793,450,511,5,3.49785815205139
4794,450,519,4,3.5440886788828982
4795,450,528,5,3.399440187007062
4796,450,546,4,3.807816800947928
4797,450,557,5,3.8333333400077163
4798,450,570,4,3.653434009177579
4799,450,588,4,3.388165240113073
4800,450,597,4,3.5658696271048247
4801,450,618,4,3.8699424057052747
4802,450,619,3,3.7914668331616785
4803,450,620,4,3.851624810637179
4804,450,627,3,3.4156650175096877
4805,450,662,4,3.4242826206784396
4806,450,671,3,3.425784730746651
4807,450,696,4,3.995078010382271
4808,450,702,4,3.595564763047727
4809,450,704,3,3.700000004944444
4810,450,713,3,3.7458505079875
4811,450,717,4,3.849387326685008
4812,450,727,4,3.5163125699082065
4813,450,734,2,3.89811165919481
4814,450,741,3,3.7188134160713777
4815,450,748,4,3.671942846451588
4816,450,749,4,4.066797025351789
4817,450,750,3,3.5459466147848544
4818,450,776,4,4.0666666668518525
4819,450,812,4,3.766666671609788
4820,450,866,4,3.634378561425227
4821,450,926,4,3.769498367572203
4822,450,968,4,4.000000004020468
4823,450,1107,4,3.600000003175926
4824,450,1115,4,3.7999999952777794
4825,450,1119,4,3.8834939284285817
4826,450,1135,4,3.59307395358688
4827,450,1197,3,4.048835116825591
4828,450,1249,3,3.933333333767416
4829,450,1284,3,3.9333333274537043
4830,450,1311,4,3.799617103496166
4831,451,261,2,2.479408068445192
4832,451,302,3,2.005970046328702
4833,451,304,3,2.4240644886608576
4834,451,306,2,2.478940163125509
4835,451,307,4,2.1389449215193843
4836,451,326,4,2.4262662535575927
4837,451,327,4,2.655799638243582
4838,451,330,3,2.309725027968653
4839,451,334,3,2.4760585765997702
4840,451,335,4,2.1995817802100603
4841,451,678,5,2.9535675336830534
4842,451,681,1,2.3941423779124897
4843,451,874,4,2.1195269139666424
4844,451,878,1,2.196513379131137
4845,451,886,4,2.4325580742671296
4846,451,988,1,2.943046296611901
4847,451,1395,1,2.7808789591184553
4848,452,15,4,3.3089145625657093
4849,452,23,2,3.4079945453239686
4850,452,50,5,3.3607012138759673
4851,452,70,5,3.4140976304006436
4852,452,82,3,3.3253492050696916
4853,452,83,3,3.4256507762999684
4854,452,100,5,3.5621469222703963
4855,452,102,2,3.5170743220551635
4856,452,179,5,3.208016243518363
4857,452,195,4,3.5335748652321093
4858,452,199,5,3.5592583806713707
4859,452,237,2,3.152763798925385
4860,452,265,3,3.5129100222683065
4861,452,275,4,3.324087967077374
4862,452,385,4,3.6655727935231734
4863,452,472,5,3.0310527930044895
4864,452,475,2,3.1557859734682534
4865,452,481,5,3.881734463469581
4866,452,492,4,3.39846207214831
4867,452,501,3,3.3067543453089168
4868,452,504,2,3.5330602996382106
4869,452,514,3,3.4160695600459583
4870,452,526,4,3.825873082054218
4871,452,530,3,3.3536011551192124
4872,452,576,2,3.442249301975006
4873,452,607,5,3.65209120493978
4874,452,625,3,3.6988459453890274
4875,452,661,4,3.4108812650438374
4876,452,663,2,3.268400477559656
4877,452,815,2,3.181315946331767
4878,452,842,2,3.685392699084135
4879,452,945,4,3.624293249703111
4880,452,1013,1,3.4601451499935965
4881,452,1057,1,3.245190578082823
4882,453,4,4,3.264843525287524
4883,453,56,5,3.6028833122362585
4884,453,85,3,2.850670543508003
4885,453,99,3,2.782921869700919
4886,453,120,1,3.0264280707349944
4887,453,204,4,3.1438188207718505
4888,453,215,3,3.224180904763401
4889,453,226,3,3.077242671383765
4890,453,227,3,3.0980546851867157
4891,453,273,4,3.362934096467136
4892,453,354,4,2.9930797882264395
4893,453,402,3,3.015775995827463
4894,453,423,4,2.89073194276224
4895,453,453,2,3.1023797294027267
4896,453,476,3,2.880310563465227
4897,453,508,4,3.549665225051403
4898,453,515,4,3.369366980407611
4899,453,550,3,3.0552711427592563
4900,453,575,2,3.424403592154436
4901,453,717,2,3.0130955048757673
4902,453,732,3,3.54721179090465
4903,453,750,4,3.325418114365927
4904,453,780,3,3.153408652698205
4905,453,790,4,3.0414023454805634
4906,453,797,1,2.9081936797502026
4907,453,826,1,2.6855386657579277
4908,453,941,2,2.8861006737504127
4909,453,1145,2,3.6392407724170988
4910,454,8,5,2.921918702340378
4911,454,48,4,2.720667897733642
4912,454,66,4,3.242099670455992
4913,454,111,1,2.829059154943399
4914,454,117,3,3.1789761287936553
4915,454,135,2,2.771675965303859
4916,454,136,3,2.5832392668391044
4917,454,147,3,2.812641860993565
4918,454,193,2,2.961405396329564
4919,454,202,3,2.8660537588474853
4920,454,222,3,2.7288924281460796
4921,454,238,3,2.5360974234933544
4922,454,252,2,3.1051093300392716
4923,454,283,3,2.538798779441598
4924,454,285,2,2.897922510452339
4925,454,312,3,2.7468186627995426
4926,454,313,5,2.9922972282593507
4927,454,317,4,2.8496260516920717
4928,454,367,4,3.0185835012234667
4929,454,371,3,2.8194407404099926
4930,454,402,3,2.956039313115272
4931,454,463,2,2.7057838546208504
4932,454,465,3,2.6575768846939156
4933,454,468,3,2.850383664102986
4934,454,471,3,2.5540056635298307
4935,454,472,3,2.879685343167701
4936,454,480,4,2.535818248554793
4937,454,486,3,2.83334789546416
4938,454,530,2,2.649228685372021
4939,454,610,3,2.8153952241903317
4940,454,627,2,2.924566271695704
4941,454,632,3,2.7685094155205
4942,454,751,4,2.850397301176513
4943,454,942,2,3.007345586034289
4944,454,972,2,2.7067592076641827
4945,454,1126,2,2.687726522228766
4946,455,8,4,3.3588218385345896
4947,455,15,2,3.364449548368664
4948,455,28,4,3.600431844266926
4949,455,44,3,3.641110353589971
4950,455,50,5,3.5924222535226367
4951,455,77,4,3.51144162128197
4952,455,82,5,3.4711329123041286
4953,455,121,4,3.3780153235084036
4954,455,123,3,3.3215626607226296
4955,455,124,4,3.376471762569847
4956,455,144,3,3.506685861863359
4957,455,147,4,3.5090043530990433
4958,455,181,4,3.5528495252696626
4959,455,183,4,3.5106174298167168
4960,455,193,4,3.437089069787313
4961,455,200,5,3.539739181429222
4962,455,213,4,3.5704112463844777
4963,455,230,3,3.3057200734030214
4964,455,237,3,3.5469723685826566
4965,455,239,3,3.4727142199164533
4966,455,250,3,3.2429342115713817
4967,455,269,4,3.490402448087401
4968,455,291,3,3.4482681186228747
4969,455,435,4,3.2109718283547903
4970,455,449,4,3.404939671441025
4971,455,455,3,3.1397429782058865
4972,455,550,4,3.3206288800425963
4973,455,553,3,3.2740670957749174
4974,455,568,4,3.4989015078379846
4975,455,620,3,3.325324917618714
4976,455,662,4,3.434332449661625
4977,455,716,3,3.3619309010160037
4978,455,942,4,3.318726548747148
4979,455,1086,3,3.5258600152754456
4980,456,4,3,3.5549670189739007
4981,456,98,3,3.3868241703651703
4982,456,125,4,3.0715557531378503
4983,456,127,5,3.7775391958005957
4984,456,208,4,2.9876618220274054
4985,456,209,3,3.2765769765015493
4986,456,258,4,3.0473429105414156
4987,456,265,3,3.2145827423111686
4988,456,289,4,3.098987844473901
4989,456,382,1,3.4878866285364087
4990,456,395,2,3.049020196738989
4991,456,402,2,3.3167673537739684
4992,456,403,2,3.30158247004349
4993,456,405,1,3.159820251041859
4994,456,433,4,3.4103555938797907
4995,456,461,4,3.5093029683064585
4996,456,480,4,3.653332568551765
4997,456,485,4,3.3838814334533898
4998,456,544,3,3.6332848929656465
4999,456,547,3,3.336988677681977
5000,456,550,2,3.298311649358001
5001,456,580,4,3.445803609392331
5002,456,616,3,3.6172046601977077
5003,456,697,4,3.606049951391861
5004,456,739,3,3.246392612187202
5005,456,747,4,3.4091092130143155
5006,456,824,3,3.341445831188464
5007,456,952,4,3.708214107189397
