,user,item,observed,prediction
2752,102,29,1,2.341556239486989
2753,102,38,2,2.411637911061622
2754,102,53,2,2.5297720659557283
2755,102,56,3,2.608533920402945
2756,102,72,3,2.359752391131096
2757,102,82,2,2.3633960012710102
2758,102,91,3,2.455910631914437
2759,102,127,2,2.910535289870197
2760,102,168,3,2.5749723187348943
2761,102,175,4,2.3841525822801164
2762,102,182,3,2.601785890823603
2763,102,185,3,2.586166991963702
2764,102,187,3,2.839658440563532
2765,102,188,2,2.547484838278866
2766,102,194,3,2.529216906849116
2767,102,201,2,2.3699691080373086
2768,102,204,4,2.6213725898299285
2769,102,210,3,2.3701508040763666
2770,102,211,3,2.6651105490949742
2771,102,218,3,2.479654888408289
2772,102,228,4,2.8498731205663503
2773,102,230,2,2.502951904426725
2774,102,231,2,2.6474281075915833
2775,102,235,3,2.4194615319918094
2776,102,245,3,2.5539678354009583
2777,102,260,2,2.411811540715993
2778,102,319,4,2.7989381299650513
2779,102,327,2,2.644870651216397
2780,102,332,3,2.6442198459850768
2781,102,338,2,2.3537310508243525
2782,102,373,2,2.483319409476121
2783,102,386,2,2.466895012664877
2784,102,409,2,2.4169781613337795
2785,102,436,2,2.502986471828767
2786,102,450,1,2.698655017246894
2787,102,501,2,2.4898710280739342
2788,102,548,2,2.513969577610947
2789,102,566,2,2.4083273748825493
2790,102,650,3,2.316500961622774
2791,102,652,2,2.6081005053675157
2792,102,665,1,2.648942188032344
2793,102,667,3,2.598649572891987
2794,102,671,3,2.908225562781137
2795,102,672,1,2.3356598335611727
2796,102,771,2,2.8320149984625407
2797,102,778,3,2.7757210846206997
2798,102,892,2,2.5905109720382042
2799,102,993,2,2.623229313515626
2800,102,1228,1,2.622676785074102
2801,102,1240,2,2.6018512339808955
2802,103,204,3,3.1657207390691933
2803,103,250,4,2.9977469972542945
2804,103,252,2,2.461333153094095
2805,103,255,5,2.769882312197112
2806,103,257,3,3.724505303335241
2807,103,301,4,2.161003172722585
2808,103,405,3,3.682578185155248
2809,103,1089,1,2.9298495405932714
2810,104,3,3,2.189080010197937
2811,104,10,2,2.2561041296298323
2812,104,13,3,2.6337979497840998
2813,104,111,1,2.3439872491733045
2814,104,126,4,2.808544263179668
2815,104,130,1,2.625736585838747
2816,104,181,5,2.5610355875726882
2817,104,237,3,2.8287235195312523
2818,104,255,1,2.5486952148050803
2819,104,257,4,2.530917670262363
2820,104,258,3,2.2523106777969524
2821,104,273,3,2.317664882079222
2822,104,276,4,2.7927713533012604
2823,104,289,4,2.7234819614588237
2824,104,290,4,2.616979275448663
2825,104,294,3,2.1130767537551085
2826,104,302,5,2.737642401546914
2827,104,307,2,2.3740572816215266
2828,104,311,1,2.7503714762943017
2829,104,313,4,2.533136708347133
2830,104,316,4,2.3943382292958826
2831,104,333,2,2.2440317653858863
2832,104,345,4,2.684411857808818
2833,104,405,3,2.537016318018449
2834,104,456,3,2.818481152080998
2835,104,508,2,2.691114148708819
2836,104,534,2,2.8033815920652496
2837,104,628,4,2.3498284638673925
2838,104,748,2,2.1887963141773974
2839,104,840,1,2.57855151239975
2840,104,845,3,2.3998827561156646
2841,104,1012,4,2.702873059073359
2842,104,1115,4,2.282433245242186
2843,105,264,2,1.0
2844,105,270,5,1.0
2845,105,271,2,1.9294298595081154
2846,105,288,4,2.8383938392120176
2847,105,302,5,3.1506717704769867
2848,105,313,5,2.483924248635191
2849,105,324,4,1.0
2850,105,327,4,1.7410941130301787
2851,105,340,3,1.0
2852,105,690,3,2.097088674393127
2853,105,748,2,1.0
2854,106,12,4,3.7398173038322144
2855,106,25,4,3.793257355291565
2856,106,161,3,3.859115891546583
2857,106,210,4,3.8273073478825057
2858,106,211,4,3.905761278124503
2859,106,216,5,4.016284664228583
2860,106,274,3,3.824710852441644
2861,106,275,4,3.935346796576692
2862,106,280,2,3.835131587103479
2863,106,712,3,3.8165791660815533
2864,106,1028,3,3.782521497376246
2865,106,1242,4,3.818181819919475
2866,107,268,4,2.7206767037081936
2867,107,286,2,2.7969086951971645
2868,107,288,3,2.3342240777454215
2869,107,313,2,2.666404688167431
2870,107,323,1,1.0
2871,107,902,5,1.506460369108676
2872,108,127,4,2.8948393697876553
2873,108,222,2,2.0530230542944037
2874,108,252,3,1.0
2875,108,255,2,2.4175257037823275
2876,108,284,3,2.713028151118996
2877,108,294,4,2.68710885361796
2878,108,304,3,2.3159505041055715
2879,108,319,5,2.3797005576285883
2880,108,718,4,2.7471799528096295
2881,108,748,3,2.0623980730484797
2882,109,12,4,3.0665968030532293
2883,109,29,3,3.3102885635466626
2884,109,55,2,3.217148318550171
2885,109,64,2,3.3548396595627907
2886,109,67,5,3.4822014954872254
2887,109,70,4,3.3281946615150346
2888,109,71,4,3.208569494221214
2889,109,72,5,3.2962338803278834
2890,109,77,4,3.628172459045004
2891,109,79,5,3.388136435964542
2892,109,82,5,3.1950500288229198
2893,109,88,4,3.2150472198812303
2894,109,98,4,3.2297859059953633
2895,109,118,3,3.418191192772424
2896,109,122,2,3.321022440860071
2897,109,125,5,3.4131479596838448
2898,109,156,5,2.8537036378501393
2899,109,164,5,3.47461598582021
2900,109,173,5,3.2927666646829543
2901,109,174,5,3.678754698158365
2902,109,177,4,3.213606268771938
2903,109,179,4,2.943635193769474
2904,109,181,5,3.7675261239007187
2905,109,211,5,3.118345152980349
2906,109,216,3,3.1222974112566493
2907,109,231,3,3.5018309036402506
2908,109,233,4,3.2660986287305978
2909,109,239,4,3.3270609490175866
2910,109,265,5,3.458423581050014
2911,109,323,3,3.00886288356867
2912,109,332,3,3.177157797896731
2913,109,373,5,3.0320564496520106
2914,109,386,1,3.05080931382187
2915,109,403,5,3.123322916660785
2916,109,411,4,3.097329757443424
2917,109,413,3,3.142380025922594
2918,109,425,2,2.9652161575392153
2919,109,449,5,3.22702520985817
2920,109,451,5,3.2420828883113324
2921,109,452,2,3.44531628144574
2922,109,531,4,3.194057271888152
2923,109,568,5,3.821467213871126
2924,109,584,2,2.9644644994484293
2925,109,597,2,3.2968025518465236
2926,109,628,2,3.124638170933498
2927,109,722,3,3.364047262222262
2928,109,735,5,3.140668214870797
2929,109,739,4,3.3589595448187373
2930,109,763,2,2.9894294618246393
2931,109,790,2,3.3468035999706105
2932,109,809,4,2.9740423676051244
2933,109,928,3,3.2753247073491876
2934,109,940,3,3.4042013259670254
2935,109,944,3,2.973445474156507
2936,109,986,2,3.426315686504686
2937,109,1035,2,3.337808482019982
2938,109,1060,4,2.923144576715313
2939,109,1074,4,2.9719775495409526
2940,109,1222,4,3.1883532513802773
2941,109,1228,3,3.25857932699372
2942,110,2,3,3.171047570175582
2943,110,33,4,3.0614961730911148
2944,110,41,4,3.232045452073031
2945,110,55,3,3.0675744708663593
2946,110,56,1,2.9819116921581097
2947,110,64,4,3.441518125777271
2948,110,69,4,3.051711182841349
2949,110,94,4,3.0306741562722586
2950,110,96,4,3.0503593571512244
2951,110,173,1,2.942639409613152
2952,110,196,4,3.100799531361407
2953,110,215,3,3.3021701171102764
2954,110,226,3,2.943447030122204
2955,110,230,3,2.9102879050285
2956,110,231,1,2.9843762136431224
2957,110,258,4,2.931011304630215
2958,110,288,4,3.031344447518076
2959,110,294,3,2.8701792226040492
2960,110,313,5,3.0430714260274128
2961,110,315,4,3.1305258087623065
2962,110,325,3,2.929373257308764
2963,110,340,3,2.9295393161224883
2964,110,376,2,2.9156288332993143
2965,110,401,3,2.95959754628498
2966,110,402,4,3.1412991518230813
2967,110,421,4,3.2074440993831335
2968,110,451,4,3.2218425537769417
2969,110,586,3,2.9290863391969246
2970,110,684,4,3.160115523234011
2971,110,689,3,3.085364726565838
2972,110,765,3,2.8488360200284824
2973,110,802,3,2.9004916269187544
2974,110,849,3,3.0428244707841463
2975,110,873,2,3.057533350172854
2976,110,895,2,2.955784465350629
2977,110,905,3,3.4365955351469046
2978,110,1210,3,3.1994952024454872
2979,110,1218,3,3.046094393234455
2980,110,1222,2,2.893829481832152
2981,110,1231,2,3.0574325512870573
2982,110,1247,2,3.007374184256123
2983,110,1249,3,2.899384099034535
2984,111,258,4,1.9185569827682114
2985,111,303,3,2.75046875656095
2986,111,344,2,1.5918795471496947
2987,112,269,3,3.598789203185064
2988,112,301,3,3.763288787397715
2989,112,321,3,3.6414174135144473
2990,112,323,3,3.303094073754051
2991,112,339,4,3.413804144864216
2992,112,879,4,3.7142289052476816
2993,112,887,5,3.3864439520126783
2994,112,937,4,2.9719941556770877
2995,112,1106,4,4.000000012499999
2996,113,7,3,3.8704502032455093
2997,113,50,5,3.454544767629162
2998,113,116,3,3.8613248905452244
2999,113,124,3,3.796183338170265
3000,113,237,3,3.685953660619112
3001,113,268,4,3.9334343510792285
3002,113,273,4,3.6237666315709416
3003,113,303,5,3.783947848701658
3004,113,323,4,3.792036883389229
3005,113,328,5,3.682844289345026
3006,113,424,1,3.5064612598719322
3007,113,948,3,3.8859106776389067
3008,114,56,3,3.5104276787964337
3009,114,89,5,3.3556239293996533
3010,114,156,4,1.632809995299912
3011,114,176,5,3.482255946652932
3012,114,180,3,3.5494274134547767
3013,114,197,4,3.3059117736574177
3014,114,318,3,3.107594260645077
3015,114,357,4,3.4350278096119617
3016,114,483,4,3.6760111551793933
3017,114,485,3,2.4426782228853634
3018,114,646,4,2.0077372146281225
3019,114,655,3,2.935666671902295
3020,114,659,4,3.276920123377526
3021,114,679,2,1.0634624447248826
3022,114,855,3,3.042520886789873
3023,115,4,4,4.000657683921138
3024,115,7,5,4.285473910279918
3025,115,13,5,4.412275597583963
3026,115,23,5,4.337583360658976
3027,115,33,4,4.099194054853636
3028,115,56,5,4.165931221042992
3029,115,96,3,3.572667070926155
3030,115,98,3,3.842583040551718
3031,115,121,3,3.565826199630513
3032,115,174,5,3.6857716540581458
3033,115,177,5,4.058272769510902
3034,115,183,5,4.231593308264375
3035,115,237,2,3.4305635795976084
3036,115,273,4,3.9447851286230025
3037,115,357,5,3.9163207213311226
3038,115,596,1,4.029682653229799
3039,115,657,3,4.091635816557106
3040,115,673,3,3.7602007883648323
3041,115,847,4,3.8511128080767607
3042,115,922,3,3.985189498675715
3043,116,20,3,2.9561072659950964
3044,116,47,3,3.0918637062458574
3045,116,116,3,2.9445088097019734
3046,116,191,4,3.0475068855953285
3047,116,193,4,2.819446261479068
3048,116,203,5,3.0817714279024755
3049,116,252,2,2.7290089869797423
3050,116,253,3,2.9471999232153605
3051,116,258,4,2.5708385246383143
3052,116,268,5,3.0491574113811244
3053,116,285,4,3.129181209497033
3054,116,288,3,3.0715866288064553
3055,116,297,3,2.699281893673843
3056,116,302,3,2.6655314934123018
3057,116,304,2,2.80131854346045
3058,116,306,3,2.9657671687706753
3059,116,310,4,2.8223102929384316
3060,116,324,2,2.6119361012519686
3061,116,325,3,2.6764753649863824
3062,116,328,3,2.7922397744732597
3063,116,333,2,2.7628859817461913
3064,116,346,4,3.1724035053963986
3065,116,349,2,2.8505174641827495
3066,116,358,2,2.7424671931409197
3067,116,390,4,3.8090710125364726
3068,116,511,4,3.0767481511314534
3069,116,519,5,2.98512915121229
3070,116,655,4,2.858552094995869
3071,116,748,2,2.799668282771901
3072,116,872,3,3.1074811653417083
3073,116,879,2,2.867692402148947
3074,116,888,2,3.003684588930581
3075,116,900,4,2.931266670450667
3076,116,1013,3,3.073329928367571
3077,116,1214,3,4.028210661611105
3078,116,1226,2,3.0750943306525014
3079,116,1254,2,3.0200121400838147
3080,117,33,4,4.263903427255264
3081,117,122,2,4.087715339434364
3082,117,144,4,4.154267432363412
3083,117,172,5,4.00740540062865
3084,117,173,5,4.286992477115922
3085,117,179,5,4.115125479102103
3086,117,210,4,3.8732651428873144
3087,117,237,4,4.044581335584459
3088,117,406,3,3.7310706507388365
3089,117,423,4,3.9630038230144278
3090,117,546,3,3.9024296803434373
3091,117,678,4,3.8829035787636426
3092,117,743,1,4.1122430674589445
3093,117,748,3,4.135433357711872
3094,117,763,5,3.879057747305799
3095,117,789,4,4.272302032023502
3096,117,977,3,3.774343774354414
3097,118,7,5,4.668411904003259
3098,118,53,5,4.654576193967842
3099,118,55,5,4.599472140251403
3100,118,56,5,4.624331318682188
3101,118,79,5,4.669712047906859
3102,118,98,5,4.573435712431725
3103,118,132,4,4.782850164361685
3104,118,135,5,4.7281998087546055
3105,118,171,5,4.614344689989528
3106,118,180,5,4.696674288768058
3107,118,210,5,4.700423343122736
3108,118,223,5,4.637614412456066
3109,118,288,5,4.362507492798949
3110,118,320,5,4.598218071268214
3111,118,396,5,4.774906197318489
3112,118,413,4,4.663298007478825
3113,118,513,5,4.720582770902274
3114,118,551,5,3.753099870377277
3115,118,559,4,4.530145653348519
3116,118,564,1,4.584193033796235
3117,118,603,4,4.767348109994233
3118,118,641,5,4.644201709103636
3119,118,675,5,4.140391367244621
3120,118,800,4,3.7426304122351373
3121,118,919,5,4.829849618772097
3122,118,960,5,4.310897340501806
3123,118,1079,4,4.455881492615469
3124,119,11,5,4.013354526481931
3125,119,22,4,3.9537339218447807
3126,119,23,3,3.587252325921209
3127,119,25,5,3.8792722646123026
3128,119,50,5,4.016490275684886
3129,119,52,3,4.09330511822829
3130,119,56,4,3.667706731157267
3131,119,96,5,3.9183342165962523
3132,119,132,5,3.9577430238801914
3133,119,168,5,3.751143947814902
3134,119,210,5,3.5409761327256044
3135,119,226,3,4.041524955018397
3136,119,276,2,4.514730371318192
3137,119,294,1,3.761601344400314
3138,119,300,5,3.997230321651573
3139,119,301,4,4.170938649051585
3140,119,329,3,3.9583051419022297
3141,119,332,4,4.06911672372976
3142,119,348,3,3.699328008742709
3143,119,412,4,3.939312146776692
3144,119,459,4,4.163962307927268
3145,119,537,5,4.161922229777246
3146,119,591,4,4.2221491694676105
3147,119,597,4,3.7839644580351313
3148,119,685,4,4.145700949275824
3149,119,689,4,4.009194356839754
3150,119,710,4,3.779597661763468
3151,119,755,1,4.313062536386924
3152,119,762,4,4.331677311787007
3153,119,813,4,3.746421729959161
3154,119,823,3,4.057610618293159
3155,119,825,3,3.932015697561001
3156,119,831,2,3.6971784714301195
3157,119,879,5,3.8138226752121387
3158,119,916,1,4.236965083621177
3159,119,917,4,4.5273198881249455
3160,119,931,1,3.922535666230454
3161,119,986,3,4.021685392443316
3162,119,1034,3,3.8516218528451027
3163,119,1052,4,3.866505828745166
3164,119,1166,5,4.1128898659703985
3165,119,1260,5,4.562500004361978
3166,120,1,4,3.406298382014392
3167,120,15,4,3.0812342039695944
3168,120,117,3,3.2207222963188755
3169,120,121,4,2.8616830499441517
3170,120,237,3,3.4245639878416667
3171,120,258,5,2.6852040780717
3172,120,742,4,2.9760445513223805
3173,120,827,2,2.6682372898830233
3174,121,83,4,3.3349633502689544
3175,121,100,4,4.07399559934118
3176,121,124,5,3.7302368213980475
3177,121,127,5,3.541366959007428
3178,121,165,4,3.9973231514425143
3179,121,250,2,3.3407431029347467
3180,121,313,5,3.1672836169936778
3181,121,357,5,3.695584042915406
3182,121,427,4,3.830814813606549
3183,121,479,5,3.6649471172384276
3184,121,546,1,3.3644241273750795
3185,121,582,2,4.017315865012141
3186,121,595,2,3.4120741937433032
3187,121,628,3,3.5160919935843804
3188,121,742,5,3.0238079903877266
3189,121,792,3,3.9607719932606527
3190,121,937,4,3.454220211050345
3191,121,1266,4,3.615550026398847
3192,122,11,1,4.053029850117705
3193,122,69,2,4.0122214175673605
3194,122,180,5,4.2162627666381
3195,122,193,4,3.969608316569405
3196,122,269,5,4.026196794299381
3197,122,429,3,3.4401409099518143
3198,122,582,5,4.360138350801201
3199,122,660,3,4.074968170512718
3200,122,661,4,3.978276290597035
3201,122,673,3,3.673685870744949
3202,122,724,4,4.210406644096322
3203,122,956,4,4.276730048752704
3204,122,1044,5,3.7216737456078843
3205,123,9,5,3.9927564416891412
3206,123,98,4,3.4856247555172217
3207,123,100,4,3.961279451992539
3208,123,197,5,4.060310333146336
3209,123,242,5,3.729193643260997
3210,123,276,4,4.057645268203665
3211,123,286,5,3.8172719567387987
3212,123,289,1,3.3201102511742384
3213,123,319,4,2.8535642110867143
3214,123,435,5,3.783979624822707
3215,123,462,4,3.111530253795167
3216,123,479,4,3.655287942675155
3217,123,483,4,3.634496782396266
3218,123,504,5,3.5492715671928963
3219,123,514,5,3.4285218027669853
3220,123,523,3,3.4688250066826045
3221,123,657,4,3.8807455103963195
3222,124,28,3,3.3117263727665964
3223,124,98,4,3.2308037625925228
3224,124,144,4,3.4557616542537453
3225,124,154,5,3.1170839033131643
3226,124,168,5,2.8703912727381238
3227,124,172,3,3.2165277759440896
3228,124,174,3,3.153773236426
3229,124,209,3,2.2771631632095253
3230,124,474,3,1.0
3231,125,41,2,3.2971387604125826
3232,125,56,1,2.818113276562204
3233,125,79,5,3.6350420340069016
3234,125,105,3,3.318254201073577
3235,125,109,3,3.3655245995607057
3236,125,176,5,3.0391324897880136
3237,125,181,5,3.6870356895683054
3238,125,191,5,3.1013396662902677
3239,125,195,5,3.5719442205208165
3240,125,201,3,2.8580639263194487
3241,125,210,5,3.2832201601602877
3242,125,211,3,3.081636564942366
3243,125,216,3,3.6329287875834955
3244,125,258,5,3.082560596421797
3245,125,294,4,3.4099071877236233
3246,125,300,5,3.325989179695304
3247,125,323,3,2.7788042495439047
3248,125,340,1,3.306488746978148
3249,125,364,3,3.011035658914318
3250,125,367,4,3.186615485458604
3251,125,369,3,3.4653559153434808
3252,125,372,1,3.3068455821998786
3253,125,399,3,2.9223037626725397
3254,125,412,3,3.1352293215910527
3255,125,427,4,3.4697474488002316
3256,125,435,4,3.0309722385728692
3257,125,451,4,3.1646393927941405
3258,125,455,5,3.1788159291928997
3259,125,474,3,2.7557248413260393
3260,125,513,4,3.232701543809465
3261,125,520,5,3.191900386257345
3262,125,585,4,3.3372187690750867
3263,125,659,4,3.1854649839192235
3264,125,705,5,3.5213090655371917
3265,125,728,3,2.8942019470700218
3266,125,748,3,3.2312592299341807
3267,125,751,5,3.623045600565192
3268,125,780,2,3.076944887811988
3269,125,790,4,3.0629350359764085
3270,125,914,1,3.6126050279619655
3271,125,1115,3,3.5336939181976352
3272,125,1185,3,3.4781787912550173
3273,125,1246,2,4.251355618877739
3274,126,272,3,3.2473143054018183
3275,126,300,4,3.2080746599493852
3276,126,311,4,3.050437710581202
3277,126,315,4,1.1823343737674255
3278,126,326,2,3.275573028654252
3279,126,328,5,3.1591887306423003
3280,126,333,2,3.2183993472176655
3281,126,340,5,1.0
3282,126,344,4,1.0
3283,126,346,3,1.0
3284,126,690,3,3.0450884929618565
3285,127,62,5,3.823329657776726
3286,127,222,5,3.048578152939119
3287,127,271,5,2.4236092094137436
3288,127,343,5,3.0742462422583
3289,127,750,1,1.0
3290,128,25,3,3.4873362502294207
3291,128,26,4,3.906930902607288
3292,128,70,3,3.7759542366064753
3293,128,71,4,3.6682667433201224
3294,128,82,5,3.7576220904571223
3295,128,121,4,3.5610902629951227
3296,128,132,3,3.537256878201266
3297,128,133,5,3.8389498351832056
3298,128,159,4,3.5522806493714905
3299,128,168,4,3.6224991038186607
3300,128,172,3,3.585064171306662
3301,128,181,4,3.5197510852397715
3302,128,191,4,3.9127880034290374
3303,128,193,3,3.8802958625883526
3304,128,196,5,3.263909430173999
3305,128,197,4,3.541338126252122
3306,128,202,2,3.0726132878418695
3307,128,218,3,3.8034751740237405
3308,128,222,3,3.311268834006684
3309,128,245,2,3.635277180419799
3310,128,268,3,3.6407266669333973
3311,128,328,2,3.4457384753727567
3312,128,340,4,3.8822312540829884
3313,128,387,2,3.60463900262503
3314,128,419,3,3.359136558155488
3315,128,471,4,3.2726806673832263
3316,128,478,5,3.589972991217106
3317,128,483,5,3.5960352924965826
3318,128,487,5,3.446978393036581
3319,128,497,3,3.268063595371697
3320,128,499,5,3.217712473007497
3321,128,622,4,3.5482506505338023
3322,128,651,5,3.8055719031726416
3323,128,652,3,3.6549803009681923
3324,128,655,3,3.3605742277550767
3325,128,690,3,3.5485622511412847
3326,128,692,4,3.3316953706798924
3327,128,705,3,3.6962787490765887
3328,128,729,2,2.9852265240960802
3329,128,732,4,3.3698821269914503
3330,128,770,3,3.7287894997214184
3331,128,815,3,3.500852601986392
3332,128,838,5,
3333,128,873,1,3.7412703861154513
3334,128,924,3,3.389489394113577
3335,128,942,5,3.5502377950947226
3336,128,1035,3,3.6251237290931813
3337,128,1048,2,4.125810238030106
3338,128,1192,2,3.5690187009281895
3339,128,1221,3,3.440640489155471
3340,129,286,5,2.2464204640630347
3341,129,302,4,2.19722674568725
3342,129,311,3,1.673723202999125
3343,129,678,1,1.3442148758733403
3344,129,882,2,2.3336305264011337
3345,130,5,4,3.868936947851344
3346,130,11,5,4.199877681153814
3347,130,24,5,3.6798821918408913
3348,130,27,4,3.5985500653045563
3349,130,31,4,4.097267419358685
3350,130,54,5,3.7604343237444415
3351,130,62,4,3.794629189386907
3352,130,65,4,3.7932833269714705
3353,130,79,5,3.7872983307231936
3354,130,82,5,4.025926413154967
3355,130,98,5,3.6688429647320318
3356,130,100,3,3.8863750292681787
3357,130,118,4,3.759546895675646
3358,130,132,5,3.8844950641364555
3359,130,159,4,3.8962513975756714
3360,130,181,5,3.9851650777619945
3361,130,215,5,4.059192261472205
3362,130,227,3,4.095361577394656
3363,130,235,4,3.5387208799495844
3364,130,237,5,3.5255754457381703
3365,130,246,4,3.886215703001832
3366,130,248,3,3.4981313611781135
3367,130,249,5,3.8426350455006104
3368,130,250,3,3.6957467405408204
3369,130,252,5,3.679170255473345
3370,130,261,4,4.054295698512848
3371,130,262,3,3.771608319019704
3372,130,269,4,3.519628981247478
3373,130,289,5,3.485876194610923
3374,130,299,3,3.936782301404813
3375,130,305,4,3.916304142085968
3376,130,313,5,3.637222518070177
3377,130,315,4,3.787200680336308
3378,130,328,4,3.87442243205192
3379,130,342,3,3.7040532166681124
3380,130,343,4,3.949006947670537
3381,130,354,5,4.060940136425729
3382,130,403,5,3.6659932930658585
3383,130,407,2,3.8857371402557237
3384,130,411,5,3.775246983063585
3385,130,412,4,3.4959968010558113
3386,130,420,5,3.803707310528594
3387,130,423,5,3.9592662834654146
3388,130,427,5,3.8692392431225953
3389,130,436,3,3.7902017862863833
3390,130,449,4,3.2799435504905294
3391,130,450,2,3.2318436972405853
3392,130,452,4,3.6379927461136474
3393,130,465,5,3.7378040213200765
3394,130,469,5,3.825799397071416
3395,130,470,2,3.5681029414128616
3396,130,472,4,3.5647697588220884
3397,130,477,4,3.8039957858215887
3398,130,501,5,3.7595758666051404
3399,130,527,5,3.7287324126431707
3400,130,531,5,4.068421380257885
3401,130,532,5,4.230152488571327
3402,130,555,4,4.135928156939014
3403,130,565,3,3.691669875255863
3404,130,589,4,4.119082358505264
3405,130,658,5,3.9035790185250505
3406,130,665,3,3.7347022859686603
3407,130,692,5,3.8762797455560696
3408,130,746,5,3.591580295504888
3409,130,763,5,4.010278214977939
3410,130,765,4,3.86086518540326
3411,130,769,3,3.5574675361508
3412,130,816,5,3.9306532192847827
3413,130,864,2,3.4990829524986844
3414,130,888,3,3.9629133383727657
3415,130,892,3,3.540880183010384
3416,130,894,4,4.115142715965451
3417,130,895,5,4.056298037331393
3418,130,929,4,4.192922301961963
3419,130,939,4,3.344258501976018
3420,130,974,4,4.123716380064882
3421,130,982,1,3.835057098546365
3422,130,1028,4,3.7762222378244945
3423,130,1034,2,3.5186949193061356
3424,130,1039,4,3.873232589360792
3425,130,1046,4,3.55832612766443
3426,130,1079,3,3.4158061600477936
3427,130,1089,2,3.5761124675046494
3428,130,1095,3,4.1242672842189245
3429,130,1151,3,4.063226274097302
3430,130,1231,4,3.779606355218292
3431,130,1244,4,3.796729134037789
3432,130,1267,4,3.736397351388871
3433,131,124,5,3.621270319894409
3434,131,127,4,1.9901781778252345
3435,131,242,5,3.097628517977061
3436,131,251,5,3.6132034680213794
3437,131,276,5,2.4908850682631836
3438,131,293,3,1.4342629727876812
3439,132,12,4,3.0690658760457126
3440,132,56,5,1.6240180460272537
3441,132,127,4,2.678798790621311
3442,132,151,3,3.7919197247977072
3443,132,175,3,3.108900247418918
3444,132,484,4,1.298732497833653
3445,132,523,4,2.9143406264835354
3446,133,272,5,3.0532854928230972
3447,133,300,3,2.430443116309993
3448,133,308,4,1.3341921203940976
3449,133,313,3,2.1664084404448047
3450,133,346,3,2.208987701648517
3451,133,749,4,1.0
3452,134,316,4,1.8135554833928547
3453,134,326,5,2.95071254531746
3454,134,328,4,3.4191638015957553
3455,135,56,4,3.489826604459237
3456,135,98,5,3.1349055851605616
3457,135,173,4,3.6227764869499204
3458,135,230,3,3.148496880791186
3459,135,234,4,3.3683124856515234
3460,135,260,3,3.3899555028960315
3461,135,288,3,2.985740177174924
3462,136,116,5,3.6655957815225118
3463,136,137,5,2.575311790288985
3464,136,204,4,3.433826180497426
3465,136,237,4,2.309918496687997
3466,136,275,4,3.3203080231544853
3467,136,283,4,2.9238579960132367
3468,136,286,5,4.465413022244178
3469,136,303,4,4.143042902128949
3470,136,318,5,3.064361280764399
3471,136,475,4,4.048261440248232
3472,136,525,5,3.0346070331067834
3473,136,647,5,2.2176685961070883
3474,136,744,5,2.841389180957814
3475,137,1,3,4.36290084902473
3476,137,89,5,2.6095928556045895
3477,137,121,5,4.545821807864312
3478,137,174,5,4.613789501353066
3479,137,181,5,4.374482599314433
3480,137,210,5,4.418756359389329
3481,137,243,4,3.832539723556139
3482,137,260,3,3.190591842532894
3483,137,385,5,4.536289957644598
3484,137,405,5,4.383631277983546
3485,137,476,1,3.3993917804136142
3486,137,680,5,2.7107739088736715
3487,137,748,4,4.389959390390199
3488,137,892,3,1.0
3489,137,1117,2,3.0909785915933585
3490,138,12,5,3.556917607675155
3491,138,13,4,3.7637926427885495
3492,138,15,4,4.163730877377419
3493,138,56,5,4.197116924249018
3494,138,117,4,3.1693950820391588
3495,138,133,4,4.092807078217796
3496,138,182,4,4.294327468262389
3497,138,187,5,2.3418899214684354
3498,138,194,5,4.091590422570957
3499,138,222,4,2.9641188968579124
3500,138,435,5,4.222823138784441
3501,138,487,3,3.5228039004750062
3502,138,513,5,3.80335180994463
3503,138,518,4,4.3512458635493925
3504,138,603,4,4.29693900955451
3505,138,662,4,3.135752185852641
3506,139,150,4,2.332001617375691
3507,139,296,4,1.0
3508,139,297,5,1.7085946529182938
3509,139,460,3,2.71022475242111
3510,139,740,2,1.0
3511,139,1176,4,1.0
3512,140,286,5,3.2381141282615262
3513,140,294,3,2.1481192942718774
3514,140,302,4,2.2577964809128668
3515,141,7,5,3.734829737624221
3516,141,118,5,3.7385018909366825
3517,141,121,4,3.72626583821481
3518,141,126,5,3.777659968045464
3519,141,127,2,2.9638056065123393
3520,141,147,4,3.5483213172972023
3521,141,235,1,3.361686623026433
3522,141,244,5,3.554513845085451
3523,141,248,3,3.774034155449585
3524,141,250,4,3.122582846339001
3525,141,259,1,3.5424875586781455
3526,141,261,1,3.4934957067987678
3527,141,279,1,3.1340760019704152
3528,141,282,5,4.013763258677076
3529,141,284,5,3.452963237225055
3530,141,286,4,2.853954482744974
3531,141,292,1,3.5891235715724252
3532,141,293,2,3.4643184613915805
3533,141,298,5,3.801653996537009
3534,141,313,5,3.610047773164332
3535,141,323,4,3.697279260682239
3536,141,330,1,3.6462772860623347
3537,141,333,5,3.835511300693708
3538,141,335,1,3.298187347319062
3539,141,756,3,3.697712419522352
3540,141,815,4,3.441161443351075
3541,141,823,3,3.349647659846207
3542,141,831,2,3.67046629179744
3543,141,926,4,3.4752582034030866
3544,141,974,4,3.474321980792616
3545,141,1244,3,3.902990891687566
3546,141,1283,3,3.4224523717845377
3547,142,124,4,1.2951982281363361
3548,142,176,5,3.150723778807888
3549,142,333,5,2.5718551511107477
3550,142,346,5,1.3761225236120216
3551,142,408,4,1.0
3552,142,463,3,1.0
