,user,item,observed,prediction
5023,457,135,5,4.533506117309542
5024,457,145,3,3.4311192659838654
5025,457,147,5,4.0320734363578055
5026,457,151,5,4.732605629097704
5027,457,154,5,4.499330058883705
5028,457,175,5,4.433987027746517
5029,457,179,4,4.532873276315218
5030,457,183,5,4.4998454421197085
5031,457,193,5,4.4647073495868534
5032,457,194,5,4.599999562293092
5033,457,196,5,4.566921247888088
5034,457,204,5,4.399522535937201
5035,457,210,5,4.300333404664567
5036,457,222,5,4.367096975561878
5037,457,226,3,4.231858109899746
5038,457,248,4,4.431533322100769
5039,457,284,3,4.200645091645222
5040,457,287,4,3.8580932897799456
5041,457,288,4,4.366032322192168
5042,457,371,4,4.090979179909816
5043,457,378,4,4.161400662886274
5044,457,388,2,3.6996592412948237
5045,457,393,3,3.933481003012724
5046,457,401,3,3.866697104419849
5047,457,469,4,4.063564693364857
5048,457,485,4,3.9633622616831636
5049,457,566,4,4.432848770813215
5050,457,628,4,4.465300293592299
5051,457,676,3,3.3983322521146424
5052,457,831,2,3.9294712443404918
5053,457,956,4,3.9253903337770675
5054,457,1029,3,4.066666666666666
5055,457,1047,2,3.7663994258534435
5056,457,1119,4,3.7622268348837924
5057,458,1,4,3.8676383184804086
5058,458,25,1,3.899418517953835
5059,458,28,3,3.8649179278963546
5060,458,56,5,4.0324325444356495
5061,458,76,4,3.863945018839172
5062,458,129,4,4.16475745953958
5063,458,187,5,4.099151338391896
5064,458,204,4,3.533388344567865
5065,458,238,4,4.028747598233276
5066,458,302,5,4.133421719320186
5067,458,433,4,3.8966349512717615
5068,458,460,4,3.9007592787031746
5069,458,475,4,3.79662830047742
5070,458,484,5,3.797379815969865
5071,458,499,4,3.8643684936390508
5072,458,513,4,3.865815821788748
5073,458,519,4,3.6972336956705827
5074,458,527,2,4.0320834798605
5075,458,603,4,4.031664356212205
5076,458,631,4,3.9983643144747023
5077,458,632,4,4.065497771723689
5078,458,735,2,3.9665253484231253
5079,458,736,4,3.7317698408755677
5080,458,762,3,3.76588327359149
5081,458,845,3,3.79857251790339
5082,458,960,1,3.5262358499124944
5083,458,1109,4,3.699565235064773
5084,458,1226,2,3.833112034629166
5085,459,50,4,3.8663201429946406
5086,459,98,5,3.4667472193231017
5087,459,105,4,3.3295176182441426
5088,459,235,1,3.1319408813146046
5089,459,259,4,3.463696794560543
5090,459,409,2,3.53035263991746
5091,459,455,2,3.2951970364456122
5092,459,619,4,3.46479899349759
5093,459,651,3,3.6661827475317517
5094,459,676,3,3.128894906342761
5095,459,685,3,3.4660697396187676
5096,459,696,4,3.3981151344521856
5097,459,873,4,3.095756450549738
5098,459,1038,4,3.266719041653613
5099,460,100,5,3.5998996539446653
5100,460,117,3,3.2303489353141495
5101,460,124,4,3.4352461244893338
5102,460,137,5,3.5975712463438665
5103,460,298,2,3.234611411729666
5104,460,312,4,3.267652191479237
5105,460,313,4,3.3632046811281584
5106,460,321,3,3.3647802541430254
5107,460,1011,4,3.629389917224455
5108,460,1067,4,3.5996555627006845
5109,460,1137,3,3.2670689689840984
5110,461,258,4,3.0715088630155236
5111,461,294,3,2.9911482476081312
5112,461,327,4,2.9480685813182865
5113,461,575,2,2.995158860672599
5114,461,748,1,3.1161113460898697
5115,462,261,2,4.0598844431160375
5116,462,326,4,4.089826132015679
5117,462,539,3,4.120141757646453
5118,462,655,5,4.1238810472460745
5119,463,1,1,3.0627843075799457
5120,463,16,4,2.633305004546239
5121,463,19,5,2.8213535701220738
5122,463,25,3,3.4942134969701497
5123,463,111,2,3.0949516137717348
5124,463,125,4,2.8932532140541776
5125,463,237,4,3.1280906577615655
5126,463,271,1,2.329223471889417
5127,463,276,3,2.9633981127665248
5128,463,283,5,2.989121318685848
5129,463,302,5,2.859687035536262
5130,463,304,3,2.8276860509082056
5131,463,475,3,2.765248143049871
5132,463,539,1,2.995653811151445
5133,463,591,4,2.72612769501486
5134,463,749,3,2.2991881903622104
5135,463,764,2,2.454124942518353
5136,463,819,1,2.901423181918344
5137,463,866,3,2.8278505196351866
5138,463,880,4,2.324253721611282
5139,463,887,5,2.4979009465541013
5140,463,1009,3,2.8501357214206613
5141,463,1060,2,2.4689752440999233
5142,463,1115,4,2.498519779622018
5143,463,1284,4,2.531419841604137
5144,463,1606,2,
5145,464,255,4,4.168323430336189
5146,464,257,4,4.236582687245485
5147,464,264,4,4.204659462086345
5148,464,270,4,4.238715777475853
5149,464,288,4,4.17288389571132
5150,464,292,5,4.174112595619913
5151,464,295,5,4.1366688316349185
5152,464,299,4,4.044897280718534
5153,464,307,5,3.9060385605709955
5154,464,322,3,4.161271154785009
5155,464,332,4,4.09958649752366
5156,464,515,5,4.20285550867556
5157,464,520,5,4.2015744495186125
5158,464,1025,2,4.164820601717629
5159,465,48,3,3.5688327360845387
5160,465,98,4,3.4006998580861634
5161,465,100,3,3.766851556457557
5162,465,132,4,3.4338244041591435
5163,465,135,3,3.667371278334514
5164,465,281,2,3.3997468718762685
5165,465,357,4,3.600208818140815
5166,465,428,3,3.6662868296349767
5167,465,528,3,3.5672010720929257
5168,466,17,5,3.57036455370535
5169,466,50,5,3.7354822150410025
5170,466,82,3,3.8684710371702646
5171,466,173,3,3.4981554746740895
5172,466,184,4,3.327683139052337
5173,466,226,4,3.5627856627972765
5174,466,288,4,3.6322336971235245
5175,466,895,3,3.4641208430355306
5176,466,899,5,3.2
5177,466,1607,5,3.533333333333333
5178,467,127,5,3.7361578045794066
5179,467,258,2,3.7677771606084876
5180,467,293,4,3.868084510537197
5181,467,1011,2,3.835962178194588
5182,468,1,5,4.200592226915575
5183,468,12,4,4.36693345379417
5184,468,47,5,4.162473983077074
5185,468,50,5,4.367087339566785
5186,468,82,5,3.9682414479151937
5187,468,89,4,4.100233780307948
5188,468,118,3,3.8653134167302134
5189,468,135,5,4.532847559180473
5190,468,153,5,4.200418317132006
5191,468,174,5,4.400257869716634
5192,468,216,5,4.166320211201022
5193,468,297,4,4.164258924226391
5194,468,318,5,4.334534370371383
5195,468,427,5,4.267406672394543
5196,468,471,3,3.7655218818551464
5197,468,508,4,3.8666049437304126
5198,468,529,3,4.299466925568698
5199,468,584,4,4.0646419488974495
5200,468,699,3,4.098520735058315
5201,468,952,3,3.9317577424707415
5202,468,963,5,4.064391657356325
5203,468,1070,5,3.6654956056214454
5204,469,65,4,4.6336819928256014
5205,469,161,3,4.63569868403085
5206,469,168,4,4.5671129866838305
5207,469,199,4,4.600201289678832
5208,469,507,5,4.635316389381037
5209,469,603,5,4.566981056444199
5210,470,129,3,3.734063119963903
5211,470,258,4,3.6332187926220483
5212,470,305,4,3.4670041619687764
5213,470,319,3,3.666083498380385
5214,470,1084,3,3.5644481894800126
5215,470,1134,4,3.634235740283107
5216,471,82,5,3.3212412776553406
5217,471,393,5,3.3204149380553583
5218,471,420,1,3.4334343120906285
5219,472,24,5,4.567111662928532
5220,472,67,4,4.233563402827083
5221,472,79,5,4.533113812656253
5222,472,125,5,4.429429676945078
5223,472,140,3,3.9356726320894637
5224,472,150,3,4.099025234516904
5225,472,161,5,4.132187419279866
5226,472,175,5,4.397043008176542
5227,472,176,5,4.466196315176979
5228,472,191,5,4.29929682799358
5229,472,222,5,4.463887546585515
5230,472,227,5,3.965874105631788
5231,472,230,5,4.532484447338355
5232,472,231,5,3.935427439225924
5233,472,252,4,4.127938411601029
5234,472,257,4,4.56571208916837
5235,472,294,4,4.264114667558785
5236,472,358,5,3.8323279626905693
5237,472,366,4,4.097159740396979
5238,472,367,5,4.331749067080256
5239,472,375,5,3.8627879155926323
5240,472,403,5,4.665631060902602
5241,472,405,5,4.165993668898047
5242,472,416,3,4.0666516682611915
5243,472,421,5,4.164213009782419
5244,472,423,5,4.167402030095504
5245,472,426,4,3.56337981021479
5246,472,432,5,4.2313609967543275
5247,472,472,5,4.132882206155845
5248,472,566,4,3.9001406668729874
5249,472,651,4,4.400532489827059
5250,472,660,5,4.3975670193077105
5251,472,678,4,3.7339480691477993
5252,472,760,5,4.128542040528563
5253,472,796,4,4.129392346748675
5254,472,1014,4,3.9986383601133966
5255,472,1079,4,4.164173649224929
5256,472,1139,5,3.497304938583946
5257,472,1215,4,4.059654983118501
5258,473,20,3,3.9313682969324657
5259,473,242,3,3.93225316027961
5260,473,246,5,3.8951431337090585
5261,473,1007,4,3.896493395344182
5262,473,1143,4,3.9004655430548834
5263,474,4,5,4.0980978654693505
5264,474,25,5,3.9989635569694943
5265,474,66,4,3.998495771562066
5266,474,96,4,4.232153659413644
5267,474,97,5,4.232628601192919
5268,474,111,4,3.9324033902867566
5269,474,127,5,4.365527347410468
5270,474,137,5,3.9654678721352097
5271,474,174,5,4.466544082841781
5272,474,186,4,4.133490068866766
5273,474,187,5,4.032527749965244
5274,474,188,5,3.964320964489489
5275,474,197,5,4.166772314437441
5276,474,200,3,4.065163265347073
5277,474,204,4,4.09858179183625
5278,474,213,4,3.9991222210426907
5279,474,222,4,4.0321744480514345
5280,474,255,4,3.9963582754400813
5281,474,284,4,3.932484702710872
5282,474,286,5,4.1980124275082025
5283,474,294,3,3.9623411183513215
5284,474,315,5,4.099279208830333
5285,474,318,5,4.333592370518043
5286,474,323,2,3.930647487867247
5287,474,357,5,4.299899911445358
5288,474,421,3,4.064310634208505
5289,474,423,5,4.101010618741492
5290,474,430,3,4.033143348373201
5291,474,434,4,3.7990064537167925
5292,474,467,4,4.032953268382469
5293,474,468,4,3.7663469189162715
5294,474,469,4,3.8997408825539104
5295,474,471,3,4.032562507089998
5296,474,479,5,4.233097555162109
5297,474,482,3,4.033059033000713
5298,474,487,4,4.133606331484928
5299,474,490,5,3.933556389573976
5300,474,491,4,3.932828614114874
5301,474,504,5,3.899286194989142
5302,474,505,5,4.032485646876859
5303,474,515,5,4.166040998120056
5304,474,523,5,4.0000065514776555
5305,474,582,5,4.1648589070790685
5306,474,607,4,3.931858864542974
5307,474,608,4,3.865663054122517
5308,474,609,4,3.900614369334761
5309,474,611,4,3.766668140413871
5310,474,616,4,3.86711694451553
5311,474,650,4,3.9322599279079964
5312,474,651,5,4.332573286826674
5313,474,654,5,3.9322308973251974
5314,474,655,5,4.032975274535122
5315,474,657,5,4.066509333695536
5316,474,671,3,3.7654301657776887
5317,474,737,4,3.9994274453310137
5318,474,748,3,4.130656888167181
5319,474,924,4,3.83195406789933
5320,474,929,3,3.8001826914162398
5321,474,939,4,3.8326189449693406
5322,474,956,4,3.765700338209146
5323,474,1011,4,3.7657465784030983
5324,474,1200,4,3.8666666666666667
5325,474,1286,2,4.232627375033006
5326,475,258,1,3.755474138681647
5327,475,354,2,3.8140073417908495
5328,476,47,3,3.798732215281203
5329,476,66,3,3.931951836740367
5330,476,73,4,3.8350254835163926
5331,476,90,3,3.8349015402866677
5332,476,94,2,3.734009632376353
5333,476,245,4,3.6010538783314945
5334,476,268,4,3.799722114629375
5335,476,319,1,3.661113541354492
5336,476,384,4,3.4359015112003046
5337,476,393,4,3.6008710139209574
5338,476,399,3,3.765942106418643
5339,476,401,3,3.4308546442190093
5340,476,451,3,3.8315336760142693
5341,476,579,2,3.567281770038771
5342,476,732,3,3.8663242477522917
5343,476,746,3,3.9000989181452637
5344,476,780,3,3.631249304035142
5345,477,20,4,4.544462273063893
5346,477,294,4,4.498948358361378
5347,477,739,4,4.502437934494132
5348,477,794,4,4.499008107083065
5349,478,11,4,3.6318769159018474
5350,478,12,5,3.567009381449694
5351,478,68,1,3.531742923198184
5352,478,153,3,3.665955357653798
5353,478,195,4,3.7319235937944915
5354,478,202,4,3.733188160630008
5355,478,283,4,3.3608909479191267
5356,478,327,3,3.2632302340036956
5357,478,393,4,3.56517136847661
5358,478,591,3,3.7646124451030176
5359,478,946,2,3.6340894930357486
5360,479,8,5,3.6651132374747344
5361,479,22,4,3.800616223647174
5362,479,32,3,3.562720172023793
5363,479,66,3,3.6313252845360093
5364,479,95,4,3.7976870197003874
5365,479,137,4,3.931400773475391
5366,479,157,5,3.6290984047740698
5367,479,169,5,3.594377639594516
5368,479,193,3,3.7959883230849525
5369,479,201,4,3.324295657156627
5370,479,203,3,3.8637871293635007
5371,479,204,4,4.0671831816869375
5372,479,222,4,3.7321425554071865
5373,479,273,4,3.966797938888321
5374,479,294,3,3.56603145111177
5375,479,300,2,3.6653182512667755
5376,479,357,4,4.0002787636806225
5377,479,408,5,3.8317062765710967
5378,479,431,4,3.866245827939984
5379,479,474,5,3.8981033780567262
5380,479,480,5,3.9664620609918853
5381,479,485,3,3.429599407153116
5382,479,490,4,3.0287717211522627
5383,479,509,4,3.7632926569256138
5384,479,526,4,3.69916477825418
5385,479,546,2,3.2962394475070393
5386,479,584,3,3.2946536762770626
5387,479,609,5,3.0945101999579716
5388,479,670,3,3.229668211598787
5389,479,756,1,3.260995885962039
5390,479,831,2,3.46654674222033
5391,479,915,4,3.2000173475800553
5392,479,1028,1,2.963161296101169
5393,480,12,5,3.7343296841318376
5394,480,50,4,3.8339504797926875
5395,480,79,4,3.7996536972627744
5396,480,152,4,3.7652458138782054
5397,480,185,2,3.966971495290202
5398,480,197,3,3.8997970456342115
5399,480,249,1,3.831765841713854
5400,480,443,4,3.867307138957367
5401,480,485,4,3.8378747329317604
5402,480,527,4,3.768296662314025
5403,480,654,4,4.000410075098146
5404,480,1121,4,3.8665430558615417
5405,481,8,3,4.166262834501051
5406,481,70,5,4.034118508770945
5407,481,88,4,4.200560644489591
5408,481,173,4,4.132195235750392
5409,481,181,5,4.131939689532388
5410,481,198,4,4.000339333837062
5411,481,199,5,4.069043926589234
5412,481,204,4,4.067182564626984
5413,481,207,3,4.268031760866819
5414,481,252,4,3.9699839931988397
5415,481,322,4,3.901589786990722
5416,481,393,3,4.100968013058396
5417,481,479,4,4.134739350448123
5418,481,484,4,3.9701147498212537
5419,481,498,5,4.166713010727356
5420,481,580,4,4.038169701162086
5421,481,663,4,4.001281038315805
5422,482,243,2,3.459406229485846
5423,482,245,4,3.4068010369889765
5424,482,288,3,3.500299927177597
5425,482,328,4,3.403516853798733
5426,482,346,3,3.4509385439496016
5427,483,50,5,3.1012312620265154
5428,483,121,2,3.1990183591706494
5429,483,222,3,3.2008321468702667
5430,483,257,2,3.3018676058166796
5431,483,283,5,3.0994909713002934
5432,483,510,3,3.167907423630098
5433,483,743,1,3.0331643980829774
5434,484,2,4,4.266001578943586
5435,484,22,5,4.334013712435349
5436,484,28,5,4.633764100518893
5437,484,88,4,4.299692585332253
5438,484,117,4,4.132863832671377
5439,484,153,5,4.232748158712964
5440,484,176,4,4.067495231472695
5441,484,183,4,4.599574284966185
5442,484,211,4,4.0983423239493915
5443,484,226,4,4.299651713940351
5444,484,231,2,4.199297032812312
5445,484,274,4,4.499474941994833
5446,484,415,3,3.9993311143665906
5447,484,419,4,4.26608795984615
5448,484,449,4,4.26536534607099
5449,484,471,4,4.266313728374312
5450,484,472,4,4.297858661431607
5451,484,566,4,4.101118063077995
5452,484,951,1,4.0328163716385355
5453,484,1016,4,4.23210475698923
5454,485,242,5,3.0272654748962706
5455,485,269,4,2.9550821825166302
5456,485,286,2,3.015010286044406
5457,485,301,2,2.9484333645398104
5458,485,311,3,2.9619113650452316
5459,485,345,1,2.9515009568637294
5460,485,346,4,2.9606049608814398
5461,486,9,5,3.6643400809882465
5462,486,16,3,3.2665455765283604
5463,486,21,3,3.0989685325037395
5464,486,242,4,3.3641670345874854
5465,486,262,1,3.0997029870348554
5466,486,264,3,3.2661330958860315
5467,486,268,3,3.3334362216837667
5468,486,280,2,2.870149544738496
5469,486,288,4,3.396407948588378
5470,486,289,3,3.265177655512057
5471,486,297,4,3.499302898670327
5472,486,301,4,3.198055223106463
5473,486,303,4,3.466468172562755
5474,486,304,3,3.3973696741638886
5475,486,306,1,3.333195240107023
5476,486,324,4,3.3309428451859566
5477,486,408,3,3.4315223124408996
5478,486,515,5,3.2643717778281074
5479,486,678,1,3.2002563174058656
5480,486,685,3,3.199598258588226
5481,486,741,3,3.3017186781859094
5482,486,742,2,2.99960628108608
5483,486,831,3,3.4964613558554194
5484,486,845,4,3.56791750746808
5485,486,919,3,3.330081887696211
5486,486,924,3,3.169326980951109
5487,486,926,2,3.1731290852054137
5488,486,950,4,3.132456872490601
5489,486,995,4,3.099914919425624
5490,486,1137,5,3.099631341986051
5491,486,1176,3,3.3
5492,486,1226,4,3.3331657488390007
5493,486,1322,3,3.0
5494,486,1379,3,2.966666666666667
5495,486,1598,5,2.966666666666667
5496,486,1609,3,3.3
5497,487,24,4,4.0310323697276615
5498,487,27,5,3.499886732072169
5499,487,48,2,4.43221753967856
5500,487,53,2,3.798457866237083
5501,487,64,5,4.133096402880371
5502,487,66,5,3.9983472895620022
5503,487,67,3,3.5335545597477003
5504,487,85,2,3.7278371360002875
5505,487,98,5,4.133991868144063
5506,487,150,5,3.9656545729279955
5507,487,156,4,3.9997054528258182
5508,487,179,3,3.7622876189781183
5509,487,197,3,4.0315204723793805
5510,487,222,4,4.199265520363537
5511,487,229,3,4.135067390280754
5512,487,231,1,3.7316887846820825
5513,487,248,1,3.968627490203504
5514,487,259,2,3.631583514083858
5515,487,274,4,3.933880884423043
5516,487,289,2,3.736845414554347
5517,487,301,4,3.635798865474713
5518,487,349,3,3.3005122857892104
5519,487,380,2,3.9996462136429685
5520,487,385,4,3.8688913571437284
5521,487,392,4,3.231857827691055
5522,487,399,5,3.735998081402318
5523,487,431,3,3.9656750322674417
5524,487,546,3,4.232294456002929
5525,487,559,3,3.7341059713853495
5526,487,568,4,4.233386709165284
5527,487,591,2,4.066479516461768
5528,487,596,5,3.5009478872780813
5529,487,628,4,3.799480778485851
5530,487,689,1,3.3989577555619324
5531,487,713,4,3.6291655480181766
5532,487,720,4,3.660570703146629
5533,487,746,4,3.830951086678687
5534,487,783,4,3.766556502942987
5535,487,802,4,4.000327959851666
5536,487,803,2,3.5000213402962825
5537,487,809,2,3.7023505590787757
5538,487,841,2,3.4334847736058403
5539,487,966,5,3.2667152428799673
5540,487,1276,2,3.3
5541,487,1314,1,3.799568681696277
5542,488,1,3,3.800417658192476
5543,488,15,4,3.7667601862947087
5544,488,89,4,3.4334452429951994
5545,488,97,4,3.699695863106529
5546,488,136,4,3.5654001470416485
5547,488,144,3,3.7660389926193134
5548,488,153,2,3.633485250760818
5549,488,173,4,3.7000981702511773
5550,488,178,4,3.533695673913015
5551,488,182,3,3.3337067493941563
5552,488,191,3,3.500754671600568
5553,488,197,2,3.466108102470469
5554,488,215,5,3.7337168402514087
5555,488,234,4,3.666171082426368
5556,488,239,4,3.8000379322160898
5557,488,289,1,3.533759770979694
5558,488,294,4,3.968047778452176
5559,488,322,3,3.7011521122545257
5560,488,418,3,3.7000791725733206
5561,488,478,3,3.4010520871394063
5562,488,486,4,3.2670341791007775
5563,488,526,4,3.6999131185306764
5564,488,527,3,3.466656513882614
5565,488,589,3,3.5335657650345884
5566,488,678,2,3.500221054700706
5567,488,742,4,3.6671367780516384
5568,488,751,3,3.5673137807479356
5569,488,754,4,3.5993881089105058
5570,488,873,3,3.405838939616934
5571,489,245,3,4.132123187498078
5572,489,269,3,4.033584950607005
5573,489,299,2,3.871346132024063
5574,489,303,4,3.8002783799893707
5575,489,322,5,4.066807926907636
5576,489,323,5,4.068371636603014
5577,489,324,3,4.1022906606664105
5578,489,338,3,4.166189513155508
5579,489,339,3,3.7355931246497733
5580,489,346,5,3.662513666430698
5581,489,349,4,3.7662018225003666
5582,489,351,5,3.596199207473598
5583,489,749,4,3.630290334133362
5584,489,750,5,3.901661296266245
5585,489,754,5,3.5964400181522036
5586,489,885,4,3.793267205099746
5587,489,890,5,3.4257807940918243
5588,489,897,2,3.3333333333333335
5589,489,902,4,3.3969708012519146
5590,489,948,2,3.8415958866566244
5591,489,1265,2,3.5010744573606347
5592,490,100,3,3.0341002292340677
5593,490,118,2,2.6324068046268443
5594,490,127,5,3.001244209994741
5595,490,1383,1,2.7001662523864915
5596,491,23,2,4.106189596691411
5597,491,116,5,4.0582247798587
5598,491,127,3,4.06120198856448
5599,491,237,3,4.06377898355654
5600,491,284,3,4.051384514154866
5601,491,286,4,4.063129652725768
5602,491,294,2,4.149240448170656
5603,491,319,1,4.105244748940641
5604,491,513,5,4.150497671605729
5605,491,654,5,4.064459645497916
5606,492,45,3,3.5676268642211344
5607,492,56,5,3.73447025637205
5608,492,199,3,3.6662506432029853
5609,492,221,3,3.6311361766757684
5610,492,514,3,3.5661520572335625
5611,492,527,5,3.7349304046652114
5612,492,650,2,3.366458529547061
5613,493,24,4,4.068081895218481
5614,493,25,4,3.866947094979506
5615,493,89,4,4.1018402851306695
5616,493,109,4,4.064640069083761
5617,493,118,4,4.199051186465721
5618,493,134,3,4.066534965264165
5619,493,151,3,4.066067132791458
5620,493,154,4,3.966948538334981
5621,493,168,5,3.9343648506965225
5622,493,173,4,4.167795117746275
5623,493,174,3,4.301561968892555
5624,493,182,5,3.998140123049575
5625,493,186,5,4.29882423079121
5626,493,204,5,4.202094298335127
5627,493,234,5,4.265711862334988
5628,493,257,5,4.167406412159036
5629,493,338,4,3.8551913468299333
5630,493,358,4,3.730113930201426
5631,493,369,2,3.5876911874881037
5632,493,678,3,4.032581757991907
5633,493,806,3,3.8681224150226736
5634,493,1016,4,4.131749848963196
5635,493,1088,2,3.7327603580662156
5636,494,121,4,4.001881204933744
5637,494,143,5,4.033311679258161
5638,494,181,4,4.167580590956854
5639,494,286,4,4.16482463379455
5640,494,329,3,4.065384950820986
5641,494,358,3,4.168907979593093
5642,494,514,2,3.999735260554064
5643,494,845,4,4.068302367159131
5644,495,4,3,4.063898708563207
5645,495,55,2,4.032927126933453
5646,495,67,3,4.098786932304035
5647,495,80,3,3.9311634388001777
5648,495,82,5,4.43411738381828
5649,495,86,5,4.1999635292408675
5650,495,94,3,4.10232696598075
5651,495,96,4,4.132879864343838
5652,495,120,5,3.7656164989030834
5653,495,121,5,4.03148092651929
5654,495,173,5,4.3001001725040044
5655,495,179,5,4.2650717579504045
5656,495,182,5,4.166385904984671
5657,495,183,5,4.399199288325208
5658,495,185,5,4.032729664789972
5659,495,196,3,4.265890632686027
5660,495,211,5,4.233583564352751
5661,495,225,4,4.064676476481752
5662,495,232,5,4.1338134000569315
5663,495,380,3,4.230659021284818
5664,495,432,5,4.100068063508991
5665,495,491,5,3.799037986553519
5666,495,498,3,4.199883117061293
5667,495,511,4,4.031492477870783
5668,495,521,5,3.8995019371543247
5669,495,568,1,3.9319152568001257
5670,495,576,3,4.2973554511446395
5671,495,631,2,4.002438253862075
5672,495,636,3,4.031331522050007
5673,495,665,1,3.9350566932647904
5674,495,796,4,4.0637071428179095
5675,495,1079,5,3.7260542943008224
5676,495,1157,4,3.9304822223390685
5677,495,1245,5,3.366640101488237
5678,495,1542,4,3.966666666666667
5679,496,22,4,3.1338009741195143
5680,496,28,2,2.967260827129893
5681,496,94,1,3.1335956253362713
5682,496,150,2,3.197335797889852
5683,496,155,1,2.7335548056410843
5684,496,168,3,3.4325479860723993
5685,496,174,4,3.2018961823606067
5686,496,190,5,2.9649937038248666
5687,496,195,4,3.5328655010346863
5688,496,277,5,3.095823533503679
5689,496,288,2,3.263675580913033
5690,496,443,2,3.300043165679357
5691,496,483,4,3.499249267681235
5692,496,495,3,2.932097562908464
5693,496,496,1,3.199970320438456
5694,496,506,3,3.067670190387145
5695,496,559,5,3.2332251202091915
5696,496,651,2,3.1348132069948305
5697,496,652,5,3.2326040704425876
5698,496,705,2,3.332797821026734
5699,496,721,5,2.8633168377885507
5700,496,743,2,3.1605376224754944
5701,496,771,2,3.0997078201992534
5702,496,842,2,2.763852990094397
5703,496,961,2,2.8982315733347663
5704,496,1157,1,2.8633752791629328
5705,497,4,3,3.166375672921181
5706,497,7,3,3.3641672534739366
5707,497,12,4,3.8336725929269284
5708,497,22,5,3.531547922279804
5709,497,29,4,2.8313058126678015
5710,497,49,3,3.199335262654805
5711,497,53,3,2.8983457100167294
5712,497,62,4,3.165147931621597
5713,497,68,4,3.2653082393480397
5714,497,83,2,3.3962538038241363
5715,497,90,4,3.23508696808516
5716,497,123,3,2.998486741903093
5717,497,141,3,3.1974394499796728
5718,497,151,3,3.6310322211321746
5719,497,169,4,3.3652670602788004
5720,497,176,4,3.566312803919507
5721,497,189,4,2.6979510733671765
5722,497,200,3,3.366547317203991
5723,497,210,4,3.400560490256449
5724,497,216,3,3.2977296706226538
5725,497,231,3,3.3305747685938525
5726,497,237,3,3.2323577780693973
5727,497,294,4,3.3010365636237413
5728,497,364,3,2.7651077871571457
5729,497,367,4,3.0674149733402976
5730,497,393,4,3.1669293641543215
5731,497,394,3,3.0997847164059844
5732,497,402,4,3.1005952910952064
5733,497,432,3,3.498916983067337
5734,497,433,3,3.56578977410978
5735,497,440,1,2.9
5736,497,450,2,3.0946549475688636
5737,497,451,2,3.2007755334157557
5738,497,472,3,3.067196796464456
5739,497,553,2,2.8648068356993988
5740,497,590,2,3.1333333333333333
5741,497,629,2,3.1644648319119675
5742,497,665,2,2.695453522181847
5743,497,684,3,3.26662450114001
5744,497,719,3,2.8957389331825176
5745,497,725,3,2.6994490323003437
5746,497,769,3,2.695839423909755
5747,497,790,2,2.7982964445085794
5748,497,826,3,2.8317317605210994
5749,497,946,4,2.86230422326753
5750,497,951,2,3.134125376487741
5751,497,1046,3,2.7990843875214324
5752,497,1415,2,2.933333333333333
5753,498,9,2,3.266001857442423
5754,498,10,5,3.29909915339372
5755,498,14,4,3.2965126598146015
5756,498,109,3,3.2296523978939855
5757,498,134,3,3.631597662308574
5758,498,135,5,3.362797282383292
5759,498,150,3,3.333752094362053
5760,498,174,3,3.066583790832549
5761,498,179,4,3.131386311269246
5762,498,181,2,3.0340879479196556
5763,498,185,4,3.5318440725608045
5764,498,190,4,3.197509916478301
5765,498,204,2,3.0661393743197474
5766,498,234,4,3.499656402153452
5767,498,237,2,3.3974027793171273
5768,498,317,3,3.1946375751910154
5769,498,410,3,3.2972412498030663
5770,498,423,3,3.3313690094672688
5771,498,480,5,3.6336304595727174
5772,498,486,2,3.1313860564694953
5773,498,496,3,3.1311940063033186
5774,498,509,3,3.263835532808151
5775,498,517,4,3.2623715898857144
5776,498,531,3,3.195318931683745
5777,498,656,3,3.165147309531743
5778,498,657,3,3.199056083890562
5779,498,663,4,3.226427765460923
5780,498,673,3,3.1291169062472184
5781,498,772,1,3.2970518868143412
5782,499,55,4,3.968203514934012
5783,499,98,4,4.16720473670571
5784,499,143,3,4.001308300734573
5785,499,165,5,3.9992240578041662
5786,499,166,5,4.1684236362241505
5787,499,173,5,3.9991180754309537
5788,499,208,4,4.002044288554065
5789,499,257,5,4.100255255039617
5790,499,425,3,4.166065204604015
5791,499,429,4,3.733235654229577
5792,499,430,3,3.9665773315286184
5793,499,486,3,3.934361209174301
5794,499,525,4,3.9008776305739166
5795,499,527,5,4.03578831547848
5796,499,588,4,3.8295189051159526
5797,499,624,2,3.5968518346886618
5798,499,663,5,3.93327733076895
5799,499,886,4,3.801314894477881
5800,499,898,4,3.856487249317701
5801,499,915,4,3.8980993735055924
5802,500,7,5,3.6990611835557012
5803,500,16,4,3.396383269078304
5804,500,31,4,3.2642476289063236
5805,500,60,5,3.4305043550959526
5806,500,77,3,3.2671383618683776
5807,500,94,2,3.304181583149198
5808,500,117,4,3.1992514631262767
5809,500,121,3,3.099943937406376
5810,500,134,5,3.598612076127402
5811,500,151,3,3.4977544987920433
5812,500,183,4,3.5307793704179042
5813,500,210,3,3.299859608891515
5814,500,215,1,3.366800779813015
5815,500,245,2,3.165225794016467
5816,500,283,2,3.3991811904353244
5817,500,286,1,3.2969161390534363
5818,500,295,4,3.533950927182667
5819,500,328,3,3.1627987555297716
5820,500,370,3,3.36839268740219
5821,500,407,3,3.736564137892788
5822,500,409,4,3.5993446747236075
