,user,item,observed,prediction
2237,174,178,5,3.1616183079743134
2238,174,244,4,3.397729956736942
2239,174,246,5,4.023496615832356
2240,174,286,5,3.441171652592716
2241,174,371,5,3.0814501183059835
2242,174,381,5,3.212966796331164
2243,174,386,1,2.9511655068944465
2244,174,401,1,3.1086431878073
2245,174,546,3,3.7393081388
2246,174,623,3,3.188383336848538
2247,174,716,5,3.339741998393765
2248,174,721,2,2.829457683531556
2249,174,763,1,3.515022173151753
2250,174,780,1,3.34136797541319
2251,174,871,1,2.984308509867621
2252,174,905,3,3.9833231673215206
2253,174,1086,5,3.8072650808164012
2254,175,11,5,2.9816640890140587
2255,175,50,5,3.768457358990189
2256,175,133,4,3.6913716000016934
2257,175,186,4,3.3603980795300132
2258,175,195,3,3.3368996664758255
2259,175,273,2,3.0059727812507497
2260,176,7,5,3.642091181083349
2261,176,93,5,3.661822048787828
2262,176,117,4,3.5618150158621664
2263,176,129,3,3.6839547953349756
2264,176,150,4,3.8009555973870044
2265,176,237,3,3.8048553790625874
2266,176,262,4,3.8607275731152577
2267,176,286,2,3.9546411987296377
2268,176,289,3,3.552451304164865
2269,176,298,4,3.8717638663147484
2270,176,319,3,3.5610213186832715
2271,176,405,2,3.513811788352273
2272,176,508,3,3.840171282328578
2273,176,881,3,3.9021887082645987
2274,176,1008,4,3.6710050245477865
2275,177,7,4,3.6414329158484477
2276,177,60,4,3.6936245152025484
2277,177,129,3,3.4590556154452408
2278,177,186,4,3.7950018985970133
2279,177,216,4,3.4004885831149605
2280,177,258,3,3.346630461596893
2281,177,302,4,3.8273145939436324
2282,177,322,2,3.2941825204011757
2283,177,340,4,3.519934905536495
2284,177,642,4,3.74478830927285
2285,178,1,4,3.5282697544721495
2286,178,7,4,3.6909913061103508
2287,178,64,5,3.6922278281107084
2288,178,66,4,3.7372575993172177
2289,178,77,4,3.812892352215738
2290,178,79,4,3.8250312443143417
2291,178,124,4,3.4363760482054206
2292,178,144,4,3.8364779847756774
2293,178,156,2,3.3824594146714033
2294,178,157,5,3.7698761233303117
2295,178,168,4,3.7646067263514844
2296,178,172,4,4.263844949423296
2297,178,180,3,3.568935474857368
2298,178,229,4,3.6325909165222727
2299,178,233,4,3.525780685029536
2300,178,293,4,3.6973043450834377
2301,178,304,4,3.6051496668069003
2302,178,333,3,3.696524021057074
2303,178,435,4,3.4014679435865034
2304,178,460,2,3.377986832061922
2305,178,476,3,3.2021329555409443
2306,178,483,4,3.5026882925524983
2307,178,484,4,3.6128016368756954
2308,178,607,3,3.2833921687185765
2309,178,625,3,3.4887132876269225
2310,178,658,5,3.410661187242239
2311,178,679,4,3.276865102179056
2312,178,720,3,3.5331137223111067
2313,178,724,4,3.3688093569740922
2314,178,735,5,3.485487013581455
2315,178,748,4,3.321488726567339
2316,178,792,5,3.6421902820829084
2317,178,1011,3,3.484705509685158
2318,178,1038,2,3.4599373765513888
2319,178,1047,2,3.68634666419955
2320,178,1197,4,2.935204000245733
2321,178,1258,4,3.298516104232338
2322,179,288,5,3.096276493286761
2323,179,300,4,3.0937418366894263
2324,179,691,3,1.0
2325,179,902,1,1.4722342953455936
2326,179,914,5,3.3681408945129623
2327,179,1127,1,2.7464461062969017
2328,180,196,5,4.002484963860083
2329,180,222,5,3.430536048905135
2330,180,318,5,4.089016700546167
2331,180,372,5,3.7433208647061282
2332,180,469,5,4.059374265806661
2333,180,739,3,3.9216098232745864
2334,180,747,4,4.045803984233764
2335,180,785,4,3.684073489963382
2336,180,939,4,3.563392173390978
2337,180,961,5,3.8889194274148275
2338,181,6,1,1.3898062069817847
2339,181,24,1,1.3311358971403133
2340,181,109,1,1.2893331884711718
2341,181,116,1,1.1596876485171141
2342,181,222,4,1.1751176947761435
2343,181,236,1,1.5539262869572763
2344,181,259,1,1.3333674346510382
2345,181,263,1,1.4631129012403117
2346,181,274,4,1.3057088022935337
2347,181,285,2,1.2921100508591505
2348,181,289,4,1.1238175518887636
2349,181,292,1,1.1671661225458252
2350,181,300,3,1.3222325729024293
2351,181,305,2,1.442449655048032
2352,181,323,2,1.2255551003634289
2353,181,332,2,1.5347414524721867
2354,181,412,2,1.2262687337879603
2355,181,460,1,1.5968252384269095
2356,181,476,4,1.316042393281027
2357,181,595,2,1.408503357018233
2358,181,628,3,1.4023243111481694
2359,181,683,1,1.5042729444291865
2360,181,718,1,1.8255236983859553
2361,181,744,2,1.25972353415194
2362,181,758,1,1.7052397800107595
2363,181,828,1,1.4666666637037045
2364,181,833,1,1.709778475951528
2365,181,864,2,1.3323626637320498
2366,181,875,3,1.4707076240997148
2367,181,885,1,1.9706636911936093
2368,181,932,1,1.4420740213824805
2369,181,981,1,1.9175526244948464
2370,181,1022,1,1.2910413039455544
2371,181,1047,2,1.2921416401686616
2372,181,1084,2,1.7151901927125597
2373,181,1086,1,1.7557664973036962
2374,181,1095,1,1.7203800912601366
2375,181,1102,1,2.3842707774623464
2376,181,1115,1,1.5744548890544388
2377,181,1117,2,1.7322751221216803
2378,181,1161,1,1.9756220920141252
2379,181,1173,1,1.8491666630666612
2380,181,1199,1,1.3758178105390233
2381,181,1252,1,1.740691644136387
2382,181,1319,1,
2383,181,1321,1,
2384,181,1323,1,
2385,181,1326,1,2.748826831151563
2386,181,1328,1,2.400000029999998
2387,181,1335,1,2.0130197989541236
2388,181,1345,1,
2389,181,1350,1,
2390,181,1365,1,
2391,181,1380,1,1.0
2392,181,1391,1,1.5
2393,181,1394,1,1.551124734728979
2394,182,48,3,1.2620157806567491
2395,182,50,5,3.897946100240925
2396,182,150,3,2.7218548631035375
2397,182,178,5,3.09813060490239
2398,182,596,5,3.2598997032617385
2399,183,62,2,3.044971900911312
2400,183,94,3,3.1108556063756923
2401,183,177,5,3.0416207415430856
2402,183,202,4,3.448582318277958
2403,183,228,4,2.901574854255852
2404,183,230,5,3.019398308939742
2405,183,380,4,3.250955399414778
2406,183,431,2,3.149415627324631
2407,184,1,4,3.5519835364468704
2408,184,7,3,3.6191543776325164
2409,184,40,4,3.8117704291340844
2410,184,65,4,3.7699617803489556
2411,184,134,5,3.85978569126168
2412,184,165,4,3.4160324847256827
2413,184,170,5,3.5890384683440733
2414,184,185,4,3.7007550882325715
2415,184,213,5,3.8182058551237272
2416,184,220,3,3.7425241313525848
2417,184,223,4,3.6413281803113104
2418,184,235,2,3.785686898028529
2419,184,301,3,3.4682578955567833
2420,184,340,5,3.5837367809292777
2421,184,396,3,3.570917628530244
2422,184,428,4,3.4797639599774075
2423,184,451,4,3.5212506853028556
2424,184,476,2,3.7187217493014035
2425,184,485,4,3.5046193818337827
2426,184,488,5,3.726148131135479
2427,184,492,4,3.6324566300533667
2428,184,496,5,3.761745417893626
2429,184,591,3,3.5901067348724784
2430,184,632,5,3.7628862570025756
2431,184,655,3,3.5570866964024788
2432,184,664,3,3.584617447594235
2433,184,692,4,3.1978097870354625
2434,184,707,4,3.646795107344163
2435,184,715,4,3.738653672250926
2436,184,724,4,3.607778098249821
2437,184,813,4,3.469699797385089
2438,184,1008,4,3.631300364708004
2439,184,1297,2,3.5002571251782912
2440,185,116,4,3.2964044072175347
2441,185,160,1,4.145943208082257
2442,185,286,4,4.1313592074573044
2443,185,321,5,4.15195730852314
2444,185,701,3,4.350291994683512
2445,186,38,5,3.6814082956640264
2446,186,258,1,3.6657009654252666
2447,186,291,4,3.961789143122421
2448,186,298,3,3.6528578112160943
2449,186,356,5,3.8802970431950463
2450,186,477,4,3.576240402539565
2451,186,684,4,3.985371154608487
2452,186,820,2,3.5895762197631265
2453,186,887,4,3.4530412299317024
2454,186,1033,3,3.6893600415251595
2455,186,1083,1,3.761232853240138
2456,187,8,5,4.053377158080229
2457,187,23,4,4.119041007163757
2458,187,134,3,4.039629020337908
2459,187,179,5,3.9837639979484654
2460,187,209,4,3.983597867376729
2461,187,423,4,3.952524923619093
2462,187,462,5,3.985882503264625
2463,188,76,4,3.895567590550478
2464,188,118,3,3.6219014136356136
2465,188,144,3,3.8522532192858496
2466,188,151,3,3.4571336437410833
2467,188,153,5,3.989217849137446
2468,188,162,4,3.677504357160933
2469,188,180,5,3.7047970708215177
2470,188,288,4,3.717259810376235
2471,188,294,2,3.7856953597871996
2472,188,318,5,3.9027799016372153
2473,188,519,4,3.4093020129780656
2474,188,566,5,3.697403619239833
2475,188,591,5,3.6880683768856417
2476,188,673,4,3.8700869681344994
2477,188,678,3,3.5505003309648706
2478,188,742,5,3.643401322110191
2479,188,928,3,3.9198055126027285
2480,188,1041,3,3.607130177164625
2481,189,4,5,4.128351487351361
2482,189,10,5,3.853533651944636
2483,189,50,5,4.265667464108111
2484,189,61,3,3.620842126032065
2485,189,118,1,3.272533719360887
2486,189,150,4,3.918798771994648
2487,189,151,5,3.9693476827719447
2488,189,165,5,3.8747163899957853
2489,189,175,5,4.225825410419928
2490,189,178,5,4.101807139825327
2491,189,181,3,3.9611776233666314
2492,189,214,1,3.5514144256399125
2493,189,378,4,3.892963684045838
2494,189,517,4,4.085526766970554
2495,189,654,3,3.932168307850467
2496,189,661,4,4.009745250313394
2497,189,663,3,4.0877159144590625
2498,189,863,4,4.250634431592234
2499,189,914,2,3.719313699991751
2500,189,934,2,3.9040519432265484
2501,189,952,5,3.9305242413116503
2502,189,990,3,4.097086953688446
2503,189,1315,3,3.8763422810930788
2504,189,1401,4,4.090038100798763
2505,189,1402,4,4.321337222188315
2506,190,121,3,3.2315339114844863
2507,190,148,4,3.378753188599673
2508,190,326,4,3.3861375864963743
2509,190,508,3,3.468458671068433
2510,190,546,3,3.2760106609133413
2511,190,597,2,3.369924257720558
2512,190,696,3,3.459320176326117
2513,191,316,5,1.2802535336984784
2514,191,331,4,2.1129654011436414
2515,191,340,4,1.148352098313548
2516,191,345,4,2.3118973792806927
2517,192,7,4,3.3644866596961363
2518,192,25,4,2.065201761759453
2519,192,125,3,2.2572063505872912
2520,192,235,3,3.2743381533331544
2521,192,515,4,3.075115636633624
2522,192,813,4,2.7909623726268284
2523,193,69,5,3.3294111631219163
2524,193,122,1,3.323213585801876
2525,193,153,4,3.056718966145532
2526,193,161,3,3.2888831439675736
2527,193,177,4,3.065503998137601
2528,193,218,4,2.816357765072074
2529,193,580,4,3.283531744222841
2530,193,755,4,2.87328902610674
2531,194,29,2,2.7138896409455673
2532,194,72,3,2.424445618414232
2533,194,88,3,2.8224120087380093
2534,194,89,3,2.9119986106300324
2535,194,133,3,2.3995025519970996
2536,194,143,3,2.7343118269746567
2537,194,157,4,2.8542447914854288
2538,194,173,5,3.258982982026351
2539,194,209,3,3.052895510847081
2540,194,219,2,2.642530624738208
2541,194,276,3,2.902046874598035
2542,194,282,3,2.7434283527374546
2543,194,294,4,2.422119431514635
2544,194,371,3,2.39517975949327
2545,194,393,2,2.4723426951036815
2546,194,419,2,3.0373968111933594
2547,194,432,4,2.565108738044422
2548,194,465,3,2.687943558119802
2549,194,474,4,2.8283680630631722
2550,194,488,3,2.7523838091685464
2551,194,507,4,2.3648066101460796
2552,194,516,3,2.6869023432597636
2553,194,521,4,2.859215472358616
2554,194,540,1,2.9597302203402145
2555,194,542,3,2.7051926580111414
2556,194,629,3,2.7633489977649623
2557,194,651,3,3.254692234680028
2558,194,674,2,2.803035346726011
2559,194,737,4,3.1590287524171905
2560,194,783,2,3.013242465640239
2561,194,871,2,3.0564856755311767
2562,194,1044,2,2.7641890865385106
2563,194,1091,3,3.027644825156744
2564,194,1408,1,
2565,194,1410,2,
2566,195,60,3,3.257709371189737
2567,195,134,5,3.3653841443670554
2568,195,234,5,3.697081933177039
2569,195,276,4,3.4246324825877617
2570,195,358,2,2.9089242212856963
2571,195,386,2,3.0639715876360283
2572,195,451,5,3.5073673874201643
2573,195,582,4,3.2945072729411216
2574,195,1414,2,
2575,196,13,2,2.2256519390969016
2576,196,153,5,2.749379147821062
2577,196,173,2,2.708166110471709
2578,196,411,4,2.9944254914946407
2579,196,762,3,3.066862429700555
2580,196,1007,4,3.1652270646924
2581,196,1241,3,2.149557083331266
2582,197,4,3,3.6247548212491587
2583,197,82,5,3.7820277508684566
2584,197,177,5,3.092280341337139
2585,197,182,3,3.2375324700229915
2586,197,183,5,3.4962503265238434
2587,197,184,1,3.3250950988118477
2588,197,241,3,3.3782538582090353
2589,197,307,3,3.0207721431775756
2590,197,332,2,3.4522922815589174
2591,197,403,3,3.747748154168575
2592,197,554,4,3.075499769837696
2593,197,879,4,3.295617013462545
2594,197,1222,3,3.2126931860479324
2595,197,1420,1,2.0
2596,198,4,3,3.5741823722218147
2597,198,27,2,2.9747113509693333
2598,198,50,5,3.6577132918412985
2599,198,64,4,3.318804133854518
2600,198,69,4,2.9637431550294724
2601,198,73,3,2.998139748162736
2602,198,108,3,3.3015187377191686
2603,198,122,1,3.6228228628898465
2604,198,127,5,3.7170320757832664
2605,198,131,3,3.2338550133602384
2606,198,153,4,3.3832378369997507
2607,198,164,3,3.559690324318377
2608,198,186,5,3.1004364104379847
2609,198,195,3,3.2589494481332517
2610,198,229,3,3.119634338680739
2611,198,237,2,3.3653906227764865
2612,198,369,1,3.011907516597774
2613,198,382,4,3.232391226201757
2614,198,431,3,3.4987451826499276
2615,198,434,3,3.1156834166492127
2616,198,480,4,3.5079163963275892
2617,198,531,5,3.077986317113737
2618,198,581,3,3.027592067936478
2619,198,652,3,3.319374809080764
2620,198,707,2,3.6527778534835873
2621,198,727,4,3.327280783475675
2622,198,820,1,3.1170863137843505
2623,198,823,2,3.254517967635947
2624,198,824,2,3.4210948966811197
2625,199,9,5,2.7676250693019258
2626,199,14,4,2.8550569483086217
2627,199,313,4,1.219612909447431
2628,199,323,3,2.069206274380484
2629,199,408,5,3.2403245999723653
2630,199,539,1,2.5759398258718513
2631,200,62,5,3.9046596020910944
2632,200,71,4,3.927368819529443
2633,200,91,4,3.7207333484904197
2634,200,94,4,4.042013865086815
2635,200,95,5,4.040791693885194
2636,200,118,4,3.6801434611574435
2637,200,132,5,3.8869530373417263
2638,200,193,4,3.8903946341297955
2639,200,202,5,3.8731757623486955
2640,200,234,4,4.311115892370214
2641,200,243,3,3.694329004100035
2642,200,323,3,3.588576621273461
2643,200,385,5,3.7688205823891314
2644,200,405,3,4.038314178528754
2645,200,410,3,3.7542003048316945
2646,200,443,5,4.034762280816853
2647,200,455,3,3.339171166781478
2648,200,462,4,3.8728737312054315
2649,200,483,5,3.9861814124380595
2650,200,509,4,3.7557562143356655
2651,200,582,4,3.7942536219901646
2652,200,596,4,3.736263660559545
2653,200,622,3,3.7049583937943
2654,200,742,4,4.053830590400707
2655,200,748,3,3.5313469711110828
2656,200,924,5,3.7890447488805514
2657,201,46,4,2.528133281769355
2658,201,59,4,2.610797680728318
2659,201,64,3,2.8487314271672615
2660,201,65,4,3.06334378686834
2661,201,81,1,2.650877220396082
2662,201,86,4,2.8153080704756
2663,201,93,5,2.8820052341272264
2664,201,96,4,2.705221324971985
2665,201,97,2,2.69801818163913
2666,201,137,4,2.9630344240920916
2667,201,144,4,2.4635881029144455
2668,201,145,3,2.7793835552771964
2669,201,160,5,3.0493880251097685
2670,201,173,3,2.762090217095829
2671,201,183,4,2.8923451621430694
2672,201,185,5,2.995142876166907
2673,201,186,3,2.6822365488092452
2674,201,192,4,2.981104952788133
2675,201,196,4,2.9254691690925148
2676,201,200,5,2.9104897078991367
2677,201,202,3,2.791511740348969
2678,201,212,4,2.954451171578239
2679,201,218,4,2.3820236380999313
2680,201,228,3,2.769915187105473
2681,201,233,4,3.007859632852718
2682,201,258,2,3.0260187407533876
2683,201,269,3,2.643713241476678
2684,201,273,2,2.7774012331832187
2685,201,286,2,2.59040070961979
2686,201,303,2,3.01516018919344
2687,201,315,3,2.9698203881755627
2688,201,317,3,2.750341271114848
2689,201,318,5,2.9036340399974905
2690,201,346,4,2.7218264570223254
2691,201,396,3,2.811376240151642
2692,201,431,1,2.7928109908755294
2693,201,436,3,3.2024875058584485
2694,201,469,4,3.097672899073849
2695,201,473,3,2.798868184400123
2696,201,511,3,2.9079125906543384
2697,201,515,5,2.766330255995548
2698,201,556,4,3.197448203211929
2699,201,568,3,2.9489791534554413
2700,201,581,3,3.0046109321914174
2701,201,607,4,2.8490338842920795
2702,201,637,3,3.2746542824395726
2703,201,654,3,2.679532331410582
2704,201,682,3,3.026605275434444
2705,201,685,3,2.880464052059702
2706,201,715,4,3.115649080695165
2707,201,855,4,2.9973195871414102
2708,201,886,1,2.7042141933040202
2709,201,972,3,3.249869482813175
2710,201,1128,4,2.800000004462963
2711,201,1131,5,2.703960435672971
2712,201,1136,1,2.7617850378272033
2713,201,1170,4,3.0169067255199047
2714,201,1192,3,2.833333338919753
2715,201,1401,2,3.129096152480517
2716,201,1423,3,3.199999997555557
2717,202,191,2,2.0314602459374473
2718,202,195,4,1.8506409866579792
2719,202,269,4,2.149831325468489
2720,202,516,4,1.0
2721,203,258,3,3.57124695086081
2722,203,323,3,3.2665730564775326
2723,203,742,3,3.229383988284516
2724,203,1049,2,3.449963976573909
2725,204,146,3,3.3756184915643144
2726,204,268,3,3.3854218336077784
2727,204,288,3,2.534199993996181
2728,204,301,4,3.5208091119775324
2729,204,316,4,2.3595267375492903
2730,204,322,3,2.6438842265914118
2731,205,242,4,1.14162695070367
2732,205,322,3,2.384817585550768
2733,206,272,5,2.626484640367349
2734,206,310,5,2.543264975531929
2735,206,337,2,1.9504560617501714
2736,206,346,5,2.990026557657244
2737,206,360,1,2.3903508819133563
2738,206,1176,1,2.9407054790564167
2739,206,1432,1,
2740,207,9,4,2.936722830734711
2741,207,22,3,3.170147682799985
2742,207,56,4,2.8753760657885166
2743,207,69,4,3.2105620639528474
2744,207,82,3,3.3671222144812822
2745,207,92,2,3.078713271238417
2746,207,96,3,3.3866831374626014
2747,207,117,3,3.112380611383442
2748,207,125,4,3.284284338825835
2749,207,143,4,3.0357852143309474
2750,207,160,2,2.974244369545082
2751,207,182,3,3.0145943578616103
2752,207,196,4,2.7994249289883655
2753,207,202,3,3.0688915553508624
2754,207,204,3,3.14889424620467
2755,207,216,5,3.15424675391729
2756,207,223,3,2.9255069556324527
2757,207,226,2,3.116224686316096
2758,207,233,3,3.053058576526426
2759,207,242,4,3.024016956206213
2760,207,255,3,3.2374915264879895
2761,207,286,2,3.1407160285238174
2762,207,293,2,3.4691388144372395
2763,207,302,4,2.9270861774249473
2764,207,317,4,3.086768935853741
2765,207,357,5,3.4283691840712818
2766,207,367,3,2.913610144275496
2767,207,411,3,3.0289150043596136
2768,207,423,4,3.2864119862529413
2769,207,435,4,3.1982947524382865
2770,207,461,3,3.0645376879554784
2771,207,470,3,2.975879278529466
2772,207,475,2,3.053495191006088
2773,207,521,4,3.170344502301808
2774,207,526,4,3.280220219056554
2775,207,535,3,3.313312589764255
2776,207,546,3,3.1025988138371927
2777,207,655,4,3.0702389372690293
2778,207,722,3,3.3834665507205552
2779,207,1012,3,3.115678335483052
2780,207,1272,3,2.98178325293954
2781,207,1331,3,2.845299460602264
2782,207,1435,2,3.035042023809439
2783,208,66,4,1.5840457712979088
2784,208,86,2,3.581661159197107
2785,209,16,4,3.048903660989666
2786,209,127,5,1.6337625425227678
2787,209,271,2,2.8302590338058717
2788,209,813,5,2.3843720219688804
2789,210,105,3,3.870211592500706
2790,210,230,3,3.8699360242659266
2791,210,234,4,4.230105623456327
2792,210,315,5,3.833871743670228
2793,210,443,4,4.229449815035858
2794,210,451,3,4.093845317192676
2795,210,684,3,4.000175105102456
2796,210,708,5,4.262187998119259
2797,210,755,3,3.7562799528725703
2798,210,763,2,3.93544870689092
2799,210,792,3,4.073817759831685
2800,211,64,3,1.0
2801,211,199,5,1.6884524968015036
2802,211,205,5,2.358199539349955
2803,211,275,2,1.2907400892352703
2804,211,705,4,1.9325725998353689
2805,211,1025,3,2.0380380918834504
2806,212,86,4,3.9881477082112613
2807,212,127,2,2.9246784542552144
2808,212,246,5,1.0
2809,212,269,3,3.172715114804031
2810,212,318,5,3.9748740825028546
2811,212,631,5,3.83633350164921
2812,212,645,3,3.1330509459205738
2813,212,735,4,2.3252330867132964
2814,213,69,3,4.064269334648905
2815,213,106,4,3.9933793741266963
2816,213,164,5,4.268703371586316
2817,213,170,5,4.328757579760621
2818,213,213,5,4.191170642052316
2819,213,218,4,4.216552341211096
2820,213,455,4,4.08060641633324
2821,213,458,4,3.913565863481474
2822,213,508,4,4.158943859651594
2823,213,582,4,4.10374348669643
2824,213,597,5,3.860012433124748
2825,213,756,2,3.78792334791117
2826,214,69,2,3.8787490848688466
2827,214,93,4,3.659401802538833
2828,214,173,4,3.7483775311386918
2829,214,191,4,3.859508602568941
2830,214,298,3,3.9706678286085975
2831,214,496,4,3.970355141584361
2832,214,508,4,3.8253629915146514
2833,214,582,3,3.933810665174148
2834,214,1017,4,3.6435185190802617
2835,215,28,4,3.79771259451576
2836,215,56,5,3.340970186593483
2837,215,77,3,3.614222427633869
2838,215,88,3,3.7267411711442846
2839,215,98,5,3.729021075381554
2840,215,168,5,3.9843620874873875
2841,215,174,4,3.828912563864844
2842,215,180,3,3.6303382395894417
2843,215,234,4,3.810171719411657
2844,215,433,3,3.4969826514356224
2845,215,517,5,3.534843234681089
2846,215,692,3,3.53681959655848
2847,216,22,5,3.8155144507963987
2848,216,50,4,3.5998459791269397
2849,216,56,5,4.087555774798075
2850,216,64,5,3.873040420028768
2851,216,66,2,3.5516480904602674
2852,216,67,3,3.75426069711123
2853,216,79,4,3.662584348642058
2854,216,98,5,3.6173163673873203
2855,216,169,3,3.636892224919513
2856,216,184,4,3.620920685630729
2857,216,216,4,3.598408474342919
2858,216,238,5,4.0582179368286795
2859,216,302,5,3.5890107710324832
2860,216,356,3,3.6383781374262973
2861,216,396,3,3.6422373705641427
2862,216,466,4,3.1992159883056455
2863,216,655,5,3.72181644135214
2864,216,673,4,3.465908807567406
2865,216,735,5,3.592258123067636
2866,216,763,4,3.177482920070211
2867,217,62,2,2.696769925410125
2868,217,96,4,3.3677349392136278
2869,217,172,1,3.706291725159258
2870,217,181,1,3.3947204297833693
2871,217,233,4,2.761761064887236
2872,217,385,2,2.8484243394178783
2873,217,403,5,3.1410785881249725
2874,217,472,3,3.2213123215209567
2875,217,586,2,3.050657195514292
2876,217,636,2,2.974432821045846
2877,217,1034,3,2.6660262858061143
2878,218,42,4,3.5125205794857237
2879,218,175,3,3.694005657610262
2880,218,176,5,3.6724028147603542
2881,218,186,3,3.5803632702059507
2882,218,466,4,3.4585446374911224
2883,218,591,3,3.443538061472276
2884,218,642,3,3.5510592586792904
2885,218,648,4,3.6526837634646743
2886,219,4,4,1.0
2887,219,38,1,1.0
2888,219,223,5,2.4358439640789378
2889,219,631,5,2.801258800264433
2890,219,664,5,1.441032892901858
2891,219,936,4,1.274110570829462
2892,220,258,3,1.4161090417106763
2893,220,269,5,1.8447125018033679
2894,220,332,3,2.2477946784703686
2895,220,340,4,3.0025970996637326
2896,221,27,4,3.252450588091113
2897,221,42,5,3.8444432635023307
2898,221,55,4,3.722019967249538
2899,221,94,3,3.517688087500025
2900,221,121,2,3.314177421453271
2901,221,151,1,3.702026406294845
2902,221,174,4,3.888334944282514
2903,221,184,4,3.7811385070459536
2904,221,210,5,3.7829527491375936
2905,221,227,3,3.2435523316209505
2906,221,259,4,3.5845243797662403
2907,221,286,4,3.679938532503047
2908,221,384,3,3.3009671780675944
2909,221,391,3,3.214998138860178
2910,221,405,3,3.4587561380875984
2911,221,485,2,3.852054377433036
2912,221,576,3,3.641932862933175
2913,221,651,4,3.9444707694473244
2914,221,762,4,3.6711852760829533
2915,221,809,3,3.326150499796365
2916,221,1011,4,3.7347640183222857
2917,221,1217,4,3.53839137611981
2918,221,1267,3,3.540341623660184
2919,221,1437,3,3.3438566063622255
2920,222,44,3,2.566655809741991
2921,222,51,3,2.689740560029457
2922,222,56,5,2.8901720299774576
2923,222,68,4,2.4474982842853934
2924,222,78,1,2.3862875719129
2925,222,109,3,2.6717889885955928
2926,222,140,1,2.5503098461995073
2927,222,145,2,2.377852383179449
2928,222,154,3,3.018556585041116
2929,222,156,4,2.9069056955354977
2930,222,158,3,2.7530129095264475
2931,222,180,3,2.9614264538842705
2932,222,181,4,3.2402688164473687
2933,222,185,4,2.4080356421494633
2934,222,191,2,2.55297311003507
2935,222,195,4,3.172572491178863
2936,222,219,4,3.029011004560758
2937,222,226,3,2.602427412040125
2938,222,237,4,3.0422298895983486
2939,222,294,3,2.306208400624775
2940,222,328,5,2.228920857017007
2941,222,363,2,2.6320361848834444
2942,222,377,1,3.166666659953705
2943,222,386,2,2.293808129229699
2944,222,393,4,2.821925723566228
2945,222,402,4,2.6868803902092973
2946,222,418,2,2.4340193926048936
2947,222,422,2,2.642546875184552
2948,222,424,1,2.9056769264184434
2949,222,451,3,2.566211232004164
2950,222,476,3,2.5474511508859297
2951,222,477,2,2.4402263677228904
2952,222,571,2,2.4366141389080207
2953,222,585,3,2.736095685557931
2954,222,619,4,2.525067904148047
2955,222,627,3,2.429969192507621
2956,222,678,3,2.5730916866680458
2957,222,693,4,2.8138612163058605
2958,222,712,3,2.5522788478061362
2959,222,716,2,2.4130819180124012
2960,222,742,5,2.65044415271994
2961,222,747,2,2.7082320029202553
2962,222,816,1,2.5540257124617183
2963,222,934,2,3.186879229498806
2964,222,1035,2,2.4881245768067624
2965,222,1045,3,2.9163912460291055
2966,222,1060,2,2.5323163910313586
2967,222,1066,1,2.659725217865635
2968,222,1188,3,2.6808543402379463
2969,222,1440,3,
2970,223,117,5,2.867814419322598
2971,223,185,2,2.503918455635943
2972,223,243,3,2.611673592613411
2973,223,257,4,3.022509682246275
2974,223,309,4,3.5243882727744955
2975,223,339,4,2.4115621760789563
2976,223,535,3,2.65070653794467
2977,223,619,2,2.876386741100817
2978,223,820,4,2.59343199524003
2979,223,984,3,2.8816328149570154
2980,223,1016,5,2.4944901375116975
2981,223,1051,3,3.047261218748994
2982,223,1088,4,3.006452111248275
2983,224,54,3,2.723422108204942
2984,224,70,2,2.765879850399107
2985,224,92,1,2.5420350897269706
2986,224,157,4,2.839924897063264
2987,224,193,4,2.706948605780865
2988,224,321,2,3.0281396769282707
2989,224,328,4,3.078465575897708
2990,224,356,4,2.770486400124572
2991,224,380,4,2.76465622654633
2992,224,582,4,2.498471237474545
2993,224,660,4,2.8457867423198464
2994,224,676,3,2.8819928959391743
2995,224,687,2,3.082255895429837
2996,224,699,4,2.532299477889538
2997,224,715,1,2.5854759901537885
2998,224,1381,3,2.7279564495553132
2999,225,194,5,3.0997149060945848
3000,225,215,5,2.726358114715782
3001,225,286,4,3.865458326964391
3002,225,510,5,3.460124608773189
3003,225,603,5,4.585697312599415
3004,225,606,5,3.899992033156918
3005,225,705,5,3.6279658702067583
3006,226,89,5,3.7137150836723314
3007,226,203,5,3.5367633089378177
3008,226,236,3,2.5624835851060883
3009,226,275,3,3.757274560291119
3010,226,509,4,3.5271434085173023
3011,227,13,5,3.7295363254842755
3012,227,127,4,3.7503306397859832
3013,227,129,5,3.3182384423942906
3014,227,240,1,3.367100221818108
3015,227,249,2,3.377433103607428
3016,227,274,4,3.303764721209363
3017,227,285,4,3.6386191906743854
3018,227,405,2,2.937532295883998
3019,227,1067,4,3.6988367242505062
3020,227,1143,4,3.4712417726174083
3021,229,751,3,1.0
3022,229,896,4,1.0
3023,229,937,2,1.1316446886488687
3024,230,100,4,3.524106921839826
3025,230,121,4,4.24997467209316
3026,230,132,5,3.982037472647849
3027,230,135,2,3.6907401259486496
3028,230,168,4,3.322321856329235
3029,230,205,3,3.603842643762239
3030,230,211,5,3.7531121613895153
3031,230,214,4,3.591555652853086
3032,230,223,5,3.7802232503212823
3033,230,266,4,3.700790020589753
3034,230,284,1,4.115057738546292
3035,230,294,5,4.057128225050858
3036,230,371,4,3.579834090001667
3037,230,405,4,3.78888302136413
