,user,item,prediction
2325,48,423,
2326,48,425,
2327,48,427,
2328,48,433,
2329,48,511,
2330,48,522,
2331,48,603,
2332,48,609,
2333,48,654,
2334,48,656,
2335,48,661,
2336,48,680,
2337,48,690,
2338,48,988,
2339,49,1,
2340,49,3,1.961259493124151
2341,49,7,
2342,49,10,
2343,49,11,
2344,49,17,
2345,49,38,
2346,49,39,
2347,49,40,
2348,49,47,
2349,49,49,
2350,49,52,
2351,49,53,
2352,49,55,
2353,49,56,
2354,49,68,2.748333234540735
2355,49,70,
2356,49,72,
2357,49,95,
2358,49,100,
2359,49,101,
2360,49,102,
2361,49,108,
2362,49,111,
2363,49,116,
2364,49,117,
2365,49,122,
2366,49,123,
2367,49,129,
2368,49,143,
2369,49,148,
2370,49,151,
2371,49,168,
2372,49,172,
2373,49,173,
2374,49,175,
2375,49,179,
2376,49,185,
2377,49,202,
2378,49,204,
2379,49,213,
2380,49,219,
2381,49,231,
2382,49,238,
2383,49,258,
2384,49,268,
2385,49,290,
2386,49,294,
2387,49,299,
2388,49,302,
2389,49,312,
2390,49,313,
2391,49,325,
2392,49,334,
2393,49,343,
2394,49,346,2.3992725797931365
2395,49,347,
2396,49,369,
2397,49,385,
2398,49,386,
2399,49,401,
2400,49,406,3.010479730515076
2401,49,413,
2402,49,418,
2403,49,423,
2404,49,462,
2405,49,473,
2406,49,476,
2407,49,508,
2408,49,514,
2409,49,518,
2410,49,531,
2411,49,542,
2412,49,546,
2413,49,547,2.7718684130008024
2414,49,559,
2415,49,569,
2416,49,581,
2417,49,583,2.6216334144339566
2418,49,588,
2419,49,590,
2420,49,594,2.7244785077744664
2421,49,625,
2422,49,628,
2423,49,657,
2424,49,695,
2425,49,713,
2426,49,721,
2427,49,732,
2428,49,737,2.6380522878799932
2429,49,738,2.849626067958161
2430,49,741,
2431,49,758,
2432,49,774,
2433,49,821,
2434,49,878,
2435,49,926,
2436,49,931,
2437,49,959,2.967891947229861
2438,49,995,
2439,49,998,2.601395791909726
2440,49,1003,2.6974322741620167
2441,49,1009,
2442,49,1068,2.6464604790293893
2443,49,1070,2.3814626830323746
2444,49,1076,2.937322630464723
2445,49,1078,2.418690326059116
2446,49,1082,3.0818508105583713
2447,50,9,
2448,50,123,
2449,50,125,
2450,50,246,
2451,50,253,
2452,50,286,
2453,50,325,
2454,50,475,
2455,50,508,
2456,50,823,
2457,50,1084,
2458,51,64,
2459,51,132,
2460,51,148,
2461,51,182,
2462,51,485,
2463,51,496,
2464,51,679,
2465,52,15,
2466,52,93,
2467,52,95,
2468,52,116,
2469,52,235,
2470,52,250,
2471,52,257,
2472,52,275,
2473,52,280,
2474,52,287,
2475,52,405,
2476,52,427,
2477,52,475,
2478,52,498,
2479,52,531,
2480,52,657,
2481,52,742,
2482,52,748,
2483,52,845,
2484,52,1009,
2485,52,1086,
2486,53,24,
2487,53,100,
2488,53,174,
2489,53,181,
2490,53,199,
2491,53,228,
2492,53,250,
2493,53,258,
2494,53,281,
2495,53,748,
2496,53,845,
2497,53,924,
2498,54,50,
2499,54,106,
2500,54,118,
2501,54,121,
2502,54,127,
2503,54,147,4.0
2504,54,237,
2505,54,257,
2506,54,258,
2507,54,260,
2508,54,268,
2509,54,273,
2510,54,276,
2511,54,298,
2512,54,302,
2513,54,313,
2514,54,325,
2515,54,327,
2516,54,333,
2517,54,406,4.520250655429627
2518,54,411,
2519,54,475,
2520,54,595,4.0
2521,54,597,
2522,54,676,3.8405905626716903
2523,54,685,
2524,54,741,
2525,54,742,
2526,54,748,
2527,54,820,
2528,54,827,3.1386662049782
2529,54,871,
2530,54,1012,4.714129052420578
2531,54,1016,4.0
2532,54,1088,3.4491698871554024
2533,55,56,
2534,55,89,
2535,55,144,
2536,55,254,
2537,55,257,
2538,55,273,
2539,55,405,
2540,55,678,
2541,55,685,
2542,55,1016,
2543,55,1089,
2544,56,1,
2545,56,7,
2546,56,25,
2547,56,29,
2548,56,31,
2549,56,38,
2550,56,44,
2551,56,51,
2552,56,56,
2553,56,63,
2554,56,64,
2555,56,68,
2556,56,69,
2557,56,70,
2558,56,71,
2559,56,73,
2560,56,77,
2561,56,79,
2562,56,82,
2563,56,90,
2564,56,91,
2565,56,94,
2566,56,95,
2567,56,96,
2568,56,98,
2569,56,118,
2570,56,121,
2571,56,122,
2572,56,143,
2573,56,164,
2574,56,168,
2575,56,169,
2576,56,172,
2577,56,174,
2578,56,179,
2579,56,181,
2580,56,184,
2581,56,186,
2582,56,189,
2583,56,194,
2584,56,195,
2585,56,196,
2586,56,201,
2587,56,202,
2588,56,215,
2589,56,216,
2590,56,219,
2591,56,222,
2592,56,228,
2593,56,230,
2594,56,231,
2595,56,235,
2596,56,239,
2597,56,258,
2598,56,294,
2599,56,368,3.5549191963498714
2600,56,372,
2601,56,383,
2602,56,391,
2603,56,392,
2604,56,402,
2605,56,426,
2606,56,432,
2607,56,433,
2608,56,435,
2609,56,447,
2610,56,449,
2611,56,450,
2612,56,451,
2613,56,546,
2614,56,554,
2615,56,568,
2616,56,585,3.432656766430659
2617,56,588,
2618,56,597,
2619,56,623,
2620,56,692,
2621,56,715,3.625394364795241
2622,56,728,3.5876398709596575
2623,56,735,
2624,56,738,
2625,56,746,
2626,56,747,
2627,56,755,
2628,56,761,
2629,56,769,3.542249039600593
2630,56,797,3.7168760160272516
2631,56,815,
2632,56,849,3.4876206732360844
2633,56,869,3.8111639308232976
2634,56,993,
2635,56,1036,3.6001816860320783
2636,56,1047,3.1254153186660205
2637,56,1090,3.4845089560623737
2638,56,1092,3.250475425357268
2639,57,7,
2640,57,28,
2641,57,56,
2642,57,79,
2643,57,100,
2644,57,151,
2645,57,173,
2646,57,199,5.0
2647,57,204,
2648,57,222,
2649,57,225,
2650,57,237,
2651,57,243,
2652,57,248,4.134479941715003
2653,57,250,
2654,57,252,
2655,57,264,
2656,57,271,
2657,57,281,
2658,57,282,3.0
2659,57,294,
2660,57,298,
2661,57,304,4.510711888816012
2662,57,321,
2663,57,409,4.0
2664,57,410,
2665,57,411,
2666,57,419,
2667,57,456,5.0
2668,57,476,5.0
2669,57,588,4.999999999999999
2670,57,597,
2671,57,682,
2672,57,744,
2673,57,756,3.4282297632710628
2674,57,760,3.7993911144819643
2675,57,825,3.1671997974970525
2676,57,831,3.2107810937944876
2677,57,844,4.224685233260048
2678,57,864,3.4681237877740343
2679,57,866,4.0
2680,57,926,3.650841351737251
2681,57,932,3.685667468479065
2682,57,975,3.374787395482877
2683,57,1011,3.492663280837855
2684,57,1028,3.9502749475080883
2685,57,1047,3.909470642064754
2686,57,1059,3.7126587793720223
2687,57,1071,3.7555580830122812
2688,57,1093,3.7540716502272864
2689,57,1094,3.7576881012073664
2690,57,1095,3.845652683717752
2691,58,8,4.0
2692,58,9,
2693,58,13,
2694,58,20,3.895293298672861
2695,58,32,5.0
2696,58,42,
2697,58,45,4.29927644990397
2698,58,50,
2699,58,61,4.302847895382988
2700,58,64,
2701,58,69,
2702,58,89,
2703,58,100,
2704,58,109,
2705,58,120,
2706,58,123,
2707,58,144,
2708,58,150,4.642058931018466
2709,58,156,5.0
2710,58,173,
2711,58,182,
2712,58,193,
2713,58,194,
2714,58,195,
2715,58,198,4.268359313542638
2716,58,204,
2717,58,214,5.0
2718,58,216,
2719,58,222,
2720,58,228,
2721,58,237,
2722,58,240,3.761930597106534
2723,58,246,
2724,58,248,4.837865966941026
2725,58,257,
2726,58,268,
2727,58,272,
2728,58,275,
2729,58,283,5.0
2730,58,284,4.482079158528015
2731,58,311,3.692312210159785
2732,58,318,
2733,58,340,
2734,58,347,
2735,58,381,4.0
2736,58,408,4.073817227941082
2737,58,425,5.0
2738,58,475,
2739,58,480,
2740,58,483,
2741,58,490,4.300733622943782
2742,58,546,
2743,58,558,
2744,58,568,
2745,58,654,4.0
2746,58,663,4.107296712653033
2747,58,684,4.0
2748,58,709,4.538910470654801
2749,58,813,4.583378211242568
2750,58,850,3.456245164797051
2751,58,923,4.541028901351593
2752,58,950,4.5029917692412065
2753,58,955,4.409749644770459
2754,58,960,4.4440059193536445
2755,58,1019,3.629598517698325
2756,58,1069,3.6109955079017237
2757,58,1097,3.5232481564138958
2758,58,1098,3.736524773411042
2759,58,1099,3.766971626338913
2760,58,1100,3.4753274553344062
2761,58,1102,3.8045374314016795
2762,58,1103,4.12798683446289
2763,58,1104,3.656931790189994
2764,58,1106,3.6066100966955865
2765,59,7,
2766,59,10,4.0
2767,59,12,
2768,59,13,
2769,59,14,
2770,59,18,
2771,59,23,4.0
2772,59,25,
2773,59,33,4.266671334917628
2774,59,39,4.785239755773054
2775,59,45,4.437529648387715
2776,59,47,
2777,59,48,5.0
2778,59,50,
2779,59,54,4.329389095175904
2780,59,65,4.181143582285086
2781,59,70,
2782,59,71,
2783,59,77,4.118530513471764
2784,59,82,
2785,59,92,4.395748092408199
2786,59,95,
2787,59,98,
2788,59,100,
2789,59,101,4.140156951862637
2790,59,102,5.0
2791,59,109,
2792,59,118,
2793,59,121,
2794,59,125,
2795,59,126,4.291772902307249
2796,59,127,
2797,59,131,
2798,59,132,
2799,59,134,3.4861057754387237
2800,59,136,4.0
2801,59,140,
2802,59,141,3.622192210465041
2803,59,142,4.391608420695483
2804,59,148,
2805,59,169,
2806,59,170,
2807,59,172,
2808,59,173,
2809,59,175,
2810,59,177,4.273764929236302
2811,59,183,
2812,59,186,
2813,59,188,
2814,59,195,
2815,59,196,
2816,59,200,4.0
2817,59,202,
2818,59,203,5.0
2819,59,204,
2820,59,208,
2821,59,209,
2822,59,215,
2823,59,218,
2824,59,227,
2825,59,229,
2826,59,230,
2827,59,235,4.0
2828,59,238,
2829,59,241,
2830,59,258,
2831,59,274,
2832,59,286,
2833,59,287,3.772891889415933
2834,59,318,
2835,59,323,
2836,59,367,
2837,59,381,5.0
2838,59,382,
2839,59,385,
2840,59,387,4.157606858333916
2841,59,405,
2842,59,418,
2843,59,419,
2844,59,421,4.691848291294785
2845,59,427,
2846,59,428,
2847,59,429,5.0
2848,59,431,4.302013350614031
2849,59,433,
2850,59,447,
2851,59,448,4.653892543957492
2852,59,468,4.3901984234634135
2853,59,470,3.543886111834025
2854,59,473,
2855,59,476,
2856,59,485,5.0
2857,59,488,4.454222737329044
2858,59,490,4.502689982684906
2859,59,496,
2860,59,501,3.0
2861,59,506,3.832896519911717
2862,59,511,
2863,59,513,4.443402311332286
2864,59,516,5.0
2865,59,521,
2866,59,527,
2867,59,528,3.477431761006738
2868,59,547,4.052835946489045
2869,59,549,4.561232475735314
2870,59,550,
2871,59,559,4.268652319609008
2872,59,562,3.532095947165576
2873,59,564,3.1002675033219957
2874,59,566,3.521217518876112
2875,59,568,
2876,59,569,2.0
2877,59,570,4.374913958466489
2878,59,582,3.7153761159056886
2879,59,583,3.739392656915399
2880,59,588,
2881,59,597,
2882,59,604,4.062778532229888
2883,59,609,4.007740512400037
2884,59,611,4.225586589622088
2885,59,625,5.0
2886,59,640,3.6935893375459217
2887,59,659,4.048070768174255
2888,59,660,5.0
2889,59,663,4.999999999999999
2890,59,664,3.965320558445092
2891,59,692,
2892,59,699,3.9383693010693803
2893,59,702,4.397940569254104
2894,59,707,3.799999985268277
2895,59,708,4.233333321928103
2896,59,709,4.0
2897,59,710,4.999999999999999
2898,59,715,4.328423274100768
2899,59,717,
2900,59,724,4.018188672850937
2901,59,729,4.616966573530116
2902,59,732,
2903,59,735,
2904,59,739,5.0
2905,59,742,
2906,59,760,3.9256982656736152
2907,59,764,3.8290999729080375
2908,59,823,5.0
2909,59,825,4.247505822367752
2910,59,846,3.9151378334967046
2911,59,855,4.1917385949410635
2912,59,866,4.0
2913,59,871,
2914,59,926,
2915,59,928,4.073646505692057
2916,59,931,
2917,59,951,4.073303542638953
2918,59,972,3.874161404761153
2919,59,974,3.930749723624991
2920,59,1009,
2921,59,1028,3.9399715872165126
2922,59,1047,
2923,59,1065,4.048446154507147
2924,59,1107,4.399999999714203
2925,59,1108,3.841432480738352
2926,59,1109,3.370625022796875
2927,59,1110,3.8320207163171496
2928,59,1113,4.093162995828238
2929,59,1116,3.8986325147680776
2930,59,1117,3.8187044582047585
2931,59,1118,3.980333898047059
2932,60,13,
2933,60,21,
2934,60,28,
2935,60,47,
2936,60,56,
2937,60,60,
2938,60,61,
2939,60,64,
2940,60,71,
2941,60,77,
2942,60,79,
2943,60,82,
2944,60,88,
2945,60,98,
2946,60,132,
2947,60,138,4.062985822230203
2948,60,143,
2949,60,151,
2950,60,152,
2951,60,161,
2952,60,162,
2953,60,163,
2954,60,172,
2955,60,176,
2956,60,178,
2957,60,179,
2958,60,180,
2959,60,183,
2960,60,186,
2961,60,194,
2962,60,197,
2963,60,199,
2964,60,200,
2965,60,207,4.266171138402478
2966,60,208,
2967,60,216,
2968,60,218,
2969,60,222,
2970,60,234,
2971,60,272,
2972,60,403,
2973,60,416,3.9865500566966885
2974,60,417,
2975,60,420,
2976,60,427,
2977,60,430,4.099438993167435
2978,60,443,
2979,60,474,
2980,60,478,
2981,60,480,
2982,60,485,
2983,60,489,
2984,60,490,
2985,60,492,
2986,60,493,
2987,60,495,
2988,60,498,
2989,60,499,
2990,60,502,
2991,60,505,
2992,60,507,
2993,60,508,
2994,60,511,
2995,60,514,
2996,60,523,
2997,60,525,
2998,60,529,4.19767361665774
2999,60,558,
3000,60,604,
3001,60,605,4.3936684000896085
3002,60,606,
3003,60,613,4.2103613696324365
3004,60,616,
3005,60,633,
3006,60,638,4.194531831999082
3007,60,659,
3008,60,660,
3009,60,671,
3010,60,673,
3011,60,699,
3012,60,729,
3013,60,751,
3014,60,810,4.136321520182645
3015,60,842,3.9092585034248413
3016,60,1020,4.087087115111241
3017,60,1021,4.243966526182601
3018,60,1123,4.336867858147897
3019,60,1124,4.333333336086503
3020,60,1126,4.337862552220314
3021,61,243,
3022,61,323,
3023,61,328,
3024,61,331,
3025,61,342,
3026,61,347,
3027,61,678,
3028,61,690,
3029,61,1127,
3030,62,3,3.35163380405235
3031,62,4,
3032,62,8,4.0
3033,62,12,
3034,62,14,
3035,62,20,
3036,62,21,4.810677578314538
3037,62,24,5.0
3038,62,28,
3039,62,33,3.924264352257517
3040,62,47,
3041,62,55,
3042,62,59,3.740280548452548
3043,62,65,3.2116385338555133
3044,62,68,3.589903538578081
3045,62,78,3.605632262733317
3046,62,86,4.867107939278074
3047,62,89,
3048,62,96,
3049,62,100,
3050,62,111,
3051,62,114,
3052,62,118,
3053,62,121,
3054,62,125,
3055,62,132,
3056,62,135,
3057,62,138,3.5817269577469792
3058,62,147,2.0
3059,62,153,
3060,62,155,
3061,62,157,4.72452651769243
3062,62,162,4.503647721152987
3063,62,164,
3064,62,168,
3065,62,173,
3066,62,176,
3067,62,179,5.0
3068,62,180,4.533955968650668
3069,62,181,
3070,62,182,
3071,62,183,
3072,62,209,
3073,62,213,
3074,62,216,
3075,62,225,
3076,62,227,
3077,62,228,
3078,62,229,
3079,62,232,3.1062924470615316
3080,62,235,
3081,62,249,4.0122080400854525
3082,62,257,
3083,62,258,
3084,62,270,
3085,62,281,
3086,62,286,
3087,62,288,
3088,62,294,
3089,62,298,
3090,62,302,
3091,62,306,
3092,62,318,
3093,62,328,
3094,62,365,3.272441078971709
3095,62,382,
3096,62,401,3.971155201447001
3097,62,421,4.0
3098,62,423,
3099,62,433,
3100,62,443,
3101,62,448,3.7103905050694346
3102,62,462,4.148042402092491
3103,62,464,2.824798650403788
3104,62,473,
3105,62,475,
3106,62,498,
3107,62,508,
3108,62,514,
3109,62,527,
3110,62,541,3.409134543693927
3111,62,559,4.0
3112,62,660,
3113,62,664,3.422764910063168
3114,62,665,
3115,62,685,
3116,62,697,3.3284110358509733
3117,62,702,3.8392222735989168
3118,62,712,3.714530974647688
3119,62,716,
3120,62,742,
3121,62,763,4.5492490457240855
3122,62,774,5.0
3123,62,815,
3124,62,827,3.8970502260786213
3125,62,845,
3126,62,856,
3127,62,921,3.726884235948418
3128,62,955,4.349474788142125
3129,62,1012,
3130,62,1016,
3131,62,1060,2.8910736895709106
3132,62,1073,3.093887894954906
3133,62,1074,3.6287818652354606
3134,62,1107,3.6428570896842416
3135,62,1118,3.7839747857401975
3136,62,1128,3.4415376004689833
3137,62,1131,3.3750092680965262
3138,62,1136,3.0308643657866474
3139,63,6,
3140,63,13,
3141,63,20,
3142,63,50,
3143,63,100,
3144,63,106,
3145,63,109,
3146,63,111,
3147,63,116,4.0
3148,63,126,
3149,63,150,3.0
3150,63,222,
3151,63,225,
3152,63,237,
3153,63,242,
3154,63,246,
3155,63,250,
3156,63,251,3.656975001274589
3157,63,255,
3158,63,268,
3159,63,277,2.9091693317197174
3160,63,288,
3161,63,289,
3162,63,300,
3163,63,301,
3164,63,306,
3165,63,323,
3166,63,328,
3167,63,408,
3168,63,412,2.9186433261541334
3169,63,508,
3170,63,678,
3171,63,762,3.0685202908640496
3172,63,841,2.8613259910221087
3173,63,924,1.9897198516301398
3174,63,948,
3175,63,952,2.254912527082247
3176,63,979,3.9788538953018673
3177,63,1007,3.0
3178,63,1008,3.2115931750378235
3179,63,1009,
3180,63,1011,3.676318490695643
3181,63,1028,2.9999999999999996
3182,63,1067,2.9155865725305894
3183,63,1137,3.002641275952025
3184,64,1,
3185,64,2,
3186,64,4,
3187,64,7,
3188,64,8,
3189,64,9,
3190,64,12,
3191,64,17,
3192,64,38,
3193,64,52,
3194,64,56,
3195,64,58,
3196,64,62,
3197,64,64,
3198,64,69,
3199,64,70,
3200,64,71,
3201,64,72,
3202,64,77,
3203,64,83,
3204,64,93,
3205,64,95,
3206,64,96,
3207,64,100,
3208,64,125,
3209,64,151,
3210,64,154,
3211,64,156,
3212,64,157,
3213,64,160,
3214,64,161,
3215,64,173,
3216,64,175,
3217,64,176,
3218,64,181,
3219,64,187,
3220,64,199,
3221,64,202,
3222,64,211,
3223,64,212,
3224,64,214,
3225,64,215,
3226,64,216,
3227,64,217,
3228,64,222,
3229,64,229,
3230,64,230,
3231,64,231,
3232,64,232,
3233,64,238,
3234,64,239,
3235,64,240,
3236,64,284,
3237,64,311,
3238,64,318,
3239,64,333,
3240,64,367,
3241,64,381,
3242,64,385,
3243,64,392,
3244,64,403,
3245,64,420,
3246,64,429,
3247,64,433,
3248,64,447,
3249,64,451,
3250,64,476,
3251,64,509,
3252,64,515,
3253,64,516,
3254,64,527,
3255,64,539,
3256,64,566,
3257,64,582,
3258,64,633,
3259,64,636,
3260,64,662,
3261,64,663,
3262,64,684,
3263,64,705,
3264,64,731,3.4963464791378627
3265,64,736,
3266,64,746,
3267,64,778,
3268,64,879,
3269,64,898,3.568068200186377
3270,64,959,
3271,64,1063,3.6926424012762826
3272,64,1133,2.701402911618027
3273,64,1139,3.347113096955347
3274,64,1141,3.5127090106261005
3275,65,7,
3276,65,47,
3277,65,48,
3278,65,56,
3279,65,70,
3280,65,97,
3281,65,100,
3282,65,121,
3283,65,125,
3284,65,135,
3285,65,173,
3286,65,191,
3287,65,196,
3288,65,197,
3289,65,202,
3290,65,210,
3291,65,211,
3292,65,216,
3293,65,239,4.0
3294,65,318,
3295,65,328,
3296,65,427,
3297,65,429,4.0
3298,65,435,
3299,65,526,
3300,65,582,3.8539231545385193
3301,65,661,4.876549358372021
3302,65,676,
3303,65,736,4.0
3304,65,806,3.9379960247860737
3305,65,1129,4.006893306049945
3306,65,1142,3.9312267701987613
3307,66,1,
3308,66,7,
3309,66,15,
3310,66,21,
3311,66,117,
3312,66,181,
3313,66,249,
3314,66,258,
3315,66,280,
3316,66,281,
3317,66,288,
3318,66,298,
3319,66,471,
3320,66,475,
3321,66,597,
3322,66,742,
3323,66,877,
3324,67,1,
3325,67,7,
3326,67,64,
3327,67,121,
3328,67,122,
3329,67,123,
3330,67,147,
3331,67,151,
3332,67,240,
3333,67,276,
3334,67,405,
3335,67,472,
3336,67,743,
3337,67,827,
3338,67,833,
3339,67,871,
3340,67,1093,
3341,67,1095,
3342,68,7,
3343,68,50,
3344,68,117,
3345,68,118,
3346,68,125,
3347,68,178,
3348,68,237,
3349,68,245,
3350,68,282,
3351,68,288,
3352,68,405,
3353,68,411,
3354,68,471,
3355,68,742,
3356,68,1028,
3357,68,1047,
3358,69,9,
3359,69,12,
3360,69,48,
3361,69,56,
3362,69,100,
3363,69,109,
3364,69,129,
3365,69,147,
3366,69,150,
3367,69,151,
3368,69,174,
3369,69,175,
3370,69,240,
3371,69,256,
3372,69,258,
3373,69,268,
3374,69,300,
3375,69,321,
3376,69,333,
3377,69,427,
3378,69,508,
3379,69,591,
3380,69,689,
3381,69,748,
3382,69,1017,4.003448117676935
3383,69,1134,
3384,69,1143,
3385,70,48,
3386,70,50,
3387,70,69,
3388,70,71,
3389,70,82,
3390,70,89,
3391,70,96,
3392,70,109,
3393,70,121,
3394,70,128,4.0
3395,70,139,3.0
3396,70,151,
3397,70,152,3.6451011758236853
3398,70,169,
3399,70,176,
3400,70,185,
3401,70,186,
3402,70,189,
3403,70,191,
3404,70,193,
3405,70,197,
3406,70,202,
3407,70,206,3.5650555141747517
3408,70,210,
3409,70,211,
3410,70,217,
3411,70,228,
3412,70,260,
3413,70,265,
3414,70,298,
3415,70,338,4.0
3416,70,383,
3417,70,398,3.5638151471922916
3418,70,399,3.0
3419,70,417,3.748636106735781
3420,70,419,
3421,70,423,
3422,70,431,4.157438995916076
3423,70,432,
3424,70,472,
3425,70,482,3.625118155928124
3426,70,511,
3427,70,527,
3428,70,542,
3429,70,546,
3430,70,584,3.2407796603701553
3431,70,588,
3432,70,625,5.0
3433,70,746,
3434,70,751,
3435,70,762,3.409473100501384
3436,70,1035,2.967601799882326
3437,70,1065,3.725682454962607
3438,70,1133,3.638271244651134
3439,71,50,
3440,71,56,
3441,71,65,
3442,71,89,
3443,71,134,
3444,71,135,
3445,71,151,
3446,71,154,
3447,71,222,
3448,71,276,
3449,71,285,
3450,71,289,
3451,71,346,
3452,71,462,
3453,71,475,
3454,71,923,
3455,72,12,
3456,72,28,
3457,72,38,
3458,72,45,4.813884034310486
3459,72,48,
3460,72,51,
3461,72,54,5.0
3462,72,64,
3463,72,68,2.887801259154272
3464,72,70,
3465,72,79,
3466,72,82,
3467,72,87,5.0
3468,72,89,
3469,72,96,
3470,72,100,
3471,72,117,
3472,72,121,
3473,72,124,
3474,72,127,
3475,72,129,
3476,72,135,
3477,72,161,
3478,72,172,
3479,72,176,
3480,72,177,4.0
3481,72,180,3.398132094047994
3482,72,181,
3483,72,182,
3484,72,195,
3485,72,196,
3486,72,203,4.0
3487,72,204,
3488,72,210,
3489,72,226,
3490,72,230,
3491,72,234,
3492,72,265,
3493,72,356,1.0
3494,72,357,
3495,72,382,
3496,72,423,
3497,72,427,
3498,72,435,
3499,72,479,
3500,72,480,
3501,72,484,
3502,72,504,
3503,72,509,
3504,72,515,2.0
3505,72,520,4.018831011784774
3506,72,527,
3507,72,528,4.0
3508,72,530,
3509,72,550,
3510,72,566,3.3090170031471624
3511,72,568,
3512,72,581,4.435617571444506
3513,72,603,
3514,72,644,4.648785998622081
3515,72,679,
3516,72,699,5.000000000000001
3517,72,866,
3518,72,1110,3.8251218179915245
3519,73,7,
3520,73,12,
3521,73,28,
3522,73,48,
3523,73,56,
3524,73,81,
3525,73,89,
3526,73,94,
3527,73,100,
3528,73,127,
3529,73,156,
3530,73,173,
3531,73,180,
3532,73,196,
3533,73,202,
3534,73,206,2.0
3535,73,271,
3536,73,286,
3537,73,288,
3538,73,318,
3539,73,357,
3540,73,474,
3541,73,475,
3542,73,479,
3543,73,480,
3544,73,507,
3545,73,518,
3546,73,588,
3547,73,657,
3548,73,923,4.202908583016255
3549,73,1073,3.495985039006996
3550,73,1149,3.7056041547650165
3551,74,9,
3552,74,15,
3553,74,100,
3554,74,121,
3555,74,124,
3556,74,126,
3557,74,129,
3558,74,137,
3559,74,150,
3560,74,237,
3561,74,272,
3562,74,285,
3563,74,288,
3564,74,301,
3565,74,324,
3566,74,326,
3567,74,333,
3568,74,1084,
3569,75,100,
3570,75,108,
3571,75,118,
3572,75,121,
3573,75,125,
3574,75,137,
3575,75,147,
3576,75,151,
3577,75,190,
3578,75,237,
3579,75,240,
3580,75,271,
3581,75,273,
3582,75,284,
3583,75,290,
3584,75,291,3.7337083802321387
3585,75,409,4.0
3586,75,410,
3587,75,411,
3588,75,472,
3589,75,475,
3590,75,476,
3591,75,496,
3592,75,546,
3593,75,597,
3594,75,696,
3595,75,742,
3596,75,820,
3597,75,824,2.9277092498061155
3598,75,952,
3599,75,1001,2.0
3600,75,1017,3.846255891197573
3601,75,1047,
3602,75,1150,2.6551295706945224
3603,75,1151,2.973111136131727
3604,76,12,
3605,76,23,
3606,76,59,
3607,76,61,
3608,76,64,
3609,76,89,
3610,76,92,
3611,76,98,
3612,76,100,
3613,76,121,
3614,76,135,
3615,76,150,
3616,76,175,
3617,76,197,
3618,76,200,
3619,76,258,
3620,76,276,
3621,76,286,
3622,76,288,
3623,76,325,
3624,76,327,
3625,76,333,
3626,76,385,
3627,76,421,
3628,76,474,
3629,76,518,
3630,76,531,
3631,76,582,
3632,76,603,
3633,76,690,
3634,76,772,
3635,76,811,3.3183656930116245
3636,76,960,
3637,76,1007,
3638,76,1129,
3639,76,1156,3.3503458267595825
3640,76,1158,
3641,77,4,
3642,77,23,
3643,77,50,
3644,77,52,2.0
3645,77,69,
3646,77,89,
3647,77,91,
3648,77,100,
3649,77,125,
3650,77,144,
3651,77,153,
3652,77,168,
3653,77,172,
3654,77,174,
3655,77,176,
3656,77,179,
3657,77,181,
3658,77,195,
3659,77,210,
3660,77,238,
3661,77,265,
3662,77,276,
3663,77,357,
3664,77,405,
3665,77,431,
3666,77,474,
3667,77,483,
3668,77,484,
3669,77,498,
3670,77,518,
3671,77,523,
3672,77,778,
3673,77,1028,
3674,78,255,
3675,78,269,
3676,78,289,
3677,78,298,
3678,78,323,
3679,78,412,
3680,78,1160,
3681,79,6,
3682,79,7,
3683,79,13,
3684,79,50,
3685,79,100,
3686,79,124,
3687,79,137,
3688,79,150,
3689,79,246,
3690,79,251,4.522387286495491
3691,79,262,3.076761669698795
3692,79,269,
3693,79,286,
3694,79,288,
3695,79,290,
3696,79,301,
3697,79,303,
3698,79,313,
3699,79,325,
3700,79,370,
3701,79,508,
3702,79,740,
3703,79,813,
3704,79,900,
3705,79,937,3.839630385135913
3706,79,1008,3.5753566566994994
3707,79,1017,4.0
3708,79,1161,4.156859553240551
3709,80,45,
3710,80,50,
3711,80,58,
3712,80,87,
3713,80,194,
3714,80,199,
3715,80,208,
3716,80,215,
3717,80,234,
3718,80,269,
3719,80,423,
3720,80,466,
3721,80,582,
3722,80,699,
3723,80,886,
3724,81,3,4.0
3725,81,7,
3726,81,93,
3727,81,98,
3728,81,118,
3729,81,124,
3730,81,147,
3731,81,151,
3732,81,169,
3733,81,222,
3734,81,273,
3735,81,274,
3736,81,280,4.0
3737,81,282,
3738,81,318,
3739,81,410,
3740,81,411,
3741,81,412,5.0
3742,81,432,
3743,81,471,
3744,81,476,
3745,81,544,3.538894900065567
3746,81,595,
3747,81,742,
3748,81,756,3.4855017324447055
3749,81,824,3.4958652870966
3750,81,926,
3751,81,1028,
3752,82,8,
3753,82,11,
3754,82,13,
3755,82,14,
3756,82,15,
3757,82,25,
3758,82,56,
3759,82,64,
3760,82,69,
3761,82,70,
3762,82,73,3.4175940936358704
3763,82,103,4.086914430774673
3764,82,109,
3765,82,127,
3766,82,135,
3767,82,140,
3768,82,147,
3769,82,151,
3770,82,174,
3771,82,178,
3772,82,183,
3773,82,185,
3774,82,191,
3775,82,194,
3776,82,199,
3777,82,202,
3778,82,208,
3779,82,216,
3780,82,218,
3781,82,220,2.711893209141983
3782,82,222,
3783,82,225,
3784,82,231,
3785,82,240,
