,user,item,observed,prediction
2074,276,1010,3,2.6666666666666665
2075,276,1019,5,2.6
2076,276,1052,2,3.066666666666667
2077,276,1090,1,3.133258253857573
2078,276,1199,4,2.7
2079,276,1232,3,2.8333333333333335
2080,276,1273,2,2.933333333333333
2081,276,1413,1,2.966666666666667
2082,277,1,4,3.5667800140862864
2083,277,1012,3,3.565995175182533
2084,278,302,3,4.2922283692373675
2085,279,7,5,2.966841438344046
2086,279,17,4,3.0664863415179036
2087,279,27,5,3.0
2088,279,47,4,2.831986019131297
2089,279,62,3,2.599377621734918
2090,279,64,1,2.7631097115017154
2091,279,83,5,2.833251975292033
2092,279,87,1,2.8326261497816088
2093,279,131,1,2.966666666666667
2094,279,165,4,2.8666666666666667
2095,279,222,1,3.330579222167286
2096,279,231,2,2.799500200147837
2097,279,242,3,2.933333333333333
2098,279,259,3,3.1663902969806417
2099,279,284,1,2.600220573206667
2100,279,374,1,2.8333333333333335
2101,279,375,1,3.066666666666667
2102,279,388,3,2.8666666666666667
2103,279,428,1,2.7998258081945493
2104,279,429,4,2.7666666666666666
2105,279,451,1,2.759169269342294
2106,279,482,4,2.566666666666667
2107,279,486,4,3.033333333333333
2108,279,544,1,2.6001667872498664
2109,279,547,1,3.2
2110,279,576,3,2.7333333333333334
2111,279,630,4,2.966666666666667
2112,279,644,1,3.066666666666667
2113,279,744,2,3.1333333333333333
2114,279,779,3,2.933333333333333
2115,279,823,3,2.966510435683635
2116,279,826,4,2.934993875996395
2117,279,833,4,3.466666666666667
2118,279,854,1,2.8
2119,279,901,4,3.0
2120,279,945,5,2.8333333333333335
2121,279,969,3,2.6
2122,279,1034,4,3.1
2123,279,1039,4,2.767374152209263
2124,279,1250,1,2.8666666666666667
2125,279,1274,3,2.8333333333333335
2126,279,1437,3,2.8666666666666667
2127,279,1444,3,2.7666666666666666
2128,279,1481,4,3.066666666666667
2129,279,1496,3,3.433333333333333
2130,280,9,5,3.900848751105269
2131,280,12,5,3.869138383556346
2132,280,33,3,3.8013886059459625
2133,280,70,4,3.9028534708680493
2134,280,172,3,3.400288853397923
2135,280,182,3,3.634571101333928
2136,280,183,3,3.7669343545100253
2137,280,216,5,3.969091811302821
2138,280,222,3,3.5346150764866437
2139,280,233,4,3.802181918301866
2140,280,241,2,3.7991951138790787
2141,280,245,3,3.864128215775178
2142,280,276,5,3.6943245322408242
2143,280,318,5,3.9681362849104977
2144,280,364,3,3.7681788271868126
2145,280,379,5,3.668953153382435
2146,280,403,3,3.2360964249384407
2147,280,411,3,3.970594457648262
2148,280,423,5,3.8354857844584367
2149,280,451,5,3.8342490473460695
2150,280,452,2,3.7674205044989466
2151,280,585,3,3.670765852234394
2152,280,588,5,4.131366905620182
2153,280,739,3,3.6683563630083516
2154,280,946,4,3.365697684235929
2155,280,1063,3,3.3664514964638643
2156,281,259,3,3.0592713450328453
2157,281,300,4,3.0124675263970078
2158,281,748,5,3.094485745941257
2159,282,358,3,3.5490618978662156
2160,283,71,4,4.297622287540373
2161,283,109,4,4.370127808971452
2162,283,173,5,4.400502036545674
2163,283,732,4,4.20083779114428
2164,284,315,5,3.6333728895937556
2165,284,334,3,3.6004406440407917
2166,284,877,2,3.499649443779695
2167,285,286,3,3.930299619578668
2168,286,3,2,3.5696675300033887
2169,286,72,4,3.7660220137618454
2170,286,101,5,3.873931955633387
2171,286,173,4,4.1335134486281
2172,286,183,4,4.004000734882567
2173,286,215,3,3.9377984409883764
2174,286,235,4,3.830902601471541
2175,286,240,3,4.304841307970413
2176,286,345,4,3.599756191356054
2177,286,367,5,3.905434311098151
2178,286,402,3,4.038725453434011
2179,286,403,5,4.13838605504661
2180,286,408,4,3.93463476520626
2181,286,473,3,3.8354007226619866
2182,286,537,4,3.6003958705847374
2183,286,629,5,3.432700618135547
2184,286,652,4,3.638843503577746
2185,286,800,5,3.733290481720695
2186,286,856,2,3.7333333333333334
2187,286,906,5,3.4
2188,286,1053,4,3.8338993045310743
2189,286,1133,4,3.6670320808774006
2190,287,742,3,4.400351390069672
2191,287,895,2,4.297604440905198
2192,288,100,5,4.098939477866893
2193,288,210,3,3.934365878247254
2194,288,286,4,3.9353493843837226
2195,289,109,3,2.788199224924762
2196,289,117,4,2.7914108377917577
2197,289,363,3,2.9617923336137806
2198,290,62,2,3.3658050767616925
2199,290,64,4,3.866613596566165
2200,290,99,4,3.765968176185951
2201,290,120,4,3.2263098760386018
2202,290,136,4,3.3649616809694978
2203,290,151,2,3.599700184408098
2204,290,183,4,3.632529695850522
2205,290,357,3,3.4994240588920533
2206,290,378,3,3.1339380191784407
2207,291,95,4,3.9310532534940092
2208,291,153,4,3.3975388714332304
2209,291,240,4,3.127772600219208
2210,291,293,5,3.3631778112384207
2211,291,405,4,3.529980203185139
2212,291,508,5,3.9286580504676025
2213,291,562,4,3.3327338696610846
2214,291,573,4,3.199915030405853
2215,291,576,4,3.4963379738928126
2216,291,577,1,3.332014783213966
2217,291,582,4,3.1656691966050157
2218,291,739,3,3.564920817497352
2219,291,833,3,2.8662665647261676
2220,291,928,2,3.2984207670993113
2221,291,943,4,3.232970782026168
2222,291,1047,2,3.264373072896795
2223,292,165,4,4.466247536186568
2224,292,193,4,4.566854818147259
2225,292,203,4,4.500188677287851
2226,292,228,5,4.466029636633752
2227,292,249,3,4.531418855185203
2228,292,331,5,4.566707382550095
2229,292,472,3,4.164921387932026
2230,292,483,5,4.4998977896747965
2231,292,602,4,4.332986627255552
2232,292,789,4,4.532277871957104
2233,293,28,3,2.9336133834912532
2234,293,45,5,3.1994093086797593
2235,293,66,2,2.9314762025964147
2236,293,73,2,2.9992268408698752
2237,293,85,3,3.19894905620822
2238,293,88,3,2.797168045820443
2239,293,94,2,2.697416265792344
2240,293,98,4,3.4312515593127273
2241,293,117,3,2.8672711861144693
2242,293,122,3,3.2603906725428136
2243,293,127,5,4.0316769392948855
2244,293,162,3,2.7962851107578834
2245,293,176,4,3.231161583807253
2246,293,223,4,3.564154676792376
2247,293,237,3,3.165897823203749
2248,293,238,4,3.5994489040971396
2249,293,284,2,3.0337970974425086
2250,293,303,4,2.831987492430081
2251,293,315,3,3.3976995584819765
2252,293,410,2,3.1987362690823153
2253,293,411,2,3.0994468827938144
2254,293,432,5,3.3318871645504196
2255,293,501,4,3.399850381424859
2256,293,502,3,2.664640774400325
2257,293,507,4,2.52833531956212
2258,293,509,3,3.3638154346037217
2259,293,558,3,2.999173365264992
2260,293,628,3,3.1656817171347647
2261,293,696,2,3.133552781425157
2262,293,712,2,2.9312928200996557
2263,293,765,3,2.966755928527467
2264,293,820,2,3.3333197101590444
2265,293,1044,2,2.7332733698601834
2266,293,1119,1,3.0665660822550262
2267,293,1264,3,2.6
2268,294,1,5,3.767034655506882
2269,294,21,3,2.9690881545760344
2270,294,255,3,3.2296416856253303
2271,294,293,4,3.8637638356115453
2272,294,294,4,3.3997789616341803
2273,294,295,4,3.565891400897132
2274,294,328,4,3.4999006158027925
2275,294,333,4,3.4309840748435985
2276,294,334,4,3.6304126120049593
2277,294,342,3,3.5626526578562796
2278,294,354,3,3.464498259251664
2279,294,405,4,3.8998511344039613
2280,294,455,3,3.628766977648524
2281,294,515,5,3.5958701563786724
2282,294,520,5,3.265666801722107
2283,294,829,3,3.4652442945143465
2284,294,872,4,3.094895821469443
2285,294,1047,3,3.3674933924540804
2286,295,11,4,4.2005533249479585
2287,295,56,4,4.59975323860438
2288,295,132,5,4.433580789348701
2289,295,143,4,4.43525796245603
2290,295,232,3,4.398918303175415
2291,295,416,4,4.432104792838974
2292,295,582,5,4.466605583576257
2293,295,941,4,4.26391826307553
2294,295,1050,5,4.1655839053766615
2295,296,23,5,4.599867453039509
2296,296,137,4,4.700845074088989
2297,296,150,1,4.765688498635413
2298,296,153,4,4.432824254645875
2299,296,187,5,4.732988179607293
2300,296,194,5,4.700187085556588
2301,296,209,4,4.533802396952266
2302,296,246,4,4.332994446968221
2303,296,250,2,4.3328494170934775
2304,296,462,4,4.531830265032034
2305,296,469,5,4.465851872868607
2306,296,498,5,4.399950413049314
2307,296,514,5,4.164034961965353
2308,296,659,5,4.362307627648363
2309,296,696,4,4.465235457981751
2310,296,898,4,4.129599487113183
2311,296,1251,5,4.233333333333333
2312,297,34,3,3.001359163989584
2313,297,100,5,3.9005472816538616
2314,297,153,5,3.6340451671012075
2315,297,208,4,3.6320936069689016
2316,297,284,4,3.2336705418990253
2317,297,338,2,3.366284959661371
2318,297,479,5,3.700941522876632
2319,297,659,4,3.6015078575061192
2320,297,690,5,3.499072431981662
2321,297,724,3,3.429350983021729
2322,297,751,4,3.230300223398283
2323,297,1109,3,3.5676133937205323
2324,297,1136,3,3.2979564545794644
2325,298,275,3,4.4007395275175325
2326,298,282,4,4.033729190942619
2327,298,402,3,4.09928597129758
2328,298,482,5,4.267289501475207
2329,298,485,3,4.165482976225569
2330,298,679,3,3.966345131323118
2331,299,20,3,3.133257932837055
2332,299,45,3,3.2326211631055055
2333,299,49,4,3.4328631432491172
2334,299,61,4,3.465694836786574
2335,299,83,5,3.6644661940275207
2336,299,89,5,3.69961967881865
2337,299,114,4,3.365749601868664
2338,299,179,4,3.4980014915200393
2339,299,211,4,3.530490096719299
2340,299,212,4,3.161371413836156
2341,299,319,3,3.6953295448786054
2342,299,354,4,3.5325147835513557
2343,299,381,3,3.263016646434706
2344,299,399,2,3.2025950299765626
2345,299,408,4,3.5989684856483133
2346,299,503,4,2.966479064217584
2347,299,510,5,3.5310870498001283
2348,299,733,3,3.3666666666666667
2349,299,747,4,3.632857515869905
2350,299,855,4,3.132867279850369
2351,299,1379,3,3.2
2352,300,1012,4,3.7713049957186544
2353,301,17,4,3.5632004536674464
2354,301,21,2,3.432478586807902
2355,301,24,4,3.731591216110992
2356,301,41,3,3.3010410443898217
2357,301,62,3,3.831766556243916
2358,301,80,3,3.8014066507738677
2359,301,90,3,3.59919464436007
2360,301,100,5,3.9329252549915226
2361,301,155,1,3.531989495801107
2362,301,183,3,3.9321577697657535
2363,301,217,3,3.5005505328559843
2364,301,226,5,3.732971789743002
2365,301,258,4,3.499596134440858
2366,301,288,4,3.6997029720360723
2367,301,299,3,3.565420288254368
2368,301,334,3,3.233844684191647
2369,301,367,4,3.799150268723025
2370,301,425,4,3.5669157121068427
2371,301,655,1,4.067212771804519
2372,301,721,3,3.5004555895494414
2373,301,755,4,3.531381676834262
2374,301,820,3,3.502128543977953
2375,302,266,2,2.3393839563194487
2376,302,271,4,2.3528623793839882
2377,302,333,3,2.352003565949712
2378,303,7,4,3.3323837692988096
2379,303,33,4,2.8662137592069232
2380,303,63,1,2.701854900962541
2381,303,71,3,2.898657328206353
2382,303,77,4,2.7281786689346728
2383,303,81,4,2.7636747499615346
2384,303,88,4,2.663719018667671
2385,303,116,5,2.1323680338451254
2386,303,155,3,2.663689834481031
2387,303,173,5,3.459833911832349
2388,303,191,5,3.5623923152677235
2389,303,221,5,1.9333333333333333
2390,303,238,4,3.193065020251543
2391,303,240,3,3.0291994620097844
2392,303,259,3,2.428517489925185
2393,303,284,4,2.5300011191257563
2394,303,290,4,2.931538864401226
2395,303,363,1,3.1999620254085785
2396,303,368,1,2.8
2397,303,390,3,2.6333333333333333
2398,303,412,3,2.9020872351376146
2399,303,419,4,2.9958149515011074
2400,303,427,4,3.4313508862614803
2401,303,542,2,2.8001536032766094
2402,303,546,2,3.0928146981039615
2403,303,562,4,3.066157393033773
2404,303,577,3,2.9998953691350017
2405,303,627,3,2.669654072684673
2406,303,631,4,2.595132268729409
2407,303,634,3,2.3666666666666667
2408,303,655,5,3.3638875120920897
2409,303,687,1,2.566666666666667
2410,303,831,4,3.0630896278954136
2411,303,939,3,2.299311183446383
2412,303,943,2,2.733377972264979
2413,303,1041,2,2.632857984421444
2414,303,1086,1,2.7333333333333334
2415,303,1209,2,2.8
2416,303,1217,1,2.699160221913202
2417,304,274,4,3.395672887477292
2418,304,323,3,3.3847409755810127
2419,304,879,3,3.3350113976925626
2420,305,45,5,3.667186212080196
2421,305,66,3,3.197888077593477
2422,305,69,3,3.7321216225510674
2423,305,97,4,3.5681407467836537
2424,305,127,5,3.730482298452975
2425,305,173,3,3.8994408674717436
2426,305,222,2,3.568104569652611
2427,305,242,5,3.899302598764186
2428,305,311,5,3.5005797412693207
2429,305,484,3,4.031141805687315
2430,305,485,2,3.702133342896399
2431,305,566,3,3.3329343058176963
2432,305,650,4,3.6644687621016803
2433,305,663,3,3.768718025354393
2434,305,865,3,3.433740514216672
2435,305,961,3,3.9655669043321526
2436,305,1286,5,3.5989151779691424
2437,306,257,4,3.8542641846733825
2438,306,285,4,3.859658369587004
2439,306,289,3,3.8946534627913016
2440,306,741,1,3.8485507988333767
2441,307,50,5,4.132858895207331
2442,307,109,5,4.26474772104014
2443,307,121,1,3.8323505909778937
2444,307,269,4,4.100642506304939
2445,307,708,4,4.133554141938255
2446,307,831,1,3.800433281898355
2447,308,9,4,3.865179874398648
2448,308,66,4,3.7655984889352507
2449,308,121,3,3.4989526444822325
2450,308,139,3,3.6990316141532635
2451,308,169,5,3.7671419654823755
2452,308,172,4,3.900316377235711
2453,308,218,5,3.8666202998401156
2454,308,223,4,3.7335266465073205
2455,308,255,4,3.7999730059277153
2456,308,257,4,3.934425258209055
2457,308,259,3,3.897623583847344
2458,308,356,3,3.79989890494591
2459,308,396,4,3.8974159907414663
2460,308,411,4,3.8011435635614577
2461,308,429,4,3.668107311170934
2462,308,449,3,3.499938036785623
2463,308,480,4,3.9673721519241645
2464,308,504,4,3.9337045999353726
2465,308,513,3,3.5325050951154675
2466,308,525,5,3.5660483464377033
2467,308,530,4,3.933366287354384
2468,308,537,4,3.5997454988312327
2469,308,583,4,3.5650986466539902
2470,308,642,5,3.7336669588009155
2471,308,684,3,3.7666810621100124
2472,308,778,3,3.4659072514414335
2473,308,824,3,3.632900587920418
2474,308,1118,4,3.6997263321770033
2475,308,1121,3,3.8333333333333335
2476,310,1142,5,3.966775215756172
2477,311,79,4,4.165936326921159
2478,311,81,3,3.6007237140193222
2479,311,131,3,3.734285445333579
2480,311,170,5,3.5334803348120816
2481,311,227,4,3.8314648048318647
2482,311,230,5,3.765214304248818
2483,311,241,3,3.8658427678093927
2484,311,392,5,3.79965669530694
2485,311,415,3,3.7014590413410953
2486,311,428,4,3.5011933563329176
2487,311,436,3,3.966066271140345
2488,311,448,5,3.902491912281276
2489,311,511,4,3.832943199818212
2490,311,550,3,3.9976567877312728
2491,311,578,2,3.799947031075653
2492,311,614,4,3.6992966752083807
2493,311,739,4,4.0328539211107985
2494,311,781,2,4.165644016368391
2495,311,939,2,4.032092610621341
2496,312,83,4,4.632362690544072
2497,312,91,3,4.6299409398764055
2498,312,124,3,4.499578074479613
2499,312,169,5,4.399958403723384
2500,312,181,4,4.400382786389879
2501,312,189,5,4.532679782966063
2502,312,197,4,4.499291922662402
2503,312,199,5,4.532232888870881
2504,312,429,5,4.199339856824967
2505,312,430,5,4.332003060156645
2506,312,459,4,4.566666666666666
2507,312,484,5,4.765447796229444
2508,312,511,5,4.666735401433676
2509,312,525,5,4.49850280026781
2510,312,529,5,4.533025793333052
2511,312,601,5,4.433077978537942
2512,312,602,4,4.532408806967064
2513,312,644,5,4.400020724623575
2514,312,647,5,4.499949346547066
2515,312,836,5,4.565710067707985
2516,312,1050,5,4.5004189011183815
2517,313,79,5,3.832486460773781
2518,313,176,4,3.8004908990843798
2519,313,181,4,3.7331751915950635
2520,313,197,5,4.266526204645785
2521,313,216,4,3.8985747673047344
2522,313,225,4,3.36923292222933
2523,313,229,3,3.634175716077488
2524,313,235,3,3.663779913482992
2525,313,357,5,4.232669711732735
2526,313,490,4,2.897303166600298
2527,313,497,4,3.6638333755117336
2528,313,531,3,3.8653066083437415
2529,313,559,3,3.6660837353623688
2530,313,576,3,3.3662354217442974
2531,313,582,2,3.8331371201985442
2532,313,603,5,4.033512180278389
2533,313,778,2,3.5651584204249116
2534,313,845,3,3.5325430152663317
2535,314,8,4,3.8648703988101163
2536,314,12,4,3.49564999589596
2537,314,69,5,4.066967389372564
2538,314,93,1,3.4019547524453735
2539,314,144,3,3.698709145582724
2540,314,322,4,3.331300649458919
2541,314,476,5,3.5989871142750687
2542,314,568,5,4.061142833673047
2543,314,585,2,3.1947523696873756
2544,314,609,4,3.1998406788311295
2545,314,768,5,3.3641573979496484
2546,314,812,4,3.4664094644389025
2547,314,932,4,3.366799416441555
2548,314,1029,2,3.3
2549,314,1047,4,3.534023901325337
2550,314,1048,4,3.03945959535569
2551,314,1225,3,3.5
2552,314,1291,1,3.433333333333333
2553,314,1297,4,3.566666666666667
2554,315,79,4,4.232725586473064
2555,315,93,5,4.265623485795749
2556,315,163,3,4.2016756684052625
2557,315,202,3,4.232705426349322
2558,315,288,3,4.06763616185375
2559,315,318,5,4.36594022311143
2560,315,466,1,4.266514254351193
2561,315,475,4,4.434238517028571
2562,315,673,4,4.268052223036411
2563,315,1084,4,4.034050590474467
2564,316,97,5,3.4013953496640013
2565,316,223,4,3.633434049616949
2566,316,304,3,3.5031289498610216
2567,316,323,1,3.1322774037043177
2568,317,683,2,3.6612482197650382
2569,318,25,5,4.26534670484005
2570,318,143,5,3.930680410805458
2571,318,167,4,3.4627662232858496
2572,318,187,4,3.630125203597471
2573,318,208,4,3.9656515192736848
2574,318,294,4,3.593838373813541
2575,318,340,4,3.7607780374718502
2576,318,393,5,3.7985100302740475
2577,318,423,5,3.9324372754022687
2578,318,451,4,3.7323273000883304
2579,318,458,4,3.7322174628115268
2580,318,629,4,3.6312995098013365
2581,318,735,5,3.9654123000523644
2582,318,941,4,3.432920380918735
2583,318,944,2,3.5969407877656634
2584,318,1030,2,3.6324400333126796
2585,319,350,3,3.4856565643938673
2586,320,51,5,3.5306762321445753
2587,320,56,5,3.9012876875626366
2588,320,96,5,3.866607911343027
2589,320,248,5,3.933790774840656
2590,320,292,3,3.4311605526663107
2591,320,340,2,3.4653859869430583
2592,320,358,4,3.4656486588340014
2593,320,470,5,3.70049865070711
2594,320,597,3,3.598754662468653
2595,320,774,4,3.656262666925504
2596,320,827,4,3.465743906412136
2597,321,52,3,3.7677498027657386
2598,321,59,4,3.731894208361983
2599,321,133,5,3.9003102218571573
2600,321,221,5,3.6674592963914847
2601,321,419,4,3.7659834229862077
2602,321,428,4,3.7307382668264206
2603,321,430,3,3.9672184950075424
2604,321,478,4,3.8001182996542338
2605,321,498,5,3.900778760399094
2606,321,526,3,3.7997919485006655
2607,321,659,4,3.9322031256160255
2608,321,705,3,3.9003805063246757
2609,321,942,3,3.7671149569824847
2610,322,655,5,4.201134874653949
2611,323,64,5,4.033223136175744
2612,323,156,5,4.099985569143899
2613,323,181,5,3.802313671454268
2614,323,273,4,4.066258833080719
2615,323,322,2,3.39895821678189
2616,323,334,3,3.897920240399079
2617,323,535,3,3.6345872782826807
2618,323,651,5,4.0006743318968745
2619,323,1048,3,3.8658067237057914
2620,323,1073,4,3.9666337015591
2621,324,268,4,4.56631559926843
2622,324,273,5,4.365353253471378
2623,324,321,3,4.397758344899802
2624,324,410,5,4.466180536559836
2625,324,508,5,4.301911585587208
2626,324,742,5,4.400658283936903
2627,324,846,5,4.231344141116652
2628,325,71,3,3.431027244550791
2629,325,172,4,3.701651130569546
2630,325,235,1,3.736406682077388
2631,325,386,4,3.564848033509453
2632,325,408,5,3.8667592288292525
2633,325,527,4,3.900347218631244
2634,325,1118,3,3.6638538200668496
2635,325,1140,3,3.234925064865058
2636,325,1487,3,3.3333333333333335
2637,326,56,2,3.3319695807199112
2638,326,94,4,3.2665213374467683
2639,326,97,4,3.8315594912193465
2640,326,131,2,3.8982426821667975
2641,326,196,4,4.099306093956043
2642,326,199,5,3.700848653439058
2643,326,202,4,3.800373285616617
2644,326,211,4,3.8996095262069743
2645,326,237,2,3.601204944989633
2646,326,428,5,3.531343919730802
2647,326,429,5,3.8663897005016086
2648,326,478,3,3.565723518636798
2649,326,493,5,3.7638943163125993
2650,326,507,2,3.4685808126631725
2651,326,514,3,3.400585835231781
2652,326,519,5,3.8351786178440386
2653,326,523,4,3.9000830359315897
2654,326,648,5,3.396852299229744
2655,326,701,4,3.466666666666667
2656,326,1118,2,3.299532612211896
2657,326,1126,2,2.9640759011660656
2658,327,24,2,3.334692167871288
2659,327,33,3,3.636991198439024
2660,327,42,3,3.499838181100642
2661,327,66,3,3.137654369989713
2662,327,83,2,3.7343822227810377
2663,327,121,2,3.032649796037869
2664,327,156,4,3.2673492754418456
2665,327,161,3,3.437183476364484
2666,327,175,2,3.566313550172916
2667,327,176,4,3.4333107581947337
2668,327,183,3,3.299945632469309
2669,327,217,3,3.470072906390186
2670,327,249,2,3.2677348578140397
2671,327,250,2,3.600340917692695
2672,327,260,1,3.5667692948885596
2673,327,268,4,3.635132737778039
2674,327,275,4,3.5014976755332525
2675,327,318,5,3.500467609737599
2676,327,393,3,3.068126883388584
2677,327,396,3,3.7319272785724062
2678,327,433,4,3.5657609881002608
2679,327,466,3,3.4317967532982374
2680,327,498,4,3.500145811475287
2681,327,529,3,3.632175495844176
2682,327,628,2,3.5662618753537294
2683,327,678,3,3.4029768762088026
2684,327,749,3,3.3661349232137328
2685,327,875,4,3.501803421325706
2686,327,952,2,3.73286025374373
2687,328,38,3,3.164313536823142
2688,328,46,2,2.932790907080373
2689,328,50,4,4.197723676524928
2690,328,51,3,3.1002635498376616
2691,328,54,3,3.3004368133760327
2692,328,56,4,3.4671436744378035
2693,328,68,3,3.1635938918496147
2694,328,71,4,3.4651415397771723
2695,328,72,3,3.428836187687507
2696,328,96,4,3.498574823150514
2697,328,167,3,3.1650707318450606
2698,328,176,5,3.597203962823818
2699,328,187,4,3.5962146713597947
2700,328,237,4,3.697816665240982
2701,328,258,5,3.4635903139497377
2702,328,275,4,3.430952846382785
2703,328,281,4,3.2318967397649665
2704,328,299,2,3.1979656308257867
2705,328,300,5,3.4300091555134085
2706,328,316,5,2.999939847892015
2707,328,327,3,3.2337870170900507
2708,328,385,3,3.099702031022496
2709,328,435,4,3.1311723328144683
2710,328,447,2,3.330878292870354
2711,328,471,3,3.3641863962825873
2712,328,481,3,2.8992995064686427
2713,328,518,2,3.1991020374667154
2714,328,566,5,3.4973964260029953
2715,328,578,2,3.197761285443023
2716,328,582,5,3.265717835611564
2717,328,610,3,2.8996169312447027
2718,328,651,5,3.3299086537084746
2719,328,715,2,3.131847186440819
2720,328,810,3,3.0318014908859525
2721,329,127,4,3.7663348076411
2722,329,294,2,3.5650612717794754
2723,329,322,3,3.3330105310511255
2724,329,423,4,3.7346539277693918
2725,329,534,3,3.4629266564273604
2726,329,657,3,3.6669995794117485
2727,330,25,5,4.566314009355077
2728,330,64,5,4.767042948381897
2729,330,82,4,4.66736691885659
2730,330,117,5,4.59973985973037
2731,330,143,5,4.699280605238399
2732,330,209,3,4.4320608180524275
2733,330,228,5,4.767460579012275
2734,330,231,5,4.633240021637185
2735,330,384,2,4.36694162141081
2736,330,468,5,4.565822489170794
2737,330,479,5,4.433388739721799
2738,330,496,5,4.667034325587597
2739,330,627,5,4.700158157043014
2740,330,732,5,4.7665807507430875
2741,330,966,5,4.431838839732285
2742,331,1,1,3.6347692933841205
2743,331,8,3,3.398892432044617
2744,331,132,3,3.499851484743237
2745,331,306,5,3.5640188987766286
2746,331,511,5,3.4328935983991196
2747,332,50,5,4.634484664301883
2748,332,64,5,4.367444164461347
2749,332,89,5,4.4670081236913814
2750,332,245,4,4.09917947714713
2751,332,276,3,4.266900986491116
2752,332,302,5,4.299078441270792
2753,332,350,4,3.4993785340818224
2754,332,385,5,4.233044600717705
2755,332,472,3,4.164944224492372
2756,332,550,5,4.2665757795228325
2757,332,552,3,4.000659620409385
2758,332,554,3,4.163977931557115
2759,332,562,5,3.8624956980499436
2760,332,619,3,4.366357373262948
2761,332,685,4,4.032515078772188
2762,332,820,4,4.2006068299229185
2763,332,974,4,3.9642290312380317
2764,332,984,2,3.867631445829015
2765,332,1210,3,3.69355579700698
2766,334,10,4,3.6638768988490877
2767,334,14,3,3.6324028233513856
2768,334,38,2,3.47075111068644
2769,334,47,4,3.398925036892692
2770,334,99,4,3.9314876911109873
2771,334,121,3,3.4681112956087916
2772,334,130,4,2.966666666666667
2773,334,161,3,3.599494546793645
2774,334,214,3,3.762226374037743
2775,334,218,3,3.4001881333590553
2776,334,236,4,3.299929900297043
2777,334,290,3,3.5626813245267
2778,334,304,3,3.500886777332518
2779,334,403,4,3.365905197716853
2780,334,419,3,3.5984835076153474
2781,334,479,4,3.865482276629971
2782,334,518,4,3.464152265332544
2783,334,527,3,3.431148064474455
2784,334,549,4,3.767799077732936
2785,334,561,2,3.5664892245679773
2786,334,810,3,3.3336461015556798
2787,334,882,3,3.1333333333333333
2788,334,1011,4,3.565267659534199
2789,334,1263,4,3.3333333333333335
2790,335,340,5,3.4624065274262357
2791,336,25,3,3.3331459064754614
2792,336,50,4,3.231991487275143
2793,336,72,3,2.3611291638606065
2794,336,85,3,2.4893490736714154
2795,336,173,5,3.232559724187131
2796,336,210,5,3.2652689986267265
2797,336,238,3,3.4286029328345764
2798,336,273,5,2.967120039512944
2799,336,393,3,2.8337969323518757
2800,336,407,1,2.419454856197073
2801,336,579,3,2.46527273136256
2802,336,591,5,2.762705228896571
2803,336,716,2,2.860513043664637
2804,336,734,1,2.7917547940963456
2805,336,746,3,3.4642225500526544
2806,336,949,4,2.9009324259209355
2807,336,1118,4,2.9598544947220207
2808,337,67,4,3.8730169868732345
2809,337,151,5,3.9731560769285266
2810,338,169,5,4.266046739176743
2811,338,382,5,4.133918390863505
2812,338,478,3,4.101534441450543
2813,338,479,5,4.101256937705421
2814,338,990,4,4.131172517881948
2815,339,9,5,4.20111744809759
2816,339,53,4,4.264058286287619
2817,339,92,4,4.3977716249047205
2818,339,94,2,3.933106415710649
2819,339,143,5,4.098562781544067
2820,339,176,4,4.267386017687607
2821,339,178,5,4.10020841795347
2822,339,211,5,4.1977704822182345
2823,339,212,4,3.9633384296925396
2824,339,213,4,4.398713692938179
2825,339,216,3,4.36557690492701
2826,339,217,3,4.232406868481113
2827,339,229,3,4.032371856387584
2828,339,241,4,3.8313035685614314
2829,339,250,5,4.101697859801339
2830,339,346,5,3.9281395575554314
2831,339,480,5,4.567023472422094
2832,339,518,5,4.333772078614876
2833,339,644,5,4.1295544083100255
2834,339,654,5,4.397900022256305
2835,339,660,4,4.232980297226625
2836,339,736,3,4.230446838607783
2837,339,790,2,3.8989754238097483
2838,340,196,4,4.268024856875667
2839,340,211,3,4.031500981493809
2840,340,378,5,4.233728703624945
2841,340,969,5,4.134655166026378
2842,341,881,5,3.7316365196017953
2843,342,9,5,3.798149962954774
2844,342,12,5,3.9331657322022258
2845,342,14,5,3.766295801544776
2846,342,42,3,3.093451883489341
2847,342,57,3,3.0999722836119448
2848,342,137,2,3.798632075444201
2849,342,153,4,3.4666364102662586
2850,342,165,3,3.4616088115481225
2851,342,182,5,3.5304014865963596
2852,342,236,3,3.2651554203946707
2853,342,246,4,3.596989527695932
2854,342,324,1,3.395070984278205
2855,342,428,5,3.53164413149047
2856,342,475,5,3.9340353192205137
2857,342,476,4,3.395209347255648
2858,342,507,4,3.2616435465645512
2859,342,514,5,3.6276491255860064
2860,342,716,2,3.0680741634562136
2861,342,833,3,3.8340310533063984
2862,342,1010,1,3.530776471139937
2863,342,1011,3,3.664276325077588
2864,342,1016,1,3.6631221361022406
2865,343,22,4,4.366678468707361
2866,343,72,5,4.132275772985426
2867,343,116,5,4.19938675427574
2868,343,222,4,4.100511613817204
2869,343,252,4,3.935093275470533
2870,343,258,5,4.3335563760252525
2871,343,260,1,3.768128961234752
2872,343,274,3,4.19895346567671
2873,343,317,5,4.433759730831557
2874,343,425,5,4.399808762966717
