,user,item,observed,prediction
3354,250,1073,5,3.9297806096591796
3355,250,1426,5,3.799793736768339
3356,251,24,3,4.1347243305065735
3357,251,60,4,3.998834503607569
3358,251,210,4,4.1346082470978835
3359,251,300,4,4.03316782071863
3360,251,471,3,4.235381968587149
3361,252,149,5,4.417629332336367
3362,252,286,5,4.470538247956702
3363,252,290,3,4.480249765693926
3364,253,1,5,4.600011052128261
3365,253,153,3,4.233870170423659
3366,253,192,1,4.200166866030696
3367,253,427,5,4.368262327425412
3368,253,433,3,4.099866426641911
3369,253,659,5,4.333059622841138
3370,253,1025,3,3.97115635411584
3371,253,1039,4,4.267719507014819
3372,253,1404,3,3.83280821159804
3373,254,29,2,3.0241209786461356
3374,254,62,3,3.1939470299727266
3375,254,69,5,3.432386226045896
3376,254,82,4,3.599761240351865
3377,254,118,4,3.394183650968934
3378,254,126,3,3.2276501773356605
3379,254,142,3,2.7624818228254457
3380,254,167,3,2.89480427017823
3381,254,172,5,3.6676449763601164
3382,254,231,3,2.8304645130680797
3383,254,323,3,2.9594972862271054
3384,254,343,2,2.892801977077603
3385,254,386,2,2.6922483054207067
3386,254,393,3,3.1966137344467733
3387,254,403,3,3.633090389530325
3388,254,416,4,3.027470960765985
3389,254,432,2,3.196053392753382
3390,254,465,3,2.8318616414668836
3391,254,584,3,2.7959825369519513
3392,254,616,1,2.896118530570915
3393,254,629,2,2.9970897497671474
3394,254,665,2,2.9244217335236646
3395,254,871,2,2.7695762062847336
3396,254,1060,3,2.764561989462915
3397,255,56,5,3.169303007142875
3398,255,117,2,2.398045526119551
3399,255,222,3,2.668753173655376
3400,255,273,2,2.8691313288785545
3401,255,294,2,2.80028706836969
3402,255,300,3,2.232694101299277
3403,255,325,1,2.428978863604426
3404,255,335,4,2.6345077821675207
3405,255,443,1,2.8035553160885276
3406,255,546,3,2.2311696478355523
3407,255,760,1,2.160305847609419
3408,255,827,2,2.625173630956601
3409,255,872,4,2.5289158625063908
3410,255,895,2,2.5936880276571945
3411,255,930,1,2.0312263380444366
3412,256,82,5,4.199217559785902
3413,256,123,2,3.765618885828341
3414,256,182,4,4.065144156746037
3415,256,218,3,4.097353134571135
3416,256,243,4,3.6649582001356507
3417,256,283,3,4.130593544360869
3418,256,284,4,3.83084554298014
3419,256,319,2,3.6285870224377033
3420,256,363,3,4.133386839204372
3421,256,387,4,3.36353327328474
3422,256,460,4,3.499775012712814
3423,256,471,5,4.367353320473544
3424,256,526,3,4.1672686306207085
3425,256,538,5,3.533329825889771
3426,256,546,4,4.100420703265602
3427,256,554,4,4.166214781392406
3428,256,628,5,4.03074892133918
3429,256,678,5,3.698389844588255
3430,256,679,3,3.864642535346965
3431,256,796,5,3.9298113494924483
3432,256,975,3,3.8624120807238906
3433,256,988,4,3.7333122228263305
3434,256,1042,5,3.666713803980857
3435,256,1150,5,3.933333333333333
3436,256,1208,3,3.866972737663217
3437,256,1424,3,4.033333333333333
3438,257,57,5,4.19749633628395
3439,257,60,5,4.232135422667075
3440,257,121,3,3.896967526553285
3441,257,275,4,4.133461365457201
3442,257,286,5,4.002350649075898
3443,257,313,5,3.999268504441172
3444,257,1022,2,4.198737562724654
3445,258,286,5,3.697615293204675
3446,259,65,3,4.004321920204312
3447,259,181,4,3.9348537131739967
3448,259,298,4,3.834865803125442
3449,259,484,4,4.136675917781091
3450,260,258,3,3.9929646375626766
3451,260,333,4,3.986711950569329
3452,260,350,4,3.9424710821991784
3453,260,1243,5,3.9470498391751057
3454,261,245,4,4.159117503859319
3455,262,56,4,3.400056529063457
3456,262,68,2,3.2001628362789694
3457,262,90,4,3.199003411817278
3458,262,153,3,3.166649316022608
3459,262,172,2,3.3320356017084047
3460,262,278,3,3.1970824425278024
3461,262,283,3,3.1313682443481143
3462,262,367,4,3.399804880581375
3463,262,402,4,3.2661135606776255
3464,262,411,2,3.0705410970512172
3465,262,417,2,3.300859622134686
3466,262,418,3,3.399923721664042
3467,262,427,4,3.2009576731458504
3468,262,546,2,2.967337051438169
3469,262,955,2,3.1671127977942692
3470,262,1014,5,3.131457465120227
3471,262,1135,3,3.1319829171663787
3472,263,1,5,4.332446402227194
3473,263,50,5,4.199308155766301
3474,263,98,4,4.366202455606496
3475,263,133,5,4.298029354137318
3476,263,180,4,4.367143326463905
3477,263,258,3,4.3333895821613755
3478,263,357,5,4.46667257642697
3479,263,443,5,4.366107433964033
3480,263,465,4,4.065411874325011
3481,263,482,4,4.233073265529667
3482,263,588,3,4.130468564903504
3483,263,602,4,3.9615413731183557
3484,264,7,5,4.36558574846016
3485,264,23,5,4.428818012108264
3486,264,47,5,4.528435318658678
3487,264,93,5,4.19647434767876
3488,264,98,5,4.567243556689842
3489,264,100,5,4.430485977283372
3490,264,116,4,4.360441947289745
3491,264,137,3,4.2967456044899235
3492,264,156,2,4.297594145286668
3493,264,186,5,4.465614713640429
3494,264,201,5,4.00084286105296
3495,264,525,5,4.22915345095592
3496,264,637,4,4.2320926668354675
3497,264,789,4,4.031338178850587
3498,265,100,5,3.5670746610467274
3499,265,107,1,3.4681714765648897
3500,265,111,2,3.6008136554898678
3501,265,117,5,3.67206246152955
3502,265,282,5,3.6345427692329166
3503,265,628,4,3.6298665148928313
3504,265,748,5,3.6019375768410877
3505,265,756,4,3.6009754652145376
3506,266,237,3,3.464225898842872
3507,266,245,1,3.453895535658595
3508,266,319,2,3.465394423537109
3509,266,321,3,3.5637150319790343
3510,267,47,5,4.499344968431496
3511,267,56,5,4.667123389568498
3512,267,81,4,4.563755711219701
3513,267,82,4,4.09959160519407
3514,267,92,4,4.332530211680303
3515,267,100,5,4.633466255148501
3516,267,127,5,4.532896511275684
3517,267,141,4,4.1993293612492835
3518,267,143,4,4.066466127669354
3519,267,153,5,4.332493983330042
3520,267,155,3,3.7626391815174123
3521,267,186,5,4.399734295527137
3522,267,198,5,4.432583488555494
3523,267,202,5,4.36737577548116
3524,267,203,5,4.232952843356357
3525,267,209,5,4.398514649338936
3526,267,217,4,4.097487629854217
3527,267,230,4,4.165820673608488
3528,267,239,4,4.232135526347111
3529,267,411,3,3.631090853140687
3530,267,483,5,4.599372753716108
3531,267,498,5,4.264511885042007
3532,267,579,3,3.59804996738424
3533,267,614,5,3.8642336889702533
3534,267,679,4,4.161578771045634
3535,267,742,3,3.898075218924224
3536,267,774,3,3.7007873396818844
3537,267,1336,1,4.033333333333333
3538,268,3,1,2.864264828736508
3539,268,39,3,2.7298334061459157
3540,268,56,4,3.73488650769662
3541,268,60,5,2.032600604591449
3542,268,70,3,3.363021219085811
3543,268,77,2,2.930415984054003
3544,268,88,2,3.3667648575888647
3545,268,92,4,3.4615276684855973
3546,268,95,4,3.5292050762633806
3547,268,156,3,3.2647109254649105
3548,268,159,2,2.863763466482875
3549,268,173,4,3.867092829203481
3550,268,178,4,3.292160262333623
3551,268,191,4,3.5268962356821736
3552,268,200,4,3.1635296791463907
3553,268,201,3,2.865049660288172
3554,268,208,4,3.464058512059336
3555,268,223,3,3.398892565584282
3556,268,230,3,3.1677437818745195
3557,268,240,2,2.69649564800568
3558,268,257,4,2.965814840481365
3559,268,259,3,2.2986820820739924
3560,268,268,5,3.298260665666168
3561,268,290,3,2.6944140706652564
3562,268,294,3,2.264731039059569
3563,268,405,2,2.7293861752146293
3564,268,423,2,3.731239230021548
3565,268,479,4,3.1947992536459995
3566,268,525,4,2.5934250331432174
3567,268,559,2,2.930798337778922
3568,268,561,3,2.562612120145149
3569,268,562,4,2.464621678714344
3570,268,574,2,2.3
3571,268,576,1,3.0295874982384543
3572,268,578,2,2.8931911380565305
3573,268,588,3,3.129124636941371
3574,268,622,3,2.3324706704688625
3575,268,627,3,2.8683129292857785
3576,268,636,3,3.1992731724864334
3577,268,652,4,3.0902214308769094
3578,268,655,4,3.6337018870004067
3579,268,728,2,2.4657529496589454
3580,268,802,3,2.6312190156436164
3581,268,831,3,3.026546247838803
3582,268,860,1,2.2
3583,268,1073,4,2.1979469563457603
3584,268,1098,3,2.3659445549309455
3585,268,1118,3,2.929649938643274
3586,268,1188,3,2.4628253115008727
3587,268,1303,1,2.933333333333333
3588,268,1413,2,2.3666666666666667
3589,269,8,2,3.6988104865992595
3590,269,59,4,3.3640890700476174
3591,269,68,3,3.6307890053889595
3592,269,121,1,2.5711533886968096
3593,269,122,1,3.503570959165723
3594,269,133,3,3.464445677561629
3595,269,163,2,3.0675174330294164
3596,269,181,2,3.2327520050216796
3597,269,196,1,3.531124982112504
3598,269,208,2,3.3984961997134526
3599,269,255,1,2.4675334775592646
3600,269,402,2,2.4696345648433073
3601,269,417,2,3.133566149129643
3602,269,448,2,3.397622384908665
3603,269,451,1,3.0380556393567497
3604,269,464,3,2.43282724657116
3605,269,496,5,3.3669617453020906
3606,269,508,4,3.4654506024380143
3607,269,509,4,3.429649472628923
3608,269,530,3,3.3004956567696118
3609,269,629,2,3.164981904099431
3610,269,631,4,3.6987014834623673
3611,269,649,2,3.4987291648733296
3612,269,661,4,3.2980838496622447
3613,269,663,4,3.228442095141303
3614,269,762,1,3.032697840602563
3615,269,792,4,3.698538735804734
3616,269,818,3,3.0
3617,269,831,2,3.7299284317287937
3618,269,1073,3,2.997845832033633
3619,269,1110,2,3.3649718024614454
3620,269,1428,5,2.8
3621,269,1444,1,3.1666666666666665
3622,270,88,5,4.166971349519808
3623,270,93,5,4.565526608832434
3624,270,123,5,4.433394135293074
3625,270,200,5,4.402617651935404
3626,270,213,5,4.53233842700852
3627,270,251,5,4.3337344399915265
3628,270,319,5,4.435869735638957
3629,270,324,2,4.699907845253956
3630,270,421,5,4.469790781934485
3631,270,475,5,4.535971087658677
3632,270,535,5,4.4684163063279145
3633,270,574,3,4.503107623654908
3634,270,582,3,4.566147843978284
3635,270,665,4,4.565489222552154
3636,270,815,4,4.465790364463913
3637,270,869,1,4.267773445167158
3638,270,943,5,4.5354971699243505
3639,270,1073,5,4.368368308437246
3640,270,1074,5,4.53277240246927
3641,271,40,1,3.532753936606372
3642,271,47,3,3.7643795641831725
3643,271,69,4,3.9337514639548368
3644,271,73,2,3.396398568472596
3645,271,81,3,3.7627552319080273
3646,271,131,4,3.5966633756971103
3647,271,173,4,3.8656152799049095
3648,271,177,3,3.5654974457511566
3649,271,182,3,3.830902879985161
3650,271,202,4,3.7322914864056296
3651,271,205,5,3.9647314947684773
3652,271,208,4,3.7330333352215193
3653,271,210,4,4.100611349296195
3654,271,238,4,3.7302512147790012
3655,271,302,5,3.832111684005211
3656,271,347,3,3.6307845984992038
3657,271,381,3,3.4982562366027974
3658,271,405,2,3.634025304351347
3659,271,462,4,3.6972304993718583
3660,271,474,3,3.8325863892833003
3661,271,477,3,3.2933034506253063
3662,271,481,3,3.494147339854644
3663,271,487,4,3.2972426469193263
3664,271,493,4,3.4975638572677794
3665,271,498,5,3.79915756071923
3666,271,499,3,3.065365135169392
3667,271,504,3,3.8662288278467747
3668,271,511,5,3.6330223075578565
3669,271,591,4,3.6648183576842315
3670,271,603,4,3.598052304121959
3671,271,625,3,3.6999325972757653
3672,271,697,4,3.3271279755603294
3673,271,747,3,3.4282962479719647
3674,271,815,3,3.6628090834744502
3675,271,847,4,3.197284058601793
3676,271,924,3,3.5325648477151663
3677,271,956,4,3.3980758166392278
3678,271,1120,2,3.433333333333333
3679,272,200,5,4.433661700355158
3680,272,204,4,4.367397186543811
3681,272,208,4,4.433503335585557
3682,272,238,5,4.533582677395638
3683,272,651,4,4.600187828662892
3684,272,654,5,4.534331205060845
3685,273,347,4,3.652898157174864
3686,274,200,4,4.199696307863463
3687,274,220,4,4.031956082655804
3688,274,258,5,4.335117928096684
3689,274,597,3,4.067455057164769
3690,274,628,4,4.1327728715457495
3691,275,22,3,3.533033242488684
3692,275,121,3,3.267097672314863
3693,275,169,3,3.265712822816778
3694,275,432,4,3.2003150320467983
3695,275,434,3,3.198813503850352
3696,275,448,3,3.133336304731878
3697,275,450,3,3.199149340714892
3698,275,470,3,3.1660078286441165
3699,275,472,3,3.332203429322704
3700,275,542,3,3.1324809459242053
3701,275,624,3,3.0633985895934623
3702,275,625,2,3.2668010349556926
3703,275,1219,2,3.164240464838886
3704,276,1,5,3.3941728669066378
3705,276,3,3,2.800367819004556
3706,276,7,5,3.428628297660225
3707,276,25,4,2.9207566866686347
3708,276,27,3,2.8996341234410843
3709,276,28,4,2.8630811228999753
3710,276,29,3,2.93204024261383
3711,276,42,4,3.1953777362356197
3712,276,51,3,2.7989840014947873
3713,276,67,3,2.999528664040812
3714,276,72,4,2.8662607506155067
3715,276,82,4,3.227241019705235
3716,276,122,3,3.0298197274591594
3717,276,148,3,2.8327763882219847
3718,276,160,4,2.6995502233235795
3719,276,173,5,3.5620956611475703
3720,276,174,5,3.4987517023896753
3721,276,183,5,3.595733174078317
3722,276,184,4,3.0252676848939317
3723,276,185,4,3.362368279079741
3724,276,193,4,2.46416175084684
3725,276,195,5,3.1965190386266964
3726,276,202,4,3.197005616684728
3727,276,218,4,3.132294126996339
3728,276,219,4,2.994506117926146
3729,276,225,3,2.6986714061741295
3730,276,233,3,2.8645217054104353
3731,276,235,4,2.7654913550497127
3732,276,254,2,2.8666666666666667
3733,276,257,4,2.9967993410491474
3734,276,313,5,2.694821865420927
3735,276,328,4,2.532595172915831
3736,276,346,4,2.700187129526932
3737,276,355,3,2.7666666666666666
3738,276,375,1,2.966627678828435
3739,276,382,4,2.6656213302502882
3740,276,387,3,2.5995398666172
3741,276,392,3,3.099707289650614
3742,276,405,3,2.8612076152380155
3743,276,411,4,2.567753773110603
3744,276,431,3,2.862627197012405
3745,276,443,4,2.995996657192526
3746,276,447,4,2.7962174970842053
3747,276,455,4,2.632700104449139
3748,276,475,5,3.132558504140054
3749,276,479,5,2.762524552167828
3750,276,518,4,2.7640417024300814
3751,276,546,3,2.8322460261078968
3752,276,552,3,3.3001485935743577
3753,276,582,3,3.0269528502363405
3754,276,590,2,2.9
3755,276,624,2,2.533333333333333
3756,276,678,3,2.365061537944747
3757,276,679,3,2.9667150735958465
3758,276,709,4,2.8622139530777795
3759,276,725,2,2.966666666666667
3760,276,735,4,3.094682547924843
3761,276,759,1,2.8
3762,276,768,3,3.1014180470413937
3763,276,769,1,3.0991166344226824
3764,276,783,1,3.0328546859020777
3765,276,790,3,2.8329649134285844
3766,276,794,2,2.933904327922079
3767,276,820,3,2.735365424483687
3768,276,871,2,2.6325865669229587
3769,276,881,3,3.1
3770,276,890,3,2.4
3771,276,928,3,3.2004780688805585
3772,276,943,4,2.533333333333333
3773,276,993,3,3.0001763197324336
3774,276,1000,2,2.966666666666667
3775,276,1016,3,2.8672626790936424
3776,276,1046,3,3.1664743368294395
3777,276,1074,3,2.7346307271197947
3778,276,1098,4,2.6333333333333333
3779,276,1109,3,2.8
3780,276,1140,2,3.2333333333333334
3781,276,1208,3,2.6666666666666665
3782,276,1267,4,2.8665485334090213
3783,276,1481,2,2.966666666666667
3784,276,1482,4,
3785,277,258,4,3.7330403517624773
3786,277,471,3,3.6684437648693176
3787,277,472,1,3.594696679299281
3788,277,762,3,3.6994519337769507
3789,278,515,5,4.1571895656576405
3790,278,923,5,4.255963423693172
3791,279,21,3,2.9328979643419264
3792,279,22,1,2.7002427632262105
3793,279,28,2,3.032864985276303
3794,279,31,3,2.7338262720490807
3795,279,33,4,2.600261337388438
3796,279,44,1,2.8666666666666667
3797,279,61,4,3.1
3798,279,130,1,2.8333333333333335
3799,279,137,4,3.0340095243779137
3800,279,169,5,2.70068979674772
3801,279,170,3,2.7002539092202626
3802,279,176,3,2.868541253849182
3803,279,198,3,2.834822136302182
3804,279,203,2,2.8328254368670884
3805,279,210,4,2.8980373141101268
3806,279,211,4,2.898049460087986
3807,279,230,4,2.8331974305517917
3808,279,239,4,3.067001477931088
3809,279,257,5,2.7671035247920006
3810,279,288,3,2.8643239814010673
3811,279,301,4,2.8006454846791704
3812,279,342,4,3.3666666666666667
3813,279,410,5,2.86535168351008
3814,279,456,3,2.8333333333333335
3815,279,480,3,2.8001113593491196
3816,279,514,4,2.5667001346165423
3817,279,515,3,3.0996422478386614
3818,279,517,4,2.8999778260469107
3819,279,546,3,2.698126241549953
3820,279,550,4,2.9652947835127788
3821,279,591,2,2.698991073602254
3822,279,625,3,2.700136804290869
3823,279,636,5,2.7339424579383698
3824,279,671,2,2.8333333333333335
3825,279,679,4,2.9324559563566828
3826,279,710,4,2.7668340667397735
3827,279,728,4,2.533333333333333
3828,279,763,3,2.699773497007969
3829,279,778,4,2.633134815425392
3830,279,781,3,2.699567315078893
3831,279,797,4,2.966666666666667
3832,279,845,1,2.7985903847441596
3833,279,864,5,2.8
3834,279,926,4,2.832724344255107
3835,279,948,3,3.0
3836,279,976,3,2.9
3837,279,977,4,3.066666666666667
3838,279,1012,5,2.8333333333333335
3839,279,1027,4,2.7666666666666666
3840,279,1028,4,2.7312763957652018
3841,279,1037,1,3.033333333333333
3842,279,1170,1,2.8
3843,279,1178,4,2.7666666666666666
3844,279,1185,1,3.2333333333333334
3845,279,1321,4,
3846,279,1480,3,2.6
3847,279,1486,1,
3848,279,1488,4,2.8
3849,279,1490,4,3.7
3850,279,1491,5,3.2333333333333334
3851,280,2,3,3.4345744412172947
3852,280,8,5,3.6983069923221654
3853,280,22,5,3.434845289360085
3854,280,58,4,3.7660508671778805
3855,280,71,4,3.6997715946767036
3856,280,72,4,3.3697261485071537
3857,280,76,2,3.5652830892535414
3858,280,88,3,3.6358300811369126
3859,280,103,3,3.7
3860,280,111,4,3.899441768637671
3861,280,167,4,3.5674863669892174
3862,280,203,4,4.0346328513664576
3863,280,226,3,3.565497845001355
3864,280,228,3,3.601144233005828
3865,280,229,3,3.399858812282846
3866,280,294,2,3.7336344173865053
3867,280,384,4,3.634657898684956
3868,280,385,5,3.665785113849808
3869,280,393,4,3.7687356949571047
3870,280,402,4,3.5997782041683886
3871,280,416,5,3.801244301861274
3872,280,471,3,3.7658160776687235
3873,280,486,5,3.366529786086047
3874,280,496,5,3.898194557104737
3875,280,528,3,3.6989008645682886
3876,280,575,2,3.700581976190789
3877,280,584,4,3.6004330871508436
3878,280,609,4,3.5987722733325067
3879,280,660,5,3.6338163205526275
3880,280,728,3,3.700294215822667
3881,280,742,4,3.6008634477487726
3882,280,764,4,3.566456804957732
3883,280,928,5,3.701984450483219
3884,280,1051,4,3.5000819673452237
3885,280,1099,5,3.2333333333333334
3886,280,1114,4,3.4
3887,280,1217,5,3.6668643796705234
3888,281,289,3,3.273493021343022
3889,281,301,3,3.195313053397778
3890,281,342,1,3.273593226164987
3891,281,690,5,3.1830829599596377
3892,282,268,4,3.4585607371039617
3893,282,319,4,3.457255133508227
3894,282,333,3,3.4525489333570234
3895,283,412,5,4.20202243187802
3896,283,433,4,4.299600006572265
3897,283,866,3,4.267593928574066
3898,284,289,3,3.8000411242975236
3899,284,302,4,3.6691516150945755
3900,284,303,5,3.8004275266935768
3901,284,310,3,3.7326740663379288
3902,284,333,3,3.601555760460529
3903,284,687,3,3.6025642754800296
3904,284,751,3,3.700875965893367
3905,284,754,3,3.730849351176947
3906,284,903,4,3.6952960059352837
3907,285,194,4,3.9265553937826274
3908,285,222,4,3.896402661488867
3909,285,357,5,3.930913353510182
3910,286,4,5,4.029510247927004
3911,286,17,4,3.8361045129859326
3912,286,22,4,4.004214940271067
3913,286,70,5,3.734760612128651
3914,286,137,4,3.669562638886881
3915,286,184,3,3.8346509044673374
3916,286,198,4,3.8373009758438084
3917,286,202,4,4.03645884603828
3918,286,204,3,4.034231581207374
3919,286,278,5,4.032849899275276
3920,286,301,5,3.4961298127880776
3921,286,316,5,3.4680947454787456
3922,286,340,4,3.5352193922595223
3923,286,372,4,3.533509517033142
3924,286,382,5,3.702259903108328
3925,286,386,3,3.835752145158034
3926,286,431,5,3.8022595501938596
3927,286,451,5,3.907535071783854
3928,286,462,5,3.966597021420278
3929,286,483,5,3.802161777737114
3930,286,569,4,3.7353828811559144
3931,286,724,3,3.86662856678775
3932,286,728,3,3.467456349843435
3933,286,739,3,4.035738763842981
3934,286,741,4,3.6021962796065563
3935,286,742,5,3.9306040577233192
3936,286,747,4,4.036209977968819
3937,286,762,2,3.768575398399607
3938,286,781,4,3.8971150368963148
3939,286,884,5,3.7
3940,286,888,5,3.6
3941,286,934,3,4.001253010373642
3942,286,946,3,3.9684719403101254
3943,286,955,5,3.76857722303455
3944,286,1051,4,3.8333333333333335
3945,286,1074,4,4.066094798757078
3946,286,1119,3,3.7013603679061773
3947,286,1502,2,3.7666666666666666
3948,287,100,5,4.434052453532867
3949,287,108,4,4.369005641823668
3950,287,476,1,4.2337373770832984
3951,287,652,4,4.399472923975155
3952,287,710,4,4.231743016610131
3953,287,815,3,4.201822978140113
3954,287,952,4,4.433451652215028
3955,287,1067,2,4.433464208631945
3956,288,134,2,4.200055102517644
3957,288,136,5,4.031656758361415
3958,288,173,3,4.033284248526092
3959,288,174,4,4.066113319713371
3960,288,294,2,4.034525580077068
3961,288,528,4,3.9270135271802844
3962,288,632,4,4.167813729047629
3963,288,651,4,4.3000255025366405
3964,288,1065,4,3.9020229150955457
3965,289,742,4,2.888088511414619
3966,290,1,5,3.799655954101644
3967,290,28,5,3.8331575858517475
3968,290,31,4,3.1331722867797174
3969,290,49,3,3.267017364272263
3970,290,89,3,3.5675180239388693
3971,290,109,3,3.4316895467396478
3972,290,117,3,3.4000631572748787
3973,290,121,4,3.6670581036222294
3974,290,168,3,3.433255975227346
3975,290,174,5,3.900968339226027
3976,290,180,1,3.6333658032823557
3977,290,191,3,3.6328863152969118
3978,290,199,3,3.464827685305135
3979,290,211,3,3.5001108613937455
3980,290,257,4,3.7989941132685785
3981,290,323,3,3.0687933254290094
3982,290,419,4,3.633315880885212
3983,290,527,4,3.666277292224997
3984,290,596,4,3.3326328467271975
3985,290,650,2,3.031707148268884
3986,290,651,3,3.800398300880289
3987,290,720,3,3.1310658623090055
3988,290,930,3,3.3645440709151306
3989,290,1035,4,3.366873089913607
3990,291,3,3,3.499816447975767
3991,291,11,4,4.198575323226655
3992,291,21,2,3.22856902856566
3993,291,67,4,3.5857698752835216
3994,291,69,5,3.8290698593835364
3995,291,84,3,3.1666666666666665
3996,291,90,5,3.5650235657811264
3997,291,93,4,3.2641213110716514
3998,291,94,2,3.4314480650839645
3999,291,100,5,4.565819347904819
4000,291,117,5,3.6633044965591854
4001,291,124,5,3.5982893015948423
4002,291,129,5,3.4942489083050776
4003,291,200,4,3.898080441001214
4004,291,202,4,3.8963300167543484
4005,291,204,4,4.264975890346127
4006,291,212,4,3.267097952278278
4007,291,219,4,3.632216591319001
4008,291,234,4,4.367201884199716
4009,291,245,2,3.392511325424032
4010,291,246,5,3.7303082005852226
4011,291,262,4,3.4327083768311693
4012,291,282,4,3.6258593913463395
4013,291,364,3,3.4650852292395893
4014,291,393,3,3.796306930388828
4015,291,411,4,3.4271772028389287
4016,291,413,4,3.0974868696298
4017,291,423,4,3.863896682900529
4018,291,456,3,3.3658337901274193
4019,291,550,4,3.863956104372379
4020,291,597,3,3.562064546827748
4021,291,636,4,3.4022293870517992
4022,291,670,5,3.2320988701868356
4023,291,722,4,3.7622369061220438
4024,291,756,3,3.1967791368998366
4025,291,772,4,3.0290144721495467
4026,291,780,5,3.4296184209339495
4027,291,783,2,3.033526098977523
4028,291,801,3,3.331418370324139
4029,291,820,4,3.0602272612301404
4030,291,924,4,3.2616251136910117
4031,291,933,4,2.966666666666667
4032,291,974,1,3.066666666666667
4033,291,985,3,3.2
4034,291,1012,4,3.4312695102296553
4035,291,1067,4,3.1
4036,291,1079,2,2.999940272677536
4037,291,1209,1,3.232959541289446
4038,291,1220,5,3.19620204096467
4039,291,1277,4,3.3
4040,291,1305,3,3.4
4041,292,2,4,4.198820956689827
4042,292,48,5,4.399520138581474
4043,292,50,4,4.5664958753905385
4044,292,64,5,4.566523783468305
4045,292,96,4,4.500143876948034
4046,292,197,5,4.5663071917714015
4047,292,199,5,4.267843438285281
4048,292,248,4,4.600695497181421
4049,292,491,4,4.4000137424807075
4050,292,499,5,4.133107457597148
4051,292,631,5,4.300257607253341
4052,292,665,3,4.0984449924560975
4053,292,1073,5,4.232358609628053
4054,293,4,4,3.233541110734831
4055,293,17,2,2.6323716426480703
4056,293,47,3,3.398361506392969
4057,293,67,3,3.0632864788905128
4058,293,77,2,3.164702222646315
4059,293,97,4,2.96185353532481
4060,293,121,3,2.300577859174896
4061,293,129,3,2.93089452714899
4062,293,150,3,3.397873222654927
4063,293,163,4,2.665160978111376
4064,293,174,5,3.467320410383129
4065,293,179,4,3.628323941128994
4066,293,180,5,3.197459580732966
4067,293,186,2,2.930744415264745
4068,293,187,3,3.529330709908484
4069,293,192,5,3.1635689208463034
4070,293,200,4,3.364345953463615
4071,293,213,3,2.6660692598127635
4072,293,232,2,2.568263373008868
4073,293,234,5,3.3975602554197235
4074,293,245,3,3.166606952333022
4075,293,265,3,2.93349464092239
4076,293,273,4,3.466351369888353
4077,293,275,3,3.0347829224515017
4078,293,285,5,2.729678278007824
4079,293,316,3,2.8637526603166283
4080,293,317,4,2.963937630718806
4081,293,371,2,2.9948739855981077
4082,293,393,3,2.599082191935518
4083,293,402,2,2.6659093238981235
4084,293,404,4,3.3984341508171183
4085,293,427,4,3.430229057875677
4086,293,468,2,2.5688709926100772
4087,293,469,4,2.997293398323493
4088,293,510,3,3.1646557855371373
4089,293,518,5,3.461455270509375
4090,293,527,4,3.2967885042044864
4091,293,528,4,3.394462649242415
4092,293,531,4,2.966234131631717
4093,293,568,4,2.8670182062974146
4094,293,589,4,2.531095028214048
4095,293,638,4,2.433333333333333
4096,293,663,3,3.0643655237005203
4097,293,686,3,3.000294437551657
4098,293,780,3,2.8679165089611454
4099,293,789,2,3.263948932275101
4100,293,1018,3,2.5985662621424206
4101,293,1041,2,2.764155128390352
4102,293,1209,2,2.7666491912985856
4103,293,1286,4,2.2331828583531474
4104,293,1333,4,2.466666666666667
4105,293,1421,2,2.6
4106,294,111,4,3.6338933755879657
4107,294,117,4,3.6997263409289634
4108,294,123,4,3.7998339770043126
4109,294,148,3,3.26633678840378
4110,294,151,5,3.929741443826308
4111,294,181,5,3.802666265088271
4112,294,252,4,3.432123583480512
4113,294,254,3,3.196765791432502
4114,294,268,4,3.933392319743087
4115,294,313,5,3.532815243810427
4116,294,323,3,3.0998019667903085
4117,294,324,4,3.623994271066923
4118,294,535,4,3.200525573792986
4119,294,597,3,3.332419151883012
4120,294,743,2,3.307403723402758
4121,294,827,1,3.3649405008129887
4122,294,831,3,3.5925401085123307
4123,294,879,4,3.197883605284636
4124,294,1011,2,3.8308808577232445
4125,294,1012,4,3.466250068171703
4126,294,1089,2,3.1686779585295524
4127,294,1134,3,3.298782873404777
4128,294,1254,3,3.3333318466767285
4129,295,65,5,4.466547373668392
4130,295,70,5,4.334448251807966
4131,295,71,5,4.1324068196130925
4132,295,79,4,4.366915377358187
4133,295,84,2,4.399734460486183
4134,295,89,5,4.466507693150559
4135,295,100,5,4.6652964618483885
4136,295,155,4,4.3011099141634395
4137,295,168,5,4.567184290686442
4138,295,186,5,4.5338244193795365
4139,295,216,5,4.366071743615319
4140,295,222,4,4.299407346589211
4141,295,237,4,4.466593820372271
4142,295,265,4,4.198174929091569
4143,295,357,4,4.599429305792929
4144,295,381,5,4.26578929771194
4145,295,382,5,4.297519901760513
4146,295,385,4,4.264567239982107
4147,295,451,4,4.567797021791338
4148,295,465,4,4.267075711076246
4149,295,497,5,4.399832129471008
4150,295,561,5,4.267766635464129
4151,295,740,4,4.230940192323576
4152,295,743,4,4.233611238160443
4153,295,790,3,4.269474029582488
4154,295,794,4,4.367239457734475
4155,295,809,4,4.266697362669796
4156,296,19,5,4.534455290801412
4157,296,50,5,4.766901336302596
4158,296,111,3,4.434460859966037
