,user,item,observed,prediction
4227,90,22,4,4.700503592862961
4228,90,25,5,3.9362678681082994
4229,90,30,5,4.646587913670867
4230,90,31,4,4.179327197757644
4231,90,33,4,3.8876140791736957
4232,90,42,4,4.063893940707342
4233,90,45,3,4.648137936474436
4234,90,79,4,4.503061190406241
4235,90,83,5,4.506302496300664
4236,90,86,5,3.923914785597127
4237,90,96,4,4.29264945475618
4238,90,98,5,4.621791987382181
4239,90,100,5,4.5133382679898055
4240,90,131,5,4.186513870137594
4241,90,132,5,4.2473295498883985
4242,90,143,5,4.201297118134364
4243,90,148,2,3.538931054226561
4244,90,149,3,3.6732635207731756
4245,90,150,3,4.360485815976791
4246,90,155,5,3.351196178617878
4247,90,166,4,4.524000187776066
4248,90,177,5,4.229727444246655
4249,90,178,5,4.802168161534538
4250,90,179,5,4.322174257500552
4251,90,180,4,4.457803631002392
4252,90,182,3,4.4986633808663115
4253,90,185,5,4.750835986551751
4254,90,187,4,4.590158901953765
4255,90,190,5,4.610678726488559
4256,90,191,5,4.549780606195815
4257,90,197,5,4.573301728696468
4258,90,199,5,4.770003411801285
4259,90,202,3,4.170354673654923
4260,90,203,5,4.244850320260834
4261,90,213,5,4.487641881938466
4262,90,237,4,4.000543317824109
4263,90,241,5,4.162465175063103
4264,90,245,3,3.5686799290032676
4265,90,258,3,4.569665474031472
4266,90,259,2,2.8772933356951076
4267,90,269,5,4.4048122006153765
4268,90,272,5,5.0
4269,90,287,4,3.961642532450276
4270,90,289,3,3.418059878912578
4271,90,301,4,3.8364196737542127
4272,90,307,5,3.887483513364266
4273,90,311,4,4.1169966534873
4274,90,312,4,3.7858376897342696
4275,90,313,5,4.1921021539488
4276,90,318,5,4.458466289316206
4277,90,323,3,3.236143916734261
4278,90,328,3,3.8020583175475555
4279,90,347,4,4.090484685795943
4280,90,354,3,3.9247623998645023
4281,90,357,5,4.820965857850557
4282,90,367,4,3.8822536102837253
4283,90,382,5,3.9863807995764184
4284,90,421,4,4.146064422785686
4285,90,423,5,4.319662384169201
4286,90,425,4,4.270338205074349
4287,90,433,3,4.225123323813187
4288,90,435,5,4.4326967271311135
4289,90,471,4,3.8967185677793044
4290,90,475,3,4.170494290230279
4291,90,478,5,4.733370665903092
4292,90,483,5,4.860086141530519
4293,90,486,5,4.09000488949145
4294,90,489,5,4.541629777156607
4295,90,494,5,4.434800967290138
4296,90,499,5,4.286800160325611
4297,90,501,5,3.871313764666022
4298,90,506,5,4.265447052396377
4299,90,507,5,4.451806058250333
4300,90,512,4,4.828539256081833
4301,90,514,3,4.286699088551012
4302,90,517,3,4.234148329171049
4303,90,518,2,4.257621127730756
4304,90,521,4,4.442247942213591
4305,90,526,5,4.257991464455955
4306,90,529,5,4.569609736982771
4307,90,547,3,3.9819308936588373
4308,90,553,2,3.964699323263269
4309,90,602,5,4.1461062026675455
4310,90,603,5,4.322582399927372
4311,90,604,5,4.5052302306793335
4312,90,611,5,4.665086028162941
4313,90,613,4,4.648867029271666
4314,90,614,4,4.291933723626748
4315,90,618,5,3.973502093146257
4316,90,631,5,4.093850739739196
4317,90,648,4,4.519773798759579
4318,90,652,4,4.495645277728686
4319,90,657,5,4.7007593325058545
4320,90,659,4,4.589332551362105
4321,90,662,5,3.8617943122250384
4322,90,690,4,4.171248121306994
4323,90,692,4,4.2518000275949515
4324,90,693,3,4.202214424908068
4325,90,705,5,4.330667209208005
4326,90,707,5,4.025363185642544
4327,90,713,4,3.8598409081406055
4328,90,739,5,3.657924218158664
4329,90,813,4,4.359477879718513
4330,90,821,3,3.403968327366988
4331,90,855,5,3.962313560739452
4332,90,879,3,3.6819959993972047
4333,90,900,4,4.494582874695134
4334,90,903,4,3.9443270267391015
4335,90,904,3,4.362539969651375
4336,90,906,2,3.933581504307401
4337,90,923,5,4.813340297958047
4338,90,945,5,4.3776756602093325
4339,90,958,4,5.0
4340,90,962,2,3.7503199182186298
4341,90,964,5,3.689118171274093
4342,90,966,5,4.689880766358846
4343,90,971,4,4.39533806892115
4344,90,995,4,3.7827429212527615
4345,90,1020,5,4.208487624438326
4346,90,1048,4,3.3807164357523556
4347,90,1086,4,3.7284904127076866
4348,90,1101,4,4.074114447930832
4349,90,1109,3,3.768773254439218
4350,90,1125,4,4.593504153986099
4351,90,1193,4,4.627366228276074
4352,90,1194,4,4.626607949006723
4353,90,1197,4,3.8063435032799355
4354,90,1198,5,3.8514691306469393
4355,90,1200,4,3.859128941729948
4356,90,1206,2,3.352116898244679
4357,91,28,4,3.9492297031320436
4358,91,64,4,4.560395874434155
4359,91,82,5,3.744680492553814
4360,91,97,5,3.882822518443711
4361,91,99,2,3.904338359492377
4362,91,131,2,3.887926201552814
4363,91,134,4,4.191849565792794
4364,91,161,3,3.3935801075453074
4365,91,172,4,4.262830930773524
4366,91,174,5,4.233101486205733
4367,91,181,5,4.043247091122294
4368,91,193,3,4.033331063285963
4369,91,195,5,3.739864803359099
4370,91,230,4,3.4638279258909646
4371,91,234,5,4.0716136674272185
4372,91,264,4,2.931903167297143
4373,91,265,5,3.9078858205394953
4374,91,289,4,2.7691307802465497
4375,91,313,4,3.9196061400394835
4376,91,318,5,4.352740974365003
4377,91,322,4,2.6264228402433183
4378,91,323,2,2.90709903623728
4379,91,326,3,2.952400075740069
4380,91,327,4,3.63962462951247
4381,91,331,5,3.3785297543472184
4382,91,338,4,2.434164299240204
4383,91,351,4,2.602521914353306
4384,91,357,5,4.391252690951072
4385,91,423,5,3.9158371522637387
4386,91,427,4,4.335232988291494
4387,91,435,4,3.9509910209793775
4388,91,479,4,4.319143648566755
4389,91,480,4,4.441188403777599
4390,91,482,3,4.310721341860932
4391,91,484,4,4.179133290637589
4392,91,504,3,3.9121942882143856
4393,91,507,4,3.8904379110600655
4394,91,510,3,4.048110222774466
4395,91,515,5,4.372859095617013
4396,91,526,4,4.1350109932392645
4397,91,529,4,3.8128600642378285
4398,91,616,4,3.572025961720314
4399,91,618,3,3.5836282077019166
4400,91,682,2,3.041704474023134
4401,91,683,3,2.253851645769351
4402,91,689,5,2.9919332893986
4403,91,748,2,3.083807148300076
4404,91,1050,3,3.670843445099843
4405,92,2,3,3.139161169948846
4406,92,11,4,3.779588038108733
4407,92,15,3,3.616997030037671
4408,92,22,3,4.1482909279329485
4409,92,24,3,3.188949967427176
4410,92,28,3,3.877587034120651
4411,92,31,4,3.6169021600063824
4412,92,32,3,3.824010525569056
4413,92,42,4,3.7061907822492715
4414,92,43,3,2.971203546534901
4415,92,46,4,3.573962852132009
4416,92,48,4,4.079420985763143
4417,92,53,3,2.898365871581644
4418,92,62,3,3.199933097629052
4419,92,66,3,3.406912826645312
4420,92,67,3,2.940223125739245
4421,92,73,3,3.2859418027045466
4422,92,77,3,3.243775042650298
4423,92,79,4,3.9924017181856
4424,92,81,3,3.702083727003152
4425,92,85,3,2.8075007117184687
4426,92,87,3,3.922927799471753
4427,92,88,3,3.415069097672228
4428,92,89,5,4.086448408585692
4429,92,93,4,3.793505913098945
4430,92,94,3,2.9973718210205513
4431,92,96,4,3.5999399900019142
4432,92,98,5,4.228567275429885
4433,92,101,2,3.4775579438754516
4434,92,102,2,3.0885231078887276
4435,92,106,3,2.9167073391933185
4436,92,109,3,3.4406129509068832
4437,92,115,3,3.6792842028358623
4438,92,121,5,3.26651337262603
4439,92,123,2,3.2240850183841894
4440,92,124,4,4.085027877942805
4441,92,129,4,3.7652116349783102
4442,92,132,3,3.979016170742145
4443,92,134,4,4.19382988318548
4444,92,135,4,4.025436372186862
4445,92,144,4,3.7614833039675446
4446,92,148,2,3.184931219976458
4447,92,154,4,3.805632198234155
4448,92,159,4,3.191359942680707
4449,92,161,2,3.3835203650357806
4450,92,164,4,3.5235344812532046
4451,92,168,4,3.9816662942257954
4452,92,172,4,4.156471660182427
4453,92,173,3,4.029898336592885
4454,92,175,4,3.7252682303451574
4455,92,176,5,3.926362160623895
4456,92,180,5,4.015552624438711
4457,92,181,4,3.931302099359887
4458,92,183,4,3.8608039528287015
4459,92,184,3,3.4648398523026955
4460,92,189,4,3.9740185592448336
4461,92,190,4,4.177210732350103
4462,92,191,4,4.25312485856081
4463,92,196,4,3.7632220632793065
4464,92,201,3,3.5183416543148347
4465,92,203,4,3.787820367249141
4466,92,209,5,3.842178210650899
4467,92,214,4,3.3813064649588385
4468,92,215,4,3.630651363224201
4469,92,216,3,3.873638552936795
4470,92,219,4,3.148381385816931
4471,92,220,1,3.141546257361743
4472,92,223,5,4.122799154543491
4473,92,226,3,3.258099304634185
4474,92,229,3,3.1053119014148147
4475,92,238,5,3.7561333771451366
4476,92,241,3,3.401818012727963
4477,92,248,4,3.3790036978027573
4478,92,249,3,3.1155488193874983
4479,92,252,4,2.9492251295817713
4480,92,273,4,3.4546290286868766
4481,92,276,5,3.564981441972988
4482,92,278,3,3.2701604336985217
4483,92,281,3,3.0404250163956275
4484,92,288,3,3.351414073788034
4485,92,289,3,2.7791981142710407
4486,92,291,4,3.3704754386028646
4487,92,295,2,3.181737174979971
4488,92,313,5,3.976769040623064
4489,92,318,2,4.3753553725236145
4490,92,328,3,3.379832066054542
4491,92,367,3,3.46269258151789
4492,92,376,3,2.7062928744742174
4493,92,386,3,2.7451217715417484
4494,92,393,3,3.3520770458851112
4495,92,403,4,3.465757892718827
4496,92,410,3,3.0729550728736776
4497,92,412,2,2.464886177618156
4498,92,423,3,3.8024455097835888
4499,92,431,4,3.5244558333234544
4500,92,453,1,2.1271551008793987
4501,92,455,2,3.2514891400279775
4502,92,463,4,3.6592909908953337
4503,92,471,4,3.498331512278284
4504,92,475,5,3.786211700309869
4505,92,476,2,2.987626126414026
4506,92,501,2,3.4022391480063785
4507,92,508,5,3.5969013771296647
4508,92,515,4,4.264652463058039
4509,92,518,5,3.7857003163318095
4510,92,521,4,3.853732914937099
4511,92,527,3,4.0313056330617725
4512,92,528,4,3.8879215441703057
4513,92,531,4,3.81048637314253
4514,92,540,2,2.3387215545906974
4515,92,551,2,2.5968995466221787
4516,92,552,3,2.7379380496650247
4517,92,559,3,3.0231577074030094
4518,92,561,3,3.076198623636781
4519,92,568,3,3.500226251617964
4520,92,576,2,3.098863106021165
4521,92,581,4,3.343860504745008
4522,92,582,5,3.6374347063039916
4523,92,587,3,3.7774718343462546
4524,92,595,3,2.915901212111046
4525,92,596,2,3.290948881967918
4526,92,619,4,2.9704043452761213
4527,92,628,4,3.185172313022161
4528,92,640,5,2.825517487017539
4529,92,655,4,3.781979703651411
4530,92,660,4,3.6987100052758706
4531,92,663,4,3.8294468087398186
4532,92,665,3,2.8860147567354497
4533,92,672,3,2.450201905703312
4534,92,673,4,3.483206453381964
4535,92,678,2,2.7548329173277053
4536,92,692,4,3.4642155620755197
4537,92,709,2,4.011691823611378
4538,92,712,3,3.1827742334968376
4539,92,715,4,3.3499419994460498
4540,92,717,3,2.7947407460692193
4541,92,720,3,2.9623441747452484
4542,92,722,3,2.8446984427447064
4543,92,725,3,2.582294050294917
4544,92,727,4,3.400438179551297
4545,92,728,3,2.897333134231869
4546,92,731,4,3.093998791783341
4547,92,739,2,3.1565808552438828
4548,92,747,4,3.3385203794146303
4549,92,748,3,3.022998521937174
4550,92,756,3,2.8163799456263843
4551,92,763,3,3.2191504803788167
4552,92,778,4,3.626205371573813
4553,92,781,3,2.9669927760172974
4554,92,785,3,3.131293655753248
4555,92,790,3,2.5854624687291503
4556,92,794,3,3.5123093481695364
4557,92,802,2,2.464995443217542
4558,92,820,1,2.6745592603297226
4559,92,825,4,2.9265630424098643
4560,92,831,2,2.4223908091394852
4561,92,834,1,2.088409529658045
4562,92,845,3,3.23744408822783
4563,92,846,3,2.9125345744743285
4564,92,925,3,3.113569189268834
4565,92,928,3,2.942623327888686
4566,92,930,2,2.5770146173830417
4567,92,931,1,2.0143433768876573
4568,92,947,4,3.225959314993558
4569,92,955,4,3.344006790338908
4570,92,961,4,3.758994270730964
4571,92,963,5,4.278181217314842
4572,92,977,2,2.496893665891628
4573,92,986,2,2.3968657594602103
4574,92,1012,4,3.5404108024084415
4575,92,1014,3,2.9410771473093043
4576,92,1016,2,3.3045303880130557
4577,92,1033,2,2.5303416136783685
4578,92,1041,3,3.1299811451995367
4579,92,1047,1,2.600146503019883
4580,92,1049,1,2.4694490388807333
4581,92,1079,3,2.1877241330816184
4582,92,1095,2,2.7259108448990084
4583,92,1142,4,4.197165647507166
4584,92,1207,3,2.693625568845146
4585,92,1209,1,2.350972244187049
4586,92,1212,3,2.528547838307295
4587,92,1213,2,2.0725853839177013
4588,92,1215,2,1.7538671384275852
4589,93,15,5,3.176817728494593
4590,93,125,1,3.1447943698021175
4591,93,222,4,2.690437445845823
4592,93,235,4,2.460906603196612
4593,93,275,4,3.4704746899563643
4594,93,412,2,1.853536874629769
4595,93,476,4,2.57772635897155
4596,93,477,5,2.941037005441085
4597,93,815,4,2.903604298454965
4598,93,820,3,2.5199206567648904
4599,93,845,4,3.202699080675157
4600,94,1,4,4.079227223436418
4601,94,8,5,4.297831139655764
4602,94,9,5,4.179233453606063
4603,94,12,4,5.0
4604,94,17,2,3.469870241513095
4605,94,23,5,4.171987205005008
4606,94,24,4,3.368406107240023
4607,94,28,4,4.1617308593016356
4608,94,31,4,4.0294787934067475
4609,94,33,3,3.7403322796876948
4610,94,34,1,3.577142825679261
4611,94,38,2,3.1150186225122254
4612,94,39,3,3.715771357555391
4613,94,45,5,4.61384617098292
4614,94,50,5,4.500628578309446
4615,94,52,5,4.225857690138356
4616,94,55,4,3.6323577683214423
4617,94,58,5,4.415509309083698
4618,94,61,5,4.213307581553251
4619,94,62,3,3.4640963998588097
4620,94,63,3,3.226373317154433
4621,94,64,5,4.854292552046407
4622,94,68,4,3.3120605370673863
4623,94,70,4,3.9274620684713764
4624,94,76,4,3.817737130908559
4625,94,79,4,4.306665801643004
4626,94,82,4,3.938690236318198
4627,94,88,3,3.601782028069737
4628,94,89,3,4.236480194862501
4629,94,92,4,3.8792174015535044
4630,94,96,3,3.561320475009216
4631,94,99,3,4.107904661520973
4632,94,100,5,4.307795292072794
4633,94,101,2,3.7133796508512775
4634,94,102,3,3.3899660562659553
4635,94,109,4,3.7549001694984816
4636,94,118,3,3.277848695449007
4637,94,133,4,4.378056834648326
4638,94,135,4,4.654889295516208
4639,94,144,3,4.01668689630716
4640,94,153,5,4.155754222327221
4641,94,155,2,3.1658328153191726
4642,94,156,5,3.72116075517929
4643,94,157,5,4.035153970132707
4644,94,161,3,3.5107968465409445
4645,94,168,5,4.282783147355155
4646,94,170,5,4.326700548029548
4647,94,174,4,4.479317713171624
4648,94,175,4,3.833902757451315
4649,94,180,5,4.326124003710349
4650,94,184,2,3.5909901214593596
4651,94,185,5,4.377145500275835
4652,94,186,4,4.148624379527219
4653,94,193,5,4.324742096778831
4654,94,202,2,4.069524771531801
4655,94,203,5,4.11117256214019
4656,94,206,4,3.8119085806331863
4657,94,211,5,4.263337557018566
4658,94,214,5,3.6857272973414643
4659,94,216,3,4.202516765362811
4660,94,217,4,3.278227339450362
4661,94,218,3,3.6255384508951907
4662,94,222,3,4.17122945528893
4663,94,223,5,4.520918472621553
4664,94,227,3,3.667271697735912
4665,94,229,3,3.372935378894199
4666,94,232,3,3.2513810715289444
4667,94,234,5,4.399066358567576
4668,94,235,4,3.0340238393741443
4669,94,241,4,3.639341242138048
4670,94,246,4,3.9582289213266004
4671,94,257,4,3.622654231326721
4672,94,258,5,4.270096525103058
4673,94,265,4,4.069601132939528
4674,94,273,4,3.7186350377981787
4675,94,282,3,3.6967581289399205
4676,94,288,3,3.685521775968237
4677,94,313,4,3.9468538902918278
4678,94,334,3,3.798800111072722
4679,94,343,4,3.362512533500701
4680,94,346,4,3.6510796443118565
4681,94,347,5,3.6456479196009557
4682,94,366,3,3.714128978966619
4683,94,380,3,3.278058496468406
4684,94,385,2,3.674896208566217
4685,94,390,5,3.3073966673747766
4686,94,393,3,3.6588322737704084
4687,94,402,4,3.669062531039948
4688,94,405,3,3.373462859157153
4689,94,410,4,3.364815734244267
4690,94,420,4,3.8626993421349014
4691,94,421,4,3.983234706108815
4692,94,425,5,4.133509872707017
4693,94,428,5,4.190242017784338
4694,94,431,4,3.8658493897307475
4695,94,443,4,4.1616982444443735
4696,94,447,4,3.810617322553603
4697,94,448,5,3.9978066234744616
4698,94,455,3,3.608547268131606
4699,94,458,4,3.316625556741585
4700,94,467,4,4.051639429166292
4701,94,470,4,3.87049300335429
4702,94,471,4,3.7778560149363
4703,94,472,3,3.008367492916828
4704,94,483,5,4.91845821913736
4705,94,496,3,4.378128249954472
4706,94,537,4,4.579271914224756
4707,94,541,3,2.9222179955223995
4708,94,546,3,3.044879000466477
4709,94,550,1,3.457278975714742
4710,94,556,3,2.6811300168411067
4711,94,561,3,3.2358173864495883
4712,94,562,3,3.6077894576581433
4713,94,566,2,3.8126266504558886
4714,94,572,3,2.9538962960802224
4715,94,576,2,3.3406178057528937
4716,94,581,4,3.64882163018065
4717,94,583,3,3.4859051005010553
4718,94,588,4,3.5284998309590616
4719,94,603,4,4.26415781018709
4720,94,616,4,3.777561170772794
4721,94,624,2,4.107957015946813
4722,94,625,4,3.501756437196388
4723,94,644,5,3.988413503493212
4724,94,646,5,4.354277743694842
4725,94,650,5,3.6270258293504565
4726,94,651,5,4.377018091920151
4727,94,652,4,4.201842796406085
4728,94,655,4,4.163780188528183
4729,94,657,5,4.532658485409623
4730,94,674,3,3.3372696284022005
4731,94,684,4,3.912661502870821
4732,94,685,4,3.621526696209613
4733,94,693,4,4.133479418626902
4734,94,696,4,3.372269681824339
4735,94,700,2,3.096754441026495
4736,94,715,4,3.7213359827978696
4737,94,720,1,3.2225482949627744
4738,94,723,3,2.9026196110302878
4739,94,727,5,3.753049686052705
4740,94,731,3,3.171547142785541
4741,94,738,2,3.212208423491128
4742,94,742,3,3.95798219529244
4743,94,744,4,3.76751498644956
4744,94,765,3,3.5479087981098316
4745,94,768,3,3.2256820926683174
4746,94,783,2,2.6851174655494483
4747,94,789,4,4.118302788073182
4748,94,792,4,4.103329775736828
4749,94,806,4,3.750149171154938
4750,94,810,3,3.5977389068192918
4751,94,820,1,2.8694825555454
4752,94,824,4,2.927902836745748
4753,94,829,2,2.4264208802488554
4754,94,860,2,2.884147001529532
4755,94,921,5,4.314237172689736
4756,94,942,4,3.8030097916628116
4757,94,946,3,3.2305681197813683
4758,94,949,5,3.4821077955030595
4759,94,961,4,4.142279868736014
4760,94,969,4,4.005118388848932
4761,94,1004,3,3.709235212784414
4762,94,1028,2,3.252794758591882
4763,94,1032,2,4.4197046058339
4764,94,1044,4,3.436295462443656
4765,94,1048,4,3.106804899660734
4766,94,1074,2,3.021657841013085
4767,94,1089,2,2.1876743245133574
4768,94,1119,4,3.813778294241466
4769,94,1147,4,3.8605183190129013
4770,94,1153,4,3.5134635078826544
4771,94,1199,3,2.6225083029685043
4772,94,1206,3,3.194180210706388
4773,94,1210,3,2.4860264202858717
4774,94,1217,3,2.761445917952614
4775,94,1220,3,3.5616139176276467
4776,94,1223,4,3.280687351965731
4777,94,1224,3,3.4722495438989056
4778,94,1226,4,3.3603757276416317
4779,95,1,5,4.030518434084886
4780,95,2,2,3.2852478749179332
4781,95,3,1,3.489551543378397
4782,95,7,5,3.800136552018148
4783,95,14,5,3.8846127376774597
4784,95,15,4,3.7017911752951433
4785,95,24,3,3.5467912925681
4786,95,26,3,3.3490716786342434
4787,95,32,1,3.8968624230149413
4788,95,33,3,3.4791729915085843
4789,95,43,2,3.2613789067367183
4790,95,48,4,4.065737534103005
4791,95,64,5,4.29533369624957
4792,95,68,4,3.6218129228960785
4793,95,69,5,3.865345238475839
4794,95,79,4,4.052495208700789
4795,95,83,5,3.9616752523857537
4796,95,88,4,3.416659642026522
4797,95,90,2,3.0237143805718407
4798,95,96,4,4.248324822861762
4799,95,101,1,3.4066089083656634
4800,95,111,4,3.2336363869385005
4801,95,117,4,3.726454760096548
4802,95,128,3,3.4544192869393875
4803,95,132,3,3.8311863248554228
4804,95,135,3,3.5794569970109187
4805,95,137,3,3.6119527470409265
4806,95,142,4,3.184960504502221
4807,95,143,4,3.555651815520372
4808,95,151,4,3.3751529454599196
4809,95,161,3,3.3713576208006124
4810,95,172,4,4.202447126417793
4811,95,173,5,4.316497946266351
4812,95,174,5,4.338375847904338
4813,95,176,3,3.8636202280633385
4814,95,178,5,4.349132654767773
4815,95,181,4,4.035662302689986
4816,95,185,3,4.358912189064836
4817,95,191,5,3.872397156203053
4818,95,202,4,3.702372987950224
4819,95,204,5,3.8959869906579887
4820,95,211,3,3.988982606208268
4821,95,226,4,3.227689848412961
4822,95,229,3,3.003883911767729
4823,95,232,4,3.3282730843169817
4824,95,233,4,3.236341590701305
4825,95,239,3,3.5420652381668507
4826,95,241,3,3.9591144433141703
4827,95,265,3,3.7903676190474425
4828,95,286,5,3.61087615018718
4829,95,289,2,3.2594385173506413
4830,95,328,5,3.3583428785873135
4831,95,357,4,4.309420516343662
4832,95,366,4,3.4015287723296947
4833,95,371,2,3.493282857486936
4834,95,378,4,3.6414796782305956
4835,95,385,4,3.6813298239395533
4836,95,393,5,3.401502345790466
4837,95,395,3,2.685849768987
4838,95,402,3,3.5547954407136273
4839,95,403,1,3.371482485217396
4840,95,404,5,3.4286418604945554
4841,95,416,4,3.3003555758927394
4842,95,417,3,3.06750386529605
4843,95,422,2,2.507687498670446
4844,95,432,3,3.7886680036929428
4845,95,443,3,3.688619946287924
4846,95,445,4,3.302019578634761
4847,95,471,5,3.4750070101281945
4848,95,474,4,4.483849120977978
4849,95,483,3,4.19552008305658
4850,95,496,4,3.986838166185997
4851,95,498,3,3.9596675327464834
4852,95,505,3,3.9271454134306545
4853,95,510,4,3.9395605342694595
4854,95,514,2,3.8485932539504835
4855,95,518,4,3.8343727558843144
4856,95,523,4,3.928145656559718
4857,95,527,4,3.8694200385572555
4858,95,546,2,3.3529590500948103
4859,95,550,4,3.4646534695288267
4860,95,554,3,2.9128185237595736
4861,95,560,1,2.706090389083246
4862,95,568,4,3.632071013962789
4863,95,573,1,2.9395187900938398
4864,95,588,3,3.8832342120359225
4865,95,591,5,3.414124020695701
4866,95,622,4,3.6129892261055097
4867,95,625,4,3.4101608381003654
4868,95,627,4,3.317974482657004
4869,95,636,1,3.392804469808856
4870,95,651,5,4.339298446138309
4871,95,655,4,3.9342751472840347
4872,95,657,5,4.211898007837002
4873,95,660,5,3.6564244637147363
4874,95,674,2,3.1105186362600694
4875,95,675,2,4.032788143409228
4876,95,683,4,2.51562725231647
4877,95,699,2,3.784870672235314
4878,95,712,2,3.2470014663536166
4879,95,716,3,3.5733180677913094
4880,95,720,2,3.242134192242441
4881,95,728,3,3.0527934169777584
4882,95,736,4,3.6314798962978565
4883,95,737,3,2.8734515677157733
4884,95,742,4,3.66616143772138
4885,95,747,5,3.409623654247335
4886,95,768,1,3.4132293836648286
4887,95,787,2,3.3212548039953442
4888,95,791,3,2.480791146595061
4889,95,843,4,2.735843163464328
4890,95,862,1,1.9154835714416454
4891,95,878,1,2.6562025411657704
4892,95,976,2,1.0345073606737984
4893,95,1018,3,3.168129271387955
4894,95,1090,1,3.0201547081250637
4895,95,1206,4,3.047860709996637
4896,95,1217,3,3.0332358852070627
4897,95,1219,1,2.713381562795423
4898,95,1229,2,2.1164595897180463
4899,95,1230,1,1.6958232902833226
4900,96,1,5,4.195479093836265
4901,96,8,5,4.196077769681366
4902,96,23,5,4.658179178971871
4903,96,50,5,4.572730846156463
4904,96,64,5,4.628844248607331
4905,96,79,4,4.340770876444868
4906,96,87,4,4.369260866625804
4907,96,91,5,3.6808503394023084
4908,96,96,4,4.46394996656078
4909,96,100,5,4.372117880793717
4910,96,153,4,3.9215509415121956
4911,96,156,4,4.411803103043989
4912,96,170,5,4.79408518778709
4913,96,173,3,4.502527964645749
4914,96,176,4,4.179254161047595
4915,96,198,5,4.4103871867977364
4916,96,435,3,4.205037944583668
4917,96,474,4,4.673481427959288
4918,96,478,2,4.448798531108811
4919,96,479,4,4.4922913209017965
4920,96,483,5,4.599874446657273
4921,96,484,5,4.4725325076321765
4922,96,519,4,4.26844804526702
4923,96,525,2,4.216989536722597
4924,96,645,5,3.984693616610097
4925,96,673,4,3.754847631845595
4926,96,1154,5,4.087353597883296
4927,96,1232,5,2.51524408675932
4928,97,7,5,3.8848078572135414
4929,97,28,5,3.9735927523602244
4930,97,32,5,3.790858573656659
4931,97,50,5,4.447608401004716
4932,97,79,5,4.08648261049428
4933,97,89,5,4.417122030717486
4934,97,97,5,3.6077098552891953
4935,97,98,4,4.250765092457285
4936,97,115,5,3.4573951982924567
4937,97,168,4,4.134597870900402
4938,97,174,4,4.3840045669065875
4939,97,192,1,4.038701548026056
4940,97,194,3,4.145517772803917
4941,97,202,5,3.7668160239524813
4942,97,222,5,3.194082966684786
4943,97,228,5,3.5380018791591983
4944,97,357,5,4.326092789153813
4945,97,428,4,3.7596406364611075
4946,97,429,4,4.124005600388951
4947,97,430,5,4.120257659193128
4948,97,432,4,3.9733996128300495
4949,97,435,4,3.8591902091262007
4950,97,466,3,2.8711860556544786
4951,97,482,5,3.7462175361516663
4952,97,484,3,4.224129490365882
4953,97,655,5,3.7717458488803004
4954,97,661,5,3.386385144632045
4955,97,670,5,2.890386257339757
4956,98,47,4,3.380021123608643
4957,98,70,3,3.7037242047909054
4958,98,116,5,3.9823541542752707
4959,98,163,3,3.7532207954362824
4960,98,173,1,4.58841663768886
4961,98,209,2,4.218769218608923
4962,98,321,3,3.317508628185478
4963,98,517,5,3.9463680814770035
4964,98,655,3,4.200830425663149
4965,98,745,3,4.793080687899731
4966,98,938,3,3.8009072304117537
4967,99,3,3,3.4383792619860407
4968,99,4,5,3.7746870404173287
4969,99,7,4,4.090613652031193
4970,99,11,5,4.06733076570204
4971,99,12,5,4.405413336525996
4972,99,50,5,4.647147494473669
4973,99,56,5,4.259860380354561
4974,99,66,3,3.8349316938860953
4975,99,69,4,4.176571677550147
4976,99,79,4,4.351087480925276
4977,99,100,5,4.392206490648157
4978,99,107,3,3.996986044978333
4979,99,111,1,3.592686415870595
4980,99,118,2,3.4646112090832144
4981,99,123,3,3.308842395589567
4982,99,124,2,4.182445708172928
4983,99,168,5,4.382732477729027
4984,99,181,5,4.222763332123332
4985,99,182,4,4.232431564798695
4986,99,196,4,4.24922861760146
4987,99,203,4,4.07274813007316
4988,99,204,4,4.118387114520608
4989,99,232,4,3.5559178419548205
4990,99,237,5,3.883143826225288
4991,99,245,3,3.36888053153075
4992,99,246,3,4.417250046438044
4993,99,255,3,3.5522398840550276
4994,99,258,5,3.991364942363591
4995,99,265,3,4.226248035421439
4996,99,268,3,4.128581375802519
4997,99,273,5,3.7764117340701477
4998,99,274,1,3.7753520225142077
4999,99,288,4,3.567511930831361
5000,99,312,2,3.3571164712644297
5001,99,322,3,3.4536762075443765
5002,99,328,4,3.5770553540856986
5003,99,331,3,3.7069469218105047
5004,99,338,4,2.9011774569923054
5005,99,346,4,4.1873680836428315
5006,99,354,2,3.7191460972774846
5007,99,363,4,2.942251886245721
5008,99,369,4,2.949440492676075
5009,99,402,4,3.7291152907254537
5010,99,403,4,3.6674298455019176
5011,99,406,3,2.6983404605647836
5012,99,409,2,3.3086862472996086
5013,99,410,5,3.2454723514388952
5014,99,413,3,2.8037046117574795
5015,99,421,3,3.826395557680351
5016,99,472,3,3.397185038767735
5017,99,508,4,3.720362557629331
5018,99,546,4,3.354463109808371
5019,99,597,4,3.3496768266033556
5020,99,628,4,3.8001942679311798
5021,99,676,4,3.508603745613938
5022,99,682,2,3.099237525050864
5023,99,685,3,3.4449817253189785
5024,99,694,1,4.244388277310487
5025,99,741,3,3.8364091325482197
5026,99,742,5,3.78280992727265
5027,99,748,4,3.3045462394008296
