,user_id,business_id,stars,prediction
1530,KPjS9qvfX2ucNtFF--tZGw,cFp-Kr831uIA3F6o5aeV2Q,3,1.5330239263932268
1531,e7oUUYB_B0S0HItJmfBVGw,OW_PProvzKUwQBBODXNUMw,1,2.7438400772474245
1532,lsztB00QkcygsPJGg_6o-A,3QMqesQ8a9owW7DmqcgJsQ,5,
1533,Ur91BwZjjrgBDb3dACcDiQ,2KyPvxkqIdJsLUjAsZBBhw,1,5.0
1534,-0e6xyw_4zyg-2YtqSlS_g,kNtToQSP_Y5U8tznLXuCaw,4,4.325294084422475
1535,MFoDRss_gXO4J9nNxkxtFw,PBmfdx-tC2D54FI3HtcKww,4,3.770562215008649
1536,QPLlAE0PQgporYU-zQg87A,tqxS-gA5zhBvdI5lk7kDGg,4,2.525109223465628
1537,ARxVMhPHt_bssmoc11M2uQ,0-WocGTpO3Zm4q1Zzz49Rw,3,4.467459269798892
1538,OrecZAo5K2qBM6Yvg8-bpA,9SJ5sTileHeLXVMJrQiEDQ,4,3.766937342221776
1539,Jzuqq9AML6rYsFHdlthYNA,oD1PPb-TfMIkkg77u1zCAw,5,
1540,ql0CgFg2kLJ5nWKplkYHCg,-LfTBo0oa_uD454ScEW2XA,4,
1541,x0hwuWkCzrGE6a85BeVcmA,9MnbQg7kfb_WgxoV0hXKSQ,4,
1542,D6nl1L-hbfSy2naDB2cgFw,l4x5FFzfiCFrGN0S-uZbBQ,4,4.590601585915663
1543,sqUAtvJwTYPl3xMoQDNSBQ,mTP3pik3aP69F6EoEHme3w,5,4.307407473801763
1544,kSXl89kfPCKtcWGj0Oi0uA,-Jhlh8Scjy669NdtCfKSSg,5,4.441569290164865
1545,ssQLUhMzUP529d1CSYta-g,kNtToQSP_Y5U8tznLXuCaw,5,5.0
1546,6BYtKFIHz1tMxS94QmJTwA,qeJnMI5RmyJ2TZvkqvjn6Q,2,3.274359717147838
1547,jPsr1ZerSGe7xP7zW8bcwQ,Ah4i15g8Ow_zphzcpulTxQ,1,1.7643176681035648
1548,Ig_kYiH5Jr3BmPy9QiUhcA,-fiUXzkxRfbHY9TKWwuptw,4,3.930355325908958
1549,nnwBdqGHIAJQ5QX9lHOtrQ,ZiLOXVloAOtr9_cpQTpr8g,3,2.5617628764855023
1550,KYgkTKh-cs7BLysjxWP4vA,i1YpfdZTpLj8TrKm9HlCig,2,
1551,EYJ5p3uzzxx1lQhqV9goSg,squM96Zm0Ae6K3wvaHLuBw,3,2.372882861400791
1552,w88mzAWBgYIib4vmOtJEEg,1hSGeXz8tCMvi7tBkP4CTg,1,
1553,J3-NvOWBQGUDHfQgJxfAFQ,cjdX2cwSmp47ia47V3YySg,5,4.828197274181671
1554,GQjktuHNBmJ9UuSuVgwiaQ,qaS11gk1kIlrzCX1LYiZsw,5,5.0
1555,6aLEMIgdnWFcfAp6ePHtMg,z2s_fuJZzaSNgL3XW8fclQ,3,3.940506167368103
1556,_A_VabDFIm_KlTyPvalVEg,gGpKlBPKBdOyAlx6P_M7qA,2,2.175433735646782
1557,U4idCcfK7OwagQzHokBP8g,4hWDMVtfnpyY72_5QMbthA,5,5.0
1558,3ejZsTWExiiq5MRHgUl9vA,UUsS7SrTQQ2AvvpslfrvFA,4,3.7040212736512927
1559,XjZorZHrIj8C_IyqhPSNJg,L2c-qKZWumCmOCR-dqBLrg,5,2.119018795993436
1560,722_fCJ6HiUcidSi2nGkZA,F1qPjasn0R6-j8sa6iYNmA,3,3.309548400948402
1561,EyijGEmk9MP-ufMOG-mlmw,o9nGD3J0btXjE9M6IdgZTA,3,3.3031117829252765
1562,5AQK8j6FFGFEufTRTDWVSA,5jak2hYO5ikUzjm-Ytao5A,3,2.7426646098152787
1563,8K3GQTPnueQ-sZib8ZvFZw,wxNa7hyCwzoGis0kqvKTkA,1,1.3595795234827797
1564,P_JikQxvctT2jW3C6_kgaw,yUB8CDsYMES3cN-xcHXCkQ,5,
1565,4_sCBkSvKtx06IM68aawHQ,dn9lwYUxmhs_mLKPu7L25Q,3,4.1728411323846615
1566,Mukac_NFnE7vtxtDMguC_Q,tjM2CZqRJ17oFapBTmGovw,1,
1567,t1zXEj5m_5dPCBVqz613ug,EVkytEhlC1nswqmgrHdviw,1,3.010365843381311
1568,mWBLr2kRQpMRC3lZJEMbCQ,SCxtzXcvyk1hygdmOZqd1A,5,
1569,6zurQQ7NFdhO_waH8M9znw,CpCItQDOA8cHI9jDMJ8AUg,5,
1570,HcM1eJ9s8khmlr6Df-KepA,lWmDrnqgU6w3gFaJyn_1Uw,3,3.3281142350161956
1571,GxkY7BqazkQu6I9HBDpbqQ,3B74iILT_W1ptfQeW7pIYQ,3,2.5759847312954784
1572,roMF_5ZQMFlSNcsXTmxucQ,lWmDrnqgU6w3gFaJyn_1Uw,5,3.1684924894501827
1573,dYPKO8JVHfKlPscGS5NSQw,jeTfL2kCyBtmFGSrSQHqVw,5,4.813093617932342
1574,HFdgA17tdw9l-Ap9hvzU_g,9MnbQg7kfb_WgxoV0hXKSQ,2,
1575,mk92jYRijAT-IKDY2-TS2w,o-xFcSeSycAfqplklC222Q,3,3.5338879206990605
1576,NNgbr8-snO96mgkUC43nkw,Ell98LV4Yuc0DqZwGE8gWQ,1,3.2850088370949924
1577,qUKTWgD2uldDepClTlUMjg,38AI6oP2ObTmtiUuoN0Uvw,3,4.239663044661005
1578,EjZJJ96YZBYwoCwBZmldWw,2_70xR8dAmNKj9zP1cAhWQ,4,3.8208990033540395
1579,qmjoMFMZdLH69_6eGTGDZw,1DedueD53YsKcpqMWPIe9w,1,3.1645294924080525
1580,bQMwtTSzTrKHx6fos8MWUw,ovApUucCKSb9k0lTP2JieQ,5,
1581,Is-Q2Y2xy6lpyN2UBBTCUw,nJktGdlCdrH66UtlADlWJg,5,4.19020172666007
1582,Jiw1kr7W1IbbqL1p_V7d1A,0-WocGTpO3Zm4q1Zzz49Rw,5,3.150363850271161
1583,GxkY7BqazkQu6I9HBDpbqQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.376602852725507
1584,NNIQygJeQS5bshUFGUvR9w,ab-SN9sTNB29QzrgjgniUQ,1,
1585,hCoRk6ihGu9ZKvd-78iJeA,jKxES7iLV63H_PfyGVGIDw,4,
1586,oU5T5sLlRjMTcENMLAqZZg,ySPmSsXIcOtkgpvAl9wM-g,5,
1587,ZT70ZzpVrWl013A-sId3Kw,fY0Dpw5a3i1CMjMuT2SaDQ,3,3.005435212511614
1588,nbSHiwedszsDdjZzU0iJvg,kCuVBEfMDzDM4X840R5J7Q,3,3.8243214018215896
1589,nDrV5sO505pXBMTE9CmEjw,nSANvWMsrquhaxOnOwThSg,5,4.87881712423771
1590,7FiwV8bKMUDdHg0lWjcpBg,tjflM9icU-y6xqNntOXtOQ,4,4.0328141894600495
1591,8_zsgKif1ZnRwVz8eKx7hA,0-WocGTpO3Zm4q1Zzz49Rw,4,4.14977144727102
1592,4mjnkd8oJVCfBKN3i4rB-g,0-WocGTpO3Zm4q1Zzz49Rw,2,3.7114534214489363
1593,l91MZzuKKM5sWvQmyhGtew,5jak2hYO5ikUzjm-Ytao5A,4,3.5023544579873627
1594,j6ZwXa6BsjLPR92x_aXFFQ,AhnSHqEUXAUkVb2JeDvb7g,5,
1595,PV8XF-OLG7GJtpgfOsKgYw,7Vaj54SeGM3RupuvNlccOw,1,3.0847572371752987
1596,UPVqG1GtI-trDKADdypCmA,wlZ3ybXuoe3io2yuOE00rA,5,1.0217485276545604
1597,6yofnhPLNAjYYR_SEbSjlQ,oYMsq2Xvzw6UbrIlMWjb-A,1,
1598,rmktXRTpIT-NFfDJveFpSA,nG59soBP2SaQ25rf2n-0bA,4,
1599,qmjoMFMZdLH69_6eGTGDZw,th4pZ5LkoIIkb1Vmu_m2DA,3,3.212181792942632
1600,VNR_HUXMLg4Eh2Rkg0HhXw,cn999G2xZNMj8ZYDot0C8w,5,4.9550615582395485
1601,35tTI7lZV0tPe_R54QpPNw,IWFiKOfltNWN2hsKqIZK0w,5,5.0
1602,1kXNt3TRH3SYThJKeV38ng,9MnbQg7kfb_WgxoV0hXKSQ,5,4.560944533538834
1603,kRqYOVYjBJQVZrxfRXH9bQ,PGUuVJEzM0H-ZMB6m1D6Ig,2,
1604,KiMGSH_wI4St6PRPjacT4w,d9_VFWoells38JCx1QMGlw,5,
1605,XrFCag4AMW5qta9QXokWPA,qeJnMI5RmyJ2TZvkqvjn6Q,3,4.045840777440953
1606,9ZuE5YJQvNA4PvldrTgmXA,t_yiQnxUDdPPCN2z4QyezA,5,4.342232350848528
1607,3YRKSg1ifmHCDUER0mJ6cQ,ZYjxr9aBdbUuZ0xjpMmUpQ,4,5.0
1608,VC6oNH-jTXIMd8HLib7_2g,PTQVaWA-I5ZLzwy5oBbVMg,4,3.3419686179696693
1609,pFRE2mNCQvx9DUU542c6Dw,zOiRz0CrelSvK3i-BkLvfQ,2,3.8444951813052266
1610,StYuEMDMWO1IOdMz5zgE8Q,VCEIHJ_z4cyKiDHMxnxd9w,5,3.261648396188343
1611,hFWRiE2po-7Lm99KfOD2hw,UPCTlq-r-yZcWFFH2qOlWg,1,2.9250273798351616
1612,UYxVI4FWAsXKj206HxNVCQ,bkh5o6bCzDCovSkRYBsU1w,2,4.074880149584977
1613,E9wYAJCdLoLOwyV0G9cVKg,vCopginiBsz1STNhQPb8XA,2,3.5593604917785866
1614,GxkY7BqazkQu6I9HBDpbqQ,WDTzX_C2CbAwxBbqm-od6g,2,3.1278503405641427
1615,mxByijeeAPlirDELml6i9g,e88VWa9xdHmSFdMZne9eLQ,3,3.2986057835110505
1616,NNgbr8-snO96mgkUC43nkw,o13eH93qmWVNFZogkjhd9w,3,3.6124459333558874
1617,dEsfrLH2aRHkrOEfFULP7w,acQ9qQXsPypkGZMgFGSolw,3,3.1859763027211305
1618,WJdXYIM5cphh_28C5Bhnfw,yLKoESPQ8BN7dn6ADzZicQ,5,2.9040416174707433
1619,xL6Au5UBuSCrEFz4VAQISQ,o13eH93qmWVNFZogkjhd9w,5,
1620,JfLiO91IfCAQEXp_drEnfA,DO9Wp7zXwc2ZNEb8cXaqbg,5,3.616630636269117
1621,KrKJJ-Vw9R9Tv1ae-XaLUw,ZvSy8yaly9Aeh64Qm4Dsfw,1,
1622,eEWXGa024EhqcXIXeNkTxw,AtLv64FV-Pw6JuT3XUKU1g,4,4.372064535024488
1623,zUygJxXhQFxs65Zqv43Zlw,t_yiQnxUDdPPCN2z4QyezA,5,4.448970317981127
1624,__ohiasgi6X6zGcXtOonlQ,44pzzXXYBtbC0QxHFosagw,4,
1625,QA3IQnTnTnjNhpy6kXu7XA,HbWnJNtr8DITc4DkpvZKqg,1,1.0
1626,OrecZAo5K2qBM6Yvg8-bpA,POuzQLJuPWx0i-dUNdRsWQ,5,4.257711325255535
1627,suueY3BEgWZwy6YMCUvxmg,nJktGdlCdrH66UtlADlWJg,5,1.1506305249740525
1628,PgBtxn7nowxLR2GkmAbP8w,pR2rOXAExYQ5P-EQq2akug,2,4.449062582995265
1629,4_sCBkSvKtx06IM68aawHQ,5CSGxhesXkz2XNQB8AP6Kw,5,3.8595778132240923
1630,xHr2PrDa_eDDPIg29f6b8A,SGBiu1PcNlLv25j_tWMOjQ,1,
1631,DH_qm1K9Avj8XPFCfunYWg,-S1BkxguVmi2G_O6Bcoabg,1,3.273901484125329
1632,_tm1zLDjcJ_uwIBPZu-4jQ,-LfTBo0oa_uD454ScEW2XA,1,2.9066234454475297
1633,BG_WA_FozDe_c2LYSmE1CA,BKLWat64KRYzsT2DgY6Xxg,3,4.407989317074817
1634,GxkY7BqazkQu6I9HBDpbqQ,J5U-nbhKSnnX7DJGT6QELg,4,3.4518371063518525
1635,zUygJxXhQFxs65Zqv43Zlw,gnqHyA6gY2-m9S-FKt6Xqw,4,3.9849528168738395
1636,4_sCBkSvKtx06IM68aawHQ,8GUMO244E8CxfJcyJIWFOA,5,4.1501637680416135
1637,RZu_7RquiDSqEeoh38xfPw,1hSGeXz8tCMvi7tBkP4CTg,1,
1638,SyFLZSweFwqlLXkQkvEdDw,t_yiQnxUDdPPCN2z4QyezA,4,4.575495600464753
1639,NAJgBheNVQ6DudaLCBrJyw,pilPpu6CBnGCHPXHDnp5cg,5,4.585121294073403
1640,XY1l7g3axUCiiADD2zAEow,OkD42cWX6WjgDeLFdWSgXA,5,
1641,_28VdchP8snwHzW-WEAJ6A,HgwOtz8ObpFkzfNbtewwWw,5,4.133434820239678
1642,RtefOjnsjfFu9xdgH2P3Yg,pMiz7SP82Tknv1NbVqoSfg,5,
1643,D1OJ07Xd0Cyh51ChkvjEcA,J5Rqkd6yg9nuKi_KfCSTAA,5,
1644,D7vqQ2D1mmj_1EV1lNXsnQ,dIZcPB3CtNjMn4O_p8QFxw,5,3.8579004274106214
1645,J0thGBKrrPIm8vgYATnkog,njngMI0mhAGJ-kH0oo68Ow,5,2.400879707610345
1646,8_Hs9Bh5tgFdc_1ycxHChg,lrrUyxzlvqp-niBEj6_6dg,4,4.596344066691971
1647,XNpI2W5OlfWWTOBlI4u0Rw,38AI6oP2ObTmtiUuoN0Uvw,1,
1648,hJaBdTT9-fRJRGshp9cHbQ,mklo4H47YWK7f18YXTCEoA,5,5.0
1649,pFRE2mNCQvx9DUU542c6Dw,yUB8CDsYMES3cN-xcHXCkQ,5,4.751143965412163
1650,GX8EMOCuyVDXJ4dFtgGULQ,LW21U6m6axC2lCLYc0fFSA,2,2.9533337743512873
1651,HKQECw08bDm9FbTw8ZASoQ,QFCapao7Q8GnjI7nGI-UmQ,1,
1652,EL_09tWKhtqRj41yLTp-RA,BKLWat64KRYzsT2DgY6Xxg,5,5.0
1653,PV8XF-OLG7GJtpgfOsKgYw,oWQwUw8xfQgi1nVNKgS6vA,2,2.793677045854712
1654,MEyGAMxYTerj0H2-gxpH1w,5jXwI9WpDxGDmzmkmE0RTg,5,4.05149892959802
1655,gGB7eEd3BPxS0T0qDUHqhw,wGjX9bWVOXF543vxkCL0kw,5,3.44122425891427
1656,1xUyi3XbxkOII9VFZdL9aA,BKLWat64KRYzsT2DgY6Xxg,1,
1657,QehMW7YNxEBhyKDBsPi7Dg,iZleRh4SOtf4GquA5L8WXw,2,4.119785237351162
1658,ylJVBUmxx1R0WLFC4FoozA,RhktUZzsRLDdf17gY9W1Cg,2,3.3628094389104284
1659,46y5-9LGuofy7RLCEts-4w,boIILzBqhjWhq4G0BsB5_A,5,4.3924270072917455
1660,mphvb6MRmPgnIT8pmU-x0w,gnqHyA6gY2-m9S-FKt6Xqw,4,
1661,jvfIaBUkgkmk5vyTFgGf3g,UmZdQID7QJoyg2R92mK3HA,4,
1662,TjMmCg-zimCcjPb8aahp2A,CPjWjKn4bj3QQFQ1nUlXUg,5,4.317085688832152
1663,NFhsyfpDGBiFbxg-IDLpmw,gEJZ5USuvC1r8_QvSvDCNA,1,3.770639343202958
1664,edDdIDnhWMti_gWBsB5d0Q,mklo4H47YWK7f18YXTCEoA,3,3.929015772129634
1665,VC6oNH-jTXIMd8HLib7_2g,D6SCh4BwNb52wZIqXdS4JQ,4,3.6368603018146697
1666,cYNxzDFAnRF09KcjfslxfA,NZ3A0xYdnmIG68mZeZV6AA,4,4.674120513355567
1667,eXiUirmijimSXic_qZn8RQ,i1YpfdZTpLj8TrKm9HlCig,4,3.6779485164532586
1668,LySrgOhB-NQ_xj7pbnYbYQ,sYf2auhosrx8trbyP9nGyw,3,2.3857545191526515
1669,6HITt9T46D0i2irRh0RWjg,xp9-HFOcV93zdQxNuH5dUw,4,4.354615945292828
1670,gzNyfT5tH9Qk93DHX1Vu7g,UmZdQID7QJoyg2R92mK3HA,3,4.2654438081745365
1671,o8C0KHbGQsqW6F9cFHLYbA,JbWQtVLQDEOBlvbVWk2OFg,1,
1672,qntQp9UoeP6ju8D_W0Y0cw,DysXlYb_WVlksoip8atIvQ,1,1.4881340243923933
1673,-hdmyI8KxMJ_NAb7gxf5tQ,HAgPykErkXpPJlwOHbY01Q,5,3.421317380331217
1674,wX31ob0phol4YWlMW0WvLg,B2N_XO6fX0ILL9c50QuzHg,5,5.0
1675,V29zwre4mmY2KC2QAnfh3Q,K2lscpx0S9wpqNz0s9AIwQ,4,
1676,7XcAPvcI5z1WaDX6h7kNqg,UUsS7SrTQQ2AvvpslfrvFA,4,3.255465021403361
1677,s8uZQQ7k86QeyON3pWez0A,RofPcfgxItpYw1eQ3e1Hjw,1,3.300242567452477
1678,wa1mGjzZtc3lQJH4C0bXfw,E9HN0nA8eRsIBZYkL0H3xA,4,
1679,_tm1zLDjcJ_uwIBPZu-4jQ,o13eH93qmWVNFZogkjhd9w,2,2.709647254585599
1680,XGYdLuHR05hmjzHp5Hi5XA,Mc9sMBVNi53lqxHLCiLWiA,2,2.67134124398878
1681,ZgWVyPXX6bpmLDV1xvOl-w,iZleRh4SOtf4GquA5L8WXw,5,4.226468808227989
1682,TsW6tH1eSAClBjRNFsMwTg,kNtToQSP_Y5U8tznLXuCaw,5,
1683,XtrYx0k7bNos0APL0QdElw,Q8kTugdx8Iw5AzRzz6qd8w,3,3.0763769148946145
1684,pFRE2mNCQvx9DUU542c6Dw,ovApUucCKSb9k0lTP2JieQ,5,4.7270667319403055
1685,hAOPSgq9jZ-DiDlOXIpm9g,wsuzuLD3KV7L8oMinLCI0A,4,2.831906079574236
1686,qmjoMFMZdLH69_6eGTGDZw,WDTzX_C2CbAwxBbqm-od6g,3,2.8911209369767685
1687,22XIYNOE-zeOKh36xXtcFQ,th4pZ5LkoIIkb1Vmu_m2DA,4,
1688,sYwlD7fm7PACsWR9bOF4rA,-865Ps6xb3h1LP67JcQ3mA,1,1.036570805967655
1689,F_cs_kScsKmZrIRs64ph-w,LW21U6m6axC2lCLYc0fFSA,5,3.0407848550357968
1690,GNC_xcPKZZG6K8EUGdpLEw,zPPw_vUatLmvnRpW1OoX6w,4,3.941782696989216
1691,4bsc9m93QmN6bMocwaMS5w,C31ExBTn_6UxbTVkWPtNkg,2,2.9316410519439513
1692,B8WruADju0mx5FlkLfYYfw,6gAAEQxKNlmpuLz0ZmKx5Q,5,1.769008056256219
1693,Uw-PXoWwqxwB6HKwpjVpVA,t952QLgrh-5l1woJ4IFgUA,5,3.9015806541405094
1694,fQc5m3VGiKax4yOfQhUO1w,9MnbQg7kfb_WgxoV0hXKSQ,5,
1695,ZVsn1LK09IkY865aW1U-1A,PTQVaWA-I5ZLzwy5oBbVMg,4,3.8246252197722597
1696,QRj3uL-N9Vp-pkkqlGcWRA,PD2MAlYYi9HCqPH7IBKwTg,2,4.406479882056054
1697,VVimjPD7f8O5D1fhy5vSpw,-dV63OdNI9wE87aDDUre2A,5,3.2605932877381902
1698,M_jtR8uP5zmLC_HS2zaHuQ,oasj1sB0V02jtJOaXZWm-w,1,5.0
1699,5F_ASUSCHFf3YotkKioZ5w,zkieW2F82--bbOIRhOCj0g,5,3.318181911738926
1700,iNGe28RRN7x70HwyCgtITA,NXERVbjRdwe0Deg4d_fVlA,3,
1701,p5A2F9LnS9RRvTQg1cB4cQ,LW21U6m6axC2lCLYc0fFSA,1,3.221920139391521
1702,x5DJdEvWFh1cKBkPO9jNsw,4cPM1Hcj3UiN3fxyOsiR9w,3,4.06769309210093
1703,WgEadaKRD1e1GxXdg8vVcw,9MnbQg7kfb_WgxoV0hXKSQ,5,
1704,kbSU_AVcQl5A_j2EMTmIRA,7Evyj13cv-DqCtpjDTNw7Q,2,2.86795386868409
1705,m5Y5l--VoefTgajULBaUnw,SUktrYdNQD8k2vvkM4OpfA,3,3.5275887586230725
1706,hrKQatLvkA0c8IchWVNdFg,w5Y_FiGPSlPemJVxAZZToQ,1,
1707,wlwvDX--ohFOjtHkqHjbgQ,9MnbQg7kfb_WgxoV0hXKSQ,5,3.827910449730936
1708,QMNkS7BvjA_nItqNrmCxFw,LElQBiDw8HyU_LrbjP8C1A,2,3.5962292915074747
1709,eZZUxt0aNMTg0di_hLBzbA,0grgvnq4GgoY-estWytUhg,3,3.6952390422754666
1710,6za1BnI63StjzQj_yaoQBA,a9KUNRphQVLeCsC3RAEQPA,5,4.959338848135287
1711,qmjoMFMZdLH69_6eGTGDZw,o9nGD3J0btXjE9M6IdgZTA,2,2.5907516552954992
1712,4bsc9m93QmN6bMocwaMS5w,-zEpEmDfFQL-ph0N3BDlXA,4,3.375111038161138
1713,TeJIkAqyzsmpinOCnNZ5hw,aELkI0mfF1EbQo_m44vEKg,1,1.381137321347459
1714,MYGULt6LByAidHfRCufzuQ,erc6gt6BdeylBn-BUPXJCg,1,1.8663920525752473
1715,i8fVibL4I-QIidwUr-1GXA,5CSGxhesXkz2XNQB8AP6Kw,2,3.415863859863342
1716,1ROPMSi41Bte0MShrau-3w,I9NGBZl3HP_7rSquAo6snQ,2,
1717,lsabqVi48xglkCa2HaqAdA,CpNMXASiwtJv5eCDf0n63g,2,4.23684816607734
1718,Z8oTsu4l4kYELXeSQq0zog,aFJ8NSdpJi9LcaMm6ICowQ,2,1.7294581739960535
1719,xEfIvih2ievfWBL8mndYhw,VIJ2KiDKhUVhhpNylEIfog,5,4.523966524982978
1720,T_7hxDK7odKRitqbj2bcOw,RWd83o4drIOE60W1meaESA,5,3.9549363965184083
1721,9d5t5XXkBnvczVCFXui0_w,5_cn7M-9swHrFbnqZtYGBQ,5,3.156489009381219
1722,qeq156RJp3ut4S4Yh7Y6FA,jeTfL2kCyBtmFGSrSQHqVw,2,
1723,g9LddTso_YgpzcnbrtfqcA,VHsNB3pdGVcRgs6C3jt6Zg,2,
1724,P3egIp5qgyBAffYG13S7sQ,GSe0S6LTB01O5z-6V6T87g,5,5.0
1725,kniH8k31TJ1DVd5Nz-7LwQ,Gvox18F9QxsSS9qG2O8E-A,1,
1726,en3kkYYK_LmauK3iO5yw2w,rM1soPduv--f7ILhEdb8GQ,1,
1727,pWBi9WLknhlKvIzUq4aHWQ,wxNa7hyCwzoGis0kqvKTkA,1,
1728,-OHvWj1nijxo5z4N_-PlPw,NEVA0IYbawceL6kz5v5DAw,3,1.0972462211206335
1729,RG7ejKDGSTRAwQbeO6W5lQ,U6xqyLII8WqNRbhEx3FXHQ,5,1.816435331568953
1730,TsSbOIWfBJfEZVRyecz3jA,pMiz7SP82Tknv1NbVqoSfg,4,
1731,56gp5RUwFLckqvph8E5R3A,PGUuVJEzM0H-ZMB6m1D6Ig,5,3.387882447596726
1732,ELx-Jq7eOBg6UTFGsZs9gA,BKLWat64KRYzsT2DgY6Xxg,4,4.765720803256879
1733,LlGZ273XdpNyo3lg5IfKvA,L2c-qKZWumCmOCR-dqBLrg,5,4.82863695275876
1734,ws-L3XgFbWjUD1BM5jOXUw,LyGab6ITDEMDI5E0YcC0Ng,4,3.147370525998456
1735,xu9tMW2BtxXHWa6_mtK__A,ddFV9sQgvHNnwd9qyn6aoA,5,1.7830362571676714
1736,qmjoMFMZdLH69_6eGTGDZw,pVLZQRs67CF4gZCEYCe_3Q,3,3.301038515168517
1737,MMmS3iVOft700vqWtJavpg,ejdBoVvEdn5fdycuJRen8Q,5,4.849698833677952
1738,UsqK_gJrPIoo-Xc2G4lEBw,_TWp4gqGF7tQUGloTClcNg,1,
1739,CVAU1YkPleuUzxzW4P-YOw,68HNLNwMfXu1NuL_2E4N7A,5,3.9983712004246157
1740,_pqq5JzYvwYZ3kccIYL2Mw,th4pZ5LkoIIkb1Vmu_m2DA,5,4.840874616315387
1741,_43Rp2kzgD2-uprvj6TMQQ,VIJ2KiDKhUVhhpNylEIfog,4,5.0
1742,FiglxFV9bRRbXuw1aCKXMQ,VIJ2KiDKhUVhhpNylEIfog,5,
1743,lN5t9HrjKTY_qYcHZ8LzoA,u7jiuYiz-zVwsh0TGRHUIg,2,3.631525513471141
1744,w83s8gXUQizKQ0zXDAfxFg,t_yiQnxUDdPPCN2z4QyezA,5,3.1508122207286133
1745,r_YZfGYzsldQZv_lnqObMQ,vCopginiBsz1STNhQPb8XA,3,4.3356308136047605
1746,PZIRmDV87ee-ZPjqStqP_A,a9KUNRphQVLeCsC3RAEQPA,5,
1747,yIJsQx2oWsLQDVTBuqaGsQ,ZQH1s3nTDyclGrQ160NrEQ,1,4.311198395497579
1748,Domu2KRDXadFkpsiUDEA8A,9MnbQg7kfb_WgxoV0hXKSQ,5,4.560524429282163
1749,7Hsr6Z7h6Y-ojaEHgMbSgQ,6d82R41sVNDVS0I-c1Ghkg,2,
1750,D7ypVwmT8535TsPslvVUQw,WDTzX_C2CbAwxBbqm-od6g,2,2.5825197496560994
1751,yETqzY3OiQe18P4Hr3U2wA,1jt4SuIHAtXD9aPnPqZ3BQ,5,5.0
1752,fvwOtSpbQBGOguwQe7cZMw,x6wgf9qmusAcd7npyTgDWw,5,
1753,xN-xoLhTHUFfTS_BMGG0xg,SuQpsHxcxCAB8kxPEIXiBg,4,4.141702246010002
1754,RGh1SMkJgexCz2y5i5VPhA,EYmj4QlhqgrsMXnLeGLu3Q,5,
1755,pJyV8I6JsKG_iSzPLvb5AA,6vsjWxIMHs-34L9wuTBJRw,4,3.0431804595665217
1756,ODCi1uqD5aXaQPBsyUzWHw,a9KUNRphQVLeCsC3RAEQPA,2,5.0
1757,sOWs8gwflWUfsUJRL9nYlA,eWg_XPt--3IWyMCZ_1dFlw,4,4.396347808693886
1758,F8o06z0Uw88wrNz9oMaSOg,w2xwgqHM7dJlHfyu4ouhBg,4,3.511877277608199
1759,K-ky-rCk5OE6H5Mv1BYDYA,2wNI-81CncuC21xr92anTA,3,
1760,bBxWgpc4Eb-8vLr6Chjpig,EVkytEhlC1nswqmgrHdviw,5,1.6763942355584438
1761,tgzFmuJOo-mTJ-Ps2PW9Cg,UTrqsP-oQrwoIOmBv_Jtzg,5,3.734033060004311
1762,KXYj5OXNfHAPUMB3FC3a6g,hvPPw19VdGRsOEkxgyD7tg,4,5.0
1763,GiWKO5yXO_yeaFxE1lsn_g,u8C8pRvaHXg3PgDrsUHJHQ,1,1.1619541917480936
1764,yYccIjBmQN0G0v55gd1BTw,Z7lIfcYVn1Ia5exVoSiNIw,5,3.843775541290252
1765,c5UIr_BJtN6-7X1iD03SHQ,ngDI7XtTpP-E-Ttom3Gq1w,5,4.12046334077804
1766,icCW9JcDczaIQsLAJEPVnA,C31ExBTn_6UxbTVkWPtNkg,1,
1767,qEK_1yK05r5YB0EXvWET5w,gnqHyA6gY2-m9S-FKt6Xqw,5,4.039812403637894
1768,Rg3C1gCJsyshSpp-35HLbQ,D6SCh4BwNb52wZIqXdS4JQ,4,3.674930696879279
1769,7lWo5nM84zG6QggxX4zouQ,zPPw_vUatLmvnRpW1OoX6w,5,4.785742292559212
1770,1TVhmXcDVqFTtyJNKEFVxw,GWS5s8HSm1zjqMLJD7wQLg,3,3.1034486342649306
1771,5dMZf6kCtTWjm8pU2FLqiQ,d_Wm9CpzIo_0T-XLfq1UcA,5,
1772,sU9EcRZWGjyajLllPB9MAw,Y8CW9v9iMzWbt1VA1EypHA,4,2.3126171077622453
1773,tSpt0EQiBg8F6zBcziU49A,qaS11gk1kIlrzCX1LYiZsw,2,
1774,2rrNeM4f8eG_joMTQOskAw,iXhNbqH2oh2MBpXGeqwEVA,1,
1775,wfnpuPRCPTGlunWMBPVNRQ,CHP5izepTOaDObwZJJgeBQ,1,
1776,GpW8M6ZqdtiV2lVUhebbEA,RWd83o4drIOE60W1meaESA,2,3.456824288842512
1777,ibY0VRQODJ0tCb__SD30xg,vqEtZ7CtNB9G8WMzjwJA2g,1,1.5733906563821476
1778,ITDsWBToxtTxRBruRsJDrw,mklo4H47YWK7f18YXTCEoA,2,3.5076511278806555
1779,4eTes8ujHRoBoAFtFtYWmw,tZT_0yAeFxuihVnGXoCbWQ,5,4.544655433729074
