,user,item,observed,prediction
5655,117,25,4,3.556732001611273
5656,117,50,5,4.781806150488868
5657,117,56,5,4.271369513179774
5658,117,98,4,4.654353225406722
5659,117,109,4,3.7913078401263087
5660,117,117,5,3.9869553526343364
5661,117,121,4,3.8712932886427645
5662,117,143,1,4.146130053741858
5663,117,150,4,4.02206143120692
5664,117,151,4,4.015492739842578
5665,117,168,5,4.653918519917134
5666,117,174,4,5.0
5667,117,176,5,4.736834962018413
5668,117,181,5,4.162656740158818
5669,117,195,5,4.282809274385312
5670,117,214,5,3.8855430364974954
5671,117,222,5,3.5947126375547644
5672,117,240,3,3.089703346416925
5673,117,257,5,3.8246672288078725
5674,117,258,4,4.639590843590552
5675,117,268,5,4.196070689165991
5676,117,288,3,3.643420179185888
5677,117,298,5,3.982065877905987
5678,117,307,5,3.6981006591431043
5679,117,313,5,4.756582369169609
5680,117,338,3,3.2232310840567897
5681,117,358,4,2.953991126008852
5682,117,368,3,2.6151717908903978
5683,117,405,5,3.6148129692646167
5684,117,411,3,3.579163248407156
5685,117,421,5,4.60090911867897
5686,117,588,3,4.324576596681812
5687,117,597,4,3.2738797431747924
5688,117,628,5,4.079841953183114
5689,117,742,4,4.026259082339174
5690,117,751,5,4.280315571768419
5691,117,758,2,2.2891167423387224
5692,117,772,4,3.518246165701417
5693,117,829,3,2.9374211627182594
5694,117,886,5,3.946856004647631
5695,117,928,3,3.1338064645464634
5696,117,1012,4,3.9158258178515832
5697,117,1014,3,3.5192977365796136
5698,117,1016,5,3.5915954464646394
5699,117,1047,2,3.1099702641105256
5700,117,1057,2,2.08004403621067
5701,117,1095,3,3.212866062102149
5702,118,17,3,4.221189053959754
5703,118,22,5,5.0
5704,118,23,5,5.0
5705,118,32,5,5.0
5706,118,134,5,5.0
5707,118,156,5,5.0
5708,118,164,5,4.52142224706492
5709,118,174,5,5.0
5710,118,176,5,5.0
5711,118,184,5,4.4897904751137006
5712,118,185,5,5.0
5713,118,193,5,5.0
5714,118,200,5,5.0
5715,118,217,3,4.066905984438895
5716,118,218,5,4.378422190378456
5717,118,324,4,3.9800254229941037
5718,118,421,4,5.0
5719,118,433,5,4.683858662862273
5720,118,436,5,4.639329460562032
5721,118,474,5,5.0
5722,118,475,5,4.861268016679835
5723,118,511,5,5.0
5724,118,528,4,5.0
5725,118,547,5,4.9102038614080685
5726,118,654,5,5.0
5727,118,655,5,4.927849189701961
5728,118,774,5,4.182318300257133
5729,118,816,3,3.3214947535121286
5730,118,853,5,5.0
5731,119,12,3,4.710222517577241
5732,119,24,4,3.702247783131052
5733,119,40,4,3.7808275701653344
5734,119,54,4,3.6618782421536005
5735,119,83,4,4.095349552623098
5736,119,86,4,3.50297265334295
5737,119,87,5,4.579743874886549
5738,119,100,5,4.928986024125119
5739,119,105,2,2.503494058374871
5740,119,109,5,3.8834757036585317
5741,119,111,5,3.634403746373908
5742,119,117,5,3.7939958777415903
5743,119,144,4,4.324220608273009
5744,119,147,4,4.040535648105833
5745,119,154,5,4.469756974279883
5746,119,174,4,5.0
5747,119,182,4,4.674497511234393
5748,119,188,4,4.114260694541078
5749,119,193,4,4.500289546308831
5750,119,199,5,4.424601601799931
5751,119,209,4,4.231138813874418
5752,119,213,5,4.78449766601555
5753,119,222,5,4.031660285734577
5754,119,235,5,2.9924336927394037
5755,119,237,5,3.8129697386891834
5756,119,245,4,3.622061245729452
5757,119,250,2,3.767178669177688
5758,119,254,2,2.7790208870076403
5759,119,268,5,4.194792132063749
5760,119,269,3,4.584378086679416
5761,119,272,5,4.464769513860254
5762,119,274,4,3.8836476892883747
5763,119,275,5,5.0
5764,119,282,5,4.258941854098338
5765,119,310,5,3.601590274887083
5766,119,313,5,4.993058841636437
5767,119,322,4,3.572815246477947
5768,119,328,4,3.797043304374564
5769,119,338,1,2.7647466007588055
5770,119,382,5,3.6061499415985416
5771,119,385,5,4.2932129364322575
5772,119,392,4,3.8095392555344256
5773,119,407,3,2.5642866916293796
5774,119,451,5,3.4688934372663063
5775,119,455,4,3.4720823221938883
5776,119,472,4,3.1824928450959913
5777,119,486,4,3.7541479561622464
5778,119,511,5,4.6138630277170956
5779,119,526,2,4.335211933932642
5780,119,544,2,3.879358403436633
5781,119,546,4,3.907081537453928
5782,119,550,4,4.11683472301059
5783,119,562,4,3.1290872593969796
5784,119,568,4,4.125915343021974
5785,119,595,3,3.110989842900714
5786,119,616,2,3.915974408658898
5787,119,628,4,4.111288640226623
5788,119,658,5,3.7856521104133503
5789,119,684,4,3.985494070970645
5790,119,697,5,3.7247287051632667
5791,119,716,5,3.2701250069373997
5792,119,717,3,3.0983905459197234
5793,119,718,5,3.181332994496411
5794,119,741,4,3.4723744822619387
5795,119,742,5,3.480214349175427
5796,119,829,5,2.9507238025002076
5797,119,845,4,4.215593275884401
5798,119,866,3,3.68032745801645
5799,119,930,3,3.014659985417786
5800,119,977,3,2.9551959171767708
5801,119,982,4,2.809765380336221
5802,119,995,4,4.298020029199932
5803,119,1086,4,3.6048324103009044
5804,119,1101,5,4.229078898133948
5805,119,1153,5,3.740368544655762
5806,119,1160,5,4.344393173114166
5807,119,1170,3,3.6545480415011653
5808,119,1197,4,4.371560114698932
5809,119,1202,4,4.398352698631792
5810,119,1259,3,2.2614556738466565
5811,119,1261,4,3.3849413749614445
5812,119,1262,3,5.0
5813,119,1263,3,3.446651844470762
5814,120,9,4,4.221138035352816
5815,120,25,5,2.380434181725357
5816,120,125,4,3.269937235253079
5817,120,148,3,3.197971525255598
5818,120,245,3,2.885090120441053
5819,120,252,3,3.200713749636808
5820,120,257,2,3.5177544649198857
5821,120,282,4,3.43720678519223
5822,120,286,5,3.3581620066036124
5823,120,405,4,3.156783865552452
5824,120,546,2,2.462557915088878
5825,120,924,4,3.1657743347185443
5826,121,9,5,3.5224813978232405
5827,121,14,5,3.8115288066364985
5828,121,57,5,3.9393898980355546
5829,121,86,5,3.390876271686894
5830,121,98,5,4.399225064603869
5831,121,117,1,3.5408935903593366
5832,121,121,2,3.0379498902670443
5833,121,122,2,2.295452143192797
5834,121,125,2,3.4241413706692834
5835,121,126,3,3.534694973302334
5836,121,137,5,3.682094905998204
5837,121,174,3,4.248470902400355
5838,121,180,3,4.166241644387565
5839,121,181,5,4.094405619266865
5840,121,192,4,4.1357075684996865
5841,121,235,1,2.8416617568811082
5842,121,249,1,3.3102477793963843
5843,121,275,4,4.183446930816113
5844,121,291,3,3.267324939076056
5845,121,294,4,3.1334324321184037
5846,121,405,2,3.2578563060644776
5847,121,428,5,3.620546430627774
5848,121,508,4,3.66745871589583
5849,121,509,5,3.3875291298168126
5850,121,514,3,3.772788484987122
5851,121,515,4,4.293109967841349
5852,121,631,4,3.5171853836284157
5853,121,740,3,3.1088939429147007
5854,122,46,5,3.4565740636993594
5855,122,70,5,3.871981315611095
5856,122,175,5,3.773700487105875
5857,122,187,4,4.1575653440818625
5858,122,191,5,4.92477854018557
5859,122,212,5,4.493866357754033
5860,122,214,2,3.4041008346857398
5861,122,215,4,3.6594597876997463
5862,122,378,4,4.064112069009798
5863,122,382,3,4.138620639062039
5864,122,387,5,3.2661260939494623
5865,122,423,4,4.093780055128081
5866,122,427,3,4.203990666165148
5867,122,464,5,3.7459148834883917
5868,122,470,3,3.344393855923333
5869,122,509,4,3.6617023344405903
5870,122,510,4,4.007082927026367
5871,122,511,5,4.329673698944413
5872,122,553,3,3.456585561172007
5873,122,570,3,3.0854677337104013
5874,122,708,5,3.6863321928289516
5875,122,715,5,3.5502036334088145
5876,122,727,4,3.843291348761234
5877,122,736,4,4.056438150117255
5878,122,737,4,3.6555868476552797
5879,122,792,3,4.259396106246205
5880,122,1268,2,4.624602878780486
5881,123,13,3,3.4936722714584243
5882,123,22,4,3.948767940995874
5883,123,50,3,4.843951645309953
5884,123,127,5,4.677033622424474
5885,123,132,3,3.9437970916739364
5886,123,135,5,4.09601943032653
5887,123,143,5,3.4989437522297298
5888,123,165,5,4.0376907098730985
5889,123,192,5,4.300350350457631
5890,123,255,1,3.0626220384138136
5891,123,275,4,4.378805816952917
5892,123,285,5,4.165331467021896
5893,123,427,3,4.116628622267876
5894,123,480,3,3.9023028529233934
5895,123,482,4,4.05532772973111
5896,123,485,5,3.5556975841134264
5897,123,487,3,4.192985103577538
5898,123,511,5,4.177090290476256
5899,123,531,3,3.5524067363427645
5900,123,606,3,4.439388860982061
5901,123,704,3,3.004146811673675
5902,123,707,5,3.6365464655403335
5903,123,735,2,4.459668489714884
5904,123,847,4,3.736543042848479
5905,123,962,3,3.926359519854121
5906,124,11,5,3.182680071674648
5907,124,50,3,3.9515069032182075
5908,124,79,3,3.5116314992390842
5909,124,96,4,3.486058427747191
5910,124,157,2,3.293434050309443
5911,124,166,5,3.289513857627306
5912,124,226,4,2.917739163440847
5913,124,496,1,3.6001150878528327
5914,124,550,4,2.977821214453601
5915,124,616,4,3.070440092427691
5916,125,1,4,3.8777006270372705
5917,125,22,5,4.5489036748415055
5918,125,25,1,3.7110634068875386
5919,125,28,4,4.01217352118124
5920,125,50,5,4.745773095007237
5921,125,63,3,2.9612461370523055
5922,125,64,5,4.471963818422782
5923,125,69,4,3.8693428638227716
5924,125,73,5,3.782685935542405
5925,125,80,4,2.4435020333736075
5926,125,83,4,3.8774148296037034
5927,125,87,5,3.9961471948056477
5928,125,88,5,3.4361591070966644
5929,125,94,5,3.0994046012895713
5930,125,97,3,3.917869581842573
5931,125,98,5,4.407777170730896
5932,125,116,4,3.8215982068671117
5933,125,120,1,1.8840081427406785
5934,125,134,5,4.328139495760027
5935,125,136,5,4.062353365420227
5936,125,143,5,3.5513057257670577
5937,125,150,1,3.657669582213635
5938,125,152,1,3.188828708495434
5939,125,158,4,2.5524671263332745
5940,125,163,5,3.4280001144938823
5941,125,173,5,4.1895063939937405
5942,125,174,5,4.669030948109509
5943,125,175,2,3.8168794561361086
5944,125,190,5,4.238268063175578
5945,125,194,5,3.921459124393657
5946,125,198,3,3.899329631037
5947,125,204,5,3.9159932023534587
5948,125,208,3,3.9076873516300243
5949,125,235,2,2.7351092850472254
5950,125,236,1,3.611998851901657
5951,125,238,3,3.82024573816791
5952,125,239,5,3.7353687314169273
5953,125,270,4,3.8551966917183904
5954,125,275,5,4.27419316976715
5955,125,283,5,3.7520366356273587
5956,125,290,4,3.1019853375004898
5957,125,318,5,4.491522712435073
5958,125,346,1,3.8818504116743835
5959,125,357,3,4.414799543006043
5960,125,382,1,3.321635295481711
5961,125,383,2,2.135848445019207
5962,125,384,3,2.9100704951970586
5963,125,386,3,3.032939533286407
5964,125,407,2,2.3881688546013695
5965,125,411,3,3.219016484890351
5966,125,434,4,3.744399085387539
5967,125,475,1,3.9255602221319723
5968,125,478,4,3.741615123617912
5969,125,479,4,4.388440608340752
5970,125,483,4,4.6182045223835315
5971,125,485,5,3.7703592255919043
5972,125,493,4,4.246786086849469
5973,125,496,5,4.2653698916679526
5974,125,498,5,4.111617735806692
5975,125,511,5,4.237289433321519
5976,125,568,5,3.715892906605506
5977,125,577,2,2.3846496464249554
5978,125,615,3,4.013953864200443
5979,125,648,4,3.779868125618823
5980,125,657,3,4.421698806679669
5981,125,692,3,3.725870968303953
5982,125,722,3,2.877126450894662
5983,125,732,4,3.7206555424893377
5984,125,734,3,2.0494895891231986
5985,125,781,3,3.26022692485394
5986,125,785,3,3.437262194830649
5987,125,796,3,3.3186045249185314
5988,125,801,3,2.5731167264238177
5989,125,813,1,3.858841027907422
5990,125,864,3,3.1475787221788765
5991,125,926,3,2.659244095200801
5992,125,940,2,2.0419765386815825
5993,125,945,5,4.008535803364364
5994,125,949,3,2.9926150022087503
5995,125,996,3,2.4261483757788422
5996,125,997,2,2.5785094219203066
5997,125,999,4,2.3349839740629346
5998,125,1000,3,2.362389470604985
5999,125,1036,2,3.0082809020204917
6000,125,1052,2,2.347261438916246
6001,125,1060,4,3.044195118547431
6002,125,1074,3,3.0730253600850013
6003,125,1093,1,2.999803711021171
6004,125,1180,3,2.4034238821786134
6005,125,1183,2,1.924353552345524
6006,125,1249,3,3.1480768491854043
6007,125,1272,1,2.3288536464801246
6008,126,243,5,2.6183891769427183
6009,126,245,3,3.211162259152481
6010,126,258,4,4.02930704454571
6011,126,260,1,2.6167789301457387
6012,126,262,4,3.94686460693329
6013,126,288,4,3.4238805395872833
6014,126,289,3,3.2465084518875127
6015,126,294,3,3.238902088684386
6016,126,302,4,4.562885237903159
6017,126,313,5,4.369216026084514
6018,126,319,2,3.500723560160969
6019,126,322,3,3.2318932359164303
6020,126,323,3,3.025622574542783
6021,126,327,3,3.658085846376848
6022,126,332,2,3.3166946141984783
6023,126,682,1,3.1373451184532226
6024,126,751,4,3.615879134670864
6025,126,752,3,3.5766380497384387
6026,126,878,5,2.88271531510841
6027,126,884,5,3.7513837792059883
6028,126,905,2,3.494721132116714
6029,126,1175,5,2.6098469305636813
6030,127,227,4,3.7458295314655534
6031,127,229,5,3.4935738561367926
6032,127,243,5,2.4848866624354753
6033,127,268,1,4.363125349896863
6034,127,286,1,4.978456826677858
6035,127,288,5,4.359329782907205
6036,127,294,4,3.640358701151028
6037,127,300,5,5.0
6038,127,380,5,4.051891121823797
6039,127,449,4,3.5416762269230735
6040,127,450,5,2.253481193553221
6041,127,748,5,3.5019008863882495
6042,128,1,4,3.8505099105708873
6043,128,14,5,3.8513185705430146
6044,128,15,4,3.7003201612523293
6045,128,48,4,4.09066545011948
6046,128,50,4,4.020345067445967
6047,128,54,2,3.3855650238835677
6048,128,56,3,3.9914695112512857
6049,128,58,3,3.635265813409266
6050,128,64,5,4.403496437611669
6051,128,65,4,3.585298011076847
6052,128,77,3,3.3061748593597744
6053,128,79,4,4.072455144091951
6054,128,83,5,4.1133635170421865
6055,128,86,5,3.916037912243733
6056,128,97,3,3.6990975324415607
6057,128,98,4,4.182108804050855
6058,128,99,4,3.6852708662587514
6059,128,111,3,3.4665858655093613
6060,128,118,5,3.2307112172887877
6061,128,136,5,4.069106665285561
6062,128,140,4,3.2187981043044376
6063,128,143,5,3.804016544702305
6064,128,151,3,3.5938016176540346
6065,128,173,5,4.136381643578101
6066,128,182,4,3.9357556968274867
6067,128,190,4,4.193982515181099
6068,128,204,4,3.806617697491645
6069,128,209,4,3.9365912945591846
6070,128,210,4,3.948590120634324
6071,128,213,3,3.9015790267590607
6072,128,215,3,3.6599361387578617
6073,128,216,5,3.9620518704745
6074,128,227,2,3.3161003413342884
6075,128,228,3,3.7994262531732517
6076,128,237,4,3.7066095719809082
6077,128,238,4,3.8937131992117284
6078,128,265,5,3.978642922502516
6079,128,276,4,3.5960556599914364
6080,128,280,1,3.129898327456282
6081,128,282,3,3.600537007108548
6082,128,283,5,3.7015406078685174
6083,128,284,3,2.9522578731254754
6084,128,294,4,3.050932033788992
6085,128,300,5,3.5822043990149375
6086,128,317,4,3.9275460120448686
6087,128,322,2,3.03124681752173
6088,128,371,1,3.293588012903176
6089,128,378,5,3.699496488550904
6090,128,402,1,3.5614172096208536
6091,128,417,4,3.11559006708459
6092,128,418,4,3.4220761580677896
6093,128,422,4,2.7446400279400853
6094,128,423,4,3.778738650225896
6095,128,425,5,3.75079971107515
6096,128,427,5,4.172058201294129
6097,128,482,4,4.10695616086355
6098,128,485,3,3.8036191681389857
6099,128,494,4,4.035217695994627
6100,128,505,4,3.933056846060193
6101,128,508,4,3.419010316959351
6102,128,568,4,3.5639078260367647
6103,128,588,5,3.7296242459762388
6104,128,591,4,3.5343995678779927
6105,128,602,4,3.684376483477462
6106,128,603,5,4.365945874361143
6107,128,609,4,3.5494542091508356
6108,128,614,3,3.68162603953381
6109,128,660,2,3.7865144306288507
6110,128,686,4,3.5068268444425406
6111,128,723,3,3.300938518756834
6112,128,736,5,3.9210229741316835
6113,128,739,4,3.3194467094022664
6114,128,747,3,3.3884917261466296
6115,128,763,4,3.0256559017793756
6116,128,785,2,3.1183807550916263
6117,128,790,4,2.792448819813501
6118,128,949,4,3.277929683042725
6119,128,965,3,4.11294734061245
6120,128,966,4,4.191348659665013
6121,128,1039,4,3.8308013579221933
6122,128,1063,2,3.3940349323675396
6123,128,1141,4,3.011764939837297
6124,129,245,2,2.7796994890348556
6125,129,258,2,3.2023150633356874
6126,129,268,1,3.1395602945308987
6127,129,269,4,3.368506585455937
6128,129,270,3,3.085502252323627
6129,129,272,4,3.328315521667142
6130,129,288,1,3.185780293844175
6131,129,303,3,3.1388471937455877
6132,129,307,2,2.7895704980181537
6133,129,313,3,3.8379388844236266
6134,129,327,3,2.7229147780161735
6135,129,331,2,2.806616613101454
6136,129,339,2,2.4266843100222495
6137,129,873,1,2.2859894892726134
6138,129,995,2,3.4103962060141644
6139,130,3,5,3.5583970729311654
6140,130,4,2,4.108308586424742
6141,130,12,4,4.715406240551332
6142,130,22,5,5.0
6143,130,28,4,4.778620350105863
6144,130,33,5,3.9506387909768685
6145,130,39,4,3.8731675690865544
6146,130,41,3,3.6085798601503285
6147,130,44,4,3.661697541388753
6148,130,47,3,4.805070490589276
6149,130,49,4,3.8574442565714797
6150,130,50,5,5.0
6151,130,53,3,3.87805806550047
6152,130,55,5,4.007704308537137
6153,130,56,5,4.679321709398432
6154,130,58,2,4.589047621993759
6155,130,63,4,3.267115215612328
6156,130,66,5,5.0
6157,130,68,5,3.7189894851797525
6158,130,69,5,4.417684312693448
6159,130,71,5,5.0
6160,130,84,4,4.042967926735688
6161,130,90,4,3.8017844994210113
6162,130,94,5,3.6229650094194836
6163,130,99,5,4.466720043650944
6164,130,105,4,2.4912292315464737
6165,130,109,3,4.084105705843577
6166,130,111,5,3.8438497452110343
6167,130,122,3,2.9781343333077213
6168,130,125,5,4.538562295326288
6169,130,128,4,3.5313978554021066
6170,130,134,5,5.0
6171,130,143,5,4.003791036824994
6172,130,147,4,4.668921596382597
6173,130,148,4,3.333339589747455
6174,130,150,5,4.132842092809429
6175,130,158,5,3.141071370190332
6176,130,161,4,5.0
6177,130,168,3,5.0
6178,130,172,5,5.0
6179,130,173,3,5.0
6180,130,174,5,5.0
6181,130,176,5,5.0
6182,130,183,5,4.852579565236945
6183,130,184,4,4.461117286104237
6184,130,195,5,4.553092541593848
6185,130,200,5,5.0
6186,130,202,5,4.534533464255276
6187,130,204,5,4.661089720941499
6188,130,206,3,4.436243112543409
6189,130,210,5,4.34607913961458
6190,130,216,4,4.37345759706499
6191,130,217,3,3.7094187064663524
6192,130,218,5,4.108865291655469
6193,130,222,4,3.8672718721722297
6194,130,226,5,3.8207204042513676
6195,130,228,4,4.832336282679656
6196,130,229,4,3.476349026623015
6197,130,230,3,4.437478671982771
6198,130,231,3,2.620889388070913
6199,130,234,5,4.545997758723646
6200,130,240,4,3.1890208945557394
6201,130,243,2,2.718398939859405
6202,130,245,1,3.924517437645233
6203,130,254,2,2.7320737005122937
6204,130,255,4,4.231169821510699
6205,130,267,5,4.152088606927645
6206,130,268,4,4.512467982694132
6207,130,270,5,4.932096302588657
6208,130,271,5,4.033843955278808
6209,130,276,4,3.592582862177257
6210,130,281,4,3.8926902105039596
6211,130,282,5,4.800400598942593
6212,130,284,2,4.937590135476215
6213,130,286,5,3.990895548788036
6214,130,288,5,4.228227042136044
6215,130,295,3,3.594301964331078
6216,130,298,5,3.9207040784345417
6217,130,307,4,3.8470070893760373
6218,130,316,4,5.0
6219,130,322,4,4.014986389238826
6220,130,331,3,4.008254616399227
6221,130,332,4,4.930038773234691
6222,130,333,5,3.9776364758055127
6223,130,335,3,3.1890740075847246
6224,130,346,4,4.911864891950758
6225,130,353,1,2.6963338088849813
6226,130,356,4,3.4029020802607812
6227,130,357,5,5.0
6228,130,358,4,3.4369312649359536
6229,130,363,3,3.2386657006784056
6230,130,366,5,3.7533473364200782
6231,130,367,4,3.568842164203831
6232,130,374,4,1.406896694798461
6233,130,379,4,3.291654198908969
6234,130,385,5,4.862219175738152
6235,130,393,5,4.489520967210915
6236,130,405,4,3.9356620684416512
6237,130,410,5,3.5044543271822097
6238,130,413,3,2.8256921737044545
6239,130,418,5,4.732989605497762
6240,130,433,3,4.3333728269422105
6241,130,443,5,4.974737031161874
6242,130,496,5,5.0
6243,130,508,4,5.0
6244,130,534,5,4.138134776967683
6245,130,541,3,3.5511501280656783
6246,130,542,3,2.7017544569168317
6247,130,546,4,4.764816547612904
6248,130,550,5,4.890595020400144
6249,130,554,4,3.1919687737195255
6250,130,564,4,1.2255550515592877
6251,130,566,4,3.4572882744381435
6252,130,567,2,3.538098425027148
6253,130,568,5,4.589546571364348
6254,130,569,3,2.658430207412886
6255,130,572,3,4.537497452244952
6256,130,588,4,4.768129789040493
6257,130,596,4,3.8814489684529017
6258,130,597,4,3.2836179146447684
6259,130,619,4,3.623797209259292
6260,130,622,3,3.738265261160575
6261,130,625,5,3.6103302537812154
6262,130,627,5,3.2973722848381555
6263,130,642,4,4.843996521414411
6264,130,669,4,2.302382357895529
6265,130,672,5,2.7811456307403337
6266,130,678,4,3.0311372366053417
6267,130,682,4,3.677415180952108
6268,130,684,5,4.221767606468386
6269,130,685,3,4.064381569014804
6270,130,689,2,3.5538826194298503
6271,130,717,3,2.9478013608465794
6272,130,721,3,4.765942112922915
6273,130,729,4,3.639541576051164
6274,130,731,3,3.433872912714957
6275,130,742,5,3.8021717983179935
6276,130,743,2,2.152834426712659
6277,130,748,4,3.8262917855445755
6278,130,756,4,3.539129617750627
6279,130,772,4,4.153579107258809
6280,130,779,4,4.158757467340637
6281,130,798,1,3.1507119911183974
6282,130,800,4,3.36870310340801
6283,130,806,3,4.735886426182154
6284,130,815,3,4.048556973443593
6285,130,833,4,3.940552835985301
6286,130,876,4,3.0903640676826223
6287,130,881,4,2.835566118579501
6288,130,890,4,2.8074371134133758
6289,130,901,1,3.342448942066274
6290,130,930,3,3.1331069822928423
6291,130,931,2,1.8952533861345389
6292,130,940,3,1.9453380063250174
6293,130,946,4,3.213258508935533
6294,130,949,3,3.325830528491072
6295,130,959,4,4.726463585708777
6296,130,975,5,3.7240459164270976
6297,130,993,5,3.9343509755401382
6298,130,1014,3,3.843512833964954
6299,130,1016,4,3.771086920188831
6300,130,1017,3,3.840679816430136
6301,130,1047,5,3.8122058674874575
6302,130,1049,3,2.8733524173826517
6303,130,1136,4,4.915930171492424
6304,130,1207,1,4.043310330981733
6305,130,1208,4,2.5374596400116474
6306,130,1215,2,2.9203488896369816
6307,130,1217,4,3.567676200743389
6308,130,1228,3,2.788382920114782
6309,130,1246,3,1.9287483847786446
6310,130,1248,3,3.831919128740228
6311,130,1273,2,4.465828206054465
6312,130,1274,2,1.3871690896191342
6313,130,1277,4,3.2752681070479133
6314,131,1,4,4.1831486102443955
6315,131,14,5,4.092010283098559
6316,131,19,4,4.361902662237495
6317,131,100,5,3.942991301402142
6318,131,126,4,3.6968319270285193
6319,131,221,3,3.523393764811074
6320,131,274,3,3.8314071766298703
6321,131,275,2,4.14428495356753
6322,131,285,5,4.438757420012816
6323,131,286,5,4.351955552508463
6324,131,302,5,4.079437504751214
6325,131,313,5,4.415283595817319
6326,131,750,5,4.00957458414692
6327,131,845,4,2.6167715442122623
6328,131,1281,4,3.6414356878639387
6329,132,124,4,4.088122102712207
6330,132,137,4,3.814455166598058
6331,132,154,4,3.3211787556201027
6332,132,275,3,3.0509736072144547
6333,132,922,5,3.844962217929102
6334,133,258,5,3.8476457520522587
6335,133,260,1,2.2319608702843716
6336,133,294,3,3.0000451026554753
6337,133,304,3,3.1806822225365114
6338,133,315,4,3.8583701528199192
6339,133,322,2,2.981334337617276
6340,133,328,3,3.2906205927452277
6341,133,751,3,3.529140652963389
6342,134,15,5,3.7206606643141233
6343,134,258,4,3.918590954007763
6344,134,259,2,2.8279061897298226
6345,134,286,3,3.707021417671667
6346,134,300,3,3.3574865995125807
6347,134,313,5,4.508286167239455
6348,134,323,4,3.6494169565929315
6349,134,339,2,2.8767618406281756
6350,134,539,4,2.678568798482913
6351,134,748,5,3.0717693392612366
6352,134,751,5,3.576917021625953
6353,134,879,4,2.9377943702656713
6354,134,892,2,2.703424154888817
6355,135,12,4,4.2634171917062655
6356,135,23,4,4.660995446067097
6357,135,33,3,3.5433246630592428
6358,135,39,3,3.5909181774865115
6359,135,54,3,3.341573123165211
6360,135,77,4,3.5708622729561825
6361,135,79,3,4.109089347345308
6362,135,176,4,4.3726670772326415
6363,135,183,4,4.192682718829254
6364,135,185,4,3.9500593329096145
6365,135,227,3,3.363726496871969
6366,135,228,4,4.072598416413826
6367,135,229,2,3.1881390309210604
6368,135,233,3,3.5387854171566837
6369,135,258,4,4.28610413601086
6370,135,265,3,4.042255198422536
6371,135,294,4,3.298483989742747
6372,135,325,4,2.8704386077231554
6373,135,379,2,3.2231774537278723
6374,135,431,2,3.687434860088034
6375,135,443,4,3.868074022645969
6376,135,449,3,3.0235504409675484
6377,135,475,4,3.7263732441266004
6378,135,504,4,3.7857816794389354
6379,135,564,1,1.7306935689948117
6380,135,566,3,3.2501215508956847
6381,135,603,4,4.504228281594787
6382,135,642,4,3.9358851560147015
6383,135,653,4,4.243972484207016
6384,135,744,4,3.4024347586349037
6385,135,802,2,2.781777640742075
6386,135,939,4,3.739321166548308
6387,135,943,3,3.5676402796050257
6388,135,1046,3,3.2103677104193724
6389,135,1208,3,2.624778315091176
6390,136,14,5,4.574663739258246
6391,136,19,4,4.601333615148077
6392,136,42,3,4.094455247804685
6393,136,56,4,4.624679124580463
6394,136,89,4,5.0
6395,136,100,5,4.6438017530249756
6396,136,117,4,4.5405787502649
6397,136,223,4,4.737113789133415
6398,136,276,5,4.1553844680478145
6399,136,298,4,4.563215866715555
6400,136,313,2,4.7931495496670005
6401,136,515,5,5.0
6402,136,747,4,4.062812884033702
6403,136,847,4,4.3778980786622705
6404,136,1142,4,4.576646385863665
6405,137,15,4,4.532440463568385
6406,137,50,5,4.973177111452446
6407,137,51,1,4.233917486799827
6408,137,55,5,4.488335668269689
6409,137,117,5,4.518731138948714
6410,137,144,5,4.722130923416069
6411,137,172,5,5.0
6412,137,183,5,4.916176557988972
6413,137,195,5,4.767402180410544
6414,137,222,5,4.306922978659434
6415,137,235,5,3.477683588023672
6416,137,237,4,4.504148445828196
6417,137,249,4,3.876625937468587
6418,137,250,5,4.135721995653511
6419,137,257,5,4.461739723255022
6420,137,261,5,2.9950832128295484
6421,137,266,5,3.317618294630716
6422,137,300,5,4.28530840354625
6423,137,327,4,4.192164285166616
6424,137,472,4,3.709803134397116
6425,137,546,5,3.537148323963209
6426,137,597,5,3.7868194452371493
6427,137,687,4,2.7275634491184513
6428,138,26,5,3.536797623363433
6429,138,98,5,5.0
6430,138,100,5,4.9610271870589235
6431,138,111,4,3.652975960602625
6432,138,116,2,4.1888214188028
6433,138,121,4,3.3764618251604257
6434,138,150,3,4.012358952525854
6435,138,151,4,4.003104406350499
6436,138,185,4,4.591161409547934
6437,138,211,4,4.3881743049432735
6438,138,238,5,4.137022527715809
6439,138,285,4,4.6279055626572605
6440,138,318,5,5.0
6441,138,357,4,4.958608287079167
6442,138,483,5,5.0
6443,138,484,4,4.620894329539968
6444,138,493,4,4.758000198778082
6445,138,496,4,4.792185813817532
6446,138,514,5,4.532083103806823
6447,138,517,4,4.279293375376416
6448,138,519,5,4.676239623805446
6449,138,523,5,4.26271336761361
6450,138,614,4,4.5469801020881215
6451,138,617,4,4.33803993313194
6452,139,127,5,4.539269358096996
6453,139,222,3,4.100039910474324
6454,139,246,4,4.299637547398305
6455,139,268,4,3.9517467472520775
6456,139,286,4,4.183987751565694
6457,139,303,5,3.9301149175606476
6458,139,307,4,3.555936025395753
6459,139,458,4,3.318908107628545
6460,139,508,4,4.298628928076949
6461,140,258,3,3.662504635215237
6462,140,268,4,4.151672377741805
6463,140,289,4,3.2859224806969474
6464,140,301,3,3.645886473229212
