,0,1,2
500,1.3196903579600825,2.3454011509467123,3.244410232867171
501,3.4842255019256414,1.799370693986108,1.5106516737813274
502,2.3572399785071334,1.802967693227801,2.682153827644626
503,1.6005329488446083,2.394473151693876,2.70404050965565
504,2.38844514101149,2.1955137692771425,1.1060381971746565
505,1.9748219140082803,2.28572370454613,2.294879402119481
506,3.172785995152631,3.1852448056348575,2.449140852907783
507,1.4686576110154703,1.9682282701960434,3.0166412775655993
508,1.444098619623726,2.2073187874211677,1.1723842609383555
509,0.28074477434728823,3.097952278242454,2.088136320257002
510,2.398413548045425,2.6319597333040194,2.619779059057526
511,2.128656244669008,2.4191321718613934,2.595102897507942
512,2.5659688650342036,2.34733236969307,2.924815256738706
513,2.0675667127309834,2.3476493884722833,2.0768376326630085
514,1.8892561533625385,1.4484768098047474,2.4500838827053846
515,2.2827197608946506,1.4221238221260342,2.8664332702059028
516,2.6768510005603403,1.715726911806748,1.785934170194823
517,1.7286280004665961,2.9920579370670692,2.2117481958352965
518,1.818258957512806,3.424631225527784,2.752326621768129
519,0.24124823314486527,1.996915761841047,3.930900151133417
520,1.1496435433072352,2.236575112929833,2.153127398130656
521,1.4483928153426753,2.2469900812401007,3.2066393523693395
522,2.451416879216222,2.7943607351842843,2.2684225078783435
523,1.810141608406579,1.4294842386944264,2.819998878949665
524,2.029733598341019,2.3920015487024853,1.6535320291660913
525,2.763999159185025,1.6492670972903214,1.6480972339486695
526,1.995157552159647,2.292335178488885,1.9212746066811677
527,2.406651571603594,1.405119624510797,2.606789047048666
528,1.8769502896457606,2.9492284186436417,2.191317009448676
529,1.9309888198553553,2.701788637972166,1.781797944805149
530,0.42310185655814675,3.017976809065995,3.228951222290641
531,1.8027862936398338,3.196015888600547,2.708252265065643
532,1.4353487088991768,2.327367357352081,2.2360071216441053
533,3.2333053509321625,3.7009286551056135,0.8948097204948512
534,0.6426797672489012,2.7836010249105496,3.11009056771853
535,2.7548576905394637,1.6252337869042024,2.2741772954137813
536,2.373797647707632,1.4173461032166945,1.2220815643075211
537,3.44395984535596,2.227432741752588,0.10499079814003498
538,1.5673375299214267,2.433038726623734,2.591960649991373
539,4.053715644234052,0.26581559918698316,2.670565776494947
540,0.3799409532197261,3.0349624277896683,3.4561888571511887
541,2.564744586461229,1.2322783161159996,2.307599957321398
542,2.6143948640982497,1.8793024307405404,1.5334424395204567
543,1.2557940176483244,2.5382960638972376,1.5597058970521822
544,3.7380659887010155,0.37912262481862213,2.357632549674508
545,1.6378298413903034,2.8283067178122407,2.965172069089541
546,2.440898763349767,1.9161475589541128,2.2619489660238075
547,2.1236658493848375,2.070252536869748,2.5454995752014753
548,1.0533544182955923,2.8384792819754177,2.923331441184822
549,1.507362836493982,2.911666108182637,2.6694195795135327
550,2.349930788599199,2.672609890329708,2.0120376195755196
551,1.4956754637674943,2.319198047167623,2.0883447824549752
552,3.2047187305530014,0.36060135973790636,2.857558317436804
553,2.166778248418301,2.0811399438184397,2.101684326595059
554,2.384155514377036,1.9840859288752883,2.6991256685173357
555,2.4071625999747606,2.381048614818782,2.1622413187097047
556,2.2123367199960464,2.1630936274228643,2.3015913837917306
557,1.997263675284193,2.360987415032285,2.695352513742032
558,2.02633535876674,2.3410974724661875,1.616954279926345
559,2.04200849414191,1.830386948847146,2.160477529222164
560,2.6629265090409584,1.9010483875049669,0.6228198645922192
561,1.160576187180682,1.461054775849099,3.4731440345026887
562,2.0705590601965804,3.3398290632542573,1.8467405039004037
563,1.120170340927241,3.0204837792683703,1.8955740807312966
564,2.5715217953674983,2.3654997368675716,2.4720698579834757
565,2.307755546034044,2.2424985983957892,1.423776619750255
566,0.1517258078004629,2.9815434663501788,3.2851144687073632
567,1.9477717716534786,1.8581366870500626,1.589490400795074
568,2.3868326453343824,1.7588260769541442,2.3179960130734454
569,2.9557568517368726,1.3940144911806704,1.0297790847978738
570,2.87900599570291,1.2426949703208623,1.0716849199664173
571,2.269315897442458,1.8518731428186905,1.7390085369104706
572,1.1083093509666857,2.2301842724912895,2.6763469131966566
573,1.4991873131444906,1.7926876662634612,3.027886609198607
574,0.6356233496502314,3.5003640405697247,0.7241046644001631
575,0.5889570185845248,3.369021152086603,2.2224921530514856
576,2.320260333976842,2.7684666717986066,1.7246394746834435
577,2.8445597534913993,1.5887046296286846,0.6110846559172759
578,1.7882234635706715,1.998582602796773,2.1663198046027
579,2.4571285265315908,1.7087106674998136,2.7623479289659416
580,2.8833754462369714,2.0701921715947784,1.6702688510816202
581,2.250067249924524,2.1192317109774557,1.8742586920788606
582,1.977942019734806,2.5555098468273636,2.6390715701513847
583,0.6767668201473327,3.2455053384734347,2.5702138651030797
584,3.064725942600783,2.6620283077439453,0.264267421894459
585,1.6133441001069972,3.167572229934778,1.1327100908489853
586,2.85260477509898,2.790080368116947,0.21107193614437567
587,1.6621936171104743,2.2264204275405777,2.9334759259430814
588,1.6097040269845944,2.9263230841130707,2.0873949257518687
589,2.220031626754424,2.189302445447423,1.8423719484208625
590,2.1017885942725005,1.413213787190539,2.7355505531696354
591,2.6780032715088056,2.004084017903332,2.301129617552503
592,2.229235582275524,2.8781456551231495,1.2594159501049376
593,1.2773922214826128,2.793389922655593,1.6747455140681942
594,2.232182377013656,1.6749532378798535,2.4879773279755093
595,0.03409256707229122,4.370411458880357,2.3112634100050355
596,1.4932786901383244,3.029343110594293,2.2224254718349608
597,2.1796693994179592,2.550769786208076,2.2415963413886373
598,3.194901309823366,2.871142872187156,1.7012262289206284
599,2.6798690576965827,2.4098345823848777,1.5724145976955897
600,1.8244992057059874,1.5235206373731671,2.172268806822188
601,3.589326723935703,1.2252391412544508,2.515163556104955
602,3.702371960208626,1.8910223544854428,0.6445140130569484
603,3.3337500699923397,0.7890960834968406,1.5747685254974668
604,1.5463082831193393,2.514747295384353,2.5273259932992764
605,2.193165523106367,2.929758750118448,1.787876991861382
606,2.242463809402682,1.6876928855162956,2.2082536639575667
607,3.227375540437789,0.959182015007657,1.8077004850306357
608,2.6422787714162226,1.4968560246122935,0.7574180856738202
609,3.40963924246294,0.17305966447773347,2.4415742820507265
610,2.874664536802494,1.7974675708180163,2.413023830388118
611,2.691849287346812,2.85811338763194,0.4397959624079727
612,1.7407193758622541,2.609042279944798,2.7084910898624632
613,1.4705940036253848,2.718240160732542,1.651686314548084
614,2.5356859787042443,2.0397123666293564,2.039110337376404
615,2.24930640112146,2.768504230267476,1.758972844737488
616,1.9626372317895,0.32529866110045397,2.490121723763419
617,1.8965577698046587,2.1111871705530953,1.7004233310855812
618,2.170575173580589,2.779609857295918,1.3190511399202323
619,0.9212230090434743,2.8994545547604074,3.576849522773239
620,0.7063597671101883,2.4550028689623673,3.7054748645066655
621,2.544629026790117,2.1870283680323737,1.5096480605190974
622,1.6930497456739246,2.054118599971625,2.532545666541461
623,1.9736100028316768,1.9134847325547644,2.807174677538283
624,2.2523798844905603,1.9320969003690303,1.46636944316874
625,0.5814423959755718,2.04908667955172,2.135155000115045
626,2.160206970775776,1.5967154972849475,2.0891860596735468
627,0.9789069375423937,4.355641669770109,2.3931092601875563
628,1.5211246687668523,2.352731948028541,3.1041088416529723
629,1.6198409783374546,2.5193543630214204,1.9869968575836898
630,0.9568631731490271,2.1827234451468653,2.757857157135044
631,2.4463206647929137,1.9642468182203812,1.785372650731575
632,1.6668292587017612,2.01797609375637,2.0644802315031145
633,2.4318489171689506,2.0696153185186557,1.8752723527104984
634,1.968906798469258,2.272751401886414,1.9846971189355067
635,2.363209036214684,3.0517200996133664,2.2586437902390584
636,1.5197839196797032,1.667431137222278,1.5303387035107843
637,1.0428002958359197,2.586454047158302,2.4348318536473434
638,2.168042624055673,0.6752299530364789,2.0167592331355264
639,2.1497189824414513,2.8041913217621617,2.5491258108248327
640,2.339267309868477,2.33048189335426,1.8806422663703466
641,1.904420408104023,2.168908197941593,3.072981037943151
642,0.8138540767630821,2.7695987840322625,2.919144389384468
643,2.80061748691218,2.7563889468525016,2.1311615812559612
644,2.1357642487609705,2.1810707850462245,2.247843927744093
645,2.3068829649732803,1.6420612965631576,1.8001248812158304
646,0.2812198070538705,2.7088857106221544,3.861873498672114
647,2.5073889651783916,0.6840732504674825,3.0418517528824838
648,3.484499180448961,0.9669741706201713,2.7369986640519666
649,0.45375316981150365,2.6550005720957603,2.493961892277375
650,1.3298906105056434,2.221852083132351,2.2373108174080873
651,0.6271508671080134,2.2334347767521487,3.030130162676156
652,1.573722225338955,2.0182373524787596,1.3471725041827014
653,2.655622770483991,1.4360608902193341,2.4267779315273703
654,1.0333684996005008,1.697370871076523,2.3897331762650325
655,1.6275189307053146,2.0444476386098898,0.8307191626786241
656,2.747416665091675,1.889910615977695,1.1421263238407926
657,2.704354188950143,2.3062555724307803,1.0294887746755947
658,2.5369043246554073,1.9699917869106132,1.7929993714255188
659,1.4892288262024125,1.5572332101705444,1.769435221479871
660,2.9861065339309225,1.0984182004646585,2.431328935806027
661,0.6648919559952172,3.1398111042214634,2.919959727025773
662,1.8584541111469361,2.520335488212133,2.0091671720764315
663,2.338839068961454,1.7641799194819219,2.1703668507762743
664,0.16116780608732237,2.869852540745433,3.158211414371505
665,1.935267596871021,2.190121866673671,2.0204632173174324
666,2.399171084555784,1.9485103853129842,1.997169337256634
667,2.219134289062849,1.7234677030099643,2.410067045159706
668,2.919691991655124,1.3543268598561593,1.293447348994523
669,1.886908701867479,2.0911320318291837,2.2183529425871775
670,0.5689333498571233,3.281036349171515,2.7270248152386336
671,2.8021513064730246,0.3316012466925692,3.0794179045810846
672,2.7335888117193643,2.7769101654205834,1.1165510175341946
673,1.51991512309263,2.899463654407469,2.3328569171203366
674,2.088982805385044,2.8408882903848913,1.2208688354252812
675,2.4214132774080377,2.4332026126800446,1.6257522654597356
676,2.717416554727578,1.3376723440690343,2.9600744721396066
677,1.3530603708106599,1.645063739955936,2.8086893130391513
678,1.4513258458223544,2.312459546670429,2.4220188419880087
679,2.311392986550796,1.7821716201876185,2.7107764296177517
680,1.7094773142356836,3.5865916625717102,0.7074508681491688
681,0.8792277534070547,2.3558626157756137,2.6791193379271085
682,2.209843527791437,1.9743371574829527,1.754952919352005
683,3.3044648092118742,0.26703527328099513,2.848058651927788
684,1.1252443763267017,1.7406344037645187,1.0742283108760218
685,2.8322729137488922,2.031511063445103,2.413427172837679
686,2.166594585565433,2.3182097088046234,2.34721892754188
687,2.6461517293896284,3.324322219153038,3.7680579435189685
688,3.0251824063886694,1.7435404347085195,2.2704142386478536
689,1.757804685596585,1.7933472092498433,2.2086630916019425
690,2.179540383799806,2.8081431325292816,1.9626739160292659
691,1.373291005162975,2.697047278345016,1.802982735329507
692,0.5352553638291557,2.3191752433958217,2.5409333363039126
693,3.967332931931706,0.09438184327626828,2.616509330834845
694,2.1861188576071062,2.278186836833493,1.737300711047051
695,2.6710297799755574,1.6231357877900463,2.43384697042571
696,2.1267137123234665,2.2807883509554063,2.848222794310337
697,0.4734593626442711,2.3737517557500576,1.9001907907443367
698,2.5845851719499495,3.0820481260331003,0.06788608529411172
699,1.4122802893721038,2.075064170775075,2.2947129723118826
700,2.7134086696976136,1.9608275133629216,2.508193984336848
701,3.9303380138547377,0.8936654591365352,0.5767956076959463
702,2.45385458621296,3.316749386582483,0.639054912805491
703,2.1719626453722887,2.3293198184332797,1.6466755083862783
704,1.2194824811718479,2.4790964906020183,3.0445985650155754
705,1.7558849386730153,2.246356474687402,2.084876925343805
706,1.9391026838585181,2.05408320822521,1.977571475847998
707,1.522885894155835,3.2222889061108395,1.394379062594267
708,1.0270356053022829,2.91568937476292,2.5573903335543564
709,2.6595353948918667,1.6112969290022836,1.8861360193585233
710,2.5996683524389996,1.5499609441166413,2.6378145267281243
711,1.8259233435918572,2.8369149762598846,2.169383700158535
712,2.13937460662296,1.516034711208659,1.7013739089847113
713,2.4128449651031874,1.918082741117751,2.265311327326012
714,2.1230247792537362,2.294680489421234,1.7545180686221644
715,2.0004060286484253,2.108605280896617,2.5498267821474054
716,1.1250947674853573,2.439007752160867,3.5171069759021654
717,2.562623255586704,2.478310812894298,2.286827446725865
718,0.8768555716344748,2.2030172250175917,2.4281105700454986
719,2.1311849416904454,2.0744743225267746,2.574790419883068
720,1.466869130644376,2.850993327101082,2.2375764979839037
721,2.509151044813378,2.1740597462223517,2.347941177287094
722,1.5446141079521691,1.9948972121028887,1.9134405934479803
723,1.2644066024188039,0.6288757881743552,2.552710488146446
724,1.4418467999639688,3.5259354917182453,2.1374703146282834
725,3.077699054791549,2.078267421012675,0.7751786311822187
726,2.1556673653371035,2.0719451165409,1.560536898007481
727,2.649209407399931,3.3777276553976168,0.5237821307425198
728,1.35080751492831,1.9098131740588526,2.273242349654463
729,1.9108958664710507,2.5628312261873445,1.2753501633455089
730,2.2112274143511454,1.3507062964132062,1.9757458528194423
731,1.933767879276406,3.489084206808496,1.6637823235869458
732,2.7004818659907386,1.7130697305236902,1.1701225199690888
733,1.8611763551574998,2.191776924104269,1.86481645529951
734,2.4953684243970597,1.2643586717933335,2.1563714128390155
735,0.6821228393904806,2.5038939955038595,2.3327839033622597
736,2.428053410743383,1.5181748210351202,2.296665270632153
737,2.7936369366766987,1.383763892535419,2.112766173158087
738,1.5504575693133436,2.6823718686856686,1.4619161099323004
739,2.7892124219163605,2.2678941843975715,1.4636386145057665
740,2.5252819412243785,1.9754063141359255,1.581950149346106
741,2.539183794435032,1.0259404325935353,2.4681823790788724
742,1.6139032258499157,1.5234427045757502,3.474456666953983
743,2.245619716718773,1.8514182635405634,2.1371415543386205
744,1.481348932938683,2.086328641784282,1.3776622236087732
745,1.3720953955285484,2.806040458190081,2.114515078165596
746,4.736866451258379,1.7209976584423197,0.32737577259729594
747,2.533203599028836,1.8372023221107638,1.6155195280565415
748,1.5330969261608771,2.5914742951389256,2.5404858455929484
749,4.619500710073271,1.836559366253941,0.15820903819797544
750,0.6649075507059867,2.671466961903312,2.9069598347667096
751,1.6206958750808116,2.085790865978998,2.2215358188069945
752,2.3826836393389095,0.8702072545982432,2.66760185434845
753,1.3894781426570875,2.4290390759009344,2.4424311559186984
754,1.5802534559528911,1.785191344458196,2.6867409093297767
755,1.1283036136564937,2.2776619299093617,2.4037030424996155
756,2.4740161297158805,1.6530760529654824,2.033392543672524
757,2.1515508303967317,2.776827210709811,2.0082560426839304
758,0.1148605343698187,3.2705971212270137,3.8260119862499797
759,1.9479077691866804,1.6056291933211846,2.3336706465940895
760,1.0994407880053474,2.463719814382732,2.0275332619015822
761,1.2434744317577153,0.22265910122579766,4.296554371555656
762,2.097084676467339,1.9363613596101124,2.4073104752379164
763,1.389201422725792,2.922955815187249,2.3475281634197893
764,1.8572041904107486,2.0665305665317106,2.8137627232876703
765,0.32479045000579465,2.8922727705300697,2.548100028487159
766,2.5567118166303207,2.6558389592340843,1.7911145418463528
767,1.560034598427894,1.7514320016610223,2.6799514440413588
768,1.1693660885166457,2.0725423958502356,2.9103219522572314
769,3.4201343832131488,2.8125476570322756,1.516514610804826
770,2.2875810703294714,1.4083588280290498,2.5194975393730603
771,1.9608298780816875,2.8517383156444307,2.639974446116338
772,1.030900806413367,1.7415756810090606,3.056436542871491
773,1.236006796446941,1.2857867311106412,1.3479035327351632
774,3.5748838084370225,1.3828452006917549,1.9241078950047974
775,2.967084470567058,0.7627006840147167,2.5736516929379394
776,1.8698333763609116,2.4055896927727303,2.473150278871741
777,0.6074775351791,2.429936313634899,2.170917415385637
778,1.406241264951602,2.7640132020414274,2.97500415332244
779,2.4195743663304428,1.3211069279781684,2.5126262951899085
780,2.7394210819445237,1.6749434041999156,1.786192613625134
781,1.45636319345823,1.9229697322816008,2.1673373397671227
782,2.0142646482114936,2.4185862640012408,3.0339591792153824
783,2.2570954803474432,2.517094424417871,2.2230429504722884
784,0.7326831987616157,3.349507049657565,2.1777300433125073
785,1.1803144447641047,3.0984460200465973,2.339067153074892
786,2.0301207401557075,2.953281126564841,0.8741873759043621
787,1.9909999443576845,1.4185444080092207,2.635596409260302
788,1.477939249180341,2.095338320730701,2.7644584699600014
789,1.9848706190792562,2.2488396854755233,1.45492668515612
790,0.4222956253023637,2.743389693421247,3.6984480928682752
791,1.2153994699857407,2.164366267675702,2.6196579732701757
792,2.2760738402363314,2.279326068698644,1.982539302915805
793,2.213802009490568,2.293755444485713,2.748028962877734
794,2.172758320688721,1.540249273040007,2.081616067434214
795,1.9456498711538333,3.516622844099989,0.9174517835524407
796,0.42017864500867064,3.5017277187830214,1.2533717370372166
797,0.10502433371519791,3.3130905028922197,2.8344772292023186
798,1.8725468995998515,2.2916592787696337,2.5228339639812445
799,2.3359367636182546,2.1239530000194655,2.359142708227879
800,2.684833492837333,2.1507815678172677,3.3669407998439165
801,2.4235547546224914,2.9744353716543808,1.2386532185884378
802,2.9139734921862974,2.5789203328685426,0.9388325434051089
803,2.36587014873345,2.5131546672457747,1.7435654577627808
804,2.2260152962181783,1.7544841757259044,2.146956509616072
805,2.3502139034790757,2.2489984689226836,1.6742860583140016
806,3.919370667925242,2.6136058821675667,0.14477085273996187
807,2.9467798156364524,2.0859667281660252,2.795617779530506
808,2.8595485460713936,1.9249182254546484,1.8032933536768156
809,0.9192402608133243,3.421386426653374,4.0761147916285
810,3.59920540931618,0.610294840122007,3.806151173124063
811,3.4515833427741804,3.138344283410379,0.299187511257891
812,1.2578562884088016,3.1478382630840067,1.3812618139210617
813,1.5176025849963561,1.0103376202618448,3.181929087530495
814,2.3088361484722006,2.2771911690581574,1.7969416011280372
815,2.8332474668644867,2.724183848668868,2.299848850300866
816,2.089196179659943,2.059336990516396,2.301534020118399
817,4.182335369457247,0.9988255097842542,1.8497299634554263
818,2.2064263845024437,3.304323770811517,1.5201114091693757
819,1.0033405689835142,3.266170293642502,1.3958993719644657
820,2.652038207073565,2.4968099191221826,2.2089383988462337
821,0.8331470636165066,2.1033423281954144,2.6027100798217715
822,2.2444308018534684,2.123329678046342,2.5469859886505484
823,2.1665545094708354,2.890164501588201,0.14366962013328552
824,3.000138884944572,3.444864426250271,0.38409587144036084
825,2.354586011632285,2.426027368889864,2.268229486785045
826,1.8528818641382867,1.9606109028737353,2.1147635752322222
827,1.6944598328680596,2.1332623911867654,1.5618489758851812
828,0.7776061565515512,2.8585464311054976,2.5197733525950476
829,1.6446659325181943,2.5184505874678402,2.3306789006094824
830,1.9680344767578906,2.684899811510858,1.4988070904699737
831,1.598987078819775,2.838623813513609,1.2422815913453298
832,1.6266278672989556,2.0308702088943167,1.8354775922628235
833,2.5867266810362066,2.1934820038930773,2.1342138579692995
834,3.60829107693418,1.5543820706873226,1.6117254807489014
835,2.5444250648081694,1.482534295939317,2.439014118227924
836,1.5460351563267773,2.232011129870206,1.9470450980283123
837,1.5281820070696175,2.568676646410029,2.7523527374857824
838,1.908404426213543,2.2736352969000193,1.7302856320922515
839,2.3242135912695097,2.2108912527663493,2.1936466005174386
840,2.086163217822345,2.1147765033230317,3.1412188895031314
841,0.2206558200831837,3.396983156408121,2.641884343672437
842,1.9764639180371906,1.6329649651758165,1.1268685211958522
843,1.8113987173395012,2.1143197311199526,2.0964920264903033
844,1.7577911145631706,1.5755865536456597,2.248409296162144
845,2.963060584165648,1.6291248137681846,2.1100649273854986
846,1.6668212456122207,1.4569245427321509,2.330513098122935
847,2.689960210711086,2.3062658656187343,2.056444204955002
848,2.425285162157391,3.1554115005384076,2.8364690926822225
849,2.4411268192508997,2.322614452166833,2.548915988823339
850,2.4201809372592944,1.323126440454867,3.234739293979735
851,3.348575407338093,1.7572104282849805,1.6420975259085395
852,1.1280345926947273,2.266952558252622,2.3700619013590978
853,2.172684153937693,1.7430260917444504,1.7502727476346405
854,1.9866459690323988,1.7819284042082542,1.5623716588107934
855,2.692331651423249,2.1895320993223937,1.6365680921170307
856,3.116874188289563,0.4337995543195791,3.104424805870137
857,1.894888928067483,2.284108414600967,1.8831848065175438
858,2.917162212127259,1.497638302923125,3.024858131997551
859,1.606375323311233,1.6635925358605883,2.6641507774322966
860,2.7716259302079913,1.6572803293636291,2.4963505896071174
861,1.9950964031514626,3.205662469650843,2.2485359530498696
862,2.7376411078939107,1.7013311168051986,1.8023677739523714
863,3.084336259519409,1.5658923014687944,2.280325939356864
864,1.8337840197122484,0.8120121035591003,1.9073951585691291
865,0.5020120985635897,1.331328877819959,2.924178580216183
866,2.2280092179558113,2.4723019973711247,2.303625021951725
867,0.9943450335510228,1.5429900878105023,2.8900254806321204
868,1.7377509066636427,0.8491321591243345,2.9501625675165113
869,1.7838013572947524,1.8253201706317899,2.390093682679204
870,1.645345322835203,2.3835938429505963,2.0167536746798285
871,2.4154531316366934,1.9418331640369966,2.4129555450522564
872,1.3491024847259567,2.9108068283566975,1.2392189124591564
873,1.8745275353470643,1.9618675825994647,2.666098836911486
874,2.319905403205158,2.1125871811698027,2.3886132796228345
875,3.3449281698836506,1.7659912885266904,1.6846072429182346
876,1.9972181622556924,2.337471551591394,2.3179420387904606
877,2.558312062315941,1.9429210199647178,0.9228124587728547
878,1.8224967839589363,2.436216836831084,2.4474295079285273
879,2.6675534768375875,2.464392258946855,1.4873185744711164
880,1.378585953815132,1.691015790920974,3.1201857483514392
881,2.324258323608604,2.6208809531927955,2.2402368311987533
882,1.4894579785724953,2.1881921763236334,3.0334018560871883
883,1.686597446439578,1.8327677685878132,2.8788175534595988
884,2.2633349590474228,2.5145385333435586,1.0193620473085565
885,2.4783967891788,2.6010238693418875,0.9002938144244786
886,2.7438538976870492,2.422735711847854,2.0186518366860318
887,3.231144922094671,0.8178130816621005,3.2605170956949214
888,1.4930899978972234,2.4132541102655365,2.0822787230111692
889,2.8423818379341568,1.115913667560395,2.5090824969848606
890,2.469264430717791,2.6698149781068548,2.416199349391168
891,0.1972490440341941,3.134440190662774,3.830277911014251
892,2.0095421216479976,2.3478311054291385,2.3320736024526236
893,2.2509998280830144,2.100227056386761,2.11450406034187
894,2.362491328801762,1.720346276424813,2.8236998863179563
895,2.3922415554459038,2.077023116381923,0.9170797000649628
896,2.7692804138254346,2.856777862840439,1.1619777211022102
897,2.904076103327443,1.706025827965637,2.008671908833526
898,2.290702344168879,1.683814648568326,2.051968850945552
899,2.3708863032023837,1.187301064259468,0.9304557504634283
900,1.7919905815110793,2.77535654858028,2.447367705188473
901,2.4083267561342008,1.5266947293652406,1.9193785690959508
902,2.7543828386316402,2.0573162425246196,1.8620325602114647
903,1.0399011360512032,3.2370385257108945,2.3858264897503987
904,2.0724132860988287,2.1591307425964903,1.7394719128649374
905,1.7978281153243252,2.117035472222407,2.8607305203321225
906,2.8593728376186136,3.485691584679986,1.7308030018831224
907,1.3362249934937123,2.358228725861343,1.9747472927241099
908,2.924360020017297,2.46375467435794,2.190780954341715
909,1.9409438733796749,1.8072469585702116,1.862699144837529
910,2.2136494761738414,1.8172372035420699,2.275988676718103
911,1.3234536695768124,2.224673218217193,2.509039455817765
912,1.9572102149961188,1.8918601017552017,1.9644315781978505
913,0.6875786095403069,2.116248328439652,3.018883029241231
914,2.421180085164906,1.513853529482318,1.5591358173833596
915,2.7381501618638784,0.8596007044706062,2.441079124867899
916,1.348249761723369,1.3067147373634418,3.799175863189108
917,1.9509786994241005,1.7184720993947524,1.8774402963149326
918,2.4993387770095787,2.282232146608892,1.5453485956717714
919,1.632138501710417,2.5359501546528858,1.4520270644272908
920,2.158666416813015,1.791843068360023,2.1247129177258475
921,1.3683405262632342,2.528811759106428,2.2933228547671307
922,2.019355130630667,2.7924539320136663,3.0844936675599723
923,1.7088408228119727,2.5142775539782836,1.962869534490486
924,1.2325782282876372,1.9708669498424596,3.0096220981987285
925,1.6951543679253172,1.5942835300364693,2.7548722210589762
926,0.4774699475905464,3.3195162759757557,3.317227017514133
927,1.7000824392658345,2.1671202872020254,3.9120035147616967
928,2.808625279129648,1.8719679411828019,1.047912989755234
929,1.9316582408116325,1.9483317122121018,1.3111815848326414
930,1.9522334227174056,1.9374222846660667,2.679476563802789
931,1.9513767322347326,2.199398914443509,2.5797202273492865
932,1.9015858159678731,1.6554442032827952,1.3440290280317357
933,2.641326176053948,1.9159686022691518,1.7316770302364863
934,2.4631516681086456,2.8174685797359387,1.7768061973216616
935,2.268549165661114,2.4177330481186607,2.276212085696691
936,1.6607587447301637,1.4027135574123353,2.727333906282232
937,2.330628232157128,2.159757352032717,1.9911768898102236
938,4.078236149025204,1.3567447847838672,3.1089368588413606
939,1.98080893711727,2.7136064373788877,1.0969187376686698
940,2.1999735932484765,1.562216199996344,3.2759376582109274
941,1.2543054858528584,2.8442070077320527,3.1134348408612613
942,2.376627486540152,2.7098050483615768,1.096242089769104
