,user,item,observed,prediction
3250,385,100,4,3.7841128168715805
3251,385,132,4,3.4930004386104985
3252,385,197,4,3.7376384449792335
3253,385,201,4,3.1695712156263114
3254,385,204,1,3.41394205692463
3255,385,231,2,2.533291387767651
3256,385,240,4,2.4103927619336427
3257,385,251,2,3.893361009296521
3258,385,378,1,3.3755442866834775
3259,385,448,3,3.0875747880915303
3260,385,514,4,3.6160980831457854
3261,385,522,4,3.3219656709409566
3262,385,568,3,3.193326532554639
3263,385,693,4,2.9971618994871365
3264,385,1065,3,3.098416678738683
3265,385,1506,4,3.533254157443205
3266,385,1535,4,3.4064265345497557
3267,386,181,3,4.448837635682822
3268,387,12,5,3.8862123361729646
3269,387,25,2,3.384067749380901
3270,387,53,4,2.974923411680309
3271,387,95,2,3.7139636810617502
3272,387,153,4,3.453033148328975
3273,387,173,4,3.72843113738535
3274,387,174,5,4.068828343490127
3275,387,188,5,3.178774813305276
3276,387,214,5,3.054867966727458
3277,387,232,2,3.0800641920628866
3278,387,324,4,3.0351500044880106
3279,387,367,3,3.2506940010522873
3280,387,408,4,4.622410085397233
3281,387,518,4,3.546198481154051
3282,387,568,2,3.2851045977257933
3283,387,581,4,3.0808889991439354
3284,387,588,3,3.5749359348829564
3285,387,641,5,3.9634709528118557
3286,387,655,3,3.681573533810106
3287,387,665,2,2.6726306259026047
3288,387,676,1,3.212898583135629
3289,387,727,5,3.1186825450861537
3290,387,731,1,2.862287806673785
3291,387,847,3,3.6210727772634583
3292,387,1198,3,3.6156373345241093
3293,388,53,5,3.904916364694389
3294,388,121,4,4.119634334227973
3295,388,200,5,4.589590112134954
3296,388,219,5,3.7518730893355845
3297,388,294,4,3.851778543530278
3298,389,87,5,4.455604872461522
3299,389,133,5,4.136871598768119
3300,389,143,3,3.785572344692911
3301,389,155,2,3.2759497700566733
3302,389,161,2,3.734252564190263
3303,389,196,3,4.047621419563142
3304,389,209,4,3.9516135633708585
3305,389,239,3,3.8208196432738792
3306,389,240,3,2.7149131223483836
3307,389,257,3,3.696285190679259
3308,389,274,4,3.66392002167586
3309,389,286,2,3.936443380303954
3310,389,347,4,3.732344370328303
3311,389,367,4,3.5433643293125927
3312,389,412,3,2.5307999374609698
3313,389,418,4,3.8065610735948083
3314,389,419,3,3.5917303916164953
3315,389,430,5,4.0973766274970735
3316,389,482,5,4.000112935740343
3317,389,487,5,4.069099400144949
3318,389,488,5,4.385448811422029
3319,389,494,5,4.260119762160868
3320,389,553,2,3.3491558070763165
3321,389,559,3,3.1765502728295774
3322,389,579,1,3.176023390564186
3323,389,608,3,4.171960375932297
3324,389,618,4,3.6480653366584086
3325,389,629,2,3.5541150815545626
3326,389,663,4,3.9364421051478913
3327,389,675,3,3.8770327726807965
3328,389,684,4,3.925632397259767
3329,389,686,3,3.791203826791119
3330,389,722,2,3.0430386772788887
3331,390,690,3,3.758552405461026
3332,391,23,4,4.335399536711314
3333,391,96,3,4.122195946803593
3334,391,98,4,3.9727026762300577
3335,391,131,2,3.5763766734152416
3336,391,133,4,3.9790755051993636
3337,391,209,5,4.089923096217249
3338,391,228,2,3.8743146156118033
3339,391,291,3,3.294273302957644
3340,391,301,4,3.169904159075545
3341,391,378,3,3.5717474102922617
3342,391,427,5,4.2308164537239215
3343,391,435,5,3.8067524478909225
3344,391,591,4,3.6412129006759044
3345,391,648,5,4.036679248719355
3346,391,652,4,4.064110077524064
3347,391,696,4,3.2382269246482047
3348,392,11,4,4.080454141194904
3349,392,174,5,4.405537769032435
3350,392,269,5,4.247507054508615
3351,392,316,5,4.563874720990687
3352,392,326,2,3.539681130852346
3353,392,528,5,4.463233659457364
3354,392,604,5,4.512120102870779
3355,392,657,5,4.841503529072537
3356,392,837,5,4.2840962330827645
3357,392,875,3,2.829593838868421
3358,393,1,3,3.790736223604049
3359,393,8,3,4.183501482731446
3360,393,9,4,3.61448669496479
3361,393,33,3,3.3424199836790196
3362,393,66,3,3.448401431101688
3363,393,77,3,3.210530777680618
3364,393,82,4,3.6791587546983036
3365,393,97,4,3.9548261746354285
3366,393,134,2,4.354250963160147
3367,393,143,5,3.6327938525066132
3368,393,145,3,2.496603240095163
3369,393,210,4,3.779572209900732
3370,393,248,4,3.622941104937131
3371,393,250,4,3.306575699249721
3372,393,272,4,4.43033351489718
3373,393,302,4,4.043113664933272
3374,393,310,4,3.455628081409739
3375,393,315,5,4.152246147356621
3376,393,367,3,3.40757178734572
3377,393,384,3,2.9287936830815404
3378,393,392,4,3.489599630083183
3379,393,399,4,3.4342084064375245
3380,393,411,2,2.937470020380615
3381,393,507,2,3.7206026087184587
3382,393,541,3,3.003660806573586
3383,393,572,4,2.7877204951559427
3384,393,575,2,2.6028052912091595
3385,393,577,4,2.335145710068237
3386,393,586,3,2.7797296886212837
3387,393,613,4,3.7277128086806304
3388,393,625,4,3.3947718048663114
3389,393,652,3,4.067863582621589
3390,393,684,4,3.803167372742475
3391,393,689,3,3.092903085033381
3392,393,693,3,3.6594018157114667
3393,393,720,3,3.030454171463333
3394,393,732,4,3.6581281875075926
3395,393,748,3,3.0584218364048783
3396,393,769,4,2.3557376460317747
3397,393,774,4,3.0536026388243624
3398,393,787,5,3.264246600726344
3399,393,790,4,2.9493620287877826
3400,393,819,3,2.649052887266229
3401,393,823,3,2.71099657039952
3402,393,833,4,3.0172957062357355
3403,393,864,3,3.0451784445465186
3404,393,866,3,3.200178374746157
3405,393,893,3,2.2513532301884864
3406,393,934,3,2.8085550149523915
3407,393,941,4,2.8578126616974964
3408,393,982,3,2.3877984567051835
3409,393,1001,4,2.1362247561145358
3410,393,1058,4,3.455713600413994
3411,393,1197,3,3.5157347940271397
3412,393,1409,4,2.637912281129274
3413,393,1419,3,2.1482681356905102
3414,394,12,4,5.0
3415,394,33,4,3.8204741934801443
3416,394,62,4,3.496784807302823
3417,394,77,3,3.858946288535849
3418,394,82,4,4.009723287444192
3419,394,90,3,3.40358404711777
3420,394,91,4,4.105545086793122
3421,394,118,4,3.482281184662977
3422,394,123,5,3.5511946668000807
3423,394,151,5,4.029073429760647
3424,394,168,5,4.999180464474821
3425,394,176,5,4.377273241710963
3426,394,183,4,4.770638192192986
3427,394,294,4,3.445963826313825
3428,394,343,3,3.673439849748995
3429,394,380,4,3.704565319359323
3430,394,393,4,3.9281704588185384
3431,394,403,4,3.9394831742466314
3432,394,418,4,4.113408153768272
3433,394,431,5,3.8078267963981243
3434,394,546,4,3.3283855460094958
3435,394,549,4,4.017141259599402
3436,394,627,5,3.5530532181299246
3437,394,720,2,3.662518636702768
3438,394,795,2,2.9002852983230203
3439,394,928,4,3.523102038438007
3440,394,1484,4,2.8693995942090855
3441,395,21,3,3.0085536898292213
3442,395,118,3,3.5406811538991683
3443,395,258,4,4.090643756910003
3444,395,288,2,4.023722134331752
3445,395,300,3,4.189802579258003
3446,395,318,4,5.0
3447,395,515,4,4.649560318987498
3448,395,748,3,3.4160008213153836
3449,395,750,5,4.2381743693997
3450,395,1060,2,3.5378524503696287
3451,396,118,4,3.4128119837485746
3452,396,151,3,3.913905411286429
3453,396,271,4,3.321916494829737
3454,396,281,3,3.1973155342575685
3455,396,323,4,3.2443194969252866
3456,396,406,2,2.510816314341141
3457,396,974,4,3.147384634665802
3458,397,12,4,4.627233506439805
3459,397,14,3,4.2091650505552645
3460,397,357,5,4.267611796971776
3461,397,358,2,2.610261760866783
3462,397,474,5,4.490279431159939
3463,397,484,5,4.380994721216574
3464,397,492,4,3.628030830709524
3465,397,522,5,4.164593022054744
3466,397,529,4,4.2307114923720865
3467,397,591,4,3.552816240573455
3468,398,1,5,3.666325164003682
3469,398,8,3,3.897764306616095
3470,398,79,4,3.8410391842844227
3471,398,86,3,3.933395007836227
3472,398,97,4,3.9832103278326696
3473,398,111,3,3.5259706667914106
3474,398,135,3,3.9698389117898465
3475,398,153,4,3.8090261486847954
3476,398,185,5,4.1986017961697035
3477,398,237,3,3.510953327087751
3478,398,283,3,3.691638004690468
3479,398,367,3,3.183933827118643
3480,398,427,4,3.861127338699824
3481,398,478,5,3.9602624646598827
3482,398,482,5,4.156080483615319
3483,398,483,5,4.275442106607989
3484,398,582,2,3.6656115574190595
3485,398,607,3,4.168017745077097
3486,398,633,4,3.9256386516474717
3487,398,655,4,3.8727636036553026
3488,398,662,2,3.2837445625036463
3489,398,708,3,3.4975486012861356
3490,398,712,2,3.198812118147611
3491,399,1,4,3.1871817092577945
3492,399,11,4,3.2392729771388216
3493,399,28,2,3.174841315763002
3494,399,29,3,2.382511461421128
3495,399,47,3,3.1302180445919467
3496,399,54,4,2.7963527125960166
3497,399,90,2,2.5296213840177746
3498,399,100,3,3.758977357448359
3499,399,123,2,2.920184454661624
3500,399,139,3,2.367901197226355
3501,399,182,4,3.3306504418195018
3502,399,232,2,2.800872762302302
3503,399,246,3,3.6370857276263036
3504,399,328,4,3.0383459132489765
3505,399,343,2,2.58463985859218
3506,399,356,3,3.083203373236861
3507,399,366,3,3.1189451098219085
3508,399,404,3,3.2883037319578765
3509,399,433,3,3.1244317421591843
3510,399,462,3,3.3030402221241193
3511,399,465,3,2.875087914537368
3512,399,511,3,3.5279866676090568
3513,399,541,3,2.4960041369115253
3514,399,561,2,2.6709664366892487
3515,399,820,4,2.335109840594821
3516,399,919,2,3.2447042050233
3517,399,1042,3,2.8128655638421294
3518,399,1060,3,2.5972592412238766
3519,399,1207,3,1.9983252209970401
3520,399,1542,2,3.026773210586497
3521,400,313,5,4.352015431900035
3522,400,343,4,3.032347166053965
3523,401,88,4,2.7998961290503184
3524,401,99,4,3.256740286152834
3525,401,125,3,2.974912466588324
3526,401,185,4,3.204212196393596
3527,401,188,1,3.036717266206568
3528,401,191,4,3.4357083375427964
3529,401,203,4,3.129521223189121
3530,401,211,4,3.284871015792502
3531,401,216,4,3.4441289165112527
3532,401,243,3,1.93614183493251
3533,401,405,2,2.7286569226387227
3534,401,429,3,3.180471852370038
3535,401,482,4,3.411842094091853
3536,401,537,4,3.15833857687357
3537,401,584,3,2.7648033039068833
3538,401,591,3,3.01643621162531
3539,401,610,4,3.2043306297955616
3540,401,634,1,3.238541295859042
3541,401,663,1,3.18442229076031
3542,402,15,5,3.9138792960965034
3543,402,100,5,4.385521116876512
3544,402,118,4,3.2691976086361993
3545,402,181,4,4.302335337499243
3546,402,408,5,5.0
3547,402,410,1,3.332737636634187
3548,402,1284,3,3.084104393697183
3549,403,1,4,4.020247598733944
3550,403,50,5,4.478686771241162
3551,403,237,5,3.7384190299717095
3552,403,282,5,3.832186418349245
3553,403,405,5,3.6040558850915483
3554,403,476,4,3.0044467987285204
3555,403,760,1,2.888970356730504
3556,403,1199,2,3.081868535337105
3557,404,286,1,3.862048419233131
3558,404,288,3,3.5680937547997456
3559,404,301,3,3.5991039350538125
3560,404,339,1,3.101943668157239
3561,404,876,2,2.7050148662291917
3562,404,938,4,2.937682764709888
3563,405,27,1,1.8275780765227012
3564,405,35,2,1.3332745125694592
3565,405,46,1,2.1639831053381404
3566,405,69,4,2.311219781793023
3567,405,79,5,2.3836537924159433
3568,405,86,1,2.2600809227694656
3569,405,89,1,2.3698897649931787
3570,405,95,3,2.1941370958100364
3571,405,110,1,1.6173928704529148
3572,405,170,1,2.6487603593016966
3573,405,174,5,2.527238230754049
3574,405,176,1,2.463027180844391
3575,405,177,1,2.231583880993089
3576,405,181,5,2.462961984353929
3577,405,194,1,2.388437698630086
3578,405,196,1,2.2894353340144913
3579,405,213,2,2.3127179001558873
3580,405,313,4,2.42935886908255
3581,405,341,1,1.8815002199349078
3582,405,372,1,2.040019016871236
3583,405,375,1,1.037909836317458
3584,405,378,4,2.1759395965002044
3585,405,382,1,2.0201745656288725
3586,405,385,1,2.122738185077657
3587,405,389,2,1.9915670264430587
3588,405,428,1,2.46388708278696
3589,405,429,5,2.171569460510272
3590,405,435,1,2.356185216277113
3591,405,443,4,2.158110246914942
3592,405,445,4,2.1173258113629636
3593,405,466,1,2.1272707212084367
3594,405,512,1,2.470022872562863
3595,405,513,1,2.5205371461639374
3596,405,542,1,1.715920841489714
3597,405,550,2,1.9806859628847013
3598,405,576,1,1.772341402304958
3599,405,582,3,2.1345208017488764
3600,405,621,1,1.8270679349405934
3601,405,638,1,2.2756080367850253
3602,405,640,1,1.8966527827719186
3603,405,641,1,2.484438326045246
3604,405,657,1,2.525065263948295
3605,405,658,4,1.9144217850461471
3606,405,660,2,2.1407242266351214
3607,405,663,2,2.3484152211094957
3608,405,665,1,1.6882653128005527
3609,405,668,1,1.2576495326823034
3610,405,672,1,1.7090778206398447
3611,405,703,2,1.8764424473573507
3612,405,704,2,1.7641042656075399
3613,405,709,1,2.4211805435791716
3614,405,724,1,2.0084802819386742
3615,405,725,1,1.684526431681291
3616,405,730,1,2.241952371190913
3617,405,733,1,2.134439716876254
3618,405,738,1,1.7624719917000238
3619,405,757,1,1.931115609036015
3620,405,792,5,2.202875493370273
3621,405,806,1,2.10349701712466
3622,405,877,1,1.3482444068174038
3623,405,940,1,1.563697011371023
3624,405,954,4,2.015503822630569
3625,405,958,1,2.3678757198107605
3626,405,972,1,1.8564472908661225
3627,405,1005,1,2.1511327511721143
3628,405,1027,1,1.8175631309831601
3629,405,1043,1,1.870910476448356
3630,405,1069,1,2.0845814390426516
3631,405,1090,1,1.408816139332873
3632,405,1101,3,2.281637149593143
3633,405,1192,1,2.0879885580641364
3634,405,1208,1,1.7267247164221056
3635,405,1220,3,2.094028335326422
3636,405,1246,1,1.083425863666356
3637,405,1260,1,1.8851137003857437
3638,405,1266,1,2.1993719605601867
3639,405,1306,1,3.2416948501157195
3640,405,1382,1,2.141082683373711
3641,405,1419,2,1.225389924067134
3642,405,1423,1,1.6236644725988278
3643,405,1429,1,2.337837468648505
3644,405,1445,1,2.414014220550688
3645,405,1464,1,1.8113563395497478
3646,405,1475,1,2.0198783311653044
3647,405,1480,2,1.2212926002768993
3648,405,1488,1,2.2998641264426456
3649,405,1529,1,1.8454746559096014
3650,405,1535,1,2.193757896601909
3651,405,1544,1,2.088925139240964
3652,405,1545,2,1.2632867846087603
3653,405,1552,1,1.5046632703170262
3654,405,1564,1,
3655,405,1573,1,2.171584175604248
3656,405,1574,1,
3657,406,9,5,3.921371431721567
3658,406,26,3,3.4509860325590846
3659,406,56,5,4.01486761939768
3660,406,57,4,3.824671664485389
3661,406,95,4,3.5001106102991906
3662,406,98,4,4.1241062489177684
3663,406,100,4,3.8241046749242438
3664,406,101,3,3.1587766790172043
3665,406,124,4,3.987567050069307
3666,406,144,1,3.841064222035875
3667,406,154,5,3.483122684800603
3668,406,157,3,3.503111387543516
3669,406,176,5,3.8659984281380173
3670,406,184,2,3.414878227198365
3671,406,185,5,3.8927657891098377
3672,406,205,2,3.804459658574136
3673,406,207,2,3.7641549401269914
3674,406,210,5,3.8780548405130006
3675,406,217,4,3.151407959389236
3676,406,286,3,3.449313061040911
3677,406,294,3,2.9871105025528886
3678,406,367,4,3.2399428429956605
3679,406,372,4,3.5402110912551232
3680,406,382,5,3.478309734697283
3681,406,393,4,3.1022912965806753
3682,406,425,3,3.5693440082254475
3683,406,432,5,3.3882706899689734
3684,406,462,5,3.7980200009588536
3685,406,483,4,4.283623109240285
3686,406,502,1,3.651590424043312
3687,406,506,4,3.7862191969211443
3688,406,531,3,3.6417061810037925
3689,406,569,3,2.81214836313291
3690,406,601,3,3.7220848832713034
3691,406,604,3,3.8751497955249765
3692,406,631,5,3.578816949666088
3693,406,654,4,3.9572697888644597
3694,406,657,5,4.437892376480744
3695,406,671,5,3.5521737431076175
3696,406,674,4,2.892690427240184
3697,406,971,3,3.5259337238985347
3698,406,1073,3,3.5721376959724704
3699,406,1079,2,2.550679318114181
3700,406,1101,4,3.83643090661274
3701,406,1109,4,2.982794540541693
3702,406,1147,4,3.5803341707912892
3703,406,1153,2,3.5482609217800993
3704,406,1170,4,3.2068810516328337
3705,407,7,4,3.694210349908945
3706,407,71,3,3.5695336381078855
3707,407,73,4,3.235907588970865
3708,407,85,4,2.9467504392097874
3709,407,94,4,3.0320379359889027
3710,407,101,3,3.1855179787889463
3711,407,121,4,3.3339154512947085
3712,407,131,3,3.6411392673381595
3713,407,151,4,3.2703094913722417
3714,407,152,4,3.572511151842551
3715,407,162,4,3.532301148976101
3716,407,168,5,4.167209277083285
3717,407,169,5,4.161953023193864
3718,407,175,4,3.5497174460871785
3719,407,189,4,3.933881201247326
3720,407,191,5,4.130506933667617
3721,407,210,4,3.8782751055589864
3722,407,219,4,2.9721754285701234
3723,407,234,3,3.614601289115875
3724,407,288,4,3.3995920141131117
3725,407,408,4,4.50885657161388
3726,407,443,3,3.6371389940341734
3727,407,474,3,4.1221467705802075
3728,407,498,4,3.93961451153835
3729,407,568,2,3.559920970120921
3730,407,650,2,3.589107974479802
3731,407,737,4,2.8017777980287057
3732,407,1041,3,3.134087756874488
3733,407,1160,1,3.5803579213466157
3734,407,1263,2,2.5815557339537003
3735,408,242,4,4.4119567218031905
3736,408,310,4,3.6307355846021063
3737,408,751,4,3.5957635490044586
3738,409,79,4,3.785321236957569
3739,409,83,3,3.6287114066902237
3740,409,134,5,4.29231683020109
3741,409,136,4,3.7202422133277047
3742,409,178,5,4.199833634246838
3743,409,206,4,3.3314444920391413
3744,409,326,3,3.151690374764363
3745,409,338,3,2.3700365566813004
3746,409,466,4,3.7867151425843653
3747,409,499,3,3.83210608286494
3748,409,511,5,4.009236980521048
3749,409,529,5,3.815262639610426
3750,409,603,5,4.162472921740368
3751,409,632,3,3.808795485026658
3752,409,663,4,3.7951596042955607
3753,409,854,4,3.777833445898347
3754,409,876,2,2.419280231830934
3755,409,890,1,1.9095966661979202
3756,409,1050,4,3.049218780460554
3757,409,1328,2,3.770068089248525
3758,410,272,4,3.9586891818107968
3759,410,303,3,3.1643515368872612
3760,410,352,3,2.0147515235503954
3761,411,79,4,3.807922771233144
3762,411,89,3,4.24977464825547
3763,411,174,4,4.134020393889679
3764,411,194,5,3.7246977897634705
3765,411,202,4,3.855163946832871
3766,411,238,3,3.985581934193618
3767,411,603,5,4.288453426848688
3768,412,1,4,3.655526482470618
3769,412,169,4,4.60274490849417
3770,412,195,4,3.7835764952606974
3771,412,208,4,3.975610134579803
3772,412,431,4,3.4738695404918514
3773,413,100,4,4.4150010074609325
3774,413,237,4,3.681916725408141
3775,413,273,2,3.739332144907554
3776,413,276,4,3.610099714251651
3777,413,283,5,3.5135039309326004
3778,413,321,3,3.176129691698979
3779,414,11,5,4.474474143656934
3780,414,270,5,4.160317011525481
3781,414,313,4,4.683055255699555
3782,414,433,5,4.047867700980554
3783,414,895,4,3.5161855295996167
3784,415,174,5,4.642332531056836
3785,415,684,3,4.195095986833592
3786,416,4,4,3.888255023491904
3787,416,17,2,3.541051769389696
3788,416,78,2,2.800021056393936
3789,416,79,5,4.519110993801235
3790,416,95,3,4.386073043386943
3791,416,96,4,4.7262870084461
3792,416,100,5,4.837998124898789
3793,416,111,4,4.021119030298102
3794,416,122,3,2.708214616000687
3795,416,124,4,4.570956430538828
3796,416,147,5,3.880028568650712
3797,416,153,4,4.3655248908987225
3798,416,173,5,4.938572592497609
3799,416,184,4,3.8041876687128067
3800,416,223,5,4.516633392685585
3801,416,231,3,3.0488883730682454
3802,416,235,2,3.143472766615865
3803,416,255,5,3.7378213551601984
3804,416,269,4,4.170860084722704
3805,416,278,3,3.59749808523605
3806,416,291,4,3.9827545724319156
3807,416,300,4,4.177728003526106
3808,416,303,4,4.185180195744614
3809,416,305,3,3.9508415883680215
3810,416,310,5,4.122558984722398
3811,416,330,3,3.554869058006674
3812,416,345,5,3.8236556797878505
3813,416,387,3,3.9028339124052907
3814,416,392,5,3.8870038738271333
3815,416,420,3,3.9797124169647793
3816,416,470,4,4.020450944662766
3817,416,520,5,4.548142675175755
3818,416,535,4,3.7535340353103326
3819,416,544,2,3.7577778625508147
3820,416,571,3,2.7264977020457337
3821,416,597,3,3.529632633707896
3822,416,603,5,4.87053031571407
3823,416,620,4,3.6785090283623254
3824,416,624,3,3.600184309404938
3825,416,631,3,3.9894895372678745
3826,416,655,5,4.369475829143186
3827,416,659,5,4.980157014108225
3828,416,680,3,2.9288997578588556
3829,416,727,5,3.9397608113476625
3830,416,732,5,4.187243171781633
3831,416,765,4,3.157061119414966
3832,416,869,3,3.007925248084847
3833,416,926,2,3.1227039785144406
3834,416,1133,4,3.3930522322301533
3835,416,1136,4,3.7375292547195835
3836,416,1152,4,3.9641976201876923
3837,416,1168,4,3.8233740016639977
3838,416,1229,2,2.527798514273832
3839,416,1286,5,3.8985629759818523
3840,416,1337,1,2.5545867067392884
3841,416,1483,4,3.9810429591589616
3842,416,1594,5,
3843,417,25,2,3.3158141921379625
3844,417,66,3,3.335342790758597
3845,417,94,3,2.9442784515728406
3846,417,102,3,3.0091976472771385
3847,417,117,4,3.7052614922436224
3848,417,121,3,3.3004680851615955
3849,417,134,4,4.12378887605109
3850,417,141,3,3.3152494492403886
3851,417,151,5,3.4291577350748343
3852,417,153,5,3.689631441052861
3853,417,158,2,2.506688119792289
3854,417,191,5,4.219184850934246
3855,417,209,4,3.853728486816139
3856,417,238,4,3.5960521017563183
3857,417,302,3,3.951518827330026
3858,417,365,4,3.269022481566431
3859,417,418,4,3.5467368662045615
3860,417,473,2,2.9174657475977837
3861,417,496,3,4.0228422355731315
3862,417,537,4,3.519732336041448
3863,417,549,3,3.363810046350881
3864,417,568,2,3.4443838074956075
3865,417,576,3,2.810020185524979
3866,417,771,3,2.498069209120358
3867,417,818,2,3.0690742436819876
3868,417,823,2,2.6382614534759803
3869,417,1411,3,2.400827533899335
3870,419,1,4,4.128386460329578
3871,419,69,4,4.039648641152124
3872,419,197,5,4.4168564456059825
3873,419,269,4,4.279947891177786
3874,419,300,4,3.986330272158454
3875,419,494,3,3.9999740656841216
3876,420,179,5,4.150328942196207
3877,420,285,5,4.559601744739591
3878,420,286,4,3.9728630547209094
3879,420,493,3,4.318290806423995
3880,420,547,4,3.839051165421211
3881,420,690,5,3.720672754327799
3882,421,79,4,4.128077931877897
3883,421,173,1,4.251055572395255
3884,421,269,3,4.033897312130072
3885,421,423,2,3.9447304208095453
3886,421,427,4,4.303860760737155
3887,421,498,4,3.880011121480403
3888,421,509,2,3.917902415083961
3889,421,525,4,3.8891926442175198
3890,422,7,3,3.833820857992861
3891,422,234,4,3.694886491676814
3892,422,267,4,3.697786344260922
3893,422,271,3,3.2414367926320113
3894,422,295,3,3.5270803133123807
3895,422,323,3,3.089964606279698
3896,422,339,2,3.0185869783469514
3897,422,441,4,2.6183750002573833
3898,422,563,3,2.5225683583681304
3899,423,10,4,3.815172816152584
3900,423,100,5,4.226789158552985
3901,423,292,4,3.7644340774004594
3902,423,316,4,4.411834693386163
3903,423,508,4,3.6186744537627598
3904,423,887,5,3.928818582630481
3905,424,258,2,3.6805714396872866
3906,424,259,2,2.7741720669341356
3907,424,292,4,3.780377765762065
3908,424,300,2,3.521500833620028
3909,424,304,4,3.534615267255965
3910,424,688,2,1.9716899347353882
3911,424,690,3,3.4532525737999715
3912,424,840,4,2.6369123028762127
3913,424,969,1,3.7453795036763986
3914,425,4,4,2.965783601430742
3915,425,11,3,3.2470616872035167
3916,425,27,3,2.53436785154774
3917,425,33,4,2.9645728720011046
3918,425,50,5,3.832599883323855
3919,425,64,4,3.814988567719679
3920,425,70,3,3.011947731114535
3921,425,89,4,3.3228585852100565
3922,425,97,2,3.251232501217244
3923,425,161,3,3.017695178307039
3924,425,228,4,3.4253228747128968
3925,425,258,2,3.3089861312595485
3926,425,269,4,3.255996473941406
3927,425,293,4,3.434850133835762
3928,425,300,2,3.087505289104351
3929,425,334,4,2.7787424400856295
3930,425,347,4,3.077509031504898
3931,425,403,4,2.9636327913437994
3932,425,405,2,2.8627744100031767
3933,425,435,3,3.4100626309338526
3934,425,455,2,2.8220905874514983
3935,425,684,2,3.235288625031774
3936,425,743,4,1.6230346190564078
3937,425,827,1,2.4109670952812143
3938,425,1129,3,3.3279977248717714
3939,425,1188,3,2.3965494157984333
3940,426,136,4,3.9522823726886993
3941,426,289,2,2.900416420503016
3942,426,481,5,3.93982610150899
3943,426,484,5,4.088113062532396
3944,426,489,5,3.8774319077090356
3945,426,496,3,3.8291664390746583
3946,426,617,3,3.603173954612992
3947,426,641,4,4.121927669317548
3948,426,659,4,3.8979983139212266
3949,426,661,4,4.221059654497978
3950,426,671,4,3.7257300310228407
3951,427,322,3,4.3226095470766825
3952,427,331,4,5.0
3953,427,334,5,4.408018946078738
3954,427,881,5,3.7472114542363077
3955,428,242,4,4.305552082189321
3956,428,245,5,3.406899291953211
3957,428,269,5,4.324064748803138
3958,428,288,4,3.6908244392119416
3959,428,310,4,4.412535060369473
3960,428,749,4,3.3224715377445215
3961,428,751,5,4.054329478039624
3962,428,892,4,3.000892328162761
3963,429,11,4,3.5933104611989792
3964,429,42,5,3.6242179867556676
3965,429,44,3,3.2574175373601415
3966,429,71,3,3.368042166985906
3967,429,80,3,2.6154458211013702
3968,429,98,4,4.372876545834203
3969,429,121,3,3.356047850733156
3970,429,129,4,3.574054648190151
3971,429,136,4,3.7133471318788325
3972,429,156,4,3.9141729463683936
3973,429,173,4,4.032982370866442
3974,429,177,4,3.7606952456776286
3975,429,180,5,3.86059966920835
3976,429,182,4,3.9813452222358148
3977,429,192,3,4.100023463232769
3978,429,194,4,3.9026407983998674
3979,429,199,5,4.227289411955011
3980,429,217,3,3.15423211544542
3981,429,222,4,3.420048802494013
3982,429,230,2,3.290882774788466
3983,429,231,2,2.6652715874394803
3984,429,241,3,3.4554750928291194
3985,429,284,3,3.178492021555667
3986,429,293,4,3.655705686437762
3987,429,300,3,3.390727758503421
3988,429,357,5,4.215830738203903
3989,429,409,2,3.038933804093991
3990,429,412,4,2.1849907748129205
3991,429,440,1,1.7134583474890748
3992,429,462,4,3.5893557730902983
3993,429,472,3,2.9092080518166443
3994,429,479,4,4.269429295334611
3995,429,498,5,3.752700551870958
3996,429,507,5,3.661740617221877
3997,429,528,4,4.187826313887942
3998,429,540,3,2.4385167009165705
3999,429,562,2,2.9873648637480055
4000,429,583,3,2.854456054151214
4001,429,607,3,4.1200026907549585
4002,429,651,4,4.026922201909172
4003,429,663,4,3.931089316594331
4004,429,685,3,3.177265989763595
4005,429,697,3,3.036887414900478
4006,429,737,4,2.924204034350195
4007,429,739,3,3.166354392113021
4008,429,746,3,3.69552177424726
4009,429,778,3,3.5420029388060827
4010,429,796,3,3.0134644278609675
4011,429,936,4,4.012949262673069
4012,429,939,4,3.3919847188082786
4013,429,1012,3,3.411755613531969
4014,429,1018,3,3.3646211576731777
4015,429,1074,3,2.8862317236954116
4016,429,1112,3,2.978227708721546
4017,429,1133,2,3.03741526067334
4018,429,1139,2,2.601930744271595
4019,429,1438,1,3.3104086112256157
4020,430,7,3,3.4304513161454118
4021,430,64,4,4.3290976648305755
4022,430,123,2,3.09021029335873
4023,430,127,4,4.404485377514139
4024,430,151,4,3.6490061279915857
4025,430,168,4,3.8432123472834685
4026,430,297,4,3.8235980320994
4027,430,298,3,3.389959482897143
4028,430,303,4,3.5510912984262126
4029,430,523,4,3.771175648272349
4030,431,303,4,3.835654715960337
4031,431,328,4,3.508448569342562
4032,431,332,3,3.536893717846677
4033,432,255,5,3.492227396222326
4034,432,293,5,4.33098225830508
4035,432,298,3,4.068074762774379
4036,432,313,4,4.638588483051673
4037,432,475,4,4.159945474397686
4038,432,1012,5,3.764032798204374
4039,433,245,3,3.117797550204883
4040,433,300,3,3.563706985412096
4041,434,1,4,4.5102873174651394
4042,434,411,5,3.349361910572042
4043,434,424,1,1.585289710975855
4044,434,1197,5,4.1939288226076386
4045,435,8,3,3.7695729072026856
4046,435,10,5,3.6642935138180572
4047,435,17,2,3.0147391438818394
