,user_id,business_id,stars,prediction
1869,fnNSkK1yp5_Th48_gDkj_g,Ah4i15g8Ow_zphzcpulTxQ,1,3.3660883018969856
1870,TDOVp-BzKusKbNB5myoDeQ,8mKV3KThn3wXGL3OVxrCNg,3,3.5164908617059205
1871,CWk7pfnUyI07ow-GtBlt6A,NEVA0IYbawceL6kz5v5DAw,3,3.522517716527593
1872,B8WruADju0mx5FlkLfYYfw,RwMlwusAtxZc5a3ZYduulg,3,2.3763138796765295
1873,M2oZ2AO0V6kRu7Jy7MrG5A,ab-SN9sTNB29QzrgjgniUQ,4,3.8315942282442594
1874,3wfIh8zXcgPmJs0UBgs_IQ,XdFzgnx_K-5itD5CV9cW8A,1,2.410808078995215
1875,xU4jwbuOQYXPsKQy8u3_CQ,5_cn7M-9swHrFbnqZtYGBQ,4,4.715437294783603
1876,w8bJfHA7EK-gcBGufDEVQg,X57f6FWZiwI1wOidPPhOrQ,5,4.075368183316104
1877,J5NkAKnJlNgrf1642fGVKw,0-WocGTpO3Zm4q1Zzz49Rw,4,4.329970652392318
1878,50YW63KoSXZIvB2Ns4kZYg,U8VXQaeog9wb_Y6hCkfitg,4,2.3070565882791176
1879,QzRBCdNGmiOZknWZIrAaiA,ZiJVt1CsKoXyqSOZW8V4-A,5,
1880,Q5osXZdwRjmauDtZmksgCA,m6nLTIrEJHtHSYJjVavnzw,5,4.040136962588381
1881,KAsT9bKTSQ1Z3gdctRCTCg,ZyOgY-z9sHdHp8_FDoQAJg,4,4.842700270499771
1882,ONPHnqSMsJ_pXWMr-vnaog,pooZTAru3lMkCGQLBzNu3w,5,1.3097612736315103
1883,EwSFUContTnU5ld4hfmU8g,WO97KVFck0KtbNOOZINj7Q,1,
1884,K7XqnSOVhMKenC3ZtdEolw,rwuiLDAkVUNEJex-oQlA7g,1,1.0
1885,59ygiX9-a8B91rb5qvtIgA,vV6oNhupyM8gEhjmhqLPjQ,5,3.794427832588452
1886,Cw7BKIbqOgX6HMcHr3b7Iw,YXwYUDFAQD1sNm2c_5rT7g,5,
1887,B8WruADju0mx5FlkLfYYfw,gOMc2QcDaMIOkIVTShqoYA,4,3.198948325913909
1888,Qvlw_da3Dfa-xHukFQlnlQ,w5Y_FiGPSlPemJVxAZZToQ,3,3.126921372965256
1889,9qAt7wTgl6mYtxPGZGwyWw,u_MdwAj7eGenc0YhqQy6nA,1,1.9237271001685343
1890,6_0f1l8jbh-hXbiE_5EYhA,-zEpEmDfFQL-ph0N3BDlXA,4,5.0
1891,yNhw-lJXpGb9lEWM_7ssog,hvPPw19VdGRsOEkxgyD7tg,4,4.121291878981074
1892,MC1oCudAdz4__SSLRtCuSQ,r8h3_Chc7davvVelcvV-NQ,5,
1893,Gy_BlAYccKD8hVuNpqZuOg,Y8C2FuA0Aiy7uMgXXa3HUg,5,2.3045503302278134
1894,Jiw1kr7W1IbbqL1p_V7d1A,1S6eB9Ag2VMx3Ab7LHORJw,3,3.3823489172149657
1895,gxRw9c2lvijXBNhKU5i7_g,QxbVPV2xndVP-nT1IRKF1w,3,3.1706622938722906
1896,LxtZ19T4AH_5vXAXdkvBXg,E8b-loa-89wsnJpu9ff_Gg,3,2.0915297673276263
1897,GxkY7BqazkQu6I9HBDpbqQ,KGpsB2dsdkxl8SGVUlJbZw,3,3.389502542539782
1898,H14l4pgshHB2-U0EvGxCaA,ePPpo0BL1J_59RQHI3HRVw,3,2.7163510842524543
1899,UYEIvUtVcHXRwnLsMXxPUA,SVXpyYPAuvJVKcfZ0nMKyg,4,4.069071514789959
1900,7Kjl3m_KTdx6p-wc3EuW_A,gGpKlBPKBdOyAlx6P_M7qA,5,3.9810359849697563
1901,BrRXLy-hJf1X5z-K2SpVaQ,sjpsGKPABZDnABCv3wYtUQ,4,3.6355731390636707
1902,8c3XuWaEQwzbV9AtiXB8mw,mofOjB6flg-eAWOFbOkHfQ,3,2.9447544307773916
1903,r7H25UT5ZSNftdaepf0IkQ,ZyOgY-z9sHdHp8_FDoQAJg,3,
1904,50YW63KoSXZIvB2Ns4kZYg,u7jiuYiz-zVwsh0TGRHUIg,4,2.5422128268439366
1905,htVqprQhJolsfqi1Agw6lg,KCQNEIvtU48Mh07uS-_Gvw,2,3.6155613880162982
1906,e1lf7HmFaUnoTCcWevkTBg,dtKy808TwAgtOcwSCbXFJw,4,3.784550982927759
1907,fhv9z-SmRrdoviu_yBCjRg,MQ-xcuUXXBYvrXzy7BmOFw,1,2.8937551325575708
1908,8zpZLEWweD0Tp6wLTzlZsQ,e9shtyZ7-9GYcbPIVV--XQ,4,3.417338548564681
1909,dSOGNljt8epjlE48KhHv4w,Ff5Prnw-k2tiDyujiIknsg,5,4.5839896541346015
1910,tRjwP9QlunhXwfN3EDA-sA,-fiUXzkxRfbHY9TKWwuptw,2,3.6064098803256472
1911,TAsQnSZlHrMJqp0NSEdo-w,pMiz7SP82Tknv1NbVqoSfg,5,4.597055378510066
1912,qmjoMFMZdLH69_6eGTGDZw,hPc-mAHv4jfKeXqOxYJuAw,3,3.160808917312711
1913,DRN-UN3TtDPvGp4fOArp1w,t_yiQnxUDdPPCN2z4QyezA,5,4.197340515691353
1914,_FLnp0Zm32wBJYSkthYJkw,pjO0ZRGpCwlaOzipZDa3HA,4,3.870935459099508
1915,J4L4l3EftKqLWSpQZdSESQ,-LfTBo0oa_uD454ScEW2XA,3,3.2502984175319924
1916,pPDtjx4jX3ni1uE_FUHhLg,Kws-gPJjF4RxLxJE_2BjKQ,5,
1917,8xOO0XaJMDGH58lqn3R93g,-zEpEmDfFQL-ph0N3BDlXA,5,4.072780313625751
1918,mY7mYGAWISAQSigKqYvElg,-zEpEmDfFQL-ph0N3BDlXA,4,4.627764381503199
1919,C-OcJE2tcRL1MbuPn9RD0A,EKQiKd7EMZjsa4JokFaeAg,2,4.524705525034593
1920,8vIxzk7pgtdOXSsysEEdDg,UmZdQID7QJoyg2R92mK3HA,5,3.677473869517785
1921,FY_LP374Z5FzYQiBw5Qu-Q,d_Wm9CpzIo_0T-XLfq1UcA,1,
1922,o5KouXRE3bvoR_iuq-cU3A,aqTdhZDTSjA42_Uh2E6V7A,5,2.896876288605661
1923,sz0FdhdPhHVQaqBoECyMSA,o80p16nM5CWbl22JP1nB-w,4,3.58026238003761
1924,iZ4bAKpexNza5RsaasKMdw,tCCBl_sHPQsJg37g2fjRpA,1,1.0
1925,wHNHNzMghPsCSAkqR_OxPw,UmZdQID7QJoyg2R92mK3HA,5,3.5582191484446613
1926,-oB5CFxnK_NHX4-Ljic4ig,kNtToQSP_Y5U8tznLXuCaw,2,1.2252550657787167
1927,CZxm402JmZsvjlwlu4tT5Q,BkqM_Ou82P3gn_PTxEN3pw,2,4.064764023735108
1928,TsMv8Nn1e1e2M5aCDTWEFg,exB3ClkOkURgNJPazPtEHw,5,
1929,2Md0x52uj5NDMIEVsIVxRg,n8SUVgkC_hOaZ7FiJd7sHw,5,5.0
1930,jXoa5ysQ3YE_bSrkkQ0L-w,0ShwfHpDi1c6qAZc7P2lzg,5,
1931,z_9oeZ5aN8g8AzPNENht8w,CDm96_A5GagulRKa5zadfQ,3,2.4447319220984722
1932,q2xmNLZjeoEzDprwAQ2Bjw,boIILzBqhjWhq4G0BsB5_A,3,4.341899463692867
1933,buDDx51mr9qRnxmOpfAytQ,GWS5s8HSm1zjqMLJD7wQLg,5,
1934,yETqzY3OiQe18P4Hr3U2wA,pMiz7SP82Tknv1NbVqoSfg,5,3.9898307156591906
1935,mYQS6SCWBN7W8AZ-lYegcQ,ZvSy8yaly9Aeh64Qm4Dsfw,1,
1936,lOOx1rNylC1g-Mq_hpajQA,xWGn7oqLOZu_00H8pZOtsQ,4,4.64661216868343
1937,q6UCOzZHK3L4gpxgwM2V_w,E1R-eyNDimJzdtajqh9KsQ,5,5.0
1938,7vHLPIU9k1QNQq-TnW_l4w,hvPPw19VdGRsOEkxgyD7tg,5,4.173352269676042
1939,sG6N4Zhesw7g1cHuUvyerQ,Ob9CnMkp-uLj5BEXdJGpWw,5,4.511342360711304
1940,4qHD_-TowC8HzZIl--dxUQ,VIJ2KiDKhUVhhpNylEIfog,5,5.0
1941,fsVaxFe_PKEgkTBHEJwoQQ,V-_Kh0RtKcKdQ0ON4eVQ-Q,4,3.6666676431404586
1942,-mq3v93uzaj_G-UmjPn4pg,Z7lIfcYVn1Ia5exVoSiNIw,4,
1943,HXrJ7L8qG8r73xJJka7RNw,z1oAb6PNln0MN2FjOykPmg,3,5.0
1944,Sq38DkC17-EscRd9KkCfIw,XODz0rilGYo6_xd5e7isOw,3,2.8610160162824263
1945,_Ys1eddQvwnzFr1hjefOjQ,CcDdWX48wSLD5L9hGi7A8g,5,
1946,QZ_Arlwoj0ghfBvg69rjOw,NFUINoS0tUsp3qy7wLIB1A,4,3.4116115825852993
1947,sYpct7VwhYA5ZeGRWAO5pw,-fiUXzkxRfbHY9TKWwuptw,3,5.0
1948,5wVLW7EhvHaKoYy3tRhfrg,BKLWat64KRYzsT2DgY6Xxg,1,4.451255862184423
1949,9si0acnhd4fX8cGOJdPzfg,-fiUXzkxRfbHY9TKWwuptw,5,
1950,LlGZ273XdpNyo3lg5IfKvA,iZleRh4SOtf4GquA5L8WXw,5,3.977646006562372
1951,wfF8Y5DnCU7krfSkS_Zy0Q,t_yiQnxUDdPPCN2z4QyezA,5,1.4412259276053754
1952,EyPHVoXyzMIi4jbaDhNidQ,liYoXFyQEfxabxC0XCejpQ,5,3.8098188152039425
1953,kd1ak9ezi4sdMUxV2etIHA,SFh9uHtGR1lVPH2RTS2SWQ,2,3.909366937624596
1954,XXVNyc6CDYbBi19M5ipZ7g,lrrUyxzlvqp-niBEj6_6dg,3,4.7810288516017545
1955,jaFBjxZXehInnYv5VgwGJw,9MnbQg7kfb_WgxoV0hXKSQ,4,4.456756897309933
1956,3ejZsTWExiiq5MRHgUl9vA,iZleRh4SOtf4GquA5L8WXw,4,3.810851848401213
1957,xN-xoLhTHUFfTS_BMGG0xg,Ez1U0wMD7Wws2BPAYfW3yQ,5,3.795878146927672
1958,Ed0AtwUarnUYAphtQjYHsg,BKLWat64KRYzsT2DgY6Xxg,2,4.479109147414411
1959,WHge08rDV2tw_Wc65QCsFw,_n5wggIEfBzCUepjgvHXAQ,4,3.63014508401448
1960,ZntuLq-HAQxt9BA2WQaAow,o13eH93qmWVNFZogkjhd9w,4,2.6053437309806506
1961,EXZNrtUu_Eu2D0wtvI12wA,wDXaIt70oTpaWtlf6Xc79Q,5,3.2130096983332113
1962,CjR4Nv2bv8ZCUnAM4e8Sww,uGxZdLLgMQDvFSqiXyCg_w,4,4.120756858644184
1963,_C2dWnIDPDrKxRR0Ge83Lg,-zEpEmDfFQL-ph0N3BDlXA,5,
1964,DExcV_0WRXqjWnFw9h1jUA,kKCwp86xU9XKRnAALQDhrw,2,2.6447289969140724
1965,XQecbHVs50ybAs5h2T4DBg,kKCwp86xU9XKRnAALQDhrw,4,4.037098312290821
1966,Rp-3rOYPHBwUkZwEk-lc3w,7uVAFzODEJ8WHWou_DASpw,2,
1967,fC53FeRx2nkcglsNKmA4ow,-fiUXzkxRfbHY9TKWwuptw,5,3.0312780866385163
1968,3Cg51pxkeMkIF8Y1m15SOg,HAgPykErkXpPJlwOHbY01Q,3,
1969,FG5pu4bPQG6fWW0b_ljtgQ,dn9lwYUxmhs_mLKPu7L25Q,1,1.3341181728643117
1970,ruHsOJLk7Vx52Nklf7fNxg,6h4QQxgZ84PBN3nIea-DLA,5,
1971,01wsBmFLD_BLELpEdGCiwg,boIILzBqhjWhq4G0BsB5_A,4,3.5686560553955
1972,x6WZXc7cqBTqknwWDkPl-w,gnqHyA6gY2-m9S-FKt6Xqw,5,4.6795002568835455
1973,a2wuf7Rbku2hzw7ySEZmSA,w9h-pTp1K6JMos-xzl3Wyw,3,3.376976356613975
1974,snQ4G4AVp2ZuD5FUIJJifg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
1975,-5RiprVYwmC33pb6sX7PGg,lWmDrnqgU6w3gFaJyn_1Uw,5,4.973855110008428
1976,5bCBtEmwXC2WRvH4oNbh4w,8GUMO244E8CxfJcyJIWFOA,4,3.255103177665721
1977,sEI54nce8BZwh7lJfPXYhw,mklo4H47YWK7f18YXTCEoA,5,3.225450420772781
1978,HwwXM-F4yK7VP0kBwugR8w,uMuTnzVi9DzDXfG7gVDU3A,4,
1979,tdhL5mDtnZWFqAbSR6lp_A,miMx3VNOW8qPJC5wEGaIOw,5,4.5043074469908975
1980,Nb0t9ikn5Y14d_ZtGyfF7w,R32Yh0XxxanldkIp11fuRg,3,3.558362887960988
1981,87EDxDzliixnsy4p_Y6DIg,N-IwlZQimaUrxYF_jGUCOg,5,5.0
1982,8f9m9EdA6M5Jr-sqdPrc5A,ab-SN9sTNB29QzrgjgniUQ,1,3.867881814259508
1983,iXLvbUUn_U7blZD-z2NMVg,hvPPw19VdGRsOEkxgyD7tg,4,4.4380893706621825
1984,JvisA3s2O6Dx2QfdkWq3Mw,rOPj68rUjK9tv84ShWaetg,3,2.7877834050692223
1985,AY15epfuKBzxnDwueuHIWg,Frbldz6phswVyMNvwherhA,4,4.396237305554611
1986,GCYo0ggcHFjxc9lDDzBptw,NSzhahVpI_B32snhJHM0HA,2,
1987,im5QaJjXCvJZrCx3PcbYPQ,SmBS4-Jzzw9GGl_U4PVprg,1,1.0
1988,w8bJfHA7EK-gcBGufDEVQg,Bfh_ON-LQUcJerjcDF5KNA,5,3.642234688721613
1989,Up5p8eREOLuKuuOulFymoQ,UUsS7SrTQQ2AvvpslfrvFA,3,3.5170202787368465
1990,chenh-1muBIp2kU_Uapj1w,kLojwXxsSWHtL_AxeBie1A,1,2.494437085646307
1991,FFtG_73piI1iJ7T6g-KKeA,KNwea7nNzFbWBInIqtjevg,5,4.767047900773661
1992,cK8y5sNbKvMNTa7zNcsH3A,8mKV3KThn3wXGL3OVxrCNg,5,4.792144948484442
1993,5QOtcHU1SoqEqBCRR6FhsA,jK8PNNtv4RI6m-xd-tGjPQ,3,2.3143121550255557
1994,VxdBd4XPX8Y45PM9IlqIrg,Lwb6bG1Qu3BbW7FJj5suLw,5,5.0
1995,vZt7ldrUniwBkVRz7GziLQ,NEVA0IYbawceL6kz5v5DAw,2,4.217281856287597
1996,i1pbVLwrPFJVhHi9ipdomg,t_yiQnxUDdPPCN2z4QyezA,4,4.257785509586889
1997,GN0kWJK_NFMUqF_UvK4r5Q,npeqDhA_o-dvwoWE7pF5Xg,4,4.55050588956531
1998,4JVDNmEVnAjExM3L__-2rQ,L2c-qKZWumCmOCR-dqBLrg,4,3.7263481832496392
1999,FEG4mivxbakT6yazS824bw,xJyzXnVaF21q4CHa0gVhvA,5,3.0350093171242203
2000,5F_ASUSCHFf3YotkKioZ5w,dEKnEqm6Q44copoadiT8Iw,3,2.8624022156172297
2001,_hiOvE91UdLeVviYVYgw9g,6ockUmdOBYBApEsUCJkBzA,5,3.461624138891362
2002,wHNHNzMghPsCSAkqR_OxPw,IHJKFxoWXONoz-JamfOnlg,2,2.475624980140202
2003,MqdrG3iRN7BXSEXvW53bmw,L2c-qKZWumCmOCR-dqBLrg,2,3.9730606192453313
2004,6vYOgOaU3Wy79yxaglfq9g,CrIWqmuO2uQWwl3z11K_BA,5,3.574453937679209
2005,xz0pcNF83JeOl4gsvWZKSg,npeqDhA_o-dvwoWE7pF5Xg,5,4.2668411943421605
2006,bADdi94LxI-L_THTsaYeLQ,RYClIlSwSPpaptR8tOF0AQ,1,
2007,C_ZQrG6VyPTtCwUHSDJu7w,UmZdQID7QJoyg2R92mK3HA,4,3.8034982475216372
2008,qJCuhlCmOuywVHhijygdbg,kNtToQSP_Y5U8tznLXuCaw,5,3.3207261930432526
2009,VVimjPD7f8O5D1fhy5vSpw,2wNI-81CncuC21xr92anTA,3,3.658504298108495
2010,ktcokDtCeWxvWv6iq4JFyw,dn9lwYUxmhs_mLKPu7L25Q,4,3.4253902902958617
2011,3GjJxpBIDcn7NGSywYlYXg,bkh5o6bCzDCovSkRYBsU1w,3,2.397260626085486
2012,RBISUWZsq8e8d5PBAjvPEQ,BLtzUCwmGOSVgPJ78N3ORA,1,
2013,CsFvCwnzKUIhyPj3VmmeDw,NEVA0IYbawceL6kz5v5DAw,5,2.677165150644709
2014,HRncC8VLLBcsGDnwjVuJ0Q,PUe3Oz-VAPMXbu_zQ51dYQ,4,3.129643965099418
2015,VC6oNH-jTXIMd8HLib7_2g,u8C8pRvaHXg3PgDrsUHJHQ,4,3.6067715641567077
2016,OlpChATc0pV2XWNUKTLGsw,OyBStpjF5e_iRCMXflFasQ,2,
2017,_0FoPvVGFGbhrQG-1Bqh3w,BKLWat64KRYzsT2DgY6Xxg,4,3.7367274137547852
2018,Cz8l7JQ2I_RhtK0BosH-7Q,8mKV3KThn3wXGL3OVxrCNg,2,3.6873888995046173
2019,s36GLSmjULp4HiMr5tPxeQ,aR0kTa6WEFROLY5dJ4cmrg,2,3.928748476839638
2020,L29i3xoYOPeAi3GKUwL53g,-zEpEmDfFQL-ph0N3BDlXA,5,3.4115537587095233
2021,K3bHCFdOHyeF_rv1Pxrt-w,kyXEnWKQGWSThY6EcjORuw,5,3.472416969858894
2022,6ETu7K3sNINN2D7kirbwMw,JbWQtVLQDEOBlvbVWk2OFg,2,
2023,Uunz4a-OJDdXwgRcgnsdzg,lXH-2--dUls3FSPsnJFbPQ,1,3.3702907666498647
2024,R6CHEXm2JuHDez8KYI5ccQ,k441Clzdv9Ia4QZanEne3g,5,5.0
2025,WEGWG2ahF1ScyhbrtsIC2Q,-zEpEmDfFQL-ph0N3BDlXA,5,4.91787941171211
2026,pFRE2mNCQvx9DUU542c6Dw,rQX6RVr6E4Zg9hx8GBFGHQ,3,3.667986056461394
2027,ppNtGm3WGjawUcU5rvpFrg,gnqHyA6gY2-m9S-FKt6Xqw,4,3.1577094301656623
2028,aCaWGbG_xNc0Kjz-GvnF0w,kNtToQSP_Y5U8tznLXuCaw,4,4.965431928506487
2029,f4EYhOr4wpBy2cGdZIUJuA,PTQVaWA-I5ZLzwy5oBbVMg,2,2.045202795081673
2030,9_0ZWdkthIBkgF3vB28Lxw,4cPM1Hcj3UiN3fxyOsiR9w,5,4.3674564557628415
2031,BJz2fV3HS3xsHF7rwPhnRg,d7ZAFNiqhZD9yo0lX-AeKw,1,3.9994013939869983
2032,sQPAUyC6RipVlO-QFp0xNg,t_yiQnxUDdPPCN2z4QyezA,5,
2033,GdqndXu2xA_Kwbqs8MFShA,iLxG2Oo8HNSZFvJvba4W6g,3,3.7502589822863155
2034,8j--beX_HeFlIzfynb82Tg,-XH3-e3jDVdjHJq7GfNY7w,3,
2035,59ygiX9-a8B91rb5qvtIgA,oWQwUw8xfQgi1nVNKgS6vA,2,3.4497752795910834
2036,wXF1ThqkZRPyjg5O0ivN0A,LH1ymLkoGVOzpBSrKQcUJg,5,
2037,x52p89JRZtOqlf2VCvrmBw,SmHuGnqBCjGg5e8QAkBTtA,2,2.221426650088869
2038,v3gc4Dv8UpB-8bzgs0fzmA,90-SH6kAdzQfld_ydZljyA,2,3.1264912016104436
2039,qnMR9YDAZuWP1ufBM_pKhg,hMgIF04rrJ7oB1lGIpFt5w,4,3.122624392389452
2040,1pMpk7naYYQJjHiM8fRJag,wsuzuLD3KV7L8oMinLCI0A,4,2.9051563760935077
2041,nIAEgqICVeK5j_xtUoB7aw,boIILzBqhjWhq4G0BsB5_A,5,1.0692582720333095
2042,LwHnj-aa7X0qA3RZEkyPEA,iLxG2Oo8HNSZFvJvba4W6g,1,1.0
2043,8h6hLbkMDQG4nfoLFpjHCA,pLBF8QrRkMicJcsjAqW7ag,5,
2044,5bCBtEmwXC2WRvH4oNbh4w,iLxG2Oo8HNSZFvJvba4W6g,4,2.7212326097978035
2045,vHV442zdxJPqwxsKD4lkdw,yLKoESPQ8BN7dn6ADzZicQ,3,3.9061618674555154
2046,r_YZfGYzsldQZv_lnqObMQ,6ockUmdOBYBApEsUCJkBzA,5,5.0
2047,HcfM9uRNViDb1K84HzUgoQ,YXwYUDFAQD1sNm2c_5rT7g,3,
2048,E65qJQ32kiDFRxczQQWbaQ,UUxY8fHptscczFDsImtxzA,5,3.9065093257927552
2049,oxcEFkXu_icNyp59Lb8GMQ,efdPLo00sOD-1Wf77hg5jQ,1,
2050,KsdzEcutBZsxYfMEy4zabA,L2c-qKZWumCmOCR-dqBLrg,4,
2051,Sy1EVxGT_1fquqFpbvSiXw,t_yiQnxUDdPPCN2z4QyezA,5,5.0
2052,IDPeFfizJbSOUk2t8ENH8w,mofOjB6flg-eAWOFbOkHfQ,2,3.4328480805156
2053,OACgdUrkn_-_t8BSu0WbJQ,GSe0S6LTB01O5z-6V6T87g,5,
2054,NMbEE1Ix6VBzN9tSftiuaw,0-WocGTpO3Zm4q1Zzz49Rw,1,4.362529863962586
2055,AIT6xKnHzXKq1LMSCsLFYQ,NEVA0IYbawceL6kz5v5DAw,5,3.5105122847015813
2056,nqMG01GBhD381FKn0hixow,Gzs4Gjd2MI72mmmWKwfXlw,5,5.0
2057,jZx5c9NyXQM89R2ZuyRNag,0ptR21GHRuQ1MFtxGNcxzw,1,3.189787365610084
2058,YQUbI0uQYuIa42wfofR-gA,mZJdFjxvVddqPN5RZdKSHg,4,4.682259186882512
2059,CdpsVbigt33SG42SHONR6Q,X57f6FWZiwI1wOidPPhOrQ,5,4.636181969204232
2060,beCBp38K922I4OKB2nTV4Q,VIJ2KiDKhUVhhpNylEIfog,5,4.506325228539132
2061,4bsc9m93QmN6bMocwaMS5w,njngMI0mhAGJ-kH0oo68Ow,1,3.764017869726545
2062,Mk7jwCP8Y3CMQ3Uy8JspzQ,dn9lwYUxmhs_mLKPu7L25Q,1,
2063,8_zsgKif1ZnRwVz8eKx7hA,0FrYsoVHheQGoXEQsH2d2Q,5,4.026365973250301
2064,JOvWk1nQdtZNz2TSC7MxaA,o5Mofj5KJkYAMs_fhxftpg,3,4.189846419716036
2065,h3pJbk3-AfaaVaK1WjToMA,dNch89PUCbxvhieKmWi8LQ,4,
2066,Ed0AtwUarnUYAphtQjYHsg,lWmDrnqgU6w3gFaJyn_1Uw,3,3.1447400685395204
2067,VN2DcFLmGBBC8DXezJrbNA,miMx3VNOW8qPJC5wEGaIOw,4,4.263969221043185
2068,NNgbr8-snO96mgkUC43nkw,aELkI0mfF1EbQo_m44vEKg,3,3.182842210672996
2069,tvn8fCy1FdEOztS-MjCbCQ,iBRwl7sirmvg22AYnMPONQ,5,2.646694186417616
2070,N8Iriob3n95cfybxXF19DA,dIZcPB3CtNjMn4O_p8QFxw,4,4.674388847590201
2071,ieRXh0f_Tax7fjnGE-C-Tg,vsoEZauF4lrADIqCYXySFQ,4,3.4829072651386435
2072,kqzJjM3tF5XsJGnmlnOhxQ,-fiUXzkxRfbHY9TKWwuptw,5,1.0
2073,pFRE2mNCQvx9DUU542c6Dw,UmZdQID7QJoyg2R92mK3HA,3,4.364974137304051
2074,HQG3no8C5U31z-k1MaYCqQ,PD2MAlYYi9HCqPH7IBKwTg,4,3.5285279678694033
2075,KGYt3qerAux8akA7dUG14Q,9XMOJYI0jh6cycrZK9Js4g,1,
2076,mZujTrZN57WyW9oEmqI1TA,kNtToQSP_Y5U8tznLXuCaw,4,4.426999891745626
2077,4uYXpd6GNcgkRKFKzqwoAA,XvCaVBLDqiEj8YsjpPUu8w,4,1.0
2078,gH7Q_UG-mdcfeholKxR2sQ,Y-rCSbMqXWk54bKRAIoyUQ,4,
2079,oqJxKIdPa_VGwtpcpvPePw,Jp46qQ4SJ1RxMAyJQdITvQ,1,
2080,ec-aQaGctCykvrhAvCMdxA,0grgvnq4GgoY-estWytUhg,5,
2081,hbhB7it355WB94ZR_7-l6A,lWmDrnqgU6w3gFaJyn_1Uw,4,3.607103981886994
2082,tsZYE-kGMFfrQ79RxPUoDQ,WIr0rCJIeT2dJPWCZ_fffw,5,
2083,BdQOW8Nm6YNk7bk1wvr2Cg,CcDdWX48wSLD5L9hGi7A8g,5,
2084,pJyV8I6JsKG_iSzPLvb5AA,eNZszXSug_HjImz0yQrbdA,5,5.0
2085,C_ZQrG6VyPTtCwUHSDJu7w,Ell98LV4Yuc0DqZwGE8gWQ,2,3.434692814490609
2086,_AlPmtlcv6o-SB3Uv_Z2HA,gnqHyA6gY2-m9S-FKt6Xqw,5,5.0
2087,YXxwp2maOJ1BjFaDx5ulbg,7B-suS0RHxqxZBBfVfiPLA,1,
2088,WHge08rDV2tw_Wc65QCsFw,ZMcbVIEXsLO7j1Q1GXKPSw,3,3.1934535530226773
2089,0-jphysVaM4AyemTBrg45g,Wde8Ar4-guQU96FrNYED8g,5,3.8594828255682776
2090,vnYzduKyoVzoFKeuVu-WtQ,E8b-loa-89wsnJpu9ff_Gg,3,1.0
2091,gF37cxBOnIi3ZoC6FKmu-Q,kUICYu0N_TbtCz0Z8ynPFw,4,4.052874033908408
2092,l5YRF-wXYFOtgJXhJY8NLA,BoTQepQTjGbTXA4g4Hj-WA,5,5.0
2093,eGooILT-RkZ4cT1AHJ9gfw,K2lscpx0S9wpqNz0s9AIwQ,1,2.699636688639835
2094,vAHEKixRRYJEbHrWMHcZpw,_zCwyuW5XrRKw8oK8EM49A,3,2.1415089975502397
2095,Yw_3b4FvSCWQD8Ta5fL5Uw,SCxtzXcvyk1hygdmOZqd1A,3,5.0
2096,iXd9GtW_RBFye46lNxE_XQ,kNtToQSP_Y5U8tznLXuCaw,5,2.3270274278622223
2097,kwDFW024bbAd4O3YcwACcA,5lw5rrhFMz-liykUn8dGSw,5,5.0
2098,4viebmm8SmdLxaHZ_D758w,azp7DHDIBynX2Zk-1rIujw,1,
2099,Tk8FD3SrCQZGmmIWGSEdWQ,Frbldz6phswVyMNvwherhA,4,3.794114538705769
2100,aMahjjxNIRvWIpf8zP8Lcg,1qQ5VkxiBUjbGGdpBN-PUQ,2,3.8016096331957736
2101,B4xz5VX7KWMPBElcQBHQXg,RWd83o4drIOE60W1meaESA,5,3.495360298040362
2102,6SJjCS5YgZbCkPliu5zb3w,TEXUVhF-G_v2Sxwqti8HQA,4,2.0999266505253087
2103,yyjqGAAt2nW6SdFfv0-TGw,5bTjUBhGbild5tuzfAmIJg,5,3.591547380335582
2104,Ig_kYiH5Jr3BmPy9QiUhcA,Icj9QzQxqvzOmPm_liAq1Q,4,4.444870056516153
2105,z-08626Q7y-14JoONYOZ-w,RSNVVBTTNgJ5XlPMMDhGkw,4,4.998877155305703
2106,OieG0sYd8O8Y0-3pH12-Uw,N5PfEojrY4rFqpqzno4aZg,1,3.1409312821337734
2107,nGuafxVxay-jYIOl-h_WIQ,u8C8pRvaHXg3PgDrsUHJHQ,1,4.926496971513111
2108,x2TMgytIzLIO-tDQTBGy-g,pKUFmHLUn1bBVKeEOePgRQ,1,3.189421466875788
2109,4_sCBkSvKtx06IM68aawHQ,rP-MueqMyZbiDbOEUELXtQ,4,4.6380448707411075
2110,z_9oeZ5aN8g8AzPNENht8w,QdganL5AW9E_fNoRVroLig,4,3.2000191345129725
2111,IKkKON1sKxEaL3G73GxaRA,6nMYROXu0VX4Ytpdsfi3XA,5,
2112,NpoGo7sRnmL8rJi0LJBysg,t_yiQnxUDdPPCN2z4QyezA,4,4.594481163698931
2113,VlofBnehRxSfmUavNVgoWg,vCopginiBsz1STNhQPb8XA,5,
2114,Q_DJhwP12gKjfpRP2gLiPQ,C_Zj7H7bUJ5kGCwFmEwW6w,5,4.44908858977371
2115,V1BoCbMLHPhb0OqmeL76lQ,CSn2-XpArLLYeZ_k2BKzrg,1,4.239253545348391
2116,nmo2-6Bdu-ex1-ofbj7BwA,WTu8B3igPYJlkJ2gHzrBYw,5,2.48515199362491
