Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563292887.6858711,ml_u2,ml,wnmf,wnmf,4,24,0.43905577340021296,3.9879658222198486,0.770683672634664,0.9833306779878257,
1563292891.677678,ml_u2,ml,wnmf,wnmf,4,25,0.39003609100578274,4.071313858032227,0.7707710500909464,0.9823846890122533,
1563292895.7541912,ml_u2,ml,wnmf,wnmf,4,26,0.3716544239898951,4.15781569480896,0.7687447535582318,0.9811537322507288,
1563292899.91721,ml_u2,ml,wnmf,wnmf,4,27,0.35906782558791406,4.2241129875183105,0.7721871142485921,0.9849980348395815,
1563292904.146142,ml_u2,ml,wnmf,wnmf,4,28,0.3334818048435295,4.320594787597656,0.7693885586523188,0.9812754512787564,
1563292908.4708211,ml_u2,ml,wnmf,wnmf,4,29,0.34180438733540086,4.410475730895996,0.7693384955776239,0.9822086081675343,
1563292912.88497,ml_u2,ml,wnmf,wnmf,4,30,0.31361603959481954,4.483317136764526,0.7705104209286753,0.9831049240090304,
1563292917.3729029,ml_u2,ml,wnmf,wnmf,5,1,294.4764344454184,2.02486515045166,0.8587342079842003,1.0853686837044423,
1563292919.402175,ml_u2,ml,wnmf,wnmf,5,2,11.946181391338826,2.1320672035217285,0.8290593189880348,1.0500800784806803,
1563292921.5398898,ml_u2,ml,wnmf,wnmf,5,3,6.015415077757439,2.2133402824401855,0.8225194293296454,1.0450198542994242,
1563292923.756368,ml_u2,ml,wnmf,wnmf,5,4,4.484248699335581,2.318082094192505,0.8127266712167409,1.0306896133381134,
1563292926.079254,ml_u2,ml,wnmf,wnmf,5,5,3.487497738691559,2.392014265060425,0.8086908150639034,1.0262373802461502,
1563292928.4758432,ml_u2,ml,wnmf,wnmf,5,6,2.8220862630121246,2.5015838146209717,0.7982384862252028,1.014519063729741,
1563292930.982177,ml_u2,ml,wnmf,wnmf,5,7,2.386105664280592,2.570910930633545,0.8005211754767216,1.0170428042011583,
1563292933.5581608,ml_u2,ml,wnmf,wnmf,5,8,2.0116508036990695,2.6843903064727783,0.792410229718405,1.0067592459564632,
1563292936.245652,ml_u2,ml,wnmf,wnmf,5,9,1.8063640969431276,2.7373781204223633,0.7910438233128603,1.0061321446980962,
1563292938.987721,ml_u2,ml,wnmf,wnmf,5,10,1.5769232618729347,2.8395938873291016,0.78577924993675,1.0000082838568236,
1563292941.8305101,ml_u2,ml,wnmf,wnmf,5,11,1.3568872521602202,2.918752908706665,0.786669969581563,1.0001058475919096,
1563292944.754878,ml_u2,ml,wnmf,wnmf,5,12,1.17475666799902,3.052625894546509,0.7874057668466103,1.0016675827559416,
1563292947.812096,ml_u2,ml,wnmf,wnmf,5,13,1.0706059862794746,3.1025540828704834,0.7800713232764395,0.9931803058435259,
1563292950.918279,ml_u2,ml,wnmf,wnmf,5,14,0.9679518207015576,3.2606801986694336,0.7800334374651181,0.9943716206807567,
1563292954.183481,ml_u2,ml,wnmf,wnmf,5,15,0.887566183333945,3.286329984664917,0.7828341998337792,0.9941780099995939,
1563292957.47492,ml_u2,ml,wnmf,wnmf,5,16,0.7965501102038957,3.389833927154541,0.7825846757437341,0.9964202048183011,
1563292960.8695118,ml_u2,ml,wnmf,wnmf,5,17,0.754292176368125,3.480854034423828,0.7767982746781155,0.9919905381251962,
1563292964.353009,ml_u2,ml,wnmf,wnmf,5,18,0.7323810274585867,3.607572078704834,0.7756456630745525,0.989825493392164,
1563292967.9650402,ml_u2,ml,wnmf,wnmf,5,19,0.7121275316586377,3.65740966796875,0.779638238001791,0.9935959663131158,
1563292971.627327,ml_u2,ml,wnmf,wnmf,5,20,0.5935916753848005,3.772226095199585,0.7746571929386724,0.9871554797235188,
1563292975.404303,ml_u2,ml,wnmf,wnmf,5,21,0.569857729163914,3.8289270401000977,0.7771534385580985,0.9889861062969739,
1563292979.236452,ml_u2,ml,wnmf,wnmf,5,22,0.5577025780714848,3.919482946395874,0.774032537262232,0.9881525929794296,
1563292983.159529,ml_u2,ml,wnmf,wnmf,5,23,0.5254061584292629,4.057854890823364,0.774155749263925,0.9859577428638668,
1563292987.22267,ml_u2,ml,wnmf,wnmf,5,24,0.48430304896740495,4.125676870346069,0.7780011972774616,0.993486181098218,
1563292991.354032,ml_u2,ml,wnmf,wnmf,5,25,0.4679233732693433,4.201591968536377,0.7710666457072136,0.9846105089914001,
1563292995.5599391,ml_u2,ml,wnmf,wnmf,5,26,0.46422941244759386,4.287880897521973,0.7765983498739334,0.9892974541653567,
1563292999.8515708,ml_u2,ml,wnmf,wnmf,5,27,0.441356806870715,4.358118295669556,0.7713116331988573,0.9835212327886076,
1563293004.215345,ml_u2,ml,wnmf,wnmf,5,28,0.39500452034459954,4.482516288757324,0.7767261541397378,0.9914773214436168,
1563293008.703417,ml_u2,ml,wnmf,wnmf,5,29,0.39525063423826623,4.573652982711792,0.7757028712970939,0.9904437247519762,
1563293013.2816808,ml_u2,ml,wnmf,wnmf,5,30,0.419690841232466,4.622744083404541,0.772902291753057,0.9855668497007629,
1563293017.9072561,ml_u2,ml,wnmf,wnmf,7,1,288.5358803149255,2.0996859073638916,0.8344395623623928,1.057450392676714,
1563293020.0109818,ml_u2,ml,wnmf,wnmf,7,2,10.120269117108819,2.165013074874878,0.8197123710825409,1.0364515036572122,
1563293022.1799529,ml_u2,ml,wnmf,wnmf,7,3,4.159307743418992,2.2585949897766113,0.807964684076167,1.0248718640579362,
1563293024.443275,ml_u2,ml,wnmf,wnmf,7,4,3.3767353170625256,2.401136875152588,0.8039728180170929,1.0175038999600432,
1563293026.8494132,ml_u2,ml,wnmf,wnmf,7,5,2.946693046395069,2.477017879486084,0.802408404305727,1.016193603695304,
1563293029.331038,ml_u2,ml,wnmf,wnmf,7,6,2.464721453875484,2.597978115081787,0.7970263627007854,1.0119168550822728,
1563293031.9338481,ml_u2,ml,wnmf,wnmf,7,7,2.1580437665366503,2.7127387523651123,0.79538386723951,1.0092873198161991,
1563293034.6496482,ml_u2,ml,wnmf,wnmf,7,8,1.853118181716411,2.782089948654175,0.7912261082316997,1.0047189751235217,
1563293037.435534,ml_u2,ml,wnmf,wnmf,7,9,1.6424380697689003,2.9217910766601562,0.7912197240202148,1.0029133817766072,
1563293040.361184,ml_u2,ml,wnmf,wnmf,7,10,1.4326013056854094,2.9712791442871094,0.7832806912983341,0.9964734579385541,
1563293043.3377259,ml_u2,ml,wnmf,wnmf,7,11,1.3231556903028263,3.1133360862731934,0.7874937898282081,1.0010565914167158,
1563293046.454633,ml_u2,ml,wnmf,wnmf,7,12,1.2411634425874922,3.1815080642700195,0.7867875602543257,1.0031405691916901,
1563293049.641154,ml_u2,ml,wnmf,wnmf,7,13,1.12729742734129,3.3607230186462402,0.7844304465058332,0.9996435593242535,
1563293053.00488,ml_u2,ml,wnmf,wnmf,7,14,1.0669826579409971,3.4223170280456543,0.7854848167936211,0.9979373350451506,
1563293056.431325,ml_u2,ml,wnmf,wnmf,7,15,0.9718417500150451,3.4931650161743164,0.786093798853673,0.9996940857674573,
1563293059.928231,ml_u2,ml,wnmf,wnmf,7,16,0.9268163627234571,3.642974853515625,0.7815906319040595,0.9962237959400481,
1563293063.573828,ml_u2,ml,wnmf,wnmf,7,17,0.8486081047430787,3.7392520904541016,0.7821099399063518,0.9969958283334048,
1563293067.3177788,ml_u2,ml,wnmf,wnmf,7,18,0.786683307767305,3.7904200553894043,0.7811319936056331,0.9969150942511277,
1563293071.113568,ml_u2,ml,wnmf,wnmf,7,19,0.7519932133729412,3.9168508052825928,0.7831783018349026,0.9952022603489177,
1563293075.035155,ml_u2,ml,wnmf,wnmf,7,20,0.6940718409124145,4.051614761352539,0.779426397702192,0.9940985940342069,
1563293079.0905862,ml_u2,ml,wnmf,wnmf,7,21,0.6659519510591281,4.175320863723755,0.7838857296641932,0.998987716740227,
1563293083.268928,ml_u2,ml,wnmf,wnmf,7,22,0.670842275697936,4.277733087539673,0.7789376208285257,0.993425359620207,
1563293087.550046,ml_u2,ml,wnmf,wnmf,7,23,0.6234134131922247,4.371695041656494,0.7751835579087235,0.9904971632725971,
1563293091.926773,ml_u2,ml,wnmf,wnmf,7,24,0.5783239648786491,4.414328098297119,0.7820453782253697,0.9957892701181914,
1563293096.345566,ml_u2,ml,wnmf,wnmf,7,25,0.6027776787211678,4.527127027511597,0.7784318281228413,0.9944085449276151,
1563293100.876737,ml_u2,ml,wnmf,wnmf,7,26,0.560363599429138,4.625785827636719,0.7839318682818837,0.9996077277882702,
1563293105.50685,ml_u2,ml,wnmf,wnmf,7,27,0.5243173028895285,4.7290239334106445,0.7794337809566526,0.9938599165139281,
1563293110.241035,ml_u2,ml,wnmf,wnmf,7,28,0.5374918913951774,4.811758041381836,0.7776985713108894,0.9937606782270004,
1563293115.058091,ml_u2,ml,wnmf,wnmf,7,29,0.5069913284323206,4.942190170288086,0.775968933289591,0.9947819810003066,
1563293120.005109,ml_u2,ml,wnmf,wnmf,7,30,0.5168267537563054,5.034398794174194,0.7794933826200644,0.996796193200645,
1563293125.044082,ml_u2,ml,wnmf,wnmf,10,1,280.62446542175434,2.0940840244293213,0.8161827017777407,1.0343066793146918,
1563293127.141372,ml_u2,ml,wnmf,wnmf,10,2,9.018632645153048,2.2111730575561523,0.8001954264344934,1.0143091630288776,
1563293129.35608,ml_u2,ml,wnmf,wnmf,10,3,3.485592805779504,2.336915969848633,0.7983115727160248,1.0102749819286199,
1563293131.696522,ml_u2,ml,wnmf,wnmf,10,4,2.7825639968680207,2.452484130859375,0.7944661386202891,1.0067033584444718,
1563293134.152533,ml_u2,ml,wnmf,wnmf,10,5,2.418213999116233,2.563243865966797,0.7888939408027472,1.001366849985765,
1563293136.720757,ml_u2,ml,wnmf,wnmf,10,6,2.1122839485308305,2.6846230030059814,0.7891744335986478,1.0014024594016602,
1563293139.408917,ml_u2,ml,wnmf,wnmf,10,7,1.8734536291310064,2.822314977645874,0.7850945831797468,0.9958721439397803,
1563293142.235584,ml_u2,ml,wnmf,wnmf,10,8,1.7746868195019374,2.9495949745178223,0.782895635216942,0.9937546165376607,
1563293145.190145,ml_u2,ml,wnmf,wnmf,10,9,1.5588573533743784,3.055111885070801,0.781193099131155,0.9933455977073689,
1563293148.24938,ml_u2,ml,wnmf,wnmf,10,10,1.4888935677508925,3.165799856185913,0.7850339660308915,0.9956279052857708,
1563293151.4193249,ml_u2,ml,wnmf,wnmf,10,11,1.3770990921900363,3.295673131942749,0.7804885676772928,0.9928439317283989,
1563293154.718294,ml_u2,ml,wnmf,wnmf,10,12,1.2770418095794867,3.4565420150756836,0.7819914748847296,0.996789412552728,
1563293158.178261,ml_u2,ml,wnmf,wnmf,10,13,1.1953847903160408,3.5271260738372803,0.7840116876506317,0.9980075090921441,
1563293161.708991,ml_u2,ml,wnmf,wnmf,10,14,1.100139901294881,3.6421828269958496,0.7826797118688641,0.9975653667437243,
1563293165.356003,ml_u2,ml,wnmf,wnmf,10,15,1.0708373564973215,3.777007818222046,0.7827086141344463,0.9958472985327874,
1563293169.137162,ml_u2,ml,wnmf,wnmf,10,16,0.9760156951310535,3.886910915374756,0.7842137913389549,0.9997195914405459,
1563293173.0276558,ml_u2,ml,wnmf,wnmf,10,17,0.9917377522281186,4.127009153366089,0.7818822453940764,0.9956265573461934,
1563293177.158356,ml_u2,ml,wnmf,wnmf,10,18,0.8996704873003694,4.134867906570435,0.7835065932602384,0.9961440113172122,
1563293181.296635,ml_u2,ml,wnmf,wnmf,10,19,0.879449170011469,4.283538103103638,0.7856592995230481,1.000630289775384,
1563293185.583542,ml_u2,ml,wnmf,wnmf,10,20,0.8046851485516697,4.365380048751831,0.7819925298844818,0.996580501800804,
1563293189.9528341,ml_u2,ml,wnmf,wnmf,10,21,0.8248127186317049,4.533597946166992,0.7853719008274985,1.0017091384069763,
1563293194.490356,ml_u2,ml,wnmf,wnmf,10,22,0.7867619302309663,4.588567018508911,0.7800332638514922,0.9963502650790608,
1563293199.083488,ml_u2,ml,wnmf,wnmf,10,23,0.7420407612430324,4.791765928268433,0.7796899603432166,0.9967811530597075,
1563293203.878813,ml_u2,ml,wnmf,wnmf,10,24,0.7390906470239429,4.91772985458374,0.7851788830953483,1.003117444990033,
1563293208.801306,ml_u2,ml,wnmf,wnmf,10,25,0.7090757135750891,5.006795167922974,0.7793348322575963,0.99472611876294,
1563293213.811811,ml_u2,ml,wnmf,wnmf,10,26,0.6619450203043584,5.095324993133545,0.7819754513838385,0.9982080301099125,
1563293218.9122381,ml_u2,ml,wnmf,wnmf,10,27,0.6958562653937577,5.258875846862793,0.7790144092699762,0.9960707306201884,
1563293224.174741,ml_u2,ml,wnmf,wnmf,10,28,0.6597253274631782,5.3453497886657715,0.7907067545509542,1.00805498946035,
1563293229.525034,ml_u2,ml,wnmf,wnmf,10,29,0.6365037400196627,5.460575103759766,0.7821007806874971,1.0006880874552768,
1563293234.989397,ml_u2,ml,wnmf,wnmf,10,30,0.6140374995397622,5.58799409866333,0.7844791391312748,1.003374157063163,
1563293240.58169,ml_u2,ml,wnmf,wnmf,12,1,278.8304543497736,2.1287569999694824,0.8089556039273291,1.0255743708874607,
1563293242.714706,ml_u2,ml,wnmf,wnmf,12,2,8.351651117585504,2.2393431663513184,0.7892066612524646,1.0003588310341534,
1563293244.957592,ml_u2,ml,wnmf,wnmf,12,3,3.0223138558824303,2.3701560497283936,0.7846527817151676,0.998927805836599,
1563293247.3315048,ml_u2,ml,wnmf,wnmf,12,4,2.6003393967629336,2.547363042831421,0.7903727715716067,1.0010763792278106,
1563293249.8839219,ml_u2,ml,wnmf,wnmf,12,5,2.2734566260966744,2.6875791549682617,0.7877588503610025,0.9978724537231325,
1563293252.575168,ml_u2,ml,wnmf,wnmf,12,6,2.0404913905641138,2.7692511081695557,0.7870357982732884,0.9981314190585885,
1563293255.348535,ml_u2,ml,wnmf,wnmf,12,7,1.8992126071440225,2.89398193359375,0.7842251588615533,0.9957751200293253,
1563293258.2469492,ml_u2,ml,wnmf,wnmf,12,8,1.748201554602133,3.029047727584839,0.7821755607437846,0.9938503832910758,
1563293261.279493,ml_u2,ml,wnmf,wnmf,12,9,1.5800994081719182,3.158789873123169,0.7863693807062122,0.9965931614959415,
1563293264.4421709,ml_u2,ml,wnmf,wnmf,12,10,1.4937885541029061,3.3175673484802246,0.7810213643361704,0.994704492402578,
1563293267.76378,ml_u2,ml,wnmf,wnmf,12,11,1.3780900665345541,3.4961419105529785,0.7783258889151342,0.9906143669957471,
1563293271.264779,ml_u2,ml,wnmf,wnmf,12,12,1.30021340025894,3.5436887741088867,0.7805163947187658,0.9934053954938837,
1563293274.812481,ml_u2,ml,wnmf,wnmf,12,13,1.2475423578357834,3.6843249797821045,0.7794870911188075,0.99249713673041,
1563293278.5007849,ml_u2,ml,wnmf,wnmf,12,14,1.1656609936934217,3.817268133163452,0.7820793152405469,0.9960528805090128,
1563293282.321461,ml_u2,ml,wnmf,wnmf,12,15,1.1209548919634926,3.993791103363037,0.7771930124826291,0.9905326211503175,
1563293286.318866,ml_u2,ml,wnmf,wnmf,12,16,1.0625014145525427,4.073757171630859,0.7783764711597306,0.9917651923318473,
1563293290.395993,ml_u2,ml,wnmf,wnmf,12,17,1.0320893952959977,4.258075952529907,0.7809464185630517,0.9966967314519712,
1563293294.6588411,ml_u2,ml,wnmf,wnmf,12,18,0.9851529880332919,4.360447883605957,0.7805411076404769,0.9943511891575161,
1563293299.0222578,ml_u2,ml,wnmf,wnmf,12,19,0.9745737572839346,4.4540910720825195,0.7786746893390035,0.9941868658929598,
1563293303.48129,ml_u2,ml,wnmf,wnmf,12,20,0.9216682138768135,4.623185873031616,0.7790537514806435,0.9929552184677184,
1563293308.108959,ml_u2,ml,wnmf,wnmf,12,21,0.8716539429646275,4.795993089675903,0.7815414899471123,0.9998907414578938,
1563293312.9083421,ml_u2,ml,wnmf,wnmf,12,22,0.8789118094947241,4.875746011734009,0.7889903943903118,1.0040157326883228,
1563293317.787317,ml_u2,ml,wnmf,wnmf,12,23,0.8416932119134515,5.062697887420654,0.7825689458188704,0.9968695356493895,
1563293322.8543098,ml_u2,ml,wnmf,wnmf,12,24,0.8073597856746346,5.166420221328735,0.7888682382952207,1.0032996805318501,
1563293328.024011,ml_u2,ml,wnmf,wnmf,12,25,0.7771016943561335,5.281231880187988,0.779730025480967,0.9951378504299168,
1563293333.309879,ml_u2,ml,wnmf,wnmf,12,26,0.7896011236807396,5.476630926132202,0.7828937524105839,1.0010737252509037,
1563293338.789941,ml_u2,ml,wnmf,wnmf,12,27,0.8087354700689104,5.488336801528931,0.7822335492572691,0.9992272287215989,
1563293344.281394,ml_u2,ml,wnmf,wnmf,12,28,0.7732448521576316,5.62579607963562,0.780163810892289,0.9976570546877445,
1563293349.9104068,ml_u2,ml,wnmf,wnmf,12,29,0.7333138998720017,5.785560131072998,0.7892765054610742,1.0091353339318458,
1563293355.6995578,ml_u2,ml,wnmf,wnmf,12,30,0.6891518632230031,5.997760057449341,0.7861606339956754,1.0050512870461554,
1563293361.7007942,ml_u2,ml,wnmf,wnmf,15,1,273.98584967210655,2.151888847351074,0.8006120881881182,1.0147227524318922,
1563293363.857715,ml_u2,ml,wnmf,wnmf,15,2,7.430716423722004,2.3040382862091064,0.7838548934228255,0.9937977147747998,
1563293366.166327,ml_u2,ml,wnmf,wnmf,15,3,2.8140024430587687,2.5046000480651855,0.7822769582379995,0.9924035851432916,
1563293368.675204,ml_u2,ml,wnmf,wnmf,15,4,2.415962705337961,2.58809494972229,0.7822353099264986,0.9928644500470426,
1563293371.2682528,ml_u2,ml,wnmf,wnmf,15,5,2.131766023269222,2.7550342082977295,0.7781978864739081,0.9884942906481169,
1563293374.0277948,ml_u2,ml,wnmf,wnmf,15,6,1.9519559587192248,2.8913490772247314,0.7777700559429043,0.9898075381389845,
1563293376.923152,ml_u2,ml,wnmf,wnmf,15,7,1.8668804103953107,3.08648419380188,0.7779233409011765,0.9889384553327528,
1563293380.0150871,ml_u2,ml,wnmf,wnmf,15,8,1.6680243050884656,3.2007558345794678,0.7760891224158236,0.9857490434204577,
1563293383.220151,ml_u2,ml,wnmf,wnmf,15,9,1.6246716858193508,3.333388090133667,0.7749888713448756,0.9876172575715856,
1563293386.55772,ml_u2,ml,wnmf,wnmf,15,10,1.4996283396701244,3.5119760036468506,0.7759779006910145,0.9866748857333524,
1563293390.074837,ml_u2,ml,wnmf,wnmf,15,11,1.4572257389859828,3.68790602684021,0.7742697308376831,0.9857284866605245,
1563293393.76752,ml_u2,ml,wnmf,wnmf,15,12,1.3240721697263496,3.8135859966278076,0.7803065863300989,0.9923605864211613,
1563293397.5851572,ml_u2,ml,wnmf,wnmf,15,13,1.3455940496411074,3.948138952255249,0.7809929638194987,0.9942269607379449,
1563293401.537417,ml_u2,ml,wnmf,wnmf,15,14,1.2834017335758858,4.099874019622803,0.7758460427187646,0.9908622535161099,
1563293405.6411579,ml_u2,ml,wnmf,wnmf,15,15,1.250796720534339,4.26859712600708,0.7747489568887579,0.9866471673153376,
1563293409.914054,ml_u2,ml,wnmf,wnmf,15,16,1.1689549795104028,4.448673963546753,0.7789957045805714,0.9926221096675838,
1563293414.3665228,ml_u2,ml,wnmf,wnmf,15,17,1.1128000279492483,4.540003061294556,0.7760154601658599,0.9902095305902966,
1563293418.9105768,ml_u2,ml,wnmf,wnmf,15,18,1.1044806491992176,4.682199001312256,0.7799175639431092,0.9951433237859598,
1563293423.5972931,ml_u2,ml,wnmf,wnmf,15,19,1.1046488659312672,4.832567930221558,0.782158410097135,0.9964664049291286,
1563293428.433484,ml_u2,ml,wnmf,wnmf,15,20,1.0291880956598618,5.084814786911011,0.7842530257613849,0.9970335843542775,
1563293433.523129,ml_u2,ml,wnmf,wnmf,15,21,1.0205953102127125,5.204310894012451,0.7809760668911894,0.995850705389953,
1563293438.733023,ml_u2,ml,wnmf,wnmf,15,22,0.9921792990588187,5.306571006774902,0.7801593456267507,0.9981534701646018,
1563293444.044158,ml_u2,ml,wnmf,wnmf,15,23,0.9602638639751717,5.514670133590698,0.7827167864327983,0.9978915509363296,
1563293449.5628102,ml_u2,ml,wnmf,wnmf,15,24,0.9230314527529515,5.590124845504761,0.7833115949526427,0.9985418129122627,
1563293455.157273,ml_u2,ml,wnmf,wnmf,15,25,0.8960016201387475,5.808809041976929,0.7856868110173713,1.0023018442634197,
1563293460.9705431,ml_u2,ml,wnmf,wnmf,15,26,0.8574654684612142,5.982812881469727,0.7835601532393459,1.0005160459734495,
1563293466.9573069,ml_u2,ml,wnmf,wnmf,15,27,0.8975664065337696,6.023399114608765,0.78761665804601,1.0056230345965647,
1563293472.985876,ml_u2,ml,wnmf,wnmf,15,28,0.8955856995598594,6.299508810043335,0.7819772145197671,1.003136595223684,
1563293479.289699,ml_u2,ml,wnmf,wnmf,15,29,0.8331466312857287,6.339179039001465,0.7886302884006061,1.007270736651127,
1563293485.632998,ml_u2,ml,wnmf,wnmf,15,30,0.8396957989600651,6.598443984985352,0.789368581696414,1.0072978871132907,
1563293492.235442,ml_u2,ml,wnmf,wnmf,20,1,271.1251717619756,2.1975879669189453,0.7904221299922884,1.002333774714714,
1563293494.4364228,ml_u2,ml,wnmf,wnmf,20,2,7.626803513430843,2.4062793254852295,0.7775327063650512,0.9854279264462148,
1563293496.8461199,ml_u2,ml,wnmf,wnmf,20,3,2.676484087981237,2.5580990314483643,0.7710338221211583,0.9792456169292865,
1563293499.407755,ml_u2,ml,wnmf,wnmf,20,4,2.276110326295054,2.735880136489868,0.7715724722310218,0.9800972110233531,
1563293502.1473658,ml_u2,ml,wnmf,wnmf,20,5,2.076732332929282,2.959517240524292,0.7727324275232975,0.9830195071443382,
1563293505.110233,ml_u2,ml,wnmf,wnmf,20,6,1.948958472944156,3.090146780014038,0.7743766314561392,0.9850214433061887,
1563293508.2049952,ml_u2,ml,wnmf,wnmf,20,7,1.8743621557472068,3.2927558422088623,0.7709103539155767,0.9805644428559763,
1563293511.50119,ml_u2,ml,wnmf,wnmf,20,8,1.7618163936714097,3.471266031265259,0.7742844280368211,0.98416217587899,
1563293514.975925,ml_u2,ml,wnmf,wnmf,20,9,1.6970182459567411,3.6612391471862793,0.7732806037042237,0.9839566401763337,
1563293518.64139,ml_u2,ml,wnmf,wnmf,20,10,1.6254255370429007,3.809746026992798,0.7694877592620794,0.9809755278517573,
1563293522.455178,ml_u2,ml,wnmf,wnmf,20,11,1.54631668384377,4.026054859161377,0.7754012109045755,0.9864163989582457,
1563293526.484672,ml_u2,ml,wnmf,wnmf,20,12,1.5151358899750562,4.186848878860474,0.7759929975301741,0.9860012656968689,
1563293530.675072,ml_u2,ml,wnmf,wnmf,20,13,1.4846123178525943,4.4251790046691895,0.7751832073634292,0.9874351325582056,
1563293535.1036658,ml_u2,ml,wnmf,wnmf,20,14,1.4019229431907547,4.53969407081604,0.7746630806156013,0.9868875412806586,
1563293539.647095,ml_u2,ml,wnmf,wnmf,20,15,1.3707309003456487,4.697788953781128,0.7746186562968561,0.9873533725596864,
1563293544.3481011,ml_u2,ml,wnmf,wnmf,20,16,1.343234740213859,4.879605054855347,0.7756333528759275,0.9885964847612261,
1563293549.23107,ml_u2,ml,wnmf,wnmf,20,17,1.3402763544543461,5.062877893447876,0.7776422151301711,0.9920792659017155,
1563293554.297388,ml_u2,ml,wnmf,wnmf,20,18,1.2993614664428321,5.231359004974365,0.7756583550142657,0.9912147402299629,
1563293559.531756,ml_u2,ml,wnmf,wnmf,20,19,1.250580150016475,5.426587104797363,0.7765885150038382,0.9897452081401139,
1563293564.961542,ml_u2,ml,wnmf,wnmf,20,20,1.227439173904628,5.627354145050049,0.78017735050904,0.9955357116072634,
1563293570.593031,ml_u2,ml,wnmf,wnmf,20,21,1.2070885814866301,5.797246217727661,0.7787940607232658,0.9950962107060273,
1563293576.39385,ml_u2,ml,wnmf,wnmf,20,22,1.1471740279014853,5.9486401081085205,0.7810631465495977,0.9977364173975788,
1563293582.3461819,ml_u2,ml,wnmf,wnmf,20,23,1.1321242957630773,6.166776180267334,0.7811224629331125,0.9956996102311947,
1563293588.516394,ml_u2,ml,wnmf,wnmf,20,24,1.1047466841087044,6.329877138137817,0.7837658992560143,1.0011804569981828,
1563293594.850077,ml_u2,ml,wnmf,wnmf,20,25,1.1139855433363266,6.600182056427002,0.7786855441261735,0.9946538084519706,
1563293601.453661,ml_u2,ml,wnmf,wnmf,20,26,1.0615965090732686,6.753512144088745,0.7800413459368161,0.9973330965393126,
1563293608.210432,ml_u2,ml,wnmf,wnmf,20,27,1.0443516017837737,6.878644943237305,0.7810070673227997,1.0001798259745847,
1563293615.09266,ml_u2,ml,wnmf,wnmf,20,28,1.0514313335808367,7.019569158554077,0.7824312601858768,0.9997585803372915,
1563293622.115812,ml_u2,ml,wnmf,wnmf,20,29,1.009842082734167,7.257260799407959,0.7864396946988416,1.0072348307418098,
1563293629.376578,ml_u2,ml,wnmf,wnmf,20,30,0.9859940382051775,7.38945198059082,0.7859801565316958,1.0046234311778102,
1563293636.771918,ml_u2,ml,wnmf,wnmf,25,1,269.05105616304087,2.261837959289551,0.7844466587515954,0.9944050291869092,
1563293639.0372322,ml_u2,ml,wnmf,wnmf,25,2,7.026027924608513,2.4873809814453125,0.7709239353540872,0.9789494745408881,
1563293641.528775,ml_u2,ml,wnmf,wnmf,25,3,2.6122820909945403,2.6972599029541016,0.7703706063340161,0.9774280991801604,
1563293644.230912,ml_u2,ml,wnmf,wnmf,25,4,2.223077331380807,2.9074418544769287,0.7643581885683748,0.9726680389078606,
1563293647.142397,ml_u2,ml,wnmf,wnmf,25,5,2.076721906706865,3.0960052013397217,0.7676823521402826,0.9762291375153165,
1563293650.24303,ml_u2,ml,wnmf,wnmf,25,6,2.0271647262111685,3.317173957824707,0.7679163442849551,0.9775407934540671,
1563293653.5645928,ml_u2,ml,wnmf,wnmf,25,7,1.8833314292720331,3.553663969039917,0.7641166562887732,0.9738037169042965,
1563293657.12345,ml_u2,ml,wnmf,wnmf,25,8,1.8075317054227185,3.7237000465393066,0.7681287238454725,0.9765150741958382,
1563293660.851091,ml_u2,ml,wnmf,wnmf,25,9,1.7209141207616483,3.944603204727173,0.7680574063115317,0.9761521814169472,
1563293664.799472,ml_u2,ml,wnmf,wnmf,25,10,1.6909415970251587,4.126021862030029,0.7679118708475672,0.9759787072597549,
1563293668.929832,ml_u2,ml,wnmf,wnmf,25,11,1.6439535294028929,4.419116020202637,0.7695915610398429,0.9798213851947734,
1563293673.352642,ml_u2,ml,wnmf,wnmf,25,12,1.6136085256391937,4.55572509765625,0.7708928161063915,0.9801179800245133,
1563293677.9133341,ml_u2,ml,wnmf,wnmf,25,13,1.5300187156772438,4.7781078815460205,0.7666589443101633,0.9768154322264471,
1563293682.695821,ml_u2,ml,wnmf,wnmf,25,14,1.5745922479178205,5.002880096435547,0.7686575228882612,0.9787298896224704,
1563293687.703119,ml_u2,ml,wnmf,wnmf,25,15,1.5281962557097302,5.255644083023071,0.769491119193604,0.979545120452218,
1563293692.961963,ml_u2,ml,wnmf,wnmf,25,16,1.4598946397991028,5.395869970321655,0.7716139728834345,0.9824319851278409,
1563293698.362192,ml_u2,ml,wnmf,wnmf,25,17,1.4513199264328591,5.606868267059326,0.7700513217274965,0.9814148082404627,
1563293703.972523,ml_u2,ml,wnmf,wnmf,25,18,1.4573606938217836,5.806334018707275,0.7728375200357722,0.9859014587575433,
1563293709.782217,ml_u2,ml,wnmf,wnmf,25,19,1.4076373097644819,6.013619899749756,0.7771325043987373,0.9911442204661242,
1563293715.800182,ml_u2,ml,wnmf,wnmf,25,20,1.382584313849435,6.366315841674805,0.7736784992804487,0.9860676002864417,
