,user_id,business_id,stars,prediction
1147,Knh_m6nyZigzHSeOfNc0dg,hvPPw19VdGRsOEkxgyD7tg,3,3.5659101328640666
1148,v_HcIzWj0KmKWaunW2dAvA,RWd83o4drIOE60W1meaESA,4,3.730402610918016
1149,gxRw9c2lvijXBNhKU5i7_g,rQX6RVr6E4Zg9hx8GBFGHQ,3,2.197479527593849
1150,-dnm4Ym4hZ6yWUr_ATD-tA,quBiDNgMLYoWP6Q2YSgZLg,3,3.4332995724889557
1151,D7ypVwmT8535TsPslvVUQw,o80p16nM5CWbl22JP1nB-w,3,3.5224450948363657
1152,EhoSZLzDwTScQbq7dURm0Q,8GUMO244E8CxfJcyJIWFOA,5,4.489685302236636
1153,PL_mTWSije2ZdZA5j9I36A,nplkC6vnh4qT9xH-vhup6w,1,
1154,vVbV8nWlw9KvKFjhleeFaw,dIZcPB3CtNjMn4O_p8QFxw,5,
1155,2D03IqFtrM7ma1gePm0N8A,gy6vd5hHpDVHrR76mIDiWw,1,1.2086105343408917
1156,kSXl89kfPCKtcWGj0Oi0uA,SCxtzXcvyk1hygdmOZqd1A,5,4.844019169645517
1157,IJvIQgeU8A2Ie6j1QNQ9VQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.385464685271597
1158,IxiVty8zfZC093jiaFaG3A,zK9uMcGxF7AmZ7lPiB0PKQ,4,3.1553795166769207
1159,22MhrUQrcamK25LYcTBe4A,PGUuVJEzM0H-ZMB6m1D6Ig,4,3.4586176917211273
1160,RsaUR4aKpIWCmsCnMe64VQ,H72xXZeGbu_LsITA1DaDZg,5,
1161,OK11_CyYjt5j_FfqPiib9Q,yDfOSuljYJdX9zftLbTbxw,5,
1162,k2RPYM69kQRKuVlK97H6JA,-fiUXzkxRfbHY9TKWwuptw,4,4.014254294289392
1163,-6fCskuXktywxWcm1cm29w,5qg-Is7JRYtTF8X1AF90hw,4,
1164,kicNdMQadGSQZNO6Iy1xug,8GShNsQcrXm3lRuO5m3yNw,1,
1165,jHnkKFt-_hkFQWeiAnVs7w,2pbOSrbB5AtQIa240AXNvQ,2,3.792584106281163
1166,ycr9XiG8aI-cJ2eDR_hURg,7AlULGZI1pHt0imODsqdkg,1,3.640443305953966
1167,7NrJ7as2Su-QPx1S48pYrg,Lwb6bG1Qu3BbW7FJj5suLw,5,4.703412468930892
1168,nlNwQit6A8cRFN2j63Lhgw,squM96Zm0Ae6K3wvaHLuBw,1,5.0
1169,z-08626Q7y-14JoONYOZ-w,kNtToQSP_Y5U8tznLXuCaw,4,4.931057974539236
1170,sqUAtvJwTYPl3xMoQDNSBQ,KfGaDOcxPwvD-nlYtjVIpQ,5,5.0
1171,_p5ydZPNMkyTJoPtE0QUJw,Ell98LV4Yuc0DqZwGE8gWQ,4,3.8743129774113103
1172,fhv9z-SmRrdoviu_yBCjRg,hJ88unGZxRYN85XQ0qAS4g,5,3.948597932707636
1173,B9eeZMko57zZH-vc868TeQ,vQmQMU3qbo1yZf5A2NoAyQ,4,2.477273897793239
1174,ZyDLR-OsvXrI051jNPY3rA,z-Q3uNXOjr7iYpl9kexFzQ,4,4.051410781429998
1175,iXLvbUUn_U7blZD-z2NMVg,PgMt7JtwUB-QUoRZAbwUng,2,3.2625856216946008
1176,gxRw9c2lvijXBNhKU5i7_g,CDy4liw0dEXxknf3EXSh-Q,4,3.409744486934073
1177,d92rKzKlJjaTxDrIj1eQlw,PD2MAlYYi9HCqPH7IBKwTg,2,4.401763683503914
1178,yqcWOC-5Jl-BJ8kSkKQB2A,dIZcPB3CtNjMn4O_p8QFxw,4,4.303593718876103
1179,6k7d4XbO0hdLzarx2uMhgQ,X57f6FWZiwI1wOidPPhOrQ,4,
1180,nxW6JqD03lSoCujwqYeYHA,xistlMeIIjG21z2SaWvfVQ,1,5.0
1181,1TVhmXcDVqFTtyJNKEFVxw,VVkO08qlcTCkCq6t5gLcpw,3,3.2638123734962163
1182,2fTKIWVmMiodcE_p48Nsug,-fiUXzkxRfbHY9TKWwuptw,5,
1183,69L38C7EgRSp1FQv0VeZFw,yC-i4cPTsb9zI-BKaDXnWg,5,3.3601282985234633
1184,pSUp9rQHnNHzzYHMMd_mVQ,5CSGxhesXkz2XNQB8AP6Kw,3,3.8866338489142658
1185,8Ru9k_WSFpHNn6f6nhuXdw,mtQegvq9xW-qw-3EOswZMg,1,
1186,oyjcRNprmlNknl1VpyHBOA,44pzzXXYBtbC0QxHFosagw,5,4.860373304813693
1187,oL4Keb9fxYjhiS0CTo9UkQ,smEBGmtg-U8Rxa2P2jKClQ,4,
1188,s6ZrIDDNPTQYLx3WNS3j8A,WDTzX_C2CbAwxBbqm-od6g,4,3.1114730787677503
1189,-bHpS8UAMYBIIcqdUK0BHQ,pH72Y8aqqJlq3bgtj-d3UA,3,3.784893557187876
1190,VFWbqtlRfbXl5Ij6U3Gt8A,azp7DHDIBynX2Zk-1rIujw,1,1.759732474324782
1191,402urkQu99uXyjNjv_SX_w,LElQBiDw8HyU_LrbjP8C1A,5,
1192,8c53BdBWPcbioN3WZJWdCA,EoPd4SI9-mnkyb2CJcgkLA,4,3.659353105676133
1193,yPrd3D8qig8hJy1c10ZriA,hMgIF04rrJ7oB1lGIpFt5w,5,
1194,qntQp9UoeP6ju8D_W0Y0cw,-zEpEmDfFQL-ph0N3BDlXA,4,3.8053004072380423
1195,Ev55kUL77kZk6xCYam5www,e0prCZXtHGQIKeQ_wTW3uw,5,4.022892026145
1196,jPNaHl-ib9t7sEBU-NVOFw,WO2nNar_wIQ3fIAfF3MM1Q,3,4.134047217337461
1197,4At3-_H_CA66E50EC8u3fQ,aANR9KZfeCMVF6kMls58Sw,1,
1198,O2ZO53-4HZzE5RjStnLHrQ,UITomlnpbixMcYNXsVV9Rg,2,2.889116102912034
1199,5F_ASUSCHFf3YotkKioZ5w,FgckrAuRyoNWZiAuSvajiQ,4,5.0
1200,bCxMWA9W3Pyj6aRrQto5RA,e0prCZXtHGQIKeQ_wTW3uw,2,
1201,bN6yXXmj5QqhYvLJSDChVQ,r9xW1wXycs4MPpqB-Vknzg,4,2.708839590756476
1202,pa4laVAiHhUbKsi3KbuTUA,BoTQepQTjGbTXA4g4Hj-WA,4,3.60891211094561
1203,20PtMA2UGCjk263VkTyHCQ,LyGab6ITDEMDI5E0YcC0Ng,5,4.309329251611305
1204,pWbeQoEPY0fSxKa3gmIqZg,ZiLOXVloAOtr9_cpQTpr8g,4,
1205,iwY1H9cubrOcNEIZ_mD7Wg,R0SY86PqTcp80TFvGrLi9w,5,3.665684124130969
1206,2-iZ3lifB5gGWcpP6EgCCw,4cPM1Hcj3UiN3fxyOsiR9w,5,4.598235041857329
1207,B2cAVkDQJ3GgLbYyMihaeg,Y95S0zb-n9_bl7EoyglT7A,4,4.519304815990237
1208,ii1lLmpRH4LzPXuhU9Zw2Q,t0HT9od2xZ0Fc5a0PFB2BQ,1,1.6412363164856136
1209,yTBM-rtj-MgnodpCtZXnUQ,CpCItQDOA8cHI9jDMJ8AUg,4,
1210,pFRE2mNCQvx9DUU542c6Dw,-i3dOjumvOw-52aGXU1xDg,4,3.911017585428226
1211,AVlvT01fxg25wuskiMPINQ,d-l0D4N236Qc0-Iy-p1cFw,5,1.676767979682729
1212,bCyp5Q_RWxotESV1muP-cQ,pR2rOXAExYQ5P-EQq2akug,5,5.0
1213,nR6Ax1ntopv2B6t3vNyMUg,m6nLTIrEJHtHSYJjVavnzw,5,3.632018467781453
1214,IYOTw8Y-oPLy1pTOBYEtyQ,IrW7miEN-X4Fzswh-2fYvg,5,2.731094856893429
1215,Wvqgyucbg8_NxBa5Fl_KXQ,gxL39GdvV7WCMcFBwoeSgw,5,2.6184070315367824
1216,f0Xje_BqihQMnBA6Eznz5g,ZyOgY-z9sHdHp8_FDoQAJg,3,4.046250436299017
1217,dFibBdmJrnOMSxbFimqQ9w,9XMOJYI0jh6cycrZK9Js4g,5,
1218,c2RGCnsdIma5kAzLA1BC0A,oWQwUw8xfQgi1nVNKgS6vA,4,3.1610313298002684
1219,zRhLrjYEV2czBC24VG0oIg,vsoEZauF4lrADIqCYXySFQ,2,3.658983665619112
1220,xz0pcNF83JeOl4gsvWZKSg,-1TUzO4XCmOeqi9eAGeDWA,4,4.890822729571457
1221,mh4jlI3vIwxCJihMkT13Og,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
1222,fs8zup-cUxKYwH1q6nlNxg,ECKXHrl2GqNKRMG9jp4trg,4,3.285427555001281
1223,irb4wRx_HhjPa4DBMAB4yg,ZGIkQIh3KTLM1yOCNpvU5Q,1,3.7746803364587715
1224,ZJ3bErb0Xjoo4HqvxNk48w,BEeapkA6bw4HMZe7b2z7aA,5,
1225,E5miUI2rjdaCXMW11GOSKg,Q0w784rNuI595iPSuFvFXQ,4,2.2126919412332944
1226,6k9LMZRcWR3O5pWCqN_GZQ,t_yiQnxUDdPPCN2z4QyezA,5,
1227,0dVd0vZfrPPdqh-PtDbVBw,041MeN6rfUxzyE5TXi2Fpg,5,
1228,HmdW7kFTT9AcM8UGwmRIKw,u8C8pRvaHXg3PgDrsUHJHQ,4,3.265893850927324
1229,buxwuHlBkgsQGCnfhxfSQA,wpGJqeVwtO_dPEG0HFQ0SA,3,5.0
1230,lsaMcfnpHr7mP6o9aR_3iA,LyGab6ITDEMDI5E0YcC0Ng,5,3.8570139331321127
1231,EuKQDXK_AnBudtbeeRbpOA,ZePevVVz912OfLNUeB8SGQ,5,
1232,toS4NrWsokrxuD9opiIv2A,eWg_XPt--3IWyMCZ_1dFlw,5,
1233,a2ywxC0mIRrXi10FHpQmHA,SmHuGnqBCjGg5e8QAkBTtA,4,
1234,X8d2A6CRZYYeFsf63bn7cA,squM96Zm0Ae6K3wvaHLuBw,5,1.338378897384775
1235,nHRFe2uZfrdsUF2yaDoPlQ,dIZcPB3CtNjMn4O_p8QFxw,2,4.047111667871297
1236,v71g-u8_f0M4TtvWP3iPag,w5Y_FiGPSlPemJVxAZZToQ,3,
1237,3czR3J308DBNl29InROr3g,-fiUXzkxRfbHY9TKWwuptw,3,3.444368915260624
1238,tDYHa4eQhMmBjL9Pslq7yA,boIILzBqhjWhq4G0BsB5_A,5,4.914879218704989
1239,wLCqhDk843EO83OrvExzlA,xWGn7oqLOZu_00H8pZOtsQ,5,5.0
1240,STcrjP1twU03Vk6syLft7g,vAUDxhbsWZKI8NJlsYwCMA,2,3.9971524511633345
1241,RviL20-3arzQcOIcv4UR7g,A_eABcl0LTts73RNo2Np2Q,5,5.0
1242,fuAkJl0K54Usk7Ne8YEBmw,aac42j0E_5R8bEro-JNYfA,5,
1243,gls0Ag_7BFzbZgxrMh9HcA,boIILzBqhjWhq4G0BsB5_A,4,
1244,KvM6jy8SIbLQG2zxPlP6oA,MPAPVFk66pplvv7rkcVfiQ,2,3.0633192046228235
1245,CZo2cXEp4yZae28NsQYWVQ,BLtzUCwmGOSVgPJ78N3ORA,1,
1246,kPqewU674mgj1RCwJvuxvQ,syP9qsN2-TiMbxh2zv1_NQ,5,
1247,A3soVk2cwS9LAXKrQ-QgXw,Wrpst2ycDWUtrzk5D195sg,1,1.0827166948426665
1248,Oh1OnXdYN3XerJR87yvAeg,npeqDhA_o-dvwoWE7pF5Xg,5,
1249,pCzU60pXGYArl_yHEXp4IA,-fiUXzkxRfbHY9TKWwuptw,5,3.5289868773648974
1250,B9vHJeypL35nQ7JFYzrr_A,l4x5FFzfiCFrGN0S-uZbBQ,5,4.078072634965386
1251,rTVv0EDItiAXBfV2hn97Ng,MeifqPs6WGgVeTNP-g8gfQ,2,3.915913900422525
1252,JMC-c80zYOx-T6xmC95lrw,uGxZdLLgMQDvFSqiXyCg_w,3,4.078564708494505
1253,T7EgAUiXLuktA5wwuD8zWA,RQxLNvAra_MUUPHdhukilA,3,4.393471605632726
1254,JoKxzSvlqAhlsgrzRZTeFA,E6QAh8UPRo6Tlg6hkcWCHw,3,3.4284773555368533
1255,nE3gkNazmQ3G2X1RcssADw,WRmwjgUodnD6BIwxDtk3aQ,5,5.0
1256,toOKAufhgYAfLxUM1oAa8Q,t0f8qXrKGNWv6j8MGmosRg,5,
1257,yNhw-lJXpGb9lEWM_7ssog,-zEpEmDfFQL-ph0N3BDlXA,4,4.456288143744503
1258,nZQNyyeFMIalcHVBgpP44w,hP2DOm7E2H4P7MOS7XN_SQ,3,3.9467031664384615
1259,N8Iriob3n95cfybxXF19DA,zTGxLMOd9crAz0XNzqrcrA,3,3.965757067783025
1260,C62d01MwLCS6u3UhRKOe2w,I9NGBZl3HP_7rSquAo6snQ,1,
1261,kSKNmMBazGCEYbEzoLYkoA,HpYmkJUqmW2Hm16Xx12Y0w,5,4.134484597314116
1262,k6yIWgBW-up28RBEzkreCQ,fK0Z3tHJZ9zB0JeWlQT3xQ,5,4.7407098208319995
1263,jmJfUBEH7-zYj3junwJg3w,w_O-xDRHCRBUIr0ojbN6tw,1,1.0
1264,TeJIkAqyzsmpinOCnNZ5hw,BUvGTzGMmFKQU_1ncYmLUg,2,1.6065339459687977
1265,qrnftkDUzEc_XEUgcTbdxA,th4pZ5LkoIIkb1Vmu_m2DA,3,3.491654130630072
1266,zpn8TdHxOOUwUk0j3INeQA,e0prCZXtHGQIKeQ_wTW3uw,5,4.053758274627035
1267,eZZUxt0aNMTg0di_hLBzbA,D5tiB1t8VRQOvvI-zgkq3Q,3,2.306170115950069
1268,O98WjEyqLR_3jwAvDzbNcg,Qm-aVVqYbI44KYCTcw5Lew,5,1.708799732928781
1269,xzzEiFPKEUiXb0f4oMBvwA,tTyFInKm8AY0cY5ujtXZHA,1,
1270,mBtOFXRmKvrw4xio4t2YLg,WyuXAT4QZFqI1eOpwLgtjg,1,
1271,u7UaLSwFyxVOjD8n6V4ROA,e0tj2Jip560QbC8N9pF6xw,5,3.814609124803145
1272,O5ZFFFVAWBy-wmWFZT4wgQ,QtRgDAK6k0JELN2_hi0ayw,5,3.55109715156736
1273,2yKmTQ4eu6m0Zmj4voi5qg,BkqM_Ou82P3gn_PTxEN3pw,1,
1274,R_pzMPWMBJlIJcuT489kDg,sGMKlGNc-wShORDxfyIung,5,4.274705973218256
1275,qMOzVptc8JB4cDQ8qfK5Mw,kNtToQSP_Y5U8tznLXuCaw,4,3.5249711901414824
1276,dOVG-e3EY5AuwY3bq5rBpA,rP-MueqMyZbiDbOEUELXtQ,3,4.724690860518091
1277,pJyV8I6JsKG_iSzPLvb5AA,RnGG5bAz4nTPo_Ui99Kzbg,3,4.526296086632682
1278,4uFUIXi4z9WRMpRLthseIQ,DyHlm1sLDf6qHHMbII6Ixg,5,2.8954169966191485
1279,1GXD7CyMhBw3ngDFXQ1AXg,e0tj2Jip560QbC8N9pF6xw,5,4.56983183217031
1280,taVpwNmhCmW-h4-a1opKYg,SgG5E7PUrCIsEMP0BVSlTg,5,4.066556972994247
1281,KWK-dmEHTJhwJH5qu9j0-g,G-rm1rIaOC75TQcDhYRnYQ,5,4.2642720021098866
1282,0t5sgAtz5eeYe4PqJ4UtHg,ODIfyx5okLpREh511Qqd4g,5,3.6652584907624077
1283,eYUjg53L-G_KK1S-QlgUSA,qeJnMI5RmyJ2TZvkqvjn6Q,1,
1284,ZQzMpgbbHWNJ6ZNhnvP93w,k441Clzdv9Ia4QZanEne3g,2,
1285,oPD5-4GVxbchUO5lRNPDmw,EYmj4QlhqgrsMXnLeGLu3Q,3,5.0
1286,CPLCH04467jUf2K1zUNUtA,9MnbQg7kfb_WgxoV0hXKSQ,5,
1287,3OOMJq7SMlTgT5kYjSYCZw,hP2DOm7E2H4P7MOS7XN_SQ,5,4.030431856413081
1288,QZ_Arlwoj0ghfBvg69rjOw,aANR9KZfeCMVF6kMls58Sw,5,4.043572739402928
1289,zEekugVfcoLlsDUH17r5WA,lWmDrnqgU6w3gFaJyn_1Uw,3,3.347411354809486
1290,Xf0PP7nC2AwQhs6cHzcF4Q,EoPd4SI9-mnkyb2CJcgkLA,5,3.28992990378276
1291,lAMh24SC6G9ayTfOwSn5yg,KGpsB2dsdkxl8SGVUlJbZw,4,3.1982748187237626
1292,QZ_Arlwoj0ghfBvg69rjOw,BQbDU21SuXERM_gK9AA9AQ,4,3.0056014618079474
1293,M1LyzOEBZkQRSX8a8U8HKQ,e0tj2Jip560QbC8N9pF6xw,4,
1294,zaTAZQsaCdAExCfxapAoJg,ChjKd6HgLKmUAQnsrpDSBA,5,
1295,t2ZBfm9iQjnn3SeInY-c7Q,bkuNNU8TkCOnDfYpwmpMgg,5,1.0
1296,wDKZrZ7jmDXnMizqAoCEHg,w0z9RLe5O8KM0XDsROdHXA,5,3.4167754105040733
1297,dhUOHemaqOFWLC-mmLXAaw,BoTQepQTjGbTXA4g4Hj-WA,2,3.66231688781987
1298,bMPTcNtkSUJW7nzaEIprEQ,Gzs4Gjd2MI72mmmWKwfXlw,5,
1299,B4xz5VX7KWMPBElcQBHQXg,cDpUshHyJHDEc19TSTulJw,5,5.0
1300,lkS0tx-RWnzvBQ1lipatXQ,5jXwI9WpDxGDmzmkmE0RTg,4,3.3250161246278664
1301,tXRWNj9yYlQt0bNzPsx_nQ,iZleRh4SOtf4GquA5L8WXw,4,3.9836772199800032
1302,dfE3rstYyX9bYIZrHaIu6w,Ah4i15g8Ow_zphzcpulTxQ,5,
1303,L3nHdEgp35t7M3z_x0xTOQ,2KyPvxkqIdJsLUjAsZBBhw,5,4.287601705962642
1304,yPz7vuzH_d4j6HrmxmB10Q,azp7DHDIBynX2Zk-1rIujw,1,2.357784051598778
1305,ERK8lp1ikLZMF4qkVxlTNA,UTrqsP-oQrwoIOmBv_Jtzg,4,
1306,BzR-6l85nM7_o-dISUHgKg,YG3cf30rN3K9H56-JOG6Iw,3,2.15305133080544
1307,4U2puWcfuegR51q002HXDg,KfGaDOcxPwvD-nlYtjVIpQ,5,1.9985501422583285
1308,T23UsVAbFpiWyHyQLRPjFw,o13eH93qmWVNFZogkjhd9w,4,2.4710930424770248
1309,vMcGsYt7uKhhm1OQxoqEag,o13eH93qmWVNFZogkjhd9w,4,3.242180536453592
1310,5u6uJGVyrpooL987ENaWUA,u8C8pRvaHXg3PgDrsUHJHQ,5,
1311,wlwvDX--ohFOjtHkqHjbgQ,kyXEnWKQGWSThY6EcjORuw,5,3.503328724875015
1312,VCB_92c2JfI8HAfX928SKg,vqEtZ7CtNB9G8WMzjwJA2g,2,4.180176707566576
1313,GrNT4wy4YQgNJHwDgzmaAA,dn9lwYUxmhs_mLKPu7L25Q,5,
1314,Sbt3FKXakpN8TqWcppeiWg,-zEpEmDfFQL-ph0N3BDlXA,4,
1315,nY0o-OV1cVvjedSDiPfunA,HpYmkJUqmW2Hm16Xx12Y0w,1,4.561168362684352
1316,P0JE4PXFcaupznt-heyASQ,S_9OaE_RBWBIXnUKvxJKsQ,4,4.923326068817301
1317,TbTePcqsRlztjZ_D-9Ipsg,FsRYheupb38V0_JRD-u2Bg,5,2.207355361680682
1318,mEMDLiMlIOPyp2NwhyyQsA,oTcLd1GfGBmkMZMkuULxew,1,5.0
1319,THAGtVnDUOiKOZ4fXSKgBA,wYp3Xog0giOX5CFAv1pZtA,4,
1320,By7dMOSFEZh1q_HDhIBFMw,o5Mofj5KJkYAMs_fhxftpg,4,
1321,DI73SMGhaeryOJjxxOUzmw,mklo4H47YWK7f18YXTCEoA,5,3.833477077787413
1322,q9cEOc8O-zrxH4MPK6yj9A,dC2MqO8lALQJUZB-an2G5A,4,2.4444673631665994
1323,ZXa72se0WgFa3pcdY4ZTng,-dV63OdNI9wE87aDDUre2A,4,4.696546584872348
1324,QZ_Arlwoj0ghfBvg69rjOw,epvLkQNL6MOvk3s6JlTntA,3,3.104904295479707
1325,V8CznefxkFiZRDv5pH3l0g,6o6XxnI8RWhnAVSdxqCJWQ,2,4.608431412370963
1326,RwjsV4Qw1vnsZQyv_260gA,erc6gt6BdeylBn-BUPXJCg,4,1.2508408592439184
1327,D7vqQ2D1mmj_1EV1lNXsnQ,tLgKerW16F9V239MjNA2PA,1,4.353804078110696
1328,WpXcTttCYu8JTxR9ukzqGQ,Ah4i15g8Ow_zphzcpulTxQ,2,
1329,hAOPSgq9jZ-DiDlOXIpm9g,9SJ5sTileHeLXVMJrQiEDQ,4,4.494163228681849
1330,Uw-PXoWwqxwB6HKwpjVpVA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.129662038384521
1331,dg-ocQuIqnJCeHuwnMkxdg,jK8PNNtv4RI6m-xd-tGjPQ,5,4.530624568788212
1332,cAyZg7g7T7fxPG8KAuu44A,m6nLTIrEJHtHSYJjVavnzw,4,5.0
1333,v0SL6jJ5gYtHpcoQRbPSdw,oWQwUw8xfQgi1nVNKgS6vA,5,3.503235939506828
1334,MrsRJa4SWLq8XLU1RtPdlw,ViJjcvNH_Up1mXZ5NieApg,2,4.03572842525498
1335,hb0mOXF9izK5-Fgbd5yqwg,e0prCZXtHGQIKeQ_wTW3uw,4,4.891309143301168
1336,sAwvoeulDPq4RyDl_YK1Vw,7uVAFzODEJ8WHWou_DASpw,4,4.4908823939245215
1337,UsMp8Ddff4PMBnAvTicrRA,t_yiQnxUDdPPCN2z4QyezA,4,4.543967190346239
1338,LdsyGGnwILU69WOwYEimqw,fQ0_cLrHXLkHQ9WfbnO8xg,5,5.0
1339,gGB7eEd3BPxS0T0qDUHqhw,V-_Kh0RtKcKdQ0ON4eVQ-Q,4,2.906534935258242
1340,2f7zsShHjPPgCHX8SFCoVQ,3HPFI6f_96vbANRrWa_kew,5,
1341,vSv4yoLgry8azLQZCcKsbQ,CrIWqmuO2uQWwl3z11K_BA,5,
1342,RjMBxbU-W69Ig2ZR1M9w1g,D1vTUM0rBlcU39A9emQW8Q,4,3.8718066102811273
1343,HcM1eJ9s8khmlr6Df-KepA,Ah4i15g8Ow_zphzcpulTxQ,3,3.1445220180861826
1344,oPqGiWriQ8rhod0zQKaHVQ,R32Yh0XxxanldkIp11fuRg,4,
1345,2FQtVIkQnE3XVWI5peeRcQ,RWD5fdO8pSoJdqUGmg35Kg,5,
1346,-fAJx9ZbxlKfYRCSKpIM0w,RofPcfgxItpYw1eQ3e1Hjw,5,3.2309052121665123
1347,9tit0u4pw03eUEjaBPoSEg,xistlMeIIjG21z2SaWvfVQ,5,
1348,HQG3no8C5U31z-k1MaYCqQ,SuQpsHxcxCAB8kxPEIXiBg,4,3.8195601212533843
1349,LalVSGYgv20fUI7txiiGvQ,tfLpb7o_w9nx7UihyLbq1g,4,3.1976219915328437
1350,g3hK7FStvnBily728QE3ng,9MnbQg7kfb_WgxoV0hXKSQ,5,4.920709570702076
1351,lhXwpjhju5GvdhbDloX5Xg,mklo4H47YWK7f18YXTCEoA,3,4.242813961251781
1352,jKhu30Kk1E05DfBiiI1McQ,5TPyzmhr3TKyWkPfzm01wA,3,3.468916228260873
1353,lcnye7yVWMLNVQXctVj22Q,ovApUucCKSb9k0lTP2JieQ,5,4.5367458987078475
1354,-BrCTdhB4qz4sFjZ8etiwQ,ZxQlHVm0pj0ERqpwhEHc6w,4,
1355,7ORtXvn_fC3_MdOIyHagcg,BoTQepQTjGbTXA4g4Hj-WA,5,3.6482011759966664
1356,NjEWHIjeXPiBs_lECF_byg,oK9mdYF8q0XSkhpKs8ChHg,2,2.1297662048257133
1357,PzaOWDZjtxrrAhdv8PM6cQ,M8G8S2takaE_NOVutGzEkg,4,4.008847954512992
1358,6jKqXVINclYOx3a8_oszpA,MRE5_phUbPZFcNOsBjIUyQ,2,3.392273971084582
1359,DlyDuYZk1H0kds74PYpm0Q,qeJnMI5RmyJ2TZvkqvjn6Q,4,3.4428490755815506
1360,RL7RuWHHE_HAO5gJdaMIGg,uGxZdLLgMQDvFSqiXyCg_w,5,
1361,GIcAvxlgdbSrSmDFLWTGQw,UvnrAb2q9YDlFwTbqvzk5w,1,1.149043348395731
1362,tmoHFtu2Ua98aiXBic6sUg,sYf2auhosrx8trbyP9nGyw,2,
1363,98mJ2gFCerjy6Iu26aArmQ,u7jiuYiz-zVwsh0TGRHUIg,4,2.8112844014517777
1364,WHge08rDV2tw_Wc65QCsFw,RTmIbq33chUSa-etGiF8Lg,4,3.884057551552789
1365,fsVaxFe_PKEgkTBHEJwoQQ,ezFZVzNCtPdFATNGzCumjw,3,2.864152303661804
1366,PALA9PDSkLqscbObz8u28w,0FrYsoVHheQGoXEQsH2d2Q,3,4.01981915595851
1367,61ZNJ5CT9qGorjBI5uqOiQ,ECKXHrl2GqNKRMG9jp4trg,4,5.0
1368,PT_AZ6dEAtfeJpraXC8Eew,WNP3nHRboeu6DEnMcnDkRg,5,5.0
1369,HcM1eJ9s8khmlr6Df-KepA,kKCwp86xU9XKRnAALQDhrw,5,3.8721822719904373
1370,GnAffbazsHTvIJz48cNawA,uGxZdLLgMQDvFSqiXyCg_w,5,3.9760794449002566
1371,KC3iVc5G4m8P5HJD22GVwg,zkieW2F82--bbOIRhOCj0g,4,4.501550458654746
1372,9VLHTasWKCoKA7CmhFrwGQ,boIILzBqhjWhq4G0BsB5_A,3,3.2266402748215888
1373,aKMkLA3cCwghqjL5Vb5tIQ,lG9YdIb-87LK21XnMKvzFg,5,
1374,cc08B0OTaRFagQGfzrFL-Q,m6nLTIrEJHtHSYJjVavnzw,5,4.055444242317175
1375,J3TrLEOYuygO_iQrXcflAA,PTQVaWA-I5ZLzwy5oBbVMg,2,
1376,KIq2JTWwD_ol7DwusTCH_g,d-l0D4N236Qc0-Iy-p1cFw,5,4.687260221192541
1377,qmjoMFMZdLH69_6eGTGDZw,1YqkSk2xorNWPOoieIMApQ,4,4.069666776728516
1378,qntQp9UoeP6ju8D_W0Y0cw,KCQNEIvtU48Mh07uS-_Gvw,3,2.538515953318342
1379,tdhL5mDtnZWFqAbSR6lp_A,O3zVw-VAcJi8ta4B6v5iAA,4,4.331976216010754
1380,KPjS9qvfX2ucNtFF--tZGw,gaR5jDvZsOC0RQeY-W1eqQ,2,3.355282302920022
1381,uVyydmo17todjDHxX_lOaw,tZT_0yAeFxuihVnGXoCbWQ,3,5.0
1382,pFRE2mNCQvx9DUU542c6Dw,fY0Dpw5a3i1CMjMuT2SaDQ,4,3.9826876056162344
1383,p2K0K84PD4XQ01FX7OFM_g,9MnbQg7kfb_WgxoV0hXKSQ,4,5.0
1384,Lj49KE_oFs3P7rHsskHbBw,0aA5l11oXes0aS6mkN5lMQ,1,2.2217907719240912
1385,u-JKb4FDKDtUUmUpYosOxA,VIJ2KiDKhUVhhpNylEIfog,4,4.380749243622243
1386,cNh42P0KSUQgUWqbXtSLwQ,hP2DOm7E2H4P7MOS7XN_SQ,2,3.63999091344362
1387,QZ_Arlwoj0ghfBvg69rjOw,2YnUIGGmhoJX4Cd61nQLkg,2,2.6281665331284327
1388,t1wx4cgzZjlGDtn3UgnrAQ,w2xwgqHM7dJlHfyu4ouhBg,5,5.0
1389,3L7nHnaeSHSdZXzV_vdvAQ,RTmIbq33chUSa-etGiF8Lg,5,4.007729699846702
1390,aE6OHdEWwUVqOJvKyztO-Q,-zEpEmDfFQL-ph0N3BDlXA,5,
1391,ADMXNsDKOWCybkNdH3HI7A,L2c-qKZWumCmOCR-dqBLrg,2,3.350495565909555
1392,xq8MehjzMhUEl33Eun4OCw,t_yiQnxUDdPPCN2z4QyezA,5,4.434547462329359
1393,lZEySbyWj2n-dhdLIJL0eQ,hDhC_DgEIKK5D961doKOXQ,1,
1394,XaQO7mGMrEnMBMgIuqeQdQ,3VC2agLN6SPo_R43TeM9cA,1,
1395,F6hcZMHdGRtUzTCRxGxWQA,BvARTl3t-aztQ9HPKc9xGQ,1,3.159290984549763
1396,sRLstPbD90Yq-1N9JEzNOg,squM96Zm0Ae6K3wvaHLuBw,5,4.513483469813068
