,user,item,observed,prediction
4719,447,508,3,3.994753435842404
4720,447,535,4,3.4020890407537543
4721,447,582,4,3.9943473038343464
4722,447,716,2,3.40933320449878
4723,447,737,4,3.349567605559607
4724,447,866,2,3.505684560745983
4725,447,1009,4,3.748970622775789
4726,447,1315,4,3.019685484365679
4727,448,258,4,3.708346454129499
4728,448,302,5,3.7312334845184996
4729,448,319,5,2.963319677969692
4730,449,14,3,4.183818542919045
4731,449,60,5,4.310246959113698
4732,449,251,3,4.702815692865144
4733,449,268,2,4.144615545460832
4734,449,274,2,3.6057450466307035
4735,449,288,3,3.787069358631112
4736,449,475,5,3.968274712456358
4737,449,544,3,3.344275228520462
4738,449,639,5,4.136615419675289
4739,449,640,5,3.6155731362296386
4740,450,3,4,3.2663550949390143
4741,450,23,5,4.679093070951931
4742,450,33,5,3.854836527915305
4743,450,43,4,3.1009569953730294
4744,450,50,5,4.583663067460306
4745,450,76,3,3.8421970937350207
4746,450,78,2,2.593418570010943
4747,450,96,4,4.700732533902885
4748,450,102,4,3.3976531270840145
4749,450,114,5,4.706387337655239
4750,450,118,3,3.476607301914015
4751,450,133,5,4.383141807924198
4752,450,161,5,3.9058710251743523
4753,450,172,4,4.531495040721303
4754,450,173,5,4.5505925657414945
4755,450,181,4,4.2606794792125005
4756,450,188,3,4.141013926781019
4757,450,190,4,4.392795955575214
4758,450,196,5,4.273125759164125
4759,450,213,4,4.338337361293732
4760,450,214,1,3.4557138101114067
4761,450,218,4,3.7784549651912758
4762,450,220,4,3.725924906812038
4763,450,221,4,4.131165697588386
4764,450,223,3,4.687481132796639
4765,450,229,4,3.5106360835232877
4766,450,230,4,3.7358449994247067
4767,450,235,3,3.141898378502839
4768,450,260,2,2.8562451312966384
4769,450,273,3,4.113598831205654
4770,450,284,4,3.5362976408946265
4771,450,300,4,4.077368885711499
4772,450,307,5,3.8783504393089947
4773,450,310,4,3.8672852271650227
4774,450,318,5,4.792680195799996
4775,450,336,3,2.9915644194490425
4776,450,345,2,3.9969332579582617
4777,450,347,4,3.8772619042256338
4778,450,372,4,4.058916911358524
4779,450,386,4,3.3045120408946693
4780,450,389,4,3.834587839108842
4781,450,392,4,4.011925347450226
4782,450,403,4,3.6855432260742695
4783,450,416,5,3.9930548413456117
4784,450,417,4,3.1709563318361615
4785,450,435,4,4.289208045654168
4786,450,483,3,4.915436380639862
4787,450,485,5,4.3167002670795735
4788,450,489,4,4.544506729697842
4789,450,492,5,4.347802770667152
4790,450,499,5,4.472208848533944
4791,450,501,4,3.9337257349050834
4792,450,505,5,4.468350060796553
4793,450,511,5,4.60549612120864
4794,450,519,4,4.67022449392918
4795,450,528,5,4.636587699396123
4796,450,546,4,3.3693315713562817
4797,450,557,5,3.5967056020901977
4798,450,570,4,3.3564519049906876
4799,450,588,4,4.000831749923468
4800,450,597,4,3.3899304704666133
4801,450,618,4,3.4495946662022754
4802,450,619,3,3.4749045862539636
4803,450,620,4,3.3144859091869647
4804,450,627,3,3.631078854905843
4805,450,662,4,3.80299782743671
4806,450,671,3,4.020475341073782
4807,450,696,4,3.3977796026267386
4808,450,702,4,3.3691139028290604
4809,450,704,3,3.3779167818429428
4810,450,713,3,4.190006105865037
4811,450,717,4,3.0642556175594073
4812,450,727,4,3.739899612938902
4813,450,734,2,2.983503036160475
4814,450,741,3,3.957613583149696
4815,450,748,4,3.5764910723785084
4816,450,749,4,3.8719953950567687
4817,450,750,3,4.240860149110509
4818,450,776,4,3.8479455087010868
4819,450,812,4,3.2379578895481824
4820,450,866,4,3.7926495037574743
4821,450,926,4,3.054625147192179
4822,450,968,4,4.126371994088811
4823,450,1107,4,3.225012955415399
4824,450,1115,4,4.045018207402448
4825,450,1119,4,4.02847272858848
4826,450,1135,4,3.3204298396825904
4827,450,1197,3,3.9633675685577505
4828,450,1249,3,3.396135985997229
4829,450,1284,3,3.1025211713131937
4830,450,1311,4,3.313576221559288
4831,451,261,2,2.1659680087250646
4832,451,302,3,3.5125831879871883
4833,451,304,3,3.093591464956648
4834,451,306,2,3.3263283053772943
4835,451,307,4,3.137037072521327
4836,451,326,4,3.053010668663054
4837,451,327,4,2.977411763203224
4838,451,330,3,2.6682544369543373
4839,451,334,3,2.9841678107038554
4840,451,335,4,2.361276414755875
4841,451,678,5,2.2383510978586765
4842,451,681,1,2.164367704224672
4843,451,874,4,2.9072645511247566
4844,451,878,1,2.040554640312012
4845,451,886,4,2.671235628419107
4846,451,988,1,1.9600023131673536
4847,451,1395,1,2.98627037088892
4848,452,15,4,3.5707055362160407
4849,452,23,2,3.7788025339330904
4850,452,50,5,4.160353905378696
4851,452,70,5,3.1491041411756298
4852,452,82,3,3.282384090035667
4853,452,83,3,3.892958944105699
4854,452,100,5,3.7047777818458543
4855,452,102,2,2.928240288673339
4856,452,179,5,3.5074342685170126
4857,452,195,4,3.703305672494714
4858,452,199,5,4.104490534211686
4859,452,237,2,3.297533571378431
4860,452,265,3,3.4895811169827216
4861,452,275,4,3.8647039853521847
4862,452,385,4,3.5395230761118137
4863,452,472,5,2.799764329088951
4864,452,475,2,3.4873563165711223
4865,452,481,5,3.6791623858861797
4866,452,492,4,3.6180366947139833
4867,452,501,3,3.1293262894618947
4868,452,504,2,3.515235326741444
4869,452,514,3,3.489731351257005
4870,452,526,4,3.6007903552329483
4871,452,530,3,3.888044686306532
4872,452,576,2,2.9870393117340868
4873,452,607,5,3.7107588993406972
4874,452,625,3,2.86939266390513
4875,452,661,4,3.7959131110549293
4876,452,663,2,3.745489799325261
4877,452,815,2,3.0167001647835887
4878,452,842,2,2.974667174466908
4879,452,945,4,3.718496506335447
4880,452,1013,1,2.039749623936223
4881,452,1057,1,2.2085374292590565
4882,453,4,4,3.4369323402866896
4883,453,56,5,4.154928291906205
4884,453,85,3,3.2569538900800374
4885,453,99,3,3.6393940461897913
4886,453,120,1,2.1185568251378575
4887,453,204,4,3.4106165934070827
4888,453,215,3,3.482998323366781
4889,453,226,3,3.3057693364396137
4890,453,227,3,3.003173615338211
4891,453,273,4,3.3132536515611455
4892,453,354,4,3.4385013357963756
4893,453,402,3,3.2558893287457917
4894,453,423,4,3.9968745240598578
4895,453,453,2,1.9624017137220977
4896,453,476,3,2.7831852073755186
4897,453,508,4,3.35737139521631
4898,453,515,4,4.087368289516918
4899,453,550,3,3.1687856653916113
4900,453,575,2,2.50163250958516
4901,453,717,2,2.6990101105297244
4902,453,732,3,3.6140039920999096
4903,453,750,4,3.7365239760826303
4904,453,780,3,2.956125192743873
4905,453,790,4,2.83218588145963
4906,453,797,1,3.3141077525172684
4907,453,826,1,2.5105203727409786
4908,453,941,2,2.9914391285523365
4909,453,1145,2,2.6249932820967263
4910,454,8,5,3.066110323216161
4911,454,48,4,3.0981653089780568
4912,454,66,4,2.8038653151095265
4913,454,111,1,2.981869942178585
4914,454,117,3,2.8872944193519388
4915,454,135,2,3.006273434514324
4916,454,136,3,3.2580765888748027
4917,454,147,3,2.700877214976683
4918,454,193,2,3.0976709570044827
4919,454,202,3,2.9524873997897743
4920,454,222,3,2.9866266386394833
4921,454,238,3,3.2103190187420854
4922,454,252,2,2.342815809168789
4923,454,283,3,3.0296659579541725
4924,454,285,2,3.2854594816119285
4925,454,312,3,2.376313238992986
4926,454,313,5,3.221976858618041
4927,454,317,4,3.0818790454668723
4928,454,367,4,2.743050723081103
4929,454,371,3,2.499285122510831
4930,454,402,3,2.7494767150650494
4931,454,463,2,3.0652469743877657
4932,454,465,3,2.920327715165792
4933,454,468,3,2.704893737459569
4934,454,471,3,2.7921602385098674
4935,454,472,3,2.270318413960884
4936,454,480,4,3.261337571439383
4937,454,486,3,2.889173507820491
4938,454,530,2,3.303641449245529
4939,454,610,3,3.066633495261424
4940,454,627,2,2.587526745168886
4941,454,632,3,3.1934923495780128
4942,454,751,4,2.7050303397069815
4943,454,942,2,2.883264085247859
4944,454,972,2,2.653816309212188
4945,454,1126,2,2.8255258500431277
4946,455,8,4,3.7885063385822937
4947,455,15,2,3.502901075979285
4948,455,28,4,3.7317732676342956
4949,455,44,3,3.1330011849224944
4950,455,50,5,4.0334890397876855
4951,455,77,4,3.245961026334685
4952,455,82,5,3.604032056614108
4953,455,121,4,3.3619692658245706
4954,455,123,3,2.9275055903542095
4955,455,124,4,3.846011740656705
4956,455,144,3,3.703975525554839
4957,455,147,4,3.216214806556466
4958,455,181,4,3.631806925555681
4959,455,183,4,3.9309277974254884
4960,455,193,4,3.704344086575181
4961,455,200,5,3.678338732037027
4962,455,213,4,3.8451909902676693
4963,455,230,3,3.402887874011312
4964,455,237,3,3.494851923335201
4965,455,239,3,3.4367742684658156
4966,455,250,3,3.3466940330641584
4967,455,269,4,3.7255153147124034
4968,455,291,3,3.093084737200691
4969,455,435,4,3.924890478761236
4970,455,449,4,3.0154048442676773
4971,455,455,3,3.1584278762445295
4972,455,550,4,3.3479721109889025
4973,455,553,3,3.043968974465233
4974,455,568,4,3.5651415942132085
4975,455,620,3,2.8466431960567187
4976,455,662,4,3.3372318300029344
4977,455,716,3,3.0803922621773787
4978,455,942,4,3.423587880414842
4979,455,1086,3,3.0306786846446316
4980,456,4,3,3.403694836647498
4981,456,98,3,4.280289197628414
4982,456,125,4,3.290148273940313
4983,456,127,5,4.059105703920574
4984,456,208,4,3.7411868556358034
4985,456,209,3,3.79203007718705
4986,456,258,4,3.46631148837875
4987,456,265,3,3.7636192839124254
4988,456,289,4,2.991036375358781
4989,456,382,1,3.503378369703694
4990,456,395,2,2.207844761922391
4991,456,402,2,3.3312400971765297
4992,456,403,2,3.1911522790917943
4993,456,405,1,3.319322082441045
4994,456,433,4,3.508793879972027
4995,456,461,4,3.424958217645008
4996,456,480,4,4.152513754638094
4997,456,485,4,3.7075142089608772
4998,456,544,3,3.0208845957600436
4999,456,547,3,3.322648580793753
5000,456,550,2,3.4748996739622275
5001,456,580,4,3.3107545720603384
5002,456,616,3,3.421127872685091
5003,456,697,4,3.5859500060198313
5004,456,739,3,3.344078803078582
5005,456,747,4,3.346805873687904
5006,456,824,3,2.6805432629895765
5007,456,952,4,2.9805366443793697
5008,456,1017,4,3.2855536585328347
5009,456,1020,4,3.374181942809092
5010,456,1081,4,2.889414040095679
5011,456,1107,4,2.8847034832813683
5012,456,1134,4,3.2498789892583018
5013,456,1198,4,3.325037481204468
5014,456,1240,3,3.889267663498676
5015,457,13,3,3.981925783609801
5016,457,25,4,3.9117818755877747
5017,457,28,5,4.399183667820221
5018,457,51,5,3.885612175839701
5019,457,62,3,3.421808597418059
5020,457,97,5,4.377046228903955
5021,457,120,2,2.671225688683441
5022,457,121,4,4.011140679500881
5023,457,135,5,4.678217181359215
5024,457,145,3,2.9199931039823905
5025,457,147,5,3.8950058392360263
5026,457,151,5,4.236552046820914
5027,457,154,5,4.263564907197345
5028,457,175,5,4.2291952548632645
5029,457,179,4,4.830968080978379
5030,457,183,5,4.426368347580645
5031,457,193,5,4.8365820883792985
5032,457,194,5,4.711629346682775
5033,457,196,5,4.495183362402706
5034,457,204,5,4.5752784929012025
5035,457,210,5,4.563469327582406
5036,457,222,5,4.074882057147394
5037,457,226,3,4.053549153906421
5038,457,248,4,4.0222596647613384
5039,457,284,3,3.5556087941038235
5040,457,287,4,4.136589324433006
5041,457,288,4,4.056581562391328
5042,457,371,4,3.7319902383869965
5043,457,378,4,4.23620397772184
5044,457,388,2,2.8975629361558455
5045,457,393,3,3.975788675368841
5046,457,401,3,3.1981215465867034
5047,457,469,4,4.639798609684094
5048,457,485,4,4.636057421705561
5049,457,566,4,4.12019268284958
5050,457,628,4,4.082478830768947
5051,457,676,3,3.783373908834423
5052,457,831,2,2.9649347686878964
5053,457,956,4,4.474774152566853
5054,457,1029,3,2.5675226916502942
5055,457,1047,2,3.1777391198349836
5056,457,1119,4,3.8717544777116633
5057,458,1,4,3.9186363157544535
5058,458,25,1,3.3913586883336766
5059,458,28,3,3.9116966586147512
5060,458,56,5,3.9954332616318045
5061,458,76,4,3.7166180050826827
5062,458,129,4,3.64843691018901
5063,458,187,5,4.199190424806203
5064,458,204,4,3.746166267946249
5065,458,238,4,3.967240103927313
5066,458,302,5,4.098636083491198
5067,458,433,4,3.6759672892183097
5068,458,460,4,3.0904834307694484
5069,458,475,4,3.741477405179671
5070,458,484,5,4.271889631649203
5071,458,499,4,3.72023572441652
5072,458,513,4,4.167022479199041
5073,458,519,4,4.083517300431693
5074,458,527,2,3.7959335733226367
5075,458,603,4,4.1978136212449835
5076,458,631,4,3.738725031383353
5077,458,632,4,3.7681211585109087
5078,458,735,2,3.8281444981973842
5079,458,736,4,3.7921710496275898
5080,458,762,3,3.69676701232258
5081,458,845,3,3.2976682076594406
5082,458,960,1,3.3250028507731253
5083,458,1109,4,3.389288009217132
5084,458,1226,2,3.2869363862463947
5085,459,50,4,4.317261236743311
5086,459,98,5,4.306979955949386
5087,459,105,4,2.461073384711735
5088,459,235,1,3.035557870477353
5089,459,259,4,2.58849250876032
5090,459,409,2,3.21397441978295
5091,459,455,2,3.2980092074434326
5092,459,619,4,3.03239099363465
5093,459,651,3,4.050154911031922
5094,459,676,3,3.4028730723827234
5095,459,685,3,3.211582536471517
5096,459,696,4,3.129144094673594
5097,459,873,4,2.905655316083752
5098,459,1038,4,3.2448116637934463
5099,460,100,5,3.949906201606663
5100,460,117,3,3.58060002155566
5101,460,124,4,3.7663833068845904
5102,460,137,5,3.8094706418568545
5103,460,298,2,3.446795094279727
5104,460,312,4,2.8483400461772477
5105,460,313,4,3.824850093550081
5106,460,321,3,2.983155001822293
5107,460,1011,4,2.8251252684788986
5108,460,1067,4,3.1003895574428406
5109,460,1137,3,3.807898079359811
5110,461,258,4,3.5145856277105976
5111,461,294,3,2.6148317581675586
5112,461,327,4,2.9444133082880306
5113,461,575,2,2.2441677439993883
5114,461,748,1,2.6452052322726596
5115,462,261,2,2.973624774492385
5116,462,326,4,3.8744224943644827
5117,462,539,3,2.820324793818554
5118,462,655,5,4.402329790410283
5119,463,1,1,3.255313135887202
5120,463,16,4,2.6088266092304115
5121,463,19,5,3.3097052471539588
5122,463,25,3,2.9315499358158403
5123,463,111,2,3.0409386229481026
5124,463,125,4,2.976879513939767
5125,463,237,4,3.140999596690173
5126,463,271,1,2.6323173962341095
5127,463,276,3,3.0723955274725787
5128,463,283,5,3.130184280422165
5129,463,302,5,3.5058069546575568
5130,463,304,3,3.0037221809710353
5131,463,475,3,3.1059574450140355
5132,463,539,1,2.2023616133756967
5133,463,591,4,2.9575569798172014
5134,463,749,3,2.8584465388807043
5135,463,764,2,2.5030359221679506
5136,463,819,1,2.3000241729630653
5137,463,866,3,2.884810406841393
5138,463,880,4,2.845080258912129
5139,463,887,5,3.1788709072919312
5140,463,1009,3,2.943370562346622
5141,463,1060,2,2.5154652800544586
5142,463,1115,4,3.0444709695818535
5143,463,1284,4,2.461287714436346
5144,463,1606,2,
5145,464,255,4,3.6517688410545186
5146,464,257,4,4.295644249312162
5147,464,264,4,3.0650092538465525
5148,464,270,4,3.9473352509262107
5149,464,288,4,3.6407041004484006
5150,464,292,5,3.9461841271869136
5151,464,295,5,3.502493801949702
5152,464,299,4,3.2507681159293123
5153,464,307,5,3.9442328362697823
5154,464,322,3,3.2640795352998944
5155,464,332,4,3.52283726706168
5156,464,515,5,4.794009662277902
5157,464,520,5,4.351608175526812
5158,464,1025,2,3.2330498723652825
5159,465,48,3,3.6855371041261185
5160,465,98,4,3.849646971682635
5161,465,100,3,3.5363906710175383
5162,465,132,4,3.476242192149719
5163,465,135,3,3.455738535123275
5164,465,281,2,2.7223283191694843
5165,465,357,4,4.01245965695928
5166,465,428,3,3.5881670704918327
5167,465,528,3,3.6362500015235035
5168,466,17,5,3.0452552862594175
5169,466,50,5,4.1673618480606445
5170,466,82,3,3.4850763895759593
5171,466,173,3,3.5917831530414452
5172,466,184,4,3.17914921618699
5173,466,226,4,3.264821165178184
5174,466,288,4,3.424376368508122
5175,466,895,3,3.156906915185307
5176,466,899,5,3.4242857145027275
5177,466,1607,5,3.386045972408186
5178,467,127,5,4.203469981448353
5179,467,258,2,3.7744705693183525
5180,467,293,4,3.9600141736982235
5181,467,1011,2,3.374936364745364
5182,468,1,5,4.042837058348403
5183,468,12,4,4.408402054350158
5184,468,47,5,3.8908260829941717
5185,468,50,5,4.493963571176535
5186,468,82,5,4.146596941564591
5187,468,89,4,4.493150896587148
5188,468,118,3,3.234296103541014
5189,468,135,5,4.066548004582599
5190,468,153,5,4.023479851374434
5191,468,174,5,4.382905069258641
5192,468,216,5,4.3372276416597355
5193,468,297,4,4.1334522905304505
5194,468,318,5,4.416010854675763
5195,468,427,5,4.385882259689022
5196,468,471,3,3.8194722611688303
5197,468,508,4,3.6574668541554356
5198,468,529,3,4.138597643265885
5199,468,584,4,3.6097882901261626
5200,468,699,3,3.694500143202163
5201,468,952,3,3.314855213602268
5202,468,963,5,4.734750792214118
5203,468,1070,5,4.289096112452336
5204,469,65,4,4.068235604844886
5205,469,161,3,4.061672693190512
5206,469,168,4,4.749832753408008
5207,469,199,4,5.0
5208,469,507,5,4.423618330158641
5209,469,603,5,5.0
5210,470,129,3,3.769284740451158
5211,470,258,4,3.867220201593167
5212,470,305,4,3.4527808209329107
5213,470,319,3,3.0577335141178663
5214,470,1084,3,3.9333541952434556
5215,470,1134,4,3.6159146640263007
5216,471,82,5,3.5363447305330014
5217,471,393,5,3.5459827014051326
5218,471,420,1,3.718373313323293
5219,472,24,5,4.180676693398804
5220,472,67,4,3.784862148995733
5221,472,79,5,5.0
5222,472,125,5,4.393934831819434
5223,472,140,3,4.266517019649587
5224,472,150,3,4.730884017566513
5225,472,161,5,4.421455140706526
5226,472,175,5,5.0
5227,472,176,5,4.631056467586663
5228,472,191,5,5.0
5229,472,222,5,4.567820501389453
5230,472,227,5,4.122889517029018
5231,472,230,5,4.332740277210181
5232,472,231,5,3.4564366623010017
5233,472,252,4,3.5311054115147145
5234,472,257,4,4.635578120347546
5235,472,294,4,3.8350276572643778
5236,472,358,5,3.269328063100368
5237,472,366,4,4.383817363941507
5238,472,367,5,4.20559715813962
5239,472,375,5,2.3589310776872376
5240,472,403,5,4.416202902793926
5241,472,405,5,4.371432445060892
5242,472,416,3,4.448634064619352
5243,472,421,5,4.70523038723124
5244,472,423,5,4.984099889553252
5245,472,426,4,3.642012353538899
5246,472,432,5,4.940020332566596
5247,472,472,5,3.6536841112711387
5248,472,566,4,4.4966298617619795
5249,472,651,4,5.0
5250,472,660,5,5.0
5251,472,678,4,3.72777678682638
5252,472,760,5,3.3060282771519676
5253,472,796,4,3.8890738906841
5254,472,1014,4,4.021431072829336
5255,472,1079,4,2.9816427565375063
5256,472,1139,5,3.1163515178213808
5257,472,1215,4,2.3645001671574266
5258,473,20,3,3.420895542541996
5259,473,242,3,4.185050344786475
5260,473,246,5,4.100090728676405
5261,473,1007,4,4.381447261008069
5262,473,1143,4,4.169228075116707
5263,474,4,5,3.818374923456423
5264,474,25,5,3.595609746363502
5265,474,66,4,3.786565322612967
5266,474,96,4,4.142015049234725
5267,474,97,5,4.029827354230832
5268,474,111,4,3.621112984261762
5269,474,127,5,4.52574314062829
5270,474,137,5,4.170612926088704
5271,474,174,5,4.495416476652114
5272,474,186,4,3.9739568662275464
5273,474,187,5,4.572908947921509
5274,474,188,5,4.150879705113583
5275,474,197,5,4.343197721124317
5276,474,200,3,4.135960147407652
5277,474,204,4,4.2855629871378955
5278,474,213,4,4.270287335109408
5279,474,222,4,3.9843402322741586
5280,474,255,4,3.349829965131096
5281,474,284,4,3.198317798943348
5282,474,286,5,3.8665486040148336
5283,474,294,3,3.2587391412172124
5284,474,315,5,4.484312474437785
5285,474,318,5,4.508080859508685
5286,474,323,2,3.145141257905032
5287,474,357,5,4.833355394134135
5288,474,421,3,3.7668320116944582
5289,474,423,5,4.083246775669063
5290,474,430,3,4.400432747704498
5291,474,434,4,4.148375968650502
5292,474,467,4,4.28072784517961
5293,474,468,4,3.666487848496409
5294,474,469,4,4.038925819865482
5295,474,471,3,3.7856697515173017
5296,474,479,5,4.542209572607333
5297,474,482,3,4.253173318101671
5298,474,487,4,4.720805926504663
5299,474,490,5,4.465941090075843
5300,474,491,4,3.9689521071039904
5301,474,504,5,4.243495365441922
5302,474,505,5,3.97386435299171
5303,474,515,5,4.464410393279523
5304,474,523,5,4.566665637512227
5305,474,582,5,4.038172904499203
5306,474,607,4,4.181959026596257
5307,474,608,4,4.544294680088685
5308,474,609,4,3.7472660151072614
5309,474,611,4,4.208461695179181
5310,474,616,4,3.540444055651778
5311,474,650,4,3.8406617452154754
5312,474,651,5,4.167410890751451
5313,474,654,5,4.773687401945953
5314,474,655,5,4.235374209132216
5315,474,657,5,4.368446082770191
5316,474,671,3,4.052404264490081
5317,474,737,4,3.394036820390693
5318,474,748,3,3.221723969016919
5319,474,924,4,3.427329904807009
5320,474,929,3,3.0303335503328164
5321,474,939,4,3.7728739306843417
5322,474,956,4,4.121189234948127
5323,474,1011,4,3.5541260562281867
5324,474,1200,4,3.2922692380986027
5325,474,1286,2,4.079004538333704
5326,475,258,1,3.6583294182968653
5327,475,354,2,3.550327407815321
5328,476,47,3,3.6358960007375383
5329,476,66,3,3.418707086645695
5330,476,73,4,3.659031437557696
5331,476,90,3,3.2309035612117536
5332,476,94,2,3.2971028333719685
5333,476,245,4,3.2312011636737634
5334,476,268,4,3.8439481937770044
5335,476,319,1,3.4888988205185574
5336,476,384,4,2.8708014641400377
5337,476,393,4,3.5011809080843403
5338,476,399,3,3.6036919345498544
5339,476,401,3,2.737904538835534
5340,476,451,3,3.3215896284997015
5341,476,579,2,2.9119958389121177
5342,476,732,3,4.033387162253527
5343,476,746,3,3.8391119596436742
5344,476,780,3,2.9924738148935903
5345,477,20,4,4.562034682743696
5346,477,294,4,4.05058920173088
5347,477,739,4,4.517735409085642
5348,477,794,4,4.408064044302591
5349,478,11,4,3.6421257815488604
5350,478,12,5,4.315462789537153
5351,478,68,1,3.454664866863022
5352,478,153,3,3.858333265673425
5353,478,195,4,3.733618665398224
5354,478,202,4,3.6544100870678906
5355,478,283,4,3.579051778099997
5356,478,327,3,3.0931450031135057
5357,478,393,4,3.296273008432052
5358,478,591,3,3.53972714914663
5359,478,946,2,2.883105576282817
5360,479,8,5,3.9211184628297926
5361,479,22,4,3.965458398565704
5362,479,32,3,3.736055841712732
5363,479,66,3,3.459163015502961
5364,479,95,4,3.6705784174559506
5365,479,137,4,3.9000812931268687
5366,479,157,5,3.5365803877968798
5367,479,169,5,4.0318891155943755
5368,479,193,3,3.7972842175786146
5369,479,201,4,3.364982973257365
5370,479,203,3,3.758512998384366
5371,479,204,4,3.295429737661015
5372,479,222,4,3.3566917097824724
5373,479,273,4,3.406102608896597
5374,479,294,3,2.9272921550536752
5375,479,300,2,3.7266375353649925
5376,479,357,4,4.0630527263825815
5377,479,408,5,4.337293430351195
5378,479,431,4,3.5135904898446886
5379,479,474,5,4.250138557235114
5380,479,480,5,4.166251087637209
5381,479,485,3,3.7071597682870756
5382,479,490,4,4.193751664484647
5383,479,509,4,3.9691591028335518
5384,479,526,4,3.638699077934323
5385,479,546,2,2.715607135328027
5386,479,584,3,3.255534459802881
5387,479,609,5,3.1763492995523652
5388,479,670,3,3.0797579247118154
5389,479,756,1,2.6463513579634825
5390,479,831,2,2.5547102502991295
5391,479,915,4,3.8888869922621256
5392,479,1028,1,2.9777373650924654
5393,480,12,5,4.065658863328869
5394,480,50,4,3.9989869934195097
5395,480,79,4,3.896563177486657
5396,480,152,4,3.4850449862632886
5397,480,185,2,3.873606508514046
5398,480,197,3,3.9593919111659694
5399,480,249,1,2.9545870874952125
5400,480,443,4,3.551408597624267
5401,480,485,4,3.6810284823993875
5402,480,527,4,3.77335051757913
5403,480,654,4,3.9083119274454723
5404,480,1121,4,3.628765190849812
5405,481,8,3,4.18590266447113
5406,481,70,5,3.9044115976830422
5407,481,88,4,3.8044991945904933
5408,481,173,4,4.4334762267401615
5409,481,181,5,4.0788572194213835
5410,481,198,4,4.31254018877244
5411,481,199,5,4.269501032083065
5412,481,204,4,4.053575696974039
5413,481,207,3,3.9582321559691827
5414,481,252,4,2.8683664168790455
5415,481,322,4,3.2420085312350424
5416,481,393,3,3.6940359135321645
5417,481,479,4,4.445901530063032
5418,481,484,4,4.529522065354474
5419,481,498,5,4.372068241397284
5420,481,580,4,3.5212423900617744
5421,481,663,4,4.14260619726951
5422,482,243,2,2.409601301704871
5423,482,245,4,3.001076275028041
5424,482,288,3,3.4212917304449753
5425,482,328,4,3.262187769897478
5426,482,346,3,3.656745092706866
5427,483,50,5,3.6116004357430547
5428,483,121,2,2.7288685668496204
5429,483,222,3,2.940436366581275
5430,483,257,2,3.112320976449493
5431,483,283,5,3.001504981733894
5432,483,510,3,3.4381544834838205
5433,483,743,1,1.6617554532184102
5434,484,2,4,3.677365813453604
5435,484,22,5,4.640379985689306
5436,484,28,5,4.592622359174962
5437,484,88,4,3.9305870269723115
5438,484,117,4,4.194123963110201
5439,484,153,5,4.45257450429951
5440,484,176,4,4.323027263545303
5441,484,183,4,4.715808303708941
5442,484,211,4,4.614752074508956
5443,484,226,4,3.603990831049629
5444,484,231,2,3.151699444861716
5445,484,274,4,3.9650881611954203
5446,484,415,3,3.018276988928771
5447,484,419,4,4.195342508180437
5448,484,449,4,3.374665966228203
5449,484,471,4,3.9072828607867987
5450,484,472,4,3.585469172788141
5451,484,566,4,4.03569286798572
5452,484,951,1,3.2311087415636646
5453,484,1016,4,4.124815171632072
5454,485,242,5,3.6419719054409545
5455,485,269,4,3.720856039645077
5456,485,286,2,3.2752270605449616
5457,485,301,2,3.158643332502501
5458,485,311,3,3.441068352926096
5459,485,345,1,3.171755349844824
5460,485,346,4,3.3606099972201005
5461,486,9,5,3.5147546005176364
5462,486,16,3,2.955627870873879
5463,486,21,3,2.620203895487049
5464,486,242,4,3.7983180629701603
5465,486,262,1,3.5395910283245753
5466,486,264,3,2.468349274407416
5467,486,268,3,3.8094762425044717
5468,486,280,2,3.105146553871478
5469,486,288,4,3.0708374920220725
5470,486,289,3,2.9107147432016234
5471,486,297,4,3.9611642861300087
5472,486,301,4,3.152186294344292
5473,486,303,4,3.381140250129959
5474,486,304,3,3.3603754648300264
5475,486,306,1,3.501340738301585
5476,486,324,4,2.8919917772972212
5477,486,408,3,4.3495546679440595
5478,486,515,5,3.9609028394235306
5479,486,678,1,2.5243097502750746
5480,486,685,3,3.186453294586627
5481,486,741,3,3.386456222905168
5482,486,742,2,3.17909116096398
5483,486,831,3,2.2591070635581905
5484,486,845,4,3.2385336009450305
5485,486,919,3,3.5094990941320736
5486,486,924,3,3.1035145986639785
5487,486,926,2,2.536802936229221
5488,486,950,4,2.7937358195096342
5489,486,995,4,3.2834852235100795
5490,486,1137,5,3.9087013159164408
5491,486,1176,3,3.2890181664996483
5492,486,1226,4,3.3126029058365907
5493,486,1322,3,2.339915206901182
5494,486,1379,3,3.0146310774348306
5495,486,1598,5,2.0375929465062748
5496,486,1609,3,1.0
5497,487,24,4,3.7801122918024195
5498,487,27,5,3.252135285882395
5499,487,48,2,4.3675077210506075
5500,487,53,2,3.2160064818197314
5501,487,64,5,4.8543502165552805
5502,487,66,5,3.708976981691163
5503,487,67,3,3.0485220304357488
5504,487,85,2,3.453721912184353
5505,487,98,5,4.387410173981331
5506,487,150,5,4.137509900086774
5507,487,156,4,4.066651250483205
5508,487,179,3,3.9595232801117186
5509,487,197,3,4.502389557405951
5510,487,222,4,3.860750382499936
5511,487,229,3,3.248698235283664
5512,487,231,1,2.9484599291001055
5513,487,248,1,3.8482400634928315
5514,487,259,2,2.810209137591697
5515,487,274,4,3.7683594840955177
5516,487,289,2,3.4022802163217207
5517,487,301,4,3.4328721159304703
5518,487,349,3,3.1121583469066496
