Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563453131.626441,ml_u3,ml,wnmf,wnmf,8,6,2.277813520905113,2.87754487991333,0.7913208407672689,1.0029185425960525,
1563453134.507584,ml_u3,ml,wnmf,wnmf,9,5,2.4879349548090772,2.7523508071899414,0.7907266079841789,0.999646823552955,
1563453137.26351,ml_u3,ml,wnmf,wnmf,10,5,2.3330675687690814,2.8208930492401123,0.7865159379677363,0.9966597713372746,
1563453140.087245,ml_u3,ml,wnmf,wnmf,11,5,2.413788722624986,2.8268659114837646,0.7809920400296895,0.991910288962122,
1563453142.9286559,ml_u3,ml,wnmf,wnmf,12,5,2.3169201188930515,2.8124380111694336,0.7831114806295285,0.9927923622438042,
1563453145.744184,ml_u3,ml,wnmf,wnmf,13,5,2.26698548891693,2.8644728660583496,0.7770809041289225,0.9862741858787013,
1563453148.639897,ml_u3,ml,wnmf,wnmf,14,4,2.4229581426287723,2.696525812149048,0.7779332044871924,0.9852708038213048,
1563453151.3422139,ml_u3,ml,wnmf,wnmf,15,4,2.4206760780991203,2.702465057373047,0.7785927920743708,0.9880513629901826,
1563453154.050606,ml_u3,ml,wnmf,wnmf,16,4,2.3434948131539954,2.7896668910980225,0.7758129302055503,0.9833203298473598,
1563453156.845522,ml_u3,ml,wnmf,wnmf,17,4,2.288202444674255,2.828726053237915,0.7735615611076687,0.9811316771887943,
1563453159.680321,ml_u3,ml,wnmf,wnmf,18,4,2.277567164394952,2.799588918685913,0.7757932579149852,0.9829563337707256,
1563453162.4899552,ml_u3,ml,wnmf,wnmf,19,4,2.287592738029673,2.8448119163513184,0.7722832494589229,0.9784908747659179,
1563453165.339201,ml_u3,ml,wnmf,wnmf,20,4,2.3126968547041997,2.8505899906158447,0.7692427013932615,0.9757481497045574,
1563453168.1930938,ml_u3,ml,wnmf,wnmf,21,4,2.29610259209187,2.902273178100586,0.7679142750960922,0.9721785504372153,
1563453171.09967,ml_u3,ml,wnmf,wnmf,22,4,2.295327299271321,2.908601999282837,0.7684223977479371,0.9735112148019652,
1563453174.011518,ml_u3,ml,wnmf,wnmf,23,4,2.2729828931904876,2.998656988143921,0.7667927758924143,0.9720799727231692,
1563453177.01537,ml_u3,ml,wnmf,wnmf,24,4,2.2790399765881375,2.987740993499756,0.764564584787798,0.9709075545474959,
1563453180.0065641,ml_u3,ml,wnmf,wnmf,25,4,2.252908974217462,3.048125982284546,0.763941267348976,0.9694795654938801,
1563453183.058659,ml_u3,ml,wnmf,wnmf,26,4,2.253396121256742,3.051494836807251,0.7611574634168249,0.9652829430912656,
1563453186.1151528,ml_u3,ml,wnmf,wnmf,27,4,2.270321298344186,3.0949859619140625,0.764501486576472,0.9684083601279336,
1563453189.2147431,ml_u3,ml,wnmf,wnmf,28,4,2.2842677498681496,3.124016761779785,0.763788548092737,0.9683336190327642,
1563453192.3447208,ml_u3,ml,wnmf,wnmf,29,4,2.3027737298947386,3.1512291431427,0.7653113940062323,0.970168322721267,
1563453195.5044549,ml_u3,ml,wnmf,wnmf,30,4,2.3122956853457026,3.1437931060791016,0.7624555720373852,0.9688281843953177,
1563453198.653621,ml_u3,ml,wnmf,wnmf,31,4,2.2713106702652794,3.237518072128296,0.7628423851491503,0.966710007977996,
1563453201.895275,ml_u3,ml,wnmf,wnmf,32,4,2.238500367799219,3.2119429111480713,0.7592960007324142,0.9622423931926115,
1563453205.112895,ml_u3,ml,wnmf,wnmf,33,4,2.2698055362221226,3.282064914703369,0.7604625039113401,0.9628694953709986,
1563453208.398939,ml_u3,ml,wnmf,wnmf,34,4,2.2850705883373905,3.2769150733947754,0.7616830278901686,0.9647296234073381,
1563453211.681049,ml_u3,ml,wnmf,wnmf,35,4,2.2945508328109554,3.3291189670562744,0.7590967170252649,0.9627543948170711,
1563453215.014991,ml_u3,ml,wnmf,wnmf,36,4,2.287205401301833,3.388777017593384,0.7592668732572807,0.9627279178911997,
1563453218.408729,ml_u3,ml,wnmf,wnmf,37,4,2.336443115171704,3.390136957168579,0.7576959549068808,0.9621900203265917,
1563453221.803255,ml_u3,ml,wnmf,wnmf,38,4,2.254798496217802,3.703523874282837,0.7564791029955699,0.9603456479478244,
1563453225.5100741,ml_u3,ml,wnmf,wnmf,39,4,2.278547557060193,3.462695837020874,0.756388285018363,0.9598168382211265,
1563453228.976664,ml_u3,ml,wnmf,wnmf,40,4,2.2760660059111046,3.5143959522247314,0.7575915842459995,0.9604735556499006,
1563453232.494064,ml_u3,ml,wnmf,wnmf,41,4,2.2921407920145214,3.5027427673339844,0.7568319756407579,0.958892958908709,
1563453236.0013702,ml_u3,ml,wnmf,wnmf,42,4,2.27171132720855,3.5567498207092285,0.7551993120901447,0.9578612944360149,
1563453239.561725,ml_u3,ml,wnmf,wnmf,43,4,2.2638047491282975,3.612920045852661,0.7574177300459981,0.9608312885541335,
1563453243.179468,ml_u3,ml,wnmf,wnmf,44,4,2.2507618332628283,3.5736730098724365,0.7577900589391409,0.9620448131496644,
1563453246.7577221,ml_u3,ml,wnmf,wnmf,45,4,2.2691521382737108,3.653047800064087,0.7551624440840422,0.9586272473175858,
1563453250.414797,ml_u3,ml,wnmf,wnmf,46,4,2.3108759682066875,3.665405035018921,0.7560882746732507,0.9591088183742547,
1563453254.0830011,ml_u3,ml,wnmf,wnmf,47,4,2.301522179016615,3.709646701812744,0.7550557200409722,0.9582897519669575,
1563453257.795775,ml_u3,ml,wnmf,wnmf,48,4,2.2345661678749593,3.7349770069122314,0.752268136070471,0.9555560983577523,
1563453261.534011,ml_u3,ml,wnmf,wnmf,49,4,2.2821140041328647,3.8044650554656982,0.7547388382646012,0.9569250930808438,
1563453265.342718,ml_u3,ml,wnmf,wnmf,50,4,2.297743924486241,3.8340911865234375,0.7553934085833275,0.9582902986398065,
1563453269.1809862,ml_u3,ml,wnmf,wnmf,51,4,2.2812187517295683,3.8601627349853516,0.7522060691123786,0.9549208936662563,
1563453273.046292,ml_u3,ml,wnmf,wnmf,52,4,2.3008808229497504,3.8773627281188965,0.7530860329129171,0.9566316122575915,
1563453276.927705,ml_u3,ml,wnmf,wnmf,53,4,2.312421143178426,3.906521797180176,0.7536892867782583,0.9565228590472727,
1563453280.837347,ml_u3,ml,wnmf,wnmf,54,4,2.3190607559761816,3.919605016708374,0.7527475953391413,0.9553496929564003,
1563453284.761035,ml_u3,ml,wnmf,wnmf,55,4,2.319552540317801,3.976912021636963,0.7544929341250162,0.9580843315094538,
1563453288.7428648,ml_u3,ml,wnmf,wnmf,56,4,2.294742371536728,3.9738590717315674,0.7540240883883305,0.9573359257022749,
1563453292.720393,ml_u3,ml,wnmf,wnmf,57,4,2.3235210522564103,4.0137341022491455,0.7540481393671912,0.9576859507690577,
1563453296.739576,ml_u3,ml,wnmf,wnmf,58,4,2.346886612297709,4.078598976135254,0.7533307280901219,0.9558024899620146,
1563453300.823123,ml_u3,ml,wnmf,wnmf,59,4,2.3158451440665146,4.084187030792236,0.752405086706837,0.9546781741280705,
1563453304.91023,ml_u3,ml,wnmf,wnmf,60,4,2.3164262584990922,4.115756034851074,0.7527707493174914,0.9546386715452718,
1563453309.029687,ml_u3,ml,wnmf,wnmf,61,4,2.3170256156580535,4.128928184509277,0.7531145278499021,0.9547375365542186,
1563453313.163679,ml_u3,ml,wnmf,wnmf,62,4,2.3248051005611785,4.1518731117248535,0.7507351628467848,0.952849408113519,
1563453317.321142,ml_u3,ml,wnmf,wnmf,63,4,2.300206205113085,4.225874900817871,0.7499871699358464,0.953195118784902,
1563453321.55172,ml_u3,ml,wnmf,wnmf,64,4,2.3383026688303516,4.254925012588501,0.7526077012991286,0.9557485560985505,
1563453325.811328,ml_u3,ml,wnmf,wnmf,65,4,2.3048390618253336,4.258105039596558,0.752513974025972,0.9551436141179328,
1563453330.074423,ml_u3,ml,wnmf,wnmf,66,4,2.320350537710169,4.328351974487305,0.7528930035120713,0.954340901872999,
1563453334.4070668,ml_u3,ml,wnmf,wnmf,67,4,2.3206059496612284,4.347086191177368,0.7519731044441479,0.9535080294609617,
1563453338.759413,ml_u3,ml,wnmf,wnmf,68,4,2.3141534983514305,4.325914144515991,0.7517358746908974,0.9536576559669296,
1563453343.090393,ml_u3,ml,wnmf,wnmf,69,4,2.319007708139395,4.416486024856567,0.7500276586758574,0.9527101316373873,
1563453347.511181,ml_u3,ml,wnmf,wnmf,70,4,2.341294296504458,4.358617782592773,0.7510611881801055,0.9538375391047429,
1563453351.872947,ml_u3,ml,wnmf,wnmf,71,4,2.3299793873867714,4.556044101715088,0.7507914108728878,0.9526105569317987,
1563453356.443701,ml_u3,ml,wnmf,wnmf,72,4,2.333230770240249,4.42475700378418,0.7509717220506984,0.9518119096639639,
1563453360.873153,ml_u3,ml,wnmf,wnmf,73,4,2.3476375676933117,4.464242935180664,0.751723799182365,0.9522118155536533,
1563453365.3420742,ml_u3,ml,wnmf,wnmf,74,4,2.331843811423113,4.558541774749756,0.7489059144193968,0.951460076471861,
1563453369.903937,ml_u3,ml,wnmf,wnmf,75,4,2.3693018655956735,4.588693857192993,0.74963790031766,0.9511444246207174,
1563453374.496171,ml_u3,ml,wnmf,wnmf,76,4,2.3726737043151616,4.53731107711792,0.7493585188881161,0.9504649130943847,
1563453379.0378492,ml_u3,ml,wnmf,wnmf,77,4,2.3640232022613077,4.593282699584961,0.7503606499133518,0.9521406686721677,
1563453383.635794,ml_u3,ml,wnmf,wnmf,78,4,2.347812767371977,4.614386081695557,0.7510242448085946,0.9510783035982117,
1563453388.253504,ml_u3,ml,wnmf,wnmf,79,4,2.3277118071841585,4.6214048862457275,0.7502983345343577,0.9520425783723966,
1563453392.879663,ml_u3,ml,wnmf,wnmf,80,4,2.311887034788924,4.699640989303589,0.749307683876957,0.9514157678263155,
1563453397.582842,ml_u3,ml,wnmf,wnmf,81,4,2.3420791434972443,4.674583911895752,0.7497250815236722,0.9521754903823453,
1563453402.263259,ml_u3,ml,wnmf,wnmf,82,4,2.3409329118486824,4.754573106765747,0.7493320028893297,0.9505269498624264,
1563453407.021497,ml_u3,ml,wnmf,wnmf,83,4,2.3525816188168562,4.727862119674683,0.749311604734914,0.9514434545705466,
1563453411.753731,ml_u3,ml,wnmf,wnmf,84,4,2.3378544469536564,4.751131057739258,0.7500404622233837,0.951592367452225,
1563453416.50786,ml_u3,ml,wnmf,wnmf,85,4,2.341818375668254,4.8088250160217285,0.7490174139346193,0.9511256692912078,
1563453421.319666,ml_u3,ml,wnmf,wnmf,86,4,2.3293371054814713,4.831789016723633,0.7500455440105246,0.9515947199557998,
1563453426.1553721,ml_u3,ml,wnmf,wnmf,87,4,2.3246434499084216,4.924073934555054,0.7482796719948699,0.9500650913135108,
1563453431.0840828,ml_u3,ml,wnmf,wnmf,88,4,2.364676743103246,4.887124061584473,0.7492477593518275,0.9510222379302331,
1563453435.9756749,ml_u3,ml,wnmf,wnmf,89,4,2.360766218699638,4.8881189823150635,0.7491555587317675,0.9514911356786228,
1563453440.867313,ml_u3,ml,wnmf,wnmf,90,4,2.346681874352811,4.952936172485352,0.7486983196672459,0.950617770327696,
1563453445.825056,ml_u3,ml,wnmf,wnmf,91,4,2.35022490970357,4.937877893447876,0.7481895112282421,0.9501768325094486,
1563453450.767137,ml_u3,ml,wnmf,wnmf,92,4,2.378102564996709,4.987104892730713,0.7492585410281334,0.9519539595456985,
1563453455.759397,ml_u3,ml,wnmf,wnmf,93,4,2.3563641326964273,5.020108938217163,0.748873268925124,0.9505320161506938,
1563453460.7859552,ml_u3,ml,wnmf,wnmf,94,4,2.345995142626691,5.034475803375244,0.7482604201862234,0.9509653141723173,
1563453465.825501,ml_u3,ml,wnmf,wnmf,95,4,2.37991940653194,5.103501081466675,0.7480454624688925,0.9497686427586631,
1563453470.932231,ml_u3,ml,wnmf,wnmf,96,4,2.357677112785211,5.170486927032471,0.7472821037640615,0.9491796772485226,
1563453476.10785,ml_u3,ml,wnmf,wnmf,97,4,2.381634987712033,5.137292861938477,0.749394067828196,0.9516100758762878,
1563453481.2485068,ml_u3,ml,wnmf,wnmf,98,4,2.3579262887386108,5.227839231491089,0.7484506243412714,0.950076094144734,
1563453486.4813209,ml_u3,ml,wnmf,wnmf,99,4,2.3644784705938378,5.235712051391602,0.7484644800750001,0.9503753915047268,
1563453491.7210271,ml_u3,ml,wnmf,wnmf,100,4,2.360887228657589,5.222527027130127,0.7500254765086886,0.9518082668792941,
1563453496.9495249,ml_u4,ml,wnmf,wnmf,1,3,0.26673029375655233,2.307929277420044,0.7427697638935683,0.9434421146998068,
1563453499.2635038,ml_u4,ml,wnmf,wnmf,2,8,2.1210322076374837,2.6210250854492188,0.7719433206251503,0.9822553084953578,
1563453501.8889651,ml_u4,ml,wnmf,wnmf,3,8,2.2039067228903946,2.6861398220062256,0.7904081176138641,1.0038265613865693,
1563453504.5785432,ml_u4,ml,wnmf,wnmf,4,8,2.1590539772295188,2.7242376804351807,0.7882711903513661,1.0001887468244102,
1563453507.3078551,ml_u4,ml,wnmf,wnmf,5,7,2.447988150415597,2.686417818069458,0.7948443253634702,1.0079991207335184,
1563453509.999315,ml_u4,ml,wnmf,wnmf,6,7,2.2094371999645546,2.773085832595825,0.7910712325485052,1.0030156384858373,
1563453512.775993,ml_u4,ml,wnmf,wnmf,7,6,2.357812820635104,2.736130714416504,0.7941378044384614,1.0076576855086217,
1563453515.515436,ml_u4,ml,wnmf,wnmf,8,6,2.317109626476565,2.7421200275421143,0.7962945112643601,1.0091988959358185,
1563453518.262584,ml_u4,ml,wnmf,wnmf,9,6,2.2135796147088627,2.7537009716033936,0.7854267216365011,0.9948983918967472,
1563453521.0212312,ml_u4,ml,wnmf,wnmf,10,5,2.3882042929363934,2.6908228397369385,0.7853795343836858,0.9967028782845601,
1563453523.716747,ml_u4,ml,wnmf,wnmf,11,5,2.260157501010781,2.7293901443481445,0.7852614606406032,0.9949467356751803,
1563453526.450173,ml_u4,ml,wnmf,wnmf,12,5,2.31644934737227,2.7393479347229004,0.785951142722852,0.9937071452047558,
1563453529.192841,ml_u4,ml,wnmf,wnmf,13,5,2.229161042260671,2.806241035461426,0.7804387124697857,0.988439676364716,
1563453532.003149,ml_u4,ml,wnmf,wnmf,14,4,2.4244633617474847,2.696192979812622,0.7794019680501931,0.9866667250367361,
1563453534.7027142,ml_u4,ml,wnmf,wnmf,15,4,2.38209543574294,2.743192672729492,0.7782668164843267,0.984765690432384,
1563453537.450666,ml_u4,ml,wnmf,wnmf,16,4,2.3380079324849703,2.7382001876831055,0.7793942369515647,0.9859682878737149,
1563453540.194124,ml_u4,ml,wnmf,wnmf,17,4,2.3189455085330337,2.7610299587249756,0.775510364653922,0.9798854521512043,
1563453542.959232,ml_u4,ml,wnmf,wnmf,18,4,2.317554891361283,2.8203938007354736,0.7709929202202057,0.9778410673926523,
1563453545.7832918,ml_u4,ml,wnmf,wnmf,19,4,2.284439790518036,2.8578081130981445,0.7738478739044092,0.9778066526527689,
1563453548.646639,ml_u4,ml,wnmf,wnmf,20,4,2.292574148372637,2.8484370708465576,0.7737651755471474,0.9811791317531238,
1563453551.49967,ml_u4,ml,wnmf,wnmf,21,4,2.242385347472066,2.9284799098968506,0.7672776397750455,0.9737348140289767,
1563453554.431391,ml_u4,ml,wnmf,wnmf,22,4,2.2688835547740496,2.922602891921997,0.7664691395759793,0.9719464023285291,
1563453557.364038,ml_u4,ml,wnmf,wnmf,23,4,2.27846973584127,2.9946060180664062,0.7683320668989141,0.9727416067130723,
1563453560.363261,ml_u4,ml,wnmf,wnmf,24,4,2.2468999832498753,3.041002035140991,0.7684648126928258,0.9739264086089585,
1563453563.4083352,ml_u4,ml,wnmf,wnmf,25,4,2.2701569629157348,3.0101969242095947,0.7664361220759173,0.9714841177811004,
1563453566.4260721,ml_u4,ml,wnmf,wnmf,26,4,2.2667458898976633,3.0961737632751465,0.7644550353882289,0.9694569971745401,
1563453569.526345,ml_u4,ml,wnmf,wnmf,27,4,2.2483647345552527,3.0961241722106934,0.7640687325314691,0.9690997268235235,
1563453572.628584,ml_u4,ml,wnmf,wnmf,28,4,2.26368523191789,3.1504170894622803,0.7626902212221515,0.9681699287125766,
1563453575.783041,ml_u4,ml,wnmf,wnmf,29,4,2.230317611869964,3.1780521869659424,0.7620636930855121,0.9654856241190517,
1563453578.9696698,ml_u4,ml,wnmf,wnmf,30,4,2.2599736285834524,3.2074122428894043,0.7620162446066865,0.9646749188998438,
1563453582.18287,ml_u4,ml,wnmf,wnmf,31,4,2.2843617190432894,3.2189061641693115,0.7622554112755707,0.9666604147372013,
1563453585.406792,ml_u4,ml,wnmf,wnmf,32,4,2.28632602704306,3.2395730018615723,0.7630160041008421,0.9674133394295614,
1563453588.6497412,ml_u4,ml,wnmf,wnmf,33,4,2.209425218285986,3.2645938396453857,0.7624160000153151,0.9675171846029255,
1563453591.9183328,ml_u4,ml,wnmf,wnmf,34,4,2.279872895111623,3.3571882247924805,0.7613401750857544,0.965187105825233,
1563453595.280242,ml_u4,ml,wnmf,wnmf,35,4,2.2666042960800326,3.3646488189697266,0.7585712462826141,0.9630758067798839,
1563453598.6477718,ml_u4,ml,wnmf,wnmf,36,4,2.23599109762921,3.417839288711548,0.7586551789949872,0.9613451180623681,
1563453602.0716522,ml_u4,ml,wnmf,wnmf,37,4,2.2487281984637377,3.370015859603882,0.7581377126108015,0.9628057357755051,
1563453605.4469619,ml_u4,ml,wnmf,wnmf,38,4,2.2513168592888064,3.458374261856079,0.7591916558424067,0.9626536565476423,
1563453608.908339,ml_u4,ml,wnmf,wnmf,39,4,2.2705642678035076,3.4483790397644043,0.7603338574708579,0.9639633941590402,
1563453612.359585,ml_u4,ml,wnmf,wnmf,40,4,2.288417818494537,3.495944023132324,0.757569013767356,0.9608845978899986,
1563453615.8591769,ml_u4,ml,wnmf,wnmf,41,4,2.2711052355396077,3.571319103240967,0.758059069965848,0.9613413874646651,
1563453619.4339452,ml_u4,ml,wnmf,wnmf,42,4,2.2438862151355465,3.554097890853882,0.7588522682529905,0.9633126105049956,
1563453622.992856,ml_u4,ml,wnmf,wnmf,43,4,2.270184129829545,3.582581043243408,0.7576583557347815,0.9616028546636249,
1563453626.580523,ml_u4,ml,wnmf,wnmf,44,4,2.2428152062701656,3.649548053741455,0.7568178293879738,0.9588932730002001,
1563453630.23297,ml_u4,ml,wnmf,wnmf,45,4,2.273523462434838,3.639414072036743,0.7574407783794131,0.960383736879147,
1563453633.875395,ml_u4,ml,wnmf,wnmf,46,4,2.3081671685411322,3.7193899154663086,0.7573543390988968,0.9605729167219238,
1563453637.600008,ml_u4,ml,wnmf,wnmf,47,4,2.300579389047698,3.759320020675659,0.7568470322472888,0.9604321916316026,
1563453641.36332,ml_u4,ml,wnmf,wnmf,48,4,2.3340949756301086,3.7397658824920654,0.7562705578910761,0.9595098923274425,
1563453645.106125,ml_u4,ml,wnmf,wnmf,49,4,2.316769672826041,3.8422327041625977,0.7560302104355487,0.9593150571735041,
1563453648.9528189,ml_u4,ml,wnmf,wnmf,50,4,2.3063147825563988,3.8923399448394775,0.7533626448056854,0.9567000163727357,
1563453652.8492942,ml_u4,ml,wnmf,wnmf,51,4,2.2715072940868026,3.8459389209747314,0.755302012972822,0.9590874833029664,
1563453656.6990879,ml_u4,ml,wnmf,wnmf,52,4,2.3105457627272017,3.8869471549987793,0.7546699979920263,0.9578736495301856,
1563453660.5915132,ml_u4,ml,wnmf,wnmf,53,4,2.263504961356034,3.9049930572509766,0.7546603098356084,0.9572849274604027,
1563453664.500612,ml_u4,ml,wnmf,wnmf,54,4,2.2969528638959105,4.002047061920166,0.7550600488643249,0.9583377571331487,
1563453668.506827,ml_u4,ml,wnmf,wnmf,55,4,2.3099072362121262,3.9643077850341797,0.7533529304030113,0.9566654970332695,
1563453672.474902,ml_u4,ml,wnmf,wnmf,56,4,2.2988237444696438,4.060206174850464,0.7551893527799277,0.959138107962193,
1563453676.5403311,ml_u4,ml,wnmf,wnmf,57,4,2.318501021667487,4.0584397315979,0.7544690478854117,0.9562035656722738,
1563453680.604289,ml_u4,ml,wnmf,wnmf,58,4,2.2869820589519065,4.036438941955566,0.7526328169317448,0.9560014711973471,
1563453684.645493,ml_u4,ml,wnmf,wnmf,59,4,2.2797216640846614,4.1335389614105225,0.753813506643908,0.9562965739889855,
1563453688.784897,ml_u4,ml,wnmf,wnmf,60,4,2.296776996268619,4.1139960289001465,0.7526016288349716,0.9542441119005662,
1563453692.903281,ml_u4,ml,wnmf,wnmf,61,4,2.317146513475052,4.190058946609497,0.7525173783120893,0.9560233456482591,
1563453697.098387,ml_u4,ml,wnmf,wnmf,62,4,2.3642177544335823,4.148048162460327,0.753663412342485,0.9564584843247877,
1563453701.2503521,ml_u4,ml,wnmf,wnmf,63,4,2.3028889951505107,4.1962878704071045,0.7523570559902467,0.9549695966329405,
1563453705.4512699,ml_u4,ml,wnmf,wnmf,64,4,2.3212472683373733,4.184600114822388,0.7501507744891847,0.953440371025025,
1563453709.642308,ml_u4,ml,wnmf,wnmf,65,4,2.2879602096256235,4.328307151794434,0.7525352289379869,0.9549462497555022,
1563453713.9749708,ml_u4,ml,wnmf,wnmf,66,4,2.3520511693105846,4.338534116744995,0.751677593772941,0.953692223861267,
1563453718.317078,ml_u4,ml,wnmf,wnmf,67,4,2.319294615367994,4.294891834259033,0.751753240121089,0.9542268141352103,
1563453722.61526,ml_u4,ml,wnmf,wnmf,68,4,2.3212111229589993,4.373749017715454,0.7500824257081349,0.952988913889709,
1563453726.99306,ml_u4,ml,wnmf,wnmf,69,4,2.304730073876158,4.404239892959595,0.7507664061688926,0.9527747046473682,
1563453731.402127,ml_u4,ml,wnmf,wnmf,70,4,2.2787556003559644,4.45012903213501,0.7529650192674973,0.9549825724935499,
1563453735.856277,ml_u4,ml,wnmf,wnmf,71,4,2.3150424250074195,4.43018913269043,0.7512308346517425,0.954346596333152,
1563453740.292259,ml_u4,ml,wnmf,wnmf,72,4,2.3196075135545584,4.489258050918579,0.7501976121406633,0.9526784405053057,
1563453744.786616,ml_u4,ml,wnmf,wnmf,73,4,2.335935704741644,4.464124917984009,0.7520848680479775,0.9536291792205511,
1563453749.2555299,ml_u4,ml,wnmf,wnmf,74,4,2.331478481955827,4.56994104385376,0.7518429073307017,0.9545185325173781,
1563453753.829356,ml_u4,ml,wnmf,wnmf,75,4,2.342139548726152,4.556463956832886,0.750262354979449,0.9533520566233444,
1563453758.391231,ml_u4,ml,wnmf,wnmf,76,4,2.341071491880342,4.572845935821533,0.7517718463691151,0.9538264444613938,
1563453762.967365,ml_u4,ml,wnmf,wnmf,77,4,2.349665216761025,4.597326993942261,0.7520730513469182,0.9543890137957127,
1563453767.570081,ml_u4,ml,wnmf,wnmf,78,4,2.3146374635698237,4.678459882736206,0.7496363866677597,0.9513148554848307,
1563453772.25382,ml_u4,ml,wnmf,wnmf,79,4,2.329948667605521,4.668468236923218,0.7511921523104521,0.9543346357667722,
1563453776.9263349,ml_u4,ml,wnmf,wnmf,80,4,2.3329938124510647,4.71562123298645,0.7500666466743974,0.9527556544409459,
1563453781.6455302,ml_u4,ml,wnmf,wnmf,81,4,2.308953325181335,4.711681604385376,0.7510369703522358,0.9531788934256284,
1563453786.361589,ml_u4,ml,wnmf,wnmf,82,4,2.3430757880469457,4.792424917221069,0.7507679617732125,0.9541186165477646,
1563453791.1573482,ml_u4,ml,wnmf,wnmf,83,4,2.322949531787856,4.821992874145508,0.7489794036104691,0.9516504119080681,
1563453795.984268,ml_u4,ml,wnmf,wnmf,84,4,2.32085595383154,4.791330099105835,0.749961842906799,0.9521977091179118,
1563453800.780758,ml_u4,ml,wnmf,wnmf,85,4,2.340011751392751,4.807864189147949,0.7503668223285984,0.9527679372360567,
1563453805.59356,ml_u4,ml,wnmf,wnmf,86,4,2.3456528240908767,4.890369176864624,0.749452332730837,0.9509085764368307,
1563453810.4871948,ml_u4,ml,wnmf,wnmf,87,4,2.3815787151501127,4.88334321975708,0.7511122538167679,0.9536123792056884,
1563453815.374623,ml_u4,ml,wnmf,wnmf,88,4,2.33477639637519,4.884423732757568,0.750791161649046,0.9525858507575636,
1563453820.262691,ml_u4,ml,wnmf,wnmf,89,4,2.339101481434369,4.9287428855896,0.7504344229209123,0.9518947128333682,
1563453825.1968188,ml_u4,ml,wnmf,wnmf,90,4,2.34591423042761,4.952669382095337,0.748809213089909,0.9507894868176543,
1563453830.1533592,ml_u4,ml,wnmf,wnmf,91,4,2.343969233858246,5.056502819061279,0.7500358424870245,0.9517521577880027,
1563453835.213865,ml_u4,ml,wnmf,wnmf,92,4,2.3272627960861314,5.078300952911377,0.7505038299629706,0.9524299435776603,
1563453840.2956312,ml_u4,ml,wnmf,wnmf,93,4,2.3665464118427337,5.091141939163208,0.7484499675810081,0.9505931870625612,
1563453845.391104,ml_u4,ml,wnmf,wnmf,94,4,2.3462345876759514,5.092180013656616,0.7482040608162946,0.9507095618614423,
1563453850.486905,ml_u4,ml,wnmf,wnmf,95,4,2.3759233928563788,5.0965659618377686,0.7477328498387704,0.9496404891868877,
1563453855.58702,ml_u4,ml,wnmf,wnmf,96,4,2.364838743228148,5.185404062271118,0.7479713497110084,0.9502957140393267,
1563453860.7763991,ml_u4,ml,wnmf,wnmf,97,4,2.3554998090978927,5.230328798294067,0.7489168199388847,0.9512487281676381,
1563453866.012358,ml_u4,ml,wnmf,wnmf,98,4,2.3511307439506766,5.203945159912109,0.748384558179814,0.9509099500219544,
1563453871.22109,ml_u4,ml,wnmf,wnmf,99,4,2.3526177714459493,5.218942880630493,0.7487782387895849,0.9506276852633119,
1563453876.443608,ml_u4,ml,wnmf,wnmf,100,4,2.3735242833351435,5.276368856430054,0.7478619417235569,0.9494636079550084,
1563453881.725473,ml_u5,ml,wnmf,wnmf,1,3,0.12883652176935811,2.295957088470459,0.7471104869542758,0.9424688410804414,
1563453884.027518,ml_u5,ml,wnmf,wnmf,2,8,2.2475404752977397,2.770951747894287,0.7804446834132317,0.9881595325291717,
1563453886.8030112,ml_u5,ml,wnmf,wnmf,3,8,2.164782324569728,2.6757218837738037,0.787925404519277,0.9947172047862339,
1563453889.4826372,ml_u5,ml,wnmf,wnmf,4,8,2.1477897766737897,2.761429786682129,0.7897902046611504,0.9981505194116356,
1563453892.250568,ml_u5,ml,wnmf,wnmf,5,7,2.4592718874774846,2.6816790103912354,0.7980464512773356,1.0081374250090391,
1563453894.935343,ml_u5,ml,wnmf,wnmf,6,7,2.211841586617993,2.7837741374969482,0.7977358002511554,1.0054913605364648,
1563453897.721965,ml_u5,ml,wnmf,wnmf,7,6,2.391879955185061,2.7049479484558105,0.7968739715286991,1.0039684235709276,
1563453900.431356,ml_u5,ml,wnmf,wnmf,8,6,2.292990323383833,2.7218339443206787,0.7939665895371727,1.0003863057919595,
1563453903.157808,ml_u5,ml,wnmf,wnmf,9,6,2.2649488549457715,2.752722978591919,0.7932384263650024,0.9996638351239298,
1563453905.915058,ml_u5,ml,wnmf,wnmf,10,5,2.474018447812,2.708531141281128,0.793762011197406,0.9991732403259117,
1563453908.62666,ml_u5,ml,wnmf,wnmf,11,5,2.329478149460101,2.739877939224243,0.7872729810424467,0.99371037340536,
1563453911.370017,ml_u5,ml,wnmf,wnmf,12,5,2.2447302770040665,2.752021074295044,0.7879936155903285,0.9907464852803419,
1563453914.125355,ml_u5,ml,wnmf,wnmf,13,5,2.2448944911868125,2.776188850402832,0.7869766967015754,0.9885093983814446,
1563453916.9049861,ml_u5,ml,wnmf,wnmf,14,4,2.363681889233362,2.684093952178955,0.7841189105712021,0.9879543124956837,
1563453919.593188,ml_u5,ml,wnmf,wnmf,15,4,2.4076736403724794,2.753607988357544,0.7827842733432894,0.9856644429410097,
