,0,1,2,3,4,5,6,7,8,9
233,0.715512651999425,0.6445141731299774,0.024540061541073008,0.7095869794362256,0.7255090576818802,0.6369150777377794,0.030885267087677512,0.7912107432489853,0.6163584078936967,0.987603511968243
234,0.7422119538247604,0.8808175235362411,0.10232137345870138,1.5082191180727367,0.6114574900654838,0.06847999245671317,1.052788582428075,0.4086882280173378,0.5435616348327185,0.8954370645655252
235,0.3485910797031662,0.166238963289751,0.6765712526837314,1.5838025581499844,0.22206159975421197,0.8889880979309226,0.6980091969543578,0.4319795131754458,0.8544178969455877,0.07838335690377325
236,0.6440071301210873,0.6515851136470235,1.1229674783633692,0.7129605873334263,0.6012877223177922,0.7158395847881506,0.6024976920434447,0.03298937307366247,0.9534003383490154,0.8908094295108108
237,0.24080552231369534,0.4314913637041782,0.3180799556335028,1.737367917809475,0.6311425712036689,0.5197690366855666,1.0075064291947713,0.758618892757613,0.48213226192092856,0.6004262945872667
238,0.8571471323696156,0.32238667667760224,0.6108851723219938,0.4546552706599686,0.8857815382317947,0.4997683587391741,0.7924646207859958,0.8339055424111399,0.9870063656278852,0.8582510826137864
239,0.2998157578761465,0.17752961655361454,0.5235865702703636,0.1728856057963645,1.0683036350915587,0.5954141953242785,1.9674263112538601,0.9815684255050718,0.9075529417503319,0.4056401540809863
240,0.5278114496427185,0.4075439416838368,0.8285262840366815,1.1146217870425945,1.0743888051219788,0.5844632664802336,0.6731497089887437,0.7057332656410177,0.7593286008061251,0.062409572461175504
241,0.908950093978927,0.5478963315065748,0.3595595224254008,1.1560839806073162,1.3720879213063601,1.0612693996614775,1.3177807437894258,1.2316976413950445,0.1284916602735971,0.4262809948477908
242,0.9430955920590075,0.785233277254147,0.7901837740574478,0.9246878364703345,0.7969098776133402,0.9534878598422297,0.3176927856518476,0.8915808896463523,0.30128590950289497,0.05291066877335168
243,0.9284112528327433,1.1123832245263852,0.13504590324579632,0.14393809821159706,1.0724936164404884,1.088740404667535,0.6688213798716852,1.1532799742315754,0.08663185506577574,0.7689621759162139
244,0.5178014156497436,0.9593065974387882,0.15658463898509972,0.18876802355341593,1.0537919821198538,0.8563756422363207,0.9662904046124933,0.9160666406438992,1.1154950353896091,0.2939137267631647
245,0.5714612171843007,0.11099660581963036,0.44947197835742597,0.25081351795755663,1.1985055012441517,0.945563871117097,0.33548140028472706,0.5728601136662737,0.8413036952824602,1.0204121356803384
246,1.0275730806960846,1.228788220982787,0.28564146794868633,0.5964051176028241,0.3333004673787699,0.5844853791208672,1.3473589983053313,0.8093846020717381,0.6464899871393818,0.20439253404889585
247,1.4405692476893242,0.3469569913298443,0.026700296429060272,1.1045877672159532,0.982103519118619,0.384219044491161,0.5349082864958701,0.09987318167722535,0.49155422761275336,0.31258789459648284
248,0.7077201310941262,0.6057261156242367,0.668446251477139,0.5135809460598358,0.935895827065524,0.8051728535257742,1.1726630200822254,0.85509039690691,0.9027520857063699,0.5197535087610168
249,0.8423083001384004,1.3346235890919818,0.3649893205199181,0.9246912321038531,0.0005277514024384233,0.9017110934542728,1.4757547113854586,0.2680423940009088,0.6046905304545188,0.8152037168873313
250,1.0647321521973458,1.1171144930760721,0.21940962764276806,0.8733897960012361,0.7578617950329909,0.11188550729425399,0.23146319825456968,0.16653892408043597,1.5733278400325381,0.7940626832896325
251,1.0500427777612287,0.14416682882730622,1.2282415186567177,0.7608461215977883,1.0709235642539463,0.03200125062933597,1.3780069721862507,1.4758364847403502,0.1634191181043127,1.1374873034441249
252,0.5422694455853506,0.08389260781923903,0.7186968251566898,0.9624820738497083,0.18065632509928212,1.0385069264821538,0.7101114120817309,1.4379446466206096,0.6398314038590249,0.8697418220864465
253,0.27840274641989715,0.8560568996117656,0.0907800192516246,1.34879324377282,0.0704776347314281,1.0841176489566506,0.4779245612280469,1.220152009042099,0.8572198847737238,0.21514563278358026
254,0.1279498274369604,0.6634653154653148,0.5917012920785057,0.2346259323330535,0.49884468887613964,0.19368789035353623,1.1667009090617937,0.7909026165477053,0.7670581370513093,0.3165857103863726
255,1.3587734806973082,0.8758751083119377,0.20861094127511368,0.9665235840243139,1.0618464208855158,0.4663456361935338,1.2092802636338074,1.168211134972465,0.42657686680254386,0.43034316057333283
256,0.36485485483618035,1.860866034553076,1.2869306509113307,0.08568547935692473,0.5567067980401766,1.0659520625643188,1.549330715518115,0.28965003367625836,0.5100977760941917,0.16592112333226675
257,0.04817407206247102,0.6055490258028804,0.5121753038289976,1.3163720667625565,0.5045710671950596,0.4956636871254684,0.8062493438701976,0.7080770329376828,2.4314156110512637,0.013113973174669741
258,0.2284265129195866,0.27242961570406665,1.128267599794102,0.9229702302359631,0.8505940225414117,0.9732315406853302,1.4272111256975821,0.8112781624163159,0.1838568379110423,0.3905681850074656
259,0.6303373173866358,1.381211613255773,0.3056835344957216,1.0923044411841045,1.176015544368771,1.0953045760188005,0.9391493056791367,1.0054465079607044,0.4307603802479966,0.05509888909483551
260,2.569782849528007,2.075039644663031,0.7239815267762497,1.1432092822113387,0.9336884071854932,0.24235660100594233,0.042165258011961346,0.027292413258492958,0.7447825314277492,0.8473186196097356
261,0.908764681591539,0.01686865612016169,0.47052382243421453,0.8209321506536484,0.7635705328955087,0.6551264957289928,0.9633523921921262,0.7727244535539224,0.4087844353088231,0.4190848568322392
262,0.5853020188046646,0.7830541995425628,0.8711749046138247,0.8862398386284505,0.8204325495058151,0.050610121668781184,0.8146252719905802,0.44175686493106114,1.2667285679574358,0.6737395849459473
263,0.6808868758369775,1.5077309219764414,0.8822582461782685,0.047593780532428714,1.3679434768159964,0.30385701038536617,1.1214471121572465,0.03306619165248507,0.7649329286821702,1.210161711403437
264,0.2956590448577186,0.04142221057306195,0.9615186920546112,0.2945063279408351,1.215267265048136,0.6603225817322719,1.7361770701802601,0.873292978840563,1.0529192977576756,0.0783762749757255
265,0.4683364896972974,0.37041947776533357,0.6376306781240698,0.9197396215644442,0.24647231796193425,0.5568445521017904,0.15776565341503157,1.2707543204659415,0.5685711500718911,1.1976390589293968
266,0.5056628814205947,0.6227614931071084,0.8989791349848546,0.8021704861558036,0.5046687089515666,0.874115547698095,1.0537202096646436,0.8231316407387427,0.7490282739185781,0.9657034884384917
267,1.0261081548587607,0.7117638706997543,0.9541912316513547,0.3646972981007623,0.19853625480144008,0.20580051748651845,0.560996264589354,0.7701528159974568,0.9494051939121365,0.3914366923410077
268,0.6270790041730081,0.43061856181429814,0.5658695286435993,0.8103525362586977,0.25886147986967123,0.4867304926978352,0.50957176955719,0.2114752012400766,0.9975013818462962,0.6606673663573778
269,0.9348569074712673,1.2393764182602713,0.43499803615651783,0.3916512771426554,1.055370827142174,1.2979634787424967,1.2222150070666051,0.13390907324833892,0.43107908463632855,1.1712703422553317
270,0.5150409777680999,1.0796387311370925,0.17886875651785816,0.4057235793074249,0.7675949876542933,0.9638204827238107,0.7560833227747416,0.28205845763311616,0.9554973044657857,0.764665680652315
271,0.34658868834122686,1.0055551025628073,0.8671669913729042,0.2293544166610409,0.6362808094083555,0.963660327315518,1.3829375586796295,0.48585174199851056,0.5811973924869104,1.1358931138965456
272,0.6410878575958249,0.3372740011753843,0.8319974963176792,0.23573318549865485,1.1886745525473443,1.2017898646405463,0.3029689332012366,0.6964606606827011,0.2989997726894924,1.0144203623821577
273,0.608268692934329,0.6836498006486399,0.3981167806928374,1.0375782021478586,1.7176396254927675,0.5705171372928305,0.6296050618787009,0.20974873922078563,1.226246379185031,1.09764802497504
274,1.0532436685384594,0.06332320987619416,0.2903146161552773,1.1227779597881675,0.7189504708414046,0.4132610157465637,0.6996767920841712,1.0537997303167952,0.12065039946829872,0.10917521713181626
275,0.8092527577696644,0.9059568666393026,0.6101526157794981,0.9662287505335027,0.8177140534136621,0.781386165422491,0.37610950980589336,0.756259854250168,0.8524332220494212,0.28223760236980816
276,0.8487145080191955,0.20730806440834382,1.0189932255338485,0.37581165987866805,0.11126087478423634,0.9098984683617832,1.181544412135998,0.7449847149213635,0.47250061703216545,0.2932354583565701
277,1.0211020650044693,0.29986223769157266,0.5111216135632746,2.0382450993350796,1.4449169699890394,0.17927365604777892,0.8850953474876634,0.5087738657521449,0.47896967496140785,0.3134797772486074
278,0.9576410007701135,0.7868665951848307,0.5648264561406079,0.7072333808585743,0.10708101377217051,0.904070538558387,0.5300996135158231,0.6865122977186814,0.9322899006340767,0.31411337675644546
279,1.2801508095779435,1.2706101445621145,0.6351033788897897,0.41798351032685643,0.3584807722871377,0.9852452636577339,0.1749475473333382,0.5161053257032422,1.5366071634618084,0.0882510386760344
280,0.21724842607965578,0.22253044677296463,1.33647240981541,0.26233281884597986,0.6185943842524054,0.34348316475648255,0.7950158410353015,1.979948798223677,1.0630427878039281,0.013049942125012088
281,1.392411962999226,1.251581587196981,1.1800779841801434,0.3380059500644628,0.4776408587317006,0.7984801590353526,0.5026718326038498,0.10811706263108799,0.7509123358392206,0.19733889606125954
282,0.8402564210798178,0.05736226148667131,0.7924982560700713,0.9581206846661026,0.009250790118852948,0.21620199381547386,1.6651506763780595,0.7738039597827581,1.357715356752192,1.0892557292673835
283,0.9324707329483864,0.14083156730021992,0.10658205838277371,0.5660450950770671,0.8838395456151604,0.9683152869297285,0.6454876725078827,0.4607422780479912,1.6960573680391806,0.6221679549909233
284,0.7262401311914072,0.20527576104735762,0.9948611325469858,0.541908747297281,1.1348849009378446,0.29621817291844854,0.5640159692996528,0.41425464265048223,1.013262639268444,0.6948766457065614
285,0.889226559574421,1.1817756249922264,1.2147189544869528,0.3878419985460262,0.9429581559825237,0.8592463646898485,0.4627358406234181,0.8349916687107357,0.4193312325274923,0.4060201440790469
286,0.9705403873353515,1.3744902807679977,0.7285635092986236,0.029757515730911305,1.0548227719128174,0.7615398300869203,0.4459081248679045,0.9799614694888211,0.22650075316635718,0.8305407147808591
287,0.6327425560703323,0.5338378924813328,1.4852798310511464,0.9328212281783621,0.41275942988169106,0.10080563234948936,0.6358948658235054,1.0439588857239839,0.6563942072314837,0.14346130188340003
288,0.5432402669615656,0.2629146265612638,0.41020238395699893,1.4411059133845912,0.85568835506841,0.8547803508122941,0.3505166612223396,0.027367760719755305,0.37932250580884835,0.5817826402309788
289,0.3848457044482233,0.6830488535992962,0.24741756900688006,0.4234259380843907,0.6508956549068783,0.930823028522524,0.8830403111172795,1.1894139973330757,0.8495032871525648,0.2505608860766333
290,0.14215721953257857,0.39870616865313596,1.0720242177478965,0.6329516942527567,0.8564323172964419,0.9477164854155502,0.9443152087441522,0.8268520979815219,0.8816387068112885,1.1504510363953062
291,0.8187668780031154,1.209980213945762,0.8792232740842965,0.3940550383017706,0.8177264767774582,0.7896817957314183,0.485073181709913,1.4494718985848702,0.6990496616935122,0.014834906149842552
292,0.65009318503771,0.3822128572583751,0.07322808972027271,1.0248277137988904,0.7262448280506572,0.18734184054796366,0.7369781049908206,0.6757604535786109,0.8791408996679833,0.6753396234643277
293,0.7482533395586677,0.11549189104545843,0.5141517926055001,1.481176631639323,1.138870840948501,0.8865042861872423,0.31985127764620064,0.7726388175729484,0.8514067756904952,0.7199173096045854
294,0.8326533814136048,0.7858710945655929,1.0966160874855977,0.07659084416832461,0.810854275970254,0.456768989284004,0.8754351676955767,0.9769976095471987,1.162987087365471,0.9363717040829237
295,1.2011467174234165,0.7087880901118698,1.1323135503482304,0.6830538448952054,0.7783475346803713,0.3902472716798741,0.18746892626155756,1.0100551665309996,0.6708217357662789,1.047678895029448
296,0.8836477824106893,0.6427149673226041,0.4214980375579265,1.0165784975855126,1.0788713429783128,0.6361234714454012,0.826121349344359,0.08394610770711722,0.13835538259405444,0.7202336699929068
297,0.4013313702866116,0.723031174592041,0.8141827490244109,0.9450497713584108,0.7996606700027252,0.8629304446144778,0.5558650172206104,0.6847442613716095,0.830105515783905,0.9546037627027282
298,0.6931730371980448,0.39291021918909264,0.6696824918589982,0.7392969400729954,0.8084388324676138,0.94678865118061,0.6841510920671795,0.8661798965955242,0.2570799725174811,0.48091816201945997
299,1.1382127241168483,0.6929043860938023,1.4555697709525721,1.1608812514339595,0.4130183445772295,2.0774144069068217,0.670937209546971,0.8180057582487644,0.29780155499423766,0.12001589683841346
300,0.8966267445596868,0.2282936337454345,0.2776248933259345,0.6204173959820004,0.7147861875819357,0.7091507884045561,1.1190906162376715,0.9581394707020229,0.655443208880231,0.9704527068879959
301,1.0178011076379025,1.1156823419893547,1.078708044818223,0.42642375562216656,0.7569888521158599,0.45901650368987207,0.11658721982252847,0.03147906840780535,0.6901680402600701,0.20984107992047793
302,0.8798829647965535,0.5956313126418715,0.8400815026056316,0.7621661912759755,0.7896791352863242,0.7935728192765452,0.7905750586069722,0.06532248026863205,1.0642272053623398,0.4303126561625037
303,0.07955642850646981,0.603527638512351,1.3574791745345127,0.18756401678529022,1.1187358773088016,0.08377255380433235,0.7166743745480835,0.45164181940161985,1.375061134709728,1.0529161346079718
304,0.3378887877108109,0.5391115936675768,0.6780061465258347,0.8695447319397193,0.31961995575709146,0.4842784771879366,0.9181727069200192,0.6475932071701559,0.6018914723056843,0.760566116051996
305,0.3548631265332656,0.7598709921918896,0.5946635841976291,0.2651721328842379,1.3001400809468329,0.8449704703926085,1.0622115555275882,0.7768048705820695,0.09210294352483642,0.3843652668841502
306,0.6358330566457705,1.1589883977984188,0.9061986731646429,0.1150913111725127,0.48582114953934064,0.4005657286431355,0.9768877381058999,0.4013570327336603,1.3405628610305607,0.4484490483018554
307,0.9312089705029477,0.9380814018725923,0.56448026977831,0.9994352167157509,0.42664755515867386,0.8524970232994433,0.908760623252356,0.9375231695983651,0.1680153398384789,0.4201051243590771
308,1.4043092847173388,0.43175608410044874,1.0832668282336513,0.8663350908366412,0.5283504987544567,1.2609241459401495,0.5339406448022748,0.369215561506863,0.16558330629380974,1.265070250112511
309,0.4539300791893439,0.41711057057012796,0.5229264422723341,0.00043203165370995036,0.6804617511455394,0.8381794166628024,0.1517953403464656,0.011142126537946516,2.1977435418976414,0.3112093271663026
310,0.6347397715903158,0.40754267214234524,0.8986563841822903,1.278818439169008,0.21259717107501205,0.6418945629271071,1.1810139085563007,0.5392280724488724,0.9617379537286799,0.30661997896646603
311,0.5586935716649417,1.1945932252282783,0.9990496487256089,0.9797474259346259,0.18356948108324184,0.9430737882912932,0.5347579438591827,0.5760858944771622,1.2312820901267922,0.6306509469393161
312,0.5590445624510701,0.5733329710771086,0.37548324134115035,1.4400350112219997,1.1624231295086618,0.254458806389627,0.5402956624290178,0.260780387658495,0.7767317908393558,1.0181888973603177
313,0.6945025327213941,1.03791988189427,1.3974781801785205,0.1610058048324541,1.5590135022146154,0.1882210194164933,0.921708828887489,0.5473811212713174,0.6827929417669648,0.3867933675687549
314,0.6904935820750275,0.6143898372007235,0.06146325642386207,1.0649327652078189,0.030157897195703914,0.9195661602507252,1.3155761554635275,0.04752491559246485,1.2412471288918692,1.1471007033390066
315,0.2875504534168499,0.09621712922243872,0.12417462819960101,0.9907858025047367,0.6803881208556267,0.36686749467066393,0.6969205137771753,0.7794620780332262,0.8794118672804923,0.5516299828970439
316,0.8639784127016981,0.2794793554929443,0.47089257192591727,0.1369589496059565,0.45309409411328755,1.3484198344725762,1.163208828038425,0.8307791348128036,1.0307486041760083,1.589593795687928
317,0.6799866306996476,0.7114601626344236,0.5741703563556828,0.5855187850164089,0.43075433984265166,1.1596490591754833,1.0741607356832876,0.04166910547295466,0.7971065490340176,0.982544564524313
318,0.8013357014970598,0.5125166308213295,0.5967304653070272,0.45919380763472445,0.3604102006625164,0.9259589590404914,0.9023097451585327,0.1497881980081261,1.1898527541037567,0.6906332050404735
319,0.5247785300578276,0.7029671391888824,1.0170973901720213,1.154011878340548,0.19129268560888338,1.161579301789723,1.2368594262565396,0.3502265906661511,1.0504680513309081,0.4126703179791474
320,0.8628692473176106,0.7727812948785967,0.1940603652806308,0.38621183289407834,0.593064638967014,1.1987653645747394,0.8610493136054025,1.0916610036335308,0.039214963773877405,0.6256188218219492
321,0.7345826137328828,0.8032951431102526,1.0698832565576393,0.19440451799471647,0.7988198343064704,1.1007719083647343,0.9310034655930663,0.2237183827065622,0.5200952954373343,0.8258531734308077
322,0.4373414037392068,0.7228036847554818,0.8622830852654705,0.4190889891040457,0.4732456342797862,0.6348933336236513,1.321771162801062,0.17652545189532054,0.820996225359743,1.0660597534609222
323,0.25151809245289836,1.399672767400006,1.0824442385140771,0.2382539968825302,1.2123121907658287,0.2589233518757066,1.2383277727357158,1.5006282333197623,0.20236319745762557,1.4924558560479682
324,0.49096269805336246,0.85901992570067,0.6421150792811009,0.5715632709570981,0.9591708089579963,0.7866723521342776,0.18381600143755863,0.9044554489544359,0.43548451476088695,0.45117086209858
325,0.7391122042738499,0.6776777859169678,0.3486677497761628,0.11869871211314682,0.7118954616125148,0.31713477014024694,0.9931376442644075,0.3565030999142968,0.8843210430845878,0.7969973460609231
326,0.3376814184489818,0.6687360317864605,0.09811893791725464,0.541851524856016,0.9873429191081298,0.8257732379379482,0.31850570294499286,0.9552165866709313,1.1702190668608663,0.2117909428882943
327,0.7473996907184992,0.03069637415435294,0.1978234594477526,1.0334678306715126,0.835049105523269,0.21335710080943682,1.0368418093118696,0.8958127145403433,0.8391615049869086,0.7718494154088945
328,0.6090072413927983,0.34945917653986547,0.7364879213511477,0.8800575374874727,0.12356506699041535,0.2311410773179277,0.9520272533343108,0.6985526923504309,0.5381379312657979,0.8851516955933906
329,0.963507447235711,1.1930664270247306,0.7489547295308766,0.3118588435665291,1.2713105086339196,1.2851645110616738,0.8328511761570953,0.48287749452273426,0.8656678602743941,0.5468098090918172
330,0.38471413319111675,0.559011962971338,0.3770176773766387,0.753914449895834,0.9587616919176357,0.9135589240284718,0.5903148438098902,0.9244375386024927,0.890363730828579,0.1766612603835681
331,0.6906413853958182,0.30009896985464746,0.35239453546366856,1.5395609960185273,0.08450219550817417,1.3283521128914126,1.8348521362586079,1.756877666823834,0.34730376055950724,0.3124894923099822
332,0.4180161291590806,0.7312392835415341,0.7251662927081903,0.9510542536717496,0.49515952765218385,0.36037968542545074,0.8374085092395241,0.6442436740284894,0.703868362463163,0.6438871747865734
333,0.47423116467966936,0.39008983133142344,0.3761634250335577,0.6245777098995772,0.9410427669322456,0.29139104972230456,1.2340737730659068,0.40422009346541615,0.9815618890079628,0.8816221862645831
334,1.1712946049671498,0.6188866937830978,0.5141552267642457,1.2604282484125278,1.1238816014562643,0.7618830594274745,0.8096827118275693,0.23061484149674263,0.7210733919460779,0.15513694405491238
335,0.7729217932394357,0.85552196180711,0.42319688541957556,0.9168541564806006,0.5686703127983291,0.6645427175634069,0.8816082748054062,0.7242642089673444,0.20706217781688716,0.620491466629499
336,1.2104322465404505,0.3250181966308555,0.8442787395117882,0.30979107079329926,0.14286668418583512,0.7708510347157865,0.7773648558047025,1.5236022527217115,0.4898975264048017,1.4509437118135713
337,0.958348365869839,0.43479959871681556,0.5510425975146819,0.9221389273426619,0.9695251932187713,0.729986995016491,0.5239535444064937,1.079783545884371,0.5609752260329519,0.3815130095329672
338,0.7514079032282848,1.2908557188338643,0.07544091479866827,0.006739597385941098,0.7745412853569071,1.4126157964538257,1.004254083992785,0.0945791375812459,0.8584362381175152,1.3904846201055292
339,0.5287475545207474,0.08657978228410437,1.4999477710584463,1.0937939478728558,0.750942557302434,1.3165528276738256,0.2919139358905669,0.03492800104314872,1.0920603673532474,0.8284096157432668
340,0.4494902617247974,0.06009044503617209,0.45222458436738994,0.28589118754409965,1.3148350123492687,2.8227750765867574,0.8776744857665096,1.2933045870083446,0.004177562273884942,1.5265639073689083
341,0.28742648810651034,0.8556748031273448,1.3449916574557896,0.5108774686353638,0.2957537057674794,0.6475316980172229,0.612333240565949,0.1194959502271043,0.7555108857674838,1.0422679737967286
342,0.7578745682299203,0.80758612786236,0.7015833667161391,1.0959644079206765,0.6400191214873552,1.0931071575514975,0.6421179885831025,0.4266286867636294,1.0356856095838372,0.3648165188965113
343,0.7596427153620628,0.4160059741147728,0.5805567690775296,0.6358689351208,0.9867755315837939,0.041644315764092395,0.900475890093162,0.988206276920046,0.9221319826808959,0.7599525902576028
344,0.5869786403175068,0.3422236974083746,0.7211648965281746,1.3695753210344852,0.10773908411829526,0.9720841988997305,0.9137142686258118,0.7480290265208287,0.6988644208299962,0.6070482539670465
345,0.6632507734756703,0.8597019040670957,0.6886906109060951,0.7510203637378718,0.6057443668312653,1.0129090939309553,0.3800226931412891,0.743862574115687,0.6650819321909209,0.3332838290348801
346,0.9865685712228807,0.7335761200030053,0.5099525786477334,1.0476418783515067,0.3289094311624688,1.00076764315055,0.3017883279332715,0.8192615970994667,0.6107825585046399,1.015980294148541
347,1.2438068761334724,0.31550138444925613,1.2411258577989608,1.1370522419028983,0.6956885921358174,1.1675393461371861,0.49856852744741886,0.904713607646403,1.1738642786528468,0.008496564724863839
348,0.3321632095973969,0.20140719753105837,0.3798966982007381,0.8769360944241442,1.963032599660707,0.8157996641359376,0.4645645174875641,0.6166547622387735,0.013962084579998181,1.5509840153288323
349,0.2104874848044365,0.9999694076580915,0.5937238636085866,1.1010490448995036,0.9043253270688901,0.745039909978832,0.7119339923654641,0.4722255481831593,0.769682127003222,0.9610441995520238
350,1.1273205195890637,2.0687607736063933,1.249474479264861,1.3165044918425381,0.014752288637920219,0.1611251147017356,0.012125799556617786,0.6025582389818052,0.8716094358864865,0.8372713142902655
351,0.2746132333095185,0.4918704151346644,0.4172837850433744,0.43379436203014393,0.9905978742400536,0.6414532755245934,0.9210784321268803,0.9274347712460673,0.5379679108074472,1.0855634749155845
352,0.7819998957575021,1.1648891626041091,0.8789368975686027,0.34322886476915476,0.13690597740660065,0.9755390378924419,0.47671684340537057,1.1812027938203151,0.44663126449033774,0.3142224354731307
353,0.695551533376833,1.1211742405922847,0.14349891121844707,0.9698284406867516,1.1570923866187286,1.2331570366392555,0.04181846800917722,0.1957620569675075,0.1772364176058251,0.8812820988774219
354,0.16090105615768377,0.20460601493705294,1.040287855497949,1.5659925625666864,0.6210874652911477,0.3355389407033791,1.2592533491358773,1.0190596253205593,1.6475418271853939,0.9036030993370872
355,0.250616242079845,0.9983023440683615,1.284867806374628,0.0496171608026549,0.5920584930160889,0.53109193766803,0.9193636068725239,0.893555354900831,0.7384002410955136,0.28826156182448215
356,1.0160754066271742,0.002795044744743114,1.2121598311755748,0.8848663213465235,1.1555926479104717,0.9732185607239577,0.7293122883800397,1.1624607429414155,1.3575540137638962,0.7252261160588802
357,1.0223019541576224,1.743153209263552,0.4628851782845099,0.07967589233225884,0.6403772374961229,0.26127715008984903,0.3702859028411752,0.4590113858439449,0.7648148743678995,0.7927269622561974
358,0.5212573334950537,0.41545670090613185,0.6037150103649487,1.408946284326721,1.4893450665214902,0.6739813673614432,1.1318593167557158,0.2563251588042339,0.43969987395788857,1.2408345150449684
359,0.9080874318096321,1.0802842910393557,0.5327236500175035,0.19529590190669582,0.8587607989431985,0.9483624855350108,0.5467194848391774,0.8553127722790977,0.7020846763285757,0.49997353449629023
360,0.8689231219248479,1.1497925732567993,0.747646139687216,0.2070732742626076,0.48828166472957685,0.9128888270702078,0.04559507764996101,0.9499714170628969,0.6358433785752071,0.7934825003115961
361,0.32246096116694095,0.9202814519920739,0.3027014529225304,0.7591439774366817,1.3413591180111464,0.17341305824098102,1.1293889306246674,1.0739667992290542,0.2701363661919908,0.9647201467221812
362,0.4441153472892697,0.783688472267285,0.3934259842802616,0.8742689432437294,0.35423389345397244,1.0448256535469969,1.1143805934673734,0.013902121083974456,0.8252714311264177,0.24860392768948147
363,0.3825538730563456,1.6412992849222392,0.5442859644930172,0.316131850484345,0.656507283159432,0.30112985710418994,1.3503379230921964,2.31720622350126,0.022588436783350478,0.5585799134398388
364,0.4626231503736486,0.10041701745525547,0.9556235394995266,0.45009415983733764,1.258577693981857,0.39870548221122515,0.931362502829078,0.9785850038675238,1.1582350256850318,0.15777343044305966
365,0.44609160981486445,1.352648856728271,1.2841877805591342,0.1082867751441519,0.5603465953904163,1.3706043181085663,1.247614508354795,0.47102469392318114,1.671019621367706,0.5250939347490562
366,1.2825796863128234,0.3466720889147475,0.6545547894057762,0.9544790220871641,1.5761060375297555,0.9808618990009861,0.10925761473696688,0.7866521827079851,1.6107919687798211,0.29348166037333806
367,0.49771730233006184,0.3511981177363371,1.0149044329359667,1.3385544040573107,0.9638303158609721,0.3532787479387349,0.8303021402548574,0.707355002698969,0.016575640848118307,0.43025511894689544
368,1.1101288367954292,0.20041421874775606,1.358693012046297,0.14815712446463747,0.7291913892537844,1.1631207202632428,0.5260270719738068,0.5173007064240369,0.6916513113594537,1.0825409562527581
369,0.34875436126587633,0.804062010606494,0.9162801827277806,0.6613771579882443,0.6208287656466104,0.48046097687005446,0.6032061582360032,0.8242965683687226,0.5881194390422705,0.6899815414696787
370,0.8913935667141059,1.2473830066280014,0.9127150367448195,1.0750793036442574,0.7897470790694784,0.34343663016519804,0.5391286985503567,0.7270270591742802,0.21568940289839234,0.5831735733192465
371,0.00806700991891047,1.5660462032727935,1.328834922533614,0.9911213120667142,0.6668260217617914,1.9641782014597189,0.6227194604034201,0.5501109174992741,0.13644051714088629,0.602186166722597
372,0.7589022488115227,1.0737896053480933,0.7753817597213335,0.44814868494529947,0.3986055406043929,0.13298726494690216,0.7532590151896065,0.8797475506115154,0.8380946817832118,0.9879475220964283
373,0.36762599871177687,0.966907427764644,0.34624350495536105,0.06852239918439255,0.9478030178930454,0.8209630382855156,0.7983055639835478,0.5868976119054486,1.0169659920207936,0.8455305257178856
374,1.3035677231957399,0.2509620287971879,0.20751434213788242,0.8633192598361442,0.460782098003083,1.291337447700715,1.0879638277902024,0.2631006451382834,1.0641790207753867,0.590643338942119
375,0.5970141724312835,1.157847977554512,1.031474408744256,0.617271480552274,1.2367420558044333,0.8344628821280283,0.30159018548240524,0.09538863928075723,0.07489019521944833,0.6590169286807195
376,0.34912127241369295,0.9084791336943422,0.6612037399331389,0.06993704424536873,0.5822298982413274,0.7777860431100424,1.095823682792826,1.0874061290568273,0.5376431287213436,1.5254269534371787
377,1.0530151479279226,0.30359607225420654,0.2017141074371774,0.4155345680582417,0.9680989210410593,0.2373749965965997,0.6691736616664864,0.9820217549120365,0.9831563228759591,0.9019355998485338
378,0.04300735403312217,0.7651022255535492,0.31330724427119433,1.1446823374785309,0.9671894035786808,0.9262355916073035,1.125194342395262,0.8939008873997253,1.199718604678135,0.07641235760069513
379,0.3864584581795428,0.4670667374968197,0.455670867357212,0.8383267202439283,0.6449415380030379,0.7334777511626246,0.5924546005300034,0.49773121524459263,0.6423745821057685,0.5408118100398811
380,0.3566482526301284,0.1165312905596966,1.1576484520003942,0.2607801018695806,1.4543919678567567,0.0025561433554869683,1.1670828636801982,0.10210605936400396,0.9757304489691336,1.5436552710216418
381,0.41569031627350794,1.4207224336062787,0.308347963103381,0.07091467197740975,0.316405657047081,0.38333408342519737,1.0851156824258827,1.0170928068853797,0.6570636433017486,0.44846144024942064
382,0.8349935877525874,0.8499566448661299,0.8043885070527564,0.29747362493008694,0.40494469764907687,1.1019164780932045,0.7456808663305218,0.895328222671467,0.915414118187635,0.7802232757741614
383,0.7652705216782316,0.7813968914739645,0.9291678427582243,0.7749587132854973,0.37829028078531596,0.7772460287462883,1.1914543020441897,0.8706400319811355,1.0959044278922256,0.4583900745622129
384,0.7099894720627552,0.8687440815749753,0.16486183295413268,0.11172317388384292,0.9638348775252517,1.1559371668394203,0.11009116632357983,0.7515301922016808,0.6337933939785819,0.612438493173611
385,0.8254288165603735,1.1054652042082502,0.8323599555144046,0.11420603128030524,1.3187919341354428,0.11798626696996672,0.8794526755132543,0.9948603359482795,0.8100151549626019,0.4942722566963277
