,user_id,business_id,stars,prediction
1555,gF37cxBOnIi3ZoC6FKmu-Q,exx_UjNFHW2uPI1ZT7JFNA,3,
1556,MeyQD1o4Z6mAjU3AoaXz0Q,MHgcgssjaDa8OJQk0i_iHQ,1,2.7764234613141148
1557,VLWS6wQZSRT70ZIiL8U9Fw,pMiz7SP82Tknv1NbVqoSfg,1,
1558,7jRqME7-krCDvdkR-dadgA,kyXEnWKQGWSThY6EcjORuw,5,3.8632170666231076
1559,tvn8fCy1FdEOztS-MjCbCQ,0FrYsoVHheQGoXEQsH2d2Q,5,
1560,UhcjR_Wx_SZDixlgAgyVKA,bkh5o6bCzDCovSkRYBsU1w,5,5.0
1561,RwjsV4Qw1vnsZQyv_260gA,POuzQLJuPWx0i-dUNdRsWQ,5,5.0
1562,3d6Y0fFFXZv2UECQcYPVCw,RPDvyb276n7CWFLBFWPEIg,5,
1563,k2RPYM69kQRKuVlK97H6JA,LElQBiDw8HyU_LrbjP8C1A,4,
1564,N8Iriob3n95cfybxXF19DA,wmhFEY8IctqfSBO0NDcb1w,5,4.336574684820618
1565,SnCgUKuZvCp1jbQxxp_-Fw,PjOobIUE5onVqU_t7gskrQ,4,
1566,x_59dGMZeyszZ_5izVD2JQ,pLBF8QrRkMicJcsjAqW7ag,5,
1567,kSVXsSTv0jKZH2awaWTh4w,pLBF8QrRkMicJcsjAqW7ag,5,
1568,X6w4FJkpFaK_8gz92D2c1A,xQuz-tpHwPMa-fxoqj-TuQ,2,
1569,RjMBxbU-W69Ig2ZR1M9w1g,FTky74MxFIMvAJepeUUzEQ,4,4.189258252638373
1570,LFNzY5ecodYww-i31n82pA,iFWc6PuTA_mKr9liDeIQqw,3,4.320357610116537
1571,5F_ASUSCHFf3YotkKioZ5w,aKiE0aZ6vGyOlH-uVOHONw,4,3.549431159046605
1572,z44Iq74z8Y6f2sLsddqkXA,e88VWa9xdHmSFdMZne9eLQ,5,
1573,PNE4e3Q09Djtn5DdFDWcnQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.105686556683394
1574,ERkheEYpIc6lVvTZIxaCTQ,U8VXQaeog9wb_Y6hCkfitg,4,5.0
1575,ocaHuW8xVDiZYJFJtUS9YA,80zO6vFXIvhp4WDprnzBug,5,
1576,Qv_-UFr0SBb7FASk3R_MHw,uKdn-wNKssUwdz9qlGiwDA,1,1.5934616037995728
1577,ixlfzz2RR9NDdILQ9ZLgBA,u7jiuYiz-zVwsh0TGRHUIg,1,
1578,IhrRZhKcZ3v0AGSiPZG85A,uzpdcxvlKx5BuoWU3NRHbA,5,3.714310193144905
1579,Fe_RusWUA8QN6BHnNSNa_g,zUayeEQ3_1fM_71X_1PdGQ,5,1.6035969775098817
1580,PPrIV22koGwl6xPp5czUSQ,o13eH93qmWVNFZogkjhd9w,4,
1581,Xw0ci1qpxkY1W30-LwJ8BQ,u8C8pRvaHXg3PgDrsUHJHQ,1,
1582,ywMKc8DIgLQFVqUGakdIXg,fx5RY3DmDcRHw1aFWKs4Dw,1,
1583,JljQ_WFzKd4Vn2ualJBEQg,bVt5eOVdpZzg83qlW9Rl2g,5,
1584,QZ_Arlwoj0ghfBvg69rjOw,Gvox18F9QxsSS9qG2O8E-A,4,3.704151274352013
1585,Y5cGxmK3ujK5CnoOqWjAjA,S7TY9oCMqK-TffWrygetcw,5,
1586,sz0FdhdPhHVQaqBoECyMSA,t_yiQnxUDdPPCN2z4QyezA,4,
1587,Jl2UkzX4G12wsft3vKQ2AQ,CSn2-XpArLLYeZ_k2BKzrg,3,3.4104505469617896
1588,qntQp9UoeP6ju8D_W0Y0cw,6o6XxnI8RWhnAVSdxqCJWQ,4,
1589,TarCt3NHhAoZVFfVix-G-A,Ah4i15g8Ow_zphzcpulTxQ,3,4.408317376690416
1590,RviL20-3arzQcOIcv4UR7g,k9UXfEISfhf0X7hHWNW4dg,5,5.0
1591,dJeYgwHaowGZgseIBKGa8A,_a6jhRFIgOe74U73T5B-Ww,5,
1592,5rIsInkf08CzTOQDTNdZQg,jeTfL2kCyBtmFGSrSQHqVw,5,
1593,E6NZo2tXGS7o2T1WqqO6vA,90-SH6kAdzQfld_ydZljyA,4,2.7681775763422016
1594,XcwBT1a_5ZjdaPZTZOhN-Q,ZMcbVIEXsLO7j1Q1GXKPSw,5,
1595,pmsLKPucQQtKoQdozcAc6Q,-zEpEmDfFQL-ph0N3BDlXA,5,
1596,y5Pof8nGywnvir1WQVIqNQ,FbvSgvPnkKNONXjesuAz4g,5,
1597,Y-qj-ks6KdpzYzIVnhBrmQ,njngMI0mhAGJ-kH0oo68Ow,2,
1598,_QKahkFpONU5NjUtwyGyow,VIJ2KiDKhUVhhpNylEIfog,1,
1599,WNZ6QsDho1O3582Zg7tb1A,TWcilg9o0HMAnXvMNwfXRg,2,
1600,35tTI7lZV0tPe_R54QpPNw,rRc6aK4n2oSXLQniRCT4uw,5,4.468798479997505
1601,nvXjrr-MNo6s63dGnYLgXg,r_QcMIgY2zxdcV40kK_rxw,1,
1602,YunTkHtxI_5x-tYBA1tkmA,RofPcfgxItpYw1eQ3e1Hjw,4,
1603,beCBp38K922I4OKB2nTV4Q,_TWp4gqGF7tQUGloTClcNg,5,
1604,j9Il_XzeuUAi3hAAa2g6CA,8sCEkyczBsOEqizt3mfXyg,4,
1605,gF37cxBOnIi3ZoC6FKmu-Q,x792tXM8gIf6-nU2IiiAEQ,2,
1606,1vg3cGXTDFH-xVJQhuTshw,JbnNk6do3aHF3Kr1bX4HzQ,3,2.6125011244837393
1607,Lau3yiJn1JpIvWaiL0qdPg,tZT_0yAeFxuihVnGXoCbWQ,5,4.315657399996963
1608,B8WruADju0mx5FlkLfYYfw,2wNI-81CncuC21xr92anTA,5,2.8104606669252177
1609,j-UerV0TgBavFox9bW5GbQ,zp3rZNu-5qonTL3ByPYOUg,5,
1610,RNA7Rc5xokZf2Qe51SIRew,miMx3VNOW8qPJC5wEGaIOw,4,3.445795955554995
1611,9D3gpdb4o9cTAG0rbuwFfw,1kFIdGb-ej5hYuvGbd8MUw,5,
1612,9YCto2j5cUSGxPU3RyC68g,ZYjxr9aBdbUuZ0xjpMmUpQ,4,
1613,xN-xoLhTHUFfTS_BMGG0xg,GqEPKuvvflkhWxZu_zYUhw,4,
1614,o-t-i7nbT5N_cmkCXs5oDQ,vAUDxhbsWZKI8NJlsYwCMA,3,
1615,oWIMZRB6jzkLbBmJ7TQTMQ,_9lnbDRvashBE9ey5gAJfg,5,
1616,lg1UvP-7KLtjSdxbFbt3Aw,H72xXZeGbu_LsITA1DaDZg,3,
1617,AyMxckSenpr2BgTypsPIug,OkD42cWX6WjgDeLFdWSgXA,2,4.978467677562794
1618,6bkpRFf5ZVIbO6J_lVOOOw,CrIWqmuO2uQWwl3z11K_BA,2,3.6837742792197687
1619,ZTDCn3_vRvvPHQy3BjBsAg,RQxLNvAra_MUUPHdhukilA,1,
1620,3i2f0Lmxewb3f96YQlNiTw,m6nLTIrEJHtHSYJjVavnzw,5,
1621,vAyKLISqvpJaLZ_1m8hq2A,kNtToQSP_Y5U8tznLXuCaw,4,
1622,9-vNlkNQL7OJQZ7-U965Ww,mofOjB6flg-eAWOFbOkHfQ,1,
1623,OhS5ZfSqA3Miuh2cw0W3Qg,abA0s0uxoeOn7zNm-1dDxw,3,3.166596843464247
1624,1vzl5RxBf5yOqiid_XIR3A,7B-suS0RHxqxZBBfVfiPLA,1,4.1983281815821085
1625,IYJQXv-KtGjxO6ehyET0LQ,JXuZErpQIO9JlkzJ13kJHQ,4,3.2849658064963374
1626,ii1lLmpRH4LzPXuhU9Zw2Q,BKLWat64KRYzsT2DgY6Xxg,2,
1627,oyjcRNprmlNknl1VpyHBOA,fbQjAy7MTR8hdt4Gg2H_dA,3,
1628,5iEGHDCzGHplwYOyYtNDcw,f7weeBcs4D93MwBZJ2RhXA,5,4.066297436332566
1629,u-lYztfofTDgEXQ6EpcCVA,JCnFvoh7lU8PF_Yhh8bgOw,4,
1630,Jiw1kr7W1IbbqL1p_V7d1A,gEJZ5USuvC1r8_QvSvDCNA,4,3.1047098129126693
1631,vAyKLISqvpJaLZ_1m8hq2A,24UHe1SZ4cgm6u6bU_L6xA,4,
1632,nNoChQ5V5pQix4lN2U9pQw,F1qPjasn0R6-j8sa6iYNmA,1,
1633,owmfnJMYKs8FgxYJXPGxRg,sYf2auhosrx8trbyP9nGyw,5,
1634,RSK5idY95DyfM-9r6NQRGQ,F1qPjasn0R6-j8sa6iYNmA,2,
1635,RF0f7LO7dy4b_RBjbyAIjw,u8C8pRvaHXg3PgDrsUHJHQ,4,
1636,5AQK8j6FFGFEufTRTDWVSA,vCopginiBsz1STNhQPb8XA,5,4.690547043079688
1637,hUASZOwlkJA-G5H_zKoKaw,m6nLTIrEJHtHSYJjVavnzw,5,
1638,8tDYfcrHj7b7WjOCN4KwRg,VIJ2KiDKhUVhhpNylEIfog,5,1.9478942067916722
1639,3ejCVkymBB2qjGP3YNRwPA,iZleRh4SOtf4GquA5L8WXw,2,3.4296237269012595
1640,EI8HTOdcvs0vaNVBvaPp8w,o13eH93qmWVNFZogkjhd9w,5,
1641,gpMNRqPs_iuFi_E0_ObFBA,wCB9mquz6W0ZuO5pPZXeDg,1,
1642,qvj6H4Uqi4Lm09qo46ya3w,e88VWa9xdHmSFdMZne9eLQ,4,
1643,tvn8fCy1FdEOztS-MjCbCQ,uGwwPkw2AEvKkVHiSufhzQ,5,
1644,nqMG01GBhD381FKn0hixow,-Jhlh8Scjy669NdtCfKSSg,5,
1645,zb-iBeFtkm3U8kTMLPHAmA,T4IScPfP4ywj_dZAqWpxKg,5,
1646,Q-6mPCILi_RB3XKL7Im3fQ,VSkNNLEGTwVCjXTqQ4rCrg,5,4.286314971083301
1647,iptjq09ItONAEye1cpajSA,7AlULGZI1pHt0imODsqdkg,5,
1648,_o0LnuSOTxXVmTkTfVcHQg,6nMYROXu0VX4Ytpdsfi3XA,5,
1649,3PyTxPPgh-mO6Ukz3yceJw,vCopginiBsz1STNhQPb8XA,4,4.543339219743673
1650,t43aBwH2E_OiR3_CBuhC-w,Gvox18F9QxsSS9qG2O8E-A,4,
1651,5F_ASUSCHFf3YotkKioZ5w,QD61fmXTp476qfS0dpt2Lw,4,3.9495277376628115
1652,qntQp9UoeP6ju8D_W0Y0cw,B2hnhxgCO-a919tfem6yIQ,5,
1653,_0FoPvVGFGbhrQG-1Bqh3w,lrrUyxzlvqp-niBEj6_6dg,3,
1654,52l9Vy7TjsCNo0ULKKJZdQ,mvhokWwVKgfE-koLlc4VEw,1,
1655,TUwu8kdkdz2RNHqeaSKcKw,o13eH93qmWVNFZogkjhd9w,4,4.554397831617067
1656,zyWJxFwO6KwpAMH_yK7BKw,GvLIWb02xHBohoAdDvqxDw,5,
1657,H6IPq8Utjj73ZDeyntWQMQ,-zEpEmDfFQL-ph0N3BDlXA,4,2.973902109185004
1658,ZTDCn3_vRvvPHQy3BjBsAg,o80p16nM5CWbl22JP1nB-w,5,
1659,6TaB0QqcmZvx6IvOvC3RNw,CNXUru6x_qrG8R-IeOuwgQ,5,1.7931338298983357
1660,cYFnFLWOTUmk1wJmbTp3ew,VHsNB3pdGVcRgs6C3jt6Zg,5,
1661,VC6oNH-jTXIMd8HLib7_2g,-fiUXzkxRfbHY9TKWwuptw,4,3.562535621957106
1662,JUK0IjEgX9kiy8Cp-iamqQ,u02xse4VO7lkyF4r7ARNdw,1,1.8574897920385836
1663,7jRqME7-krCDvdkR-dadgA,Ez1U0wMD7Wws2BPAYfW3yQ,4,2.728046089852416
1664,NpoGo7sRnmL8rJi0LJBysg,VIJ2KiDKhUVhhpNylEIfog,4,4.734586022081495
1665,is6T4FEnRHHOWNiK2JCbfQ,JmYYGu_FIdYVvNXRsucAvQ,4,
1666,fnNSkK1yp5_Th48_gDkj_g,0-WocGTpO3Zm4q1Zzz49Rw,4,
1667,AIT6xKnHzXKq1LMSCsLFYQ,rBj1vByP-GjXuNUR0Nj0qA,5,4.310861264441317
1668,573mTvc76lHQiJuoPQcZuQ,9V4AGrJphOIw2RC1UoPPRw,5,
1669,I_09qfGlEYpHOVS4S400SQ,r8h3_Chc7davvVelcvV-NQ,5,4.921963019699846
1670,-qFkF-Y9FKttsebJC4FQ3Q,wanZgQ_5lm7K6z8ffReSfw,1,1.7994083657523086
1671,nwm-A0gzQLYliVHbtS29cw,pMiz7SP82Tknv1NbVqoSfg,5,
1672,an6EHFejCEjD70vOT-QK5w,uvVOuCbo4_5z_J5WJVG4QQ,5,
1673,Lau3yiJn1JpIvWaiL0qdPg,Zc3hqSZHkuELzpyRmv6nrQ,4,4.636442965032978
1674,RIFNTh9CLFGTQDzKG70hZQ,miMx3VNOW8qPJC5wEGaIOw,5,
1675,KWNLyTtPbPrCzVDDi4XKmA,RWD5fdO8pSoJdqUGmg35Kg,2,4.595433698172731
1676,r_YZfGYzsldQZv_lnqObMQ,m6nLTIrEJHtHSYJjVavnzw,5,
1677,t91ieGIMJemPLDowgQt23Q,LW21U6m6axC2lCLYc0fFSA,2,
1678,lNfDW0xtHT-KhS50r8smdw,s1Xweo1ouikP7EkuEv8sOw,5,
1679,fa2tuRd-kqN5esNI_3bvYA,TqDhk2CKEKU7r-dD2gp_eA,5,
1680,VwKrG1LSTn9K2nCVvjoO3Q,f69saK74879-zdmuQIVegw,1,
1681,fJsizTOQcbJ1EwzSrdj2iw,vAUDxhbsWZKI8NJlsYwCMA,5,
1682,D7ypVwmT8535TsPslvVUQw,u8C8pRvaHXg3PgDrsUHJHQ,5,3.018319169719773
1683,Y8J034ocf8vKA1oeTdjLZg,lWmDrnqgU6w3gFaJyn_1Uw,1,
1684,T5bASsQQLUWX5CLxs7dyWg,mgepLHs5tGQhxDiF6aYVGQ,1,4.923741243348968
1685,D7vqQ2D1mmj_1EV1lNXsnQ,uvVOuCbo4_5z_J5WJVG4QQ,4,3.130920749283914
1686,hmDAOrZMBIFlwWl3QR4GxA,5bTjUBhGbild5tuzfAmIJg,2,
1687,O2EZ0UjEOhxd9b3-vZcKOg,hDhC_DgEIKK5D961doKOXQ,1,2.5374610796852
1688,_osJ8tsmXy9Tpl0TRTDNCQ,VIJ2KiDKhUVhhpNylEIfog,5,
1689,7ZsohMOq4l0uC_-dSzGs4A,_RfD4fF8eSikcwMhPE2hFg,4,3.7912343462773954
1690,27bXT_bmJ-NXyRy0xrcMdQ,PiD4hteskHnFC4GowN34cw,2,1.5874845932190977
1691,57STuz5NNVhk6RHhdyssxg,Y-rCSbMqXWk54bKRAIoyUQ,4,3.649849955192517
1692,e3CMW-mwdvUFcR18F-XfNA,m8lSbR6oLh5zw_IepTLhKg,5,
1693,9flbuPYhTRbXZuNbfSH0Ig,KKOuKBbU5ksSuyCT6EUD5A,5,
1694,rK6TyzCQqCTRp18XphUpMA,L2c-qKZWumCmOCR-dqBLrg,4,
1695,rHTedfyS5K1eV1yIixOLrg,VIJ2KiDKhUVhhpNylEIfog,5,
1696,SG3MsErTq7vFTBPESKCyiA,t_yiQnxUDdPPCN2z4QyezA,5,4.354246739578664
1697,6A6-aIX7fg_zRy9MiE6YyQ,Frbldz6phswVyMNvwherhA,3,
1698,IDPeFfizJbSOUk2t8ENH8w,HgwOtz8ObpFkzfNbtewwWw,2,2.2406816882258593
1699,XiO2G6mXut5pOy8dpPpmVw,qaS11gk1kIlrzCX1LYiZsw,4,
1700,UPVqG1GtI-trDKADdypCmA,sjpsGKPABZDnABCv3wYtUQ,1,5.0
1701,rNiOEBKQNSrxkiRhie7g7w,3B74iILT_W1ptfQeW7pIYQ,1,
1702,0jUz3anUNKl7SNOQZErDkQ,_TWp4gqGF7tQUGloTClcNg,5,
1703,bjiOADloDn9LFPY1ESllLA,wanZgQ_5lm7K6z8ffReSfw,1,
1704,tFRllykYSbsBdMdgImicFA,9MnbQg7kfb_WgxoV0hXKSQ,4,
1705,BuGjP27rEGWlkGhzOcehpg,t0HT9od2xZ0Fc5a0PFB2BQ,1,1.8492598722202296
1706,zun3MjjJmQumyVhpyfCSMA,2pbOSrbB5AtQIa240AXNvQ,1,
1707,l_wsdY9epiB7mJQrU9wq8w,vRAM7lfJDY6pLZlxd4ge1Q,1,
1708,1losECU00EiJxMau9e18cA,th4pZ5LkoIIkb1Vmu_m2DA,5,2.954531994068928
1709,n_RrJ-L31g_l07iuWJ9U0g,9MnbQg7kfb_WgxoV0hXKSQ,5,
1710,VzyVwbMC15tEbsGD4eiUkQ,jK8PNNtv4RI6m-xd-tGjPQ,4,
1711,3wfIh8zXcgPmJs0UBgs_IQ,6d82R41sVNDVS0I-c1Ghkg,1,3.7010288267171907
1712,WMOgBW4U_lAGx8pJhmIahg,kNtToQSP_Y5U8tznLXuCaw,5,
1713,sNpUeQG_65Ph6UWrzM5g9g,ODURDhURWmZr6b--O4nt3w,4,
1714,29Fu1LMNCIGkUmx_8yKlYw,uzpdcxvlKx5BuoWU3NRHbA,1,
1715,3OOMJq7SMlTgT5kYjSYCZw,boIILzBqhjWhq4G0BsB5_A,5,5.0
1716,e3EVeHXokkFc5Xs-Rqfqcw,JCnFvoh7lU8PF_Yhh8bgOw,3,
1717,4s-CC5whvpNVPMnGo_lqgw,VIJ2KiDKhUVhhpNylEIfog,4,4.043822642972855
1718,JymabK1-Tg7fyK2PSTQ-Pg,yiFcujhdkeDhmXRufMG-lw,4,3.7216966786448875
1719,WU_vK60jqsk_2zVRR42mww,pLBF8QrRkMicJcsjAqW7ag,5,
1720,UiSGCuszmNHwaSzdFsdtnA,Kws-gPJjF4RxLxJE_2BjKQ,5,
1721,qntQp9UoeP6ju8D_W0Y0cw,mofOjB6flg-eAWOFbOkHfQ,1,
1722,RE22fe0ucq_5lBU61DOVxg,S3tKO3X1LP8vjuHSSR5KEg,2,3.0863381500119202
1723,uNkAvj6rHcXlRn_Gl67Czw,ATEOnDYQCYSwCCH6hxenlQ,1,
1724,sltUvIUXGXy2aJPrytJAiw,l4x5FFzfiCFrGN0S-uZbBQ,4,
1725,fBb4yxBc0_XgVSiMsg1jZg,_TWp4gqGF7tQUGloTClcNg,5,
1726,Zfep2EZg7DrQK3mT7wJ-Hg,xJ8UiVH7yDXpCkxNyVw7EA,5,
1727,AHyf4UF6BB_7PLbbjkYQjg,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
1728,bZWmu6T0KxNYvcMZYCQmpA,7B-suS0RHxqxZBBfVfiPLA,5,
1729,TFB4fG20GN7er7m5Cky3oQ,-zEpEmDfFQL-ph0N3BDlXA,4,
1730,w-OmtpnqOmmORRoMLGttqw,Z2W3K8x9cRGXvlGWerZH-w,2,
1731,57STuz5NNVhk6RHhdyssxg,UITomlnpbixMcYNXsVV9Rg,4,3.2930718293797554
1732,UidepWvOvRoQ8Wh2l2CAHA,YIh59OhCJl5lA4Arzi-vbw,1,2.7925581754775513
1733,q6UCOzZHK3L4gpxgwM2V_w,zAD08AT1GgX-cVNy9iMq4A,5,
1734,fQmLfOBz-DwMuDr65Jwyjg,-fiUXzkxRfbHY9TKWwuptw,4,
1735,qJCuhlCmOuywVHhijygdbg,N9bjF5E2ms6fSWEMmvt39w,1,
1736,FTKM3cjtzygGNd-Ft_a7vg,9MnbQg7kfb_WgxoV0hXKSQ,5,2.652432966587422
1737,8E8zCH73TnCnbAC0fk5c5g,sYf2auhosrx8trbyP9nGyw,1,2.999529350910578
1738,H14l4pgshHB2-U0EvGxCaA,bQ8ndy52Rcdv3uYvoJWQ_w,3,3.971199566631128
1739,grTdPC7uzM-etlidDjRGyA,u02xse4VO7lkyF4r7ARNdw,1,
1740,-b3u5RtWPosey0UzuTxEdA,zswdqM8Av3KxVv9o7_6ORA,5,3.612647023101152
1741,Ur91BwZjjrgBDb3dACcDiQ,Gr3iQWZcBGg8pjf3xwreew,3,2.1346472051727705
1742,GLZWo0jWEdb5XqxyPfpFuA,5_cn7M-9swHrFbnqZtYGBQ,1,
1743,C_ZQrG6VyPTtCwUHSDJu7w,5_cn7M-9swHrFbnqZtYGBQ,4,4.471811368491583
1744,5QOtcHU1SoqEqBCRR6FhsA,FgckrAuRyoNWZiAuSvajiQ,5,3.1212054202786703
1745,KGdMwEtP65CFHOY5D5IH5A,CpNMXASiwtJv5eCDf0n63g,4,
1746,R17qG9TW6axnQGuOLRcPXQ,kNtToQSP_Y5U8tznLXuCaw,4,5.0
1747,BuGjP27rEGWlkGhzOcehpg,PGUuVJEzM0H-ZMB6m1D6Ig,3,3.4006071645294558
1748,-EDu3LmS0w0Fg6UKPOTKCQ,fT03APABSohzUVURVT05Og,1,5.0
1749,d4XoQ9Wb8Csw0oD5dDEZ0g,FTky74MxFIMvAJepeUUzEQ,4,
1750,pF9jn9Wihh8nibYlLbZWZQ,0-WocGTpO3Zm4q1Zzz49Rw,4,
1751,HJrbOclBE3CwFVyX6eX0vw,-fiUXzkxRfbHY9TKWwuptw,4,
1752,dDjaxgXxVUKtqdMlw7Hgmw,ZxQlHVm0pj0ERqpwhEHc6w,5,
1753,LxmSRSD9UYN3mbnJZUdlSQ,O3zVw-VAcJi8ta4B6v5iAA,4,5.0
1754,q6UCOzZHK3L4gpxgwM2V_w,-zEpEmDfFQL-ph0N3BDlXA,5,
1755,Uk8dVyFlDwskSntInHusjg,dtKy808TwAgtOcwSCbXFJw,5,4.54853195413142
1756,KC3iVc5G4m8P5HJD22GVwg,SUktrYdNQD8k2vvkM4OpfA,5,4.9124968146910035
1757,zcHvAzWs6mBjhqOeaspEbQ,Z7lIfcYVn1Ia5exVoSiNIw,5,
1758,MqdrG3iRN7BXSEXvW53bmw,FpxFNBdL9V8Y7xN6fFW7kA,5,3.1902810713221137
1759,aCaWGbG_xNc0Kjz-GvnF0w,LW21U6m6axC2lCLYc0fFSA,5,
1760,yh6ib_hOVbgHYuY7GBxlDg,zWVAg3TITCA6Rnolas_ycw,5,
1761,zC4_eesavkLodS7aKP2JVg,l4x5FFzfiCFrGN0S-uZbBQ,5,
1762,YTeviWct8wGRVasWm1-SuA,u8C8pRvaHXg3PgDrsUHJHQ,2,
1763,fnNSkK1yp5_Th48_gDkj_g,iBRwl7sirmvg22AYnMPONQ,1,
1764,k4gDT6YJIR85QFZoLHR7tw,jeTfL2kCyBtmFGSrSQHqVw,4,
1765,H_dD14SwF3lIl4CuJamnnA,sjpsGKPABZDnABCv3wYtUQ,2,
1766,62SqKG1hQGNsYB2qCSMrKQ,g8Lr8GXREGLKRp_Ckgks_w,2,3.947940393176756
1767,C6EdioxbT3PzfnDTxotUvA,c2uAqJ2REpLMCZO2jxdi9w,5,3.395736516380721
1768,J3-NvOWBQGUDHfQgJxfAFQ,VIJ2KiDKhUVhhpNylEIfog,5,5.0
1769,tvn8fCy1FdEOztS-MjCbCQ,kLojwXxsSWHtL_AxeBie1A,3,
1770,Twnbf8V1xQ3d5jBzcC5j3A,4OuEWZHLRISfdfoz_DOZIw,4,
1771,cF8H6Q3BB2OSH--UNh8k1w,kNtToQSP_Y5U8tznLXuCaw,4,
1772,C_ZQrG6VyPTtCwUHSDJu7w,CJ0sbMmixbh21d9fUoBEMg,4,3.7039472747918176
1773,5QOtcHU1SoqEqBCRR6FhsA,ioQVijK0sYCVQHGDdfOZ5A,1,1.0
1774,-ltirVC-htJ_PbsBA8YGKA,vVdY2qDO7dkUrU8LXYZ1uA,4,4.140110544484816
1775,iXJfNQ5XCG032OWcVbtoTQ,Epr8Ft7LwYAzotFwxQX6uw,5,
1776,wo1JaIWX6M_2hqLHhD0LxA,2pbOSrbB5AtQIa240AXNvQ,1,
1777,tqbXk1oVBskITXkprkesSQ,7uVAFzODEJ8WHWou_DASpw,5,
1778,Q5osXZdwRjmauDtZmksgCA,gEJZ5USuvC1r8_QvSvDCNA,2,4.883571148620096
1779,lsxXAODLauD_9XMY1hhxnw,8sCEkyczBsOEqizt3mfXyg,4,
1780,vBm-ep9WS_Kxhpk0HFQOfg,IJ_1Hcuh89ETzDFK6pXOpg,1,
1781,doAaL7kpwNDmbmyPz6kAiw,S_9OaE_RBWBIXnUKvxJKsQ,4,
1782,W3wAS1nXHT6OPDahADkeuA,BKLWat64KRYzsT2DgY6Xxg,5,
1783,YOeWt6B6acDrHl1daZNuVw,DTxj39kZVe3NUscJoPYUYA,1,
1784,eVT5xxjHr60cI-m7bc6WKg,Dkhg2ClBOP0efXaoL8yNNg,5,
1785,z19p4BXdFH8HzlTvpV4iug,-865Ps6xb3h1LP67JcQ3mA,4,
1786,ZtgTjQgjBkn53JebBKYygg,kZB-BzSGXns0yrQt_QkzYA,5,
1787,r_YZfGYzsldQZv_lnqObMQ,rXIDrS8Rz8r09vH4gjHfGQ,4,
1788,_ND4EL4-XAh3Trgvk6twYg,C1uqM8hRdRW0GImkDHNqsg,5,
1789,3LzmPU3qoju_lyBUp0ufUQ,TqMJF1cNE0H33wC5GRLl2A,5,
1790,Pove_90KuEoHHEBbC4qppg,-Jhlh8Scjy669NdtCfKSSg,2,
1791,qJfW5-Z890LfBV62xDqzUQ,MV2sYTXcBz7bH4a960ac7w,1,
1792,8crmJ7CwKJ4BIf61YaAr0w,tCW6uSKpuWw3rQLg0C9QcA,5,
1793,c5UIr_BJtN6-7X1iD03SHQ,ovApUucCKSb9k0lTP2JieQ,5,
1794,te0Igc7RrwBYdKRlhOdZPw,4Vig7oCo9P-j2OnPUfaXCA,1,
1795,S4VtIvNUqh8HuteTi-KtqA,a9KUNRphQVLeCsC3RAEQPA,5,2.5036807688065372
1796,Qv-_3zPz_8nUQP6M3JBcvg,pyWDYqN7_jDtySNDZlaahg,1,1.0
1797,bpTRn_aOvIjoQTHTOEN6MQ,kLojwXxsSWHtL_AxeBie1A,1,
1798,N8Iriob3n95cfybxXF19DA,kUICYu0N_TbtCz0Z8ynPFw,4,3.4043676434932117
1799,_utrZbxVbD16dxXvDMB-xw,yC0gu616LmiEUPJEQh2ZkQ,1,
1800,DUXCIOLG_-8293S_xJ_Vfg,u8C8pRvaHXg3PgDrsUHJHQ,1,4.827185606175562
1801,9C1prdzjTMpjrVCATTOQAQ,HgwOtz8ObpFkzfNbtewwWw,5,
1802,u0bGA7086JciHh3i_rtJhA,X57f6FWZiwI1wOidPPhOrQ,5,
1803,j3jaM4FyZPlDZy0m17stlw,VIJ2KiDKhUVhhpNylEIfog,4,
1804,AVlvT01fxg25wuskiMPINQ,kNtToQSP_Y5U8tznLXuCaw,5,3.332586020394356
1805,b6j9-wvbYUL7BBqz22RSug,zTGxLMOd9crAz0XNzqrcrA,4,
1806,lJKH16uI7w7jXKpDaSBkog,-fiUXzkxRfbHY9TKWwuptw,5,
1807,XGYdLuHR05hmjzHp5Hi5XA,kLojwXxsSWHtL_AxeBie1A,3,
1808,UYEIvUtVcHXRwnLsMXxPUA,aODcYfWni7x_XnPL5E-fgg,4,4.301263640775676
1809,_cfE3K79654zSMf3RAopcQ,kCIvm-8hNfD-qrCxiWLsSQ,4,
1810,A1t0wZm8dSkOKWGa0YaD6Q,iZleRh4SOtf4GquA5L8WXw,4,3.9318268576442157
1811,weHSz5-PUus8xM5pcZ80Cg,r9xW1wXycs4MPpqB-Vknzg,1,
1812,5_o0mFCKpmkW-phFMxo4pQ,nh1-ax9wPNCqskcJYIWogg,2,1.7583381068168622
1813,wgtJASSnvw3Duoa738ks6w,gnqHyA6gY2-m9S-FKt6Xqw,5,
1814,RfuGr2ylayu5dcFfeWP81g,yFftpvJrkz4E38wUtps7Yw,1,2.318413256440982
1815,e49nRSuRqazz3mIuIHP1MQ,X3-dI5LGMdv6EQ8OLoOU9w,5,
1816,etwHow2zXrNEkp-7gP4H8A,VIJ2KiDKhUVhhpNylEIfog,5,
1817,3XVuj_JFPC0_3LiuI21OwA,-zEpEmDfFQL-ph0N3BDlXA,5,3.6662398083234375
