Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563358020.1878011,yelp_set2,yelp,wnmf,wnmf,20,22,1.3891791290754227,45.74064087867737,1.0467816760163373,1.3931141370669953,
1563358065.9771361,yelp_set2,yelp,wnmf,wnmf,20,23,1.2838416538002377,47.70011496543884,1.0624158162052257,1.4140515073207531,
1563358113.744645,yelp_set2,yelp,wnmf,wnmf,20,24,1.2602579403786223,49.999300956726074,1.041665492410111,1.3930881527352361,
1563358163.81183,yelp_set2,yelp,wnmf,wnmf,20,25,1.1735278203205368,50.11669182777405,1.05424132586856,1.399435021493665,
1563358213.9793248,yelp_set2,yelp,wnmf,wnmf,20,26,1.1054229028772156,50.78597927093506,1.0548193060979258,1.403729807734632,
1563358264.801889,yelp_set2,yelp,wnmf,wnmf,20,27,1.0654128442647561,52.2636559009552,1.051222356747708,1.4088662703914077,
1563358317.12523,yelp_set2,yelp,wnmf,wnmf,20,28,1.0267520293173362,53.678781032562256,1.0544414796713966,1.4091666004185737,
1563358370.87025,yelp_set2,yelp,wnmf,wnmf,20,29,0.9807166522200461,55.824846029281616,1.0659764254388904,1.4187752247465373,
1563358426.748804,yelp_set2,yelp,wnmf,wnmf,20,30,0.9149855723924532,56.477688789367676,1.0581600423252553,1.4093673519512915,
1563358483.282897,yelp_set2,yelp,wnmf,wnmf,25,1,143.5075256116922,19.43239688873291,1.0626830923915804,1.3854681686123849,
1563358502.7606678,yelp_set2,yelp,wnmf,wnmf,25,2,17.976117888235848,20.83472204208374,1.0215677540276573,1.3458133656018993,
1563358523.650042,yelp_set2,yelp,wnmf,wnmf,25,3,9.094062588242835,22.208608865737915,1.0147615070101637,1.3389998917548467,
1563358545.9059289,yelp_set2,yelp,wnmf,wnmf,25,4,6.816916589793408,23.451059103012085,1.0130844925197167,1.3388234539752224,
1563358569.3948412,yelp_set2,yelp,wnmf,wnmf,25,5,5.69608186464302,25.048218727111816,1.009722273947598,1.3379043139649214,
1563358594.495463,yelp_set2,yelp,wnmf,wnmf,25,6,5.047552647786631,26.442657947540283,1.0125097640232426,1.3404699287675375,
1563358621.001638,yelp_set2,yelp,wnmf,wnmf,25,7,4.501250948154819,27.794049978256226,1.0086161603060262,1.3353200133645438,
1563358648.851721,yelp_set2,yelp,wnmf,wnmf,25,8,4.142817570951948,29.498460054397583,1.0179287074778074,1.3477445006273112,
1563358678.396565,yelp_set2,yelp,wnmf,wnmf,25,9,3.6923702114833503,30.93271493911743,1.0146998836318026,1.3454749143426625,
1563358709.3858502,yelp_set2,yelp,wnmf,wnmf,25,10,3.4329634871762096,32.064098834991455,1.0293830419125456,1.3684004104045797,
1563358741.497521,yelp_set2,yelp,wnmf,wnmf,25,11,3.13724793313159,33.710493087768555,1.0173340474369752,1.349822568001386,
1563358775.2644322,yelp_set2,yelp,wnmf,wnmf,25,12,2.8877193026792156,35.18877983093262,1.0250562782930785,1.3615638043560576,
1563358810.498036,yelp_set2,yelp,wnmf,wnmf,25,13,2.6644315569127315,36.2071852684021,1.0193756446861713,1.3567979569686028,
1563358846.754292,yelp_set2,yelp,wnmf,wnmf,25,14,2.454355996816645,37.69799184799194,1.0300939472476323,1.365848369688432,
1563358884.4992461,yelp_set2,yelp,wnmf,wnmf,25,15,2.2617139784860854,39.19213390350342,1.0270719162588549,1.3658255195847222,
1563358923.744155,yelp_set2,yelp,wnmf,wnmf,25,16,2.1230964593758728,40.55580115318298,1.018698534216668,1.3561321906921635,
1563358964.3445718,yelp_set2,yelp,wnmf,wnmf,25,17,1.9870270283877431,41.80703020095825,1.0427873944686539,1.3785896488362053,
1563359006.187277,yelp_set2,yelp,wnmf,wnmf,25,18,1.857941684134957,43.58212089538574,1.043885129771006,1.3863722245766243,
1563359049.8235068,yelp_set2,yelp,wnmf,wnmf,25,19,1.7694523403608926,44.87826633453369,1.0275172212797656,1.3730335886801706,
1563359094.768691,yelp_set2,yelp,wnmf,wnmf,25,20,1.6397036847181994,46.18253684043884,1.040346117392673,1.3889056732843015,
1563359140.9912698,yelp_set2,yelp,wnmf,wnmf,25,21,1.5047665148389342,47.341334104537964,1.0403526349949015,1.3800230612806779,
1563359188.381064,yelp_set2,yelp,wnmf,wnmf,25,22,1.4576445606014161,48.992958068847656,1.0403062065132431,1.3905208648129552,
1563359237.425944,yelp_set2,yelp,wnmf,wnmf,25,23,1.3798402829813838,50.90395379066467,1.0379796848746254,1.38567539893295,
1563359288.382406,yelp_set2,yelp,wnmf,wnmf,25,24,1.2735895393367542,52.04266691207886,1.0400874296837586,1.3810404900078939,
1563359340.472001,yelp_set2,yelp,wnmf,wnmf,25,25,1.21601755262229,53.11490297317505,1.0449680685098812,1.3938621209070974,
1563359393.639416,yelp_set2,yelp,wnmf,wnmf,25,26,1.1532177347920367,54.91592311859131,1.0449623494899498,1.400109546642373,
1563359448.5953999,yelp_set2,yelp,wnmf,wnmf,25,27,1.1170129977763779,56.070916175842285,1.0431005623619605,1.3907678317292094,
1563359504.7107651,yelp_set2,yelp,wnmf,wnmf,25,28,1.0380787426207974,57.37599205970764,1.0503873438325684,1.3991986846527582,
1563359562.1416051,yelp_set2,yelp,wnmf,wnmf,25,29,1.0162711142023753,59.03327488899231,1.0537976679157488,1.400375602234016,
1563359621.2311401,yelp_set2,yelp,wnmf,wnmf,25,30,0.951259437177363,60.12259578704834,1.0528080597864076,1.406506678257796,
1563359681.398865,yelp_set2,yelp,wnmf,wnmf,30,1,142.6867457042297,19.578317880630493,1.0581321721647328,1.3847206531658496,
1563359701.032206,yelp_set2,yelp,wnmf,wnmf,30,2,17.29817566740259,21.14587712287903,1.0227132400126173,1.3446501060743616,
1563359722.232692,yelp_set2,yelp,wnmf,wnmf,30,3,8.971692055547933,22.648791074752808,1.016529484556795,1.3383972695458688,
1563359744.932933,yelp_set2,yelp,wnmf,wnmf,30,4,6.735895787574933,24.49451994895935,1.0094026718627094,1.3356077611942172,
1563359769.48895,yelp_set2,yelp,wnmf,wnmf,30,5,5.868557025184728,25.746047019958496,1.0078068295157223,1.3336613692779407,
1563359795.2891169,yelp_set2,yelp,wnmf,wnmf,30,6,5.0934689196670035,27.464118003845215,1.0078484937141567,1.3362330903958408,
1563359822.78936,yelp_set2,yelp,wnmf,wnmf,30,7,4.668383133405513,29.301463842391968,1.0133310431216245,1.3402163988666644,
1563359852.160237,yelp_set2,yelp,wnmf,wnmf,30,8,4.2220592633840255,30.631536960601807,1.0194610372301582,1.35081140938502,
1563359882.84954,yelp_set2,yelp,wnmf,wnmf,30,9,3.8889988271134968,32.28984498977661,1.01219761903765,1.3420868491858273,
1563359915.200128,yelp_set2,yelp,wnmf,wnmf,30,10,3.5541390211732846,34.220538854599,1.0141102528596093,1.3514349307563789,
1563359949.472749,yelp_set2,yelp,wnmf,wnmf,30,11,3.2407930371505103,35.18806791305542,1.0163879789455699,1.350840954235701,
1563359984.7175858,yelp_set2,yelp,wnmf,wnmf,30,12,2.9720009570763324,36.9277503490448,1.0173434058811068,1.3539885942767658,
1563360021.6958468,yelp_set2,yelp,wnmf,wnmf,30,13,2.755688495534798,40.236295223236084,1.0261864872885127,1.3610091415722962,
1563360061.985329,yelp_set2,yelp,wnmf,wnmf,30,14,2.564738297909628,39.85777807235718,1.0262351748042917,1.3656167004384496,
1563360101.885636,yelp_set2,yelp,wnmf,wnmf,30,15,2.3295638346419025,41.605029821395874,1.0185824631879825,1.3551018364337224,
1563360143.553077,yelp_set2,yelp,wnmf,wnmf,30,16,2.207772259920617,43.799052000045776,1.0170139055039158,1.3520906407899236,
1563360187.409409,yelp_set2,yelp,wnmf,wnmf,30,17,2.074070511038869,44.99051117897034,1.0326631276943807,1.3767617527432723,
1563360232.4545112,yelp_set2,yelp,wnmf,wnmf,30,18,1.8892176296125456,46.26271080970764,1.0223935180394657,1.3586111144446864,
1563360278.777287,yelp_set2,yelp,wnmf,wnmf,30,19,1.7823020372990612,47.722219944000244,1.0299564075582062,1.372842581991897,
1563360326.586019,yelp_set2,yelp,wnmf,wnmf,30,20,1.6739451530002256,49.62561297416687,1.0363805629415026,1.381873291661868,
1563360376.289642,yelp_set2,yelp,wnmf,wnmf,30,21,1.5888887161797953,50.87982392311096,1.032637382522374,1.3705857412235054,
1563360427.223582,yelp_set2,yelp,wnmf,wnmf,30,22,1.4937344571552131,52.59641790390015,1.034423720489162,1.3808010797167407,
1563360479.880109,yelp_set2,yelp,wnmf,wnmf,30,23,1.4272463938951674,53.96721005439758,1.043282523006141,1.3891775787257918,
1563360533.902879,yelp_set2,yelp,wnmf,wnmf,30,24,1.348470593017204,55.41887307167053,1.0185794505971018,1.3631102352635824,
1563360589.392457,yelp_set2,yelp,wnmf,wnmf,30,25,1.2715841226543176,57.10987997055054,1.0208420915536962,1.3650295501007257,
1563360646.548841,yelp_set2,yelp,wnmf,wnmf,30,26,1.1992915255222414,58.599700927734375,1.0433087658365636,1.3927643975659196,
1563360705.216164,yelp_set2,yelp,wnmf,wnmf,30,27,1.1343984289977413,60.542672872543335,1.0458513399667138,1.3921061554938363,
1563360765.805965,yelp_set2,yelp,wnmf,wnmf,30,28,1.0936569540342802,61.721683979034424,1.0475759881057698,1.3953945110610342,
1563360827.573187,yelp_set2,yelp,wnmf,wnmf,30,29,1.0367447539785672,63.78972792625427,1.0481795920864894,1.3942137539939068,
1563360891.418868,yelp_set2,yelp,wnmf,wnmf,30,30,1.010130159743369,64.96110987663269,1.0537839768496156,1.4032154744276437,
1563360956.430741,yelp_set2,yelp,wnmf,wnmf,40,1,142.41285293337344,20.017441987991333,1.0639790659921857,1.386179916435563,
1563360976.497695,yelp_set2,yelp,wnmf,wnmf,40,2,16.035334553692962,21.86916995048523,1.0148388879716808,1.3389425544965343,
1563360998.4202828,yelp_set2,yelp,wnmf,wnmf,40,3,8.801700417303834,23.692280054092407,1.0052461746035348,1.3301873927880816,
1563361022.164717,yelp_set2,yelp,wnmf,wnmf,40,4,7.000977614402842,26.115384101867676,1.0064219883427805,1.327928095095822,
1563361048.343033,yelp_set2,yelp,wnmf,wnmf,40,5,5.987181550228215,27.329222917556763,1.005915112451774,1.3281322676724754,
1563361075.7211032,yelp_set2,yelp,wnmf,wnmf,40,6,5.260824308872529,29.82013177871704,1.0005892614793734,1.324630330675496,
1563361105.588052,yelp_set2,yelp,wnmf,wnmf,40,7,4.782333315564287,30.923666954040527,1.0041578277821195,1.3285895004402726,
1563361136.566463,yelp_set2,yelp,wnmf,wnmf,40,8,4.368287486113829,33.32792282104492,1.0035129187212135,1.3329765941111362,
1563361169.944582,yelp_set2,yelp,wnmf,wnmf,40,9,4.011127539215451,34.77924704551697,1.0069917382922853,1.3342084200347955,
1563361204.7787242,yelp_set2,yelp,wnmf,wnmf,40,10,3.638092454251108,37.238497734069824,1.0148750912704116,1.3440573022149789,
1563361242.054386,yelp_set2,yelp,wnmf,wnmf,40,11,3.3761761802352055,38.50711011886597,1.0135490824603366,1.3489576660431333,
1563361280.6126888,yelp_set2,yelp,wnmf,wnmf,40,12,3.1333987362236257,40.289889097213745,1.0135647442284252,1.3488128038087914,
1563361320.98595,yelp_set2,yelp,wnmf,wnmf,40,13,2.8820092223414804,42.317415952682495,1.0134119880508443,1.34757385019981,
1563361363.3585558,yelp_set2,yelp,wnmf,wnmf,40,14,2.64233472655836,43.89946532249451,1.0141677594941605,1.3519667636737824,
1563361407.314739,yelp_set2,yelp,wnmf,wnmf,40,15,2.5010437366731395,46.09631109237671,1.0146763544273236,1.3502838311858203,
1563361453.4708622,yelp_set2,yelp,wnmf,wnmf,40,16,2.3390745567189413,47.65669870376587,1.0229166198543105,1.3557881389014999,
1563361501.1717,yelp_set2,yelp,wnmf,wnmf,40,17,2.157763823541579,49.52173209190369,1.014420679069488,1.3512888541446595,
1563361550.761112,yelp_set2,yelp,wnmf,wnmf,40,18,2.054403790692909,51.49993300437927,1.0208479872028917,1.3587607740946106,
1563361602.317329,yelp_set2,yelp,wnmf,wnmf,40,19,1.8882357259360631,55.32071113586426,1.0131711491314093,1.3567409252312586,
1563361657.6958709,yelp_set2,yelp,wnmf,wnmf,40,20,1.771961290761702,55.11247205734253,1.020110136270958,1.3596644530170172,
1563361712.852042,yelp_set2,yelp,wnmf,wnmf,40,21,1.6713870471289027,57.263526916503906,1.023667627184544,1.3625932889448615,
1563361770.152639,yelp_set2,yelp,wnmf,wnmf,40,22,1.5823971406516861,60.51719617843628,1.0315256296900657,1.3705860675786214,
1563361830.720268,yelp_set2,yelp,wnmf,wnmf,40,23,1.461827407019463,60.61583685874939,1.029645669819054,1.3673567714041592,
1563361891.387902,yelp_set2,yelp,wnmf,wnmf,40,24,1.4174521385404049,62.64703989028931,1.027457602085132,1.3696958802798531,
1563361954.06628,yelp_set2,yelp,wnmf,wnmf,40,25,1.3288946028066206,63.84603810310364,1.0296888238833048,1.3712792616054854,
1563362017.956118,yelp_set2,yelp,wnmf,wnmf,40,26,1.2420816798167706,65.82745599746704,1.0284064176303005,1.3706039886049906,
1563362083.834742,yelp_set2,yelp,wnmf,wnmf,40,27,1.1983797470965385,67.91703605651855,1.0271610851845878,1.3704500569393867,
1563362151.925169,yelp_set2,yelp,wnmf,wnmf,40,28,1.1560190267701103,69.78862500190735,1.022997662880874,1.363273216832663,
1563362221.759087,yelp_set2,yelp,wnmf,wnmf,40,29,1.0801702948276244,71.33598279953003,1.0335792545190934,1.376706010079131,
1563362293.160015,yelp_set2,yelp,wnmf,wnmf,40,30,1.0334945191298317,73.44301986694336,1.0266915095522933,1.3679719238595238,
1563362366.6609962,yelp_set2,yelp,wnmf,wnmf,50,1,140.982842360991,20.61084270477295,1.052963667360956,1.3815934924364752,
1563362387.3165948,yelp_set2,yelp,wnmf,wnmf,50,2,16.8342625142877,23.00434422492981,1.0173207569081626,1.3365125361155334,
1563362410.361393,yelp_set2,yelp,wnmf,wnmf,50,3,8.830400944165433,25.303924798965454,1.004965922970018,1.330861553394029,
1563362435.7065659,yelp_set2,yelp,wnmf,wnmf,50,4,6.932330391916452,27.160913228988647,1.0067727702244174,1.331137716270804,
1563362462.906671,yelp_set2,yelp,wnmf,wnmf,50,5,6.069858830576692,29.30602192878723,1.0005164574836982,1.3258538278010903,
1563362492.251319,yelp_set2,yelp,wnmf,wnmf,50,6,5.422456571087622,32.01524615287781,1.0059481744092693,1.333222406672045,
1563362524.307352,yelp_set2,yelp,wnmf,wnmf,50,7,4.924739968913229,33.668850898742676,1.0020002738407783,1.3261577646033234,
1563362558.019038,yelp_set2,yelp,wnmf,wnmf,50,8,4.413097638574641,35.780988931655884,1.003220311930038,1.3284490975419012,
1563362593.8416991,yelp_set2,yelp,wnmf,wnmf,50,9,4.072633152937726,37.838178873062134,1.004563699870591,1.3376174457523633,
1563362631.719991,yelp_set2,yelp,wnmf,wnmf,50,10,3.7427364849154543,40.22209310531616,0.9964124213120442,1.3264647790550639,
1563362671.976285,yelp_set2,yelp,wnmf,wnmf,50,11,3.4533756401412745,42.3408420085907,1.0058107036661141,1.337230224705049,
1563362714.354435,yelp_set2,yelp,wnmf,wnmf,50,12,3.1664255146383056,44.322834968566895,1.0007223450778735,1.3301798018791715,
1563362758.7110221,yelp_set2,yelp,wnmf,wnmf,50,13,3.0106402809857116,46.4120819568634,1.0071078383118675,1.3377470235443862,
1563362805.178248,yelp_set2,yelp,wnmf,wnmf,50,14,2.7404626203859266,48.61273503303528,1.0094804418934729,1.3425219063131004,
1563362853.8342998,yelp_set2,yelp,wnmf,wnmf,50,15,2.519433515887229,50.999733209609985,1.0098605229725095,1.3465243785151608,
1563362904.88525,yelp_set2,yelp,wnmf,wnmf,50,16,2.4027301883357737,52.64442706108093,1.013883389529755,1.3535920609639405,
1563362957.568862,yelp_set2,yelp,wnmf,wnmf,50,17,2.228346355913807,54.75685405731201,1.0055694508809339,1.3450892385864743,
1563363012.3696918,yelp_set2,yelp,wnmf,wnmf,50,18,2.0802430821186135,56.99186825752258,1.0062525319522617,1.3442572806519577,
1563363069.40395,yelp_set2,yelp,wnmf,wnmf,50,19,1.9194084954742436,59.076908826828,1.015420450965793,1.3495419982116885,
1563363128.515831,yelp_set2,yelp,wnmf,wnmf,50,20,1.8262720948443203,61.338945150375366,1.0170390292331355,1.3507661416805108,
1563363189.9058838,yelp_set2,yelp,wnmf,wnmf,50,21,1.72452336096174,63.63537931442261,1.0229834947306955,1.3640819111157871,
1563363253.584291,yelp_set2,yelp,wnmf,wnmf,50,22,1.6165573810850304,65.24434399604797,1.0274960953180154,1.3656845321456146,
1563363318.874264,yelp_set2,yelp,wnmf,wnmf,50,23,1.5339205313895832,67.53465604782104,1.0250324983070715,1.3648466137095259,
1563363386.452681,yelp_set2,yelp,wnmf,wnmf,50,24,1.442465732096636,69.71468472480774,1.0192314705235068,1.3575070840056782,
1563363456.209203,yelp_set2,yelp,wnmf,wnmf,50,25,1.3485414460550942,71.72565913200378,1.011925611628186,1.3556919600046862,
1563363527.976625,yelp_set2,yelp,wnmf,wnmf,50,26,1.2878890958016385,74.09619116783142,1.026512524022479,1.3733724530049127,
1563363602.1111948,yelp_set2,yelp,wnmf,wnmf,50,27,1.1999567772644255,77.69151830673218,1.0346208286783103,1.3768707896342358,
1563363679.856939,yelp_set2,yelp,wnmf,wnmf,50,28,1.1691240462301593,79.10871982574463,1.0188941425031999,1.3554455235900258,
1563363759.035736,yelp_set2,yelp,wnmf,wnmf,50,29,1.109302885913415,80.46877074241638,1.0169379743924978,1.3603433959893516,
1563363839.5780602,yelp_set2,yelp,wnmf,wnmf,50,30,1.0508130289864681,83.43147492408752,1.019056840695697,1.3576651331349607,
1563363923.060098,yelp_set3,yelp,wnmf,wnmf,1,1,252.65993510782272,18.258156061172485,1.4720891231541646,1.8764028614381427,
1563363941.371474,yelp_set3,yelp,wnmf,wnmf,1,2,39.609147235185446,19.707000970840454,1.3821496233216735,1.7957096801432535,
1563363961.1163578,yelp_set3,yelp,wnmf,wnmf,1,3,22.03975805638953,19.84644317626953,1.156597721487707,1.5453371907339137,
1563363981.0053198,yelp_set3,yelp,wnmf,wnmf,1,4,15.9483089586235,20.77253818511963,1.1315394554498326,1.4974727328540893,
1563364001.8169138,yelp_set3,yelp,wnmf,wnmf,1,5,7.356707841078588,21.626505136489868,1.156936386164782,1.564441807141808,
1563364023.483534,yelp_set3,yelp,wnmf,wnmf,1,6,5.564053307272104,22.547632932662964,1.1008885569616211,1.4842173642640601,
1563364046.072917,yelp_set3,yelp,wnmf,wnmf,1,7,4.718248552287861,23.55977487564087,1.066321261649172,1.43450123030671,
1563364069.673397,yelp_set3,yelp,wnmf,wnmf,1,8,3.642771857620147,24.057253122329712,1.0331854808832617,1.3925768433318588,
1563364093.77349,yelp_set3,yelp,wnmf,wnmf,1,9,1.6849505116001922,25.19000005722046,1.0590645714812936,1.4341157729857106,
1563364118.996146,yelp_set3,yelp,wnmf,wnmf,1,10,1.6546957286627446,25.947527170181274,1.0420975014733393,1.4073673233415174,
1563364144.985402,yelp_set3,yelp,wnmf,wnmf,1,11,0.9659859638153705,26.90426993370056,1.0463057693761169,1.4076830165256382,
1563364171.9301782,yelp_set3,yelp,wnmf,wnmf,1,12,1.5836085748556172,27.301373720169067,1.0370630825135123,1.3955949025378105,
1563364199.2750132,yelp_set3,yelp,wnmf,wnmf,1,13,0.934603519069725,28.379998922348022,1.0202108081777759,1.3701802862666312,
1563364227.697609,yelp_set3,yelp,wnmf,wnmf,1,14,1.2951598812281873,29.02279305458069,1.032170777640627,1.383914710928209,
1563364256.753381,yelp_set3,yelp,wnmf,wnmf,1,15,0.7547627535619199,30.004101037979126,1.0285532600002156,1.379645189738361,
1563364286.798527,yelp_set3,yelp,wnmf,wnmf,1,16,0.28847844115466614,30.946989059448242,1.014542250820094,1.3630696644281415,
1563364317.788796,yelp_set3,yelp,wnmf,wnmf,1,17,0.7704201332146283,31.746318101882935,1.0141450093214246,1.3621089168851965,
1563364349.5783098,yelp_set3,yelp,wnmf,wnmf,1,18,0.26442151800321767,32.301499366760254,1.0334170746531441,1.3932242378152209,
1563364381.9399092,yelp_set3,yelp,wnmf,wnmf,1,19,0.5069172883259512,33.376747608184814,1.0276298688098393,1.3827130713045297,
1563364415.356931,yelp_set3,yelp,wnmf,wnmf,1,20,0.30166130285090276,34.27509903907776,1.0182539312623078,1.3684291986451953,
1563364449.668791,yelp_set3,yelp,wnmf,wnmf,1,21,0.7690529643644197,34.98268795013428,1.013211363065377,1.3645272758382756,
1563364484.691267,yelp_set3,yelp,wnmf,wnmf,1,22,0.19782670917462042,35.95709300041199,1.015896876473954,1.3649756057641482,
1563364520.691713,yelp_set3,yelp,wnmf,wnmf,1,23,0.06759562967332045,36.83827304840088,1.01784948389687,1.368280268528884,
1563364557.5702531,yelp_set3,yelp,wnmf,wnmf,1,24,0.07353855780365848,37.47048377990723,1.010554443864622,1.3565821035315109,
1563364595.081769,yelp_set3,yelp,wnmf,wnmf,1,25,0.14708346356394486,38.8236300945282,1.0131356370983227,1.3631771571097173,
1563364633.948881,yelp_set3,yelp,wnmf,wnmf,1,26,0.061047348306288995,39.08059525489807,1.0112582531765,1.3589656769791825,
1563364673.055524,yelp_set3,yelp,wnmf,wnmf,1,27,0.07421120533791736,40.878175020217896,1.0297966944255812,1.3863733292810305,
1563364713.9722571,yelp_set3,yelp,wnmf,wnmf,1,28,0.09902159566721025,41.28100872039795,1.0062902521183332,1.3513068767561935,
1563364755.30611,yelp_set3,yelp,wnmf,wnmf,1,29,0.10280266940827687,42.29196810722351,1.006932964057646,1.3508289957101118,
1563364797.651232,yelp_set3,yelp,wnmf,wnmf,1,30,0.29261359743483695,42.767504930496216,1.0199605503835159,1.371532799678336,
1563364840.4630558,yelp_set3,yelp,wnmf,wnmf,2,1,212.34342459646953,18.205039024353027,1.3529104465060469,1.7367555024902794,
1563364858.718413,yelp_set3,yelp,wnmf,wnmf,2,2,37.73334548992622,18.905977725982666,1.2327887177065495,1.6076360511744743,
1563364877.67418,yelp_set3,yelp,wnmf,wnmf,2,3,20.41456173080445,20.375894784927368,1.1703955338558814,1.5407463779912556,
1563364898.08556,yelp_set3,yelp,wnmf,wnmf,2,4,10.831405080281883,20.281908988952637,1.1459021332046433,1.5110933904208295,
1563364918.4080908,yelp_set3,yelp,wnmf,wnmf,2,5,6.806143020700375,21.70419716835022,1.1125430080056091,1.4758568065492845,
1563364940.15279,yelp_set3,yelp,wnmf,wnmf,2,6,4.410143358360443,22.230659008026123,1.089130114488782,1.4486728593897262,
1563364962.419935,yelp_set3,yelp,wnmf,wnmf,2,7,3.109385530851938,22.896251916885376,1.0924016057962103,1.4538918323612793,
1563364985.3537788,yelp_set3,yelp,wnmf,wnmf,2,8,2.6914351609575817,23.415921211242676,1.083820955029985,1.444314448938725,
1563365008.80944,yelp_set3,yelp,wnmf,wnmf,2,9,1.8893372906353818,24.548171043395996,1.068247462012451,1.4330385498109524,
1563365033.398787,yelp_set3,yelp,wnmf,wnmf,2,10,1.5362042850360638,25.417720794677734,1.065559550450402,1.4224339611426093,
1563365058.854589,yelp_set3,yelp,wnmf,wnmf,2,11,1.447133603944053,25.926859855651855,1.0786848390219106,1.4430863265628238,
1563365084.821532,yelp_set3,yelp,wnmf,wnmf,2,12,1.0895784489608786,27.16581892967224,1.0587844238539685,1.4180775921224045,
1563365112.0330439,yelp_set3,yelp,wnmf,wnmf,2,13,1.1919438778790408,27.727962255477905,1.0718652455698603,1.4308871741021867,
1563365139.8000379,yelp_set3,yelp,wnmf,wnmf,2,14,0.9814998969618642,28.373104095458984,1.0832908300601272,1.4551089300380384,
1563365168.2114902,yelp_set3,yelp,wnmf,wnmf,2,15,0.82626563230599,29.39647674560547,1.0521545250536377,1.4153595210586043,
1563365197.6452658,yelp_set3,yelp,wnmf,wnmf,2,16,0.6728414210417242,30.24198818206787,1.0744494225789136,1.4388081426954624,
1563365227.923578,yelp_set3,yelp,wnmf,wnmf,2,17,0.626437960845081,30.69498610496521,1.0687237596740733,1.4394126641824718,
1563365258.657253,yelp_set3,yelp,wnmf,wnmf,2,18,0.6384180997629443,31.573081970214844,1.0758087877511429,1.4416554807984145,
1563365290.279871,yelp_set3,yelp,wnmf,wnmf,2,19,0.547512098790051,32.18049502372742,1.0680096693848853,1.4322734748418804,
1563365322.5026,yelp_set3,yelp,wnmf,wnmf,2,20,0.4763162569495307,33.18875312805176,1.083567823613933,1.4568887072960683,
1563365355.747756,yelp_set3,yelp,wnmf,wnmf,2,21,0.4595666553541662,34.05078721046448,1.061902804394748,1.422769609614885,
1563365389.853757,yelp_set3,yelp,wnmf,wnmf,2,22,0.473855071364909,35.27237510681152,1.0682576695058805,1.4326337120300308,
1563365425.1851819,yelp_set3,yelp,wnmf,wnmf,2,23,0.4194684345869888,36.92449617385864,1.0665011949658698,1.432965467499828,
1563365462.1411278,yelp_set3,yelp,wnmf,wnmf,2,24,0.37094297978660506,36.551406145095825,1.0652889048068808,1.437461282980528,
1563365498.7306502,yelp_set3,yelp,wnmf,wnmf,2,25,0.3334058145221377,37.16239285469055,1.0791155785738926,1.4471637308232197,
1563365535.931026,yelp_set3,yelp,wnmf,wnmf,2,26,0.3626556274767978,37.95932197570801,1.0825086627624625,1.4549609829639256,
1563365573.9316428,yelp_set3,yelp,wnmf,wnmf,2,27,0.3428695645007167,38.9179630279541,1.0824733505051682,1.4578842543633297,
1563365612.89901,yelp_set3,yelp,wnmf,wnmf,2,28,0.29181380347951347,39.6619348526001,1.0671244364336019,1.4367299453609654,
1563365652.599328,yelp_set3,yelp,wnmf,wnmf,2,29,0.2670229272125937,40.468915939331055,1.0784042878370599,1.4535881403403912,
1563365693.1125288,yelp_set3,yelp,wnmf,wnmf,2,30,0.2486424532986149,41.318846225738525,1.07618645627063,1.4443125956556262,
1563365734.478234,yelp_set3,yelp,wnmf,wnmf,3,1,196.19298433208326,18.638584852218628,1.2930937386810513,1.6558286762202656,
1563365753.167447,yelp_set3,yelp,wnmf,wnmf,3,2,32.63998073553975,18.995779037475586,1.1592703568456528,1.5171336540134523,
1563365772.19629,yelp_set3,yelp,wnmf,wnmf,3,3,14.057887904946455,20.109044075012207,1.1219431750572681,1.476976079928586,
1563365792.356967,yelp_set3,yelp,wnmf,wnmf,3,4,9.098126651240165,20.626282930374146,1.1142633509705604,1.4815901638461713,
1563365813.0462248,yelp_set3,yelp,wnmf,wnmf,3,5,5.374894671071104,21.282701015472412,1.1143828301572398,1.4764625399995366,
1563365834.379796,yelp_set3,yelp,wnmf,wnmf,3,6,4.065235929616918,22.10154891014099,1.1022165020488437,1.461566954223456,
1563365856.5355048,yelp_set3,yelp,wnmf,wnmf,3,7,3.1135230749220995,23.12017321586609,1.095430823306188,1.4555512206710042,
1563365879.713762,yelp_set3,yelp,wnmf,wnmf,3,8,2.3919646690577707,24.19469904899597,1.0927260606934848,1.453275691607779,
1563365903.958445,yelp_set3,yelp,wnmf,wnmf,3,9,2.2652705919202276,25.182633876800537,1.0945012472625777,1.4473085268547676,
1563365929.1922,yelp_set3,yelp,wnmf,wnmf,3,10,1.8127054837039367,25.435261964797974,1.0890011464345548,1.4429097423408095,
1563365954.68144,yelp_set3,yelp,wnmf,wnmf,3,11,1.553147783666816,26.417922019958496,1.0885362899177835,1.4475606451353054,
1563365981.148284,yelp_set3,yelp,wnmf,wnmf,3,12,1.5716908906240405,27.277837991714478,1.0918066770803705,1.4612673481486012,
1563366008.4822788,yelp_set3,yelp,wnmf,wnmf,3,13,1.305665732149322,27.991015195846558,1.0662523567523863,1.431909182875327,
1563366036.5156858,yelp_set3,yelp,wnmf,wnmf,3,14,1.2003420835946486,29.31678533554077,1.102306628094528,1.4698252781175345,
