Timestamp,Data Set,Data Source,Algorithm,Similarity Measure,Latent Factors,Iterations,Final Change,Runtime,MAE,RMSE,
1563436403.952063,yelp_set3,yelp,wnmf,wnmf,69,16,2.4426985245546433,60.64948081970215,1.0193885075812723,1.369298271444966,
1563436464.653981,yelp_set3,yelp,wnmf,wnmf,70,16,2.451237961003521,61.292153120040894,1.0224804464545514,1.365388081142293,
1563436526.012875,yelp_set3,yelp,wnmf,wnmf,71,16,2.4639638102465966,61.488929986953735,1.0252203499047958,1.3697840982384981,
1563436587.558945,yelp_set3,yelp,wnmf,wnmf,72,16,2.447574223969916,61.90403509140015,1.022282218412471,1.3716127520015675,
1563436649.5140889,yelp_set3,yelp,wnmf,wnmf,73,16,2.4950482130849636,62.68967032432556,1.0188376911582253,1.3659579968979745,
1563436712.260062,yelp_set3,yelp,wnmf,wnmf,74,16,2.442007531437717,62.63261699676514,1.0204586264630322,1.363205530702808,
1563436774.928088,yelp_set3,yelp,wnmf,wnmf,75,16,2.4644683282421553,64.39809894561768,1.0157725811984335,1.3592536502307653,
1563436839.3740978,yelp_set3,yelp,wnmf,wnmf,76,16,2.483000654790075,63.657894134521484,1.0153979437580958,1.3623608900002875,
1563436903.1000278,yelp_set3,yelp,wnmf,wnmf,77,16,2.4607384634183234,65.48097324371338,1.0208387256227525,1.3657014005293413,
1563436968.644094,yelp_set3,yelp,wnmf,wnmf,78,16,2.4760160510648674,65.0683319568634,1.01193635618516,1.3563102437713128,
1563437033.768072,yelp_set3,yelp,wnmf,wnmf,79,16,2.4571174813732384,66.04012799263,1.0173977044447327,1.3615690174034734,
1563437099.858436,yelp_set3,yelp,wnmf,wnmf,80,16,2.4894059094599825,65.89018774032593,1.0152186868656514,1.3610667046806695,
1563437165.8045702,yelp_set3,yelp,wnmf,wnmf,81,16,2.4642212516172606,66.18251967430115,1.0110597614513495,1.3595220917284745,
1563437232.050661,yelp_set3,yelp,wnmf,wnmf,82,16,2.491903395150821,66.83451509475708,1.0177072615084226,1.3602375337330572,
1563437298.941301,yelp_set3,yelp,wnmf,wnmf,83,16,2.483708998708323,67.21544599533081,1.0160984084179,1.3616769889015772,
1563437366.209264,yelp_set3,yelp,wnmf,wnmf,84,16,2.484174889083377,68.09074997901917,1.0141185315865044,1.3595905435850038,
1563437434.366608,yelp_set3,yelp,wnmf,wnmf,85,16,2.4686393180894655,68.0731430053711,1.0222404160601926,1.3667185213130986,
1563437502.5016232,yelp_set3,yelp,wnmf,wnmf,86,16,2.4701948367129987,68.8335428237915,1.0169717460052343,1.362901718838457,
1563437571.3924491,yelp_set3,yelp,wnmf,wnmf,87,16,2.4862903881505005,69.12342977523804,1.021902407638649,1.3671653280186247,
1563437640.571722,yelp_set3,yelp,wnmf,wnmf,88,16,2.4992537610086814,69.53880906105042,1.0167784107886462,1.362567620238816,
1563437710.1622488,yelp_set3,yelp,wnmf,wnmf,89,17,2.3392847108967274,73.02502202987671,1.0145498982462537,1.3568977322769822,
1563437783.252952,yelp_set3,yelp,wnmf,wnmf,90,16,2.4690307057626484,70.85031986236572,1.0155108637619463,1.358815170961973,
1563437854.165768,yelp_set3,yelp,wnmf,wnmf,91,17,2.3594604269515074,74.82548213005066,1.0196200380209728,1.3655048384454656,
1563437929.04537,yelp_set3,yelp,wnmf,wnmf,92,16,2.484693422934626,71.41466188430786,1.018304132273819,1.3627922513168438,
1563438000.5136461,yelp_set3,yelp,wnmf,wnmf,93,16,2.4986947077277435,72.28856492042542,1.019465823463797,1.361363989777574,
1563438072.8486972,yelp_set3,yelp,wnmf,wnmf,94,16,2.4608661312093574,72.62217879295349,1.0106167242223876,1.3542913442492397,
1563438145.583977,yelp_set3,yelp,wnmf,wnmf,95,17,2.352922374112694,78.2689380645752,1.0112507558510977,1.3545432461605424,
1563438223.896816,yelp_set3,yelp,wnmf,wnmf,96,16,2.4996328833079104,73.30612111091614,1.0129992779676869,1.3568085606027904,
1563438297.265221,yelp_set3,yelp,wnmf,wnmf,97,16,2.4802555623516653,74.13565182685852,1.0187151788664437,1.3636547176144966,
1563438371.456005,yelp_set3,yelp,wnmf,wnmf,98,16,2.492571614203186,75.20668888092041,1.0162548336613355,1.3606052832335462,
1563438446.7132978,yelp_set3,yelp,wnmf,wnmf,99,17,2.34214439346124,78.44580817222595,1.0196959204300455,1.3612805408782485,
1563438525.215221,yelp_set3,yelp,wnmf,wnmf,100,17,2.3484529951138526,78.50090718269348,1.0172488441553291,1.362663518367636,
1563438603.7726452,yelp_set4,yelp,wnmf,wnmf,1,9,2.4635879477459923,24.909759998321533,1.0478764041838815,1.416435956426739,
1563438628.739876,yelp_set4,yelp,wnmf,wnmf,2,9,2.1370327733547185,24.277293920516968,1.0835805852751648,1.439887756674861,
1563438653.062386,yelp_set4,yelp,wnmf,wnmf,3,9,2.204053228255816,24.257277011871338,1.0999742091306786,1.464573940954483,
1563438677.3630028,yelp_set4,yelp,wnmf,wnmf,4,9,2.2239670862603447,24.668999195098877,1.0771196242932977,1.4389952872613312,
1563438702.086101,yelp_set4,yelp,wnmf,wnmf,5,9,2.409187053315904,24.749857902526855,1.085368401412012,1.4424799632246899,
1563438726.8752918,yelp_set4,yelp,wnmf,wnmf,6,10,2.311778523716427,25.959254026412964,1.066121395090697,1.4207128180835507,
1563438752.8759072,yelp_set4,yelp,wnmf,wnmf,7,10,2.451898498807168,26.279870748519897,1.073493883862504,1.4286765114872184,
1563438779.209941,yelp_set4,yelp,wnmf,wnmf,8,11,2.413557734664863,27.72495412826538,1.076881202925783,1.4319582369173234,
1563438806.988384,yelp_set4,yelp,wnmf,wnmf,9,11,2.3608020535823044,27.569036960601807,1.0627892874788927,1.4223092601496727,
1563438834.6112692,yelp_set4,yelp,wnmf,wnmf,10,12,2.324680449240873,29.113531827926636,1.0644034403089364,1.416047745324246,
1563438863.767492,yelp_set4,yelp,wnmf,wnmf,11,12,2.366819016020571,29.517122745513916,1.060911550579771,1.4210001382084647,
1563438893.346115,yelp_set4,yelp,wnmf,wnmf,12,12,2.3857647414088063,29.90905499458313,1.0510500214016574,1.4028945136897975,
1563438923.313357,yelp_set4,yelp,wnmf,wnmf,13,12,2.4398689891201997,30.234395742416382,1.061712681268375,1.414046139683451,
1563438953.6031501,yelp_set4,yelp,wnmf,wnmf,14,13,2.339813990439609,31.68401789665222,1.0590631926497878,1.4133844039336794,
1563438985.393004,yelp_set4,yelp,wnmf,wnmf,15,13,2.3474340306776185,32.07033610343933,1.0470484779957854,1.40068703650861,
1563439017.504351,yelp_set4,yelp,wnmf,wnmf,16,13,2.3795477347916716,32.14238500595093,1.0437257537601035,1.3931387458908693,
1563439049.693985,yelp_set4,yelp,wnmf,wnmf,17,13,2.4782237788655266,32.80743908882141,1.0546714630111111,1.408607496474099,
1563439082.550721,yelp_set4,yelp,wnmf,wnmf,18,13,2.482579564237909,32.976322174072266,1.054197141967144,1.4125621743312156,
1563439115.573299,yelp_set4,yelp,wnmf,wnmf,19,14,2.3356504548812893,34.97211813926697,1.047051848701443,1.4000521302034654,
1563439150.596391,yelp_set4,yelp,wnmf,wnmf,20,14,2.3247274868722485,34.936466217041016,1.0429668379719033,1.3980478122075266,
1563439185.586308,yelp_set4,yelp,wnmf,wnmf,21,14,2.3770098379136044,35.47271680831909,1.055646539981403,1.408104279964654,
1563439221.109439,yelp_set4,yelp,wnmf,wnmf,22,14,2.382707088302169,35.916309118270874,1.049793675969724,1.39452361343046,
1563439257.076629,yelp_set4,yelp,wnmf,wnmf,23,14,2.427115104964358,36.420366048812866,1.034512624737829,1.3854293650237204,
1563439293.5554738,yelp_set4,yelp,wnmf,wnmf,24,14,2.4060714549725333,36.95456838607788,1.0544579294739176,1.4071316879041422,
1563439330.55618,yelp_set4,yelp,wnmf,wnmf,25,14,2.4757730654219614,37.530592918395996,1.0417461330736728,1.3855590401734994,
1563439368.123713,yelp_set4,yelp,wnmf,wnmf,26,14,2.4934548222049813,37.67223000526428,1.0367568536477734,1.3925923144287968,
1563439405.835904,yelp_set4,yelp,wnmf,wnmf,27,15,2.358699665826265,39.6718590259552,1.0465776528944541,1.396134783115728,
1563439445.625665,yelp_set4,yelp,wnmf,wnmf,28,14,2.4482154747552443,38.46863007545471,1.0416647143191813,1.387355432015308,
1563439484.137706,yelp_set4,yelp,wnmf,wnmf,29,15,2.358296347373951,40.724212884902954,1.0393980499517133,1.3894954356872702,
1563439524.9163442,yelp_set4,yelp,wnmf,wnmf,30,15,2.3743858858677527,40.73180079460144,1.0427602045152717,1.3968204898626748,
1563439565.695157,yelp_set4,yelp,wnmf,wnmf,31,15,2.39131980051674,41.598252058029175,1.0339785164782107,1.3871520863650801,
1563439607.351685,yelp_set4,yelp,wnmf,wnmf,32,15,2.40935899723695,41.608094930648804,1.0307887792373274,1.386399940819561,
1563439649.008297,yelp_set4,yelp,wnmf,wnmf,33,15,2.413602314497112,41.99467396736145,1.0370683316742388,1.3850439792657065,
1563439691.065137,yelp_set4,yelp,wnmf,wnmf,34,15,2.4490144345857914,43.05557298660278,1.0348082432472623,1.38401231221066,
1563439734.176998,yelp_set4,yelp,wnmf,wnmf,35,15,2.4465025642832074,43.08505916595459,1.0243548987841038,1.371582142202114,
1563439777.3112478,yelp_set4,yelp,wnmf,wnmf,36,15,2.465208199552791,43.33292102813721,1.024977771501412,1.3746939342147395,
1563439820.679104,yelp_set4,yelp,wnmf,wnmf,37,15,2.4621690582577145,43.689650774002075,1.0386222872807522,1.388045098633401,
1563439864.4018502,yelp_set4,yelp,wnmf,wnmf,38,15,2.458478557906858,44.666120767593384,1.030393950314103,1.3797234186888323,
1563439909.114153,yelp_set4,yelp,wnmf,wnmf,39,15,2.459180649954334,45.04693603515625,1.0334680029162477,1.3811986272459422,
1563439954.2042089,yelp_set4,yelp,wnmf,wnmf,40,16,2.33619281277079,47.23972821235657,1.0244367858040135,1.3716848779217785,
1563440001.5161989,yelp_set4,yelp,wnmf,wnmf,41,16,2.333415486621803,48.62082624435425,1.0322154856804855,1.379128210566075,
1563440050.1841578,yelp_set4,yelp,wnmf,wnmf,42,16,2.362555002801848,48.11637616157532,1.0288027577789833,1.3760848071124672,
1563440098.385642,yelp_set4,yelp,wnmf,wnmf,43,16,2.3473804490241363,48.79159903526306,1.0253536356521575,1.3724597133510652,
1563440147.2197561,yelp_set4,yelp,wnmf,wnmf,44,16,2.358553856204253,48.76927995681763,1.0230905544248756,1.370455449192257,
1563440196.054104,yelp_set4,yelp,wnmf,wnmf,45,16,2.3522169385660874,49.82545208930969,1.0270649022855665,1.373658104123413,
1563440245.933474,yelp_set4,yelp,wnmf,wnmf,46,16,2.366788486465069,49.58862590789795,1.0217758294857209,1.3693984423118586,
1563440295.567384,yelp_set4,yelp,wnmf,wnmf,47,16,2.3680422518274113,50.593388080596924,1.0224160914697826,1.3701181443698245,
1563440346.2021,yelp_set4,yelp,wnmf,wnmf,48,16,2.3606244263906433,51.190577030181885,1.0231422137933208,1.3712145505998043,
1563440397.447767,yelp_set4,yelp,wnmf,wnmf,49,16,2.42386712516884,51.97382616996765,1.0249035585991741,1.3724406844080428,
1563440449.453931,yelp_set4,yelp,wnmf,wnmf,50,16,2.3702131484727005,51.977736949920654,1.030515752918994,1.3764184558157704,
1563440501.4773152,yelp_set4,yelp,wnmf,wnmf,51,16,2.3768759350488367,53.45476198196411,1.0280051267246204,1.3771417987555559,
1563440554.978488,yelp_set4,yelp,wnmf,wnmf,52,16,2.4200021633096327,52.756503105163574,1.02936382684587,1.374185129683096,
1563440607.7680361,yelp_set4,yelp,wnmf,wnmf,53,16,2.41099101843065,53.33588194847107,1.0312677764626983,1.3756756148998637,
1563440661.157998,yelp_set4,yelp,wnmf,wnmf,54,16,2.420090872477175,53.83718681335449,1.0278066485645212,1.3725035571914552,
1563440715.036795,yelp_set4,yelp,wnmf,wnmf,55,16,2.4229187006651003,54.830095052719116,1.02785971565131,1.3705497641565398,
1563440769.926582,yelp_set4,yelp,wnmf,wnmf,56,16,2.436810441328632,54.70715379714966,1.0262069398338411,1.3699991927003192,
1563440824.683156,yelp_set4,yelp,wnmf,wnmf,57,16,2.409926310066396,55.411065101623535,1.0252232825657686,1.3699793634299584,
1563440880.1622841,yelp_set4,yelp,wnmf,wnmf,58,16,2.399777825564918,55.7126579284668,1.018632747044606,1.362982585184262,
1563440935.9296918,yelp_set4,yelp,wnmf,wnmf,59,16,2.4291200299325837,56.547455072402954,1.0210501801250658,1.3672381232936521,
1563440992.519339,yelp_set4,yelp,wnmf,wnmf,60,16,2.4419074768421183,56.3569610118866,1.0232173603608743,1.3685441336220696,
1563441048.9203,yelp_set4,yelp,wnmf,wnmf,61,16,2.4253537067226887,57.7365620136261,1.0273097334669288,1.3729409243974464,
1563441106.732692,yelp_set4,yelp,wnmf,wnmf,62,16,2.415744676317523,57.968836069107056,1.013633496570563,1.3593843113634014,
1563441164.7334669,yelp_set4,yelp,wnmf,wnmf,63,16,2.410262956182457,58.09560799598694,1.019951105387591,1.361334992243173,
1563441222.879509,yelp_set4,yelp,wnmf,wnmf,64,16,2.433906264058294,58.74868106842041,1.0224575215674392,1.368160199327516,
1563441281.682195,yelp_set4,yelp,wnmf,wnmf,65,16,2.4529433323038248,58.89326095581055,1.0206414790404494,1.3654378906510896,
1563441340.6261492,yelp_set4,yelp,wnmf,wnmf,66,16,2.4439885195182924,59.669718742370605,1.0238237954814977,1.368814972094169,
1563441400.3492968,yelp_set4,yelp,wnmf,wnmf,67,16,2.4614193762558543,60.19131016731262,1.024795217503808,1.3643265125167992,
1563441460.58365,yelp_set4,yelp,wnmf,wnmf,68,16,2.4539704423753506,60.06868386268616,1.0219619828985813,1.3676431625643788,
1563441520.7071218,yelp_set4,yelp,wnmf,wnmf,69,16,2.447896521260354,61.342260122299194,1.0119189767151084,1.358180235990353,
1563441582.097128,yelp_set4,yelp,wnmf,wnmf,70,16,2.4587050027891237,61.261714220047,1.022615850958971,1.370472519387475,
1563441643.421988,yelp_set4,yelp,wnmf,wnmf,71,16,2.4757049848330936,62.011883020401,1.0126968293990117,1.3578211435796699,
1563441705.4769542,yelp_set4,yelp,wnmf,wnmf,72,16,2.4867036771212128,62.03114700317383,1.015217611749641,1.3608192661686622,
1563441767.555787,yelp_set4,yelp,wnmf,wnmf,73,16,2.4815956879750445,64.41507291793823,1.0134024499890373,1.3568091328274556,
1563441832.023896,yelp_set4,yelp,wnmf,wnmf,74,16,2.4778920217716447,63.91674995422363,1.0058571432454997,1.3527791745557143,
1563441895.980458,yelp_set4,yelp,wnmf,wnmf,75,16,2.4776943583617665,63.77275586128235,1.0168495432915896,1.3612315584843258,
1563441959.8039958,yelp_set4,yelp,wnmf,wnmf,76,17,2.3476698547393084,66.88359808921814,1.018672746224972,1.362328415088822,
1563442026.7497332,yelp_set4,yelp,wnmf,wnmf,77,16,2.4866338469455656,64.80590486526489,1.0203924096401522,1.3660626138649625,
1563442091.617554,yelp_set4,yelp,wnmf,wnmf,78,16,2.498923204367294,65.03510284423828,1.012978038173575,1.3569204447491052,
1563442156.707593,yelp_set4,yelp,wnmf,wnmf,79,17,2.35495250405377,69.32287001609802,1.017993917115648,1.3606151946528762,
1563442226.086595,yelp_set4,yelp,wnmf,wnmf,80,16,2.4904283547574266,66.1274471282959,1.0199446889271293,1.3640966190387924,
1563442292.27689,yelp_set4,yelp,wnmf,wnmf,81,16,2.4949185502332796,65.9790108203888,1.0107907978273971,1.3583173561186845,
1563442358.322355,yelp_set4,yelp,wnmf,wnmf,82,17,2.348587613061582,70.48175406455994,1.0162389439042023,1.3640598945960603,
1563442428.868119,yelp_set4,yelp,wnmf,wnmf,83,17,2.339411821896988,70.24041986465454,1.0189977247354456,1.3596239861103734,
1563442499.1582878,yelp_set4,yelp,wnmf,wnmf,84,17,2.3381815778860897,70.64726829528809,1.00569998620262,1.352009966780266,
1563442569.870807,yelp_set4,yelp,wnmf,wnmf,85,16,2.4941941592366064,68.07081723213196,1.0213573976334418,1.367605920544263,
1563442638.005209,yelp_set4,yelp,wnmf,wnmf,86,17,2.349085238188678,72.42197704315186,1.0201961673989448,1.3631924091095287,
1563442710.509661,yelp_set4,yelp,wnmf,wnmf,87,17,2.344238085071794,72.57284903526306,1.0157335484848176,1.358773534857183,
1563442783.141161,yelp_set4,yelp,wnmf,wnmf,88,17,2.3742422449687766,73.16829586029053,1.0137266301933465,1.3597418492383704,
1563442856.364674,yelp_set4,yelp,wnmf,wnmf,89,17,2.3695399027423605,73.53399395942688,1.0088240251052873,1.3542687207662467,
1563442929.954814,yelp_set4,yelp,wnmf,wnmf,90,17,2.3548820816248863,74.06299805641174,1.0119117361905587,1.355566489884019,
1563443004.0673249,yelp_set4,yelp,wnmf,wnmf,91,17,2.3592928368880237,74.77018022537231,1.0169829387254836,1.3628801576176768,
1563443078.890829,yelp_set4,yelp,wnmf,wnmf,92,17,2.3556634183613454,74.82582592964172,1.0204823946810748,1.3615034051455008,
1563443153.770006,yelp_set4,yelp,wnmf,wnmf,93,17,2.369657309613359,75.1244649887085,1.0110605919589624,1.3601539586474285,
1563443228.949159,yelp_set4,yelp,wnmf,wnmf,94,17,2.3734170550162474,76.45242810249329,1.0181898527777484,1.3604846740911856,
1563443305.461632,yelp_set4,yelp,wnmf,wnmf,95,17,2.3612294931066913,76.57445979118347,1.0111116330753092,1.3535772866942515,
1563443382.0852532,yelp_set4,yelp,wnmf,wnmf,96,17,2.386706048731405,76.60078477859497,1.015883507786139,1.3584836282603634,
1563443458.7422578,yelp_set4,yelp,wnmf,wnmf,97,17,2.37466700245632,77.50352001190186,1.0119198256637034,1.3571147055518316,
1563443536.2992058,yelp_set4,yelp,wnmf,wnmf,98,17,2.3936870514307387,78.14846634864807,1.0124299902331302,1.3570133053032951,
1563443614.500669,yelp_set4,yelp,wnmf,wnmf,99,17,2.3797420551138444,80.05462694168091,1.0162208768580134,1.361477312634168,
1563443694.6019819,yelp_set4,yelp,wnmf,wnmf,100,17,2.396786969040349,79.95922899246216,1.018789416344589,1.3639824157869191,
1563443774.61467,yelp_set5,yelp,wnmf,wnmf,1,8,1.8366442551807722,12.430093765258789,1.1243907507408153,1.5222259873943802,
1563443787.085427,yelp_set5,yelp,wnmf,wnmf,2,8,2.292666075021984,12.075487852096558,1.1485176436756213,1.5338054588844683,
1563443799.181066,yelp_set5,yelp,wnmf,wnmf,3,7,2.4963171767655297,11.77868103981018,1.1376184125800393,1.5257139040777776,
1563443810.978369,yelp_set5,yelp,wnmf,wnmf,4,7,2.4048097300692888,11.94156002998352,1.1318193863192505,1.5071114367530911,
1563443822.9395971,yelp_set5,yelp,wnmf,wnmf,5,8,2.2056747992655943,12.65717601776123,1.1363507524353906,1.5183348079594712,
1563443835.615917,yelp_set5,yelp,wnmf,wnmf,6,8,2.3103230322819712,12.484536170959473,1.120307801651495,1.4927854988391371,
1563443848.116533,yelp_set5,yelp,wnmf,wnmf,7,8,2.4058665852154917,12.687000036239624,1.1489828738827725,1.5165176509641474,
1563443860.817193,yelp_set5,yelp,wnmf,wnmf,8,9,2.252317005187791,13.272459030151367,1.1283822586739802,1.5038062484594261,
1563443874.1089542,yelp_set5,yelp,wnmf,wnmf,9,9,2.357356586393692,13.497483730316162,1.1076760681958149,1.4776285723845657,
1563443887.6247659,yelp_set5,yelp,wnmf,wnmf,10,9,2.312944644222057,13.632042169570923,1.1027895263698184,1.4708433840682051,
1563443901.280668,yelp_set5,yelp,wnmf,wnmf,11,9,2.4211157630602003,13.796531915664673,1.1132893691472248,1.477539360793472,
1563443915.099136,yelp_set5,yelp,wnmf,wnmf,12,9,2.4679168291159,13.951820850372314,1.1109534428734662,1.4864333795888096,
1563443929.0807061,yelp_set5,yelp,wnmf,wnmf,13,10,2.294020539153955,14.746434926986694,1.0818730942041128,1.4500109865924034,
1563443943.84909,yelp_set5,yelp,wnmf,wnmf,14,10,2.323348564289809,14.9107027053833,1.1094835204804667,1.478184317740311,
1563443958.7834601,yelp_set5,yelp,wnmf,wnmf,15,10,2.409644146984924,15.138564825057983,1.102617012215049,1.4734359696888777,
1563443973.939424,yelp_set5,yelp,wnmf,wnmf,16,10,2.4043378082983438,15.680095911026001,1.0995595311495094,1.471333709809188,
1563443989.639643,yelp_set5,yelp,wnmf,wnmf,17,10,2.4574825117303405,15.441290140151978,1.0935730434178677,1.4715749466342367,
1563444005.100415,yelp_set5,yelp,wnmf,wnmf,18,10,2.4568268483165028,15.60862112045288,1.0930951225039962,1.469082984011669,
1563444020.729225,yelp_set5,yelp,wnmf,wnmf,19,10,2.4341937853667517,15.89073896408081,1.092237369409986,1.4636820924004823,
1563444036.638913,yelp_set5,yelp,wnmf,wnmf,20,11,2.318892916631178,16.793437004089355,1.090393772190275,1.4714364509170978,
1563444053.4520261,yelp_set5,yelp,wnmf,wnmf,21,10,2.489072005601571,16.220669984817505,1.0879385142963294,1.4624246526781373,
1563444069.6927621,yelp_set5,yelp,wnmf,wnmf,22,11,2.33593360823167,16.98885202407837,1.091304041891732,1.4645694656025765,
1563444086.701558,yelp_set5,yelp,wnmf,wnmf,23,11,2.3403681692282063,17.26125693321228,1.1018707375476495,1.4757243331963186,
1563444103.9812741,yelp_set5,yelp,wnmf,wnmf,24,11,2.349924642988249,17.2268009185791,1.0978912416045432,1.4700883322467728,
1563444121.2275798,yelp_set5,yelp,wnmf,wnmf,25,11,2.3787724633361833,17.58695411682129,1.0865222456704942,1.4589604700570424,
1563444138.8291469,yelp_set5,yelp,wnmf,wnmf,26,11,2.3582311517115286,17.744376182556152,1.096557159441545,1.464846580803018,
1563444156.598063,yelp_set5,yelp,wnmf,wnmf,27,11,2.3655976944549337,18.190018892288208,1.0852885548853095,1.4560893466010345,
1563444174.811083,yelp_set5,yelp,wnmf,wnmf,28,11,2.396440501226536,18.120909929275513,1.0854082295873013,1.4562641023715972,
1563444192.954678,yelp_set5,yelp,wnmf,wnmf,29,11,2.418345861670467,18.34479308128357,1.0874492192586729,1.456176567036709,
1563444211.317601,yelp_set5,yelp,wnmf,wnmf,30,11,2.3962704873893514,18.70897603034973,1.0855212263946328,1.4517014506057961,
1563444230.052589,yelp_set5,yelp,wnmf,wnmf,31,11,2.367071048889798,18.801307916641235,1.0789113401503698,1.447670773374105,
1563444248.872349,yelp_set5,yelp,wnmf,wnmf,32,11,2.4066299553392625,18.814493894577026,1.0931773088691443,1.4624446334407166,
1563444267.7127502,yelp_set5,yelp,wnmf,wnmf,33,11,2.4406271691962615,19.16234278678894,1.0827668088918045,1.4550374130610808,
1563444286.899839,yelp_set5,yelp,wnmf,wnmf,34,11,2.4679309614776486,19.40451216697693,1.0865079226593508,1.4502995393349654,
1563444306.330849,yelp_set5,yelp,wnmf,wnmf,35,11,2.477254491641652,19.520644187927246,1.083474166045164,1.4593993469145319,
1563444325.8727,yelp_set5,yelp,wnmf,wnmf,36,11,2.473473008215848,19.65453600883484,1.0719451808492977,1.4421621652109786,
1563444345.5485508,yelp_set5,yelp,wnmf,wnmf,37,11,2.474153941751595,20.10177516937256,1.0817317425104989,1.4492334373229268,
1563444365.6763892,yelp_set5,yelp,wnmf,wnmf,38,12,2.318531473641073,21.28437566757202,1.0824317996614568,1.4495434450180071,
1563444386.986691,yelp_set5,yelp,wnmf,wnmf,39,11,2.45926344754524,20.28856897354126,1.0794451453224667,1.4539794314202497,
1563444407.295049,yelp_set5,yelp,wnmf,wnmf,40,12,2.30537040154325,21.422669172286987,1.0805885762364227,1.4442860401029363,
1563444428.738462,yelp_set5,yelp,wnmf,wnmf,41,11,2.4750082531614197,20.691378831863403,1.074310815571839,1.4437638610207033,
1563444449.453279,yelp_set5,yelp,wnmf,wnmf,42,12,2.3168707581668357,22.158880949020386,1.0803859747284363,1.4503506137484476,
1563444471.635071,yelp_set5,yelp,wnmf,wnmf,43,12,2.325446134519005,22.19191813468933,1.0722738402332297,1.4455446961605445,
1563444493.8450181,yelp_set5,yelp,wnmf,wnmf,44,12,2.326637837732939,22.227691650390625,1.0736364072016755,1.4409817505157523,
1563444516.097854,yelp_set5,yelp,wnmf,wnmf,45,12,2.306063242214371,22.547635078430176,1.075103483303991,1.4441837659436187,
1563444538.659446,yelp_set5,yelp,wnmf,wnmf,46,12,2.3216499254841736,22.690217971801758,1.067670255691496,1.4411874487118326,
1563444561.364534,yelp_set5,yelp,wnmf,wnmf,47,12,2.3113231764021123,22.76785111427307,1.0795093817192196,1.4507850638982644,
1563444584.146613,yelp_set5,yelp,wnmf,wnmf,48,12,2.322611833804224,23.226550102233887,1.072727285069604,1.4477927322462183,
1563444607.387985,yelp_set5,yelp,wnmf,wnmf,49,12,2.342692269901036,23.334931135177612,1.0682926596900728,1.4403697632275998,
1563444630.737688,yelp_set5,yelp,wnmf,wnmf,50,12,2.351166903808931,23.90310788154602,1.0737879931909902,1.4385341062103616,
1563444654.6614988,yelp_set5,yelp,wnmf,wnmf,51,12,2.3698211256144504,23.899218320846558,1.0779491682053504,1.44518456381227,
1563444678.5759559,yelp_set5,yelp,wnmf,wnmf,52,12,2.324458087092971,24.258628129959106,1.068437634302768,1.437680079315567,
1563444702.8584661,yelp_set5,yelp,wnmf,wnmf,53,12,2.3448703253950143,24.36768364906311,1.073936390753687,1.439174006017077,
1563444727.240315,yelp_set5,yelp,wnmf,wnmf,54,12,2.3626024257162825,24.446228981018066,1.0785356189124968,1.4466895908200954,
1563444751.705981,yelp_set5,yelp,wnmf,wnmf,55,12,2.364665081585933,24.719943046569824,1.067246113395374,1.435341532756178,
1563444776.443653,yelp_set5,yelp,wnmf,wnmf,56,12,2.3837734041576297,24.833293914794922,1.0703428249450653,1.4382580356772214,
1563444801.30062,yelp_set5,yelp,wnmf,wnmf,57,12,2.366564161509501,25.231345891952515,1.0781675744748611,1.4428990743389978,
1563444826.553819,yelp_set5,yelp,wnmf,wnmf,58,12,2.38195518782706,25.5142560005188,1.0778034661629476,1.4512846747921768,
1563444852.0927339,yelp_set5,yelp,wnmf,wnmf,59,12,2.342207168289562,25.579344272613525,1.0748754611740878,1.4406128726282221,
1563444877.6864908,yelp_set5,yelp,wnmf,wnmf,60,12,2.3675898115554475,25.72674036026001,1.0729578412483,1.4369900677065863,
1563444903.433414,yelp_set5,yelp,wnmf,wnmf,61,12,2.374069735250366,26.253692150115967,1.0706459060171198,1.4448031623366302,
1563444929.710447,yelp_set5,yelp,wnmf,wnmf,62,12,2.399116047904073,26.250470876693726,1.060265257341598,1.4267800724767477,
1563444955.993545,yelp_set5,yelp,wnmf,wnmf,63,12,2.397290033825378,26.410247802734375,1.072763809720513,1.4441181348340995,
1563444982.418236,yelp_set5,yelp,wnmf,wnmf,64,12,2.424974385107042,26.45350694656372,1.073918961953808,1.4443012895446843,
1563445008.8970208,yelp_set5,yelp,wnmf,wnmf,65,12,2.3923286013200737,26.870815992355347,1.0664505100775443,1.4329844681479948,
1563445035.791873,yelp_set5,yelp,wnmf,wnmf,66,12,2.3846011050864178,26.895123958587646,1.0667833231635457,1.432795796414038,
1563445062.7077172,yelp_set5,yelp,wnmf,wnmf,67,12,2.4067727374788674,27.250688791275024,1.0715644338120853,1.437286759088948,
1563445089.9775202,yelp_set5,yelp,wnmf,wnmf,68,12,2.3964911485711937,27.239906787872314,1.0760584074702706,1.4407712391878926,
1563445117.233996,yelp_set5,yelp,wnmf,wnmf,69,12,2.383156751078431,27.52027702331543,1.0696039533517308,1.434912250320561,
1563445144.772192,yelp_set5,yelp,wnmf,wnmf,70,12,2.37231907227892,27.65672016143799,1.0749820219983661,1.442379015253729,
1563445172.452281,yelp_set5,yelp,wnmf,wnmf,71,12,2.371791177242102,27.998945951461792,1.0730911210952172,1.4421581621587822,
1563445200.46592,yelp_set5,yelp,wnmf,wnmf,72,12,2.4075242044602376,28.096789121627808,1.0670185502555682,1.4337834964846163,
