,user,item,observed,prediction
4515,311,796,3,3.210399907352708
4516,311,944,4,3.0592786899397506
4517,311,967,3,3.508617114995801
4518,311,1050,3,3.812009883562632
4519,311,1217,3,2.904506305020409
4520,312,10,5,4.425252795242708
4521,312,23,4,4.629493764009256
4522,312,137,3,4.427855330856487
4523,312,172,4,4.862989651888784
4524,312,177,3,4.322179495285525
4525,312,194,4,4.295537106602377
4526,312,427,5,4.931702395832728
4527,312,479,5,4.571345581346076
4528,312,490,5,4.275662181475829
4529,312,499,4,4.394400077753056
4530,312,506,4,4.576389952445616
4531,312,509,5,4.408031611977196
4532,312,589,5,4.525911192504742
4533,312,596,5,3.8000508241013815
4534,312,607,5,4.466594796203167
4535,312,610,5,3.866974411535179
4536,312,640,2,3.5801755276578584
4537,312,657,5,4.788529461575271
4538,312,673,5,4.230684547245888
4539,312,945,5,4.270379458442724
4540,312,1192,3,3.8185644487894748
4541,312,1298,5,4.2080565159879795
4542,313,28,3,3.8174332907713002
4543,313,47,3,3.6619675696179117
4544,313,63,4,3.0301925100538574
4545,313,102,3,2.9899325779388968
4546,313,125,3,3.287215989808327
4547,313,142,3,2.931786575227726
4548,313,143,3,3.5744458648061697
4549,313,147,4,3.3499078514783194
4550,313,157,3,3.822296450173485
4551,313,195,5,3.8112841011056
4552,313,202,5,3.594897979881225
4553,313,211,5,3.919905012739739
4554,313,215,4,3.65259486266875
4555,313,231,2,2.6633026287409938
4556,313,300,4,3.3702563320313295
4557,313,309,4,2.510093155422789
4558,313,331,3,3.329810732322416
4559,313,385,4,3.2450662341977643
4560,313,402,3,3.2119828311296823
4561,313,419,3,3.5895519961283253
4562,313,432,5,3.641119754311992
4563,313,452,3,2.4698509957747903
4564,313,465,3,3.6571675579572283
4565,313,489,4,3.9467182243664665
4566,313,499,3,3.906466241695252
4567,313,502,3,3.585253807914548
4568,313,503,5,3.321380928048599
4569,313,504,5,3.628459488142611
4570,313,505,5,4.0302556921528545
4571,313,519,5,4.157259278230458
4572,313,520,5,4.076835244307294
4573,313,546,4,2.838997254884679
4574,313,568,4,3.541887719030411
4575,313,588,4,3.700972733310075
4576,313,615,4,4.002674101011722
4577,313,625,4,3.250484105045125
4578,313,636,4,3.1472833162221363
4579,313,661,4,4.247981473352399
4580,313,683,3,2.399458589865903
4581,313,696,3,3.052810027336744
4582,313,735,3,3.8698153457439743
4583,313,744,3,3.3968400264715988
4584,313,748,3,3.0798152644010415
4585,314,15,5,4.61272790302218
4586,314,25,3,3.8048925119357806
4587,314,53,1,3.34743772060956
4588,314,65,4,4.013119393849975
4589,314,70,1,4.3625182265229565
4590,314,72,2,3.674762815667796
4591,314,106,2,3.2795990830360875
4592,314,151,4,4.414735607555315
4593,314,158,3,3.012609341200915
4594,314,318,5,5.0
4595,314,332,5,4.054031375518718
4596,314,401,3,3.280919064652902
4597,314,433,3,4.37510039951598
4598,314,470,3,4.203992203114083
4599,314,496,4,4.882098928350575
4600,314,542,4,2.826924175310025
4601,314,546,4,3.4393496771037237
4602,314,655,4,4.719887719649184
4603,314,717,3,3.260349851056929
4604,314,731,4,3.5771078475741476
4605,314,742,4,3.995379781825008
4606,314,747,1,3.9446356303749917
4607,314,775,3,3.0184851608563106
4608,314,790,4,3.357714274439436
4609,314,820,5,3.078558715462758
4610,314,939,4,4.2292742942874195
4611,314,1012,4,3.9346390917743608
4612,314,1074,3,3.69931492820373
4613,314,1469,4,3.302344056938357
4614,315,23,5,4.166664943956893
4615,315,121,2,3.6091703005619173
4616,315,203,3,3.9371654610831945
4617,315,204,5,3.8653965964792127
4618,315,286,5,3.973985341474966
4619,315,324,3,3.049163963402094
4620,315,520,4,4.233429874903926
4621,315,642,5,3.8652902353488576
4622,316,44,4,2.6992764841040087
4623,316,89,1,3.724137979542851
4624,316,286,5,2.9646666332548355
4625,316,435,2,3.4331185851359716
4626,316,515,4,3.5167384550723546
4627,316,531,5,3.2237527782450353
4628,316,633,4,3.3978657093559996
4629,317,354,4,3.73295663175942
4630,318,4,2,3.8386463786378107
4631,318,8,4,4.397010018947441
4632,318,14,4,4.005146263115655
4633,318,40,4,3.087100393071381
4634,318,77,3,3.6404023934019234
4635,318,100,5,4.14735418536849
4636,318,133,4,3.9512000688452367
4637,318,179,4,4.176054280528844
4638,318,188,3,3.8990777402298424
4639,318,196,3,4.004940077107791
4640,318,210,4,4.1063066804881325
4641,318,265,4,4.207899989664071
4642,318,307,3,3.914555015607757
4643,318,321,4,3.1850409152970682
4644,318,385,4,3.490149838607539
4645,318,514,2,4.288539846101099
4646,318,540,4,2.8268349073523638
4647,318,618,3,3.8283912040973624
4648,318,712,4,3.3421186252986614
4649,318,722,4,3.0727917274886716
4650,318,732,5,3.7761238711920058
4651,318,866,4,3.5420904264608017
4652,318,968,3,4.030845892922515
4653,318,1048,4,3.1378785408534244
4654,318,1050,4,4.086939316187105
4655,318,1204,2,4.123553511822516
4656,319,261,3,2.6938829593363613
4657,319,332,4,3.30281328644666
4658,319,346,3,3.806770170630663
4659,319,682,3,3.0665709771313
4660,320,27,3,3.833519449731953
4661,320,89,4,4.689073366415216
4662,320,122,3,2.82091844786491
4663,320,145,4,2.6377049534871344
4664,320,147,4,3.8508278888075975
4665,320,172,4,4.622566987374034
4666,320,176,4,4.358565040868375
4667,320,183,4,4.610300249495028
4668,320,195,5,4.2050652208202965
4669,320,204,5,4.323233687489124
4670,320,232,4,3.5204034625919816
4671,320,240,3,3.2185998497685224
4672,320,274,4,3.964512495019044
4673,320,572,3,3.3945440638131408
4674,320,732,3,4.14729633684161
4675,320,751,4,3.8854091618504847
4676,320,825,4,3.6138493409798675
4677,320,833,1,3.574219032496378
4678,320,946,5,3.4756389600969464
4679,320,1059,4,3.316372076228447
4680,321,32,3,3.53906114782641
4681,321,86,4,3.8659549175137684
4682,321,170,4,4.114961452180596
4683,321,182,3,3.8324946672394056
4684,321,275,4,3.7708091697635076
4685,321,283,3,3.52323826114354
4686,321,286,4,3.6247588128910038
4687,321,357,4,4.031825101200832
4688,321,519,4,3.901407547395078
4689,321,531,4,3.6558896577849436
4690,321,611,4,4.033592329852105
4691,321,651,3,3.743774461790655
4692,321,1050,3,3.291327016022243
4693,322,127,4,4.411015475199394
4694,322,258,4,3.978373732622206
4695,322,303,3,4.005715830856646
4696,322,654,5,4.113614414266301
4697,323,23,5,3.9534013947243545
4698,323,50,5,4.309586930983397
4699,323,93,4,3.8386818961544527
4700,323,179,4,3.972203931957319
4701,323,222,3,3.595969288129997
4702,323,288,3,3.3242649438756593
4703,323,294,3,2.808324811851668
4704,323,295,3,3.1469644765044658
4705,323,544,4,3.247782543562926
4706,323,762,4,2.9576709876313863
4707,323,876,2,2.6478378055322835
4708,323,993,4,3.3140190321996994
4709,323,1012,4,3.494557761855745
4710,324,1,5,4.619191969551054
4711,324,259,5,3.2853941518642666
4712,324,270,5,4.782198108990237
4713,324,276,5,4.666605695818177
4714,324,292,3,4.8004662217168645
4715,324,301,5,4.129330485616152
4716,324,327,4,3.98593424109538
4717,324,328,4,4.269814725704711
4718,324,331,4,4.512355169570272
4719,324,411,5,3.7009680565266097
4720,324,458,4,3.8940114512444985
4721,324,475,5,5.0
4722,324,678,3,3.653739678058647
4723,325,32,3,3.4075943769868844
4724,325,58,3,3.4598687836017215
4725,325,105,3,2.4477244057122634
4726,325,132,3,3.7516844299262946
4727,325,134,4,3.9310190749531486
4728,325,182,3,3.765962866327291
4729,325,199,5,3.6521733968385113
4730,325,200,2,3.3733322939148063
4731,325,205,4,3.5220463173511645
4732,325,210,2,3.723151867685264
4733,325,480,4,3.8592811819295094
4734,325,482,4,3.682763136128126
4735,325,495,3,3.2523007331444047
4736,325,523,3,3.816651268438978
4737,325,529,4,3.486337680324951
4738,325,647,5,3.8818324618098328
4739,325,1149,4,3.7361115420173276
4740,325,1203,5,4.039233923395973
4741,325,1523,4,1.9063470206675885
4742,326,1,3,3.392381254817525
4743,326,4,1,3.090717218161297
4744,326,127,1,3.7334725183685857
4745,326,161,3,3.315903716756666
4746,326,173,5,3.789189046546291
4747,326,176,2,3.5504049066957797
4748,326,180,1,3.727336659134393
4749,326,187,1,3.5968830139215
4750,326,194,4,3.7078209288329114
4751,326,226,5,2.9278338205628995
4752,326,229,3,2.9651051215884237
4753,326,239,3,3.022436047920204
4754,326,367,3,3.169938629364638
4755,326,378,4,3.398061610954403
4756,326,385,3,3.0556790562113627
4757,326,391,4,2.646137724786836
4758,326,419,3,3.5520475577894635
4759,326,441,2,2.2859097155867225
4760,326,484,5,3.9383449955105636
4761,326,498,5,3.8628011728777976
4762,326,510,5,3.743441495206882
4763,326,515,5,3.75140822775197
4764,326,616,5,3.3339134923257205
4765,326,663,1,3.540808863101594
4766,326,849,1,2.6068805510013062
4767,327,7,3,3.4929124746837537
4768,327,31,2,3.2709286526992196
4769,327,44,3,2.9969497276819443
4770,327,48,4,3.7666343314658133
4771,327,86,4,3.4831573344554787
4772,327,87,3,3.6157011050318513
4773,327,95,3,3.5895827332947365
4774,327,98,4,3.7280077471326636
4775,327,99,4,3.416293210067604
4776,327,108,3,2.8829853901570353
4777,327,111,4,3.266575399306799
4778,327,129,4,3.5929788467164223
4779,327,131,4,3.1964757270089175
4780,327,150,4,3.364761984688364
4781,327,152,3,3.3836400917627794
4782,327,160,4,3.3296557911810605
4783,327,186,2,3.36407316651582
4784,327,286,2,3.142722843650651
4785,327,302,3,4.008132217711321
4786,327,311,3,3.4681948183190765
4787,327,333,2,3.232626888629647
4788,327,336,2,2.312273903638145
4789,327,338,1,2.41030086882258
4790,327,367,4,3.2311380094188764
4791,327,447,4,3.094633072227301
4792,327,507,4,3.5578299177355084
4793,327,523,4,3.7807953413516713
4794,327,568,2,3.2332080669395076
4795,327,658,2,3.1976276326726163
4796,327,663,4,3.553576154378624
4797,327,682,3,2.729310806848286
4798,327,709,4,3.5900413429161735
4799,327,732,1,3.3324601972504273
4800,327,792,4,3.4380705110278678
4801,327,845,3,3.2610072474129637
4802,327,896,5,3.6151532545512906
4803,328,65,4,3.5819453768151526
4804,328,73,4,3.4086702753187317
4805,328,77,4,3.5122004964696427
4806,328,89,5,4.185887967796526
4807,328,118,3,3.0363121401055397
4808,328,133,5,3.6855993334859414
4809,328,135,3,3.981090035946769
4810,328,153,2,3.646464731186445
4811,328,181,4,3.768786618567109
4812,328,182,2,4.05347950396316
4813,328,192,4,3.903550671490983
4814,328,194,3,3.9597156119141337
4815,328,204,3,3.8069343836892626
4816,328,227,3,3.182867862544026
4817,328,229,3,3.05943483998862
4818,328,230,3,3.4953219197905283
4819,328,260,2,2.517097487610746
4820,328,318,5,4.3633014373834085
4821,328,328,4,3.417699983563798
4822,328,343,3,2.8757339231801535
4823,328,357,4,4.091322822350089
4824,328,427,3,4.310876531644764
4825,328,433,2,3.4443766717000255
4826,328,520,5,4.197765179589107
4827,328,549,4,3.4241250153884653
4828,328,572,3,2.9372584138004445
4829,328,597,3,3.0057303689701764
4830,328,606,3,4.165078883569127
4831,328,637,3,2.7258059604669906
4832,328,662,3,3.2329161737708705
4833,328,685,4,3.1106938712366925
4834,328,692,4,3.446815557284024
4835,328,723,3,3.346475876423201
4836,328,744,4,3.370750718875309
4837,328,778,3,3.7143925469866246
4838,328,798,2,2.5499218272807727
4839,328,809,4,3.060107587030211
4840,328,849,3,2.703503773631938
4841,328,956,4,3.5986806697766927
4842,328,984,3,2.8775013418446878
4843,328,1107,3,3.299265654023645
4844,328,1217,3,2.650680143908689
4845,328,1518,3,2.6876238417158764
4846,329,11,3,3.5462824178826597
4847,329,39,2,2.7508911724866634
4848,329,199,4,3.6924060500858182
4849,329,286,4,3.328676289636582
4850,329,295,4,2.9275547162323536
4851,329,333,4,3.256493870523039
4852,329,651,4,3.6755382918200565
4853,329,879,2,3.0014448397070566
4854,330,1,5,4.767107822628384
4855,330,15,5,4.584280767956457
4856,330,69,5,4.777275293994454
4857,330,100,4,5.0
4858,330,102,4,3.9628758599457408
4859,330,185,4,5.0
4860,330,202,5,4.761146345693501
4861,330,205,3,4.663612452166425
4862,330,283,5,4.875537101563256
4863,330,385,5,4.304023392570827
4864,330,559,3,3.9623471918048
4865,330,708,3,4.359986715421897
4866,330,969,5,4.685753882941123
4867,330,1035,4,4.023766526164178
4868,331,175,4,3.6131033972720066
4869,331,178,3,4.298530038774737
4870,331,268,5,3.5657213414462468
4871,331,269,5,3.811964030815209
4872,331,302,5,4.001995431192906
4873,331,304,5,3.189514913245145
4874,331,506,2,3.547673918770146
4875,331,1017,2,3.227666908094056
4876,331,1101,4,3.5529632872534527
4877,331,1199,1,2.9851865767541783
4878,331,1296,5,3.177077788852131
4879,332,9,4,4.607517687903558
4880,332,31,4,4.445182125445755
4881,332,38,2,3.7394815127559284
4882,332,56,5,5.0
4883,332,73,4,4.299187073102255
4884,332,77,4,4.074523316210041
4885,332,79,5,4.770058230987014
4886,332,96,5,5.0
4887,332,118,5,3.880181732322463
4888,332,121,5,4.101464671662101
4889,332,122,5,2.9385291920508863
4890,332,125,5,4.447248186454525
4891,332,172,5,5.0
4892,332,195,5,5.0
4893,332,222,4,4.520581472879189
4894,332,230,5,4.600647140988269
4895,332,240,4,3.634036105157513
4896,332,294,5,3.8408616673409592
4897,332,313,5,5.0
4898,332,323,5,3.4544973654053392
4899,332,327,5,4.341283805325814
4900,332,356,3,4.1022874339087805
4901,332,406,3,2.870761236651769
4902,332,450,5,2.7896084214359425
4903,332,452,4,3.3997676516190674
4904,332,628,4,4.452878206007266
4905,332,742,5,4.4404495761109235
4906,332,756,2,3.2887509178473042
4907,332,833,5,3.736063451452687
4908,332,845,3,4.4739590015482955
4909,332,983,2,2.914645854213961
4910,332,1042,4,3.8120720218561526
4911,333,100,4,4.087060070145993
4912,333,174,5,4.304625115327079
4913,333,269,2,3.8358658914859003
4914,334,9,4,3.537559689847399
4915,334,19,4,3.6111218923305244
4916,334,20,4,3.26578509820622
4917,334,23,4,4.1525320712642895
4918,334,42,4,3.8647629091009152
4919,334,56,4,3.925322478972942
4920,334,79,4,3.754023190071699
4921,334,81,4,3.399139931589861
4922,334,82,4,3.7291324975435116
4923,334,91,4,3.5791587783119594
4924,334,116,4,3.9549256288925245
4925,334,124,5,3.7001245180860853
4926,334,134,5,4.020605370953568
4927,334,143,2,3.526258014902198
4928,334,154,4,3.6333294928771687
4929,334,155,2,3.0979699344224176
4930,334,164,3,3.479749306344756
4931,334,169,4,4.1297534071168585
4932,334,171,4,4.026095552019718
4933,334,172,3,4.051052788702621
4934,334,179,4,3.6281178973886004
4935,334,181,4,3.8839544366036436
4936,334,203,4,3.48554887368682
4937,334,217,2,2.951333028208899
4938,334,238,4,3.8800782647090917
4939,334,248,4,3.377599927906485
4940,334,255,3,3.2917705626756124
4941,334,257,4,3.501633134136201
4942,334,283,4,3.5904900737135113
4943,334,301,2,3.2692920979524236
4944,334,337,4,3.337282877123663
4945,334,433,5,3.733802159646677
4946,334,462,4,3.820046644137383
4947,334,494,4,3.8628333964743806
4948,334,506,3,3.829093919343148
4949,334,508,3,3.415700227014331
4950,334,537,4,3.854946734378857
4951,334,569,2,2.7820403116114707
4952,334,607,3,3.9146405143826724
4953,334,629,4,3.296671343471167
4954,334,675,4,3.6478332660715913
4955,334,710,3,3.377170201023769
4956,334,712,3,3.048358477794323
4957,334,736,3,3.7255504328564
4958,334,740,3,3.1023435942745583
4959,334,744,3,3.326980891219714
4960,334,856,4,3.8559593197560096
4961,334,865,2,3.400233963407954
4962,334,879,3,3.1412536612083097
4963,334,887,5,3.8713941516236052
4964,334,896,5,3.8433631514465567
4965,334,899,4,3.337054794641168
4966,334,931,1,2.1716847008064555
4967,334,1048,4,2.6896256834185026
4968,334,1132,2,2.86121425289025
4969,334,1226,4,3.4080634555590814
4970,334,1426,4,3.0118048232939567
4971,334,1504,3,3.6927291901696595
4972,335,322,4,3.2340347213543352
4973,336,15,4,3.4474859938581304
4974,336,26,5,3.3231281203284526
4975,336,42,5,3.619015251294031
4976,336,151,1,3.225931320126835
4977,336,204,5,3.500290462482619
4978,336,475,4,3.69725201115435
4979,336,546,3,2.841152220722513
4980,336,628,3,3.4021572128478965
4981,336,710,4,3.420364696515258
4982,336,780,3,2.730920940021501
4983,336,785,1,2.9448021132265616
4984,336,1048,4,2.6446716290280925
4985,336,1079,1,2.077843127024925
4986,336,1183,1,2.361794203058019
4987,336,1446,1,3.3515303338388844
4988,337,50,5,5.0
4989,337,181,2,4.165648156120755
4990,337,228,5,4.442900628989111
4991,337,879,3,3.7038077219641803
4992,338,189,4,4.2080905450105845
4993,338,197,5,4.239071973918078
4994,338,215,3,3.5130420418798405
4995,338,269,4,4.076691375435871
4996,338,286,4,3.591991615279188
4997,338,488,5,4.079076858472123
4998,338,523,3,4.05613461314054
4999,338,525,4,4.042900566779756
5000,338,1124,4,3.709914304901808
5001,339,7,4,4.1210624197952095
5002,339,74,4,3.3400887059414686
5003,339,81,5,4.0827927212121775
5004,339,124,4,4.648359869797236
5005,339,131,5,4.0307637700358185
5006,339,136,5,4.364364402274145
5007,339,144,3,4.399596202931476
5008,339,156,5,4.2916759421559485
5009,339,168,4,4.599754591303539
5010,339,173,5,4.683580042251559
5011,339,174,4,4.65147122588054
5012,339,191,5,4.453977625434866
5013,339,205,5,4.20489147837478
5014,339,238,5,4.419178036662905
5015,339,327,4,3.8057139575754433
5016,339,404,4,4.185990145668544
5017,339,449,3,3.3548821691807302
5018,339,485,5,4.168736702949367
5019,339,488,5,4.484656144736531
5020,339,546,4,3.186952195066165
5021,339,549,4,3.9662074371026574
5022,339,568,3,3.9082214038648755
5023,339,657,4,4.826119963344498
5024,339,719,3,2.8791756226844534
5025,339,939,4,3.6606164403757684
5026,339,1135,2,3.4001548088135127
5027,339,1267,3,3.2553006183254527
5028,339,1404,5,3.5627529367583266
5029,340,15,5,4.410158402416261
5030,340,66,5,3.9535250785155265
5031,340,179,1,4.4528981440858395
5032,340,180,3,4.806458073747157
5033,340,274,4,3.992474075677458
5034,340,428,1,4.351398325412278
5035,340,502,2,4.434541349899021
5036,340,584,3,3.7555636589797348
5037,341,330,5,3.881398413620639
5038,341,872,4,3.991938011151635
5039,341,895,4,4.102593120727021
5040,341,1280,2,3.7224197764799127
5041,342,3,2,3.0418492565711586
5042,342,93,4,3.5810509094660437
5043,342,98,3,3.959425812202903
5044,342,188,3,3.384413859616671
5045,342,192,4,3.7481602457899226
5046,342,212,5,3.426314082517459
5047,342,216,5,3.6331984943298887
5048,342,251,5,4.399663125228333
5049,342,262,2,3.5800220651761787
5050,342,276,3,3.62943258560399
5051,342,294,3,2.9316616662718
5052,342,319,4,3.365910422168411
5053,342,320,5,3.6951802447384843
5054,342,327,4,3.1084016331723054
5055,342,378,4,3.634313957561299
5056,342,381,5,3.2928861390016078
5057,342,408,5,4.425884716842613
5058,342,412,3,2.19740693920562
5059,342,421,3,3.5946520421451966
5060,342,433,5,3.672652860130271
5061,342,461,3,3.7819445452001097
5062,342,487,5,3.7342126471813106
5063,342,496,4,3.8735873325397234
5064,342,499,5,3.547959434963674
5065,342,531,3,3.7158189254926106
5066,342,692,1,3.2681357898601475
5067,342,844,3,2.824882835102819
5068,342,846,2,2.940040690133835
5069,342,875,1,2.7133927269408904
5070,342,965,4,3.6366358721552587
5071,342,1057,2,2.1677594173639294
5072,342,1070,3,4.064307800797074
5073,343,4,5,3.8367524074459745
5074,343,7,5,4.2340906106799086
5075,343,9,5,4.011364389735504
5076,343,10,4,4.322805846580668
5077,343,26,3,3.9940516346096007
5078,343,28,5,4.182743547508881
5079,343,50,5,4.727055298874178
5080,343,53,5,3.2875261374563607
5081,343,56,5,4.4032533382273895
5082,343,65,5,3.9589314591072133
5083,343,67,3,3.3698857278542422
5084,343,68,1,3.9396663176766906
5085,343,81,5,4.060103236790704
5086,343,98,5,4.684606092856291
5087,343,127,5,4.950099130483687
5088,343,134,5,4.716140354344574
5089,343,154,5,4.376133726446804
5090,343,159,2,3.7739028092739244
5091,343,176,5,4.4208744508840665
5092,343,179,5,4.396742772248451
5093,343,189,4,4.4016232750979825
5094,343,193,4,4.209628427849678
5095,343,197,4,4.429842820860327
5096,343,223,5,4.512154876073926
5097,343,234,1,3.985428775747667
5098,343,236,5,4.099284855968154
5099,343,276,5,4.461242681155502
5100,343,288,2,3.590440345288441
5101,343,318,5,4.825954211690381
5102,343,385,3,3.7383931048104446
5103,343,429,4,4.758321236752911
5104,343,462,4,4.228071672852796
5105,343,473,3,3.3455465079054165
5106,343,476,2,3.203502522641539
5107,343,523,5,4.304587129722317
5108,343,536,4,3.6981538015413964
5109,343,561,3,3.5409145835581954
5110,343,568,1,3.9319783438808913
5111,343,582,3,4.205692500560936
5112,343,606,5,4.293613189288458
5113,343,657,5,4.722834261086272
5114,343,747,4,3.790185585076436
5115,343,1008,4,3.8638625634858297
5116,343,1039,5,4.1972712463364426
5117,343,1140,3,2.4786520665238054
5118,344,4,4,3.744356391294107
5119,344,11,3,4.029018631510671
5120,344,13,3,3.8597665599122353
5121,344,26,3,3.504148749591421
5122,344,71,3,3.6960471933429093
5123,344,86,4,3.817253248507074
5124,344,95,4,3.9110274562153844
5125,344,96,4,4.266963832503187
5126,344,98,4,4.230543276887274
5127,344,118,3,3.067794389101638
5128,344,122,1,2.2434696430207794
5129,344,127,5,4.034280472026721
5130,344,169,5,4.460220860266016
5131,344,203,4,3.866275382383246
5132,344,235,3,2.8619620723542574
5133,344,269,4,3.9770740861869887
5134,344,273,4,3.66472265085765
5135,344,276,4,3.763508603093426
5136,344,281,3,3.0865754697104806
5137,344,285,5,4.228636013671587
5138,344,297,4,4.091341726889911
5139,344,311,4,3.80679399864374
5140,344,367,5,3.6058257469853285
5141,344,476,3,3.0619995083103837
5142,344,478,4,4.275688597137097
5143,344,494,4,4.265081998761755
5144,344,516,5,4.194593522964491
5145,344,562,2,3.2461819388294852
5146,344,694,5,4.148997945847972
5147,344,709,5,4.231647189689305
5148,344,713,3,3.5250644912011166
5149,344,742,3,3.7958592596905456
5150,344,751,4,3.4128429064881187
5151,344,864,3,3.3351242672316492
5152,344,928,2,3.062606883645617
5153,344,1082,2,3.1137846888626113
5154,344,1137,3,4.309315012157326
5155,345,4,4,3.5359461460045263
5156,345,9,4,4.054104318041974
5157,345,14,4,4.090812226992798
5158,345,65,4,3.4585156251257807
5159,345,66,3,3.4387716909225583
5160,345,69,4,4.049430943051392
5161,345,81,4,3.7443494001250763
5162,345,124,5,4.438100046662095
5163,345,125,3,3.886938086638428
5164,345,131,4,3.687931088167481
5165,345,191,5,4.538100125616494
5166,345,204,4,4.266929991256226
5167,345,220,3,3.4449291129537007
5168,345,237,4,3.8756787527914836
5169,345,255,4,3.420641220155402
5170,345,258,4,3.75523625153808
5171,345,268,4,3.895886840938588
5172,345,274,3,3.64575274354389
5173,345,280,3,2.9835529849466287
5174,345,287,4,3.7379169106942034
5175,345,293,4,3.8842520993610825
5176,345,300,3,3.6950111583568153
5177,345,303,4,3.8879755758566295
5178,345,305,4,4.0326697030842436
5179,345,323,3,3.1369490646638885
5180,345,461,3,3.9839661138257756
5181,345,485,4,3.9504247071304723
5182,345,498,4,4.484612748236912
5183,345,518,4,3.9054052400253343
5184,345,566,3,3.620547689315541
5185,345,620,2,2.888750649082866
5186,345,639,4,3.989105962297509
5187,345,715,4,3.1983824605495403
5188,345,738,3,3.1917203196720476
5189,345,742,4,3.733232524899701
5190,345,762,5,3.287544522948956
5191,345,886,3,3.128928793265446
5192,345,1074,3,3.214258740237241
5193,345,1101,4,3.9122064705550894
5194,345,1281,4,3.236349859879921
5195,346,3,3,3.0172450976731495
5196,346,55,5,3.4888962416451754
5197,346,64,4,4.33673519670004
5198,346,67,3,2.937473765365401
5199,346,97,4,3.7285607506946623
5200,346,120,3,2.0904353223505963
5201,346,127,5,4.086598823929208
5202,346,144,4,3.7260528322369213
5203,346,153,3,3.6637647543042977
5204,346,203,4,3.889592714377283
5205,346,211,4,3.807519468755296
5206,346,216,3,3.6512187713405906
5207,346,219,2,3.1528024447447267
5208,346,234,2,4.023994844831571
5209,346,240,1,2.781287378055635
5210,346,385,5,3.459850138076804
5211,346,391,2,2.8915419668724636
5212,346,403,3,3.2589081818104724
5213,346,423,4,3.852165853012391
5214,346,520,5,4.016564926726414
5215,346,541,3,2.700261486643076
5216,346,657,4,4.163726214150874
5217,346,669,1,1.6318274942858375
5218,346,708,3,3.424586594884906
5219,346,739,3,3.4176978381948624
5220,346,743,2,1.8967047443840224
5221,346,842,1,3.223800749694153
5222,346,1039,2,4.062905195952904
5223,346,1217,4,2.753685403624822
5224,346,1232,1,2.746009171035943
5225,346,1258,4,2.19920204376411
5226,347,15,2,3.8329638342013124
5227,347,24,3,3.641136337261729
5228,347,76,5,3.515696645187895
5229,347,91,1,3.77024963634373
5230,347,100,3,4.0092881938822655
5231,347,156,5,3.8793368657992704
5232,347,159,4,3.3630897745192465
5233,347,183,3,4.149685219335417
5234,347,188,5,4.050703641027024
5235,347,192,4,4.046337344396203
5236,347,195,4,4.070320356643925
5237,347,202,4,3.8306286507906795
5238,347,203,5,3.974109860961046
5239,347,290,3,3.0732247389501577
5240,347,293,5,3.899351167629879
5241,347,369,4,2.7995866175923454
5242,347,386,1,3.158788784589416
5243,347,405,4,3.5048067139699324
5244,347,550,5,3.301388623488325
5245,347,595,2,3.006481129497118
5246,347,660,2,4.022126414943204
5247,347,686,5,3.720439553243144
5248,347,689,4,3.119248686635594
5249,347,742,5,3.7556329410956044
5250,347,928,3,3.0821728409196716
5251,347,943,4,3.6063970149292515
5252,347,977,5,2.462501434674353
5253,347,1047,1,2.9230064023111253
5254,348,25,4,4.176806604130455
5255,348,243,3,2.810240661428943
5256,348,477,3,4.225186575159634
5257,348,974,4,3.5023252113115717
5258,349,100,4,4.1249062588100145
5259,349,118,2,3.1895340078381405
5260,349,125,4,3.4537902407394747
5261,349,126,2,3.9493818234171276
5262,349,276,5,3.617135198236255
5263,349,1028,2,2.8249795556030666
5264,350,23,5,4.58364235644899
5265,350,89,4,4.329510094077499
5266,350,132,5,4.397522959547274
5267,350,168,5,4.241828722273874
5268,350,173,4,4.582616074582328
5269,350,179,5,4.118233231473693
5270,350,183,3,4.270404260863151
5271,350,195,5,4.052781054504991
5272,350,271,3,3.543885887079604
5273,350,435,5,4.543541556162649
5274,350,483,5,4.830040534237701
5275,350,654,5,4.651167319546416
5276,351,310,5,4.24215209070128
5277,351,312,5,3.7143061871670233
5278,351,332,5,4.1788761808678645
5279,351,882,5,4.116796270154443
5280,351,989,4,3.5204857140772456
5281,352,39,5,3.059300374394686
5282,352,56,5,3.4373837749028615
5283,352,79,4,3.8627890940234937
5284,352,86,4,3.746231068188452
5285,352,92,3,3.480104761274992
5286,352,98,5,4.037636703121747
5287,352,144,5,3.604796723681782
5288,352,156,4,3.8416327035931177
5289,352,176,5,3.645339201965498
5290,352,653,3,3.8960623637390652
5291,353,270,2,3.710613704291989
5292,353,315,4,4.184550149397719
5293,353,327,2,3.5221410919895
5294,353,331,4,3.6043630736446595
5295,353,333,4,3.925746771509958
5296,353,346,4,3.7877160918340245
5297,353,358,1,2.502608727610287
5298,353,750,4,4.061673640901417
5299,353,905,4,3.371354421847876
5300,354,42,2,3.918484994537948
5301,354,60,5,4.121620504717419
5302,354,81,3,3.335065863987935
5303,354,109,3,3.463966060276285
5304,354,143,4,3.7798498406983967
5305,354,171,4,3.813777591839292
5306,354,186,4,3.945033056308104
5307,354,238,4,3.768158697192657
5308,354,241,3,3.4117364290417327
5309,354,246,4,4.034518884784746
5310,354,248,4,3.305471570173995
5311,354,270,5,3.476345711916563
5312,354,286,4,3.301780896321792
5313,354,303,5,3.665915335446768
5314,354,306,5,3.8021839807717575
5315,354,308,4,2.767980442648029
