,user_id,business_id,stars,prediction
2026,c_BJYuAQgTo4636WIMnYRQ,9MnbQg7kfb_WgxoV0hXKSQ,5,4.481511630077526
2027,_0FoPvVGFGbhrQG-1Bqh3w,gaviK8-M4QdeoQOiAwdaYA,3,3.254038760171228
2028,yCVcjZeMioTjJo5AJXrYWQ,6o6XxnI8RWhnAVSdxqCJWQ,5,
2029,GehJKq_QQRTpJaKp_mGOuA,o80p16nM5CWbl22JP1nB-w,5,4.566258971877609
2030,KAsT9bKTSQ1Z3gdctRCTCg,PfuI6ZxYHnSiWc4TwJpqyA,5,3.3920925258766776
2031,g2eLsnHZz9XToxBEZitEUA,Frbldz6phswVyMNvwherhA,3,4.506912952125639
2032,L3a0MecnhkNap0bpNicBrw,_a6jhRFIgOe74U73T5B-Ww,3,3.8728861411156292
2033,Z7RzJ-WYCA-IHWGmNoRH6Q,-Jhlh8Scjy669NdtCfKSSg,4,4.56133890494443
2034,tNl-gEgIOM_4zRc-sNigXQ,zQNJwaWR1M1zDjLNVJiNEw,2,
2035,ry-CdVaSU3pNJBLJrBKD8g,tqxS-gA5zhBvdI5lk7kDGg,3,4.457684897667329
2036,DI73SMGhaeryOJjxxOUzmw,kNtToQSP_Y5U8tznLXuCaw,5,4.488249645166107
2037,qGsqft7jMTyN-nSrOyMfLA,KuJEyXesWoyOm3GQm0rqcg,5,
2038,etwHow2zXrNEkp-7gP4H8A,5lw5rrhFMz-liykUn8dGSw,5,5.0
2039,HdyYsnQ31s7UeVb1cZJJNA,NEVA0IYbawceL6kz5v5DAw,2,3.79968954418427
2040,B8ftggaAAenXu9677wHfAA,e0L_PwSBdmzVkADSBgh4jQ,1,
2041,NfoAmvEZ3NVTAtOEshCvwQ,ZiJVt1CsKoXyqSOZW8V4-A,4,5.0
2042,ELHcxCsjolOi37mOksfrsw,RWd83o4drIOE60W1meaESA,5,5.0
2043,6GBA5qPMxZSWksYOFWMk7g,kKCwp86xU9XKRnAALQDhrw,4,4.200817790871396
2044,8dTvNrH7FLZfFu2uwO6v5g,VHsNB3pdGVcRgs6C3jt6Zg,2,4.703521206852405
2045,4tWaCAdeMUZgLMxorjDY4w,FgckrAuRyoNWZiAuSvajiQ,1,
2046,S5cn3nwONA0jRoPpmmEE9g,EYmj4QlhqgrsMXnLeGLu3Q,4,3.4100513658858853
2047,sGeZFu7RcU-mrOuoUIuojA,pVLZQRs67CF4gZCEYCe_3Q,4,2.840295750692428
2048,qEK_1yK05r5YB0EXvWET5w,S_9OaE_RBWBIXnUKvxJKsQ,3,4.1194927851466545
2049,-ZCPgA0ujHZH8hiPp--7Gg,yUB8CDsYMES3cN-xcHXCkQ,4,4.106308543379567
2050,2-iZ3lifB5gGWcpP6EgCCw,PGUuVJEzM0H-ZMB6m1D6Ig,4,4.268950602355671
2051,xzFwCeHtPczly7G8BRx9Qg,mofOjB6flg-eAWOFbOkHfQ,3,2.797724298479272
2052,V4z9bI9Pki4ga7s3BaJp-A,eWg_XPt--3IWyMCZ_1dFlw,5,
2053,GxkY7BqazkQu6I9HBDpbqQ,Pgbnj8TaADhaatrRTE0IVQ,3,2.629872685771864
2054,91xmKfauSPNdDqURy6c5rg,t_yiQnxUDdPPCN2z4QyezA,5,5.0
2055,FhDpBAZV5HLvtY2T65qNPA,5JJ1yA3I_rfLwpl6ouImjg,5,2.8717142099560564
2056,D7vqQ2D1mmj_1EV1lNXsnQ,XsL8QBBn4ydWhEVewP_T1w,1,4.121896402905659
2057,_lskrt2BMPKP0LqzHabUSg,-fiUXzkxRfbHY9TKWwuptw,5,4.010257112454788
2058,3q01t4MOeMF2K4Xn-51G8A,-fiUXzkxRfbHY9TKWwuptw,1,3.6099266204742806
2059,cc08B0OTaRFagQGfzrFL-Q,0QgFIP9W0eGZSxCSQRQSCg,3,2.7270476900973613
2060,BJz2fV3HS3xsHF7rwPhnRg,kNtToQSP_Y5U8tznLXuCaw,5,3.59318405382468
2061,qzZ27JSm86chVOLAxS9BZQ,uGxZdLLgMQDvFSqiXyCg_w,4,3.741988126527704
2062,sIsS3TxL1024eqB6KUe-9Q,qFwc6pD29qnTgd9tZDRYig,3,2.5666647818642176
2063,dQ462cmjOZa_LUlr9stspw,lWmDrnqgU6w3gFaJyn_1Uw,1,
2064,SPu_Fn8rd6NRs71I2KDOmw,TqMJF1cNE0H33wC5GRLl2A,5,
2065,3Sx4gmty-gBnEy9IT96kGQ,wvSGMSvw1b9B02kLQdaw8Q,3,
2066,C2iFhJOLjUPZwAnv4te8Kg,kRE70uST2CmGZDfL3WfGhw,5,2.569401791825293
2067,Rdp3C5KacNRbufVLL_XhMA,jeTfL2kCyBtmFGSrSQHqVw,5,4.212423264245596
2068,2ksVcU44Z1_TSTy_pPJR9A,O0T9D5frdwE-KeO3ecn3Ow,1,
2069,eiapBN-1Q9pDf2-0jKjIDg,8GUMO244E8CxfJcyJIWFOA,4,4.452002932847421
2070,qE4VgmG1Zai9QRp4iRxOXg,l4x5FFzfiCFrGN0S-uZbBQ,1,
2071,IYJQXv-KtGjxO6ehyET0LQ,D88CTD2UrsSTsrDDuL04_A,5,2.6427018706442498
2072,3cADFWNkeGKBsy7WO-VrBw,i1YpfdZTpLj8TrKm9HlCig,5,4.2047957419950075
2073,sMJxfdSL4ecftOcQAnyQnQ,CxBPeMdK7oFcDdoennTe8A,3,3.529326891192388
2074,IYJQXv-KtGjxO6ehyET0LQ,XbHxWOciYlBhJOjKRQbo9g,4,2.624763094446474
2075,Jkw5j0VcylCMhZxwtngA7w,-i3dOjumvOw-52aGXU1xDg,5,3.5140622820057943
2076,VC6oNH-jTXIMd8HLib7_2g,8mKV3KThn3wXGL3OVxrCNg,4,3.8274886049835755
2077,HH1-RYLmZgbW9gT0vQJp0A,hvPPw19VdGRsOEkxgyD7tg,5,4.93968179818502
2078,NMw_b3fBtmwU5fTRXhbSIw,miMx3VNOW8qPJC5wEGaIOw,1,4.88194503977622
2079,fJqujrcvx2qKlVMHZFso8Q,UEsFV-zCAL_E_DTv-wGzfw,1,1.9346587843536949
2080,pFRE2mNCQvx9DUU542c6Dw,HAgPykErkXpPJlwOHbY01Q,4,4.450033287465022
2081,GS8_c5JANYuYzc1_7GS-Ug,lWmDrnqgU6w3gFaJyn_1Uw,5,
2082,dDYQwQIJXvxNnReaN00j3A,-zEpEmDfFQL-ph0N3BDlXA,5,
2083,cek_1lxcWUmOkVBtYMbQ-w,RQxLNvAra_MUUPHdhukilA,4,3.349826564096714
2084,XClZgZxPw4sTEnkqzh-wGA,oWQwUw8xfQgi1nVNKgS6vA,4,4.139969046164668
2085,naWZ0ikm6vc-rhIIScN-CA,EI1JbmO_Le9u3qaYJtlMjA,5,3.2461294997993893
2086,syuzk9vxQ-Qw0M20hFA_zw,RwHE2Rt-DHlwWuxFLjPbgA,3,3.106334740695244
2087,nOtv_QB8W7r5LXUaGqyOzw,D1vTUM0rBlcU39A9emQW8Q,4,4.585202777013462
2088,IxiVty8zfZC093jiaFaG3A,CpNMXASiwtJv5eCDf0n63g,3,3.2795599296235727
2089,WEGWG2ahF1ScyhbrtsIC2Q,5jXwI9WpDxGDmzmkmE0RTg,4,3.6590639518534585
2090,5F_ASUSCHFf3YotkKioZ5w,RWd83o4drIOE60W1meaESA,5,4.533821044588152
2091,xN-xoLhTHUFfTS_BMGG0xg,0grgvnq4GgoY-estWytUhg,4,3.916232235821283
2092,DH_hsBOnmMmms9JrWXADmQ,nyI3q0CseFbPbTobHuzgkw,4,2.1713337133352653
2093,jhRgMAP5xR0wW48c7Kle4g,4cPM1Hcj3UiN3fxyOsiR9w,5,
2094,v6SPS6gLo7wEgzEr6_U_YA,NEVA0IYbawceL6kz5v5DAw,1,
2095,2Isg5wP-NmtV7Oxnorco1Q,th4pZ5LkoIIkb1Vmu_m2DA,5,5.0
2096,2WPS6dCSfx3PjqLKqljOFQ,w5Y_FiGPSlPemJVxAZZToQ,1,2.421933794193332
2097,iI7bvMmRnVpAqKfK5dQgCQ,C31ExBTn_6UxbTVkWPtNkg,4,1.2100961406752602
2098,Zfep2EZg7DrQK3mT7wJ-Hg,AE_q1IxLxwDeU0LdTnXxtg,5,5.0
2099,AJcwRgdkHtu3kOrEKlXq8A,ZGIkQIh3KTLM1yOCNpvU5Q,3,2.874233476852241
2100,4w8VZsyVuZzvYNhzeX3unA,CcDdWX48wSLD5L9hGi7A8g,5,
2101,VqEfnxlBB6rQOJIHkmmS0g,9BxyFs3bVmpH63JMs8P_HQ,5,4.77372428913955
2102,YgfQtCQQrcRmMq6lnfOASw,QdganL5AW9E_fNoRVroLig,1,
2103,8dIVljbC3bCQ7E9uzsoipA,9MnbQg7kfb_WgxoV0hXKSQ,2,3.631844609907045
2104,diq5MPpBsEMN0XG37uKsOg,JbnNk6do3aHF3Kr1bX4HzQ,1,
2105,Rg3C1gCJsyshSpp-35HLbQ,S_9OaE_RBWBIXnUKvxJKsQ,4,3.5171181155631785
2106,LhCabMt5hyHvVjlUJbYgnA,vdBpx5l5djH7yJ0SpOy27w,1,3.6750454022858547
2107,44mo3LWfucZriGe_kp6Czw,aELkI0mfF1EbQo_m44vEKg,1,
2108,Myy-tV1aKksxkQ2R7QUkAQ,rXIDrS8Rz8r09vH4gjHfGQ,3,3.647226329007725
2109,r5sEAjS-JLMef4l5rounPw,bkh5o6bCzDCovSkRYBsU1w,1,1.0
2110,wHNHNzMghPsCSAkqR_OxPw,0grgvnq4GgoY-estWytUhg,4,3.239899793225497
2111,PjYaEnWRFB7uogiAeaXQQA,NEVA0IYbawceL6kz5v5DAw,3,3.5366030981009056
2112,ATNUGl4oM2usCKt0eSB79w,FPDweEfY7HAwvosRrlUvSA,5,4.050220516599267
2113,SaiTHX_eb3mRy_26rU62tA,mofOjB6flg-eAWOFbOkHfQ,1,
2114,QR8KnSf760PZI2-NnYcJBQ,zUayeEQ3_1fM_71X_1PdGQ,5,
2115,4ALe7TgiDdGdm6Ux7b94Xw,RT7C2OY2W675e6qUUrBdsA,1,2.414731247530662
2116,MG3kdFrljYCcwkmzDDtR8g,SUktrYdNQD8k2vvkM4OpfA,4,4.322958794886228
2117,5jFD-cEYSCvHboXiQnJNvg,VuMgSpUJ9ONgSkddjM4JqQ,5,3.4370779406412457
2118,nxGbzuclK1zQK-lBomt2IA,4i1AM_8rL1M2nd9xTpE1kg,4,5.0
2119,bdhK3dUd4QBNWKGW21YPsA,etLsW18rOOhxQc0sQ-BGFQ,5,
2120,6_l_FIvy5eOWkMrmaDuuKA,Igr5Id1TWyM3JLsY_td9_w,3,2.86947195722939
2121,ywg87pHaC3oG4VgRkoyvlQ,CSn2-XpArLLYeZ_k2BKzrg,4,5.0
2122,nij8FbzOEvp7WCj6KTnw7Q,CObgcxFJuEXZZpm4Mw3z1A,2,1.653944280463819
2123,D7pIXSG_UiVYDuaPQjjwFg,Rd5H5-3KbF0IwXSmHzHLdw,4,3.485676773312549
2124,qmjoMFMZdLH69_6eGTGDZw,OKr-300J8R-htRPS0adPDw,1,3.6947166136000287
2125,-VsjDBOjtOQnM9tbjNDErQ,5jXwI9WpDxGDmzmkmE0RTg,4,
2126,3aCz89BHkCVv6hfQHEaLLw,BU44MZzM82yPiBhMyj9r7w,2,2.8875539125626495
2127,cCn-SeN33ez3O14DlulckA,OyBStpjF5e_iRCMXflFasQ,5,1.8592057451673594
2128,9GaM_kwQ0d_3YuPHx6OSXA,NSzhahVpI_B32snhJHM0HA,5,2.8002533054702634
2129,IyT-7NCPA4P9oNuuEdE6gw,Epr8Ft7LwYAzotFwxQX6uw,5,
2130,h-M0pJdRXTwYev6kbdMOew,hvPPw19VdGRsOEkxgyD7tg,5,4.3635402773015475
2131,Jl2UkzX4G12wsft3vKQ2AQ,-zEpEmDfFQL-ph0N3BDlXA,3,3.7814238574156107
2132,oGwm_6paNthMnkOxYGrwRA,Kws-gPJjF4RxLxJE_2BjKQ,4,3.655652670537826
2133,NkbnM_UP04K6efK9g8emqw,4OuEWZHLRISfdfoz_DOZIw,5,4.828991213480873
2134,JOvWk1nQdtZNz2TSC7MxaA,NXERVbjRdwe0Deg4d_fVlA,3,2.1170825411663605
2135,CIBY-34qsfSc4KjEogrNwQ,-fiUXzkxRfbHY9TKWwuptw,5,
2136,ROcoQQIZ3QTabFmCON9SYA,o5Mofj5KJkYAMs_fhxftpg,3,1.5134751699770435
2137,Yximlvn0cfb3yVDaLuXDxw,NEVA0IYbawceL6kz5v5DAw,5,3.4384458236271884
2138,p9WVPQVhVzbBh_KEWJ21Ug,SVXpyYPAuvJVKcfZ0nMKyg,1,3.3805167366558773
2139,nE3gkNazmQ3G2X1RcssADw,aANR9KZfeCMVF6kMls58Sw,5,4.014037025963172
2140,5eD9hlaTLgf9vsTXUKgSVw,z-Q3uNXOjr7iYpl9kexFzQ,1,
2141,lOccDkiDxktnWRcSN7CKMg,bkh5o6bCzDCovSkRYBsU1w,2,2.6056071319713183
2142,dzQYW9gijbGN3bAaY7xofA,t_yiQnxUDdPPCN2z4QyezA,5,4.309642954928119
2143,VvhqXmDwSZgufC9OQOyQDA,BcrFZDyviqw_wF9oQQ5qVA,5,
2144,lhXwpjhju5GvdhbDloX5Xg,8sCEkyczBsOEqizt3mfXyg,3,2.693295060102559
2145,5g7Q5ASRxJyAsEjMaYxGKw,pCer-vIZM05p423MFmiSng,4,1.3777315703533042
2146,EBF42L3Ls-f5nZBdi6cL7g,GSe0S6LTB01O5z-6V6T87g,5,
2147,lh6vZFjZEStWh6NhYLHWXA,aLeozHo7RPI1jM30UM9iKw,5,1.9024589966219936
2148,Ste5wYM3Kd-AZBUlHrk8KQ,8mKV3KThn3wXGL3OVxrCNg,5,5.0
2149,Kcuvv_Y7dcDYQsazat_nsA,nplkC6vnh4qT9xH-vhup6w,3,3.6147233302301855
2150,K6gxhRjAzRUWqEmMMzsT8w,CmCqXvO1weWgwaZMjMa55w,5,4.910688709759636
2151,-YV1yESQXqR3vpIgBjKDsw,ufcf9VJn55RLDYGWsYDxgg,4,5.0
2152,PACS2nRQfwS7fYHNBL4ozg,tZT_0yAeFxuihVnGXoCbWQ,3,
2153,oN4XAZTH0vm5PpT4zs0uDw,8k2l-fbaeQU9lVG4oRgxUw,5,
2154,ZgWVyPXX6bpmLDV1xvOl-w,VIJ2KiDKhUVhhpNylEIfog,5,4.766013886479957
2155,e0t3oQ92kAfZP2YIRYNHOw,a0EMdy6U8H1gHiMrIR3QcQ,5,
2156,eGooILT-RkZ4cT1AHJ9gfw,8n1Bf-bpu6NYyUcGLMLZow,1,1.027189769403941
2157,N2I5TLfgjyQ8FUdU6L6ydg,X57f6FWZiwI1wOidPPhOrQ,2,
2158,EFxCjJod2sDqQEkojG3rlg,th4pZ5LkoIIkb1Vmu_m2DA,4,
2159,gPSID0wvnMblOZjeUHSzIA,u8C8pRvaHXg3PgDrsUHJHQ,1,1.0
2160,1nQ9YYGxQTgon0T7VOsCzQ,_a6jhRFIgOe74U73T5B-Ww,5,4.150074083889712
2161,8VLHmmJ6kcEs9pcGyt5SmA,tZT_0yAeFxuihVnGXoCbWQ,2,4.074162120884672
2162,_oxSgMz5Ryfs0NQFqy56Cw,SgG5E7PUrCIsEMP0BVSlTg,5,4.646613404930895
2163,ZT70ZzpVrWl013A-sId3Kw,qeJnMI5RmyJ2TZvkqvjn6Q,4,3.1056760593667834
2164,KVtfOVtABmPI4FZ_dwzRpw,y-xy2Bp2k7CoIYUKFjKUFg,5,5.0
2165,AJcwRgdkHtu3kOrEKlXq8A,ViJjcvNH_Up1mXZ5NieApg,5,3.8631777467590465
2166,e-xP3WMLrH2k9kGuZjOUOw,5_cn7M-9swHrFbnqZtYGBQ,5,
2167,6DGXpqvfJOfiy8WRbUlFLQ,Pz2mK5ZkmiWiHZG0OUcKdw,4,4.297096739084936
2168,gF37cxBOnIi3ZoC6FKmu-Q,PTQVaWA-I5ZLzwy5oBbVMg,4,3.676099729400995
2169,lKZjmSZEv0NZpqRsBrZ4-w,KKOuKBbU5ksSuyCT6EUD5A,5,
2170,oy9UmyUl6h1fbwoGE7aYiA,ncu6t4kzEs4qWCafcQzFJw,4,4.688152337969321
2171,liKJbqJFK-AumJAQtoHukA,oK9mdYF8q0XSkhpKs8ChHg,1,
2172,Fb2QR-EKG6wUlOLrKC_lIg,u8C8pRvaHXg3PgDrsUHJHQ,4,3.599321126766732
2173,B8WruADju0mx5FlkLfYYfw,7AlULGZI1pHt0imODsqdkg,4,2.9532004174991293
2174,FCp7OgVuh8GhAuRb9khfLw,4M8RT8AAv-QMEDTq0hWDJw,5,
2175,R_pzMPWMBJlIJcuT489kDg,UFvqa5OIX4Jy6l5okEir8g,5,4.426244118523659
2176,eonKcHbaU4XDoyr_4hTF7w,VIJ2KiDKhUVhhpNylEIfog,4,4.324950964307572
2177,uUlE5YNzx7MfnhYwEtdPAA,-zEpEmDfFQL-ph0N3BDlXA,5,4.443704460633974
2178,d92rKzKlJjaTxDrIj1eQlw,xX2uM2EIeR03KrGBCrOrcA,4,4.183937529397157
2179,Hz7X2SWyDMTQTaV6PBkcdg,VIJ2KiDKhUVhhpNylEIfog,5,4.1934660706433355
2180,2ozTAT2AWoSjuXKylmeF2Q,GSe0S6LTB01O5z-6V6T87g,5,4.9983284860952955
2181,nAK26ZPE67w90eii9Qh06w,e9shtyZ7-9GYcbPIVV--XQ,4,
2182,59ygiX9-a8B91rb5qvtIgA,-LfTBo0oa_uD454ScEW2XA,1,3.0321824416530183
2183,L29i3xoYOPeAi3GKUwL53g,4OuEWZHLRISfdfoz_DOZIw,2,3.9942946825474497
2184,BuGjP27rEGWlkGhzOcehpg,E6QAh8UPRo6Tlg6hkcWCHw,5,3.5598402413690184
2185,BuGjP27rEGWlkGhzOcehpg,X57f6FWZiwI1wOidPPhOrQ,2,3.3962191034436144
2186,pP--9gQQ_62QVgg1KRlijg,iLxG2Oo8HNSZFvJvba4W6g,4,1.7997951877370932
2187,i5VIGNSXkj2YiEN7RhKp4w,dn9lwYUxmhs_mLKPu7L25Q,1,4.4609756577134565
2188,a96XQLmThtv4850wOO2GTg,RWd83o4drIOE60W1meaESA,2,
2189,eJ8YtyhVKZRKTSZ0xYlaTg,VIJ2KiDKhUVhhpNylEIfog,3,
2190,BrRXLy-hJf1X5z-K2SpVaQ,ejdBoVvEdn5fdycuJRen8Q,4,4.146813712680659
2191,tHYU8tHs0JdDJ9juaS6WRQ,IwNXCRp7bp3BlNoUJMV3EQ,1,2.8891635592512372
2192,pFRE2mNCQvx9DUU542c6Dw,a9KUNRphQVLeCsC3RAEQPA,5,4.7344076811742
2193,r3OuSfDzYmH8bvo47CSydQ,7B-suS0RHxqxZBBfVfiPLA,4,
2194,j9Il_XzeuUAi3hAAa2g6CA,0-WocGTpO3Zm4q1Zzz49Rw,4,3.988499739349656
2195,XGlstFB--L4g_hZ8wvFnkA,Z7lIfcYVn1Ia5exVoSiNIw,5,
2196,Yximlvn0cfb3yVDaLuXDxw,hvPPw19VdGRsOEkxgyD7tg,5,4.6618613901482995
2197,qmjoMFMZdLH69_6eGTGDZw,pSNoCTOMGkB6SLb-A77yYQ,1,2.7293116285224364
2198,D7ypVwmT8535TsPslvVUQw,1YqkSk2xorNWPOoieIMApQ,5,3.867664916130561
2199,WJdXYIM5cphh_28C5Bhnfw,BoTQepQTjGbTXA4g4Hj-WA,3,3.6077392456468296
2200,LFzCNWu8tIxGNPk358QVJg,BoTQepQTjGbTXA4g4Hj-WA,3,5.0
2201,B8WruADju0mx5FlkLfYYfw,wmhFEY8IctqfSBO0NDcb1w,4,3.9736918786769877
2202,SRtAAM81V00MfFrqJ_q7ww,d_Wm9CpzIo_0T-XLfq1UcA,4,2.75717653504502
2203,Tvm-jf8rVF4373Y_wmt0Nw,aqTdhZDTSjA42_Uh2E6V7A,3,2.2419343179450597
2204,sMxeVQ2EPAVjIA1sgFowGw,pMiz7SP82Tknv1NbVqoSfg,3,3.65631593750841
2205,14e9dGCCCZG2SYzgag9nEw,oWQwUw8xfQgi1nVNKgS6vA,5,4.4032086092189875
2206,1y8TIZsuzkV_kRynDR1xXQ,o13eH93qmWVNFZogkjhd9w,1,
2207,qmjoMFMZdLH69_6eGTGDZw,Mc9sMBVNi53lqxHLCiLWiA,2,2.308243297316396
2208,CmmxYWqyUhe_2B_Qbd2oUw,cDGaMsCAx8guR1IUrxLxWA,5,3.5061703083688744
2209,m84fG7cIB_PKLC3B9gBo6g,_a6jhRFIgOe74U73T5B-Ww,4,4.972620190650615
2210,k6yIWgBW-up28RBEzkreCQ,_n5wggIEfBzCUepjgvHXAQ,3,3.4229202099652616
2211,oqETV6OkP-lVj4GrvZJRqA,PiD4hteskHnFC4GowN34cw,1,
2212,VnlUnPrfae-fbqDoXuvDbw,ZfQY1dNPN8IYmwEjZuVtVg,4,4.737979877567082
2213,Jng7zVZNIuldIXgdOrh35Q,-fiUXzkxRfbHY9TKWwuptw,3,4.133501032568441
2214,voIBnJIRbgOfU0YhzHx8EQ,mklo4H47YWK7f18YXTCEoA,3,3.706936045168436
2215,v0vfSOTBwFtilFM2MTfjug,Pz2mK5ZkmiWiHZG0OUcKdw,5,
2216,pgXEXVd-lDgurLkM2dQRHw,r0LOcoFgCgJwDgpmPZt4wg,1,1.0452365356826772
2217,GzNA3JsJV0-_AgUnaMRvWA,O3zVw-VAcJi8ta4B6v5iAA,4,4.626288260059645
2218,1iQX9C2SuDzS2LZUjtA8Vw,kNtToQSP_Y5U8tznLXuCaw,4,4.27208632898831
2219,BJz2fV3HS3xsHF7rwPhnRg,c9PkUjunOI49r9oO4ZJcmQ,1,2.7357338945051013
2220,A80IzbAoQmfsiPo1QCHzRQ,8DXMeoz5BRqDMx9Dp3Qy1A,1,
2221,QehMW7YNxEBhyKDBsPi7Dg,O3zVw-VAcJi8ta4B6v5iAA,3,4.407161209034843
2222,XmE8f-4TlubJOTUE96Bp8w,ezFZVzNCtPdFATNGzCumjw,1,2.8615160366564516
2223,0HE-15aFZcn2ZocIjgiFuA,hCWX7t0vVzZzurvQnO69dw,1,
2224,C_ZQrG6VyPTtCwUHSDJu7w,uvVOuCbo4_5z_J5WJVG4QQ,3,3.10328551737045
2225,dotVbK6H6_wkxACxxOU05w,L2c-qKZWumCmOCR-dqBLrg,3,3.8716090860318926
2226,3iF2g_w4k0yQitbM-OzPHw,D2f7q_jP-qDs777xlzfglg,5,
2227,VxdBd4XPX8Y45PM9IlqIrg,WDTzX_C2CbAwxBbqm-od6g,4,3.194821674357009
2228,4V1Tm-vrGi0Et4wf4n0apw,2YnUIGGmhoJX4Cd61nQLkg,2,4.716516849104051
2229,EypKQWN3tst8gn47vrcHMw,d9_VFWoells38JCx1QMGlw,1,
2230,S1b32Tx0hJQeHFHQLwWRww,y2V42mxWvVoH4NvUT_n8eg,2,3.834765538172798
2231,fg9GljF0Tk-CY1r43z97xg,iZleRh4SOtf4GquA5L8WXw,4,3.7368741334922477
2232,IoaOnkfEBS9OehC0pAhCQw,L2c-qKZWumCmOCR-dqBLrg,4,4.296918789529927
2233,Myy-tV1aKksxkQ2R7QUkAQ,QdganL5AW9E_fNoRVroLig,3,3.33357606944563
2234,Ev55kUL77kZk6xCYam5www,0-WocGTpO3Zm4q1Zzz49Rw,4,3.892836825968962
2235,WtpRh5soYH-ievHYOznn7g,TWcilg9o0HMAnXvMNwfXRg,4,3.458905964173982
2236,87xHs4b91exH19B8lcpn-A,xp9-HFOcV93zdQxNuH5dUw,4,5.0
2237,KSZxHoNvLw3H3yE7rBuTMg,x6wgf9qmusAcd7npyTgDWw,5,
2238,5QOtcHU1SoqEqBCRR6FhsA,qFwc6pD29qnTgd9tZDRYig,4,2.4860858303083275
2239,eQ9r-095qWWNDx-keS-S9w,9MnbQg7kfb_WgxoV0hXKSQ,4,4.014286915351731
2240,1eI6Jq-6IT9F7qxs8aFPOg,doEpdTg3l55-IWemTlG3tg,1,
2241,SSECzaIJfl0a-LH0Y-5v8Q,qeJnMI5RmyJ2TZvkqvjn6Q,1,4.518318920271432
2242,MFoDRss_gXO4J9nNxkxtFw,Q8kTugdx8Iw5AzRzz6qd8w,5,5.0
2243,KTiAT45jaxJYLwJ3J946jA,9MnbQg7kfb_WgxoV0hXKSQ,5,4.712896041252707
2244,lsxXAODLauD_9XMY1hhxnw,t0HT9od2xZ0Fc5a0PFB2BQ,3,1.9470291582227726
2245,D7vqQ2D1mmj_1EV1lNXsnQ,nsSfCKW9KDB4COj9bzXApw,5,2.823336638694838
2246,t5IlUxtc4YFUCYStjdlXfA,iZleRh4SOtf4GquA5L8WXw,5,4.077863373174364
2247,ZtrDypfw0tqGcgl53T7EgQ,aANR9KZfeCMVF6kMls58Sw,3,
2248,9DUhEBzWGqIxqHoKL6Neew,yiWYJnHngOJWuP_CFP6Itw,4,4.552435679897834
2249,GxkY7BqazkQu6I9HBDpbqQ,e9shtyZ7-9GYcbPIVV--XQ,4,3.840130167722425
2250,pFRE2mNCQvx9DUU542c6Dw,L2c-qKZWumCmOCR-dqBLrg,4,4.189298579405134
2251,XYLhewspu4KnLM2lYg74zg,pMiz7SP82Tknv1NbVqoSfg,4,1.7841934475773296
2252,M2AwRcea20Mu76ibxTi85w,kNtToQSP_Y5U8tznLXuCaw,4,3.3786700818798527
2253,yefWPwXxCQx3eIra4-ajew,EmezZdxbvjydG5FkN6Mecw,3,1.0
2254,4x-31I4lu5tIF4S3dpNaHA,w5Y_FiGPSlPemJVxAZZToQ,5,
2255,kSXl89kfPCKtcWGj0Oi0uA,BoTQepQTjGbTXA4g4Hj-WA,5,4.219817660964837
2256,e5p_k0QeIh_5JMSmbSt8bQ,-A4suUjxa7gNaiUMDjO42g,2,1.0
2257,1TVhmXcDVqFTtyJNKEFVxw,RWd83o4drIOE60W1meaESA,4,3.5112571498260614
2258,vxftSV2MbZbjUkKIH88QiA,-zEpEmDfFQL-ph0N3BDlXA,5,
2259,HFI1uLoNf5O8dCczZYDa9A,ROqguJiDvDB6rsFCyk2MCw,1,
2260,nqMG01GBhD381FKn0hixow,9MnbQg7kfb_WgxoV0hXKSQ,5,5.0
2261,UECNO7xdzZPal_IznSQYCw,AzZtRUAo43Ow9ITDfPEShg,4,4.531534312837442
2262,jT-0lUpPW7yAeJx5OmH4HQ,ZCOlXSjVXtwDF4RdflA7Lg,5,
2263,cVVuck5Colke6SmUVHQ1_A,GSe0S6LTB01O5z-6V6T87g,5,4.672984742938104
2264,-Q8cGu_PGBYpxgI74P3dMw,FM6hRJtjDwNeZWa64wpdRg,5,
2265,EyijGEmk9MP-ufMOG-mlmw,etLsW18rOOhxQc0sQ-BGFQ,5,4.157691902907629
2266,Yw_3b4FvSCWQD8Ta5fL5Uw,UUsS7SrTQQ2AvvpslfrvFA,4,3.4103304246170425
2267,h96SrR5ojPAJqATAm5lz_A,ZyOgY-z9sHdHp8_FDoQAJg,5,3.807897194779081
2268,xq8MehjzMhUEl33Eun4OCw,uMuTnzVi9DzDXfG7gVDU3A,3,3.5085054859696525
2269,aAl3cZjLsEGMAaESeEdH6g,E9HN0nA8eRsIBZYkL0H3xA,5,
2270,LV121L8aIAKAELjCClSzgg,w0z9RLe5O8KM0XDsROdHXA,2,
2271,W-TGOPCei7ucNZYZINIU0g,oWQwUw8xfQgi1nVNKgS6vA,5,4.887066454002608
2272,9ddAVT2QljITsqkqPjIa6Q,6ockUmdOBYBApEsUCJkBzA,5,
2273,Rg3C1gCJsyshSpp-35HLbQ,boIILzBqhjWhq4G0BsB5_A,4,3.5142830846260815
2274,7lWo5nM84zG6QggxX4zouQ,E1R-eyNDimJzdtajqh9KsQ,4,4.05405681154439
2275,pFRE2mNCQvx9DUU542c6Dw,XYhqWJmUdrUVLvWMwUdMHg,5,4.889764443482456
