,user,item,observed,prediction
2667,97,96,5,4.017624442660197
2668,97,132,5,4.065796849608987
2669,97,135,5,3.8922254257863593
2670,97,153,5,3.9603535606063
2671,97,175,5,4.088095961803316
2672,97,183,5,4.116514028720419
2673,97,189,4,4.170457684061082
2674,97,191,5,4.209422917746007
2675,97,197,3,4.294518470843916
2676,97,204,5,3.9540488420578845
2677,97,205,2,4.216589547081004
2678,97,408,5,4.898821637403571
2679,97,431,3,3.685540968286753
2680,97,526,3,4.073781566365101
2681,97,663,5,3.9828222608329904
2682,97,919,5,3.894571066633084
2683,98,25,5,3.37353493964646
2684,98,88,3,3.1781242143749022
2685,98,168,2,3.8910056619109237
2686,98,322,3,2.794938673919262
2687,98,428,5,3.5522089634627996
2688,98,514,5,3.395419596255768
2689,98,523,5,3.541538163912114
2690,98,629,5,3.174189920289611
2691,99,1,4,3.9856500253963314
2692,99,22,5,4.334756262115572
2693,99,25,3,3.6845190466225586
2694,99,28,3,4.077378470865043
2695,99,64,5,4.750945408282763
2696,99,92,4,3.6480223547851236
2697,99,117,5,3.753785841305048
2698,99,121,3,3.5853972338995197
2699,99,125,4,3.8675624665675024
2700,99,201,3,3.8031562297980503
2701,99,238,4,3.909680486621409
2702,99,275,1,4.0690487900569785
2703,99,300,4,3.6031522433038456
2704,99,315,4,4.311094656682423
2705,99,332,3,3.559531181980706
2706,99,342,1,3.024652242579103
2707,99,345,3,3.5016740688337995
2708,99,358,2,2.7427278114536082
2709,99,367,4,3.6036523601443453
2710,99,405,4,3.2786405351253074
2711,99,456,3,2.2379795312699313
2712,99,471,4,3.7271922911342426
2713,99,475,5,3.965437296678242
2714,99,591,4,3.570676573748202
2715,99,595,4,3.2028868176067222
2716,99,619,4,3.5283659257245175
2717,99,751,4,3.498740435177123
2718,99,763,5,3.5729718004253286
2719,99,815,2,2.97495508682253
2720,99,829,4,2.8817456748231067
2721,99,845,3,3.641695696786263
2722,100,286,3,3.2202940364491
2723,100,300,4,3.1532993118305277
2724,100,310,3,3.1850472499700198
2725,100,328,4,3.121256970252123
2726,100,347,4,3.3622378314368633
2727,100,349,3,2.7344045925835996
2728,100,678,3,2.6230310356919753
2729,100,690,4,3.2075856905077216
2730,100,874,1,3.109800430241419
2731,100,879,4,3.2561041584457038
2732,100,880,1,2.8761168579028937
2733,100,908,1,1.868463884009662
2734,100,1234,1,2.447295138425656
2735,100,1235,4,
2736,100,1237,3,3.1884549773712307
2737,101,1,3,3.7242729860928145
2738,101,7,3,3.3455900377924666
2739,101,111,2,3.0754202091565577
2740,101,117,4,3.209295545083835
2741,101,147,4,2.8964336736680587
2742,101,181,4,3.6442538901286285
2743,101,255,4,3.1550991792348393
2744,101,257,4,3.2521775734745244
2745,101,280,3,2.8055085574279466
2746,101,597,3,2.820891278050534
2747,101,742,4,3.1855778597764433
2748,101,841,2,2.3415971011879146
2749,101,845,3,3.226482311666637
2750,101,924,4,3.192733514541832
2751,101,1132,3,2.7406002830333263
2752,102,29,1,2.128507942560395
2753,102,38,2,2.3899908760527278
2754,102,53,2,2.377930096333898
2755,102,56,3,2.912941599084237
2756,102,72,3,2.331554640578247
2757,102,82,2,2.8539686530275756
2758,102,91,3,2.8432426010167506
2759,102,127,2,3.355220206054619
2760,102,168,3,3.1225656732176095
2761,102,175,4,2.969332811637599
2762,102,182,3,3.220242642932837
2763,102,185,3,3.3032769410036993
2764,102,187,3,3.4569688838581527
2765,102,188,2,2.9806442344559745
2766,102,194,3,3.1317777685455583
2767,102,201,2,2.986539181703958
2768,102,204,4,2.96060749117807
2769,102,210,3,3.0083094452726424
2770,102,211,3,3.171305601842139
2771,102,218,3,2.713011826010104
2772,102,228,4,2.9451846611336805
2773,102,230,2,2.643488782213255
2774,102,231,2,2.0326287754697385
2775,102,235,3,2.0359412287257292
2776,102,245,3,2.3256095952425575
2777,102,260,2,1.9215394688186707
2778,102,319,4,2.3892737417924046
2779,102,327,2,2.711399869209013
2780,102,332,3,2.64485074037297
2781,102,338,2,2.0866081308476585
2782,102,373,2,2.224568455383982
2783,102,386,2,2.243804127561707
2784,102,409,2,2.4840630737668628
2785,102,436,2,2.623845460807274
2786,102,450,1,1.853276721483529
2787,102,501,2,2.7023381835981284
2788,102,548,2,1.7354901731605603
2789,102,566,2,2.816785743921003
2790,102,650,3,3.0002176175654847
2791,102,652,2,3.072630481574543
2792,102,665,1,2.095581546066578
2793,102,667,3,1.962873485715274
2794,102,671,3,2.6643376505863756
2795,102,672,1,2.0697897754290144
2796,102,771,2,2.108293226535323
2797,102,778,3,2.664492515122689
2798,102,892,2,2.141983847583589
2799,102,993,2,2.5591122169501586
2800,102,1228,1,1.8925508278085628
2801,102,1240,2,2.977739241851946
2802,103,204,3,4.003950280728686
2803,103,250,4,3.591718035927168
2804,103,252,2,2.8451201306716905
2805,103,255,5,3.3415630707938986
2806,103,257,3,3.652178884555558
2807,103,301,4,3.321851843448249
2808,103,405,3,3.5027186220677495
2809,103,1089,1,2.2377034592829803
2810,104,3,3,2.3437203457380464
2811,104,10,2,3.102657660889393
2812,104,13,3,2.6962404831851243
2813,104,111,1,2.613560863205397
2814,104,126,4,2.833225591406651
2815,104,130,1,1.8228242640562256
2816,104,181,5,2.9198445126852595
2817,104,237,3,2.69238062648555
2818,104,255,1,2.400565044135362
2819,104,257,4,2.7846837059773755
2820,104,258,3,2.752891353133699
2821,104,273,3,2.776566728570618
2822,104,276,4,2.83325874291499
2823,104,289,4,2.2478952057398844
2824,104,290,4,2.4382068799875665
2825,104,294,3,2.3121567774859244
2826,104,302,5,3.1974973101851454
2827,104,307,2,2.7205150901363115
2828,104,311,1,2.9029499902955913
2829,104,313,4,3.2259046267285414
2830,104,316,4,3.089224567271935
2831,104,333,2,2.7521639165989855
2832,104,345,4,2.6455666382333733
2833,104,405,3,2.5815527768590574
2834,104,456,3,1.5376773902283254
2835,104,508,2,2.752521234488175
2836,104,534,2,2.732479719190524
2837,104,628,4,2.6456211517885455
2838,104,748,2,2.204019238482417
2839,104,840,1,2.2005055695994575
2840,104,845,3,2.510506608822422
2841,104,1012,4,2.5383364094220213
2842,104,1115,4,2.6128276510907797
2843,105,264,2,2.5348705878319344
2844,105,270,5,3.438370477123568
2845,105,271,2,2.772696960403829
2846,105,288,4,2.976109257910915
2847,105,302,5,3.708451869353887
2848,105,313,5,4.063869807285135
2849,105,324,4,2.9687638360202073
2850,105,327,4,3.06011153805049
2851,105,340,3,3.3215118307044365
2852,105,690,3,3.3569564588429266
2853,105,748,2,2.8032829828276395
2854,106,12,4,4.1122054958799135
2855,106,25,4,3.5154616952435322
2856,106,161,3,3.317105294607722
2857,106,210,4,3.9603119933230664
2858,106,211,4,3.682774023081657
2859,106,216,5,3.7353824453157833
2860,106,274,3,3.5167767493595683
2861,106,275,4,3.972085778942943
2862,106,280,2,3.125691050700763
2863,106,712,3,3.0953676512204433
2864,106,1028,3,2.9472848159392617
2865,106,1242,4,4.045403665958076
2866,107,268,4,3.603396586761257
2867,107,286,2,3.161089054393006
2868,107,288,3,2.9207561127999315
2869,107,313,2,3.793691177686894
2870,107,323,1,2.6393397211084335
2871,107,902,5,3.179792248922785
2872,108,127,4,4.404437182642689
2873,108,222,2,3.798448826197044
2874,108,252,3,3.0490923300972184
2875,108,255,2,3.458358117667859
2876,108,284,3,3.161132000154827
2877,108,294,4,3.318101867832931
2878,108,304,3,3.7185221355611744
2879,108,319,5,3.412441884214924
2880,108,718,4,4.197945215808731
2881,108,748,3,3.335965695466108
2882,109,12,4,4.223641675611544
2883,109,29,3,2.5847068809367735
2884,109,55,2,3.4504967613415767
2885,109,64,2,4.476675687979305
2886,109,67,5,2.8550966444075034
2887,109,70,4,3.8874056433820323
2888,109,71,4,3.773950519818031
2889,109,72,5,3.1764265471896107
2890,109,77,4,3.0932521100180135
2891,109,79,5,4.083094320768216
2892,109,82,5,3.422419870788583
2893,109,88,4,3.560218100780708
2894,109,98,4,4.0755421866161115
2895,109,118,3,3.0287181859921546
2896,109,122,2,2.2979329600627523
2897,109,125,5,3.4825596564160386
2898,109,156,5,3.625000339898056
2899,109,164,5,3.6997696720149844
2900,109,173,5,3.9534222755814405
2901,109,174,5,4.213467446834866
2902,109,177,4,3.8508118460737584
2903,109,179,4,3.904560223438229
2904,109,181,5,3.937622798572035
2905,109,211,5,4.059407748834283
2906,109,216,3,3.8807001063231152
2907,109,231,3,2.696577278505739
2908,109,233,4,3.243584283292613
2909,109,239,4,3.4225360909911604
2910,109,265,5,3.78453133235649
2911,109,323,3,2.8246413308793485
2912,109,332,3,3.214336478901658
2913,109,373,5,3.0261662951326183
2914,109,386,1,2.9649993547951023
2915,109,403,5,3.249723373766984
2916,109,411,4,2.7155178143097203
2917,109,413,3,2.5393915588320164
2918,109,425,2,3.501140521800918
2919,109,449,5,3.065028514185192
2920,109,451,5,3.335539501582159
2921,109,452,2,2.684985115353789
2922,109,531,4,3.6538064737201896
2923,109,568,5,3.624557413412744
2924,109,584,2,3.5127278417718704
2925,109,597,2,3.0147995401847556
2926,109,628,2,3.5020044582152945
2927,109,722,3,2.8783605060343462
2928,109,735,5,3.837262549879659
2929,109,739,4,3.334522454511313
2930,109,763,2,3.3923850443597754
2931,109,790,2,2.924076526939354
2932,109,809,4,2.8514986171406598
2933,109,928,3,3.236174356479715
2934,109,940,3,2.2767893575388243
2935,109,944,3,3.041021224930491
2936,109,986,2,2.7032363711049183
2937,109,1035,2,3.0768548843239945
2938,109,1060,4,3.3017490233289135
2939,109,1074,4,2.820057079147262
2940,109,1222,4,2.7242452871208434
2941,109,1228,3,2.7573535784388223
2942,110,2,3,3.207721805738966
2943,110,33,4,3.2427384352442155
2944,110,41,4,2.664205127606492
2945,110,55,3,3.5245134011624155
2946,110,56,1,3.9647433642990966
2947,110,64,4,4.380515639902339
2948,110,69,4,3.6582985576757436
2949,110,94,4,2.978798919992478
2950,110,96,4,3.4827295987454874
2951,110,173,1,3.823082387371193
2952,110,196,4,3.5150668742685256
2953,110,215,3,3.6218473784191425
2954,110,226,3,3.5068011771110914
2955,110,230,3,3.170303098862773
2956,110,231,1,2.52044931003982
2957,110,258,4,3.6672301308658573
2958,110,288,4,3.1787866739173887
2959,110,294,3,2.9147400915742763
2960,110,313,5,4.010259889712319
2961,110,315,4,3.848166085633263
2962,110,325,3,2.466458856669616
2963,110,340,3,3.520227026516529
2964,110,376,2,2.6575553608854237
2965,110,401,3,2.552934974035933
2966,110,402,4,3.295364108594815
2967,110,421,4,3.577997920536192
2968,110,451,4,3.0905302570404487
2969,110,586,3,2.447125913947329
2970,110,684,4,3.458047002818509
2971,110,689,3,2.8243367661484284
2972,110,765,3,2.449943769550773
2973,110,802,3,2.54526875137072
2974,110,849,3,2.5885480584570897
2975,110,873,2,3.008428678693781
2976,110,895,2,2.8765410255448747
2977,110,905,3,3.0236581837035055
2978,110,1210,3,2.344457769155013
2979,110,1218,3,3.2381076108923232
2980,110,1222,2,2.645357430328223
2981,110,1231,2,2.5546168595775005
2982,110,1247,2,1.5012689327888287
2983,110,1249,3,2.809128819376861
2984,111,258,4,3.4976413449560555
2985,111,303,3,3.8210044019576395
2986,111,344,2,3.74603279098849
2987,112,269,3,4.058180246041648
2988,112,301,3,3.6940121289061345
2989,112,321,3,3.5786967550104194
2990,112,323,3,3.1849066607962153
2991,112,339,4,3.0187406968478103
2992,112,879,4,3.5767626923965015
2993,112,887,5,3.7178616091817105
2994,112,937,4,3.6261194641555643
2995,112,1106,4,3.073477913597695
2996,113,7,3,4.251938299354664
2997,113,50,5,4.457011916425755
2998,113,116,3,4.058391873068799
2999,113,124,3,4.434100254086777
3000,113,237,3,3.7969510726202333
3001,113,268,4,4.143630101089549
3002,113,273,4,3.9695692304075862
3003,113,303,5,4.158960959135921
3004,113,323,4,3.136755394955986
3005,113,328,5,3.9283167418132825
3006,113,424,1,1.6034115531366535
3007,113,948,3,2.2897356229025236
3008,114,56,3,3.7249108806651274
3009,114,89,5,3.925815788396529
3010,114,156,4,3.6800914548384127
3011,114,176,5,3.248632697284102
3012,114,180,3,3.5392192117806
3013,114,197,4,3.82142536143309
3014,114,318,3,4.188829506868012
3015,114,357,4,3.947123790911776
3016,114,483,4,3.9815508886713427
3017,114,485,3,3.50698553735928
3018,114,646,4,3.586869437272113
3019,114,655,3,3.668560608612311
3020,114,659,4,3.7931945872232378
3021,114,679,2,2.8562596319945532
3022,114,855,3,3.709343460778094
3023,115,4,4,3.520150350099865
3024,115,7,5,3.9696854791634624
3025,115,13,5,3.8025842834051353
3026,115,23,5,4.39292571298764
3027,115,33,4,3.57270373695448
3028,115,56,5,4.49051346541922
3029,115,96,3,4.17500201552837
3030,115,98,3,4.436924622608102
3031,115,121,3,3.423591920262433
3032,115,174,5,4.477520619490041
3033,115,177,5,3.997925319656268
3034,115,183,5,4.438332695106058
3035,115,237,2,3.8510616077875217
3036,115,273,4,3.7861320611603024
3037,115,357,5,4.404425196672286
3038,115,596,1,3.518162892026164
3039,115,657,3,4.56010668853779
3040,115,673,3,3.6894500820918563
3041,115,847,4,4.001192959079548
3042,115,922,3,4.231691889226814
3043,116,20,3,2.9547911386227192
3044,116,47,3,3.21147681140572
3045,116,116,3,3.241906444718815
3046,116,191,4,3.6102074547897556
3047,116,193,4,3.496763040252437
3048,116,203,5,3.285773255738311
3049,116,252,2,2.3846712620528714
3050,116,253,3,3.2778980521589576
3051,116,258,4,3.231829316239955
3052,116,268,5,3.113336769848331
3053,116,285,4,3.73347047500963
3054,116,288,3,2.8904190436764923
3055,116,297,3,3.2559818465443913
3056,116,302,3,3.665336947469465
3057,116,304,2,2.8482891764931315
3058,116,306,3,3.2821769906417524
3059,116,310,4,3.0810964629719053
3060,116,324,2,2.7910506576810974
3061,116,325,3,2.2684736507346215
3062,116,328,3,2.9549059580092933
3063,116,333,2,2.9799830937339276
3064,116,346,4,3.0782642987682354
3065,116,349,2,2.3534874753456254
3066,116,358,2,2.1594285685844916
3067,116,390,4,2.852696585798037
3068,116,511,4,3.7427516928017623
3069,116,519,5,3.6545853719521597
3070,116,655,4,3.5177414529686835
3071,116,748,2,2.8396211453747866
3072,116,872,3,2.6343102864570977
3073,116,879,2,2.8809621044536398
3074,116,888,2,3.364829382209324
3075,116,900,4,3.4643354091798972
3076,116,1013,3,2.019075363941286
3077,116,1214,3,2.093339150672776
3078,116,1226,2,2.986771640346045
3079,116,1254,2,1.5573026200652869
3080,117,33,4,3.811634156680695
3081,117,122,2,2.7566284171966764
3082,117,144,4,4.285699704659774
3083,117,172,5,4.959867097312168
3084,117,173,5,4.752264248351346
3085,117,179,5,4.4462854557695035
3086,117,210,4,4.775370760551393
3087,117,237,4,4.091200640029627
3088,117,406,3,2.8045802757970226
3089,117,423,4,4.387486460299248
3090,117,546,3,3.747877282631182
3091,117,678,4,3.3242101877335446
3092,117,743,1,2.435666457265075
3093,117,748,3,3.614912410839248
3094,117,763,5,3.666751277177302
3095,117,789,4,4.244648323607835
3096,117,977,3,3.190438514465469
3097,118,7,5,4.5814364903295415
3098,118,53,5,3.745620665373457
3099,118,55,5,4.6270055301489394
3100,118,56,5,4.7925399125812165
3101,118,79,5,5.0
3102,118,98,5,5.0
3103,118,132,4,5.0
3104,118,135,5,4.953334635623628
3105,118,171,5,4.792198673183713
3106,118,180,5,5.0
3107,118,210,5,5.0
3108,118,223,5,5.0
3109,118,288,5,4.122943771711408
3110,118,320,5,5.0
3111,118,396,5,3.5931985555749044
3112,118,413,4,3.2768078982867808
3113,118,513,5,5.0
3114,118,551,5,3.085486276915463
3115,118,559,4,3.991634326247814
3116,118,564,1,2.4344208285149516
3117,118,603,4,5.0
3118,118,641,5,5.0
3119,118,675,5,4.234264204169927
3120,118,800,4,3.689687488193115
3121,118,919,5,4.96050693467086
3122,118,960,5,4.196451373384315
3123,118,1079,4,2.7389246516360193
3124,119,11,5,4.384811456028921
3125,119,22,4,4.4904469279632275
3126,119,23,3,4.700883138806519
3127,119,25,5,3.842327043448823
3128,119,50,5,4.965544907929051
3129,119,52,3,4.354116686735167
3130,119,56,4,4.839833865991434
3131,119,96,5,4.678885896928741
3132,119,132,5,4.42271377499872
3133,119,168,5,4.5929230975558735
3134,119,210,5,4.560813328529465
3135,119,226,3,3.805851466855495
3136,119,276,2,4.2703971556710005
3137,119,294,1,3.6173678521636745
3138,119,300,5,4.099377341502147
3139,119,301,4,3.8687624183925737
3140,119,329,3,3.822507398213686
3141,119,332,4,3.6796284121098695
3142,119,348,3,3.9504214011147285
3143,119,412,4,2.686914152106205
3144,119,459,4,4.489706805624281
3145,119,537,5,4.726205746977159
3146,119,591,4,3.814479605786444
3147,119,597,4,3.473031251957444
3148,119,685,4,3.9505715917411885
3149,119,689,4,3.5416726330048505
3150,119,710,4,4.083598964099268
3151,119,755,1,3.944149884451464
3152,119,762,4,3.8068480448843443
3153,119,813,4,4.634587668367417
3154,119,823,3,3.3401582950751436
3155,119,825,3,3.329246523462683
3156,119,831,2,2.923197638147938
3157,119,879,5,3.663378220906888
3158,119,916,1,4.080221050169696
3159,119,917,4,3.486445569274226
3160,119,931,1,2.5830345796001715
3161,119,986,3,3.0399437445789554
3162,119,1034,3,2.8833118984371953
3163,119,1052,4,2.632674986352531
3164,119,1166,5,3.9860669623177714
3165,119,1260,5,2.5339324640294896
3166,120,1,4,3.8537682559666697
3167,120,15,4,3.7451908373904956
3168,120,117,3,3.8228248058000247
3169,120,121,4,3.4404813184259724
3170,120,237,3,3.7650765207532437
3171,120,258,5,3.651265175171444
3172,120,742,4,3.4736627749223783
3173,120,827,2,2.668313654293891
3174,121,83,4,3.9404614344018745
3175,121,100,4,3.9614840778404954
3176,121,124,5,3.812236258171744
3177,121,127,5,3.9580077668102533
3178,121,165,4,4.235571384067995
3179,121,250,2,3.5590202333270615
3180,121,313,5,4.2631597621351665
3181,121,357,5,4.305113306098854
3182,121,427,4,4.106804535628372
3183,121,479,5,4.020456984284008
3184,121,546,1,2.946728689453993
3185,121,582,2,3.471397969322086
3186,121,595,2,2.9374318562725557
3187,121,628,3,3.2480323810949665
3188,121,742,5,3.3079409543244362
3189,121,792,3,3.7380553972377917
3190,121,937,4,3.099627393047331
3191,121,1266,4,3.474762081253246
3192,122,11,1,4.249432315849329
3193,122,69,2,4.171394123619037
3194,122,180,5,4.4906994036194785
3195,122,193,4,4.304560541952934
3196,122,269,5,4.55871050885552
3197,122,429,3,4.384095537941993
3198,122,582,5,3.905742103346776
3199,122,660,3,3.981819317898975
3200,122,661,4,4.411784877601065
3201,122,673,3,4.066335873541452
3202,122,724,4,3.658048166840371
3203,122,956,4,4.166465876556568
3204,122,1044,5,3.68287991834632
3205,123,9,5,3.490065477494214
3206,123,98,4,3.9970783937350736
3207,123,100,4,4.0178620828008205
3208,123,197,5,4.022221807640888
3209,123,242,5,3.863002845790727
3210,123,276,4,3.568692215122048
3211,123,286,5,3.422309941872019
3212,123,289,1,2.800943236767457
3213,123,319,4,3.1176433721303494
3214,123,435,5,3.675829390392672
3215,123,462,4,3.7638923606256496
3216,123,479,4,4.052808348484989
3217,123,483,4,4.397097463104136
3218,123,504,5,3.6686163301302717
3219,123,514,5,3.6068459134350386
3220,123,523,3,3.5292482158248535
3221,123,657,4,4.241437156103462
3222,124,28,3,3.6013746835117115
3223,124,98,4,3.949684536724168
3224,124,144,4,3.5358313409470825
3225,124,154,5,3.3571146701954153
3226,124,168,5,3.6351376639909154
3227,124,172,3,3.605715557404781
3228,124,174,3,3.934786256275782
3229,124,209,3,3.3736101867660175
3230,124,474,3,3.7831522254932803
3231,125,41,2,3.049020267747029
3232,125,56,1,4.011542300419675
3233,125,79,5,3.8511423834173812
3234,125,105,3,2.2583656569691866
3235,125,109,3,3.469439523226545
3236,125,176,5,4.046236895130346
3237,125,181,5,3.961957064473667
3238,125,191,5,4.308228920588054
3239,125,195,5,3.866391406960608
3240,125,201,3,3.5341134631362014
3241,125,210,5,3.5827392666335864
3242,125,211,3,4.066553427649262
3243,125,216,3,3.7608019499666945
3244,125,258,5,3.4887062080389373
3245,125,294,4,3.4163764226989897
3246,125,300,5,3.3291690024154033
3247,125,323,3,2.9165599399072293
3248,125,340,1,3.5557207242599813
3249,125,364,3,2.632756291976364
3250,125,367,4,3.582646471989684
3251,125,369,3,2.4758984687353394
3252,125,372,1,3.549310018993877
3253,125,399,3,3.3306534083365245
3254,125,412,3,2.3050805510282912
3255,125,427,4,4.061834412701591
3256,125,435,4,3.7482490313492294
3257,125,451,4,3.3210906966785085
3258,125,455,5,3.148092507596422
3259,125,474,3,4.005021621657744
3260,125,513,4,4.381511854729237
3261,125,520,5,3.8478849720858923
3262,125,585,4,2.4772141071662612
3263,125,659,4,3.8324362431825385
3264,125,705,5,4.130000530297246
3265,125,728,3,2.789352534487644
3266,125,748,3,3.1986073475100776
3267,125,751,5,3.192307347803095
3268,125,780,2,3.1083692123731037
3269,125,790,4,3.077305550298104
3270,125,914,1,2.779558768131021
3271,125,1115,3,3.287018349026864
3272,125,1185,3,2.4862464189196154
3273,125,1246,2,1.600607708998289
3274,126,272,3,4.317556130176844
3275,126,300,4,3.7308367155087327
3276,126,311,4,4.0554940714453975
3277,126,315,4,4.191834485437316
3278,126,326,2,3.5036385765114404
3279,126,328,5,3.784628834657251
3280,126,333,2,3.7444748798222816
3281,126,340,5,3.7741823170750273
3282,126,344,4,4.216052653293683
3283,126,346,3,3.894252266455041
3284,126,690,3,3.5559350954095743
3285,127,62,5,4.194850343359215
3286,127,222,5,4.5688754390401405
3287,127,271,5,4.003384938509464
3288,127,343,5,3.9668745716634426
3289,127,750,1,5.0
3290,128,25,3,3.510019058153159
3291,128,26,4,3.6542672534014913
3292,128,70,3,3.58301179174
3293,128,71,4,3.788824744037245
3294,128,82,5,3.996170240053303
3295,128,121,4,3.639366883104306
3296,128,132,3,4.049416938308626
3297,128,133,5,4.132718893653793
3298,128,159,4,3.124439435037017
3299,128,168,4,4.174728418621353
3300,128,172,3,4.253581759406085
3301,128,181,4,4.053686036418147
3302,128,191,4,4.365024915376936
3303,128,193,3,3.9869596107880287
3304,128,196,5,4.070205060641261
3305,128,197,4,4.1320135514498695
3306,128,202,2,3.6604785165274394
3307,128,218,3,3.5304444814614526
3308,128,222,3,3.712222514759068
3309,128,245,2,3.1341998762134726
3310,128,268,3,3.815633359790989
3311,128,328,2,3.396039650792356
3312,128,340,4,3.717924041264968
3313,128,387,2,3.5762708888827266
3314,128,419,3,3.7492429997184895
3315,128,471,4,3.717064651685559
3316,128,478,5,4.155354494489883
3317,128,483,5,4.640608348403115
3318,128,487,5,4.2334981164370395
3319,128,497,3,3.859312603632097
3320,128,499,5,3.9117433185203434
3321,128,622,4,3.4155776408179426
3322,128,651,5,4.30216785639162
3323,128,652,3,4.034507444805883
3324,128,655,3,3.9323768690175585
3325,128,690,3,3.6425301707873583
3326,128,692,4,3.6026476393482287
3327,128,705,3,4.3361128187897755
3328,128,729,2,3.4469675064199787
3329,128,732,4,3.8155766554949904
3330,128,770,3,3.518743690171338
3331,128,815,3,3.1446943135058105
3332,128,838,5,2.4706467390441103
3333,128,873,1,3.207200593061293
3334,128,924,3,3.502835976525448
3335,128,942,5,3.674160675398741
3336,128,1035,3,3.2027188845520302
3337,128,1048,2,3.1158493812347134
3338,128,1192,2,3.663854925915187
3339,128,1221,3,3.4127354188759305
3340,129,286,5,2.7012709532424024
3341,129,302,4,3.0169143521166784
3342,129,311,3,2.742064014293916
3343,129,678,1,2.0361588220456834
3344,129,882,2,2.55159750381056
3345,130,5,4,4.0189589554916845
3346,130,11,5,4.517291167511243
3347,130,24,5,4.141312013489853
3348,130,27,4,3.7894933151557426
3349,130,31,4,4.69653016672002
3350,130,54,5,3.6793955815881856
3351,130,62,4,3.719420318797374
3352,130,65,4,4.427254109714485
3353,130,79,5,5.0
3354,130,82,5,4.302993366067403
3355,130,98,5,5.0
3356,130,100,3,4.837143390117282
3357,130,118,4,3.749851068133145
3358,130,132,5,4.997352198010191
3359,130,159,4,4.0816694615053075
3360,130,181,5,5.0
3361,130,215,5,4.6762026820132965
3362,130,227,3,4.1239621883144695
3363,130,235,4,3.4866609601667107
3364,130,237,5,4.259543213003437
3365,130,246,4,4.929300026655505
3366,130,248,3,4.497340900737175
3367,130,249,5,4.128203166999315
3368,130,250,3,4.293169833203677
3369,130,252,5,3.2852787120124574
3370,130,261,4,3.079321641901849
3371,130,262,3,4.814309939769215
3372,130,269,4,4.86113798500969
3373,130,289,5,3.5683508669691917
3374,130,299,3,3.542030346161483
3375,130,305,4,4.2447104287524065
3376,130,313,5,4.897469888754677
3377,130,315,4,4.726721415238801
3378,130,328,4,4.1864347049306305
3379,130,342,3,3.3483512846017383
3380,130,343,4,3.2867278451370057
3381,130,354,5,4.100917943581976
3382,130,403,5,4.170577166617351
3383,130,407,2,2.956882195438669
3384,130,411,5,3.7314204765770693
3385,130,412,4,2.878660030910707
3386,130,420,5,4.201022289586384
3387,130,423,5,4.493823587853643
3388,130,427,5,5.0
3389,130,436,3,4.399588272758071
3390,130,449,4,3.6033066006635983
3391,130,450,2,2.955071758895478
3392,130,452,4,3.280221638841551
3393,130,465,5,4.353609183629837
3394,130,469,5,4.969689325410377
3395,130,470,2,4.184013761004388
3396,130,472,4,3.614494691214191
3397,130,477,4,4.098312992794028
3398,130,501,5,3.9869205171391626
3399,130,527,5,4.752897733800062
3400,130,531,5,4.768034280312004
3401,130,532,5,4.060841433202766
3402,130,555,4,2.5601615526116412
3403,130,565,3,3.506050268686293
3404,130,589,4,4.8543495045356835
3405,130,658,5,4.059581335891163
3406,130,665,3,3.584795027016169
3407,130,692,5,4.534698541785236
3408,130,746,5,4.629066404633791
3409,130,763,5,4.0644973844371455
3410,130,765,4,3.1321714153942546
3411,130,769,3,3.171164298603421
3412,130,816,5,2.540922492689264
3413,130,864,2,3.8444713411943128
3414,130,888,3,4.862477137553129
3415,130,892,3,3.3670124233836334
3416,130,894,4,2.4437550965302997
3417,130,895,5,3.837274202322647
3418,130,929,4,3.4043364996937266
3419,130,939,4,4.028057073917107
3420,130,974,4,3.4661843638003593
3421,130,982,1,3.9428398796006334
3422,130,1028,4,3.7066491646426902
3423,130,1034,2,3.1841101925404387
3424,130,1039,4,4.811541007622271
3425,130,1046,4,3.7945811533940534
3426,130,1079,3,2.6634198808823006
3427,130,1089,2,2.565067593683811
3428,130,1095,3,2.834679354847853
3429,130,1151,3,2.651655331655784
3430,130,1231,4,3.495242426728465
3431,130,1244,4,3.324946687339304
3432,130,1267,4,3.8344006275814864
3433,131,124,5,4.250842535096326
3434,131,127,4,4.443704480043443
3435,131,242,5,4.5291976534520035
3436,131,251,5,4.4351370910057915
3437,131,276,5,4.145183179537405
3438,131,293,3,4.088248235720779
3439,132,12,4,4.035796075278622
3440,132,56,5,3.9004977886292758
3441,132,127,4,4.029726899105986
3442,132,151,3,3.263417643228882
3443,132,175,3,3.620960385049536
3444,132,484,4,3.895237252990849
3445,132,523,4,4.028900990659429
3446,133,272,5,3.8282682467928613
3447,133,300,3,3.5159773079793664
3448,133,308,4,2.9564201775994845
3449,133,313,3,3.864517807215186
3450,133,346,3,3.199699735676098
3451,133,749,4,2.8615925372927915
3452,134,316,4,4.500655293005048
3453,134,326,5,3.4493278150306304
3454,134,328,4,3.5954718064176485
3455,135,56,4,4.065189689838879
3456,135,98,5,4.036056322295406
3457,135,173,4,4.1709072906276115
3458,135,230,3,3.389699099749044
3459,135,234,4,3.6811294760168036
3460,135,260,3,2.4435336113953094
3461,135,288,3,3.142290797383101
3462,136,116,5,4.130484990452476
3463,136,137,5,4.004033126197197
3464,136,204,4,4.371420889160751
3465,136,237,4,3.943332419946406
3466,136,275,4,4.416800247826564
3467,136,283,4,4.112136896669583
3468,136,286,5,4.04716456606822
