user_id,business_id,stars
pa4laVAiHhUbKsi3KbuTUA,u7jiuYiz-zVwsh0TGRHUIg,4
D7vqQ2D1mmj_1EV1lNXsnQ,R32Yh0XxxanldkIp11fuRg,4
Po-yegc75ttLxYEBJCJdYw,0grgvnq4GgoY-estWytUhg,2
ywMKc8DIgLQFVqUGakdIXg,F8O0Acq73N4gaogT-V49Ow,5
qXWvvpXvu_Qk5zw2TpG4Mw,abA0s0uxoeOn7zNm-1dDxw,3
DuZW9FnSBr2Gt_EfZJzr-Q,ckdGk8ForF9zEczmu4-tTA,4
3gW2NHhSgVm_PihiUv0ouw,1bgcPZXnzAZvrc6HcBfc7A,5
TMLVzNYs-zwwREudyvI08A,mG3HelRtZVLO3QTYcX4g8Q,3
yBeWri72m_c3Dm8ECYciiw,o13eH93qmWVNFZogkjhd9w,4
4aBjRYJCboTOojCIuJ6VTw,u02xse4VO7lkyF4r7ARNdw,1
AFCSE7BT3FGle35em1WWVw,SoEim3PnWJ-M6eK60Ul5tQ,3
Pyg6kCS9FYIwVORtrlA-CQ,UmZdQID7QJoyg2R92mK3HA,3
6aLEMIgdnWFcfAp6ePHtMg,9HP13JaP9nmN3qX5v0jamw,5
2RnoPDtsyDNnC9B68RTGjA,PmVxbit6HDDsEUS-j9aDfg,4
8LQcMwNhDxm28gce2n1zQg,XYhqWJmUdrUVLvWMwUdMHg,5
bO8HRAwAgFpsrnguK_CVWw,m6nLTIrEJHtHSYJjVavnzw,5
mpHBEhkoTdfX1G96Wfhmtg,5TPyzmhr3TKyWkPfzm01wA,2
HcM1eJ9s8khmlr6Df-KepA,HAgPykErkXpPJlwOHbY01Q,4
2ksODzAhHuwQTVCXFW8ozQ,pMiz7SP82Tknv1NbVqoSfg,3
Ez8L3NRdL8BYe7WLd_8Zlw,fsklFcY47qJIr0mjgobuUg,1
Z3LAdw7Q39aE5I4_pMdbHQ,rfoAlKhD8GW36mhuE5-68w,5
UqmUs4QOOUM1FQbOcXjjyQ,JCnFvoh7lU8PF_Yhh8bgOw,1
U1Q5J5i0fgWz3xr_ia43Kw,-zEpEmDfFQL-ph0N3BDlXA,4
8IU4kvaLwkZOvfyvL2pCmQ,KCDMeqIMVVPcxk1mB8ZA_A,1
PJa_LhpTwQ4jUk5cdlFaCw,rVF2CysgSp8BxdYYF0lEGA,5
qmjoMFMZdLH69_6eGTGDZw,r_QcMIgY2zxdcV40kK_rxw,2
PwKfN6uD91IK5vLO37vuuA,pMiz7SP82Tknv1NbVqoSfg,5
3TCeJ2SwSFypkGzbJ1NrrA,ZxQlHVm0pj0ERqpwhEHc6w,5
nbSHiwedszsDdjZzU0iJvg,6Ujvqa50oe8fgT5iDEx42Q,2
qXyVbvVpIMFGYC0f3IhFDQ,pVLZQRs67CF4gZCEYCe_3Q,2
xpmxz5qGJcuzgXRSyVYeOQ,pVLZQRs67CF4gZCEYCe_3Q,4
dEE86bjekk-d2Qss_XQ2wQ,U8VXQaeog9wb_Y6hCkfitg,4
4VGOac0Q_rV2XkLbaNxbgQ,HpYmkJUqmW2Hm16Xx12Y0w,5
aIlNz3ZWvN1dINh3_8isKg,nZdfNy6_HRKu7MYkQP6eyA,5
NVYsLQLS6nQVHui82zb4uQ,S_9OaE_RBWBIXnUKvxJKsQ,4
ahLG7ydqafwiJlNDmUwVcg,X0aBITLKCMj_llgfMcWkFw,5
LK1qpfJlphNUe2sgj8GTrQ,PGUuVJEzM0H-ZMB6m1D6Ig,4
w5VDx2Zx5ilfJDRGFwtUVA,o80p16nM5CWbl22JP1nB-w,1
L3nHdEgp35t7M3z_x0xTOQ,9MnbQg7kfb_WgxoV0hXKSQ,5
D9yS4_Rtv0Ug0-pLCMsh3g,WTu8B3igPYJlkJ2gHzrBYw,1
GxkY7BqazkQu6I9HBDpbqQ,1jt4SuIHAtXD9aPnPqZ3BQ,5
8lnUxPyOCXPT5NySDS_8PA,OOXnhsHPutkjsjUKa0nBsg,3
exclsAN2uuzzjrLIV3dk3A,PUuB4HzEd7CTrcusPpz-NA,1
AD-MypRxdHpgbLMIRj28dg,G-rm1rIaOC75TQcDhYRnYQ,5
59ygiX9-a8B91rb5qvtIgA,kokytV29X4717mjIC3H7Xg,1
emFFLLncRBFGiUJT1n6U_Q,iLxG2Oo8HNSZFvJvba4W6g,3
qXWvvpXvu_Qk5zw2TpG4Mw,tZT_0yAeFxuihVnGXoCbWQ,5
UzBl87UpnhaSzmmdHk4B5w,0FrYsoVHheQGoXEQsH2d2Q,5
7k-q9aSYrFCXMMXWEUdSxw,kBgpdaS9joBXioj89zo1QA,4
v3gc4Dv8UpB-8bzgs0fzmA,4OuEWZHLRISfdfoz_DOZIw,4
D7vqQ2D1mmj_1EV1lNXsnQ,aANR9KZfeCMVF6kMls58Sw,5
j3ipYyWaP2tX2K8bDO3mDw,Yizfq10Z5TeMxoWsbEH4uA,5
LcJZpCCaSXuweOEFWZGcEA,V0NFkyg9EZ6_qT7TKFVN_A,1
yaBIVHDxaUBN2YHQ8-YiuQ,jK8PNNtv4RI6m-xd-tGjPQ,3
FzIkiEv6yxv_nsT3GKOzLQ,w_O-xDRHCRBUIr0ojbN6tw,1
B9V1O3rydSuG8V7wj6dkkQ,-fiUXzkxRfbHY9TKWwuptw,5
BG_WA_FozDe_c2LYSmE1CA,QN8RBpGAtaMlFiTM7jiuJA,4
PiRTsmT3BqExivK_4cDYnw,xWGn7oqLOZu_00H8pZOtsQ,5
Dqmp0EC06M7uWxPCTUGrNw,1E57waB10Z6usQicefQ59g,5
Myy-tV1aKksxkQ2R7QUkAQ,Ah4i15g8Ow_zphzcpulTxQ,5
aiOmJOdvPQ3Vl7YqJj8EZw,a9KUNRphQVLeCsC3RAEQPA,5
ZVsn1LK09IkY865aW1U-1A,HbK6IfznbVToEaKVC0WcSg,5
pJyV8I6JsKG_iSzPLvb5AA,Wde8Ar4-guQU96FrNYED8g,5
QwRbuU5W8f9LLdDEoTeO7A,Y-rCSbMqXWk54bKRAIoyUQ,5
Vro6JX6EZ12kLPBhanK3dA,Ff5Prnw-k2tiDyujiIknsg,5
ARxVMhPHt_bssmoc11M2uQ,dn9lwYUxmhs_mLKPu7L25Q,4
LUwH3HPw89fHLVf_WpCftg,xp9-HFOcV93zdQxNuH5dUw,5
8nxaa8rZNpBkf3zOxGcT7A,xerBarrLxpO4T0eoADrcIg,1
JyckTMT6kXp8bqwq-Vc8pQ,m3qsb7Xf9Pivg9GAvx-gog,1
CytRPDs4dO2ziPCcYXExSw,JbnNk6do3aHF3Kr1bX4HzQ,2
dnbGjq4-fPxtFIzMMc-kHQ,ZGIkQIh3KTLM1yOCNpvU5Q,5
Vg7Jva5jaLw6xVAFbEJoDw,k441Clzdv9Ia4QZanEne3g,5
zUygJxXhQFxs65Zqv43Zlw,yUB8CDsYMES3cN-xcHXCkQ,4
g7R0nUIcPhv2N7dJ_uTzOg,_TWp4gqGF7tQUGloTClcNg,2
5SoYGBmn_1JT0LkEK6EMKA,9MnbQg7kfb_WgxoV0hXKSQ,5
FCp7OgVuh8GhAuRb9khfLw,e0prCZXtHGQIKeQ_wTW3uw,5
YBDf5aOq7SYdCc-qYqLfQw,Gxf0MzHfznm3vmF2E764xg,5
cNh42P0KSUQgUWqbXtSLwQ,Kws-gPJjF4RxLxJE_2BjKQ,3
HY-euNTAVAkwcfgLL9i2Jw,u8C8pRvaHXg3PgDrsUHJHQ,5
eojsxmHhNK7iXp2U3X47fQ,rwuMWGqt7L5l5lDsOYv1dw,4
-Rd2e6lJI3jzrQBO5aG3KQ,TEXUVhF-G_v2Sxwqti8HQA,1
ycr9XiG8aI-cJ2eDR_hURg,6h4QQxgZ84PBN3nIea-DLA,4
XR1ecJMc-fpSSOHG9QsnOw,gnqHyA6gY2-m9S-FKt6Xqw,2
di9fjGAinIIcVR062wJwdg,qyTrvPGQGgRL-X86Ob0tvA,5
0XJcpbStNtdXxEuRiumNRA,nyI3q0CseFbPbTobHuzgkw,4
PEkp7T-uOgUq5AIQ5obt2A,5lXhJe7gob74m93eyjyp3A,2
I1OmCjyXTEAjHBmPv974cg,KNe-4VJ1Iupals0RQfo-Pg,1
UYEIvUtVcHXRwnLsMXxPUA,jDr5r48ZkLqvTPLzs5rWLw,5
3L7nHnaeSHSdZXzV_vdvAQ,-fiUXzkxRfbHY9TKWwuptw,4
-C1axHDk0GJCiaKvsNR3eA,9MnbQg7kfb_WgxoV0hXKSQ,4
SuBY3NrYSZvQePY57zb6hw,400LXhwJuQwYKLknZ3fgJQ,1
5gNVndgh4ZZgXLfq0K0kmA,BoTQepQTjGbTXA4g4Hj-WA,5
sMxeVQ2EPAVjIA1sgFowGw,dEKnEqm6Q44copoadiT8Iw,1
Q5fKOhRcf4e9VhVEl6poiA,kj44upIDaMIPlYvsuweP4g,2
abGz9PyQ60DUS9SDae4Ksg,9MnbQg7kfb_WgxoV0hXKSQ,1
m84fG7cIB_PKLC3B9gBo6g,NSzhahVpI_B32snhJHM0HA,4
qXWvvpXvu_Qk5zw2TpG4Mw,XvCaVBLDqiEj8YsjpPUu8w,3
Zu4eQXj0YZJmQNltCMAhDA,Q8kTugdx8Iw5AzRzz6qd8w,5
9d5t5XXkBnvczVCFXui0_w,fffEiPIzk0YIqElkYo5S2g,2
phYuNB-StpAz2mJEZ4H8zg,9MnbQg7kfb_WgxoV0hXKSQ,5
ahLG7ydqafwiJlNDmUwVcg,3B74iILT_W1ptfQeW7pIYQ,1
yIX4Gkfd8pz1iBAKtA6y0Q,7uVAFzODEJ8WHWou_DASpw,5
6nZXw1-xjwSG1dtR9sdpWQ,-fiUXzkxRfbHY9TKWwuptw,3
LPET4baJR5uXNnOTNzBlOQ,th4pZ5LkoIIkb1Vmu_m2DA,4
YcSgNmP504P1km3VxHw7hw,VHsNB3pdGVcRgs6C3jt6Zg,3
i1pbVLwrPFJVhHi9ipdomg,1qQ5VkxiBUjbGGdpBN-PUQ,5
2IApPn-ra15TlM07Y3gK0A,IJ_1Hcuh89ETzDFK6pXOpg,1
N19e1FRY7TOA0diaWv_mgA,0FrYsoVHheQGoXEQsH2d2Q,5
M8KmAOsHDQ0SWn5Yoc8w_A,gnqHyA6gY2-m9S-FKt6Xqw,3
xN-xoLhTHUFfTS_BMGG0xg,wmhFEY8IctqfSBO0NDcb1w,5
aT9gfq5chlaDKSA8dJPzHw,o2zAHduE6ubeqR7kaHzSvQ,3
zN1j9ahKNJeXpGzkfIg5PA,miMx3VNOW8qPJC5wEGaIOw,5
tMqxceO84JQDMp7zYOl2LQ,ZxQlHVm0pj0ERqpwhEHc6w,5
hbJTDOcAdPwoJMffMqEHJw,-fiUXzkxRfbHY9TKWwuptw,5
e49nRSuRqazz3mIuIHP1MQ,XODz0rilGYo6_xd5e7isOw,2
LlhOd_KeilGirVJS3Qi9nA,CcDdWX48wSLD5L9hGi7A8g,5
NtWuNyrtB0VeKBhIPhTtRA,2Qm2Dd6eCCHh1CFy9Ge6hA,5
Z5SNacsA6lJYTCWCdta9jQ,o80p16nM5CWbl22JP1nB-w,4
14e9dGCCCZG2SYzgag9nEw,lWmDrnqgU6w3gFaJyn_1Uw,4
iYwDTxhYStsIDHB514ltjA,dIZcPB3CtNjMn4O_p8QFxw,5
G1546d25vYv1VAe4JzzBqA,-Jhlh8Scjy669NdtCfKSSg,5
kfLesTlPelVPqIqmMehpSg,dn9lwYUxmhs_mLKPu7L25Q,5
NpoGo7sRnmL8rJi0LJBysg,VHsNB3pdGVcRgs6C3jt6Zg,3
5gYoNWcLlMjAMdj0ZGnClA,4hWDMVtfnpyY72_5QMbthA,5
iptjq09ItONAEye1cpajSA,mlm2_qc912RAssglxB8h7Q,3
L-bQZPj8kE1T2SzFGmQELQ,qIDNz-IzZCLat0Mwpqch7w,5
MHFgZHNQTcmi_3VlmX8pVQ,9blzfKUQ7nsWvNM5L4OhCg,5
PgBtxn7nowxLR2GkmAbP8w,VHsNB3pdGVcRgs6C3jt6Zg,4
x2dyKbRGT8zNxFwDTfC_PQ,5_cn7M-9swHrFbnqZtYGBQ,5
gxRw9c2lvijXBNhKU5i7_g,HgwOtz8ObpFkzfNbtewwWw,3
es77oZt5N6Ozn6MYI0hBFA,Qw6MHH-2bTf0_y3eOh92xg,1
Fqe0t4Yg6QJ_p44_wsmPzg,PiD4hteskHnFC4GowN34cw,2
ds-C9AXGATTmvsCEWCqmZg,b8iHKolCsC4ZTM8X9-L01A,3
qUKTWgD2uldDepClTlUMjg,liYoXFyQEfxabxC0XCejpQ,1
2LLJ7ajPltp6cBClgU7Hag,-S1BkxguVmi2G_O6Bcoabg,5
9R6sJlOBseHBmgvQZLGheQ,9MnbQg7kfb_WgxoV0hXKSQ,4
g4nCL0iCsVidn6AqvO7Sow,kVLEZfg_jAyIRI2TR08BcQ,5
lhSFb7XZvL8oFUeN1bBrTw,zQNJwaWR1M1zDjLNVJiNEw,5
NQsRpYkW5WyW_ksDDXjIhQ,RQxLNvAra_MUUPHdhukilA,1
CF2dO3oQnRUEpieGwd4lSg,mUqqDqpCEC-79TLwZQA6yQ,5
SbhrRIHiYelJYkvUU4LHrw,E6QAh8UPRo6Tlg6hkcWCHw,1
PU-QgKkjK1UKdHcOSQWqvQ,POuzQLJuPWx0i-dUNdRsWQ,5
w0bHfs6EE-23MBfWiWR1xQ,EVLfFsWU_l1m1Hj0gWJIvQ,5
Ur91BwZjjrgBDb3dACcDiQ,EZOoB2D8uQHV_gJoGCMTxQ,1
1krLMNA5kwSHkcw_Z9nFTQ,k1cD9hgD5E-_GF_RR6-J7A,5
WJdXYIM5cphh_28C5Bhnfw,SCxtzXcvyk1hygdmOZqd1A,5
KIq2JTWwD_ol7DwusTCH_g,eY8afQl17K4N2bf3z6nkCQ,4
FVbW4ix0Iod6gIsQraUr7A,r6Jw8oRCeumxu7Y1WRxT7A,5
QYxTFG_ug1IBPTSu1NkfoQ,JbWQtVLQDEOBlvbVWk2OFg,2
3PyTxPPgh-mO6Ukz3yceJw,HAgPykErkXpPJlwOHbY01Q,3
ae71gqx260OHgrRP9c8gwg,Z7r_FJXEyfyvVsyv2y7gFQ,2
BgDQ2INegVVBLI2FvI-1Kg,gnqHyA6gY2-m9S-FKt6Xqw,3
W8ZRjbpHoCY5_0nQgxzlrw,Wde8Ar4-guQU96FrNYED8g,5
T9hdpAE1ChHP8lOxlggtbQ,kNtToQSP_Y5U8tznLXuCaw,5
NVYsLQLS6nQVHui82zb4uQ,BcrFZDyviqw_wF9oQQ5qVA,5
cK8y5sNbKvMNTa7zNcsH3A,S_9OaE_RBWBIXnUKvxJKsQ,5
DH_qm1K9Avj8XPFCfunYWg,Q7-hLbFxUNVrCZx07py2ig,5
mUFfc4pfI8X1dEkoplfQPA,1hSGeXz8tCMvi7tBkP4CTg,3
yEvCuPVb0m-7QxnvgJvdSg,vCopginiBsz1STNhQPb8XA,1
gFOTCga7IyQnw8KlILlrNw,87DcNyamdiBOyZLgOkvoVw,1
VrFrTFYhq1qz56T2OnV1Fg,nyI3q0CseFbPbTobHuzgkw,5
HS_b83dFR8_myh1R_pnn4g,lWmDrnqgU6w3gFaJyn_1Uw,5
gHiSKaPX-Yo_q1ufxqW00g,jKxES7iLV63H_PfyGVGIDw,4
1u8069OtmOCKGqT-r7OEiw,PUuB4HzEd7CTrcusPpz-NA,5
fuiudbaqgRdZzQuHlnb6fQ,boIILzBqhjWhq4G0BsB5_A,3
yLk3DFzlbzJYn0ACSQ8NAA,Ell98LV4Yuc0DqZwGE8gWQ,4
9A41Yh8W-8xa9Sz8ZGm7NA,POvBLTDRjiHOSNk4HYzq1A,4
wX31ob0phol4YWlMW0WvLg,0ik4cVcAjkq6cIXerk9SzA,5
El-BT89ynxRi2ZbrHOzl-g,kvIZt-F2mZCbI3gp1JTOeA,5
flPPMB7ZjA1JCu3ME7iePg,th4pZ5LkoIIkb1Vmu_m2DA,2
UsMp8Ddff4PMBnAvTicrRA,t952QLgrh-5l1woJ4IFgUA,4
77mGgup_tx2SYPJLx0h0-w,dNch89PUCbxvhieKmWi8LQ,5
gF37cxBOnIi3ZoC6FKmu-Q,vVdY2qDO7dkUrU8LXYZ1uA,4
LSKzJ7nrEfkUsIUKXb_2_w,e9shtyZ7-9GYcbPIVV--XQ,4
GxkY7BqazkQu6I9HBDpbqQ,JbnNk6do3aHF3Kr1bX4HzQ,2
gxRw9c2lvijXBNhKU5i7_g,ndyX7UHI9XHWmZklg_TCxQ,2
zmr4gUzWiaPeEhIfeKXOvA,sart5pCz8oUZsQ_3XplcMQ,3
IxiVty8zfZC093jiaFaG3A,F1qPjasn0R6-j8sa6iYNmA,4
N_7_1iyZAMQfVRSRW1d65Q,w5Y_FiGPSlPemJVxAZZToQ,4
P0JE4PXFcaupznt-heyASQ,e0prCZXtHGQIKeQ_wTW3uw,5
QMe_7WMTLelyuH-BpDCD9g,PTQVaWA-I5ZLzwy5oBbVMg,1
4EeCBeKWhra4DNPkjjgb6g,PeZu37TOMW3S9UuB6QUmDA,1
Lz8SBlu-Dv_VICOSIXiJXw,0WOlYhMZFtitsupK3VP_2w,1
bj5BbDCySX1ARvBnVeEViQ,mofOjB6flg-eAWOFbOkHfQ,1
fEIkHoRsWF3c4_0P5hFlhw,bDnnRwFY9vCVTvnuI-n3eg,5
gS23Ot22HNVWNZFa5C05gA,5_cn7M-9swHrFbnqZtYGBQ,4
pFRE2mNCQvx9DUU542c6Dw,gnqHyA6gY2-m9S-FKt6Xqw,5
mZujTrZN57WyW9oEmqI1TA,NEVA0IYbawceL6kz5v5DAw,3
ZRnsUs9q6DbeJbOLjCY4ZA,LW21U6m6axC2lCLYc0fFSA,4
5v1OwXLi9RgErLclZKxCEQ,iLPBZ_ic0LyiviqfXbkjwg,2
nwAPTKUIa4P-AmySl3Woow,ldKrUirpZZ6JDnNwOwLpvw,5
AUey4rPMVVFHNCzn04MV2g,7siEeRGqAJ730IkwAtcWAQ,1
tE2kwq8X-M5Cdgs188wmNA,VuMgSpUJ9ONgSkddjM4JqQ,4
8zpZLEWweD0Tp6wLTzlZsQ,NSzhahVpI_B32snhJHM0HA,1
UgolKvzsn6I6SXhSiqm8dA,e9shtyZ7-9GYcbPIVV--XQ,4
ds-C9AXGATTmvsCEWCqmZg,-Jhlh8Scjy669NdtCfKSSg,4
B9eeZMko57zZH-vc868TeQ,VIJ2KiDKhUVhhpNylEIfog,3
YfgTrVfPK6Th2J6zQuF-UQ,FeXsYKhyJ7F8t0-kn5JldQ,3
c7qAs3XVoOFzH6BeWEjq4g,o5Mofj5KJkYAMs_fhxftpg,4
cRnO050nlydkhHLTI1Nm7w,N9bjF5E2ms6fSWEMmvt39w,1
Cpqd-AFbNqi-XS3xxBM-lw,dxto9kHXtmuYIvm5aUxF9Q,4
j4vLOFpVMkCf7z7TUcJtmQ,DuyBfbcffclckF_0prChpQ,5
F8o06z0Uw88wrNz9oMaSOg,t_yiQnxUDdPPCN2z4QyezA,4
7WR0Purd16nKyIrG9o00Yg,bQ8ndy52Rcdv3uYvoJWQ_w,5
5QOtcHU1SoqEqBCRR6FhsA,AkA481VkTOec7EteMbCFGw,5
2Q2w0buIgp4KOB1TmugyfA,m3qsb7Xf9Pivg9GAvx-gog,5
hPTPOV5D1rcXX1lAibp8nQ,PGUuVJEzM0H-ZMB6m1D6Ig,4
1m3Cs6gWyynw5v9mQCv6aA,NEVA0IYbawceL6kz5v5DAw,5
UgolKvzsn6I6SXhSiqm8dA,yiFcujhdkeDhmXRufMG-lw,1
GxkY7BqazkQu6I9HBDpbqQ,CSn2-XpArLLYeZ_k2BKzrg,4
fFhIDbAR_oEIzZ8kJXWECQ,iX5397ez5snnQRHLflyctQ,1
z77CsnxNXBMF3DqLpuDstQ,-fiUXzkxRfbHY9TKWwuptw,4
lcOOe1LZJM_NZwBWLpURyA,0-WocGTpO3Zm4q1Zzz49Rw,4
0cqyRlrHjkXz2UJq14wZwA,yUB8CDsYMES3cN-xcHXCkQ,5
MhIMwUjShLBFaa7I7oOYhQ,S27XLKsX1B-scfdDQ4rTGQ,1
ZT70ZzpVrWl013A-sId3Kw,R32Yh0XxxanldkIp11fuRg,1
-hdmyI8KxMJ_NAb7gxf5tQ,o13eH93qmWVNFZogkjhd9w,4
jQmDJU8wFBQPMg7-GOJaRA,5bBzfDFZ2gU3tqS0oC-2kg,2
XjZorZHrIj8C_IyqhPSNJg,0ptR21GHRuQ1MFtxGNcxzw,1
HtvjALeOCdWE58dgcqCoDw,BoTQepQTjGbTXA4g4Hj-WA,5
gxRw9c2lvijXBNhKU5i7_g,Z7r_FJXEyfyvVsyv2y7gFQ,4
iAQHWb28KmSEs9cIoMOuag,x792tXM8gIf6-nU2IiiAEQ,5
T7EgAUiXLuktA5wwuD8zWA,BQbDU21SuXERM_gK9AA9AQ,5
YTeviWct8wGRVasWm1-SuA,Pz2mK5ZkmiWiHZG0OUcKdw,4
vpaBHwc0hHfJfU_Hp3Z9Mg,-zEpEmDfFQL-ph0N3BDlXA,5
0pf61qrY7wEhoP9oMnm7TQ,SgG5E7PUrCIsEMP0BVSlTg,5
FhDpBAZV5HLvtY2T65qNPA,Y95S0zb-n9_bl7EoyglT7A,2
a0V843Mv4b34VkRwB_li5Q,dIZcPB3CtNjMn4O_p8QFxw,4
ESNtctWsOiuSBawAb-2JvA,1bgcPZXnzAZvrc6HcBfc7A,5
Zu4eQXj0YZJmQNltCMAhDA,GkQxwsRXYioD2VtCjNfedw,4
t4BwNjeUTssdKL-HSX9nyw,Gvox18F9QxsSS9qG2O8E-A,5
C-OcJE2tcRL1MbuPn9RD0A,7siEeRGqAJ730IkwAtcWAQ,4
-ltirVC-htJ_PbsBA8YGKA,C31ExBTn_6UxbTVkWPtNkg,4
C3OoTnoCXLTBxeFUkudtlA,1S6eB9Ag2VMx3Ab7LHORJw,5
ekG7yjj9W8BwAN1knyzPiw,ARj6DzbLlRkHt3kQeTuuVA,2
lhSFb7XZvL8oFUeN1bBrTw,CrIWqmuO2uQWwl3z11K_BA,2
-nSq0LzvWU86yKMkZnXBpA,BU44MZzM82yPiBhMyj9r7w,5
Q8V5Dh0ZKpR1uhgoLq7bjw,vsoEZauF4lrADIqCYXySFQ,4
xgVhFmq0MZTBNMp6akah3Q,LW21U6m6axC2lCLYc0fFSA,1
I90wnAYJIVeOq2koC-VNuA,jeTfL2kCyBtmFGSrSQHqVw,4
7_F0_94t_zu9YSAVRUlK2g,0EWcuUX4d1MHcVdIJIX7gA,5
2X8HoY-KKXwIgEhOs0CV0w,dn9lwYUxmhs_mLKPu7L25Q,2
rme2Jzs8wPLJNDI5jhKM6A,D-B5LsTHJgrhsHVex4gyHA,4
bfaykJmkq7FoNLiIuj1fgw,VIJ2KiDKhUVhhpNylEIfog,5
PlQ2dSgpd0xn_EMZ9tuYIg,SPlSJX-dGs2srKNriu1mEg,5
BYbnxHTnY6arjvrMZL5j9w,gnqHyA6gY2-m9S-FKt6Xqw,5
cZHdeN4QTLpLLJzaL7uNUw,Ah4i15g8Ow_zphzcpulTxQ,2
GzNA3JsJV0-_AgUnaMRvWA,rNbAIbTn0zN8yNk0IV7dfQ,5
Lb4-PVbAR1L9DcJF0-8KGQ,u8C8pRvaHXg3PgDrsUHJHQ,4
we4CNcqRympC11_E2V0ayg,CrIWqmuO2uQWwl3z11K_BA,4
KVtfOVtABmPI4FZ_dwzRpw,r8h3_Chc7davvVelcvV-NQ,5
YQUbI0uQYuIa42wfofR-gA,6Ujvqa50oe8fgT5iDEx42Q,4
431rBAOFWC-VmiFHkR2gcg,dNch89PUCbxvhieKmWi8LQ,4
rTVv0EDItiAXBfV2hn97Ng,pMiz7SP82Tknv1NbVqoSfg,4
6vYOgOaU3Wy79yxaglfq9g,d51qbs6CitHbFD--G-AEVw,4
2ML0xKfrGxSWbGXxMtzBew,-fiUXzkxRfbHY9TKWwuptw,4
tMqxceO84JQDMp7zYOl2LQ,u7jiuYiz-zVwsh0TGRHUIg,3
FhDpBAZV5HLvtY2T65qNPA,6vsjWxIMHs-34L9wuTBJRw,1
htFxSB0rspHXSW9ymTLMkg,VuMgSpUJ9ONgSkddjM4JqQ,2
0IRCdFizREJ0sU3LI70-oQ,BKLWat64KRYzsT2DgY6Xxg,4
vAyKLISqvpJaLZ_1m8hq2A,bkh5o6bCzDCovSkRYBsU1w,4
CsFvCwnzKUIhyPj3VmmeDw,HWFKuztbtwoqILVrJfacrg,4
5bBUUc257ozsJw60HfZc_g,GSe0S6LTB01O5z-6V6T87g,5
6X0i-oGUbh5DZdTHzFuKfg,O3zVw-VAcJi8ta4B6v5iAA,5
sMPqByfefvg_ITlz9t5dPA,th4pZ5LkoIIkb1Vmu_m2DA,5
7ks1xim2bO1_Q4VuakvLwg,swdilw4Vbk-196sTVdMo-A,5
Yk1CJvoqDlhkCWMEf-DtFQ,BQbDU21SuXERM_gK9AA9AQ,2
fCn9ostPf26QoLhvh86r0w,GSe0S6LTB01O5z-6V6T87g,5
vqbk8zPN5aEMhySS6vHXSQ,k9UXfEISfhf0X7hHWNW4dg,5
NqxbK7ViHwmEHbRgzkad-A,NSzhahVpI_B32snhJHM0HA,4
UCDUjnYXxVZFiDAiMB0ilg,dn9lwYUxmhs_mLKPu7L25Q,5
TUwu8kdkdz2RNHqeaSKcKw,VIJ2KiDKhUVhhpNylEIfog,5
K2ScAHqwxl6ewbbiILUkkg,zQNJwaWR1M1zDjLNVJiNEw,1
D7ypVwmT8535TsPslvVUQw,4cPM1Hcj3UiN3fxyOsiR9w,4
2QSPW09t_a7XmWrePTYfIQ,kUICYu0N_TbtCz0Z8ynPFw,2
mZJgw5WUAgvWwrGEGRZwhQ,vVdY2qDO7dkUrU8LXYZ1uA,4
5JhLYvtIkQjkVOeauElbVA,ZvSy8yaly9Aeh64Qm4Dsfw,5
M6H9KD78o2s04Yr1RGTg3g,DTxj39kZVe3NUscJoPYUYA,1
B4xz5VX7KWMPBElcQBHQXg,UmZdQID7QJoyg2R92mK3HA,2
lARm-M0Cdve2pJhIUCC_eQ,5bBzfDFZ2gU3tqS0oC-2kg,5
xH63knKaVhclXU2gSP1q_A,6FbN5wBF3BbBfv3OJQ-fDw,4
GXisIXNO-xCyFerXc7xc5Q,i6HkbGtxKPyREtrrcqU4QA,5
cKYVqFkeBC7W-BJ2txNfHg,D6SCh4BwNb52wZIqXdS4JQ,5
dhUOHemaqOFWLC-mmLXAaw,e9shtyZ7-9GYcbPIVV--XQ,5
nqMG01GBhD381FKn0hixow,CSn2-XpArLLYeZ_k2BKzrg,5
yqcWOC-5Jl-BJ8kSkKQB2A,BKLWat64KRYzsT2DgY6Xxg,5
jOysrKVZvJDSZgYU-D72ww,WDTzX_C2CbAwxBbqm-od6g,4
7wzoEYsRuaAPJyt2iYns-A,pH72Y8aqqJlq3bgtj-d3UA,3
FEG4mivxbakT6yazS824bw,izd105KSPs3n5ijj1cICEQ,2
tHYU8tHs0JdDJ9juaS6WRQ,T58EFOGQQiIDueXROPf0qg,5
8R1sIJCoLJZPDDM6nn66dg,Kws-gPJjF4RxLxJE_2BjKQ,5
_hwJXWx7yTygRB29rxpoCw,nSThFcHyyjIXnlX98xBkIg,1
Eio24GiA04Gmoh8wtHyrjQ,5CSGxhesXkz2XNQB8AP6Kw,1
qIxH6eWEVB2j6XFDPDRZuA,fB_6MXGWPrhAOuozcDoPtg,5
mlLP01xi8sRGlA1uPpDlkA,rwuMWGqt7L5l5lDsOYv1dw,4
vvT2arh-_69vACIxBJefbw,vAUDxhbsWZKI8NJlsYwCMA,3
z56CQk2wsWs-zpdTbbK4vA,VHsNB3pdGVcRgs6C3jt6Zg,2
t4BwNjeUTssdKL-HSX9nyw,TWcilg9o0HMAnXvMNwfXRg,5
