,Unnamed: 0,user_id,business_id,stars,postal_code
8572,0,RODE2S500oCi39_MkmT4Gg,kj44upIDaMIPlYvsuweP4g,3,61820
8573,0,Z3LAdw7Q39aE5I4_pMdbHQ,rfoAlKhD8GW36mhuE5-68w,5,61820
8574,9,C_ZQrG6VyPTtCwUHSDJu7w,B2hnhxgCO-a919tfem6yIQ,4,61801
8575,7,UbRVPzduyQagB6rwTqLyhw,Kfxm-fFJ3eY9DoTb6K2jXw,5,61801
8576,1,CeJTOrRfJ-_VsSazNDxfPQ,2YnUIGGmhoJX4Cd61nQLkg,4,61820
8577,2,9k2vqUZ3KeErvUIHVQ0RPA,dn9lwYUxmhs_mLKPu7L25Q,3,61820
8578,2,6sz7Jxms59N154CCy8tKfQ,-zEpEmDfFQL-ph0N3BDlXA,2,61820
8579,5,cAyZg7g7T7fxPG8KAuu44A,lXH-2--dUls3FSPsnJFbPQ,4,61822
8580,0,ViRm7VlysQ99IxDjlmU4NA,BKLWat64KRYzsT2DgY6Xxg,3,61820
8581,0,_DdfCZE7xD0LVIrcCt8sSQ,PTQVaWA-I5ZLzwy5oBbVMg,4,61821
8582,0,SxBi6fjWUCyIeDZd8jSvmQ,0LCgN42C9H6iqClFevdiBA,4,61820
8583,18,Myy-tV1aKksxkQ2R7QUkAQ,wBQRhH9fEqME-sPU5sUlaw,2,61820
8584,3,6vYOgOaU3Wy79yxaglfq9g,RTmIbq33chUSa-etGiF8Lg,1,61820
8585,0,qNNz6bLaFTHn3sy_Q6qn-Q,x3Y37yZyn_cC-W5qOnGVWA,5,61820
8586,49,IxiVty8zfZC093jiaFaG3A,PD2MAlYYi9HCqPH7IBKwTg,4,61820
8587,4,Oug4M_t6RCiOjDO217gN1g,iZleRh4SOtf4GquA5L8WXw,5,61801
8588,46,z_9oeZ5aN8g8AzPNENht8w,qeJnMI5RmyJ2TZvkqvjn6Q,3,61820
8589,24,JoKxzSvlqAhlsgrzRZTeFA,Ah4i15g8Ow_zphzcpulTxQ,5,61801
8590,2,J7A0goNj_XFleAOpHZETBA,yC0gu616LmiEUPJEQh2ZkQ,5,61820
8591,0,TW3QuAXO6qVfOJeDw8aLyw,ovApUucCKSb9k0lTP2JieQ,4,61801
8592,4,8QMT5KgdJG1K1Wr2mgb2Yw,zPPw_vUatLmvnRpW1OoX6w,4,61820
8593,1,6SJjCS5YgZbCkPliu5zb3w,RQxLNvAra_MUUPHdhukilA,4,61820
8594,9,Q-6mPCILi_RB3XKL7Im3fQ,gqNWdGdRpHy1vbrEtQyJEw,4,61822
8595,15,GxkY7BqazkQu6I9HBDpbqQ,b8zjLuBTk3SfqcNEMJUnDA,1,61820
8596,17,X6w4FJkpFaK_8gz92D2c1A,njngMI0mhAGJ-kH0oo68Ow,5,61820
8597,10,cwceJ3phSOPMCGcJXjLwmg,5IfCk1FI6SXZcI_bsNcTjg,4,61820
8598,0,I90wnAYJIVeOq2koC-VNuA,o80p16nM5CWbl22JP1nB-w,3,61801
8599,3,KYLjpEwx00XBx-lwGfkhOg,YG3cf30rN3K9H56-JOG6Iw,2,61820
8600,1,-FDKN7C_nD5-6O0AJzR1_w,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
8601,5,ulLyFZOH-UktxggDf8Hl5g,NSzhahVpI_B32snhJHM0HA,1,61821
8602,10,c_BJYuAQgTo4636WIMnYRQ,kNtToQSP_Y5U8tznLXuCaw,5,61820
8603,7,u0bGA7086JciHh3i_rtJhA,yiFcujhdkeDhmXRufMG-lw,4,61801
8604,27,gxRw9c2lvijXBNhKU5i7_g,xDVK90C8qTDH5mqVQfyyjg,1,61820
8605,3,s6ZrIDDNPTQYLx3WNS3j8A,C31ExBTn_6UxbTVkWPtNkg,4,61820
8606,0,IBuXJ0wVwodgChJasYIXUw,sjpsGKPABZDnABCv3wYtUQ,1,61801
8607,2,aCaWGbG_xNc0Kjz-GvnF0w,BKLWat64KRYzsT2DgY6Xxg,4,61820
8608,22,FvFlUxhUmGNMoZTNQnGuZw,u02xse4VO7lkyF4r7ARNdw,1,61820
8609,2,5F_ASUSCHFf3YotkKioZ5w,rBj1vByP-GjXuNUR0Nj0qA,4,61801
8610,1,dRSFVCmx92tyGz_Yu1hh1w,ZiJVt1CsKoXyqSOZW8V4-A,5,61801
8611,1,axYf9Wky0DAQsVp64SYoHA,GKQWjnloUthLFGsSsrpZUw,5,61801
8612,1,Ac1zFsySNV5VBfRvsLCXOw,e0tj2Jip560QbC8N9pF6xw,5,61820
8613,22,Jiw1kr7W1IbbqL1p_V7d1A,o13eH93qmWVNFZogkjhd9w,2,61801
8614,2,iEsxWz8S3hgiYvXuop5ZTQ,d51qbs6CitHbFD--G-AEVw,2,61822
8615,5,OZCJlBIZLhVjzruhWRHpgg,3frikpuC7Cw_C60TMtvVVg,5,61820
8616,1,Ve2IlOTnYkQL_pF5EfAarQ,e9shtyZ7-9GYcbPIVV--XQ,2,61820
8617,1,4DWfDvcxM9krhg6deGC8gA,qWFucAXUHEZc7RzcLtcnag,1,61821
8618,16,iK_Mfq3BLLxprw4Trgc4Bg,tQaIWc9qeiB1IU163LKlAw,3,61820
8619,0,3UOgxKfzWamz09zuNNpfNA,BkqM_Ou82P3gn_PTxEN3pw,1,61820
8620,1,_0wM9k9HzesBrFj_LxO5lg,aaJ-RaUdHyB4R3U4qNbRBA,5,61820
8621,0,OHnADjYDSez1ZmvZMEkrwA,wlaLghphDVOly6DT9Fulqg,4,61801
8622,4,ZNdnmiJBf6iB4Y9DpIVv1Q,DysXlYb_WVlksoip8atIvQ,1,61821
8623,3,8_zsgKif1ZnRwVz8eKx7hA,-fiUXzkxRfbHY9TKWwuptw,3,61820
8624,0,Y5cGxmK3ujK5CnoOqWjAjA,S7TY9oCMqK-TffWrygetcw,5,61821
8625,1,plLG7mjJiAGtT2uazhsakQ,CrIWqmuO2uQWwl3z11K_BA,2,61820
8626,0,y8wmcXNLFusBjtE4ffPn2g,RQxLNvAra_MUUPHdhukilA,1,61820
8627,25,StYuEMDMWO1IOdMz5zgE8Q,lrrUyxzlvqp-niBEj6_6dg,1,61801
8628,4,ry-CdVaSU3pNJBLJrBKD8g,aEk76knbZRbpyC9LvBToFg,5,61822
8629,11,gxRw9c2lvijXBNhKU5i7_g,N9bjF5E2ms6fSWEMmvt39w,3,61820
8630,0,c8J_QKPCi0kPSMNsiOxjjw,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
8631,16,u2wiBXJ04YCtMsbw3eDXuQ,kBgpdaS9joBXioj89zo1QA,5,61802
8632,0,DU-gPPiWtYIi3_chLPwO1A,L2c-qKZWumCmOCR-dqBLrg,5,61820
8633,1,ouB8ov2CazzXYmyk2QYf-Q,Q7-hLbFxUNVrCZx07py2ig,5,61820
8634,1,8KAvxUSCS1MTTwWMKZXlVQ,LW21U6m6axC2lCLYc0fFSA,5,61820
8635,1,wXSE16ljBhsaoqCc7cFDDQ,Q9apdosOkT4rnX3YRurbmA,5,61820
8636,2,HXOfPXPMvdXNpQ_l0RRjKw,kNtToQSP_Y5U8tznLXuCaw,4,61820
8637,0,QR8KnSf760PZI2-NnYcJBQ,zUayeEQ3_1fM_71X_1PdGQ,5,61822
8638,5,qXyVbvVpIMFGYC0f3IhFDQ,X57f6FWZiwI1wOidPPhOrQ,3,61820
8639,17,QZ_Arlwoj0ghfBvg69rjOw,9SJ5sTileHeLXVMJrQiEDQ,4,61820
8640,1,bNo5NLiTMn0Zl8040sI7FA,mklo4H47YWK7f18YXTCEoA,4,61820
8641,7,94Ocyk5AgwYgt4ghjdMl4Q,syP9qsN2-TiMbxh2zv1_NQ,5,61820
8642,0,E_x2EWloYZVVac-KgU3F1Q,POuzQLJuPWx0i-dUNdRsWQ,5,61801
8643,0,RQVs_O-c_uf447TZldGtRA,RnGG5bAz4nTPo_Ui99Kzbg,3,61820
8644,3,StYuEMDMWO1IOdMz5zgE8Q,BQbDU21SuXERM_gK9AA9AQ,1,61801
8645,0,UBOzLpE1umt4ndO1DfBK8A,TOd2b75ZS2Czf9ywzHr_iQ,1,61821
8646,0,i03HqBI1FtMB2TSHKXNtqw,0-WocGTpO3Zm4q1Zzz49Rw,2,61820
8647,4,SIXRmiFwF1gqbKi7RU9L9Q,qeJnMI5RmyJ2TZvkqvjn6Q,3,61820
8648,11,duLMczXcJ59JSUyEFL6DOA,pCer-vIZM05p423MFmiSng,2,61801
8649,25,VVimjPD7f8O5D1fhy5vSpw,L2c-qKZWumCmOCR-dqBLrg,2,61820
8650,24,fnNSkK1yp5_Th48_gDkj_g,fZQ3QjGMRELHG9f0WnN8vw,5,61820
8651,0,5cxVX2zhGdyNROHCkCRn_w,8mKV3KThn3wXGL3OVxrCNg,3,61801
8652,3,weCeiXxZBhBY5mX9y6jS1A,a9KUNRphQVLeCsC3RAEQPA,5,61820
8653,10,15dPwvoD2RjGEEbk6mowdw,1E57waB10Z6usQicefQ59g,5,61820
8654,4,X7kq7Zr9MH79avlSJbUfEg,t_yiQnxUDdPPCN2z4QyezA,5,61820
8655,1,Nv2mgUlzHFi-EE6DDLEjVw,pAR9IJFWTxKES1j-jPmghQ,5,61802
8656,12,jb7X17Z8ko88iJtSWrPkKA,gOMc2QcDaMIOkIVTShqoYA,5,61822
8657,3,OhkIADd-dRJsHbE-gKlJNQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
8658,3,87EDxDzliixnsy4p_Y6DIg,N-IwlZQimaUrxYF_jGUCOg,5,61821
8659,1,1LtoooZKb3e7FPqM5W2gMA,C_Zj7H7bUJ5kGCwFmEwW6w,5,61820
8660,16,-Rd2e6lJI3jzrQBO5aG3KQ,ZyOgY-z9sHdHp8_FDoQAJg,2,61820
8661,7,VccEM0y_Obr0kzFuAtDhZQ,u_MdwAj7eGenc0YhqQy6nA,1,61820
8662,3,fdJ3na7xO7MyZ1_oPiORpQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
8663,5,ZcmygQoxwAtDWi9AEFlARw,8TnEzVYiQrBH7FDKya3RZQ,5,61801
8664,0,7uCs0mH7zb0lsN3DzvAL0g,POuzQLJuPWx0i-dUNdRsWQ,5,61801
8665,0,hnvky816lxHVPP0YyX6gjw,gEJZ5USuvC1r8_QvSvDCNA,2,61820
8666,0,Sy1EVxGT_1fquqFpbvSiXw,XuByFsXXhnKmZ6hxucOj7A,4,61820
8667,35,JvisA3s2O6Dx2QfdkWq3Mw,t0f8qXrKGNWv6j8MGmosRg,4,61801
8668,0,AVpUujeQhqgVouADJe3CvQ,ECKXHrl2GqNKRMG9jp4trg,3,61820
8669,1,GSeQGQjzs6rR7uXaLCMk3w,rOPj68rUjK9tv84ShWaetg,3,61801
8670,4,h96SrR5ojPAJqATAm5lz_A,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
8671,9,OKr-hLIHYqai3OhL8zJXAw,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
8672,7,VFWbqtlRfbXl5Ij6U3Gt8A,pMiz7SP82Tknv1NbVqoSfg,4,61820
8673,2,GX8EMOCuyVDXJ4dFtgGULQ,D6SCh4BwNb52wZIqXdS4JQ,4,61820
8674,11,jeQCRrelcj6x3b7L0uGgzw,-zEpEmDfFQL-ph0N3BDlXA,5,61820
8675,57,B8WruADju0mx5FlkLfYYfw,adoQdp1D6z3DUaM498AJ-Q,5,61822
8676,14,U4idCcfK7OwagQzHokBP8g,VsLcYJHIat78FUyP08GusA,1,61821
8677,4,MFoDRss_gXO4J9nNxkxtFw,9o8Zie2MHPwJFOkOsXbqPw,1,61820
8678,0,nmo2-6Bdu-ex1-ofbj7BwA,WTu8B3igPYJlkJ2gHzrBYw,5,61820
8679,6,aeovFDW3RYlz8lnuJO_tFg,X57f6FWZiwI1wOidPPhOrQ,5,61820
8680,5,UbRVPzduyQagB6rwTqLyhw,itSMx9rVhLo4i2OhuEwtAQ,1,61801
8681,4,iajwG3STCDw-MVzGRIpl8g,L2c-qKZWumCmOCR-dqBLrg,4,61820
8682,0,m_c5lrV1jE0NSq-Zi8TGzg,ZePevVVz912OfLNUeB8SGQ,1,61820
8683,1,R9fWKSf1Rxuy8Z1_E3LyNg,zp3rZNu-5qonTL3ByPYOUg,1,61820
8684,7,QZRJE2h50B3V5YwqkPqhkA,QHbrfA9nSNLFcevsfQk6dQ,2,61821
8685,0,GeuReElmaf4QiwLnKQ_u0w,8S6emcqsBEZsQH--j30NEg,5,61822
8686,13,pF9jn9Wihh8nibYlLbZWZQ,ejdBoVvEdn5fdycuJRen8Q,3,61802
8687,36,NVYsLQLS6nQVHui82zb4uQ,dtKy808TwAgtOcwSCbXFJw,5,61820
8688,23,lcnye7yVWMLNVQXctVj22Q,-XH3-e3jDVdjHJq7GfNY7w,2,61820
8689,7,jL-qSB8CAKrAdF6fKJNCxQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
8690,3,9C1prdzjTMpjrVCATTOQAQ,HgwOtz8ObpFkzfNbtewwWw,5,61822
8691,12,W1B5irsU3ka7H5HVEywGxA,0mhOoKxdWMPg4PvozmSMbg,5,61820
8692,0,3gio-KPxtFAiX2C6O_pV5Q,S3tKO3X1LP8vjuHSSR5KEg,5,61822
8693,8,Uunz4a-OJDdXwgRcgnsdzg,-LfTBo0oa_uD454ScEW2XA,3,61820
8694,0,Tkno9N8h4BmfRFVOBz1KCg,t0HT9od2xZ0Fc5a0PFB2BQ,1,61820
8695,1,-6rOZ_QxQw4gFj3UdRkVGQ,PTQVaWA-I5ZLzwy5oBbVMg,5,61821
8696,13,5gLamv0DlFj9-4QdnbWeoA,7siEeRGqAJ730IkwAtcWAQ,1,61820
8697,0,lrMmvkfLbx2YZkiJwNs4ow,aKiE0aZ6vGyOlH-uVOHONw,4,61820
8698,3,z8JBksBFZYOdjxi3PbsZBg,PBmfdx-tC2D54FI3HtcKww,4,61820
8699,6,FwoBJ60NabqMaF8Kika_Tg,0r9T36NuaruZrCQt5gQ70A,5,61822
8700,11,VzngkE3jfmaIsCc4ov20cQ,gnqHyA6gY2-m9S-FKt6Xqw,3,61820
8701,14,BJz2fV3HS3xsHF7rwPhnRg,rrUWiTpF2wwBSQoTCMoexg,2,61801
8702,1,bkft6UDERoz8o64w5XiC6A,ly0oNXKOoSZyr0mzOsVJhg,2,61821
8703,3,5g7Q5ASRxJyAsEjMaYxGKw,pCer-vIZM05p423MFmiSng,4,61801
8704,0,ni35ZNivzVy8OrBBbnJMcA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
8705,1,h-M0pJdRXTwYev6kbdMOew,9V4AGrJphOIw2RC1UoPPRw,5,61820
8706,16,lOccDkiDxktnWRcSN7CKMg,-hliqBp7tq7Z5XLaTLAXAg,1,61821
8707,8,xPEXpflollo9DEYIxkAO0w,Gzs4Gjd2MI72mmmWKwfXlw,4,61820
8708,6,IJvIQgeU8A2Ie6j1QNQ9VQ,pMiz7SP82Tknv1NbVqoSfg,5,61820
8709,6,Uw-PXoWwqxwB6HKwpjVpVA,1oAfS5mNrgwzfeYSN9wiJw,5,61820
8710,3,V8CznefxkFiZRDv5pH3l0g,LW21U6m6axC2lCLYc0fFSA,5,61820
8711,2,8Cu2THiB-lwWVOFogfJA9g,pKUFmHLUn1bBVKeEOePgRQ,5,61820
8712,1,P17W3HVlMKePiPDti1RZxw,t_yiQnxUDdPPCN2z4QyezA,5,61820
8713,47,QZ_Arlwoj0ghfBvg69rjOw,PiD4hteskHnFC4GowN34cw,3,61821
8714,2,nnwBdqGHIAJQ5QX9lHOtrQ,ZiLOXVloAOtr9_cpQTpr8g,3,61820
8715,10,8VLHmmJ6kcEs9pcGyt5SmA,tZT_0yAeFxuihVnGXoCbWQ,2,61820
8716,4,kv-rnn2zNynBlg9gx1elkg,o13eH93qmWVNFZogkjhd9w,4,61801
8717,0,Ka04Zm9hoy-vfYEzlRIcHw,VVkO08qlcTCkCq6t5gLcpw,5,61820
8718,1,1NDd2IZrMc9VipxzDN6d1A,u8C8pRvaHXg3PgDrsUHJHQ,2,61820
8719,3,gF37cxBOnIi3ZoC6FKmu-Q,4cPM1Hcj3UiN3fxyOsiR9w,4,61821
8720,10,6_l_FIvy5eOWkMrmaDuuKA,JXuZErpQIO9JlkzJ13kJHQ,3,61820
8721,13,GxkY7BqazkQu6I9HBDpbqQ,WpUIXWf8QYYeTVSisApdSg,3,61820
8722,0,egXy6Jjpk2U6zogMN8deSA,lWmDrnqgU6w3gFaJyn_1Uw,5,61820
8723,2,-hdmyI8KxMJ_NAb7gxf5tQ,kyXEnWKQGWSThY6EcjORuw,4,61820
8724,1,qRbQOnoi-NBcFjBB6pAu-w,9A1C1f0m4nQltQrOOTl-Kw,3,61820
8725,0,_29BFUU1hQkOTyZMuuH5lg,vqEtZ7CtNB9G8WMzjwJA2g,3,61820
8726,10,4EeCBeKWhra4DNPkjjgb6g,kisBmZ2c9_t1VxfZrUoPMQ,5,61822
8727,4,iBvtNPdavhtQPyt9iY9z0g,6ockUmdOBYBApEsUCJkBzA,5,61802
8728,20,3L7nHnaeSHSdZXzV_vdvAQ,3HPFI6f_96vbANRrWa_kew,5,61822
8729,5,0-jphysVaM4AyemTBrg45g,yUB8CDsYMES3cN-xcHXCkQ,4,61801
8730,0,DlyDuYZk1H0kds74PYpm0Q,Tiu3iRXMlzEEI6Epp3I8lg,5,61820
8731,10,JUK0IjEgX9kiy8Cp-iamqQ,NXERVbjRdwe0Deg4d_fVlA,2,61820
8732,4,uVyydmo17todjDHxX_lOaw,AtLv64FV-Pw6JuT3XUKU1g,3,61820
8733,3,LtupqJFSz24dJJzedkHr8Q,Hsvqv6AQQ13SvO0uGFu1zg,5,61820
8734,11,XClZgZxPw4sTEnkqzh-wGA,NZ3A0xYdnmIG68mZeZV6AA,4,61801
8735,34,D7vqQ2D1mmj_1EV1lNXsnQ,0Tiq09V_kdMFPa1cL6I0AA,3,61820
8736,13,BJz2fV3HS3xsHF7rwPhnRg,RQxLNvAra_MUUPHdhukilA,2,61820
8737,2,JGmgntglcMCXpK5I-INd3w,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
8738,4,LlhOd_KeilGirVJS3Qi9nA,z-Q3uNXOjr7iYpl9kexFzQ,2,61820
8739,16,SyFLZSweFwqlLXkQkvEdDw,kNtToQSP_Y5U8tznLXuCaw,5,61820
8740,0,jVNFKLU8DuCaUZ7mDEAT6w,ZLofIeFAe21ViQUNORvCsQ,4,61822
8741,1,d1cC2KzmOKkUQgU8W79REA,jK8PNNtv4RI6m-xd-tGjPQ,5,61820
8742,7,ekG7yjj9W8BwAN1knyzPiw,zrP-02glmF1Bqo9IxDhWkQ,1,61820
8743,0,9jZWwIDPnTrZzD1Rd-yhKA,wr9kqfMT8BN_s8Rg-iZ_Ag,5,61825
8744,0,CSrlJuppHEZyVVmKTHf_zQ,u8C8pRvaHXg3PgDrsUHJHQ,5,61820
8745,0,rdqlHuYrO1REQON26uc5OQ,iZleRh4SOtf4GquA5L8WXw,2,61801
8746,15,Q-6mPCILi_RB3XKL7Im3fQ,9BxyFs3bVmpH63JMs8P_HQ,5,61802
8747,9,dltt0VKEYrnNNGPuJGKH5A,-zEpEmDfFQL-ph0N3BDlXA,5,61820
8748,10,1nQ9YYGxQTgon0T7VOsCzQ,L2c-qKZWumCmOCR-dqBLrg,4,61820
8749,8,8VLHmmJ6kcEs9pcGyt5SmA,HbK6IfznbVToEaKVC0WcSg,5,61820
8750,2,bZWmu6T0KxNYvcMZYCQmpA,0WOlYhMZFtitsupK3VP_2w,5,61820
8751,10,8_Hs9Bh5tgFdc_1ycxHChg,-fiUXzkxRfbHY9TKWwuptw,5,61820
8752,5,N8Iriob3n95cfybxXF19DA,dVBp-ayxdvwG95BYfqKwDw,5,61801
8753,2,tjIpzSwQ375T8ziR5w4z8w,r9xW1wXycs4MPpqB-Vknzg,4,61820
8754,20,B8WruADju0mx5FlkLfYYfw,X57f6FWZiwI1wOidPPhOrQ,4,61820
8755,13,dOVG-e3EY5AuwY3bq5rBpA,t_yiQnxUDdPPCN2z4QyezA,5,61820
8756,1,BhwwgFsDKwKQ2JnGNUOkFA,8mKV3KThn3wXGL3OVxrCNg,4,61801
8757,27,5QOtcHU1SoqEqBCRR6FhsA,_e1CTeyc8yctVwJm6Xj4Fg,1,61803
8758,15,qmjoMFMZdLH69_6eGTGDZw,pVLZQRs67CF4gZCEYCe_3Q,3,61802
8759,6,Vf60tCQSab5d4iRyFnN6Qw,kUICYu0N_TbtCz0Z8ynPFw,3,61820
8760,0,Twnbf8V1xQ3d5jBzcC5j3A,4OuEWZHLRISfdfoz_DOZIw,4,61820
8761,36,cek_1lxcWUmOkVBtYMbQ-w,VHsNB3pdGVcRgs6C3jt6Zg,3,61820
8762,0,nakKbv7lvDo6lekk2w_5vQ,wRJQdkMCbvIj269WjXtuyQ,4,61820
8763,6,N_7_1iyZAMQfVRSRW1d65Q,w5Y_FiGPSlPemJVxAZZToQ,4,61803
8764,0,bpTRn_aOvIjoQTHTOEN6MQ,VIJ2KiDKhUVhhpNylEIfog,4,61820
8765,2,LHMNcAdOwiTx0lUMf4mxyA,3B74iILT_W1ptfQeW7pIYQ,1,61822
8766,0,irrLgW3-KgovfgQDyZ0IRQ,QdganL5AW9E_fNoRVroLig,4,61820
8767,11,VVimjPD7f8O5D1fhy5vSpw,BKLWat64KRYzsT2DgY6Xxg,5,61820
8768,2,gyiiredQwQ9njTCcikN1Cg,44pzzXXYBtbC0QxHFosagw,5,61820
8769,14,iCimOYziYfmUBneWtLwHiA,dIZcPB3CtNjMn4O_p8QFxw,4,61821
8770,1,0mXvO3dpDFuG5ho8ZaPrmA,9SJ5sTileHeLXVMJrQiEDQ,5,61820
8771,60,C_ZQrG6VyPTtCwUHSDJu7w,r_QcMIgY2zxdcV40kK_rxw,2,61822
8772,0,KSeDeLO4adJUlUiluHfvDg,-zEpEmDfFQL-ph0N3BDlXA,4,61820
8773,11,9qAt7wTgl6mYtxPGZGwyWw,oK9mdYF8q0XSkhpKs8ChHg,2,61822
8774,51,r_YZfGYzsldQZv_lnqObMQ,xWGn7oqLOZu_00H8pZOtsQ,4,61820
8775,4,7lWo5nM84zG6QggxX4zouQ,39Sa6I5Bf6hN1KstkpNHbg,5,61820
8776,3,cHLYIy0c085b-8A5WAQyqQ,C31ExBTn_6UxbTVkWPtNkg,2,61820
8777,60,xN-xoLhTHUFfTS_BMGG0xg,ZiLOXVloAOtr9_cpQTpr8g,3,61820
8778,44,nqMG01GBhD381FKn0hixow,_TWp4gqGF7tQUGloTClcNg,5,61820
8779,0,rOd0Mw9sgAiEPnZyFK4-3g,yL0PKzDCONu3jHpJG4tQSQ,5,61820
8780,0,1qprkYqeW_vHnZlAfou36w,NwuFi_xrzWzfT7CEXfse7Q,1,61822
8781,15,Jl2UkzX4G12wsft3vKQ2AQ,BsxefnHbrpDN7HB2hJrEiw,5,61802
8782,1,Z719BdWD9-WPxOjCxIhETw,C_Zj7H7bUJ5kGCwFmEwW6w,5,61820
8783,5,KC3iVc5G4m8P5HJD22GVwg,9o8Zie2MHPwJFOkOsXbqPw,5,61820
8784,4,iD9C0On4BvoIQPzCGYLBwQ,d_Wm9CpzIo_0T-XLfq1UcA,4,61820
8785,4,9ZuE5YJQvNA4PvldrTgmXA,-zEpEmDfFQL-ph0N3BDlXA,4,61820
8786,8,v3gc4Dv8UpB-8bzgs0fzmA,u_MdwAj7eGenc0YhqQy6nA,3,61820
8787,1,ez-yFFo9rlDdoCqUR1fV1Q,9MnbQg7kfb_WgxoV0hXKSQ,3,61801
8788,0,6IHu3xEhMAZToqdry1LAlw,4cPM1Hcj3UiN3fxyOsiR9w,4,61821
8789,0,oy9UmyUl6h1fbwoGE7aYiA,ncu6t4kzEs4qWCafcQzFJw,4,61801
8790,1,OsR-xuVFzEK49TikIXELug,8n1Bf-bpu6NYyUcGLMLZow,1,61820
8791,9,1TVhmXcDVqFTtyJNKEFVxw,-zEpEmDfFQL-ph0N3BDlXA,3,61820
8792,9,SLLYr_2pqQkHj8jHQUkZWQ,jDlvFXuxis4rC2NcWQbqig,5,61801
8793,11,o-t-i7nbT5N_cmkCXs5oDQ,abA0s0uxoeOn7zNm-1dDxw,4,61820
8794,1,5kCJP3oygXxsKXVKdyAQTA,Kws-gPJjF4RxLxJE_2BjKQ,1,61820
8795,7,2h2NvDgO4D6GwqylO_dGkA,MPAPVFk66pplvv7rkcVfiQ,1,61820
8796,4,-Rd2e6lJI3jzrQBO5aG3KQ,-A4suUjxa7gNaiUMDjO42g,3,61820
8797,0,T57o17Ra69EYSswKpsI-nA,4IqzhMpKHEspD-2bASdPow,5,61820
8798,1,93oG3sv3bAoBhFi4Cn8L9A,lWmDrnqgU6w3gFaJyn_1Uw,2,61820
8799,0,hHbEwShgsuxrONrtH2OFhQ,KuJEyXesWoyOm3GQm0rqcg,5,61820
8800,0,xRnh45BKExJ-ZC_VHFmcMQ,xaggKurWQ2eKSCuwnRQtaA,5,61802
8801,18,5_o0mFCKpmkW-phFMxo4pQ,nh1-ax9wPNCqskcJYIWogg,2,61820
8802,3,uh2DXG80jJ7gxDTWi-2Q3Q,zswdqM8Av3KxVv9o7_6ORA,2,61820
8803,3,3l_Wj-tJzjB1rX-MdJHYiA,5jXwI9WpDxGDmzmkmE0RTg,2,61822
8804,1,m-r9d2_HV9CMR-s8AdM7-w,9blzfKUQ7nsWvNM5L4OhCg,5,61820
8805,2,VrFrTFYhq1qz56T2OnV1Fg,nyI3q0CseFbPbTobHuzgkw,5,61821
8806,2,A2BrM7HtnaIlcMWECLL1XA,SUktrYdNQD8k2vvkM4OpfA,4,61820
8807,8,CVAU1YkPleuUzxzW4P-YOw,o13eH93qmWVNFZogkjhd9w,4,61801
8808,12,BJz2fV3HS3xsHF7rwPhnRg,Y95S0zb-n9_bl7EoyglT7A,5,61822
8809,0,Q9wyX07l65ljhdpWj-610A,kNtToQSP_Y5U8tznLXuCaw,5,61820
8810,4,zzBuXG7J0QMrIZeHq-JfSg,C31ExBTn_6UxbTVkWPtNkg,5,61820
8811,18,eZZUxt0aNMTg0di_hLBzbA,X57f6FWZiwI1wOidPPhOrQ,4,61820
8812,3,B8WruADju0mx5FlkLfYYfw,dn9lwYUxmhs_mLKPu7L25Q,3,61820
8813,1,tdgEVy7wSeyVmcpC2rOD_w,9MnbQg7kfb_WgxoV0hXKSQ,2,61801
8814,0,qahHmVrUv9Rcv4ZOdKxsXA,-zEpEmDfFQL-ph0N3BDlXA,3,61820
8815,2,xB9IQXDDykjV0t8x3XcDKw,bkh5o6bCzDCovSkRYBsU1w,5,61822
8816,11,8xOO0XaJMDGH58lqn3R93g,Pz2mK5ZkmiWiHZG0OUcKdw,5,61801
8817,10,QZRJE2h50B3V5YwqkPqhkA,oYMsq2Xvzw6UbrIlMWjb-A,4,61820
8818,11,XiO2G6mXut5pOy8dpPpmVw,qaS11gk1kIlrzCX1LYiZsw,4,61822
8819,0,G3r0DjQgiVhzKsqwjxvsCQ,WpUIXWf8QYYeTVSisApdSg,5,61820
8820,0,d6MDgEyg1wXKsK3ukJuJYg,D-B5LsTHJgrhsHVex4gyHA,1,61820
8821,9,0l7mCTnTZOTc6a1Bkw-2iw,-S1BkxguVmi2G_O6Bcoabg,1,61820
8822,2,JwfrYMlZQZG-Ob443oKYhg,vAUDxhbsWZKI8NJlsYwCMA,1,61820
8823,0,915HYh_odOgAIa2VX003EA,JbWQtVLQDEOBlvbVWk2OFg,3,61820
8824,6,IIDgP229ZksHoJVe0iOYNg,fQg2n9yAt43dQjyOioOwDQ,5,61822
8825,11,I2H6pYofeHyVaSG908Kn9A,e9shtyZ7-9GYcbPIVV--XQ,2,61820
8826,23,VYuqH6cd40bPpoSZ14dDsA,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
