user_id,business_id,stars
KHjroLTG6Ah8LyItTyB2yw,44pzzXXYBtbC0QxHFosagw,5
ARl5FDxhWLc_I3mljGO_ag,IJ_1Hcuh89ETzDFK6pXOpg,1
URp5Ci-PbbAy6aseDOnWFA,HAgPykErkXpPJlwOHbY01Q,5
-EuXDbUI5Xkmq2tTf5SIIA,MPAPVFk66pplvv7rkcVfiQ,5
fg9GljF0Tk-CY1r43z97xg,JbnNk6do3aHF3Kr1bX4HzQ,4
Qu8x11lfvc7Sc-YC4KVahg,Ez1U0wMD7Wws2BPAYfW3yQ,4
Wax23ml8ZykfAWt4iPEeug,BKLWat64KRYzsT2DgY6Xxg,5
vmTcXT5rz9bZXeBVQ0z-6w,QdganL5AW9E_fNoRVroLig,5
qEK_1yK05r5YB0EXvWET5w,tQaIWc9qeiB1IU163LKlAw,4
GbG9b9yI0PH5wJpW1aTIqQ,qeJnMI5RmyJ2TZvkqvjn6Q,5
Qu_MI93Sxl02KXNj-ylxAQ,E8b-loa-89wsnJpu9ff_Gg,4
KHjroLTG6Ah8LyItTyB2yw,u8C8pRvaHXg3PgDrsUHJHQ,3
R3L111AyAXPfsBDapG5RLA,WNjaebDOz28myPRNtlACdg,5
XClZgZxPw4sTEnkqzh-wGA,IHJKFxoWXONoz-JamfOnlg,4
MFFYhOaTH2KMB8TNDvkHew,QLgFt4lCcv4G-FOQQcjNnQ,5
Oh1CPqH5zBZfDEC_2ueTow,BoTQepQTjGbTXA4g4Hj-WA,5
7jDdDvrgvke16YtFMo2opA,IHJKFxoWXONoz-JamfOnlg,5
tEWswN4AD9jGQNNCcmgP6w,kyXEnWKQGWSThY6EcjORuw,5
ysKiVo3JUmHmZ0u-U_E8qw,xJ8UiVH7yDXpCkxNyVw7EA,1
Frg2qBv8_Zv5_mCvA59kJA,mqW1uq15v8iABsh9BzDZjA,5
nE3gkNazmQ3G2X1RcssADw,d9_VFWoells38JCx1QMGlw,5
AIMG9h_D-10nwlWeCaNwfw,SUktrYdNQD8k2vvkM4OpfA,2
_0L9s0xBK3VsIj7HvHUrPw,7uVAFzODEJ8WHWou_DASpw,5
q2xmNLZjeoEzDprwAQ2Bjw,5CSGxhesXkz2XNQB8AP6Kw,3
ihnj8qaR163JOhPEnMHXPA,NEVA0IYbawceL6kz5v5DAw,5
K8bhbZapOMVvlS_UniwP4A,OkD42cWX6WjgDeLFdWSgXA,5
zun3MjjJmQumyVhpyfCSMA,o9nGD3J0btXjE9M6IdgZTA,2
ouGjC8h3VoFswXIHd79bOg,Z5IyqfTukNu5nSEkKMcBGg,1
JK8GENrrfXC9PpqspioNeQ,nsSfCKW9KDB4COj9bzXApw,2
GtA-Vxrs61kpUrXOvf0kOg,yDfOSuljYJdX9zftLbTbxw,5
s2YTquK7uPPElJy3Pq7ZFg,Frbldz6phswVyMNvwherhA,2
kO-AKJAwKg4MJVz6oeM5gw,tLgKerW16F9V239MjNA2PA,4
PzaOWDZjtxrrAhdv8PM6cQ,ovApUucCKSb9k0lTP2JieQ,4
BhwwgFsDKwKQ2JnGNUOkFA,t_yiQnxUDdPPCN2z4QyezA,1
fXyevBiTCfb6Dzo_bPbGhA,HpYmkJUqmW2Hm16Xx12Y0w,5
pV2f0u5cYsJlwJ7zjL3okA,ulvzyi-5vChuode--304DA,1
L5lSgnPB8boGFFN6uu0dHw,bLSa5YFX6kKci_-nLz_0qQ,5
_tm1zLDjcJ_uwIBPZu-4jQ,J5U-nbhKSnnX7DJGT6QELg,1
tvn8fCy1FdEOztS-MjCbCQ,5jak2hYO5ikUzjm-Ytao5A,2
Y8J034ocf8vKA1oeTdjLZg,HbK6IfznbVToEaKVC0WcSg,1
yEvCuPVb0m-7QxnvgJvdSg,X57f6FWZiwI1wOidPPhOrQ,5
-ltirVC-htJ_PbsBA8YGKA,r9xW1wXycs4MPpqB-Vknzg,1
ypnn6O0fFRDlHrMYOEUDBw,RnGG5bAz4nTPo_Ui99Kzbg,3
QK1B8Tw8VQKAK4pNQo3Qzw,-fiUXzkxRfbHY9TKWwuptw,1
VB5pu4aLA7KAotSc_CchdQ,kCuVBEfMDzDM4X840R5J7Q,1
Up5p8eREOLuKuuOulFymoQ,gnqHyA6gY2-m9S-FKt6Xqw,5
mpHBEhkoTdfX1G96Wfhmtg,Gzs4Gjd2MI72mmmWKwfXlw,5
ds-C9AXGATTmvsCEWCqmZg,pMiz7SP82Tknv1NbVqoSfg,4
m3PZ71gieQR3YLrbi4vC0Q,d9_VFWoells38JCx1QMGlw,5
Ve2IlOTnYkQL_pF5EfAarQ,ejdBoVvEdn5fdycuJRen8Q,4
Y4tnh8uwDQ0YESzmUrRhHA,yiFcujhdkeDhmXRufMG-lw,3
Q5osXZdwRjmauDtZmksgCA,BoTQepQTjGbTXA4g4Hj-WA,4
5QvG3CNJnxWg60jqiQJzTA,fffEiPIzk0YIqElkYo5S2g,4
TAsQnSZlHrMJqp0NSEdo-w,TqDhk2CKEKU7r-dD2gp_eA,1
B9eeZMko57zZH-vc868TeQ,2BEJCBkNzOBXaydBJf5k0A,3
wm4h-0shh9AFimyfCUnRHw,ZLofIeFAe21ViQUNORvCsQ,5
-qaPV4cuSvFavVvDoIRZVg,BkqM_Ou82P3gn_PTxEN3pw,4
nbEpUs7GhSvvMHlk6gAtWQ,-zEpEmDfFQL-ph0N3BDlXA,4
wN6Km2qcqz3huFuXEZDpzw,-fiUXzkxRfbHY9TKWwuptw,4
XcvfX7oTVSx_RhyqbIqJwQ,xp9-HFOcV93zdQxNuH5dUw,4
6vYOgOaU3Wy79yxaglfq9g,Frbldz6phswVyMNvwherhA,5
F7S4Hm0xwCx3-XH0qD95UA,oYMsq2Xvzw6UbrIlMWjb-A,4
-0e6xyw_4zyg-2YtqSlS_g,HbWnJNtr8DITc4DkpvZKqg,2
HhFWtdDQ-pSywyghBMIT3g,7m8MoWuudrxU98fEw7iBIw,1
mkOsz5iDgZbNzNkxnLLZug,-fiUXzkxRfbHY9TKWwuptw,3
axveCztW5lYy4RbtWjw4lg,X57f6FWZiwI1wOidPPhOrQ,5
tT9NviQzhLC34Bz5NW2rQA,aac42j0E_5R8bEro-JNYfA,5
gxRw9c2lvijXBNhKU5i7_g,qeJnMI5RmyJ2TZvkqvjn6Q,4
AMRCW0gq2eoT3j9IrogABA,kyXEnWKQGWSThY6EcjORuw,5
VQKHUfAhPJ5wmNthq62mfQ,Ah4i15g8Ow_zphzcpulTxQ,2
SyFLZSweFwqlLXkQkvEdDw,hP2DOm7E2H4P7MOS7XN_SQ,3
xPEXpflollo9DEYIxkAO0w,6ockUmdOBYBApEsUCJkBzA,5
eHK5sl_EbS7GFD1ABJLX8w,9lnuKe2KsTsg-tb8Kuxyvw,1
PgBtxn7nowxLR2GkmAbP8w,t_yiQnxUDdPPCN2z4QyezA,5
-ltirVC-htJ_PbsBA8YGKA,o9nGD3J0btXjE9M6IdgZTA,3
yaBIVHDxaUBN2YHQ8-YiuQ,ePPpo0BL1J_59RQHI3HRVw,4
yB1o7DK2R34VgQx8FdmG4g,CJ0sbMmixbh21d9fUoBEMg,5
ZyDLR-OsvXrI051jNPY3rA,cDGaMsCAx8guR1IUrxLxWA,3
n5-2U9J1amk8vAA6LbPSsA,e0prCZXtHGQIKeQ_wTW3uw,3
U1lGreU2xzrf10WIBWbCjg,dn9lwYUxmhs_mLKPu7L25Q,1
spuOM3djdTy9OmQBgxxlgA,1hSGeXz8tCMvi7tBkP4CTg,5
GxkY7BqazkQu6I9HBDpbqQ,CDy4liw0dEXxknf3EXSh-Q,5
B8WruADju0mx5FlkLfYYfw,C31ExBTn_6UxbTVkWPtNkg,4
ds-C9AXGATTmvsCEWCqmZg,DO9Wp7zXwc2ZNEb8cXaqbg,4
C_ZQrG6VyPTtCwUHSDJu7w,ROqguJiDvDB6rsFCyk2MCw,3
N0j5Bpp_9QsM8Sh5ijaTIg,ViJjcvNH_Up1mXZ5NieApg,5
UtS6cnVuByWrNJLdAhBShQ,CrIWqmuO2uQWwl3z11K_BA,5
35Up39ORQkiKkZSbbjj1LQ,Pz2mK5ZkmiWiHZG0OUcKdw,5
ZXCWZW_thpkGclGSZ3dcfQ,vCopginiBsz1STNhQPb8XA,5
dTI1elmcn-Q1v_3vdN7skA,RQxLNvAra_MUUPHdhukilA,4
GQcRFhFsNJKVeY-v6kP0eA,VIJ2KiDKhUVhhpNylEIfog,4
S2abQwduBzRpEbF_ChBkyQ,E6QAh8UPRo6Tlg6hkcWCHw,4
IQxxRjR4_htXLVMccyz5_Q,Pj8n8jDPRdXi7RdOABJkWA,5
nqMG01GBhD381FKn0hixow,Qm-aVVqYbI44KYCTcw5Lew,5
LhCabMt5hyHvVjlUJbYgnA,9HP13JaP9nmN3qX5v0jamw,1
0JxDCgC1q7VV2z3Bi-5xog,kNtToQSP_Y5U8tznLXuCaw,5
VNR_HUXMLg4Eh2Rkg0HhXw,9MnbQg7kfb_WgxoV0hXKSQ,5
W7XvVJ7R_6dZfNSc68Fq-w,BKLWat64KRYzsT2DgY6Xxg,5
Up5p8eREOLuKuuOulFymoQ,t0HT9od2xZ0Fc5a0PFB2BQ,3
Rg3C1gCJsyshSpp-35HLbQ,CrIWqmuO2uQWwl3z11K_BA,3
yOy_mAZcplJbaDbCGhwq4Q,Z7r_FJXEyfyvVsyv2y7gFQ,5
7ud8O-a2ITBNTRNnGyUeEg,iO86eCaZJBHqi1sZ1ELk6A,4
ba1AWFOjfdLOKuEXA7JVhA,jUddhNjGAE6W7MQKaUEZ4Q,1
wzb5nL73Rn5K3o7-00eAuQ,G-rm1rIaOC75TQcDhYRnYQ,1
yrrK5TM5c7XjTPe78DYmcw,uGxZdLLgMQDvFSqiXyCg_w,2
8c53BdBWPcbioN3WZJWdCA,Ell98LV4Yuc0DqZwGE8gWQ,3
T-Ahv4ZgmJvD5H8QWAE9HA,ZYjxr9aBdbUuZ0xjpMmUpQ,5
4_O21eJfh2mT-87v0Bl0_w,3G_bblT7MQIlXx8BBorILQ,5
9pwlw7qhkyojoRjfKuFsqA,PTQVaWA-I5ZLzwy5oBbVMg,3
XuRe0MTLrenYV8_MuE879Q,-zEpEmDfFQL-ph0N3BDlXA,4
MFoDRss_gXO4J9nNxkxtFw,fsklFcY47qJIr0mjgobuUg,5
_qRV6YI3wm6hF0SF-2z8ng,YXwYUDFAQD1sNm2c_5rT7g,4
kQs2-wSmQCqGbGWTuc_-1g,-fiUXzkxRfbHY9TKWwuptw,3
smG91zgHRqMRdFoeYnXhfA,Ez1U0wMD7Wws2BPAYfW3yQ,1
VxdBd4XPX8Y45PM9IlqIrg,jK8PNNtv4RI6m-xd-tGjPQ,4
jkoyyU2Xpwx03j6LtKh_0g,kntCn2UTklRO9EvexJ4QAw,1
DlyDuYZk1H0kds74PYpm0Q,8mKV3KThn3wXGL3OVxrCNg,5
ktcokDtCeWxvWv6iq4JFyw,lWmDrnqgU6w3gFaJyn_1Uw,4
Vro6JX6EZ12kLPBhanK3dA,9MnbQg7kfb_WgxoV0hXKSQ,5
86rvLTYJcw5B6ZtXwEN4fQ,CDy4liw0dEXxknf3EXSh-Q,3
R8Z1mM0-J9B48Lbn48L8tA,u8C8pRvaHXg3PgDrsUHJHQ,2
s4C-_UjaOO7O9-sU3lb-fw,Lu4PK5K0PMpYpT9j1bj_dg,5
oxcEFkXu_icNyp59Lb8GMQ,mofOjB6flg-eAWOFbOkHfQ,1
41L6IRJuT_BT8NRyVDVuEA,exx_UjNFHW2uPI1ZT7JFNA,4
Rg3C1gCJsyshSpp-35HLbQ,6UiBaTM6_ENF_L53C0CHTw,3
BEgbcnL6t6aAvtQuYK269g,a9KUNRphQVLeCsC3RAEQPA,5
eM8Tcv_Wbm-qbxQ0rBnRog,-zEpEmDfFQL-ph0N3BDlXA,5
tgbzwf8clGXuHXTyrXTvLA,rXIDrS8Rz8r09vH4gjHfGQ,4
4_sCBkSvKtx06IM68aawHQ,TWcilg9o0HMAnXvMNwfXRg,5
WWiHnSYJKx3GAtrziaqNuA,44pzzXXYBtbC0QxHFosagw,2
ycr9XiG8aI-cJ2eDR_hURg,IJ_1Hcuh89ETzDFK6pXOpg,3
Hjsm2M5bjY_P52N3ARYN0g,VIJ2KiDKhUVhhpNylEIfog,5
RjMBxbU-W69Ig2ZR1M9w1g,Epr8Ft7LwYAzotFwxQX6uw,4
ds-C9AXGATTmvsCEWCqmZg,rXIDrS8Rz8r09vH4gjHfGQ,4
WH71DZ0-VHvwGUu1j_SONw,L2c-qKZWumCmOCR-dqBLrg,5
r-SMOA6EnkgxO471sMZjxw,5bTjUBhGbild5tuzfAmIJg,1
5S2wCzosg57fhEyrep8y-g,EsYPn6FsVa7weMdgHwFfEA,5
AJ7OmcmG626OSSk1eXH4Cg,Epr8Ft7LwYAzotFwxQX6uw,5
SGFD5e2sd0f13mhRMPe_sw,U6xqyLII8WqNRbhEx3FXHQ,1
z_9oeZ5aN8g8AzPNENht8w,9MnbQg7kfb_WgxoV0hXKSQ,3
CmmxYWqyUhe_2B_Qbd2oUw,BkqM_Ou82P3gn_PTxEN3pw,5
bup5KhD8TcQ8eocwXIDV5w,zp3rZNu-5qonTL3ByPYOUg,5
lcnye7yVWMLNVQXctVj22Q,5lw5rrhFMz-liykUn8dGSw,5
gfm5uWVBJnTM3G5Sbq1QAw,PiD4hteskHnFC4GowN34cw,3
VQKHUfAhPJ5wmNthq62mfQ,YxngrHRkW8gLGOYDJ_LBoQ,5
VTKwQVfrBWSQPUfP6rhlpQ,LW21U6m6axC2lCLYc0fFSA,5
6EHbIv5w2I4XbXs3dG_D1Q,Gvox18F9QxsSS9qG2O8E-A,3
trVzBS8fnmB2cRG3i2LKpQ,usqqunF6NTw_H0yPwaT5fQ,1
2g-huKb0Q58EIqBlrpt86Q,PgMt7JtwUB-QUoRZAbwUng,3
zC4_eesavkLodS7aKP2JVg,gOMc2QcDaMIOkIVTShqoYA,1
XP45XtkxAgJ-FFKYBFV_1Q,mlm2_qc912RAssglxB8h7Q,5
aSUZiH-rG9eZED8HlaUMGQ,u8C8pRvaHXg3PgDrsUHJHQ,5
NVYsLQLS6nQVHui82zb4uQ,dNch89PUCbxvhieKmWi8LQ,4
iTjFe5tXqiAvn1k-CumuBg,MHgcgssjaDa8OJQk0i_iHQ,3
q_hefVvibpiaHjj4taTCYQ,nD4cF5IH8RE7LFGdR2FMUA,1
JFIVNSk-kyScMfRhjKVkow,L2c-qKZWumCmOCR-dqBLrg,4
8E8zCH73TnCnbAC0fk5c5g,iZleRh4SOtf4GquA5L8WXw,4
phwZZJ7cej0D9snel--5Aw,zswdqM8Av3KxVv9o7_6ORA,2
FcpO_NKz4maqWYbESBpLDg,_LtsxQ-_32iA8VL5GtLd8Q,1
cNh42P0KSUQgUWqbXtSLwQ,PBmfdx-tC2D54FI3HtcKww,2
Ktd31h7iWE9tPd3AENIMdQ,7siEeRGqAJ730IkwAtcWAQ,5
HYMJ3vaSAPuNyfVdLcyaLA,NXERVbjRdwe0Deg4d_fVlA,2
cfjZ4O8Dx-aJ0bJX2xQ6xQ,nG59soBP2SaQ25rf2n-0bA,2
f0Xje_BqihQMnBA6Eznz5g,vCopginiBsz1STNhQPb8XA,5
5_o0mFCKpmkW-phFMxo4pQ,V8cUCiIsactM-_TdoBDn_w,4
sCFwMVOrgf_5h924_-Wc7w,ewDdEJfnmGue19wrrwJwTw,5
8c53BdBWPcbioN3WZJWdCA,doEpdTg3l55-IWemTlG3tg,5
IYJQXv-KtGjxO6ehyET0LQ,7Vaj54SeGM3RupuvNlccOw,2
yqrJ7fFTHmxN9XwPZ8Z3gQ,hH2N-9cGQBv8heu7uiqekQ,5
mtGTUOWRYKoiZerCCG5xZQ,beBdNA6cEuDLvrhTi_EjKQ,1
xYVKd66qtLjYVXRqo6mQvw,bQ8ndy52Rcdv3uYvoJWQ_w,4
qL8duzsISW7RZ9WMd70yuw,2_70xR8dAmNKj9zP1cAhWQ,2
-WGXFLg7anPMPMd4kNzfhw,ruNKGMxlL2ojNL_83jVeZQ,5
XAmSOoytHosuAS2Y3IbZyA,mlm2_qc912RAssglxB8h7Q,2
jPsr1ZerSGe7xP7zW8bcwQ,rXIDrS8Rz8r09vH4gjHfGQ,1
5Lwp4dv_yxLYoh9zihelWA,VIJ2KiDKhUVhhpNylEIfog,5
E9wYAJCdLoLOwyV0G9cVKg,LMF8i38OeeGlcwU-E5TIRw,1
BJz2fV3HS3xsHF7rwPhnRg,-S1BkxguVmi2G_O6Bcoabg,2
Ne8HmrGy-5av06wBZClE7w,Y-rCSbMqXWk54bKRAIoyUQ,4
kLs9T1IRMLrbWISgOquhPw,dEKnEqm6Q44copoadiT8Iw,1
ZzpNEiZQmrmqqRFxK8mD6w,UTrqsP-oQrwoIOmBv_Jtzg,3
DXejgPKHhsM56ENLSVBSyg,gnqHyA6gY2-m9S-FKt6Xqw,5
Dzb6XgbUOL5CTzv-fSEanw,pCer-vIZM05p423MFmiSng,4
zEekugVfcoLlsDUH17r5WA,boIILzBqhjWhq4G0BsB5_A,5
9VISSLW9Vqyzz7fxJZWVAg,2_70xR8dAmNKj9zP1cAhWQ,5
VVimjPD7f8O5D1fhy5vSpw,rXIDrS8Rz8r09vH4gjHfGQ,5
SRrdNwE-542KBXr8ZH2DaQ,XuByFsXXhnKmZ6hxucOj7A,5
SSl10iCYacE_arHfaK7IOw,0JuoeJqTVTBgsyQ-evN_Pw,5
BG_WA_FozDe_c2LYSmE1CA,7Vaj54SeGM3RupuvNlccOw,4
yZac3rePuoWGVTk0wZA5ww,bmvbGmK2qzYnJwKkte9FVg,1
fJsizTOQcbJ1EwzSrdj2iw,UUsS7SrTQQ2AvvpslfrvFA,4
gxRw9c2lvijXBNhKU5i7_g,nG59soBP2SaQ25rf2n-0bA,3
g4r8eIihK8cu0sOThENy1w,kNtToQSP_Y5U8tznLXuCaw,4
sNpUeQG_65Ph6UWrzM5g9g,kLojwXxsSWHtL_AxeBie1A,5
zvcKaBrvWUSZi6xDsAGh0w,pMiz7SP82Tknv1NbVqoSfg,5
3AUYoYyasxwH16OtXGftjw,npeqDhA_o-dvwoWE7pF5Xg,5
Yw_3b4FvSCWQD8Ta5fL5Uw,-zEpEmDfFQL-ph0N3BDlXA,3
7ks1xim2bO1_Q4VuakvLwg,zPPw_vUatLmvnRpW1OoX6w,5
JUK0IjEgX9kiy8Cp-iamqQ,rBj1vByP-GjXuNUR0Nj0qA,5
DCLLmTnVp5lIjOGhvYkZRg,U8VXQaeog9wb_Y6hCkfitg,5
Ovmz8IfTJcxd4TEyBYAqaw,CpNMXASiwtJv5eCDf0n63g,3
VqEfnxlBB6rQOJIHkmmS0g,bsrqpg0zJZG4NMhA0W28LQ,5
BOfvZjgPtS6QSRXn9VOhTQ,vAUDxhbsWZKI8NJlsYwCMA,4
k2eR74OKSgQI0qn7TrGiYQ,fFfmVZOVHRA_TPXVAUmj9A,4
cZ_Jjsrq1X1AzKQ93oCWAA,c2uAqJ2REpLMCZO2jxdi9w,1
jOysrKVZvJDSZgYU-D72ww,5_cn7M-9swHrFbnqZtYGBQ,4
QZ_Arlwoj0ghfBvg69rjOw,aKiE0aZ6vGyOlH-uVOHONw,3
RT5WsZOnt6pauYos3XGXAA,e9shtyZ7-9GYcbPIVV--XQ,3
01wsBmFLD_BLELpEdGCiwg,vCopginiBsz1STNhQPb8XA,4
bd8G6qylFq52sqW6IjvA7A,-Jhlh8Scjy669NdtCfKSSg,4
N4RIrFVBnME483soednhyA,ZLofIeFAe21ViQUNORvCsQ,5
sI1AEPejbOupnZRDNlcvaQ,UUsS7SrTQQ2AvvpslfrvFA,3
EiAUDeKJ3AS8Bsq7ent86g,pVLZQRs67CF4gZCEYCe_3Q,5
-xjuKI5_qYbacBu9xCBnqA,jA-sEoLY9tqzwX7-wv09pA,5
EYCBuvQyNoaH3HdpmytcbQ,5CSGxhesXkz2XNQB8AP6Kw,3
-bqc0DAjHaIYaejWa8AHng,dtKy808TwAgtOcwSCbXFJw,5
NzmoFvh-YIXSJU8_k6jgdA,aKiE0aZ6vGyOlH-uVOHONw,3
tvn8fCy1FdEOztS-MjCbCQ,BQbDU21SuXERM_gK9AA9AQ,1
zEekugVfcoLlsDUH17r5WA,dIZcPB3CtNjMn4O_p8QFxw,4
_YIsp2xb9axOqqhD_N5Lyg,HWFKuztbtwoqILVrJfacrg,5
n1SFK5aOV0ODRqqGpwDAcg,9MnbQg7kfb_WgxoV0hXKSQ,5
M6rIZ9MKC8kNHE9x2o-wnQ,TEXUVhF-G_v2Sxwqti8HQA,5
DdRYRjEmJ6cA9aoCaexJbw,xD6Q0UFxO8uE4bdaBDIMlA,5
ylJVBUmxx1R0WLFC4FoozA,hP2DOm7E2H4P7MOS7XN_SQ,2
njfC_1EH9J47Wqz8JBN85A,0grgvnq4GgoY-estWytUhg,3
5Cz6PiZHbTzUQu3pAnLKLw,VWN70F_wFlsLDsOa0fVSoQ,1
hkfQhq7JHEpH7x9yZc5rmw,i1YpfdZTpLj8TrKm9HlCig,5
EyijGEmk9MP-ufMOG-mlmw,KUPKiomUAHyxBs_Lxeq4Vw,3
C_ZQrG6VyPTtCwUHSDJu7w,ejdBoVvEdn5fdycuJRen8Q,5
Apenw41WxhHGGsKOO7BdzA,BRcuGsWmju1KAC9zz7nicA,1
RQaxfikak67OSpPca0s4Ug,m6nLTIrEJHtHSYJjVavnzw,5
eW4-GcWh2_iOJ9nLt8CEjw,e0prCZXtHGQIKeQ_wTW3uw,5
cPJZGsyD1onwRMpaUyrCUA,dn9lwYUxmhs_mLKPu7L25Q,4
Yv2ZtdMsCw2tOWnR8EJGNg,40Uv2fqNecbqk0ruo7DIDA,5
ZrfIXygBSnu7K12yNJzIvA,jKxES7iLV63H_PfyGVGIDw,5
Pqw7NMTLpaWC08zMoHT3BQ,dn9lwYUxmhs_mLKPu7L25Q,2
VR5md9M9j-3VzcBc6sJ36g,t_yiQnxUDdPPCN2z4QyezA,5
AajXXyHf5LLQIDudBPMttA,wxxn-2vEWky9ROitqfYFzw,5
-ltirVC-htJ_PbsBA8YGKA,wsuzuLD3KV7L8oMinLCI0A,4
ATU1xtZBSi_smbP48woGMg,Kcn8Deq5_WFJLft584RiIA,5
1vg3cGXTDFH-xVJQhuTshw,4SGa5HFu7Q4rrsAAWJa-ew,2
B8WruADju0mx5FlkLfYYfw,kUICYu0N_TbtCz0Z8ynPFw,3
uiNQHpGoYwF_ZlMnrMi58A,ZGIkQIh3KTLM1yOCNpvU5Q,1
cKA3lNb-fPDevtxLYxnArQ,0ptR21GHRuQ1MFtxGNcxzw,5
OEM8Gq142qR0g_PZe2Sj2w,miMx3VNOW8qPJC5wEGaIOw,4
-0e6xyw_4zyg-2YtqSlS_g,oWQwUw8xfQgi1nVNKgS6vA,3
IzW8LXC0p6FGj6S70a4fJQ,RQxLNvAra_MUUPHdhukilA,5
KHjroLTG6Ah8LyItTyB2yw,oJJz8E82bvu202ZfrhKg7A,5
I4oQlaXA6gf9BA3SzPsOcw,eeZmALTX-rhRw_8CEgAm0A,1
7Rydh-CDrbsbsf6-xwv3JQ,SCxtzXcvyk1hygdmOZqd1A,1
b8aVoqb1dInjnr2MHMEE1w,u02xse4VO7lkyF4r7ARNdw,4
B4xz5VX7KWMPBElcQBHQXg,7siEeRGqAJ730IkwAtcWAQ,4
qntQp9UoeP6ju8D_W0Y0cw,5jXwI9WpDxGDmzmkmE0RTg,3
5RtopIyHn4LGNTLCaVJmQw,o9nGD3J0btXjE9M6IdgZTA,5
vZJhj0LIxle4s-RQPURfhQ,VHsNB3pdGVcRgs6C3jt6Zg,5
uF9X3nch4ElhUfOr5BdFVg,CHd3f2PONQqKhLcVw2hQTg,1
Up5p8eREOLuKuuOulFymoQ,kUICYu0N_TbtCz0Z8ynPFw,4
7Igi1OOCe_4dWn3ZNaDK3w,2pbOSrbB5AtQIa240AXNvQ,1
bfaykJmkq7FoNLiIuj1fgw,u7jiuYiz-zVwsh0TGRHUIg,3
xN-xoLhTHUFfTS_BMGG0xg,xX2uM2EIeR03KrGBCrOrcA,4
zasBJDaDvQBfAzZDaFbZ_g,wlaLghphDVOly6DT9Fulqg,5
KYEmKUXOO44F91qBtBq3cw,OG_kPDu82CDZwLgSXiK5uA,5
N39d-am1xCxh49UMJ-7lBQ,d9_VFWoells38JCx1QMGlw,2
fnNSkK1yp5_Th48_gDkj_g,7siEeRGqAJ730IkwAtcWAQ,4
tc1SBdLmpLGWmjI_4UIhuA,mklo4H47YWK7f18YXTCEoA,3
OLzmTSKOE9vOLzECY6-Lhw,-fiUXzkxRfbHY9TKWwuptw,2
wIB1Msks1kallUMHB5qSaQ,iLxG2Oo8HNSZFvJvba4W6g,4
6XhQyYDGK4JY9rXRMIShtg,QdganL5AW9E_fNoRVroLig,5
Uunz4a-OJDdXwgRcgnsdzg,r6NdWvrOvK8lnnT1eYlBqA,5
9QOo8AuBPh1pVKeA9ohdkQ,V0NFkyg9EZ6_qT7TKFVN_A,1
8c53BdBWPcbioN3WZJWdCA,BiBAQWfc67AFrXC92SrifA,4
Oug4M_t6RCiOjDO217gN1g,8mKV3KThn3wXGL3OVxrCNg,5
5F_ASUSCHFf3YotkKioZ5w,ZQH1s3nTDyclGrQ160NrEQ,3
LPET4baJR5uXNnOTNzBlOQ,CDy4liw0dEXxknf3EXSh-Q,5
v3gc4Dv8UpB-8bzgs0fzmA,GWS5s8HSm1zjqMLJD7wQLg,3
HJrjbIcjtw73ymwDF_arrQ,OyBStpjF5e_iRCMXflFasQ,1
CIX6fOxjOhmKu5jk7UzjLA,C31ExBTn_6UxbTVkWPtNkg,3
wm4h-0shh9AFimyfCUnRHw,lWmDrnqgU6w3gFaJyn_1Uw,4
-aLClp-fbAXAcTnUOFLqvQ,8sCEkyczBsOEqizt3mfXyg,3
eAqjr-5h0PpzmBcUmNrLXw,-fiUXzkxRfbHY9TKWwuptw,3
xS76kb2i9-k4DfF7UwKtwA,D-B5LsTHJgrhsHVex4gyHA,2
I5an19AFIRx-pbKUCEgVQw,l4x5FFzfiCFrGN0S-uZbBQ,5
HY-euNTAVAkwcfgLL9i2Jw,jKxES7iLV63H_PfyGVGIDw,5
9eYqS8pyj4rPj8s5q3_TnA,BKLWat64KRYzsT2DgY6Xxg,5
abGz9PyQ60DUS9SDae4Ksg,4LXNVWV_Yp8HbkikmRQ2gg,5
8WH8ZGdCrRK8eOVlxAOk7g,XPgBHiOKETheAfWSrgCudw,1
qLRT6xRWbbKhOF84vw3bSw,gnqHyA6gY2-m9S-FKt6Xqw,4
7D3m2nXRH6eFUzXS2Re1jA,uGxZdLLgMQDvFSqiXyCg_w,1
NVYsLQLS6nQVHui82zb4uQ,9MnbQg7kfb_WgxoV0hXKSQ,5
zcFbO2CW34rPXQQJzn_lAg,EoPd4SI9-mnkyb2CJcgkLA,4
dco1ZehNwXR6GFLRRaJ5cA,ly0oNXKOoSZyr0mzOsVJhg,1
Qvlw_da3Dfa-xHukFQlnlQ,ab-SN9sTNB29QzrgjgniUQ,3
JvisA3s2O6Dx2QfdkWq3Mw,7AlULGZI1pHt0imODsqdkg,4
KBGReUUyPKqjFTj8aASOsg,2wNI-81CncuC21xr92anTA,5
qntQp9UoeP6ju8D_W0Y0cw,4VYi3I-nVttZeOmrGEXHjQ,4
YTRffoVSW3CNsKCqB_uNWA,BkqM_Ou82P3gn_PTxEN3pw,3
Nwyv59A0MbailHCnAUxvcg,ovApUucCKSb9k0lTP2JieQ,5
JE2Xdmc4XPCh_i-KHJA7nA,miMx3VNOW8qPJC5wEGaIOw,5
Vro6JX6EZ12kLPBhanK3dA,w5Y_FiGPSlPemJVxAZZToQ,2
t-J0y_jCwDoVtXpLEIZuew,D-B5LsTHJgrhsHVex4gyHA,4
