user_id,business_id,stars
eyh3AyLqV3mtRZPsHuF4tw,VHsNB3pdGVcRgs6C3jt6Zg,4
ZQcBp89d1MIogZ8hUAkx2g,zswdqM8Av3KxVv9o7_6ORA,5
NNgbr8-snO96mgkUC43nkw,FUo_P_YMI-5rv8y70o8-Zw,1
3ZIAmbOPhGX_FBBikNKkiA,a9KUNRphQVLeCsC3RAEQPA,5
-0e6xyw_4zyg-2YtqSlS_g,CKqHfvcqx73-Uz0xGMHL6Q,3
IhrRZhKcZ3v0AGSiPZG85A,syP9qsN2-TiMbxh2zv1_NQ,2
yf9IWH4Im53QUEG83jnm6w,-Jhlh8Scjy669NdtCfKSSg,5
FEG4mivxbakT6yazS824bw,Z7lIfcYVn1Ia5exVoSiNIw,3
hWTTRntId0DYtf2B6KNU3Q,-XH3-e3jDVdjHJq7GfNY7w,5
lOccDkiDxktnWRcSN7CKMg,JbnNk6do3aHF3Kr1bX4HzQ,3
VoJpyO0CzARYWyKUnJpDzg,KfGaDOcxPwvD-nlYtjVIpQ,5
Daos_HZ9LXfVVeeVSz700w,vRAM7lfJDY6pLZlxd4ge1Q,5
OfFElWQsYPFn2MHVyCGmww,DO9Wp7zXwc2ZNEb8cXaqbg,3
S4qmJTSmXiqRj7ILiiAXow,JbnNk6do3aHF3Kr1bX4HzQ,2
fMZSXODc19my-X4h1PGraw,OqcO3MOvAxyNzf-PnmiZzg,1
UXbQ7mLnHMcQ9akRyZm6hg,RQxLNvAra_MUUPHdhukilA,1
GzNA3JsJV0-_AgUnaMRvWA,PTQVaWA-I5ZLzwy5oBbVMg,3
lsoi-r98r0CNLAyRTk3eHg,FPDweEfY7HAwvosRrlUvSA,1
u9ESV4vb69sxJn1ulHFqsQ,CmCqXvO1weWgwaZMjMa55w,3
yb3yJwiqHQQebT7wC7SbhQ,7uVAFzODEJ8WHWou_DASpw,5
IHBnL5RacHreoCmD-et7qw,Ah4i15g8Ow_zphzcpulTxQ,2
jcjKRtO244C1qV4RCRui8Q,kokytV29X4717mjIC3H7Xg,1
R_pzMPWMBJlIJcuT489kDg,ltqvLrYq9QjeQjQ1NlqLcA,1
o-t-i7nbT5N_cmkCXs5oDQ,SUktrYdNQD8k2vvkM4OpfA,2
X6w4FJkpFaK_8gz92D2c1A,7uOcFRxeodF1YA-Er9zW5A,4
jruvL4egUZcriCbsXLiRmw,5IfCk1FI6SXZcI_bsNcTjg,5
qEK_1yK05r5YB0EXvWET5w,-zEpEmDfFQL-ph0N3BDlXA,5
gjvAYtEX0VnMXGTmCY8vWg,t_yiQnxUDdPPCN2z4QyezA,5
qt0v4qW-s307912vKx888w,UTrqsP-oQrwoIOmBv_Jtzg,1
p2K0K84PD4XQ01FX7OFM_g,kNtToQSP_Y5U8tznLXuCaw,5
D7ypVwmT8535TsPslvVUQw,EoPd4SI9-mnkyb2CJcgkLA,3
veHDZporbIFvyzugFe0blg,CpNMXASiwtJv5eCDf0n63g,4
iPWMJomPsK3BYGM-59zPhA,ovApUucCKSb9k0lTP2JieQ,5
LhCabMt5hyHvVjlUJbYgnA,oK9mdYF8q0XSkhpKs8ChHg,1
sz0FdhdPhHVQaqBoECyMSA,Ah4i15g8Ow_zphzcpulTxQ,1
yqcWOC-5Jl-BJ8kSkKQB2A,vVdY2qDO7dkUrU8LXYZ1uA,4
SIQt7VG22-d3dMMKXy3gjw,msZmbTXbimgPsrcIcl6Mvw,1
pFRE2mNCQvx9DUU542c6Dw,wLcXsZYT12ovhj0wBe31Ew,4
4_sCBkSvKtx06IM68aawHQ,HAgPykErkXpPJlwOHbY01Q,5
ds-C9AXGATTmvsCEWCqmZg,ovApUucCKSb9k0lTP2JieQ,4
scVRj-Rkad7zBKTdWayBVQ,zPPw_vUatLmvnRpW1OoX6w,4
MTIfzQiImPs50Xyry0LNTw,9MnbQg7kfb_WgxoV0hXKSQ,3
Jiw1kr7W1IbbqL1p_V7d1A,D5quwbQTguD4hqMAEARnBg,3
r_rq--jrcamw4XH2-J7nWg,9MnbQg7kfb_WgxoV0hXKSQ,5
4aSZ8vwLs0pliAqjxS_xkg,AE_q1IxLxwDeU0LdTnXxtg,5
sgqNI5QjIUHh0yvrwBfi6g,-Jhlh8Scjy669NdtCfKSSg,1
SyFLZSweFwqlLXkQkvEdDw,VHsNB3pdGVcRgs6C3jt6Zg,4
_tyGqdMADYVQLVLvW_C55w,rwuMWGqt7L5l5lDsOYv1dw,3
5lxbmFGMIbMxHXttPf34-w,V0NFkyg9EZ6_qT7TKFVN_A,1
PfTXzqrP_c7xbEty3Ve5Kg,O4-tpRbaMfrdx_okiVAbaw,5
XCjnItJm1-oRVFTXE5p9GA,BKLWat64KRYzsT2DgY6Xxg,5
StYuEMDMWO1IOdMz5zgE8Q,ldKrUirpZZ6JDnNwOwLpvw,4
yqcWOC-5Jl-BJ8kSkKQB2A,o9nGD3J0btXjE9M6IdgZTA,4
sMxeVQ2EPAVjIA1sgFowGw,o13eH93qmWVNFZogkjhd9w,2
8dyYr21KXoNJ-Iad38eaLg,rNbAIbTn0zN8yNk0IV7dfQ,5
KOdJbgglgxeVdV4sVuVsIA,U8VXQaeog9wb_Y6hCkfitg,5
eU7e8oqEEeUP1KnPfNpa9g,th4pZ5LkoIIkb1Vmu_m2DA,5
d92rKzKlJjaTxDrIj1eQlw,9MnbQg7kfb_WgxoV0hXKSQ,5
5gLamv0DlFj9-4QdnbWeoA,5_cn7M-9swHrFbnqZtYGBQ,5
WHge08rDV2tw_Wc65QCsFw,dNch89PUCbxvhieKmWi8LQ,4
2JAyEv7uOAw8KGiSfDykAA,gnqHyA6gY2-m9S-FKt6Xqw,5
P0S-3rD8vClaQtnOSILLTw,J5U-nbhKSnnX7DJGT6QELg,5
VVimjPD7f8O5D1fhy5vSpw,1uWQHvSL7-7rsRuHaZhM_A,3
RAWO7q-yhSYHKuTrJM39TA,iZleRh4SOtf4GquA5L8WXw,1
7Igi1OOCe_4dWn3ZNaDK3w,hJ88unGZxRYN85XQ0qAS4g,5
4ALe7TgiDdGdm6Ux7b94Xw,8mKV3KThn3wXGL3OVxrCNg,4
N_7_1iyZAMQfVRSRW1d65Q,6v27Fok1kKSZmp1Mjz8V3w,5
qntQp9UoeP6ju8D_W0Y0cw,-7PuYohz9dR80iGfVR_kLA,3
OFoQXgVYA4UhG6SvxYxR4Q,vVdY2qDO7dkUrU8LXYZ1uA,4
Fb2QR-EKG6wUlOLrKC_lIg,dNch89PUCbxvhieKmWi8LQ,4
eXvRnKyiCLfoQA06WPmu7w,8mKV3KThn3wXGL3OVxrCNg,5
KEs1ZXe7ziD7xdjANMMfsw,miMx3VNOW8qPJC5wEGaIOw,4
QvQWRlPxv2lva87XAZn8Cw,3B74iILT_W1ptfQeW7pIYQ,4
JGmgntglcMCXpK5I-INd3w,-865Ps6xb3h1LP67JcQ3mA,5
orf-rH5zOeQNNnkLKFDcWQ,EVkytEhlC1nswqmgrHdviw,1
4mno8npGLwgpeHe-N-Z1ww,X57f6FWZiwI1wOidPPhOrQ,5
wHNHNzMghPsCSAkqR_OxPw,Pgbnj8TaADhaatrRTE0IVQ,3
2amK-X4i8l0HxOxglVYPIg,BLtzUCwmGOSVgPJ78N3ORA,5
mpHBEhkoTdfX1G96Wfhmtg,JbWQtVLQDEOBlvbVWk2OFg,5
aeovFDW3RYlz8lnuJO_tFg,jKxES7iLV63H_PfyGVGIDw,4
ylqtPb2OPkv_tKSA3LgxbQ,YERn2kltXVj9936i6T4Q8w,1
G-huUpDESJmQh2BLsPK0iA,t_yiQnxUDdPPCN2z4QyezA,1
iP2uqVuSLCTjjsmrGuSQ-g,wr9kqfMT8BN_s8Rg-iZ_Ag,5
qmjoMFMZdLH69_6eGTGDZw,iZleRh4SOtf4GquA5L8WXw,4
Z5TBkYYzivPEncY680bTNg,y2V42mxWvVoH4NvUT_n8eg,5
nZQNyyeFMIalcHVBgpP44w,w2xwgqHM7dJlHfyu4ouhBg,5
YQUbI0uQYuIa42wfofR-gA,th4pZ5LkoIIkb1Vmu_m2DA,5
VnlUnPrfae-fbqDoXuvDbw,oWQwUw8xfQgi1nVNKgS6vA,4
EyU2feLocC_1dDm0SLs_ZA,DarFGECwWTwQoProBTUuxw,5
UCrd7MCtwW5pVt99wnxGtA,pMiz7SP82Tknv1NbVqoSfg,4
cHGSAHcegi6xbcr12L8eBA,E8b-loa-89wsnJpu9ff_Gg,4
nbSHiwedszsDdjZzU0iJvg,NSzhahVpI_B32snhJHM0HA,3
6pBT9X10Ya3SGrvuaauKIg,RnGG5bAz4nTPo_Ui99Kzbg,1
GD1uW5lLJH03iaaIbdgt4A,RQxLNvAra_MUUPHdhukilA,5
bkX1pc7NiPylN4YUUEDEbQ,boIILzBqhjWhq4G0BsB5_A,5
V59o-yvICcj3NJofYoCDPw,d51qbs6CitHbFD--G-AEVw,3
pFRE2mNCQvx9DUU542c6Dw,dIZcPB3CtNjMn4O_p8QFxw,5
8fhzVSZhT5kblynaSm_Bpg,KGpsB2dsdkxl8SGVUlJbZw,2
-ZQknHztP6Kpf2DKtCF51w,ovApUucCKSb9k0lTP2JieQ,5
59ygiX9-a8B91rb5qvtIgA,8k2l-fbaeQU9lVG4oRgxUw,5
B9vHJeypL35nQ7JFYzrr_A,XuByFsXXhnKmZ6hxucOj7A,3
lbgjAdDbIpLRUKZVatjULg,o13eH93qmWVNFZogkjhd9w,2
-jJk6v5AhCWM-doaRfH15Q,pMiz7SP82Tknv1NbVqoSfg,5
MvgEGMQ3kSI_LjmhqYYAFg,5_cn7M-9swHrFbnqZtYGBQ,5
BOLb8ZdSJiLhJizt0tAH6A,J7vl6cA5uF0PkqS2ejDTkQ,1
MANS8ovYDulQbQ8RZuhiLw,a9KUNRphQVLeCsC3RAEQPA,5
UumVsuqKGs4c1fWgqB5tyQ,PmVxbit6HDDsEUS-j9aDfg,3
fHk1-MpkY53cvCDoWz_1Zw,6d82R41sVNDVS0I-c1Ghkg,5
2-aYVCToEnhPs5le4atY4g,sOPBbhDCi7bJlW7dNBuITg,5
qnMR9YDAZuWP1ufBM_pKhg,uGxZdLLgMQDvFSqiXyCg_w,3
yNfFV0_BeMetIbVMcDIWng,-jGoRjpTw3N9IAUhD8k5Tg,5
u-lYztfofTDgEXQ6EpcCVA,dn9lwYUxmhs_mLKPu7L25Q,3
QehMW7YNxEBhyKDBsPi7Dg,e9shtyZ7-9GYcbPIVV--XQ,4
FFtG_73piI1iJ7T6g-KKeA,EBai30hil5U6WzOQYwPIXA,4
sU9EcRZWGjyajLllPB9MAw,26zwwlKhzdjjaev4YrNHrg,1
UgolKvzsn6I6SXhSiqm8dA,l4x5FFzfiCFrGN0S-uZbBQ,4
ymi0YEAIyZm9DN0H-OBb5A,J6TGHzwKKq5bqBR4_WsnUA,1
yqcWOC-5Jl-BJ8kSkKQB2A,0FrYsoVHheQGoXEQsH2d2Q,5
VdnAGxRbDLaEpEkrwd9Kdg,rP-MueqMyZbiDbOEUELXtQ,5
87EDxDzliixnsy4p_Y6DIg,7Vaj54SeGM3RupuvNlccOw,5
6DGXpqvfJOfiy8WRbUlFLQ,RTmIbq33chUSa-etGiF8Lg,4
D7vqQ2D1mmj_1EV1lNXsnQ,BKLWat64KRYzsT2DgY6Xxg,5
vxh8wUx3GYDOE_KdIQpV4w,rOPj68rUjK9tv84ShWaetg,1
tvn8fCy1FdEOztS-MjCbCQ,RTmIbq33chUSa-etGiF8Lg,1
YQUbI0uQYuIa42wfofR-gA,FsRYheupb38V0_JRD-u2Bg,5
BP3ZM9fUZvfxbt33gBEzfQ,-zEpEmDfFQL-ph0N3BDlXA,4
pqNYhwPW37YZP6fWoTouvQ,o5Mofj5KJkYAMs_fhxftpg,4
Ldht0lI4pmGxLvpo0gAvhw,Rdz-eq_WcjybqwfZ9Ck_ow,5
a6Pc0tLYgnCuNprAqXCVYg,SVXpyYPAuvJVKcfZ0nMKyg,5
uVyydmo17todjDHxX_lOaw,mklo4H47YWK7f18YXTCEoA,4
VVimjPD7f8O5D1fhy5vSpw,OkD42cWX6WjgDeLFdWSgXA,3
fprtGAv_iWbz9J16x69GTA,R32Yh0XxxanldkIp11fuRg,5
rZEbBGVeMDv0bhP_DnwCjg,leoEzfEj27czYZEgBJdK5w,5
zuKR4B3CdrnA4HpqFvaVJQ,Ah4i15g8Ow_zphzcpulTxQ,4
xzFwCeHtPczly7G8BRx9Qg,XuByFsXXhnKmZ6hxucOj7A,3
Pw9rVx_Jpa-6UctjymPuIg,8GShNsQcrXm3lRuO5m3yNw,1
XgBuT84-nGyvyFjkO1FKBg,YXwYUDFAQD1sNm2c_5rT7g,5
sVDoZj7vxuVT1atIKIMvkQ,o13eH93qmWVNFZogkjhd9w,5
1hu3QWMBioVDjsK7NPDhRA,9MnbQg7kfb_WgxoV0hXKSQ,5
Rdp3C5KacNRbufVLL_XhMA,-fiUXzkxRfbHY9TKWwuptw,4
CnsLQMtOddJWxaorgmYxJQ,SPlSJX-dGs2srKNriu1mEg,5
mkOsz5iDgZbNzNkxnLLZug,SgG5E7PUrCIsEMP0BVSlTg,2
LxmSRSD9UYN3mbnJZUdlSQ,i1YpfdZTpLj8TrKm9HlCig,4
RYjfCL9qqTSwnhGVmXkpfg,tifSHPWIRy6QuL0nkaKXwg,5
tPufvUuxXLJOMYQ7gzsMVA,d-l0D4N236Qc0-Iy-p1cFw,4
UUGLyzEqeJ8J4b7EIRxKxQ,AE_q1IxLxwDeU0LdTnXxtg,5
JpdomnAig2eKq2P8SBcwzw,u8C8pRvaHXg3PgDrsUHJHQ,2
apGv1tA-56xmXXj_IZdoug,-Jhlh8Scjy669NdtCfKSSg,4
M65ewlMzJX3pFMCIgoRdgw,5_cn7M-9swHrFbnqZtYGBQ,5
opuQInvL2pjjv0GOqRWXww,PTQVaWA-I5ZLzwy5oBbVMg,2
y1OlEYKt9L7JKPBaKAj7lg,o13eH93qmWVNFZogkjhd9w,5
xHo6dPuUoRyaYbqSKEh12w,PpfKNt980UC4KUFxfoxNXw,1
1iQX9C2SuDzS2LZUjtA8Vw,UmZdQID7QJoyg2R92mK3HA,5
BfDZ_DrBh-dZkXSbLZkj-w,ab-SN9sTNB29QzrgjgniUQ,3
P_hcmOUPxCRVpyQ1LuY5aA,m3qsb7Xf9Pivg9GAvx-gog,2
5zM9GcwexSuBkAUr_bovOw,LkHpM5vP4B1DIbRCuvLNZA,5
ZaXJ9AaYOqFUMkJ1ddpciQ,-fiUXzkxRfbHY9TKWwuptw,5
UWrBbx5E5wEY8Nx-O_oZXw,K2lscpx0S9wpqNz0s9AIwQ,5
phYuNB-StpAz2mJEZ4H8zg,_a6jhRFIgOe74U73T5B-Ww,5
jGhBlG0rr12DkBT4u0KpIQ,HRY1KRII0NXbQQumf9vaKg,1
D7vqQ2D1mmj_1EV1lNXsnQ,BM1_iNKkC1tbda-29O99JA,5
gfpeYsQugCdTMlpz_g-nPA,WIMwOFGAuHugggcHh4wxjQ,4
bhPYeSzYObi21UB5NWzlEw,-fiUXzkxRfbHY9TKWwuptw,5
Zgt47J3y16sFRJnb5fKUqw,jeTfL2kCyBtmFGSrSQHqVw,5
ds-C9AXGATTmvsCEWCqmZg,t952QLgrh-5l1woJ4IFgUA,3
P3EkmmnvAnqjaCvd6DSKjw,VVkO08qlcTCkCq6t5gLcpw,5
1TFnKi8tL1mygXHGv2zvwg,uMuTnzVi9DzDXfG7gVDU3A,3
Ev55kUL77kZk6xCYam5www,tNot7SJRwpWNGCUaixcBaw,3
-OkqSFBWC6kMii0EOlcqEA,NEVA0IYbawceL6kz5v5DAw,5
s76J8AsfaaRrker3s22ulw,OyBStpjF5e_iRCMXflFasQ,2
lN5t9HrjKTY_qYcHZ8LzoA,k6m3Msok7bto6biv5guEzg,2
QZ_Arlwoj0ghfBvg69rjOw,lWmDrnqgU6w3gFaJyn_1Uw,2
uh2DXG80jJ7gxDTWi-2Q3Q,hvPPw19VdGRsOEkxgyD7tg,4
NMbEE1Ix6VBzN9tSftiuaw,dtKy808TwAgtOcwSCbXFJw,5
jqk0OzEe3O-Gq71Kfvr6xw,J5xFCQ74DrFaffZx7_seHg,2
wCc7kPkRAIw9Aqb7P7xx4g,QLgFt4lCcv4G-FOQQcjNnQ,1
MVk-mbOhXvnYoOHFHmv8UA,miMx3VNOW8qPJC5wEGaIOw,1
_3qj8Cb5ZD6BuOCd127CLQ,BRcuGsWmju1KAC9zz7nicA,1
-nSq0LzvWU86yKMkZnXBpA,oVI5iws1iOZECl8DtaAqsg,4
DlyDuYZk1H0kds74PYpm0Q,XOAk4yIrqsvzIm-i6t73ng,5
xN-xoLhTHUFfTS_BMGG0xg,rwuMWGqt7L5l5lDsOYv1dw,4
KSjWDSPb_UwBfSfDVc2TpA,-fiUXzkxRfbHY9TKWwuptw,5
iQt3ya8qaVJ347rJi5jSmA,sfn4UtTZOjGo0hIWBa48uw,4
pJyV8I6JsKG_iSzPLvb5AA,liYoXFyQEfxabxC0XCejpQ,4
i9J7jEEz2ncb-HzioQx7eA,QdganL5AW9E_fNoRVroLig,5
qmjoMFMZdLH69_6eGTGDZw,BKLWat64KRYzsT2DgY6Xxg,4
3Z4n-3tukez8HixHds0rpA,u8C8pRvaHXg3PgDrsUHJHQ,5
UAVfVjNUi1T-UBBmXOOt1g,-zEpEmDfFQL-ph0N3BDlXA,4
flPPMB7ZjA1JCu3ME7iePg,ZMcbVIEXsLO7j1Q1GXKPSw,2
9lNJFDCZHH9YnW0y9ctNZw,LW21U6m6axC2lCLYc0fFSA,4
RZ4aZVjs-zkj60w8ofQYtw,jeTfL2kCyBtmFGSrSQHqVw,3
f95YmxYhBqcEzEv2zTbr9g,E6QAh8UPRo6Tlg6hkcWCHw,1
85Y4QSPqQzJpp4G37m2rRg,kNtToQSP_Y5U8tznLXuCaw,5
m9dDaKiv7rFh50gEvfpTLA,-zEpEmDfFQL-ph0N3BDlXA,1
Xf0PP7nC2AwQhs6cHzcF4Q,r9xW1wXycs4MPpqB-Vknzg,1
jL-qSB8CAKrAdF6fKJNCxQ,yUB8CDsYMES3cN-xcHXCkQ,4
LiW90h8bxeIj7iY17VL9Zg,rXIDrS8Rz8r09vH4gjHfGQ,4
qntQp9UoeP6ju8D_W0Y0cw,7B-suS0RHxqxZBBfVfiPLA,2
4Ve89OpaGjyos27hfFhWqA,epvLkQNL6MOvk3s6JlTntA,4
bFVP_d5M5wWHi9wUU1zXFw,pR2rOXAExYQ5P-EQq2akug,1
Yw_3b4FvSCWQD8Ta5fL5Uw,u8C8pRvaHXg3PgDrsUHJHQ,4
YuwPAQlANbJqARcdIYSvbg,68HNLNwMfXu1NuL_2E4N7A,1
HmzzeMOQe3L-OXzKBsLs_Q,J5U-nbhKSnnX7DJGT6QELg,5
im5QaJjXCvJZrCx3PcbYPQ,XdFzgnx_K-5itD5CV9cW8A,1
iCimOYziYfmUBneWtLwHiA,th4pZ5LkoIIkb1Vmu_m2DA,3
8tDYfcrHj7b7WjOCN4KwRg,9MnbQg7kfb_WgxoV0hXKSQ,5
o-t-i7nbT5N_cmkCXs5oDQ,C31ExBTn_6UxbTVkWPtNkg,4
vE9NSpFFjWy6l-RpKqrwiA,-fiUXzkxRfbHY9TKWwuptw,4
dYAhuu1xauHTh-uhwnMcQw,e9shtyZ7-9GYcbPIVV--XQ,2
Qp0rFnKX6SuWbJf2uyniXg,odFzgrbzkCuWLTPWbYHdkw,5
O2EZ0UjEOhxd9b3-vZcKOg,9MnbQg7kfb_WgxoV0hXKSQ,4
mm_45AT0MpjYc74lSR4Ggg,pMiz7SP82Tknv1NbVqoSfg,5
-nSq0LzvWU86yKMkZnXBpA,NSzhahVpI_B32snhJHM0HA,4
8_Hs9Bh5tgFdc_1ycxHChg,abA0s0uxoeOn7zNm-1dDxw,4
l8_CluEklAmz7O4AuoGbuA,S_9OaE_RBWBIXnUKvxJKsQ,5
RpiQAPUUrOyNAMvXiGIlkw,Igr5Id1TWyM3JLsY_td9_w,4
bRF3RtmWdw6aWbdJwCdcpQ,BRcuGsWmju1KAC9zz7nicA,1
IkSGgRjSRm4nl89jNEShZw,Z7lIfcYVn1Ia5exVoSiNIw,5
OhS5ZfSqA3Miuh2cw0W3Qg,rXIDrS8Rz8r09vH4gjHfGQ,3
Z70OmEUjlgn-T99hzGI2bQ,PgMt7JtwUB-QUoRZAbwUng,4
hExhgOZSURk1BgUuO8et5A,8mKV3KThn3wXGL3OVxrCNg,4
H0NK2M6oWMxrTddOQJc-bA,kNtToQSP_Y5U8tznLXuCaw,4
24lYwNhWD0_n6ktX1HBQaA,aODcYfWni7x_XnPL5E-fgg,3
pFRE2mNCQvx9DUU542c6Dw,wYp3Xog0giOX5CFAv1pZtA,5
OuwcwDU5db9oacC0MDG7xw,_9lnbDRvashBE9ey5gAJfg,1
vhCGZtBJkkt48wlE66qttg,sjpsGKPABZDnABCv3wYtUQ,2
K0mcouxQvr4gVkQjHkAGVA,u8C8pRvaHXg3PgDrsUHJHQ,1
yqcWOC-5Jl-BJ8kSkKQB2A,VIJ2KiDKhUVhhpNylEIfog,5
Tt0zZU741QfQLCAj7jHOSA,oWQwUw8xfQgi1nVNKgS6vA,5
yT48PGo8bGJIuq60eDjP6g,GSe0S6LTB01O5z-6V6T87g,4
3cBmTCCCwgf-msDfUZfQqw,C31ExBTn_6UxbTVkWPtNkg,5
P_hcmOUPxCRVpyQ1LuY5aA,epvLkQNL6MOvk3s6JlTntA,5
ONPHnqSMsJ_pXWMr-vnaog,ltqvLrYq9QjeQjQ1NlqLcA,3
_FLnp0Zm32wBJYSkthYJkw,rP-MueqMyZbiDbOEUELXtQ,5
I990yItmar-hajE5I2U3Bg,_ZRBWnsYHLBqs10N2i9Fnw,1
KHjroLTG6Ah8LyItTyB2yw,9MnbQg7kfb_WgxoV0hXKSQ,5
ahoRMG9Jb4vdIT29dRS7FA,oWQwUw8xfQgi1nVNKgS6vA,4
Fb2QR-EKG6wUlOLrKC_lIg,SnL1Fou0_JMlhULRky32Og,4
HY-euNTAVAkwcfgLL9i2Jw,dIZcPB3CtNjMn4O_p8QFxw,5
tqft82YodZs8uPjhwCPfyA,u8C8pRvaHXg3PgDrsUHJHQ,4
QiqTjyjhP2y0mL25JE8qZg,BkqM_Ou82P3gn_PTxEN3pw,4
75E_h-13TNEF8VEJUwTgig,NZ3A0xYdnmIG68mZeZV6AA,5
iMFV4yS1D19JEexfbVkVzg,zQNJwaWR1M1zDjLNVJiNEw,5
aGYe-Aku-gatMaqiCQtJfQ,yJlqyI_w9bQ3I2nCJNYLQQ,5
RX7Q4zwlpFsLl7Cd-dARww,PBmfdx-tC2D54FI3HtcKww,4
emFFLLncRBFGiUJT1n6U_Q,CpNMXASiwtJv5eCDf0n63g,2
AVXLYkTkFBAW7efioNEAPQ,RofPcfgxItpYw1eQ3e1Hjw,4
tRcnl55JY0JXVpSfVhadcQ,boIILzBqhjWhq4G0BsB5_A,2
t5IlUxtc4YFUCYStjdlXfA,A_eABcl0LTts73RNo2Np2Q,5
BP7Ci6qXjTMoYIMbB1v_1A,KfGaDOcxPwvD-nlYtjVIpQ,5
DZ6nNp7zte1F2O_zq-N4kA,rXIDrS8Rz8r09vH4gjHfGQ,1
CeJTOrRfJ-_VsSazNDxfPQ,2YnUIGGmhoJX4Cd61nQLkg,4
14NOAufAvWgsl_ex4okCnA,yLKoESPQ8BN7dn6ADzZicQ,3
p-sVXVADr2uBZmdme2EDzw,tKcagQ6JNkMtayvBVHwY9w,5
IxiVty8zfZC093jiaFaG3A,tjflM9icU-y6xqNntOXtOQ,3
15dPwvoD2RjGEEbk6mowdw,LyGab6ITDEMDI5E0YcC0Ng,4
M4lb_3WPuaLFXXWIJZbI0A,qks7DJo-IIu_tzfSWmYR6Q,5
oVIS7GWkuHNQ2YsmkKbb0Q,1E57waB10Z6usQicefQ59g,5
6HITt9T46D0i2irRh0RWjg,CSn2-XpArLLYeZ_k2BKzrg,3
N8y5ZJ3mUUHRmwOigbVZzA,2t8Z3VwvV6YpW2gnP-VHig,4
IYJQXv-KtGjxO6ehyET0LQ,hvPPw19VdGRsOEkxgyD7tg,5
WlBghE3nKw4qTpYEhzrXqg,_a6jhRFIgOe74U73T5B-Ww,4
D7ypVwmT8535TsPslvVUQw,WNjaebDOz28myPRNtlACdg,5
3L7nHnaeSHSdZXzV_vdvAQ,Igr5Id1TWyM3JLsY_td9_w,2
-fAJx9ZbxlKfYRCSKpIM0w,dNch89PUCbxvhieKmWi8LQ,4
u-lYztfofTDgEXQ6EpcCVA,PBmfdx-tC2D54FI3HtcKww,5
OhztnkWD_AK7IV3gWc_eVw,HLTy85yV2H8Wj3LlC_kQxw,5
Ed0AtwUarnUYAphtQjYHsg,4cPM1Hcj3UiN3fxyOsiR9w,5
6B1LBm-lEM1tMUgvD6I9HA,RQCwzqEgjzApDf9RY8z6hA,5
29cMd3kgzjNJPEA4-UlLdA,ZQH1s3nTDyclGrQ160NrEQ,5
GI1U2byULXWto_53ERiN5g,BkqM_Ou82P3gn_PTxEN3pw,3
vquqaxrJDXLwEyWkEQeX5Q,8I2cyF1vbJioj5kxvbW0PQ,5
iJMv43P9xHxwnu6qOT50hw,O3zVw-VAcJi8ta4B6v5iAA,2
AMRCW0gq2eoT3j9IrogABA,x6fvLWdx-Kb8_oMeqaHhRQ,5
lsabqVi48xglkCa2HaqAdA,dKncjeWnvdqYiNC8l26fog,4
rG_mL-S8aunefnfDuIB22w,4cPM1Hcj3UiN3fxyOsiR9w,2
UChglRFkJZBelpmO98CmHw,L2c-qKZWumCmOCR-dqBLrg,4
oGPKBhwB0C_bP3X8HOZZLg,E6QAh8UPRo6Tlg6hkcWCHw,5
fcNU65OaCj7slBJ60VSQgw,mklo4H47YWK7f18YXTCEoA,1
z_9oeZ5aN8g8AzPNENht8w,vqEtZ7CtNB9G8WMzjwJA2g,2
7yS9vIvlOJMdrmRNdBZxmw,2pbOSrbB5AtQIa240AXNvQ,1
JBYjSVDoLWSME0YlsT5pbg,L2c-qKZWumCmOCR-dqBLrg,4
c6JwWKzUTLTjZZDHQpBzlQ,6o6XxnI8RWhnAVSdxqCJWQ,1
hfh_aKvpmd9qLctq8eOCvw,dxVLIF0FXAx53jI2dj7ePw,2
BGbJoE27h8aarvKx3imCgA,0grgvnq4GgoY-estWytUhg,4
3wfIh8zXcgPmJs0UBgs_IQ,iZleRh4SOtf4GquA5L8WXw,2
XGyFGp4Zebpm1QeHEeKQyg,vqEtZ7CtNB9G8WMzjwJA2g,4
A7boLL-gLoPnGX0RbQR6qg,CcDdWX48wSLD5L9hGi7A8g,5
XVje85UtsXhO_BFSnCB6hQ,mklo4H47YWK7f18YXTCEoA,5
uVavfVGWMkfMfB5eoH3dTA,u02xse4VO7lkyF4r7ARNdw,1
B8WruADju0mx5FlkLfYYfw,24UHe1SZ4cgm6u6bU_L6xA,2
LtKOj309SHyLowWgIpMEVQ,o13eH93qmWVNFZogkjhd9w,1
94oH2PgazuTZuUAXD7rQHA,xD6Q0UFxO8uE4bdaBDIMlA,3
ozZKNw5_yM736UUO2e5hhg,X57f6FWZiwI1wOidPPhOrQ,4
ZyDLR-OsvXrI051jNPY3rA,D1vTUM0rBlcU39A9emQW8Q,3
1L7GAHPqoamipAmnIhP6vg,-5NXoZeGBdx3Bdk70tuyCw,5
LhCabMt5hyHvVjlUJbYgnA,_9lnbDRvashBE9ey5gAJfg,2
fiHIW2tQNkjMedgz7tC_sA,gxL39GdvV7WCMcFBwoeSgw,1
ZT70ZzpVrWl013A-sId3Kw,5CSGxhesXkz2XNQB8AP6Kw,2
Gh_Gf26me3swBdhvMr4Vuw,JbnNk6do3aHF3Kr1bX4HzQ,4
nlNwQit6A8cRFN2j63Lhgw,oD1PPb-TfMIkkg77u1zCAw,5
