user_id,business_id,stars,postal_code
jyD0PR9TueJMca0xCgwFfQ,xWGn7oqLOZu_00H8pZOtsQ,5,61820
hN3Rd-u3AI7e7KykQEgnbQ,FzVANX7N-FQbUZNfKhFJSg,4,61820
YcXf6rhtFvhv5WBMkgFYuw,e9shtyZ7-9GYcbPIVV--XQ,2,61820
dhUOHemaqOFWLC-mmLXAaw,0-WocGTpO3Zm4q1Zzz49Rw,5,61820
I6qX4zmP8JF27YYYgz_wvA,VuMgSpUJ9ONgSkddjM4JqQ,1,61820
1vg3cGXTDFH-xVJQhuTshw,eJtmOfqwGj5sYKQrB01oWQ,3,61820
xzFwCeHtPczly7G8BRx9Qg,vAUDxhbsWZKI8NJlsYwCMA,4,61820
PZW7zT2xy5eAztHR8ANElQ,EVkytEhlC1nswqmgrHdviw,1,61820
tvsKwSmOQe4XgSu4aSspJQ,AzZtRUAo43Ow9ITDfPEShg,2,61820
ymi0YEAIyZm9DN0H-OBb5A,FM-rxNJP7eSXZGwizEd-Dg,5,61820
Rg3C1gCJsyshSpp-35HLbQ,Rd5H5-3KbF0IwXSmHzHLdw,2,61820
Rg3C1gCJsyshSpp-35HLbQ,iZleRh4SOtf4GquA5L8WXw,4,61801
UgolKvzsn6I6SXhSiqm8dA,ovApUucCKSb9k0lTP2JieQ,4,61801
3XVuj_JFPC0_3LiuI21OwA,tEoiNe-cIz0Vf9e7HlPv_w,5,61820
LHMNcAdOwiTx0lUMf4mxyA,HbWnJNtr8DITc4DkpvZKqg,1,61820
VxdBd4XPX8Y45PM9IlqIrg,9V4AGrJphOIw2RC1UoPPRw,5,61820
VGrb5CNrEjjAiixzZEO5jA,1KGLQ6Sxji5jqsQnsC6fdQ,4,61822
Khd3IuzGe5cd1oKiOF_QjA,VIJ2KiDKhUVhhpNylEIfog,5,61820
Rx7DNBmPPShVjlcQidGuTw,e9shtyZ7-9GYcbPIVV--XQ,5,61820
Cj-oTS63HOZgA6rqosDhqQ,epvLkQNL6MOvk3s6JlTntA,4,61820
-nSq0LzvWU86yKMkZnXBpA,bP_HZle1uUaILvSaS_cYbQ,3,61820
Kcuvv_Y7dcDYQsazat_nsA,O3zVw-VAcJi8ta4B6v5iAA,2,61821
u5PisfPKCkN6InGerYwEbA,jK8PNNtv4RI6m-xd-tGjPQ,3,61820
f6XvC2CJlet5Hb036spdXQ,WDTzX_C2CbAwxBbqm-od6g,1,61820
Bvc2oXQZlGG3FHeAhrbRvQ,lrrUyxzlvqp-niBEj6_6dg,3,61801
4JVDNmEVnAjExM3L__-2rQ,XODz0rilGYo6_xd5e7isOw,1,61802
8X1UG59RY1M6YB1_sSu8LQ,Kws-gPJjF4RxLxJE_2BjKQ,1,61820
4ssDCBvb9LC2cMpWxjhpRQ,4cPM1Hcj3UiN3fxyOsiR9w,5,61821
C_ZQrG6VyPTtCwUHSDJu7w,bBTJEjq5tmxNZq_9mDoPMQ,4,61820
qnMR9YDAZuWP1ufBM_pKhg,7siEeRGqAJ730IkwAtcWAQ,4,61820
7ks1xim2bO1_Q4VuakvLwg,C_Zj7H7bUJ5kGCwFmEwW6w,3,61820
ltSOLXWX3WeLsyLtdoYnhg,TEXUVhF-G_v2Sxwqti8HQA,2,61820
IYJQXv-KtGjxO6ehyET0LQ,fZQ3QjGMRELHG9f0WnN8vw,4,61820
DH_hsBOnmMmms9JrWXADmQ,nyI3q0CseFbPbTobHuzgkw,4,61821
ry-CdVaSU3pNJBLJrBKD8g,9THHuQ9L9HwBvgs_51futQ,5,61820
k2RPYM69kQRKuVlK97H6JA,KuJEyXesWoyOm3GQm0rqcg,5,61820
LNF5pDUmzTAeorTyuvzqRQ,bd_qQhLpRvcd1rL8XR5Sag,5,61820
v6_eyZQg5qA5oK3LGtu8AQ,Frbldz6phswVyMNvwherhA,5,61821
5hpH03wWqpa-6sP2RSMMPA,C8pQz67ragXUlee19tCivA,1,61801
gOC6ei-KI4On_iMWGz_1zw,MHgcgssjaDa8OJQk0i_iHQ,1,61821
dXjE4UJzFiAsP4L8bxDIDA,MQ-xcuUXXBYvrXzy7BmOFw,5,61820
qntQp9UoeP6ju8D_W0Y0cw,tjM2CZqRJ17oFapBTmGovw,1,61801
OieG0sYd8O8Y0-3pH12-Uw,Wq84zy8_rw1IkAqPcPqJ9g,5,61801
z4_gA9lmgtF-KmThPkFDUw,e0tj2Jip560QbC8N9pF6xw,5,61820
sz0FdhdPhHVQaqBoECyMSA,3G_bblT7MQIlXx8BBorILQ,4,61820
qxAqmd7FD2Ji4VYWFsBKtA,o80p16nM5CWbl22JP1nB-w,2,61801
vQNC5LjleMXB9Qj7czkAzA,Gzs4Gjd2MI72mmmWKwfXlw,5,61820
BSFaOqnk6EfPrF3i9YDzHg,azp7DHDIBynX2Zk-1rIujw,2,61801
rKlTlXCAA4xVuUqjVMlr-Q,azp7DHDIBynX2Zk-1rIujw,1,61801
Jfuf1cBAgtG4VyfcxsW-ng,m6nLTIrEJHtHSYJjVavnzw,4,61820
VxdBd4XPX8Y45PM9IlqIrg,m4DwPVxmFDQE_FnGIOa3cQ,5,61802
dg-ocQuIqnJCeHuwnMkxdg,t0HT9od2xZ0Fc5a0PFB2BQ,1,61820
lcnye7yVWMLNVQXctVj22Q,MPAPVFk66pplvv7rkcVfiQ,4,61820
hKbLglY_r97LimU4FWxBFA,QrU-y8wN7e-jnePTywt1Zw,1,61822
A-knGXCYAXkwZ8-iNnt3jQ,u8C8pRvaHXg3PgDrsUHJHQ,3,61820
nb5fk1cK8UtTfBjsaUcWyw,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
WaI3-SguvvGHbJndv6QynA,gqNWdGdRpHy1vbrEtQyJEw,5,61822
CVAU1YkPleuUzxzW4P-YOw,tZT_0yAeFxuihVnGXoCbWQ,5,61820
28kPxGLJfUxMDInamOIwaw,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
DXkOwvfF5Z6C_S6jzfDsDw,IGb6MjNdPRsNVNEplGG3RA,4,61820
NAFABx0yBkXYtosg_LmyKw,w9h-pTp1K6JMos-xzl3Wyw,1,61801
gzf3Q7zIRS-rEuOmYs77EQ,miMx3VNOW8qPJC5wEGaIOw,5,61802
U1L1bClc2p-N5CD9mXEnUQ,exB3ClkOkURgNJPazPtEHw,5,61802
ROL8mGyjraKkXbORJWE_aA,VVkO08qlcTCkCq6t5gLcpw,5,61820
XfDTZ59pisUJUD3l-tb4pA,f7weeBcs4D93MwBZJ2RhXA,5,61820
eE7jqqyuvUzN_Kn0G81AzQ,BRcuGsWmju1KAC9zz7nicA,2,61820
ry-CdVaSU3pNJBLJrBKD8g,NEVA0IYbawceL6kz5v5DAw,5,61820
KLn-IvwKSCTRNedb6nt6uQ,1cLd6sLlt5SMiIhY8tmGBw,1,61801
dHw5J5h3kqENJ2AkzfS3dA,JbWQtVLQDEOBlvbVWk2OFg,3,61820
V1BoCbMLHPhb0OqmeL76lQ,76r8VHva6jgDIAn6rRMuMw,5,61820
5AQK8j6FFGFEufTRTDWVSA,8mKV3KThn3wXGL3OVxrCNg,5,61801
BupghHlBzp9OyWZYV2s9Zg,UITomlnpbixMcYNXsVV9Rg,2,61821
klorxH139nwK8zN_0ceAJA,9MnbQg7kfb_WgxoV0hXKSQ,5,61801
tgbzwf8clGXuHXTyrXTvLA,rXIDrS8Rz8r09vH4gjHfGQ,4,61801
SaiTHX_eb3mRy_26rU62tA,mofOjB6flg-eAWOFbOkHfQ,1,61822
9eYqS8pyj4rPj8s5q3_TnA,0LCgN42C9H6iqClFevdiBA,2,61820
DIsCt7qo7Cde8xK4x7uTbA,6d82R41sVNDVS0I-c1Ghkg,4,61822
iWzEoxEp3hHQfHLC6LzoUA,JbWQtVLQDEOBlvbVWk2OFg,1,61820
pFRE2mNCQvx9DUU542c6Dw,KWZqC7vfWpqlxnf0nD7QHQ,5,61820
6TaB0QqcmZvx6IvOvC3RNw,mofOjB6flg-eAWOFbOkHfQ,1,61822
aCaWGbG_xNc0Kjz-GvnF0w,PTQVaWA-I5ZLzwy5oBbVMg,4,61821
jb7X17Z8ko88iJtSWrPkKA,o9nGD3J0btXjE9M6IdgZTA,4,61820
51Dsi3GU4fcfxYYuW2JscQ,HbWnJNtr8DITc4DkpvZKqg,2,61820
xdoG4kMgMNf3IQ1Wszd3qA,YXwYUDFAQD1sNm2c_5rT7g,4,61820
4_sCBkSvKtx06IM68aawHQ,dtKy808TwAgtOcwSCbXFJw,3,61820
s6ZrIDDNPTQYLx3WNS3j8A,C31ExBTn_6UxbTVkWPtNkg,4,61820
eLr-wSK5gN2IxPVy1R_njg,5_cn7M-9swHrFbnqZtYGBQ,4,61820
HR6cCQ1DYTJ3MwLNMpWr5w,VIkgQm6kECb_b6tk3jNqZg,1,61820
BjcDdbwE-7wWUpGFlU7L0w,SFh9uHtGR1lVPH2RTS2SWQ,4,61820
kc6tj2_WMD_WbIoVX13aYA,TyfAhoggE2Z4S-_YgRx1pg,5,61821
tVQk_gI0yjEfOq_ndzrZTw,dtKy808TwAgtOcwSCbXFJw,2,61820
vAyKLISqvpJaLZ_1m8hq2A,RfQViSM_mibezqmyA-iMnA,3,61802
xPEXpflollo9DEYIxkAO0w,NLIU2uxkEgFxzUf5sBs_aw,5,61802
vbo_pWc6ULzS5PmdJt5cTQ,DuyBfbcffclckF_0prChpQ,5,61820
z57FcuDI3ZSihjMIurmMEQ,fT03APABSohzUVURVT05Og,1,61820
P0S-3rD8vClaQtnOSILLTw,J5U-nbhKSnnX7DJGT6QELg,5,61802
IhSIsMNeTiecAAvRfURb9w,tjflM9icU-y6xqNntOXtOQ,3,61820
P_8ltOJz9X12-cEPGG_Frw,JoHDOuZ1BnFi63PgC_zYeQ,1,61822
vvajd8u5cp9Vd2jXxpbFUQ,BhfQ8Rh4L-ca_so-3QjWoA,1,61820
9eaA0yhkpVvGKW4a4CkWEw,dn9lwYUxmhs_mLKPu7L25Q,4,61820
8BsLTuGYCaG2KB2Q1j8Lgg,6d82R41sVNDVS0I-c1Ghkg,4,61822
OxE0QBa6m1399S8BXigIsg,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
BLqbzdtlqBscqRxXXLgEGg,GWS5s8HSm1zjqMLJD7wQLg,1,61822
_hiOvE91UdLeVviYVYgw9g,44pzzXXYBtbC0QxHFosagw,5,61820
LsVNK0KtojklXP4WL_FnJA,tTyFInKm8AY0cY5ujtXZHA,5,61801
TarCt3NHhAoZVFfVix-G-A,Ah4i15g8Ow_zphzcpulTxQ,3,61801
R7D3AYWTM-Cq-xqhz8iuNw,VHsNB3pdGVcRgs6C3jt6Zg,2,61820
TDOVp-BzKusKbNB5myoDeQ,o13eH93qmWVNFZogkjhd9w,2,61801
Ykj0DVsz0c6rX9ghjd0hDg,XuByFsXXhnKmZ6hxucOj7A,1,61820
xN-xoLhTHUFfTS_BMGG0xg,9MnbQg7kfb_WgxoV0hXKSQ,4,61801
rheRIM4HIvkPhTiHcCZKNQ,oWQwUw8xfQgi1nVNKgS6vA,1,61801
WGRKe_U9a2hUlY614P7dYQ,-5NXoZeGBdx3Bdk70tuyCw,5,61801
ZFs_3WFoUZruqIeVt0a-8w,o5Mofj5KJkYAMs_fhxftpg,1,61820
YaUfegiRhpI71dZIND-HSQ,ECKXHrl2GqNKRMG9jp4trg,5,61820
hthdThlf6wpAE9J_lTmYzw,iZleRh4SOtf4GquA5L8WXw,4,61801
TVKUhd7wj25gcxpYasl5nQ,BRcuGsWmju1KAC9zz7nicA,1,61820
DhIK39DFHwayYZG03sSEeQ,D1mPZ8LDaP1hYpOefmowQQ,5,61821
fyj11T2GXNdYru-JLPTlUg,kUICYu0N_TbtCz0Z8ynPFw,1,61820
Yk1CJvoqDlhkCWMEf-DtFQ,L2c-qKZWumCmOCR-dqBLrg,2,61820
bBxWgpc4Eb-8vLr6Chjpig,5CSGxhesXkz2XNQB8AP6Kw,4,61820
Qk8bPT7OdbXq2j_0nYrfeQ,6FbN5wBF3BbBfv3OJQ-fDw,4,61822
SL3EaUlVbL0SNeWoYBMCcg,RYClIlSwSPpaptR8tOF0AQ,5,61801
nzToEciZN-pGXaGZllZcuA,mvhokWwVKgfE-koLlc4VEw,2,61820
CidN5GmHCp3eDOgvjYlncg,c_pScQ7eKYTesWkcqDMn-g,5,61820
0KkV-EaD7rKYxF7_e7ZGIQ,9HP13JaP9nmN3qX5v0jamw,1,61822
YQUbI0uQYuIa42wfofR-gA,d_Wm9CpzIo_0T-XLfq1UcA,5,61820
SAeI00oZCFjlb_epmAU5QA,aaJ-RaUdHyB4R3U4qNbRBA,5,61820
F_Q_JuUkYJRgZo6KtGjUmQ,iZleRh4SOtf4GquA5L8WXw,5,61801
WDw-293YJ5vC4lyZBqBRlg,hP2DOm7E2H4P7MOS7XN_SQ,1,61820
IJ1WEFeQMQ7LRNSJLHJuzw,5jXwI9WpDxGDmzmkmE0RTg,3,61822
algWLZgj76v00Fmy_i3Y9g,o80p16nM5CWbl22JP1nB-w,3,61801
PGsrhKu41CWhs152bctWkQ,ODURDhURWmZr6b--O4nt3w,4,61820
uZFyjb6IjkkCXdIjt0xoiA,D6SCh4BwNb52wZIqXdS4JQ,4,61820
B2cAVkDQJ3GgLbYyMihaeg,Y95S0zb-n9_bl7EoyglT7A,4,61822
k4kOyAF-ddp8UoV6ovme1w,NSzhahVpI_B32snhJHM0HA,5,61821
g3cYRU_hNKMOlB-gcrlGjQ,PGUuVJEzM0H-ZMB6m1D6Ig,4,61820
edDeI1WxhiLNKQwk9ENpRA,u8C8pRvaHXg3PgDrsUHJHQ,4,61820
tdhL5mDtnZWFqAbSR6lp_A,rNbAIbTn0zN8yNk0IV7dfQ,4,61820
9wakHx3sCO9wCxDJjhAsYw,pCer-vIZM05p423MFmiSng,4,61801
ILT3MRk0UTPAnURF0nUiMw,iBRwl7sirmvg22AYnMPONQ,2,61801
VroxoZNMvLn6ukxhkf9RYw,t952QLgrh-5l1woJ4IFgUA,5,61820
Domu2KRDXadFkpsiUDEA8A,BKLWat64KRYzsT2DgY6Xxg,3,61820
7_F0_94t_zu9YSAVRUlK2g,FbvSgvPnkKNONXjesuAz4g,5,61820
CWk7pfnUyI07ow-GtBlt6A,O3zVw-VAcJi8ta4B6v5iAA,5,61821
qjefJEWA_9ca9kPhQ-8FMQ,WFu7vUIuQ3qcHHGZhsZrGg,5,61820
_xoXbjtdLgMiHzG3rBbj1Q,5CSGxhesXkz2XNQB8AP6Kw,1,61820
kbSU_AVcQl5A_j2EMTmIRA,Y27oy6OqXA5M6E0N8MaeLw,1,61820
15njVbMDrIJgmJzyIaqRMw,QMr__UBSxcpssmqWmfbZDQ,3,61821
952DjtkngXxQ7GeDFzdhPQ,XuByFsXXhnKmZ6hxucOj7A,5,61820
dhUOHemaqOFWLC-mmLXAaw,DZXd-fJ4GP9LbMwIonb6tQ,5,61822
SOKhdOlyS1kk5_vZMBws_A,T7TuM9fYi_QIYC3ipg7CzQ,1,61822
SG3MsErTq7vFTBPESKCyiA,X57f6FWZiwI1wOidPPhOrQ,4,61820
vzaedDSZs2DSnvub0uCj0w,vqEtZ7CtNB9G8WMzjwJA2g,4,61820
q2xmNLZjeoEzDprwAQ2Bjw,boIILzBqhjWhq4G0BsB5_A,3,61820
mSSRX_XWF31iVl5oAiC1Ow,dIZcPB3CtNjMn4O_p8QFxw,5,61821
eU7e8oqEEeUP1KnPfNpa9g,-A4suUjxa7gNaiUMDjO42g,5,61820
l_uh-MwztthPaGCHY-eQBg,yDMsKLjzikaaMomQm_FCQA,1,61821
xS76kb2i9-k4DfF7UwKtwA,cjdX2cwSmp47ia47V3YySg,2,61820
nbSHiwedszsDdjZzU0iJvg,aANR9KZfeCMVF6kMls58Sw,5,61820
qntQp9UoeP6ju8D_W0Y0cw,xHjcLBgB3i9u_dHQZ8rirg,2,61822
s36GLSmjULp4HiMr5tPxeQ,LW21U6m6axC2lCLYc0fFSA,4,61820
qYPyWYSwJEBLKmJPbrv2tQ,-fiUXzkxRfbHY9TKWwuptw,2,61820
UoMJyUSnrh5YJHg6ESqp2g,8mKV3KThn3wXGL3OVxrCNg,5,61801
DOjWJkArftfY2WUcCzgmLg,pKUFmHLUn1bBVKeEOePgRQ,1,61820
WJdXYIM5cphh_28C5Bhnfw,zAD08AT1GgX-cVNy9iMq4A,3,61820
HRncC8VLLBcsGDnwjVuJ0Q,epvLkQNL6MOvk3s6JlTntA,2,61820
0u3hqOf0j5rnANxTEb7ivA,-M7gHL2kShmPBqMif9_C9w,2,61801
HHwuk0ItYuhiUf0sp_3Iew,t0HT9od2xZ0Fc5a0PFB2BQ,1,61820
klwVGT0CaOLhBUZy4wN1Ww,X0aBITLKCMj_llgfMcWkFw,1,61820
y4Co7sLe6aT6_YKTq4T0zQ,5_cn7M-9swHrFbnqZtYGBQ,4,61820
wMpKjqxmIUa5adLkHHTVrw,UPCTlq-r-yZcWFFH2qOlWg,4,61820
JvisA3s2O6Dx2QfdkWq3Mw,kLojwXxsSWHtL_AxeBie1A,1,61820
LT7K7RWdZnSTTTuluYuIwQ,JmYYGu_FIdYVvNXRsucAvQ,5,61821
Fe_RusWUA8QN6BHnNSNa_g,zUayeEQ3_1fM_71X_1PdGQ,5,61822
vFDhl7JAo8aF9hSkkyfGMg,dIZcPB3CtNjMn4O_p8QFxw,4,61821
7toEo1q1frlAlfdIuSu0Eg,ZyOgY-z9sHdHp8_FDoQAJg,4,61820
L3a0MecnhkNap0bpNicBrw,_9lnbDRvashBE9ey5gAJfg,1,61822
VVimjPD7f8O5D1fhy5vSpw,LElQBiDw8HyU_LrbjP8C1A,5,61801
jL-qSB8CAKrAdF6fKJNCxQ,-Jhlh8Scjy669NdtCfKSSg,3,61820
IiVxS7IZQY7g8y-lTY-lCQ,qeJnMI5RmyJ2TZvkqvjn6Q,4,61820
4t2Oou3MYFhTcK5JPQHzWA,3B74iILT_W1ptfQeW7pIYQ,5,61822
j3eXUQvjCeWavTnVHGfPlw,4cPM1Hcj3UiN3fxyOsiR9w,5,61821
H5rClV8GJ4CRsYnAD_0SZQ,K2lscpx0S9wpqNz0s9AIwQ,3,61820
45yWUptEy7zaTw8mOQqidw,KuJEyXesWoyOm3GQm0rqcg,5,61820
dmxKQG1oaAj7Th_hNY0QKQ,e88VWa9xdHmSFdMZne9eLQ,4,61820
GxkY7BqazkQu6I9HBDpbqQ,-hliqBp7tq7Z5XLaTLAXAg,1,61821
UWh1qzPysln0Pwip4CkAGQ,u8C8pRvaHXg3PgDrsUHJHQ,1,61820
zRQ4hwXi7mnDaquhMLySnQ,vsoEZauF4lrADIqCYXySFQ,1,61820
OhztnkWD_AK7IV3gWc_eVw,t8WAeWkpMgb_hDuFs5wVyA,5,61822
zBYTeNRy0tx_WLfMN9iJqg,YXwYUDFAQD1sNm2c_5rT7g,5,61820
BJz2fV3HS3xsHF7rwPhnRg,eJtmOfqwGj5sYKQrB01oWQ,2,61820
6nZXw1-xjwSG1dtR9sdpWQ,l4x5FFzfiCFrGN0S-uZbBQ,4,61820
SRrdNwE-542KBXr8ZH2DaQ,XuByFsXXhnKmZ6hxucOj7A,5,61820
-EuXDbUI5Xkmq2tTf5SIIA,XbHxWOciYlBhJOjKRQbo9g,5,61822
HbgfWdG1jGG_2BvZVV1dbQ,SPlSJX-dGs2srKNriu1mEg,5,61820
GCYo0ggcHFjxc9lDDzBptw,NSzhahVpI_B32snhJHM0HA,2,61821
k6yIWgBW-up28RBEzkreCQ,VIJ2KiDKhUVhhpNylEIfog,5,61820
DPldvSGto59lJadlRxpmrw,KWZqC7vfWpqlxnf0nD7QHQ,5,61820
ZhdJproNHy1VHh7LwWol7g,zUayeEQ3_1fM_71X_1PdGQ,4,61822
3wdmbNQNLXExYUuXOfMw5w,-Jhlh8Scjy669NdtCfKSSg,5,61820
ILLKPpHPhQONJ6V9THiayQ,g_oOjzFgqmSEAD4crxBirA,2,61821
O0BOnYXyP0zGzVqDqIk5TA,Hw0hdZnM7z5uBTwbW8jHMA,5,61822
LK1qpfJlphNUe2sgj8GTrQ,ZiJVt1CsKoXyqSOZW8V4-A,5,61801
25GqMK3I60LUBEW7HmqF2A,RWd83o4drIOE60W1meaESA,4,61801
k90FqEaJU-ab8tbc9N0-ZQ,-zEpEmDfFQL-ph0N3BDlXA,5,61820
pFRE2mNCQvx9DUU542c6Dw,hvPPw19VdGRsOEkxgyD7tg,5,61821
6TaB0QqcmZvx6IvOvC3RNw,hX-foSZsr_fW_n7ydo4D0Q,1,61801
vlfSwJKXRvYW958Ah_y2dw,beBdNA6cEuDLvrhTi_EjKQ,1,61821
AFCSE7BT3FGle35em1WWVw,hH4W8Iz5oktRi8dpqzKbZg,3,61820
LkVBMFm4bR6J6KFpPD8hCg,-fiUXzkxRfbHY9TKWwuptw,4,61820
8_Hs9Bh5tgFdc_1ycxHChg,RYClIlSwSPpaptR8tOF0AQ,5,61801
G_eZLhf1Kw5WBpMlXHizNQ,7B-suS0RHxqxZBBfVfiPLA,3,61820
Zjpr7433UuFhN6NLh_bmUQ,rnQLIVk3U7HI7kHRMxC16A,4,61821
weCeiXxZBhBY5mX9y6jS1A,tNot7SJRwpWNGCUaixcBaw,4,61820
fiHIW2tQNkjMedgz7tC_sA,GSe0S6LTB01O5z-6V6T87g,2,61801
iuevSuFnMyiItLx0AiRvuQ,JENZ-Yjl6D5ZPqV5fPSO3g,5,61821
zN1j9ahKNJeXpGzkfIg5PA,miMx3VNOW8qPJC5wEGaIOw,5,61802
V8CznefxkFiZRDv5pH3l0g,-fiUXzkxRfbHY9TKWwuptw,2,61820
LPET4baJR5uXNnOTNzBlOQ,_TWp4gqGF7tQUGloTClcNg,5,61820
fJsizTOQcbJ1EwzSrdj2iw,uGwwPkw2AEvKkVHiSufhzQ,1,61820
OpzPnB4KrtoM9y5tiIk4XA,E9HN0nA8eRsIBZYkL0H3xA,5,61822
-mFak2EBbXeuEt8wm7ay0g,yE4k_CM9L0yPVVozyELfSQ,4,61820
tQR-3lFTtrIFlHD0zcG-ig,5dCJy5oH6ZHqB_7cx76DhA,1,61821
AY15epfuKBzxnDwueuHIWg,lWmDrnqgU6w3gFaJyn_1Uw,2,61820
w9JPk9GftNPKcczZAHWG7w,mklo4H47YWK7f18YXTCEoA,4,61820
Zjpr7433UuFhN6NLh_bmUQ,Wde8Ar4-guQU96FrNYED8g,5,61820
zlXlvI_IKONWpzOXugfwbA,zWVAg3TITCA6Rnolas_ycw,3,61820
fHY5rCsRjkvlrTsaJ0en7Q,SuQpsHxcxCAB8kxPEIXiBg,2,61820
Mhcz48GfXDNfeGME8cVSsw,V8cUCiIsactM-_TdoBDn_w,5,61820
BJz2fV3HS3xsHF7rwPhnRg,begeeyGxPg1Jv8vooAWVTA,2,61801
ETR8i7xUDI4ivSvAsNc_tA,jUddhNjGAE6W7MQKaUEZ4Q,1,61821
QTwtmVipKUFwfvRKD0yarQ,O4-tpRbaMfrdx_okiVAbaw,4,61820
Myy-tV1aKksxkQ2R7QUkAQ,wFBvqxzfkPgzG2EmGKcguw,3,61801
4ZNN4JcoyhV4DS7MMraNKw,7xK-wOYRQM6Y2RSGNGrb2g,2,61820
WMx0waCVnqcY_XV0irr8mA,VIJ2KiDKhUVhhpNylEIfog,5,61820
qntQp9UoeP6ju8D_W0Y0cw,5CSGxhesXkz2XNQB8AP6Kw,4,61820
JCyFu9PSz5H1BedJ2V3F6g,pR2rOXAExYQ5P-EQq2akug,2,61820
Ogu5dQRtsHjUMqbtZ5hXkw,m3qsb7Xf9Pivg9GAvx-gog,5,61820
2U_OhaSLCtFDL3ZWmsMBwg,MV2sYTXcBz7bH4a960ac7w,4,61820
6IAvTNMpMwa5dAQ_k6au7A,lrrUyxzlvqp-niBEj6_6dg,4,61801
k9zgaKCvaXupISeWQFRZVw,7uOcFRxeodF1YA-Er9zW5A,1,61820
pFRE2mNCQvx9DUU542c6Dw,Ez1U0wMD7Wws2BPAYfW3yQ,5,61820
3BiL1QFjzE-tkz1vxFUVwg,6mYtRm6smtgt29hLxt1vDA,4,61820
-QbN0FGcN0fYSqTbfvJ2Sg,D5AKoOMZh19ugKa3lrIgJA,1,61801
IH3Hyf0OvRFmsKEwpN9bbg,dn9lwYUxmhs_mLKPu7L25Q,3,61820
sMEJUkjyTWQrdUaSBLR-sQ,DTxj39kZVe3NUscJoPYUYA,5,61820
qntQp9UoeP6ju8D_W0Y0cw,0ptR21GHRuQ1MFtxGNcxzw,1,61802
J4L4l3EftKqLWSpQZdSESQ,-LfTBo0oa_uD454ScEW2XA,3,61820
2-iZ3lifB5gGWcpP6EgCCw,SmHuGnqBCjGg5e8QAkBTtA,3,61801
FzADIGA2-htnrCHswiOSvA,boIILzBqhjWhq4G0BsB5_A,3,61820
yqcWOC-5Jl-BJ8kSkKQB2A,0-WocGTpO3Zm4q1Zzz49Rw,4,61820
iAQHWb28KmSEs9cIoMOuag,x792tXM8gIf6-nU2IiiAEQ,5,61822
xWd4FwHzkFnCHs_6czii4g,EsDG5Yit6y5OvK4ocBfmyw,4,61802
LFNzY5ecodYww-i31n82pA,vRAM7lfJDY6pLZlxd4ge1Q,3,61822
SxgBl_Uzg-pzBPrHrIiMKQ,GSe0S6LTB01O5z-6V6T87g,5,61801
wYnkeyiHIE4AvBMrbTJgKQ,aLeozHo7RPI1jM30UM9iKw,1,61821
kNTCKTwi2EiVK7KtjKH5bw,5jXwI9WpDxGDmzmkmE0RTg,3,61822
sI1AEPejbOupnZRDNlcvaQ,SVXpyYPAuvJVKcfZ0nMKyg,4,61801
caeP8HjomoTs8VBhXAvPVg,yUB8CDsYMES3cN-xcHXCkQ,4,61801
7kNEOBQtZhfjkIFnm9rwQQ,o9nGD3J0btXjE9M6IdgZTA,3,61820
qmjoMFMZdLH69_6eGTGDZw,doEpdTg3l55-IWemTlG3tg,1,61821
tpvADLhdTslj4w-KZdWUHg,WBWCPVFkcpdEqc0elEWzhw,2,61821
0rd7QbLJAIImsVeL_o9o_w,3B74iILT_W1ptfQeW7pIYQ,3,61822
mk92jYRijAT-IKDY2-TS2w,0-WocGTpO3Zm4q1Zzz49Rw,4,61820
7lWo5nM84zG6QggxX4zouQ,4VYi3I-nVttZeOmrGEXHjQ,1,61822
Zgmqo4ar9hJxbV80GqogIA,iO86eCaZJBHqi1sZ1ELk6A,4,61820
AJcwRgdkHtu3kOrEKlXq8A,miMx3VNOW8qPJC5wEGaIOw,4,61802
IHgMNGe-kgrptzALey_2fw,nplkC6vnh4qT9xH-vhup6w,1,61821
y2iEbwbNYCWKvkLxZIUszw,1hSGeXz8tCMvi7tBkP4CTg,1,61822
2g-huKb0Q58EIqBlrpt86Q,ovApUucCKSb9k0lTP2JieQ,5,61801
JlzolpitWtknI_kXl09PRA,LyGab6ITDEMDI5E0YcC0Ng,2,61820
tdQcwjcAd6vEgMMR5QwK1g,UmZdQID7QJoyg2R92mK3HA,4,61801
yNhw-lJXpGb9lEWM_7ssog,m6nLTIrEJHtHSYJjVavnzw,4,61820
HA7d809zV6sMJ1U529a85w,BkqM_Ou82P3gn_PTxEN3pw,2,61820
NiWTpyp8jTOjNdIXG9WmJg,0FrYsoVHheQGoXEQsH2d2Q,5,61820
dTI1elmcn-Q1v_3vdN7skA,RQxLNvAra_MUUPHdhukilA,4,61820
fg9GljF0Tk-CY1r43z97xg,RQxLNvAra_MUUPHdhukilA,3,61820
v_HcIzWj0KmKWaunW2dAvA,kNtToQSP_Y5U8tznLXuCaw,4,61820
T-ywgkXrWqScAFYligW1UA,zswdqM8Av3KxVv9o7_6ORA,1,61820
N8m8K3Pd6_0b0IjhrY-giQ,hP2DOm7E2H4P7MOS7XN_SQ,1,61820
3_-AFDHM7V6LrI0NvHKWxQ,kUICYu0N_TbtCz0Z8ynPFw,2,61820
